protein	protein_name	gene_name	GO	EC
A0A086BPD2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A080N631	Alanine racemase	alr	GO:0008784	5.1.1.1
A0A086ZGA0	AAA_31 domain-containing protein	soj		
A0A087DR80	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935	
A0A6I1GN96	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
A0A430F530	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0016310	2.7.1.39
A0A430F7A4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A7Y0ENZ1	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
A0A430FDT6	ATP synthase subunit alpha	atpA	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A430FJD7	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A086ZZ05	Small basic protein			
I3WGP2	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	
A0A261G471		dppD	GO:0005524	
A0A261G6X5	Pyruvate formate-lyase-activating enzyme	pflA	GO:0043365,GO:0051539	
A0A430FX37	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A2M9HGZ5	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A087ECN5	Single-stranded DNA-binding protein	ssb	GO:0003697	
A0A261F704	Phosphoglycerate mutase	gpm		
A0A087CA39	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A261G186	MIF domain			
A0A087A9D7	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	3.6.5.-
A0A261FWX1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
A0A261FYQ4	Histidine phosphatase family protein	gpmA_1		
A0A087B4R1	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
A0A087B554		glnR	GO:0000160,GO:0003677,GO:0006355	
A0A261EYM8	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0005524	
A0A261EXW2	Pyr_redox_2 domain-containing protein	fprA		
A0A2M9H9L1	Oligoribonuclease	orn	GO:0000175,GO:0003676	
A0A2M9HAH1	SsrA-binding protein	smpB	GO:0003723	
A0A2M9H7K6	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A430FQE3	Transcription termination/antitermination protein NusG	nusG	GO:0032784	
A0A430FTE2	Elongation factor Ts	tsf	GO:0003746	
A0A087CR32	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A087DZG5	Cell division ATP-binding protein FtsE	ytrE	GO:0005524	
A0A6I1GLT3	Membrane protein insertase YidC	yidC	GO:0016021,GO:0032977	
A0A086ZTP1	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A087EKG7	ATP synthase subunit b	atpF	GO:0045263	
A0A087E3T8	Lysine--tRNA ligase	lysS	GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A1C4H0J2	POLIIIAc domain-containing protein		GO:0003824	
A0A087AGP7	G5 domain-containing protein	rpf2		
A0A261F5Y6	Glutamate dehydrogenase	gdhA	GO:0006520	
A0A087BDA3	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	5.6.1.7
A0A087BIK8	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
U1SI85	DUF3159 domain-containing protein			
A0A087BN06		metB	GO:0019346,GO:0030170	
A0A261EYQ7	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A261F1V2		suhB	GO:0046855	
A0A430FQE9	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
A0A087DFQ3	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A5N5RFD7	Peptidoglycan glycosyltransferase	fstW	GO:0016021,GO:0051301	
A0A261G8T0	UPF0237 protein BAQU_0705			
A0A261F3X6	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	
A0A261F518	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949	
A0A261F6J6	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468	2.7.11.1
U1SJV7	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
A0A6I5N0Z6	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A8J3AJZ4	AAA domain-containing protein	recD	GO:0000723,GO:0003678,GO:0006281	
A0A430FQF0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
A0A087DJY5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412	
A0A087DSW1		moxR	GO:0005524,GO:0016887	
A0A430F874	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
A0A2U2MTS5	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A261G956	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0050661	1.1.1.49
A0A261G624	AAA domain-containing protein	comM	GO:0005524	
A0A261G764		pyrC	GO:0004151,GO:0006221,GO:0046872	
A0A366K7K0	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A087BC76	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A087BA56		pgsA	GO:0008654	
A0A261F3A7	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A261F2H9	Uncharacterized RNA methyltransferase BL1394	trmA		
A0A261F6R5	DedA family protein	dedA		
U1SDE1	Histidine kinase	baeS	GO:0000155,GO:0016021	2.7.13.3
A1A0F7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	3.4.24.-
A1A1W7	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
Q8G5H5	P-type Ca(2+) transporter	pacL2	GO:0005524,GO:0016021,GO:0016887	
Q8G4Z3	Thioredoxin	trxA		
Q8G5I8		yccK		
A0A6I5MYD1	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A087AVX9	Ribosome-recycling factor	frr		
A0A261EW33	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A261F1X8	PNPLA domain-containing protein	yjjU		
A0A080N332	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A086BNS0	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0006260,GO:0008408	2.7.7.7
B8DUT8	Acetate kinase	ackA	GO:0006082,GO:0016310	2.7.2.1
A0A2U2MVF4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
A0A261G6G0	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
A0A261G755	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006096	5.4.2.11
A0A366K792	Adenylate kinase	adk	GO:0005524,GO:0016310	2.7.4.3
A0A087E6Z9		gluC		
A0A261F5Z9	Multifunctional fusion protein	der	GO:0005524,GO:0005525	2.7.4.25
A0A261F789	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0051539	4.2.1.33
A0A087BKI9	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
A0A5J5DTN9	Pyrroline-5-carboxylate reductase	proC	GO:0004735	1.5.1.2
U1R6Q6	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934	
A1A301	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089	
A0A087CCS9	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A087BPX8	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A087BNQ6	Nucleotide-binding protein BMIN_0554	rapZ	GO:0005524	
A0A261F332	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412	
A0A261ES67		ctpE	GO:0005524,GO:0016021,GO:0016887	
A0A430FSK4	Transcriptional regulator WhiB	whiB		
A0A430FQ02	AI-2E family transporter			
A0A086ZJH3	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004358,GO:0006526	2.3.1.1,2.3.1.35
A0A086ZE81	Helicase			
A0A086ZGP2		ptpA		
A0A2U2MQD6	ATP synthase subunit c	atpE	GO:0045263	
I3WGB2	Nicotinate phosphoribosyltransferase	pncB	GO:0004516,GO:0009435	6.3.4.21
A0A087BEW1	Peptidylprolyl isomerase	fkbP	GO:0003755	5.2.1.8
A0A087EFL8	Dihydroxy-acid dehydratase	ilvD	GO:0004160	4.2.1.9
A0A1C4H267	Branched-chain-amino-acid transaminase	ilvE		2.6.1.42
A0A1Y2SVI2	Protein translocase subunit SecY	secY		
A0A1Y2SYD7		cdsA		
U1RAK2	Peptide chain release factor 2	prfB	GO:0016149	
A0A087C4W1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A087ANT9	Pyroglutamyl-peptidase I	pcp	GO:0005829,GO:0006508,GO:0016920	
A0A087A047	Thioredoxin reductase	trxB		
A0ZZH9	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0004455,GO:0050661	1.1.1.86
A0A087BNN4	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD		6.2.1.5
A0A8J3AFY3	Nucleotide pyrophosphatase			
A0A8J3AGD9	Fructosamine kinase		GO:0016301,GO:0016310	
A0A261F148	Cell wall synthesis protein Wag31	smc_3		
A0A6I1GKA0	DNA helicase	helD_2	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A430F690	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A2M9HCI9		sufD	GO:0016226	
A0A1Y2SYE7	Cell division protein FtsX	ftsX	GO:0016021,GO:0051301	
A0A261F6S1	Hydrolase TatD	tadD	GO:0016788	
A0A5J5DSJ5		lacI	GO:0003677,GO:0006355	
U1R731	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	
A0A087BTI2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A1A2L4	VKc domain-containing protein			
A0A087CCT8	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
A0A087CHU5	PPM-type phosphatase domain-containing protein	pstP	GO:0006470	
A0A087CIY0		dppB	GO:0055085	
A0A080N345	Endonuclease NucS	nucS		
A0A086ZES9	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005737	2.7.2.11
A0A086ZJZ2		carD		
A0A087E0Y2	LytR_C domain-containing protein			
A0A261GC85	Threonine ammonia-lyase	tdcB	GO:0004794,GO:0006567	4.3.1.19
A0A1C4H0N3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
A0A087CAC6	Pup--protein ligase	pafA	GO:0010498,GO:0019941	
A0A8J3AG67	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
A0A8J3AK95	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A8J3AIM4	OpcA protein	opcA		
A0A2M9H7S2	Pseudouridine synthase	rluB	GO:0003723	5.4.99.-
A0A080N2A1		glnH_3		
A0A6I1GNR7	Amino_oxidase domain-containing protein	hemY		
I3WHZ7	DUF881 domain-containing protein			
A0A261G5L4	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
A0A261G671	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A430FU04	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A366K8T6	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A087AE19	ADP-ribose pyrophosphatase			
A1A0J0	Release factor glutamine methyltransferase	prmC	GO:0003676	
A0A261F2X2	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0008270	3.1.-.-
A0A261EQH7	Acetylornithine aminotransferase	argD	GO:0030170	
A0A261EX00	Metallophos domain-containing protein			
A0A430FPL6		nagC_2		
A0A087VVX0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A5N5REW7		uup	GO:0005524	
A0A430FV58		pcnA	GO:0003723	
A0A2M9HEQ2		aviRb	GO:0003723,GO:0006396,GO:0008173	
A0A087BC64	RelA_SpoT domain-containing protein	relA2	GO:0015969	
A0A1C4H506	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A1C4H012		pepP	GO:0030145,GO:0070006	
A0A5J5DT10	HAD family hydrolase	yfbT		
U1RBH7	Acetylglutamate kinase	argB	GO:0003991,GO:0005737,GO:0016310	2.7.2.8
U1R994	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0006364,GO:0008168,GO:0032259	2.1.1.193
U1SL39	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A087C1E3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	
A0A261G562	Pseudouridine synthase	rluD	GO:0003723	
Q8G5J5	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A8J3AHJ3		aroP	GO:0055085	
A0A8J3AJ04				
A0A261F1G8	PriA_3primeBD domain-containing protein	priA	GO:0003677	
B8DUQ3	Multifunctional fusion protein	aroB	GO:0003856,GO:0005737,GO:0009073,GO:0016310	2.7.1.71,4.2.3.4
B8DVR8	DUF177 domain-containing protein			
A0A086ZR24		iunH		
A0A261G7G0	Endolytic murein transglycosylase	mltG		4.2.2.-
A0A261GA82		gluA	GO:0005524	
A0A087BA68	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A087E420	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A087E7L2	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
A0A261F3F3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A261F831	Lipoprotein			
U1SG38	Protein GrpE	grpE	GO:0000774,GO:0006457,GO:0042803,GO:0051087	
A0A261GCT2	YhgE/Pip domain-containing protein	pip		
A0A087CGC9		pepO	GO:0004222,GO:0006508	
A0A087CNL7	DUF1524 domain-containing protein			
A0A087BRA1		mutT1		
A0A6I5N645	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A430FRX1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
A0A087VVG6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A080N4Q6		dnaX		
A0A5N5RLN3	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A5N5RCU9	PMT_2 domain-containing protein		GO:0016021	
A0A430FK14	Threonine synthase	thrC		
A0A261G695	PlsC domain-containing protein	plsC		
A0A087A998	Orotate phosphoribosyltransferase	pyrE		
A0A261F3F9		dop	GO:0010498,GO:0019941	
A0A5J5DZN3	Acetolactate synthase small subunit	ilvN	GO:1990610	2.2.1.6
U1SGC0		dacB	GO:0006508	
Q8G3F4	VWFA domain-containing protein			
A0A6I5N0T4		folC	GO:0004326,GO:0005524	
A0A8J3ALL8	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0009252,GO:0019134	2.3.1.157,2.7.7.23
A0A8J3AIN5	HIT domain-containing protein	pkcI		
A0A261F304	DNA polymerase IV	dinB	GO:0003684,GO:0003887,GO:0006281	2.7.7.7
A0A261F487	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0006281	
A0A430FS03			GO:0009228	
A0A430FTI5	Aldo_ket_red domain-containing protein	morA		
A0A087DJ80	T2SP_E domain-containing protein	tadA		
A0A087VV57	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	
A0A086ZRR1	DUF881 domain-containing protein			
B8DW36	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412	
B8DUA1		fadD		
A0A6I1GH16		yihX_1		
A0A430F959	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005840,GO:0006412	
A0A7Y0EML5	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A087EBX6	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935	
A0A261F551	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A261F635	AEC family transporter		GO:0016021,GO:0055085	
U1RCQ6		glpF	GO:0015267	
A0A087CGM3	Beta_elim_lyase domain-containing protein	tal	GO:0006520	
A0A261F2Y5	Peptide deformylase	def	GO:0042586	
A0A2M9H6D4	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524	6.3.4.3
A0A2M9H7S9	Glycerol transporter	aqpZ	GO:0015267	
A0A430FPK5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0006207,GO:0006541	6.3.5.5
A0A087VU98	Undecaprenyl-diphosphatase	uppP	GO:0016311,GO:0050380	3.6.1.27
A0A2M9HK12	PBPb domain-containing protein	gluB		
A0A086ZL49	DUF4245 domain-containing protein			
A0A087BBH6	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A087BF94	PlsC domain-containing protein	plsC	GO:0016746	
A0A087CGW0		ppgK		
A0A430FT39	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0005524,GO:0006099	
A0A5N5RHW1	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A430FNE3	Glutamate racemase	murI	GO:0008881	5.1.1.3
A0A261G6K7	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963,GO:0016021	2.7.8.13
A0A261G2Y7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A366K8S7		ribF	GO:0003919,GO:0008531,GO:0009231	2.7.1.26,2.7.7.2
A0A087BCC7	Methyltransferase	safC		
A0A087ECG8	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
A0A087E3V7	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A261F3M1	Carbamoyl-phosphate synthase large chain	carB	GO:0005524,GO:0046872	6.3.5.5
U1QSU1		hrpA	GO:0003676,GO:0005524	
A1A071	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412	
A0A087CFX6	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412	
A0A087CFM5		rne	GO:0003723,GO:0004540,GO:0006396	
A0A087BNJ7	Peptide deformylase	def	GO:0042586	3.5.1.88
A0A087BNT6	Heme chaperone HemW	hemN		
Q8G5P4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0016462	6.3.5.2
A0A087B3T2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A087AZK2	UvrABC system protein A	uvrA	GO:0005524	
A0A261EWB9		pgaC		
A0A087VT03	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412	
A0A430F609		glnB	GO:0006808,GO:0030234	
I3WI72	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
A0A2M9HG43	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0016310	2.7.4.9
A0A1C4H7G7	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A261F5Q8	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A261F686	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A087CFX7	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412	
A0A6I5NIT2		faaH		
A0A080N2T6	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0015937,GO:0016310	2.7.1.24
A0A080N495	Putative pre-16S rRNA nuclease	ruvX		
A0A086ZQJ6	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A087DPM4	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0045893	
A0A2M9HPD4	G5 domain-containing protein			
A0A7Y0ERQ9	dITP/XTP pyrophosphatase	rdgB	GO:0017111	
A0A7Y0HS08	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A5N5RJZ1	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A087BCW8	DUF4191 domain-containing protein			
A0A1C4H5G1	Nucleoside triphosphate pyrophosphatase	maf		
A0A5J5E4J3	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
U1R8D3	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0008840,GO:0009089	4.3.3.7
U1RDS9	DUF721 domain-containing protein			
A0A261GBH1	TIGR00374 family protein			
A0A087CDT8		clgR	GO:0003677	
Q8G5Q3	Formate acetyltransferase	pflB	GO:0005737,GO:0008861	2.3.1.54
A0A8J3F0J8	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412	
A0A2M9H8S0	Transporter	mscS		
A0A087CSD8	UDP-N-acetylmuramyl peptide synthase	murE		
A0A086ZGJ9	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A086ZGY8		crp	GO:0003677,GO:0006355	
A0A261GAP0	FHA domain-containing protein	fhaB		
A0A2M9HF72		ptrB	GO:0004252,GO:0006508	
A0A2M9HGL8	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0046872	
A0A087B9Z0	Aspartate carbamoyltransferase	pyrB	GO:0016597	
A0A1C4H7L7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008716,GO:0046872	6.3.2.4
A0A1C4H009	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412	
A0A087CA47	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A087A0P3		pbpA	GO:0008658	
A0A6I5NCP7		tnsR	GO:0003723,GO:0006396,GO:0008173	
A0A2M9H855	Tripartite tricarboxylate transporter TctB family protein			
A0A430FRZ2	Isoprenyl transferase	uppS		2.5.1.-
A0A087VSR8	Ribosomal RNA small subunit methyltransferase I	rsmI		2.1.1.198
A0A086BNM8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A261G943	ATP synthase subunit delta	atpH	GO:0046933	
A0A366K7C7	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412	
A0A366K984	Phosphomannomutase	pmmC		
A0A366KAM6	Ribosome hibernation promoting factor	hpf	GO:0044238	
A0A087BAQ4		degP	GO:0004252,GO:0006508	
A0A087EEC8	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
