protein	protein_name	gene_name	GO	EC
C2KYQ1			GO:0006508,GO:0008236,GO:0016021	
C2KZ88	Lipoprotein signal peptidase		GO:0004190,GO:0005886,GO:0006508,GO:0016021	
C2L092	3'-phosphate/5'-hydroxy nucleic acid ligase		GO:0005525,GO:0006396,GO:0008452,GO:0046872	
C2L106	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
C2L1H4	5-formyltetrahydrofolate cyclo-ligase	fau1	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
C2KUA3	DUF3347 domain-containing protein		GO:0016021	
C2KUE0	HATPase_c_4 domain-containing protein			
C2KUK1	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
C2KUP3		ltaE	GO:0004793,GO:0006520	
C2KUS7	Pilus assembly protein		GO:0016021	
C2KUW3				
C2KUZ6			GO:0016021,GO:0022857	
C2KV43			GO:0016021,GO:0016757	
C2KV88			GO:0016021	
C2KVC7			GO:0016787	
C2KVI5	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
C2KVM9			GO:0004814,GO:0005524,GO:0005737,GO:0006420	
C2KVT3			GO:0009055,GO:0016020,GO:0046872,GO:0051539	
C2KVY0	Membrane fusion protein		GO:0016021	
C2KW83			GO:0003723,GO:0006396,GO:0008173	
C2KWD2	Spore coat associated protein JA (CotJA)			
C2KWG4	Phenylalanine ammonia-lyase			
C2KWJ6	Phage protein			
C2KWN0	PH domain-containing protein		GO:0016021	
C2KWR7	SAM-dependent methyltransferase		GO:0016429	
C2KWW4	DNA repair exonuclease		GO:0005975	
C2KX13	DUF4375 domain-containing protein		GO:0016021	
C2KX57			GO:0003973	
C2KXA1	23S rRNA methyltransferase			
C2KXD6	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C2KXH8	Ig-like_bact domain-containing protein		GO:0016021	
C2KXL0	Nitrous oxide-stimulated promoter family protein			
C2KXQ3			GO:0016021	
C2KXT9			GO:0003676,GO:0004519	
C2KXX3			GO:0016021,GO:0055085	
C2KY11	DnaA_N domain-containing protein			
C2KY56			GO:0015689	
C2KY90	DUF6493 domain-containing protein			
C2KYC6		fucA	GO:0008738	
C2KYH6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C2KYM1	Methyl-accepting transducer domain-containing protein		GO:0007165,GO:0016020	
C2KYR7	XkdX family protein			
C2KYW1			GO:0005886,GO:0016021,GO:0055085	
C2KYZ9			GO:0005886,GO:0009306,GO:0016021	
C2KZ76	DUF4366 domain-containing protein		GO:0016021	
C2KZC0			GO:0055085,GO:0071702	
C2KZG1				
C2KZJ7			GO:0005886,GO:0016021,GO:0022857	
C2KZN5	TM1586_NiRdase domain-containing protein		GO:0016491	
C2KZV3	Transcription activator effector binding protein		GO:0016021	
C2KZY7	DUF3791 domain-containing protein			
C2L022	MFS domain-containing protein		GO:0016021	
C2L057			GO:0003677	
C2L090	Oxidored_molyb domain-containing protein			
C2L0C5			GO:0016021	
C2L0F7	ATP-dependent DNA helicase RecG			
C2L0J9		rpiB	GO:0004751,GO:0005975	
C2L0N7				
C2L0S6	Polya polymerase			
C2L0X2		holB	GO:0003887	
C2L125	DUF5716_C domain-containing protein			
C2L162			GO:0003677,GO:0003700	
C2L1A5	DUF5722 domain-containing protein			
C2L1F0	Inhibitor of apoptosis-promoting Bax1		GO:0016021	
C2L1K1	UPF0297 protein			
C2KVE1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C2KVD5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
C2KW43	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C2KX76	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
C2L186	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C2KUG0	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2KV11	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
C2KVF2	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
C2KVU5	GTPase Der	der	GO:0005525,GO:0042254	
C2KW54	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
C2KWY6	Uridine phosphorylase	udp	GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
C2KXM9			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C2KYC0	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
C2KYQ6	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
C2KZ90	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
C2L0C2	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
C2L107	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
C2L1H7	Beta-galactosidase	lacZ	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
C2KU54			GO:0035438	
C2KUA4	NR LBD domain-containing protein			
C2KUE1				
C2KUK5	DHHW protein		GO:0016021	
C2KUP4				
C2KUS8	DUF3137 domain-containing protein		GO:0016021	
C2KUW4				
C2KUZ7		puuD	GO:0033969	
C2KV44			GO:0009252,GO:0016740	
C2KV90			GO:0016791	
C2KVC9				
C2KVI6			GO:0003677,GO:0006310,GO:0015074	
C2KVN3	CsoR family transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
C2KVT4		prdA	GO:0050002	
C2KVY2		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
C2KW46			GO:0005524,GO:0015833	
C2KW85	BPH_5 domain-containing protein		GO:0016021	
C2KWD3			GO:0006281	
C2KWG5	Phage protein			
C2KWJ7			GO:0003677	
C2KWN1			GO:0003677	
C2KWR9	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
C2KWW5	AAA_27 domain-containing protein		GO:0016021	
C2KX14	DUF202 domain-containing protein		GO:0016021	
C2KX58			GO:0016021	
C2KXA2	YhcG_C domain-containing protein			
C2KXD7	ABC transporter permease		GO:0016021	
C2KXH9	Cna B-type domain-containing protein			
C2KXL1			GO:0005524,GO:0016021,GO:0140359	
C2KXQ4	VWFA domain-containing protein		GO:0016021	
C2KXU0	Lipoprotein			
C2KXX4				
C2KY18			GO:0016021	
C2KY91			GO:0008270	
C2KYC8		fucK	GO:0008993,GO:0019301	
C2KYI0			GO:0016021	
C2KYM2	MarR family transcriptional regulator			
C2KYR8			GO:0016791	
C2KZ01	Flagellar biosynthesis protein, FliO		GO:0005886,GO:0016021,GO:0044781	
C2KZ40	tRNA-splicing endonuclease subunit Sen34			
C2KZ77				
C2KZC1			GO:0016021	
C2KZG2	Dolichol-phosphate mannosyltransferase			
C2KZJ8			GO:0016020,GO:0022857	
C2KZN6	CopG family transcriptional regulator			
C2KZS1			GO:0005886,GO:0016021,GO:0022857	
C2KZV4	Twin transmembrane helix small protein		GO:0016021	
C2KZY8	SseB domain-containing protein			
C2L058			GO:0046872,GO:0051536	
C2L091	Restriction endonuclease			
C2L0F8			GO:0016787	
C2L0K0	GHL10 domain-containing protein			
C2L0N8			GO:0005524	
C2L0S7	FAD-dependent oxidoreductase			
C2L0X3			GO:0016301,GO:0016310	
C2L126	TPR_REGION domain-containing protein			
C2L163		mmsA	GO:0004491	
C2L1A6	Cell wall binding repeat-containing protein			
C2L1F1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C2L1K3			GO:0005524,GO:0016887,GO:0051082,GO:0140662	
C2KWZ0	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0005975,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872,GO:0110165	3.6.1.66
C2KVD6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
C2KW73	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C2KX78	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
C2KZK0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
C2L1C3	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C2KUG1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2KV14	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2KVF7	Peptidylprolyl isomerase	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C2KVV5	Alanine--tRNA ligase		GO:0003676,GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
C2KW74	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C2KWY8	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
C2KXN3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2KYD0	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
C2KYQ8		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
C2KZ91	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
C2L108	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0006508,GO:0008233,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
C2L1I0	Tripeptide aminopeptidase	pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
C2KU55			GO:0000270,GO:0008933,GO:0016020,GO:0016798	
C2KUA5	EF-hand domain-containing protein			
C2KUK7			GO:0004536	
C2KUP5	DUF3791 domain-containing protein			
C2KUW5	Transposase			
C2KUZ8				
C2KV45			GO:0008483	
C2KV91			GO:0016491,GO:0046872,GO:0051536	
C2KVD0			GO:0008289	
C2KVI7	Phage protein		GO:0003677,GO:0009307	
C2KVN5				
C2KVT5	S1 motif domain-containing protein			
C2KVY5				
C2KW88	Cell wall-binding protein			
C2KWG6	Capsid protein			
C2KWJ8			GO:0003677	
C2KWS0	Transporter		GO:0015293,GO:0016021	
C2KWW6	Ribonuclease Y		GO:0016021	
C2KX15			GO:0016021	
C2KX60	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C2KXA3				
C2KXD8				
C2KXL2			GO:0005524,GO:0016021,GO:0140359	
C2KXQ5		troR	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
C2KXU1	Phosphoribosylaminoimidazolesuccinocarboxamide synthase			
C2KY19				
C2KY92				
C2KYC9			GO:0003700	
C2KYI1	Nucleotidyltransferase			
C2KYM4	THUMP domain-containing protein			
C2KYS6		pyrC	GO:0004151,GO:0006221,GO:0046872	
C2KYW3			GO:0042597,GO:0043190,GO:0055085	
C2KZ03	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
C2KZ41	Phage protein			
C2KZ78				
C2KZC2			GO:0003924,GO:0005525	
C2KZG3			GO:0004519	
C2KZJ9			GO:0003677	
C2KZN7			GO:0009055,GO:0010181,GO:0046872	
C2KZV5	DUF4367 domain-containing protein		GO:0016021	
C2KZY9		citD	GO:0005737,GO:0008815	
C2L093	DUF2828 family protein			
C2L0C7	ABC transporter permease		GO:0016021	
C2L0F9	Fido domain-containing protein			
C2L0K2	ABM domain-containing protein			
C2L0N9				
C2L0S8		tnaA	GO:0009034	
C2L0X4	Sperm protein		GO:0016021	
C2L127	DUF4364 family protein			
C2L165	Transposase			
C2L1A7	Transporter		GO:0016021	
C2L1F4			GO:0004553,GO:0009254,GO:0019867	
C2L1K4				
C2L0M8	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
C2KVE5	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
C2KW79	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
C2KXB2	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
C2KZP1	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
C2L1F8	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
C2KUG3	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
C2KV23			GO:0005576,GO:0007155,GO:0016021	
C2KVF8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C2KVV7	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2KW80	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
C2KWZ4		hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	
C2KXN4	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C2KYD4	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
C2KYR5	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
C2KZA9	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
C2L0H7	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C2L110	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
C2L1I2			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
C2KU56	Transposase			
C2KUA6		nrdD	GO:0005524,GO:0006260,GO:0008998	
C2KUK8	Conjugal transfer protein TrbP		GO:0016021	
C2KUP6	DUF2294 domain-containing protein			
C2KUW6	DUF1846 domain-containing protein			
C2KUZ9	Glutamine amidotransferase type-1 domain-containing protein		GO:0016787	
C2KV46	UDP-N-acetylmuramoyl-L-alanine--D-glutamate ligase			
C2KV92				
C2KVD1	Transcriptional regulator			
C2KVI8	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
C2KVN7			GO:0015297,GO:0016021,GO:0042910	
C2KVT6		prdB	GO:0050002	
C2KVY9			GO:0003723	
C2KW48			GO:0005886,GO:0016021,GO:0055085	
C2KW89			GO:0003676,GO:0004527	
C2KWD5				
C2KWG7	DUF4355 domain-containing protein			
C2KWJ9	DUF1059 domain-containing protein			
C2KWN4		dprA	GO:0009294	
C2KWW7	Conserved domain protein			
C2KX16	ABC transporter permease		GO:0016021	
C2KX61			GO:0004222,GO:0016021,GO:0071586	
C2KXA4	PMT_2 domain-containing protein		GO:0016021	
C2KXD9	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
C2KXL3			GO:0002161	
C2KXQ6		znuB	GO:0005887,GO:0043190,GO:0055085	
C2KXX6				
C2KY20			GO:0003677,GO:0016021	
C2KY59				
C2KY93	LHH domain-containing protein			
C2KYD1	DUF727 domain-containing protein			
C2KYI2				
C2KYM6				
C2KYS7	Type II toxin-antitoxin system HicB family antitoxin			
C2KYW4				
C2KZ04	Stage 0 sporulation protein A homolog		GO:0000160	
C2KZ42	AAA family ATPase			
C2KZ80				
C2KZG4	PMT_2 domain-containing protein		GO:0016021	
C2KZK1			GO:0003700,GO:0043565	
C2KZN8				
C2KZS3	BMP family ABC transporter substrate-binding protein			
C2KZV6			GO:0003700,GO:0006352	
C2KZZ0		citE	GO:0008816,GO:0046872	
C2L025				
C2L060	DUF3784 domain-containing protein		GO:0016021	
C2L094	WYL domain-containing protein			
C2L0C8	Lactoylglutathione lyase			
C2L0G0				
C2L0K3				
C2L0P0				
C2L0S9				
C2L0X5		birA	GO:0004077,GO:0009249,GO:0016740	
C2L128	Aminotransferase		GO:0004069	
C2L166				
C2L1A8		plsX	GO:0006633,GO:0016747,GO:0033795	
C2L1F5		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
C2L1K5			GO:0016021	
C2L137	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C2KVF0	Aspartokinase	yclM	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
C2KW84	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
C2KXC1	Hydroxylamine reductase	hcp	GO:0005737,GO:0016021,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
C2KZQ4	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
C2L1G5	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
C2KUG4	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2KV30	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
C2KVF9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
C2KVV9	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C2KW82	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
C2KWZ7	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
C2KXP0	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C2KYD6	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
C2KYR9	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
C2KZB0	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
C2L0I1	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
C2L115	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
C2L1I8	Glycine--tRNA ligase	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C2KU57	ABC transporter ATP-binding protein			
C2KUA7				
C2KUE4			GO:0005886,GO:0016021,GO:0055085	
C2KUL0			GO:0004825,GO:0005524,GO:0006431	
C2KUP7	RimK domain-containing protein			
C2KUT1				
C2KUW7	Conjugal transfer protein		GO:0016021	
C2KV00			GO:0015293,GO:0016021	
C2KV47	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
C2KV93	Band_7_1 domain-containing protein			
C2KVD9			GO:0016021	
C2KVI9			GO:0003677,GO:0004386,GO:0005524,GO:0005737,GO:0006304,GO:0016787	
C2KVN8	MATE family efflux transporter		GO:0016021	
C2KVT7	D-proline reductase subunit gamma			
C2KVZ1	CTP_transf_like domain-containing protein		GO:0003824,GO:0009058	
C2KW49			GO:0005886,GO:0016021,GO:0055085	
C2KW92			GO:0003700	
C2KWD6			GO:0004222,GO:0016021,GO:0071586	
C2KWG8	LexA_DNA_bind domain-containing protein		GO:0016021	
C2KWK0	DUF3800 domain-containing protein			
C2KWN5			GO:0005524	
C2KWS2	V-type ATP synthase subunit E			
C2KWW8	DUF2254 domain-containing protein		GO:0016021	
C2KX17			GO:0016407	
C2KX62	DUF853 domain-containing protein			
C2KXA5	Flagellar biosynthesis protein FlhB		GO:0016021	
C2KXE0		pgcA	GO:0000287,GO:0004614,GO:0005975	
C2KXI2				
C2KXL4	CdiI_4 domain-containing protein			
C2KXQ7			GO:0005887,GO:0043190,GO:0055085	
C2KXU3	Cell wall-binding protein			
C2KXX7				
C2KY23			GO:0003677	
C2KY60	Histidine kinase			
C2KY94	DUF87 domain-containing protein			
C2KYD2				
C2KYI3				
C2KYM8			GO:0003677	
C2KYS8			GO:0003700,GO:0043565	
C2KYW5			GO:0016021	
C2KZ06			GO:0005886,GO:0016021	
C2KZ43	ATP-binding protein			
C2KZ81	Membrane protein YczE		GO:0016021	
C2KZC6	LPXTG cell wall anchor domain-containing protein		GO:0016021	
C2KZG5	RmlD_sub_bind domain-containing protein			
C2KZK2	FctA domain-containing protein		GO:0016021	
C2KZN9			GO:0016021	
C2KZS4			GO:0005886	
C2KZV7		corA1	GO:0016021,GO:0046873	
C2KZZ2	AB hydrolase-1 domain-containing protein			
C2L061			GO:0003677	
C2L095	Serine hydrolase			
C2L0C9	Glyoxalase domain-containing protein			
C2L0G1				
C2L0K4			GO:0016021,GO:0046872,GO:0051536	
C2L0P2	QueT transporter family protein		GO:0016021	
C2L0T0			GO:0005886,GO:0015205,GO:0016021	
C2L0X6	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C2L129	ATP-binding protein			
C2L168				
C2L1B2	Thioredoxin		GO:0015035	
C2L1F7			GO:0005886,GO:0016021	
C2L1K6	ASL_C2 domain-containing protein		GO:0004056,GO:0042450	
C2L173	Multifunctional fusion protein	aroK	GO:0000287,GO:0003855,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310,GO:0046279	2.7.1.71,4.2.1.10
C2KVF3	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
C2KW86	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
C2KXG0	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
C2KZY4	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
C2L1H1	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0016021,GO:0019305	5.1.3.13
C2KUG5	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2KV31	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
C2KVG1	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C2KVW5	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
C2KW87	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
C2KX12			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
C2KXP1	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C2KYE0	Glutamate racemase		GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
C2KYS0	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
C2KZB1	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
C2L121	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
C2L1J0	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
C2KU58				
C2KUA8		gloB	GO:0004416	
C2KUL1	CvpA family protein		GO:0016021	
C2KUP8	RimK family alpha-L-glutamate ligase			
C2KUT2	Glycosyltransferase family 2 protein			
C2KUW8				
C2KV01			GO:0016407	
C2KV48			GO:0016757	
C2KV94	Tetratricopeptide repeat protein 38			
C2KVE2		stp	GO:0006470,GO:0017018	
C2KVN9	Ras-associating domain-containing protein			
C2KVT8	D-proline reductase (Dithiol) PrdD			
