protein	protein_name	gene_name	GO	EC
E1QWR7			GO:0016021,GO:0055085	
E1QWV5			GO:0003677,GO:0010468	
E1QWZ3			GO:0008289	
E1QXG5			GO:0005886,GO:0016021	
E1QXL1	DUF721 domain-containing protein			
E1QXR4			GO:0003824,GO:0046872,GO:0051536	
E1QXV2	Arc family DNA binding domain-containing protein		GO:0006355	
E1QXZ5			GO:0003677,GO:0006355	
E1QY54	YjjI family glycine radical enzyme			
E1QY92			GO:0003677,GO:0010468	
E1QYC5	Nitro_FeMo-Co domain-containing protein			
E1QYF9			GO:0003677,GO:0006355	
E1QYJ7				
E1QYN4	Band_7_1 domain-containing protein			
E1QYS3			GO:0009401	
E1QYW1	Resolvase/invertase-type recombinase catalytic domain-containing protein			
E1QYZ6			GO:0005886,GO:0016021,GO:0022857	
E1QZ35			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
E1QZB6	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
E1QZF1			GO:0004721,GO:0009401,GO:0016311,GO:0016740	
E1QZI5				
E1QZM7			GO:0004825,GO:0005524,GO:0006431	
E1QZS6	1-phosphofructokinase		GO:0008662	
E1QZX9			GO:0016757	
E1R052	Peptide ABC transporter substrate-binding protein		GO:0016021	
E1R098	HGSNAT_cat domain-containing protein		GO:0016021	
E1QX11	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
E1QX34	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
E1QY13	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
E1QZR1	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
E1QVN8	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
E1QW73	Glyceraldehyde-3-phosphate dehydrogenase		GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
E1QWR3	Flavin prenyltransferase UbiX	ubiX	GO:0016829,GO:0106141	2.5.1.129
E1QX49	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E1QXF4	Nucleoid-associated protein Olsu_1719		GO:0003677,GO:0005737,GO:0043590	
E1QXV9	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
E1QYM5	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
E1QZF8	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
E1QZZ2	5-formyltetrahydrofolate cyclo-ligase		GO:0005524	
E1R095	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
E1QVH7	DUF4328 domain-containing protein		GO:0016021	
E1QVM6				
E1QVU2			GO:0016787	
E1QVX7			GO:0008289	
E1QW16			GO:0000155,GO:0016021	
E1QW53			GO:0016787	
E1QW96			GO:0008202,GO:0033765	
E1QWE5			GO:0004252,GO:0006508,GO:0016021	
E1QWI1			GO:0005886,GO:0016021	
E1QWM1	Secreted protein			
E1QWR9			GO:0008324,GO:0016021	
E1QWZ4	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
E1QX82			GO:0016787	
E1QXC4				
E1QXG7				
E1QXL5				
E1QXR5	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
E1QXV4				
E1QXZ6			GO:0000155,GO:0005886,GO:0016021	
E1QY56			GO:0003677,GO:0006355,GO:0016301,GO:0016310,GO:0016773	
E1QY93			GO:0005524	
E1QYC6	TFIIB-type domain-containing protein			
E1QYG1	Multidrug resistance efflux transporter family protein		GO:0016021	
E1QYJ8			GO:0003937,GO:0004643,GO:0006164	
E1QYN5	HisKA_7TM domain-containing protein		GO:0016021	
E1QYS4	GGGtGRT protein			
E1QYW2	ORF6N domain-containing protein			
E1QYZ7	ABC transporter substrate-binding protein			
E1QZ36			GO:0008982,GO:0009401,GO:0016021	
E1QZ77			GO:0004185,GO:0006508	
E1QZB7	DUF2273 domain-containing protein		GO:0016021	
E1QZF2				
E1QZI6			GO:0005506,GO:0016226,GO:0051536	
E1QZN0	Chromosome partition protein Smc		GO:0016021	
E1QZS8			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
E1QZY0				
E1R053	DUF4179 domain-containing protein			
E1R0A2			GO:0003676	
E1QXC0	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
E1QX64	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
E1QY31	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
E1QZR2	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
E1R0B4	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
E1QVP0			GO:0003723,GO:0016437,GO:0016787,GO:0031123,GO:0052927,GO:0052928,GO:0052929	
E1QW74	Probable cell division protein WhiA	whiA	GO:0003677,GO:0004519,GO:0007049,GO:0043937,GO:0051301	
E1QWR8	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
E1QX50	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E1QXF5	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
E1QXW0	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
E1QYM8	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
E1QZF9	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
E1R002	Aconitate hydratase		GO:0003994,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
E1R099	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
E1QVH8			GO:0016491	
E1QVN2			GO:0003677,GO:0010468	
E1QVU3			GO:0004519,GO:0006298	
E1QVX8			GO:0003700	
E1QW54			GO:0005886,GO:0016021,GO:0022857	
E1QW97	DUF559 domain-containing protein			
E1QWE6			GO:0000160,GO:0003677,GO:0006355	
E1QWI3				
E1QWM3	Nmad3 domain-containing protein			
E1QWS0				
E1QWZ6			GO:0016021	
E1QX84			GO:0016021	
E1QXC5	DUF4034 domain-containing protein			
E1QXG9	DUF4303 domain-containing protein			
E1QXL7			GO:0000049,GO:0004526,GO:0008033	
E1QXR6	HlyC/CorC family transporter		GO:0016021,GO:0050660	
E1QXV5	Secreted protein			
E1QXZ7			GO:0000160	
E1QY94			GO:0016021	
E1QYG2	Transcriptional regulator			
E1QYJ9			GO:0003937,GO:0006188	
E1QYN6			GO:0016021,GO:0016301,GO:0016310	
E1QYS5				
E1QYW3	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
E1QYZ8			GO:0046872,GO:1990362	
E1QZ37			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
E1QZ78	DUF559 domain-containing protein			
E1QZB8	Asp23/Gls24 family envelope stress response protein			
E1QZF3			GO:0006725,GO:0008198,GO:0051213	
E1QZI8			GO:0016226	
E1QZN1			GO:0016740	
E1QZT5			GO:0016788	
E1QZY2	Ferredoxin		GO:0005506,GO:0009055,GO:0051536	
E1R054			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
E1R0A3			GO:0005524	
E1QXM4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
E1QW44	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
E1QX72	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
E1QY32	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
E1QZS7	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
E1R0C2	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
E1QW83	N-acylglucosamine-6-phosphate 2-epimerase		GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
E1QWS9	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
E1QX51	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E1QXG6	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
E1QXW9	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0004156,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656,GO:0046872	2.7.6.3
E1QYN7			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E1QZI7	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
E1R004	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
E1R0A4	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
E1QVX9			GO:0009252,GO:0016021,GO:0016740	
E1QW55			GO:0005886,GO:0016021,GO:0022857	
E1QWA5			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
E1QWI5			GO:0036094,GO:0046872	
E1QWM4				
E1QWS1			GO:0003700,GO:0043565	
E1QWZ7	Peripla_BP_4 domain-containing protein			
E1QX87			GO:0016021	
E1QXC6				
E1QXH0	Thioredoxin		GO:0015035	
E1QXL8	Putative membrane protein insertion efficiency factor		GO:0005886	
E1QXR7	Cyanophycin_syn domain-containing protein			
E1QXV6	Membrane protein US8A		GO:0016021	
E1QXZ8	DUF4037 domain-containing protein			
E1QY59			GO:0005886	
E1QY95			GO:0008168,GO:0032259	
E1QYC8			GO:0005975,GO:0016798	
E1QYG3			GO:0031469	
E1QYK0			GO:0003700	
E1QYP1	Type VII secretion effector			
E1QYS6			GO:0005524,GO:0008270,GO:0140658	
E1QYW4	RloB domain-containing protein			
E1QYZ9	DUF559 domain-containing protein			
E1QZ39			GO:0003700	
E1QZ80			GO:0000287,GO:0005975,GO:0016868	
E1QZC2	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
E1QZF4			GO:0003824,GO:0046872,GO:0051539	
E1QZI9			GO:0016226	
E1QZN5	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0005524,GO:0006281,GO:0006310,GO:0008409	
E1QZT6			GO:0008641,GO:0016616,GO:0019752	
E1QZY3			GO:0008173,GO:0034470	
E1R055	VOC domain-containing protein			
E1R0A5	Regulatory protein RecX		GO:0005737,GO:0006282	
E1QY33	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
E1QW60	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
E1QX78	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
E1QY37	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0005840,GO:0016407,GO:0016787,GO:0061711	2.3.1.234
E1QZT0	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
E1QVD6	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
E1QVP5	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
E1QW92	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
E1QWU6	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
E1QX52	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
E1QXH8	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
E1QXX2	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
E1QYN8			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
E1QZJ2	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
E1R006	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
E1R0A6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
E1QVI3			GO:0000155,GO:0016021	
E1QVN4			GO:0016021	
E1QVU5			GO:0016021,GO:0022857	
E1QVY0			GO:0005315,GO:0006817,GO:0016021	
E1QW19			GO:0005886,GO:0016021,GO:0016746,GO:0070395	
E1QWA6	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
E1QWE9			GO:0004356,GO:0006542	
E1QWI9	ACPS domain-containing protein		GO:0000287,GO:0008897	
E1QWM5	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
E1QWS2	MptD family ECF transporter S component		GO:0016021	
E1QWZ8	UPF0210 protein Olsu_1552			
E1QX88				
E1QXC7	DUF4226 domain-containing protein			
E1QXH1			GO:0016021	
E1QXM0			GO:0003723,GO:0008360,GO:0071555	
E1QXR8	YtxH domain-containing protein		GO:0016021	
E1QXV7				
E1QXZ9	DUF4125 family protein			
E1QY60			GO:0005524	
E1QY96	Histidine kinase			
E1QYC9	Lipoprotein		GO:0016021	
E1QYK1			GO:0008168,GO:0032259	
E1QYP2	LXG domain-containing protein			
E1QYS7			GO:0016740	
E1QYW5	GIY-YIG domain-containing protein			
E1QZ01	NMT1 domain-containing protein			
E1QZ81	Peptidase_C39_2 domain-containing protein		GO:0016021	
E1QZF5			GO:0003677,GO:0010468	
E1QZJ0			GO:0005524	
E1QZN7				
E1QZY7			GO:0016021,GO:0022857	
E1R0A7				
E1QZL7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
E1QW71	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
E1QX83	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0004825,GO:0005524,GO:0005737,GO:0006430,GO:0006431	6.1.1.6
E1QY50	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
E1QZT1	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
E1QVD7	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
E1QVP7	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
E1QW99	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
E1QWY2	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
E1QX53	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
E1QXI4	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270,GO:0110165	6.1.1.-
E1QXY8	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
E1QYN9			GO:0004471,GO:0008948,GO:0046872,GO:0051287	
E1QZJ4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
E1R007	Cell shape-determining protein MreC		GO:0008360	
E1R0A8			GO:0008444,GO:0008654,GO:0016021	
E1QVI4			GO:0016021,GO:0022857	
E1QVN6	Type II toxin-antitoxin system RelE/ParE family toxin			
E1QVY1			GO:0006817	
E1QW21				
E1QWA8	DUF4173 domain-containing protein		GO:0016021	
E1QWF0	FeoB-associated Cys-rich membrane protein			
E1QWM6	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
E1QWS3	Cobalt transport protein		GO:0005886,GO:0016021	
E1QWZ9	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
E1QX89			GO:0008168,GO:0032259	
E1QXC8	Flagellar hook capping protein			
E1QXH2			GO:0110165	
E1QXM2				
E1QXR9				
E1QXV8				
E1QY09			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
E1QY61			GO:0005886,GO:0016021,GO:0022857	
E1QY97	DUF2489 domain-containing protein			
E1QYG5			GO:0016620	
E1QYK2			GO:0008641	
E1QYP3	Mrr_cat domain-containing protein		GO:0016021	
E1QYS8	DUF554 domain-containing protein		GO:0016021	
E1QYW6				
E1QZ04			GO:0003676,GO:0004386,GO:0005524	
E1QZ42			GO:0016021	
E1QZ84			GO:0016021,GO:0016747	
E1QZC4			GO:0005886,GO:0016021	
E1QZF6	SRPBCC family protein		GO:0016021	
E1QZJ1			GO:0016021,GO:0022857	
E1QZN8			GO:0003677	
E1QZU1			GO:0016740	
E1QZY8			GO:0008483,GO:0009058,GO:0030170	
E1R057	DUF2628 domain-containing protein		GO:0016021	
E1R0B0	UPF0234 protein Olsu_0963			
E1QZR3	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
E1QW81	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
E1QXB6	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
E1QY52	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
E1QZT7	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
E1QVD8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E1QVP8	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
E1QWA1	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
E1QWY9	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
E1QX54	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E1QXI8	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
E1QY00	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
E1QYQ2	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
E1QZK0	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
E1R012	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E1R0B2			GO:0003677,GO:0005524,GO:0016021,GO:0051301	
E1QVI5	TPR_REGION domain-containing protein			
E1QVN7			GO:0006355	
E1QVU7	VWA domain-containing protein			
E1QVY2			GO:0004222,GO:0016021,GO:0071586	
E1QW22	DUF2244 domain-containing protein		GO:0016021	
E1QW58			GO:0003677,GO:0003700	
E1QWA9			GO:0003677	
E1QWF1			GO:0009055,GO:0010181	
E1QWM7	Peptidylprolyl isomerase		GO:0016021	
E1QWW1			GO:0006508,GO:0008233,GO:0016021	
E1QX01	FUSC family protein		GO:0016021	
E1QX91			GO:0005524,GO:0016021,GO:0140359	
E1QXC9	Endo-1,4-beta-xylanase A			
E1QXH3			GO:0000160,GO:0003677	
E1QXM3			GO:0003677	
E1QXS0			GO:0016021,GO:0046873	
E1QY11			GO:0005975,GO:0016868,GO:0046872	
E1QY62			GO:0005886,GO:0016021,GO:0022857	
E1QY98	DUF4474 domain-containing protein			
E1QYD1			GO:0003723,GO:0004826	
E1QYG8	Thioredoxin domain-containing protein			
E1QYK3			GO:0016021,GO:0022857	
E1QYP4	DUF4178 domain-containing protein			
E1QYS9			GO:0015276,GO:0016020	
E1QZ05			GO:0003700	
E1QZ85			GO:0016740	
E1QZC5			GO:0016810	
E1QZF7			GO:0008168,GO:0032259	
E1QZJ5				
E1QZP2	Adenylosuccinate lyase			
E1QZU3			GO:0004326,GO:0005524,GO:0046872	
E1QZY9			GO:0005886,GO:0016021	
E1R059			GO:0007059	
E1R0B1			GO:0003677,GO:0016021	
E1R071	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
E1QW95	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
E1QXB9	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
E1QY57	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
E1QZU2	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
E1QVE3	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
E1QVQ0	Laccase domain-containing protein		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
E1QWA2	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
E1QWZ2	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
E1QX55	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E1QXJ3	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
E1QY03	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
E1QZK4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
E1R013	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E1R0B3	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
E1QVN9	Flippase-like domain-containing protein		GO:0005886,GO:0016021	
E1QVU8			GO:0005524,GO:0016887	
E1QVY5			GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
E1QW23				
E1QW59	UPF0104 family protein		GO:0005886,GO:0016021	
E1QWB0	DUF2975 domain-containing protein		GO:0016021	
E1QWF2	DUF3793 family protein			
E1QWM8	HEAT repeat domain-containing protein			
E1QWW2	DUF3558 domain-containing protein			
E1QX03			GO:0005524,GO:0016020,GO:0055085	
E1QXD0				
E1QXH4			GO:0000155,GO:0016021	
E1QXM7				
E1QXS1			GO:0015095,GO:0016021	
E1QXW3	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
E1QY12				
E1QY65			GO:0046872,GO:0051536	
E1QYD2	Alpha/beta hydrolase			
E1QYG9				
E1QYK4	Transcriptional regulator			
E1QYP5	DUF1311 domain-containing protein			
E1QYT2			GO:0005886,GO:0009401,GO:0016021	
E1QZ06	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
E1QZ44	Lipoprotein			
