protein	protein_name	gene_name	GO	EC
G8UJQ6	YuzL family protein			
G8UJU2			GO:0008171,GO:0032259	
G8UJX8			GO:0016021	
G8UK18	Transposase			
G8UK52	Conserved domain protein		GO:0016021	
G8UK93		folP	GO:0004156,GO:0009396	
G8UKE0	Tyrosine-protein phosphatase domain-containing protein			
G8UKI1			GO:0005886,GO:0016021	
G8UKQ6	Venom peptide			
G8UKV5	SWIB domain-containing protein			
G8UL01	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G8UL39	DUF4377 domain-containing protein			
G8UL80		gldB		
G8ULB4	CheW-like domain-containing protein			
G8ULF1			GO:0003677	
G8ULJ0				
G8ULR2	OMP_b-brl domain-containing protein			
G8ULU8			GO:0016787	
G8ULY3		hemD	GO:0004852,GO:0033014	
G8UM22				
G8UM60	KilA-N domain-containing protein			
G8UM96	Outer membrane lipoprotein carrier protein LolA			
G8UMD8				
G8UMI1				
G8UML9	PCMD domain-containing protein			
G8UMQ9	Transposase			
G8UMV5	Phage protein			
G8UMZ0	Alpha-L-rhamnosidase		GO:0005975,GO:0030596	3.2.1.40
G8UN25			GO:0016757	
G8UN64				
G8UNA2			GO:0006355	
G8UNE4		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
G8UNI6		dprA	GO:0003677,GO:0006281,GO:0009294	
G8UNM8			GO:0016787	
G8UNR8				
G8UNV9	Transposase			
G8UP00	Translocation/assembly module TamB		GO:0005887,GO:0009306	
G8UP37	Ferritin			
G8UP76	Probable transcriptional regulatory protein BFO_1877		GO:0003677,GO:0005737,GO:0006355	
G8UPB8	N6_Mtase domain-containing protein			
G8UPF2			GO:0006508,GO:0008236	
G8UPI7		degT	GO:0003824	
G8UPM5	DUF3068 domain-containing protein		GO:0016021	
G8UPS8	Outer membrane lipoprotein carrier protein LolA			
G8UPW5				
G8UQ10	Transposase			
G8UQ49	Serine protease		GO:0004177	
G8UQ89			GO:0016021,GO:0016740	
G8UQG9				
G8UQK5	VanZ domain-containing protein		GO:0016021	
G8UQP2			GO:0016740	
G8UQT0			GO:0016021	
G8UQW7	DUF2023 domain-containing protein			
G8UR05	Serine protease		GO:0016021	
G8UR40			GO:0003676,GO:0015074	
G8UIF2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
G8UJ09	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
G8UKV3	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0051287	1.1.1.290
G8UMH5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
G8UP48	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
G8UQK2	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
G8UHZ7	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
G8UJ50	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
G8UJU0	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
G8UKM4	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
G8UL63	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G8ULN0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G8UMA1	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
G8UN29	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G8UNT0	Cell wall anchor protein		GO:0016021	
G8UPN2			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
G8UQ64	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
G8UHJ5	6-bladed beta-propeller			
G8UHR2			GO:0005886,GO:0016021,GO:0046872	
G8UHW5	OMP_b-brl_3 domain-containing protein			
G8UI51	DUF4091 domain-containing protein		GO:0033104,GO:1901998	
G8UI83	ABC transporter ATP-binding protein			
G8UIB7			GO:0016757	
G8UIF4	OMP_b-brl_3 domain-containing protein			
G8UIJ1				
G8UIN0			GO:0009279,GO:0016021	
G8UIR6	ATP-binding protein			
G8UIV4			GO:0016301,GO:0016310	
G8UJ30			GO:0016787	
G8UJ66			GO:0016407	
G8UJA0	Secreted protein			
G8UJD4			GO:0043190,GO:0140359	
G8UJI6			GO:0016021	
G8UJM3	DUF340 domain-containing protein		GO:0015661,GO:0016021	
G8UJQ7	Transmembrane protein			
G8UJU3				
G8UJX9	Conjugal transfer protein		GO:0016021	
G8UK19				
G8UK53				
G8UK95				
G8UKE1	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
G8UKI2	50S ribosomal protein L23			
G8UKL8	Transposase			
G8UKQ7				
G8UKV6			GO:0006508,GO:0008237	
G8UL02			GO:0009279	
G8UL40				
G8UL81				
G8ULB5	Lactamase_B domain-containing protein		GO:0008270,GO:0016021,GO:0070290	
G8ULF2				
G8ULJ1				
G8ULR3	Mobile element protein			
G8ULU9			GO:0016791	
G8ULY4			GO:0016021	
G8UM61			GO:0008168,GO:0032259	
G8UM99	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
G8UMD9				
G8UMI2			GO:0016787,GO:0046872	
G8UMM2			GO:0005886,GO:0016021	
G8UMR0				
G8UMV6				
G8UMZ1			GO:0016491	
G8UN26				
G8UN65	Fluoride ion transporter CrcB		GO:0016021	
G8UNA3	Transposase			
G8UNE5	Ovule protein			
G8UNI7			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
G8UNM9	NigD-like protein			
G8UNR9				
G8UNW0			GO:0016021	
G8UP01	OMP_b-brl_2 domain-containing protein			
G8UP39				
G8UP77	Nucleotidyltransferase			
G8UPB9				
G8UPF3			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G8UPI9			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
G8UPT0			GO:0016021,GO:0016301,GO:0016310	
G8UPW6				
G8UQ50	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
G8UQD2			GO:0005886,GO:0015109,GO:0016021	
G8UQK7			GO:0016021	
G8UQP3			GO:0016757	
G8UQT2	DUF4290 domain-containing protein			
G8UQW9	OMP_b-brl domain-containing protein			
G8UR06	Carboxypeptidase-like regulatory domain-containing protein			
G8UJ02	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
G8UJ12	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
G8UKW0	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
G8UMJ9	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
G8UP75	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
G8UQN9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
G8UHZ9	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
G8UJ52	Fumarate hydratase class I	fumB	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
G8UJV0	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
G8UL64	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
G8ULN1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G8UMA4	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
G8UN40	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
G8UNT3		hup_1	GO:0003677,GO:0016021,GO:0030527	
G8UPN3	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
G8UQ66	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
G8UHJ6				
G8UHR3			GO:0006508,GO:0008236	
G8UI11				
G8UI52	Lipoprotein			
G8UI84			GO:0016829	
G8UIB8			GO:0004134,GO:0004135,GO:0005980	
G8UIJ2				
G8UIN1				
G8UIR7	DUF4007 domain-containing protein			
G8UIV5	Lar_N domain-containing protein		GO:0050043	
G8UIZ1	DUF3127 domain-containing protein			
G8UJ31				
G8UJ68			GO:0000155,GO:0016021	
G8UJA1			GO:0009055,GO:0010181	
G8UJD5	B3_4 domain-containing protein		GO:0003723,GO:0004826	
G8UJI7				
G8UJM4			GO:0015661,GO:0016021	
G8UJQ8				
G8UJU4			GO:0016787	
G8UJY0			GO:0016021	
G8UK20	UDG domain-containing protein			
G8UK54	DNA-binding response regulator			
G8UK96		prtC	GO:0016787,GO:0071704	
G8UKE2	Transposase			
G8UKI3			GO:0003677,GO:0006352,GO:0016987	
G8UKL9	Lipoprotein			
G8UKR0	Transposase			
G8UKV7			GO:0006508,GO:0008237	
G8UL41		abfD	GO:0016627,GO:0016829,GO:0050393	
G8UL83	FeoB-associated Cys-rich membrane protein		GO:0016021	
G8ULB6			GO:0003676,GO:0004527	
G8ULF3			GO:0016740	
G8ULJ2				
G8ULR4			GO:0009279	
G8ULV0	Secreted protein			
G8UM25			GO:0003677,GO:0004803,GO:0006313	
G8UMA0				
G8UME0		vsr	GO:0004519,GO:0006298	
G8UMI3				
G8UMM3	Lipoprotein			
G8UMV7	Transcriptional regulator			
G8UMZ2				
G8UN27	Erythromycin esterase family protein		GO:0046677	
G8UN66			GO:0003700	
G8UNA6			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
G8UNE8	FtsX domain-containing protein		GO:0016021	
G8UNI8				
G8UNN0			GO:0004222,GO:0006508,GO:0046872	
G8UNS1				
G8UNW1				
G8UP02			GO:0010181,GO:0016646	
G8UP40			GO:0008253	
G8UP79				
G8UPC0			GO:0030145,GO:0070006	
G8UPF4			GO:0016021	
G8UPJ0	Glyco_hydro_38C domain-containing protein			
G8UPM7	EAL domain-containing protein			
G8UPT1				
G8UPW8			GO:0005886,GO:0016021	
G8UQ12			GO:0009279	
G8UQ52			GO:0016021	
G8UQD3				
G8UQK8			GO:0005975,GO:0016810	
G8UQP4	Methyltransferase domain-containing protein		GO:0016021	
G8UQT3			GO:0016021	
G8UQX0	DUF2149 domain-containing protein		GO:0016021	
G8UR07				
G8UKA9	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
G8UJ49	Glycine--tRNA ligase	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
G8UKW7	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
G8UMK1	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
G8UP99	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
G8UQR9	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
G8UI00	dTDP-glucose 4,6-dehydratase	rffG	GO:0008460,GO:0009225	4.2.1.46
G8UJ63	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
G8UJW2			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
G8UKP1	Elongation factor P	efp	GO:0003746,GO:0005737	
G8UL71		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
G8ULN2	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G8UMB7	L-lactate permease		GO:0005887,GO:0015129	
G8UN42	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
G8UNT6	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
G8UPN5	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
G8UQ85			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
G8UHJ7	Capsid protein			
G8UHM9	Glyco_transf_7C domain-containing protein		GO:0016740	
G8UHR6	N-acetyltransferase			
G8UHX1			GO:0005524	
G8UI18				
G8UI53				
G8UI85	4HPAD_g_N domain-containing protein			
G8UIB9	Secreted protein			
G8UIF6				
G8UIJ3			GO:0004560,GO:0005975	
G8UIR8	ATP-binding protein			
G8UIV6	YtxH domain-containing protein		GO:0016021	
G8UIZ4			GO:0006508,GO:0008236	
G8UJ32	YcxB domain-containing protein		GO:0016021	
G8UJ69			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
G8UJA2	Transposase		GO:0016021	
G8UJD6	DUF5115 domain-containing protein		GO:0019867,GO:2001070	
G8UJI9	NUDIX hydrolase			
G8UJM5				
G8UJQ9	DUF5348 domain-containing protein			
G8UJU5				
G8UJY1	Transcriptional regulator			
G8UK21	C2H2-type domain-containing protein			
G8UK55			GO:0016021	
G8UK97			GO:0016021,GO:0055085	
G8UKE3			GO:0005886,GO:0016021,GO:0022857	
G8UKI4		degP	GO:0004177,GO:0004252,GO:0006508	
G8UKM0				
G8UKR3			GO:0003677,GO:0030527	
G8UKV8	DUF3332 domain-containing protein		GO:0016021	
G8UL04			GO:0006508,GO:0008236	
G8UL42			GO:0005506,GO:0016226,GO:0051536	
G8UL84			GO:0015297,GO:0016021,GO:0042910	
G8ULB7	Transposase			
G8ULF5	DUF1460 domain-containing protein			
G8ULR5	Secreted protein		GO:0016021	
G8ULV1	Zinc metalloprotease		GO:0008237	
G8UM63				
G8UMA3			GO:0016021	
G8UME1	Transcriptional regulator			
G8UMI4			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
G8UMM4	START_2 domain-containing protein			
G8UMR2			GO:0009279	
G8UMV8			GO:0005886,GO:0016021,GO:0022857	
G8UMZ3				
G8UN28	Phage protein			
G8UNA7	PBPb domain-containing protein		GO:0016021	
G8UNE9			GO:0008484	
G8UNJ1			GO:0003824,GO:0046872,GO:0051536	
G8UNN1			GO:0005247,GO:0016021	
G8UNS2				
G8UNW2			GO:0009279	
G8UP05			GO:0004252,GO:0016021	
G8UP41	Transposase			
G8UP80			GO:0003723,GO:0006396,GO:0008173	
G8UPC1	Transposase			
G8UPF5	Transcriptional regulator			
G8UPJ1	Resolvase/invertase-type recombinase catalytic domain-containing protein			
G8UPM8				
G8UPX1				
G8UQ13	BACON domain-containing protein			
G8UQ53			GO:0016757	
G8UQ94			GO:0005886,GO:0016021	
G8UQD4	DUF4827 domain-containing protein		GO:0003755	
G8UQH2				
G8UQK9			GO:0006508,GO:0008236	
G8UQP5				
G8UQT4			GO:0009228,GO:0016829,GO:0046872,GO:0051539	
G8UQX1			GO:0005886,GO:0015031,GO:0016021	
G8UR08			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
G8UKG0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
G8UKY0	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
G8UML5	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
G8UPA1	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
G8UQS3	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
G8UI01	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
G8UJ67	Tetracycline resistance protein TetQ		GO:0003746,GO:0003924,GO:0005525,GO:0046677	
G8UJW6	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
G8UKP6	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
G8UL82	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
G8ULN3	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G8UMD3	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
G8UN50	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
G8UNU1	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
G8UPN6	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
G8UQ87	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
G8UHN0	DUF1768 domain-containing protein			
G8UHR7		dacB	GO:0006508,GO:0009002	
G8UHX2			GO:0016021	
G8UI54	DUF1656 domain-containing protein		GO:0016021	
G8UI86			GO:0016021,GO:0022857	
G8UIC0	Transposase			
G8UIF7				
G8UIJ5				
G8UIN3	Secreted protein		GO:0016021	
G8UIR9	Phosphoadenosine phosphosulfate reductase			
G8UIV7	UPF0246 protein BFO_3311			
G8UIZ5				
G8UJ33			GO:0009279	
G8UJ70	RibD_C domain-containing protein		GO:0008703,GO:0009231	
G8UJA3	YhcG_C domain-containing protein		GO:0003676	
G8UJD7			GO:0019867,GO:2001070	
G8UJJ0	Class I SAM-dependent methyltransferase			
G8UJM6	DUF1232 domain-containing protein		GO:0016021	
G8UJR0	Isomerase			
G8UJU6	3-oxoacyl-ACP synthase			
G8UJY2	YcxB domain-containing protein		GO:0016021	
G8UK22	TPR_REGION domain-containing protein			
G8UK56	6-bladed beta-propeller			
G8UK98	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
G8UKE4			GO:0015562	
G8UKI5	DUF3857 domain-containing protein			
G8UKM1				
G8UKR5	Polymer-forming cytoskeletal protein			
G8UKW1			GO:0016787	
G8UL05			GO:0009279	
G8UL43		cat	GO:0006083,GO:0016740,GO:0019679	
G8UL85				
G8ULB8				
G8ULF7				
G8ULJ4			GO:0009058,GO:0016779	
G8ULR9				
G8ULV2				
G8UM27	Ovule protein			
G8UMA5				
G8UME2	AIPR protein			
G8UMI5	SGNH_hydro domain-containing protein		GO:0016021	
G8UMM5	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
G8UMR3			GO:0016021,GO:0042834,GO:0051301	
G8UMV9			GO:0016020,GO:0022857	
G8UN30			GO:0016021	
G8UN68	YtxH domain-containing protein		GO:0016021	
G8UNA8	Beta-barrel porin			
G8UNF0	YiaAB domain-containing protein		GO:0016021	
G8UNJ2				
G8UNN2			GO:0016021,GO:0016740	
G8UNS3	DNA-binding protein			
G8UP06				
G8UP42				
G8UP81		glmM	GO:0000287,GO:0005975,GO:0008966	
G8UPC2	DUF1281_C domain-containing protein			
G8UPF6	TonB_dep_Rec domain-containing protein			
G8UPJ2				
G8UPT3	Myosin motor domain-containing protein			
