protein	protein_name	gene_name	GO	EC
F5RKW3			GO:0003824,GO:0046872,GO:0051536	
F5RL01		thrA	GO:0004412	
F5RL47	Glyco_transf_41 domain-containing protein			
F5RL98		gatA	GO:0008982,GO:0103111	
F5RLK0	DUF2273 domain-containing protein		GO:0016021	
F5RLR4	Toxin CdiA		GO:0003824,GO:0006807,GO:0043170,GO:0044238	
F5RLX0			GO:0016021	
F5RM19	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
F5RM73		spoIID	GO:0030435	
F5RME1	Lipoprotein			
F5RMP6	UPF0102 protein HMPREF9081_1532		GO:0003676,GO:0004519	
F5RMT6		spovB	GO:0005886,GO:0016021	
F5RMY9	GST N-terminal domain-containing protein			
F5RN54	Restriction endonuclease			
F5RN87			GO:0003677,GO:0003887,GO:0006261	
F5RNB9	Protein of unassigned function			
F5RNF1			GO:0016021	
F5RNJ1		rimI	GO:0006474,GO:0008080	
F5RNM8	Type IV secretion system protein VirB3		GO:0016021	
F5RNR9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
F5RNW2		ccdA	GO:0004408,GO:0016021,GO:0017004	
F5RP01	Mg-protoporphyrin IX chelatase	chlI	GO:0005524,GO:0016874	
F5RP60		corA	GO:0016021,GO:0046873	
F5RPB0	DUF3298 domain-containing protein			
F5RPG0	BPP domain-containing protein			
F5RPK3	DUF2442 domain-containing protein			
F5RPP0	TrbL/VirB6 plasmid conjugal transfer protein		GO:0016021,GO:0030255	
F5RPT0		ltg	GO:0008152,GO:0016798	
F5RPZ4			GO:0016021	
F5RQ51	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F5RQG2	NlpC/P60 domain-containing protein			
F5RQL0		nhaA	GO:0016021	
F5RQQ1	DUF3793 family protein			
F5RQU1	Histone H3			
F5RL82	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
F5RK69	ATP synthase subunit b	atpG	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
F5RL86	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
F5RLX2	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
F5RMG4	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
F5RP83	7-cyano-7-deazaguanine synthase	exsB	GO:0005524,GO:0008270,GO:0008616,GO:0016787,GO:0016879	6.3.4.20
F5RIV8	Ribosome hibernation promoting factor	yfiA	GO:0005737,GO:0006417,GO:0044238	
F5RJI8	Chorismate dehydratase	mqnA	GO:0009234,GO:0016836	4.2.1.151
F5RKC7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
F5RKT8	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
F5RLD2	Cysteine desulfurase	iscS	GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
F5RLP1	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
F5RM13	Citrate lyase acyl carrier protein	citD	GO:0005737,GO:0016829	
F5RMC4	Probable nicotinate-nucleotide adenylyltransferase	nadD2	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
F5RMP9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
F5RP32	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
F5RPE5	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
F5RPU4	Ribonuclease Y	ymdA	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
F5RQ28	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
F5RQ78	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F5RQP4	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
F5RIE7				
F5RII3				
F5RIN1		fecD	GO:0005886,GO:0016021,GO:0022857	
F5RIR5			GO:0003729,GO:0004519	
F5RIV2		sdhC	GO:0016491	
F5RJ34				
F5RJ75	Type II toxin-antitoxin system ParD family antitoxin			
F5RJB4			GO:0009279	
F5RJE9			GO:0008168,GO:0016021,GO:0032259	
F5RJI5		thrC	GO:0004795,GO:0006520,GO:0030170	
F5RJL8	YhcH/YjgK/YiaL family protein			
F5RJQ2		dctQ	GO:0005886,GO:0016021	
F5RJU2			GO:0016021	
F5RJY1			GO:0004497,GO:0016021	
F5RK23	Hydroxymethylpyrimidine pyrophosphatase			
F5RK60			GO:0016021	
F5RKA1	SnoaL-like domain-containing protein			
F5RKE3				
F5RKI4		dut	GO:0003700,GO:0004170,GO:0006352	
F5RKM1	Fimbrial assembly protein			
F5RKS3		ilvB2	GO:0003984	
F5RKW4	Conserved membrane protein		GO:0016021	
F5RL02				
F5RL48	Methyltransf_11 domain-containing protein			
F5RLF2			GO:0005887,GO:0043190,GO:0055085	
F5RLK4		ispA	GO:0004337,GO:0008299	
F5RLR5	DUF3899 domain-containing protein		GO:0016021	
F5RM20	DUF2335 domain-containing protein		GO:0016021	
F5RM75				
F5RME2	CinA domain-containing protein			
F5RMK0				
F5RMP7		flhB	GO:0009306,GO:0016020	
F5RMU3				
F5RMZ0				
F5RN88			GO:0016021	
F5RNC0	ECF transporter S component		GO:0016021	
F5RNF2		gltK	GO:0016021	
F5RNJ2			GO:0002949,GO:0006508,GO:0008233	
F5RNM9	Conjugal transfer protein TrbC		GO:0016021	
F5RNS1		gor	GO:0003924,GO:0004362,GO:0005525	
F5RNW3		resA	GO:0016491,GO:0017004	
F5RP02			GO:0006811,GO:0009279,GO:0071702	
F5RP61				
F5RPB1				
F5RPG2	Siroheme decarboxylase		GO:0016829	4.1.1.111
F5RPK4		rplL2	GO:0005840	
F5RPP1	Killing trait			
F5RPT3	FliH domain-containing protein			
F5RPZ6				
F5RQ66	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F5RQG3	Tetratricopeptide repeat protein			
F5RQL1	DUF4870 domain-containing protein		GO:0016021	
F5RQQ2		metN	GO:0005524,GO:0005886,GO:0016787,GO:0033232	
F5RQU2				
F5RLG2	dITP/XTP pyrophosphatase	rnpA2	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
F5RK71	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F5RL87	Multifunctional fusion protein	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008716,GO:0008763,GO:0009252,GO:0046872,GO:0051301,GO:0071555	6.3.2.4,6.3.2.8
F5RLY1	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
F5RMG8	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
F5RP84	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
F5RQR0	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
F5RIW6	Flagellin	flgL	GO:0005198,GO:0005576,GO:0009288	
F5RJN0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007,GO:0009307	2.1.1.72
F5RKU0	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
F5RLD4	Transcriptional repressor NrdR	iro	GO:0003677,GO:0005524,GO:0008270,GO:0016491,GO:0045892	
F5RLP4	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
F5RM15	Citrate lyase alpha chain	citF	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
F5RMC6	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
F5RMQ0	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
F5RNQ7		cas3	GO:0003677,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
F5RP33	Heat-inducible transcription repressor HrcA	def	GO:0003677,GO:0016787,GO:0045892	
F5RPF2	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
F5RPU6	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
F5RQ39	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
F5RQ79	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F5RQP7			GO:0004040,GO:0005815,GO:0016020	
F5RIE8			GO:0005975,GO:0016853	
F5RII4		fabZ	GO:0016829	
F5RIN2		fbp		
F5RIV3			GO:0003700	
F5RJ76	TonB-dependent receptor			
F5RJB5	Transporter		GO:0016021	
F5RJF1			GO:0016787	
F5RJI6	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0016772	
F5RJL9	Protein kinase			
F5RJQ3			GO:0005886,GO:0016021	
F5RJY6				
F5RK26	DUF2993 domain-containing protein			
F5RKA2			GO:0046872	
F5RKI5	DUF3619 family protein		GO:0016021	
F5RKM2	Pilus assembly protein PilO		GO:0016021,GO:0043107,GO:0043683	
F5RKS4		rfbF	GO:0009058,GO:0047343	
F5RKW5	PqqD family protein			
F5RL03	Cytidylate kinase-like family protein			
F5RL50	DUF3330 domain-containing protein			
F5RLA1		gutB2	GO:0008270	
F5RLK5		hlyA	GO:0003723,GO:0008168,GO:0032259	
F5RLR6				
F5RLX4	DUF5523 domain-containing protein			
F5RM21			GO:0008270,GO:0008745,GO:0009253	
F5RM76		cobO	GO:0005524,GO:0008817,GO:0009236	
F5RME4				
F5RMK1				
F5RMP8	Flg_hook domain-containing protein			
F5RMZ1			GO:0005886,GO:0016021	
F5RN89	DUF2382 domain-containing protein			
F5RNF3			GO:0004601,GO:0020037	
F5RNJ3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	yjeE	GO:0002949,GO:0005737	
F5RNN0	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
F5RNS2				
F5RNW6		dhaL	GO:0004371,GO:0006071,GO:0016310	
F5RP63	DUF1858 domain-containing protein			
F5RPB2	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
F5RPG4		lonB2	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
F5RPK5				
F5RPP2	DUF4142 domain-containing protein			
F5RPT7	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
F5RPZ7			GO:0003954,GO:0006116,GO:0016021	
F5RQ80		rplL3	GO:0005840	
F5RQC5			GO:0003824,GO:0046872,GO:0051536	
F5RQG4	DUF4230 domain-containing protein			
F5RQL2				
F5RQQ3		metI	GO:0005886,GO:0016021,GO:0055085	
F5RLY4	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
F5RK73	ATP synthase subunit beta	atpD	GO:0005524,GO:0046933,GO:0046961	
F5RLA6	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
F5RLY2	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
F5RMH1	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0036428,GO:0036429	2.7.1.156,2.7.7.62
F5RP98	7-carboxy-7-deazaguanine synthase	nrdG2	GO:0000287,GO:0008616,GO:0016491,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
F5RQR5	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
F5RIW9	Flagellar hook-associated protein 2		GO:0005576,GO:0007155,GO:0009421,GO:0009424	
F5RJN7	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
F5RKC9	RNA polymerase sigma factor SigA	sigA2	GO:0000428,GO:0003677,GO:0005737,GO:0006352,GO:0016779,GO:0016987	
F5RKU1	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
F5RLD6	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
F5RLP5	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
F5RM16	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0016757,GO:0046917	2.4.2.52
F5RMC9	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
F5RMS2	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB3	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
F5RNR0	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
F5RP37	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F5RPF3	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
F5RPU9	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
F5RQ40	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
F5RQ83	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
F5RQQ4	Lipoprotein	metQ	GO:0016020	
F5RIE9	PRD domain-containing protein			
F5RIN3				
F5RIR7	DsbC domain-containing protein			
F5RIV4			GO:0016829,GO:0043365,GO:0046872,GO:0051536	
F5RIZ4		srlB	GO:0005737,GO:0008982,GO:0009401	
F5RJ36		thiW	GO:0016021	
F5RJ77	HisKA_3 domain-containing protein		GO:0016021	
F5RJB6	SMI1/KNR4 family protein			
F5RJF2	Transposase			
F5RJI7			GO:0004553,GO:0009254,GO:0019867	
F5RJM0		hyuA	GO:0047423	
F5RJQ4		prpR	GO:0000156,GO:0003677,GO:0005524,GO:0006355	
F5RJU5	Transcriptional regulator			
F5RJY8		soj		
F5RK27			GO:0004497,GO:0016021	
F5RKA3			GO:0046872	
F5RKE5			GO:0005524	
F5RKI6			GO:0016021,GO:0019867,GO:0071709	
F5RKM6			GO:0016021,GO:0052621	
F5RKS5	DUF1232 domain-containing protein		GO:0016021	
F5RKW6	ATP-synt_C domain-containing protein		GO:0016021	
F5RL04		lacS	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
F5RL51		oppA	GO:0042597,GO:0043190,GO:0055085	
F5RLA3			GO:0016021,GO:0016301,GO:0016310	
F5RLF6		nuoH2	GO:0016491	
F5RLK9	DUF4367 domain-containing protein			
F5RLR7			GO:0003824,GO:0006807,GO:0043170,GO:0044238	
F5RLX6		yhgF	GO:0003676,GO:0006139	
F5RM22			GO:0005524,GO:0016021,GO:0140359	
F5RME5		dxs4		
F5RMK3		czrA	GO:0003700	
F5RMQ1	Dynein light chain			
F5RMU6				
F5RMZ2			GO:0003700	
F5RN90	Transposase			
F5RNC2	Methyltransferase domain-containing protein		GO:0008171,GO:0032259	
F5RNF4			GO:0050580	
F5RNJ5	16S rRNA processing protein RimM			
F5RNN1	DUF608 domain-containing protein			
F5RNS3	TAXi_C domain-containing protein			
F5RNW7		dhaK	GO:0004371,GO:0006071,GO:0016310	
F5RP04			GO:0016491,GO:0046872,GO:0051536	
F5RPG9				
F5RPK6		lacR		
F5RPP3	SERPIN domain-containing protein			
F5RPT9				
F5RPZ8			GO:0015297,GO:0016021,GO:0042910	
F5RQ81			GO:0008484,GO:0016021	
F5RQC6	Methyltransf_21 domain-containing protein			
F5RQG6	BsuPI domain-containing protein			
F5RQL3	DUF5105 domain-containing protein			
F5RQQ5			GO:0016740	
F5RP07	Multifunctional fusion protein	msrA2	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
F5RK96	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
F5RLA9	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
F5RLY5	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
F5RMH2	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
F5RPA4	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
F5RIC0	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
F5RIX1	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0044781,GO:0045947,GO:0048027,GO:1902208	
F5RJS1	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
F5RKD2	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
F5RKV2	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
F5RLD7	Pyridoxal phosphate homeostasis protein	ylmE	GO:0030170,GO:0051301	
F5RLP6	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
F5RM37	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
F5RMD2	50S ribosomal protein L21	dapF	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0016853,GO:0019843,GO:1990904	
F5RMS3	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA3	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
F5RNR1	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
F5RP38	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
F5RPF5	Mannose-6-phosphate isomerase	manA3	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
F5RPV4	RNA polymerase sigma factor	fliA	GO:0000428,GO:0003677,GO:0003899,GO:0006352,GO:0016987	
F5RQ44	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
F5RQR1	Biotin transporter	bioY	GO:0005886,GO:0015225,GO:0016021	
F5RIF1			GO:0006355,GO:0008982,GO:0009401	
F5RII6		idnO	GO:0008874	
F5RIN4		fecB		
F5RIR8		pdxH	GO:0004733	
F5RIV6	Stage V sporulation protein T			
F5RIZ5			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
F5RJ37		thiD	GO:0008972,GO:0009228,GO:0016310	
F5RJ78	Histidine kinase		GO:0016021	
F5RJB8			GO:0016021	
F5RJF3			GO:0009279	
F5RJI9		purH	GO:0003937,GO:0004643,GO:0006164	
F5RJM1			GO:0016021	
F5RJQ5		gutB	GO:0003939	
F5RJU7			GO:0003700,GO:0097367,GO:1901135	
F5RJY9		spoOJ	GO:0003677	
F5RK28		csaB	GO:0016021,GO:0016740	
F5RK63	DUF4198 domain-containing protein		GO:0016021	
F5RKA4			GO:0016021	
F5RKE6	TonB-dependent receptor			
F5RKI7			GO:0003998	
F5RKM9		exoA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
F5RKS7			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
F5RL09		rbsR	GO:0003677,GO:0006355	
F5RLA4			GO:0005524,GO:0016787	
F5RLF8			GO:0016787	
F5RLL0	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
F5RLR8		fhaB		
F5RLX7			GO:0000155,GO:0016021	
F5RM88			GO:0016021	
F5RMQ2	DUF4368 domain-containing protein			
F5RMU7		sppA	GO:0016787	
F5RMZ3		tis		
F5RN25			GO:0003677,GO:0004519	
F5RN91	Helix-turn-helix domain-containing protein			
F5RNC3	HTH marR-type domain-containing protein		GO:0003700	
F5RNF6				
F5RNJ9	UPF0122 protein HMPREF9081_1835			
F5RNN2		trbB		
F5RNS4	Secreted protein			
F5RP05		hmuT2		
F5RP65			GO:0003676,GO:0004386,GO:0005524,GO:0016787	
F5RPB4			GO:0005886,GO:0016021	
F5RPH0		gerM		
F5RPK7	Glyco_hydro_63 domain-containing protein			
F5RPP4	Tryptophan-rich sensory protein		GO:0016021	
F5RPU0			GO:0003824	
F5RPZ9		amiC3	GO:0008745,GO:0009253	
F5RQC7			GO:0003824,GO:0005975,GO:0009058	
F5RQG8		supH	GO:0050308	
F5RQQ6	DUF86 domain-containing protein		GO:0004540,GO:0110001	
F5RQU5	Ead/Ea22-like family protein			
F5RP92	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F5RKC3	dTTP/UTP pyrophosphatase	speE	GO:0005737,GO:0009117,GO:0016740,GO:0036218,GO:0036221	3.6.1.9
F5RLC6	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
F5RLZ2	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
F5RMI1	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
F5RPC5	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
F5RIC2	Flavin prenyltransferase UbiX	ubiX	GO:0016829,GO:0106141	2.5.1.129
F5RIX2	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
F5RJS3	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
F5RKD3	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
F5RLD8	Cell division protein SepF	ylmF	GO:0000917,GO:0005737,GO:0043093	
F5RLP9	Peptidoglycan glycosyltransferase	mrcA	GO:0008955	2.4.1.129
F5RMD3	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F5RMT3	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
F5RNR2	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
