protein	protein_name	gene_name	GO	EC
J7RVS3	40S ribosomal protein S29	RPS29	GO:0003735,GO:0008270	
J7S295	Nucleolar GTP-binding protein 1	NOG1	GO:0005525,GO:0005730	
J7R7F3	Nucleolar protein 13	NOP13		
J7RZE3	CBK1 kinase activator protein MOB2	MOB2		
J7S5F7	Hcy-binding domain-containing protein	KNAG0B06970	GO:0032259	
J7S831	60S ribosomal protein L6	RPL6A	GO:0003735	
J7S997	HORMA domain-containing protein	MAD2	GO:0007094	
J7S9H7	N-acetyltransferase domain-containing protein	MAK3	GO:0004596,GO:0017196	
G0WH56	Inositol hexakisphosphate and diphosphoinositol-pentakisphosphate kinase	VIP1	GO:0000827,GO:0000829,GO:0000832,GO:0005524,GO:0005856,GO:0016310,GO:0033857,GO:0052723,GO:0052724,GO:0102092	2.7.4.24
G0W343	Elongation of fatty acids protein	ELO2	GO:0009922,GO:0102756	2.3.1.199
G0WI14	Diphosphomevalonate decarboxylase	MVD1	GO:0004163,GO:0005524,GO:0005829,GO:0016126,GO:0019287	4.1.1.33
G0WDN4	GTPase-activating protein GYP2	MDR1		
G8BTZ2	60S ribosome subunit biogenesis protein NIP7	NIP7	GO:0003723,GO:0005730,GO:0042255	
G8BTD6	60S ribosomal protein L32	RPL32	GO:0003735	
G8BYR1	MFS general substrate transporter	TPHA0J01820	GO:0008521,GO:0016021	
G0V5H0	Proteasome endopeptidase complex	PRE3	GO:0004298,GO:0005634,GO:0010499,GO:0019774,GO:0043161	3.4.25.1
G0VCI6	ATP synthase subunit 4	ATP4		
G0VH47	NUC153 domain-containing protein	ESF1	GO:0005730,GO:0006364	
G0VKE0	40S ribosomal protein S14	RPS14	GO:0003735,GO:0006412	
G0VGI0	TAFII28 domain-containing protein	TAF11	GO:0005669,GO:0046982,GO:0051123	
G0VKM0	40S ribosomal protein S25	RPS25		
A0A1X7QZG0	Protein farnesyltransferase subunit beta	RAM1	GO:0004660,GO:0005965,GO:0008270,GO:0018343	2.5.1.58
A0A1X7QZU4	RNA_pol_L_2 domain-containing protein	RPB11	GO:0001055,GO:0003677,GO:0005665,GO:0046983	
A0A1X7R3R0	RNA polymerase I termination factor	REB1	GO:0005634	
A0A1X7R5C1	DUF2415 domain-containing protein	NCAS0C03070		
Q6FML5	Pre-mRNA-processing ATP-dependent RNA helicase PRP5	PRP5	GO:0005524	
Q6FMJ9	Serine/threonine-protein kinase YPK2/YKR2	YPK1	GO:0004674,GO:0005524	
Q6FWT8	V-type proton ATPase subunit a	STV1	GO:0000220,GO:0016021,GO:0046961	
Q6FXE0	Transmembrane 9 superfamily member	TMN2	GO:0016021	
C5DG42	LDB19 domain-containing protein	LDB19		
C5DKX9	ATP-dependent RNA helicase MSS116, mitochondrial	MSS116	GO:0005524	
C5DMI5	60S ribosomal protein L9-B	ZPAR0H03740_B	GO:0003735,GO:0019843	
I2H8F7	Glutathione reductase	GLR1	GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	1.8.1.7
I2GUZ7	TAF domain-containing protein	TAF6	GO:0000124,GO:0005669,GO:0016251,GO:0046695,GO:0046982	
I2GX70	Protein kinase domain-containing protein	CKA2	GO:0004674,GO:0005524	
I2H4M6	N-acetyltransferase domain-containing protein	ARD1	GO:0006474,GO:0031415	
I2H7G2	Low affinity vacuolar monovalent cation/H(+) antiporter	TBLA0H00210	GO:0015369,GO:0016021	
I2H0P4	UPF0052-domain-containing protein	TBLA0C01310	GO:0043743	
I2H1J9	Vacuolar protein sorting-associated protein 62	VPS62		
I2H3U2	SET domain-containing protein	TBLA0D05520	GO:0006479,GO:0046872	
I2H676	Alpha-N-methyltransferase NTM1	TAE1		
I2H7I6	Mitochondrial 54S ribosomal protein YmL7/YmL5	MRPL7	GO:0003735	
I2H9E5	Conserved protein	KEG1		
A7TFT2	Serine--tRNA ligase	DIA4	GO:0004828,GO:0005524	6.1.1.11
A7TTC8	Autophagy-related protein 21	ATG21		
Q755S2	Multifunctional tryptophan biosynthesis protein	TBLA0D03600	GO:0000162,GO:0004049,GO:0004425,GO:0006541	4.1.1.48,4.1.3.27
Q757M8	DRIM domain-containing protein	UTP20		
Q75A55	AP-1 complex subunit gamma	APL4	GO:0030121	
Q75DV7	Nudix hydrolase domain-containing protein	KNAG0B06900		
A0A0C7MTK1	Ligatin	TDEL0F03960	GO:0001731,GO:0003743	
A0A0C7N2Z3	60S acidic ribosomal protein P1-beta	RPP1B	GO:0003735	
A0A0C7NAQ3	ENTH domain-containing protein	ENT3		
A0A7H9HRK4	Origin recognition complex subunit 1	ORC1		
A0A7H9HSI6	Peptidylprolyl isomerase	FPR1	GO:0003755	5.2.1.8
A0A7H9HTA1	Ribosomal_S13_N domain-containing protein	RPS13	GO:0003735	
A0A7H9HYA3	Tryptophan--tRNA ligase	TDEL0A04990	GO:0004830,GO:0005524	6.1.1.2
A0A7H9HZS1	Nucleoporin_N domain-containing protein	TDEL0B02480		
A0A1G4J8I8	U1 small nuclear ribonucleoprotein component SNU71	SNU71		
A0A1G4K8U6	ATP-dependent DNA helicase II subunit 2	YKU80	GO:0000781,GO:0003678,GO:0006303	3.6.4.12
A0A1G4IQU4	MEMO1 family	TBLA0B07740		
A0A1G4JEH2	Spore wall maturation protein DIT1	DIT1		
A0A1G4K2G6	MHD domain-containing protein	APM3		
A0A1G4K9Z1	Alpha-1,6-mannosyltransferase MNN11	MNN11		
A0A1G4KEW4	Rhomboid domain-containing protein	PCP1	GO:0004252,GO:0016021	
A0A1G4K4E9	Lysophospholipase NTE1	NTE1	GO:0004622,GO:0005789,GO:0016021,GO:0102545	3.1.1.5
A0A1G4IPB8	Adenylosuccinate lyase	ADE13	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A1G4JW29	Pre-rRNA-processing protein PNO1	PNO1	GO:0003723	
A0A7H9AXA1	mRNA 3'-end-processing protein	YTH1	GO:0003723,GO:0046872,GO:0098789	
A0A7H9AYI6	60S ribosomal protein L43	RPL43	GO:0003735	
A0A7H9B125	NFACT-R_1 domain-containing protein	TDEL0G03330		
A0A7H9B3W9	60S ribosomal protein L23-B	RPL23A	GO:0003735	
A0A7H9B4C6	U4/U6 snRNA-associated-splicing factor PRP24	PRP24		
A0A1G4MG93	Adenosylhomocysteinase	SAH1	GO:0004013,GO:0006730	3.3.1.1
Q6CJF3	Structural maintenance of chromosomes protein	SMC4	GO:0005524,GO:0005634,GO:0016887,GO:0051301	
Q6CTX7	BING4CT domain-containing protein	UTP7	GO:0005730	
Q6CX70	MICOS complex subunit MIC19	MIC19		
A0A1S7HA34	40S ribosomal protein S27	ZPAR0A08580_A	GO:0003735,GO:0046872	
A0A1S7HWH3	Histone H2A	HTA1	GO:0000786,GO:0030527,GO:0046982	
A0A1S7H7Z7	Rad21_Rec8 domain-containing protein	ZPAR0A00700_A		
A0A1S7HS22	Deoxyribonuclease Tat-D	ZPAR0I04880_A		
A0A1S7HZW5	Sister chromatid cohesion protein DCC1	ZPAR0O01330_A	GO:0006260,GO:0031390	
G8ZVW9	DNA-directed RNA polymerase subunit	RPB9	GO:0003676,GO:0005665,GO:0005730,GO:0006379,GO:0008270	
G8ZXZ1	Chitinase	CTS1	GO:0000272,GO:0006032,GO:0008061	3.2.1.14
G8ZSE8	37S ribosomal protein MRP13, mitochondrial	TDEL0C05510		
G8ZY45	GTP-binding protein YPT52	YPT7	GO:0003924,GO:0005525	
G8JWM1	Flap endonuclease 1	FEN1	GO:0000287,GO:0003677,GO:0005654,GO:0005730,GO:0005739,GO:0006284,GO:0008409,GO:0017108,GO:0043137	3.1.-.-
G8JU96	YJL055Wp-like protein	KNAG0E02620	GO:0009691	
A0A4C2E8V1	Polyadenylate-binding protein	PAB1	GO:0006397,GO:0051028	
A0A4C2EA25	UBX domain-containing protein	TBLA0C00840		
A0A4C2EAP6	Histone deacetylase	ZPAR0G02350_B		3.5.1.98
A0A4C2EFC4	ArAE_2_N domain-containing protein	TPHA0B04410	GO:0016021	
H2ASH8	Glucosamine 6-phosphate N-acetyltransferase	GNA1	GO:0004343,GO:0006048	2.3.1.4
H2AU60	Transketolase	TKL1	GO:0004802,GO:0046872	2.2.1.1
H2AWD3	Uridine kinase	URK1	GO:0004849,GO:0005524,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
H2AY25	40S ribosomal protein S30	KAFR0G02410	GO:0003735	
H2B1X5	Cofilin	COF1	GO:0016363,GO:0030042	
H2AM74	Tom37 domain-containing protein	KAFR0A00360	GO:0001401	
H2AWT0	4-nitrophenylphosphatase	PHO13		
P05748	Ribosomal protein L15	RPL15A	GO:0003735	
P53145	CP-type G domain-containing protein	LSG1	GO:0003924,GO:0005525	
P53323	EKC/KEOPS complex subunit BUD32	BUD32	GO:0000781,GO:0004674,GO:0005524,GO:0006468	2.7.11.1
P53930	Protein AF-9 homolog	YAF9		
P35735	Protein SFK1	SFK1	GO:0016021	
P46956	Inorganic phosphate transporter PHO86	PHO86		
J7R9K0	Coproporphyrinogen oxidase	HEM13	GO:0004109,GO:0006782	1.3.3.3
J7RAK1	Protein RER1	RER1		
J7RBJ7	Trimethylguanosine synthase	KNAG0J01740	GO:0009452	
J7S298	Acetohydroxy-acid synthase small subunit	ILV6	GO:0009097,GO:0009099,GO:1990610	
J7RQI9	Protein OCA4	KNAG0I02630		
J7S1X7	Translation initiation factor RLI1	RLI1	GO:0005524	
G0W652	Activating signal cointegrator 1 complex subunit 3	BRR2	GO:0005524	
G0W7F4	Cora-domain-containing protein	MNR2	GO:0015095,GO:0016021	
G0W865	Importin N-terminal domain-containing protein	CRM1	GO:0005049,GO:0006611,GO:0031267	
G0WAM3	Beta-ketoacyl-[acyl-carrier-protein] synthase I	CEM1		
G0WBZ9	Fe2OG dioxygenase domain-containing protein	TPA1	GO:0031418,GO:0031543	
G0WEI4	60S ribosomal protein L8	RPL8B	GO:0003723,GO:0022625	
J7RED1	Peptidase S59 domain-containing protein	NDAI0G04760	GO:0006606,GO:0017056,GO:0031965,GO:0044613	
G0W4S7	Protein arginine N-methyltransferase	NDAI0A06610		
G0W547	Hsp70 nucleotide exchange factor FES1	FES1		
G8BNG5	General transcription and DNA repair factor IIH subunit TFB4	TFB4	GO:0000439,GO:0005675,GO:0006289,GO:0046872,GO:0070816	
G8BSN3	Cnd3 domain-containing protein	YCG1	GO:0000796,GO:0007076,GO:0051301	
G8C1K1	FAD-binding FR-type domain-containing protein	AIM14	GO:0016021	
G0V924	S-(hydroxymethyl)glutathione dehydrogenase	NCAS0A14160		
G0VG11	Vacuolar calcium ion transporter	VCX1	GO:0015369,GO:0016021	
G0VHE1	Target of rapamycin complex subunit LST8	LST8	GO:0031929,GO:0031931,GO:0031932	
G0VIB9	Chromatin modification-related protein	PHO23	GO:0006325,GO:0046872	
G0V5X4	Rhodanese domain-containing protein	NCAS0A03040		
G0V9X5	60S ribosomal protein L16	RPL16A	GO:0003735	
A0A1X7R4R3	Methionine aminopeptidase	MAP1	GO:0070006	3.4.11.18
A0A1X7RAW3	Glutathione peroxidase	GPX2	GO:0004602	
A0A1X7R381	S5 DRBM domain-containing protein	MRPS5	GO:0003723,GO:0003735,GO:0006412	
A0A1X7R7Z8	RIBOSOMAL_L9 domain-containing protein	TDEL0A07360		
Q6FKD8	Acetyl-CoA acetyltransferase	ERG10		
C5DG79	Proteasome subunit beta type-5	PRE2	GO:0004298,GO:0005634,GO:0010499,GO:0019774,GO:0043161	3.4.25.1
C5DL12	Eukaryotic peptide chain release factor GTP-binding subunit	SUP35	GO:0000288,GO:0003747,GO:0003924,GO:0005525	
C5DNR1	Phosphomannomutase	SEC53	GO:0004615,GO:0009298	5.4.2.8
C5DBA1	HDA1 complex subunit 3	HDA3	GO:0016575,GO:0070823	
C5DDB9	CTP_transf_like domain-containing protein	TBLA0C07030		
C5DDX2	Glyco_transf_20 domain-containing protein	NDAI0E00430	GO:0005992	
I2GX73	20S-pre-rRNA D-site endonuclease NOB1	NOB1	GO:0000469,GO:0004521,GO:0005730,GO:0046872	
I2GYK9	mRNA export factor MEX67	MEX67		
I2H2V1	DNA repair and recombination protein RAD26	RAD26	GO:0005524,GO:0005634,GO:0140658	
I2H5I7	37S ribosomal protein mrp10, mitochondrial	MRP10	GO:0003735,GO:0032543	
I2H7G3	Eukaryotic translation initiation factor 4E	TIF45	GO:0003743	
A7TFT4	Erg11p	ERG11	GO:0005506,GO:0020037	
A7TSI3	Fumarate reductase	FRD1	GO:0010181,GO:0016156	1.3.1.6
A7TGP0	Mitochondrial RNA-splicing protein MRS4	MRS3	GO:0016021	
Q753V1	Iron transporter SMF3	SMF3	GO:0016021	
Q755H7	UAA transporter	HUT1	GO:0008643	
Q758N7	DNA-directed RNA polymerase III subunit RPC3	RPC82	GO:0003697,GO:0005666	
Q759Y8	Sen15 domain-containing protein	SEN15	GO:0003676	
Q75AV4	Polyadenylation factor subunit 2	PFS2		
D8FGF0	SUI1 domain-containing protein	SUI1	GO:0003743	
Q74ZB6	3,2-trans-enoyl-CoA isomerase	ECI1		
Q75CG7	LCCL domain-containing protein	TBLA0J01340	GO:0016021	
A0A0C7MTB9	Ribosome biogenesis protein NSA2 homolog	NSA2	GO:0005730	
A0A0C7MV85	Exocyst complex component Sec10	SEC10	GO:0000145,GO:0006887,GO:0015031	
A0A7H9HUC0	Endoplasmic reticulum chaperone BiP	SSB1	GO:0005524,GO:0140662	
A0A1G4K462	Elongator complex protein 5	ZPAR0F01490_A	GO:0002098,GO:0005634,GO:0033588	
A0A1G4JJW9	Ice2p	ICE2		
A0A1G4KIW2	Pre-mRNA-splicing factor clf1	CLF1		
A0A1G4JV97	Golgi apparatus membrane protein TVP18	TVP18		
A0A1G4IRL0	Mitochondrial pyruvate carrier	MPC3	GO:0006850	
A0A1G4JJR0	TPR_REGION domain-containing protein	NCAS0I02280		
A0A1G4JME8	Peptidase A1 domain-containing protein	YPS7	GO:0004190,GO:0006508	
A0A1G4JTN1	60S ribosomal protein L27	RPL27A	GO:0003735	
A0A7H9B0G4	Phosphatidylserine decarboxylase proenzyme 2	PSD2	GO:0000139,GO:0004609,GO:0005795,GO:0006646,GO:0010008,GO:0016540	4.1.1.65
A0A7H9AYV4	Lactoylglutathione lyase	GLO1	GO:0004462,GO:0046872	
A0A7H9B747	HRDC domain-containing protein	RRP6	GO:0000166,GO:0000175,GO:0000176,GO:0000467	
A0A7H9B7E8	E1 ubiquitin-activating enzyme	UBA1	GO:0005524	
A0A7H9AVN3	Spliceosomal protein DIB1	DIB1	GO:0000398,GO:0046540	
A0A7H9AY47	Zinc finger protein ZPR1	ZPR1	GO:0008270	
A0A7H9B4R7	C2 NT-type domain-containing protein	TDEL0C02750		
A0A1G4M807	40S ribosomal protein S24	RPS24A	GO:0003735	
A0A1G4M9Z9	Histone H3	HHT1	GO:0003677,GO:0030527,GO:0046982	
A0A1G4MBA5	Deoxyuridine 5'-triphosphate nucleotidohydrolase	DUT1	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A1G4MC94	Ribosome-interacting GTPase 1	RBG1	GO:0003924,GO:0005525	
A0A1G4MDS4	Crc1p	CRC1	GO:0016021	
Q6CIT0	Spindle pole body component	SPC98	GO:0000922,GO:0005737,GO:0005874,GO:0007020,GO:0043015	
Q6CN23	SVP1-like protein 2	HSV2		
Q6CQP9	Vacuolar ATPase assembly integral membrane protein VMA21	VMA21	GO:0005789,GO:0012507,GO:0016021,GO:0033116,GO:0070072	
Q6CVG4	AP-2 complex subunit alpha	TPHA0A03770	GO:0006886,GO:0030122,GO:0035615,GO:0072583	
Q6CK01	Arrestin_C domain-containing protein	TDEL0E04630	GO:0006891,GO:1990071	
Q6CM20	60S ribosomal protein L21-A	RPL21A	GO:0003735	
Q6CM80	CDT1 domain-containing protein	TDEL0C01430		
Q6CNB5	MaoC-like domain-containing protein	FOX2	GO:0005777,GO:0006635	
Q6CRM9	Integral membrane protein	ZPAR0L00500_B	GO:0016021	
Q6CT07	DNA-directed RNA polymerase III subunit RPC4	RPC53	GO:0003677,GO:0005666	
Q6CYF7	A to I editase domain-containing protein	NCAS0E00270	GO:0002100,GO:0003723	
A0A1S7HC47	Elongation factor 1-alpha	TEF1	GO:0003746,GO:0003924,GO:0005525	
A0A1S7HTK9	Mitochondrial thiamine pyrophosphate carrier 1	TPC1		
G8ZR05	Phenylalanine--tRNA ligase	FRS1	GO:0000287,GO:0003723,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
G8ZZK4	Mitochondrial fission 1 protein	FIS1	GO:0000266	
G8ZNC4	Protein kinase domain-containing protein	FPK1	GO:0005524,GO:0006468	
G8ZUQ7	Bromodomain-containing protein	BDF1		
G8JNR1	Peptidase A1 domain-containing protein	PEP4	GO:0004190	
G8JP09	40S ribosomal protein S19-A	TDEL0E00610	GO:0003735	
G8JXN9	PHD-type domain-containing protein	SPP1	GO:0046872,GO:0048188	
H2AVB7	Vps53_N domain-containing protein	VPS53	GO:0000938,GO:0005829,GO:0010008,GO:0042147	
H2AU40	PX domain-containing protein	VPS5	GO:0032266	
H2AY59	AMP-binding domain-containing protein	KAFR0G02780		
P32571	Ubiquitin carboxyl-terminal hydrolase	DOA4	GO:0004843,GO:0016579	
P34162	Mediator of RNA polymerase II transcription subunit 20	MED20	GO:0016592	
P36010	Nucleoside diphosphate kinase	NDK1	GO:0004550,GO:0005524,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
P40395	RIC1 domain-containing protein	RIC1	GO:0006886,GO:0034066	
P38972	Phosphoribosylformylglycinamidine synthase	ADE6	GO:0004642,GO:0005524,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
Q03981	COP9 signalosome complex subunit 9	CSN9		
P37267	Cytochrome b mRNA-processing protein 4	CBP4	GO:0005743	
J7RMV0	Nucleoporin SEH1	SEH1	GO:0015031,GO:0051028,GO:1904263	
J7S2K4	1-phosphatidylinositol 4-kinase	STT4	GO:0016310,GO:0048015	2.7.1.67
J7R957	Endo/exonuclease/phosphatase domain-containing protein	NGL2		
J7RBL3	MPN domain-containing protein	RPN8	GO:0008237	
J7RH11	Mitochondrial ribosomal protein of the small subunit	KNAG0B03820		
J7RUP5	Mitochondrial import receptor subunit tom20	TOM20	GO:0005742	
J7S383	CwfJ_C_1 domain-containing protein	KNAG0B01120		
J7S4G0	N-acetyltransferase domain-containing protein	KNAG0B00940		
J7S9I1	TatD	KNAG0J00410		
J7SAD3	PPM-type phosphatase domain-containing protein	KNAG0I02760	GO:0004722	
G0W7M3	IMP-specific 5'-nucleotidase 1	ISN1	GO:0000287,GO:0006190,GO:0009117,GO:0050483	3.1.3.99
G0W7Z8	ATP-dependent RNA helicase DRS1	DRS1	GO:0003724,GO:0005524	
G0WF72	Myosin-2	MYO2	GO:0005524	
G0WFZ6	Ribosomal_L18e/L15P domain-containing protein	RPL28	GO:0003735	
G0WAA3	60S ribosomal protein L26-B	RPL26B	GO:0003723,GO:0003735	
G0WB89	Snf7-domain-containing protein	SNF7		
G0WEM9	Trm112p-domain-containing protein	NDAI0H00660	GO:0046982	
G8BN97	Mitochondrial import inner membrane translocase subunit TIM17	TIM17	GO:0005744,GO:0008320,GO:0030150	
G8BR94	ATP phosphoribosyltransferase	HIS1	GO:0000105,GO:0000287,GO:0003879,GO:0005737	2.4.2.17
G8BS12	Protein transport protein SEC13	SEC13	GO:0005198,GO:0005789,GO:0030127,GO:0051028,GO:0090114,GO:1904263	
G8BSG8	Protoheme IX farnesyltransferase, mitochondrial	COX10	GO:0008495,GO:0016021,GO:0031966	
G8BXM1	Factor arrest protein 11	FAR11		
G0V6K8	Ribosomal protein S19/S15	RSM19	GO:0003735	
G0VFJ3	60S ribosomal protein L29	NCAS0E01890	GO:0003735	
G0V756	54S ribosomal protein L9, mitochondrial	MRPL9	GO:0003735	
G0VF84	Prohibitin	PHB1		
A0A1X7QYN8	Pre-mRNA-splicing factor CWC26	CWC26		
A0A1X7QZQ4	HDAC_interact domain-containing protein	SIN3	GO:0003714	
Q6FL81	Ribulose-phosphate 3-epimerase	RPE1	GO:0004750,GO:0046872	5.1.3.1
B4UMY8	Small nuclear ribonucleoprotein G	SMX2		
Q6FRR7	C2H2-type domain-containing protein	REH1		
C5DIG4	Arrestin_N domain-containing protein	KNAG0A02040		
C5DME1	DMAP1-binding domain-containing protein	KNAG0H03290		
I2GUS5	Actin-related protein 2/3 complex subunit 4	ARC19	GO:0005885,GO:0030041,GO:0030479,GO:0030833,GO:0034314	
I2GV88	Vacuolar protein sorting-associated protein 27	VPS27	GO:0010008,GO:0043130,GO:0046872	
I2H510	GTPase-activating protein BEM3	BEM3	GO:0005096,GO:0007165	
I2H5S5	Alpha-1,4 glucan phosphorylase	GPH1	GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
I2H6V7	SPX domain-containing protein	PHO87	GO:0016021	
I2GUN7	Elongin-C	ELC1	GO:0006511	
I2H5N5	Arf-GAP domain-containing protein	GLO3	GO:0005096	
A7TH79	Glycogen debranching enzyme	GDB1	GO:0004134,GO:0004135,GO:0005737,GO:0005978,GO:0005980,GO:0102500	2.4.1.25,3.2.1.33
A7TGP1	acidPPc domain-containing protein	KNAG0C02640	GO:0016021	
A7THW8	Vacuolar protein-sorting-associated protein 46	DID2		
Q752H4	Mannose-1-phosphate guanylyltransferase	MPG1	GO:0004475,GO:0005525,GO:0007049,GO:0009298	2.7.7.13
Q757L1	Trehalase	NTH2	GO:0004555,GO:0005509,GO:0005993	3.2.1.28
Q75EQ8	Protoporphyrinogen oxidase	HEM14	GO:0004729,GO:0006782	1.3.3.4
A0A0C7MNP6	SpoU_methylase domain-containing protein	NDAI0B03380	GO:0003723,GO:0016423	
A0A0C7MTK4	FAD-binding FR-type domain-containing protein	NDAI0F00780		
A0A0C7MV86	Pyridoxal phosphate homeostasis protein	TBLA0I02220	GO:0030170	
A0A0C7N3B0	RNA polymerase-associated protein CTR9	CTR9		
A0A7H9HYW9	60S ribosomal protein L44	RPL44	GO:0003735	
A0A1G4K7Z2	Inosine triphosphate pyrophosphatase	HAM1	GO:0000166,GO:0005634,GO:0005737,GO:0009117,GO:0046872	3.6.1.9
A0A1G4IPP5	Ribosome quality control complex subunit 2	RQC2		
A0A1G4J4V6	40S ribosomal protein S6	RPS6	GO:0003735	
A0A1G4JIB9	NAD(P)-bd_dom domain-containing protein	FMP52		
A0A1G4JKZ4	Magnesium-dependent phosphatase 1	KNAG0D02070		
A0A1G4K153	Ubiquitin domain-containing protein DSK2	TDEL0B00600		
A0A7H9B4R8	DNA-directed RNA polymerase II subunit RPB7	RPB7		
A0A7H9B8K2	DHHA2 domain-containing protein	PPX1	GO:0005737,GO:0046872	
A0A1G4M9B3	Alpha-1,3/1,6-mannosyltransferase ALG2	ALG2	GO:0004378,GO:0005789,GO:0006486,GO:0016021,GO:0102704	2.4.1.132,2.4.1.257
A0A1G4MHY7	Cytosolic Fe-S cluster assembly factor CFD1	CFD1	GO:0005524,GO:0016226,GO:0046872,GO:0051539,GO:0140663	
A0A1G4M6W9	SLC12 domain-containing protein	RCN1	GO:0019722	
A0A1G4MJK3	DNA-directed RNA polymerases I, II, and III subunit RPABC4	RPC10	GO:0003677,GO:0008270	
Q6CXJ8	Golgi apparatus membrane protein TVP38	TVP38		
Q6CX48	Enhancer of mRNA-decapping protein 3	EDC3	GO:0000932	
Q6CY14	Glutamate-5-semialdehyde dehydrogenase	PRO2	GO:0004350,GO:0050661,GO:0055129	1.2.1.41
F2Z691	OCH1-like protein	OCH1	GO:0000009	
Q6CNI9	COX assembly mitochondrial protein	CMC1		
Q6CNS5	BSD domain-containing protein	TBLA0F03620		
Q6CTJ7	Aha1_N domain-containing protein	TPHA0A00610	GO:0001671,GO:0051087,GO:0051879	
A0A1S7HDZ4	Cytosolic Fe-S cluster assembly factor NBP35	NBP35	GO:0005524,GO:0005634,GO:0016226,GO:0051539,GO:0140663	
