protein	protein_name	gene_name	GO	EC
Q8XU77	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
Q8XXB1	DNA-directed DNA polymerase	dnaE1	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
Q8XXR2		nuoL	GO:0008137,GO:0016021,GO:0042773	
Q8Y1B3	Bacteriohemerythrin			
Q8Y2C6	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597,GO:0043165	
Q8Y3H8	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
Q8XQ50			GO:0016407	
Q8XQD8		pilX		
Q8XRK0				
Q8XSP2				
Q8XU58				
Q8XVJ4	DUF721 domain-containing protein			
Q8XVZ9			GO:0016021	
Q8XXG6				
Q8XY76				
Q8XYI4			GO:0004343,GO:0006048	
Q8XZ49			GO:0016021	
Q8XZI2			GO:0051082	
Q8Y0U2	FGE-sulfatase domain-containing protein		GO:0052699	
Q8Y1A4	DUF2339 domain-containing protein		GO:0016021	
Q8Y1T2		gstC		
Q8Y2G6			GO:0016021	
Q8Y2L9				
Q8Y2R0				
Q8Y327		ampG	GO:0016021,GO:0022857	
Q8Y363	Collar domain-containing protein			
A0A0B1XWN6	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A0B1Y140	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A0B1YA54	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A0B1YII7	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
A0A0B1YK42	Homoserine O-succinyltransferase	metX	GO:0005737,GO:0008899,GO:0009086	2.3.1.46
A0A0B1Y010	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A0B1Y1H8		ada	GO:0003700,GO:0003908,GO:0006281,GO:0008270,GO:0032259,GO:0043565	2.1.1.63
A0A0B1YG63	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A0B1YHQ9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A0B1YIK2	Electron transfer flavoprotein-ubiquinone oxidoreductase	etf	GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A0A0B1XQT6		rtcR	GO:0003700,GO:0005524	
A0A0B1XRJ1				
A0A0B1XWI9			GO:0016021,GO:0022857	
A0A0B1XWR9		aac	GO:0016811,GO:0017000	
A0A0B1XWX2			GO:0016740	
A0A0B1XXN2				
A0A0B1XYX0			GO:0050660	
A0A0B1XZV8	DUF3579 domain-containing protein			
A0A0B1Y0J7	DUF736 domain-containing protein			
A0A0B1Y3E1				
A0A0B1Y4X2		gpmB	GO:0006094	
A0A0B1Y6V0			GO:0005524,GO:0006355,GO:0043565	
A0A0B1Y9Y4				
A0A0B1YA72				
A0A0B1YBR1	General secretion pathway protein M		GO:0016021	
A0A0B1YCE4	GDT1 family protein		GO:0016021	
A0A0B1YFM7	DUF1232 domain-containing protein		GO:0016021	
A0A0B1YGN6	Transmembrane protein		GO:0016021	
A0A0B1YIB9			GO:0003995	
A0A0B1YIK1				
A0A0B1YKR0			GO:0006629,GO:0016021,GO:0016717	
A0A0B1YKY1			GO:0003700	
A0A0B1YLV5			GO:0003677,GO:0006355	
A0A0B1YMT5			GO:0015035	
A0A0B1YN65			GO:0008270	
A0A0B1YPN4			GO:0016021	
Q8Y0K4	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
Q8Y2G4	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
Q8XQK5		nasA	GO:0042128,GO:0043546,GO:0046872,GO:0051539	
Q8XRB7	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB2	GO:0003989,GO:0006633,GO:0009317	
Q8XSF2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q8XSZ8			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
Q8XUZ3	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
Q8XXS7	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
Q8Y093	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
Q8Y1T5	S-formylglutathione hydrolase		GO:0018738,GO:0046294,GO:0052689	3.1.2.12
Q8XGL4		tISRso16a	GO:0004803,GO:0006313	
Q8XPY5				
Q8XQD9				
Q8XQM3	Efflux pump membrane transporter		GO:0005886,GO:0016021	
Q8XRC9				
Q8XTA4	Transcriptional regulator			
Q8XUI2			GO:0022857	
Q8XVP7	UDP-N-acetylmuramate--alanine ligase			
Q8XVV9				
Q8XW00				
Q8XWZ9				
Q8XX33				
Q8XYZ8			GO:0016491	
Q8XZJ1	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
Q8XZP0	GGACT domain-containing protein			
Q8XZU3		pepV	GO:0008270,GO:0016805	
Q8Y1A5	YaeQ family protein			
Q8Y1P6			GO:0004222,GO:0006508,GO:0016021,GO:0046872	
Q8Y1X6			GO:0004222,GO:0006508,GO:0046872	
Q8Y3A4				
Q8Y3F5		phaP2		
A0A0B1Y7W4	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A0B1YDF5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A0B1YNY6	Cbb3-type cytochrome c oxidase subunit		GO:0005506,GO:0005886,GO:0006119,GO:0009055,GO:0016021,GO:0020037,GO:0070469,GO:1902600	
A0A0B1YIM5	Phosphate regulon sensor protein PhoR	phoR	GO:0000155,GO:0004721,GO:0006817,GO:0016021	2.7.13.3
A0A0B1YJB5	Threonine-phosphate decarboxylase	cobC	GO:0009236,GO:0030170,GO:0048472,GO:1901605	4.1.1.81
A0A0B1XVP2			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A0B1XXX9			GO:0005886,GO:0016021	
A0A0B1XZ92			GO:0003700	
A0A0B1Y0K4	DUF2285 domain-containing protein			
A0A0B1Y2D5				
A0A0B1Y2S5			GO:0003700	
A0A0B1Y313		dgoAa		
A0A0B1Y5K3			GO:0016740	
A0A0B1Y7R7			GO:0007165,GO:0016021	
A0A0B1YA76				
A0A0B1YAW1				
A0A0B1YDJ4		crtB	GO:0004311,GO:0016117,GO:0016767	
A0A0B1YH04		livH1	GO:0005886,GO:0016021,GO:0022857	
A0A0B1YHQ5	Transmembrane protein		GO:0016021	
A0A0B1YIU9				
A0A0B1YK33				
A0A0B1YKJ9	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A0B1YLH2		dctD1	GO:0005524,GO:0006355,GO:0043565	
A0A0B1YPY4			GO:0008168,GO:0032259	
Q8XTT4	Putative chloride channel protein ClcB-like		GO:0005247	
Q8XXC1	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0008152,GO:0016779,GO:0017148,GO:0042256,GO:0090071	
Q8XF72	Integrase catalytic domain-containing protein	tISRso16b	GO:0003676,GO:0015074	
Q8XQY1		cpaC2	GO:0009306	
Q8XR49				
Q8XSE1			GO:0003700	
Q8XST3	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
Q8XTA5				
Q8XUU9			GO:0005506,GO:0009055,GO:0016021,GO:0020037	
Q8XVD6				
Q8XVP9				
Q8XW01	Glutathione peroxidase		GO:0004602,GO:0006979	
Q8XWH2	Transmembrane protein		GO:0016021	
Q8XWV5			GO:0005737,GO:0006520	
Q8XX00			GO:0006355,GO:0043565	
Q8XXV6				
Q8XZD7			GO:0016021	
Q8XZJ4	S4 domain-containing protein		GO:0000455,GO:0003723,GO:0120159	
Q8XZP3			GO:0000160,GO:0003677	
Q8XZU4	DUF4440 domain-containing protein			
Q8Y0B0	Ferritin-like domain-containing protein			
Q8Y0F3		nagAa	GO:0016491,GO:0046872,GO:0051537	
Q8Y0L4				
Q8Y0U4			GO:0016021	
Q8Y1X8			GO:0016021	
Q8Y280			GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A0B1Y179	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
A0A0B1Y7Z2	S-adenosylmethionine decarboxylase proenzyme	speH	GO:0004014,GO:0008295	4.1.1.50
A0A0B1YDG1	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A0B1YGX6	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A0B1YH35	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
A0A0B1YHR8	Urease subunit gamma	ureA	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
A0A0B1YJB6	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A0B1YNZ2			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A0B1XU48		prhR		
A0A0B1XWJ3	SDR family oxidoreductase			
A0A0B1Y0L2		traF	GO:0004252,GO:0006465	
A0A0B1Y173		pntAa2		
A0A0B1Y2S6			GO:0016491	
A0A0B1Y4S1			GO:0016021	
A0A0B1Y5D5	DUF2274 domain-containing protein			
A0A0B1Y5K5			GO:0016021	
A0A0B1Y5Z8				
A0A0B1Y7K7			GO:0003700,GO:0003824,GO:0030170	
A0A0B1Y8N0	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791	
A0A0B1Y9Y7	Cbb3-type cytochrome c oxidase subunit 3		GO:0016021	
A0A0B1YDJ5			GO:0016021,GO:0022857	
A0A0B1YDT0		nirB	GO:0008942,GO:0020037,GO:0042128,GO:0050660,GO:0050661,GO:0051539	
A0A0B1YF49				
A0A0B1YFB1				
A0A0B1YG25		pcaC	GO:0051920	
A0A0B1YGD0			GO:0005886,GO:0015658,GO:0016021	
A0A0B1YGW6			GO:0016021,GO:0022857	
A0A0B1YH05			GO:0016491	
A0A0B1YHW3			GO:0016021	
A0A0B1YJ53			GO:0016021	
A0A0B1YJY4	Histidine kinase		GO:0005886,GO:0016021	
A0A0B1YKY4			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
Q8Y0L5	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
Q8Y2H4	Cytochrome c oxidase subunit 2	coxB	GO:0004129,GO:0005507,GO:0005886,GO:0016021,GO:0020037,GO:0042597,GO:0070469	7.1.1.9
P58590	Transcriptional activator protein SolR	solR	GO:0003677,GO:0006355	
Q8XXC2	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
Q8XYL1	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0008270,GO:0030091,GO:0033743	1.8.4.12
Q8Y2D3	Nucleotide-binding protein RSc0403		GO:0005524,GO:0005525	
Q8XPI8			GO:0016787	
Q8XQA1			GO:0016021	
Q8XQM5			GO:0016021,GO:0022857	
Q8XQY2		cpaE2		
Q8XRZ6			GO:0016021	
Q8XST6		vsrD	GO:0000160,GO:0003677,GO:0006355	
Q8XT61	Histidine kinase		GO:0005886,GO:0007165,GO:0016021	
Q8XUV0				
Q8XVD7	Lipoprotein			
Q8XVQ1			GO:0003723,GO:0004540	
Q8XYM5				
Q8XZP4			GO:0000155,GO:0016021	
Q8Y281				
Q8Y2R4			GO:0016787	
Q8Y3A9			GO:0016021	
A0A0B1XWW6	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A0B1Y1D0	D-galactonate dehydratase	dgoD		
A0A0B1YAD1	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A0B1Y670	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A0B1YCA2	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A0B1YES7	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A0B1YHU8	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006096	1.2.4.1
A0A0B1YIN0	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A0B1YN25	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A0B1XTT3		ssuA2	GO:0016020,GO:0042626	
A0A0B1XWB4	Polygalacturonase	pglA	GO:0004650,GO:0005975	
A0A0B1XWS3			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
A0A0B1XXY3	DUF2946 family protein			
A0A0B1XZL1		phcB		
A0A0B1Y1K1			GO:0016021	
A0A0B1Y240	DUF2894 domain-containing protein			
A0A0B1Y2E4	EvpB family type VI secretion protein			
A0A0B1Y3G6			GO:0016021,GO:0022857	
A0A0B1Y5K7			GO:0016740	
A0A0B1Y7L3			GO:0019867	
A0A0B1Y7S2	GGDEF domain-containing protein		GO:0016021	
A0A0B1Y8E9			GO:0003677,GO:0003700,GO:0006744,GO:0016829	
A0A0B1YAX3		pilN	GO:0016021	
A0A0B1YFX2			GO:0005886,GO:0015658,GO:0016021	
A0A0B1YGD2			GO:0016021,GO:0022857	
A0A0B1YHQ7			GO:0050660	
A0A0B1YIW3	YncE family protein			
A0A0B1YJE0				
A0A0B1YJS8	SMC-Scp complex subunit ScpB		GO:0051301,GO:0051304	
A0A0B1YKD6			GO:0008752,GO:0046306	
A0A0B1YKY6			GO:0016407	
A0A0B1YP24				
P58714	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0000287,GO:0005737,GO:0008270,GO:0008615,GO:0042823,GO:0050570,GO:0050897,GO:0051287	1.1.1.262
Q8XVV4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
Q8XXR1	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
Q8XZW9	Cytochrome-c oxidase		GO:0004129,GO:0006119,GO:0016021,GO:0020037,GO:0045278,GO:0046872	7.1.1.9
P58591	NDP-N-acetyl-D-galactosaminuronic acid dehydrogenase	epsD	GO:0016616,GO:0016628,GO:0051287	
Q8XSI6	Sensor protein	czcS	GO:0000155,GO:0016021	2.7.13.3
Q8XVR0	Phosphatidylglycerophosphatase A	pgpA	GO:0008962,GO:0016021	
Q8XW47	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
Q8XWT0	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
Q8XXD0	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
Q8XXT2	Urease accessory protein UreE	ureE	GO:0005737,GO:0006457,GO:0016151,GO:0019627,GO:0051082,GO:0065003	
Q8XYL2	Inner membrane-spanning protein YciB	yciB	GO:0005887	
Q8XZY4	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524,GO:0006355,GO:0043565	
Q8Y0R6			GO:0000270,GO:0008933,GO:0016020	
Q8Y2D5	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
Q8Y307	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
Q8XQI4	HTH-type transcriptional regulator		GO:0003677,GO:0003700	
Q8XQR1	Periplasmic heavy metal sensor		GO:0042597	
Q8XQY3		cpaF2		
Q8XRW2				
Q8XST7				
Q8XU19	Panthothenate synthetase			
Q8XU62				
Q8XUB8			GO:0016787	
Q8XUZ0	CHAD domain-containing protein			
Q8XVW8			GO:0016829	
Q8XWD2			GO:0016872	
Q8XWV9			GO:0003677,GO:0006352,GO:0016987	
Q8XX36	Type VI secretion system (T6SS), amidase effector protein 4			
Q8XY80		dppC2	GO:0005886,GO:0016021,GO:0055085	
Q8XYI8			GO:0016787	
Q8XYM6			GO:0005886,GO:0016021,GO:0055085	
Q8XZP5			GO:0016021	
Q8Y0U8		pmbA	GO:0006508,GO:0008237	
Q8Y1Y0		plpA	GO:0007155,GO:0009289,GO:0016021	
Q8Y2H5			GO:0016021	
Q8Y2R5	UPF0225 protein RSc0270			
Q8Y3B1				
A0A0B1Y1D8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A0B1Y816	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A0B1Y1M9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A0B1Y463	Protein TonB	tonB	GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
A0A0B1Y523	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A0B1YA12	L-serine dehydratase	sdaA2	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A0B1YIN4	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
A0A0B1YMA6	Flagellar assembly protein FliH	fliH	GO:0003774,GO:0005737,GO:0009288,GO:0071973	
A0A0B1YQ72	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A0B1XSZ6			GO:0016021	
A0A0B1XUX9		rtcB	GO:0005525,GO:0006396,GO:0008452,GO:0046872	
A0A0B1XWB8				
A0A0B1XWK0	Surface protein			
A0A0B1XYC7	Tat pathway signal sequence			
A0A0B1XYY2	Peptidase_M14 domain-containing protein		GO:0004181,GO:0006508,GO:0008270	
A0A0B1XZM1	Arsenate reductase		GO:0008794	
A0A0B1Y050			GO:0016021	
A0A0B1Y0M4		trbD	GO:0016021	
A0A0B1Y2E9			GO:0005886,GO:0016021,GO:0055085	
A0A0B1Y4S5	Type II secretion system protein N	gspN	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A0B1Y6C0				
A0A0B1Y8N8			GO:0015112,GO:0016021,GO:0042128	
A0A0B1Y9E8			GO:0003824	
A0A0B1YCA5	Probable transcriptional regulatory protein PI87_11250		GO:0003677,GO:0005737,GO:0006355	
A0A0B1YDJ8				
A0A0B1YDT7				
A0A0B1YEA8			GO:0016787	
A0A0B1YEP3				
A0A0B1YFN3	3-hydroxyisobutyrate dehydrogenase	mmsB	GO:0050661,GO:0051287	
A0A0B1YGP8			GO:0003677,GO:0006355	
A0A0B1YH07			GO:0003677,GO:0006355	
A0A0B1YH74				
A0A0B1YHC0	DUF2322 family protein			
A0A0B1YIQ4	DUF1223 domain-containing protein			
A0A0B1YJT1			GO:0016757	
A0A0B1YKK3			GO:0016491	
A0A0B1YKS1			GO:0022857,GO:0043190	
A0A0B1YLA0			GO:0016021,GO:0050660	
A0A0B1YMU5			GO:0016788	
A0A0B1YQ99	DUF1841 family protein			
Q52498	Type 3 secretion system secretin	sctC	GO:0009279,GO:0030254,GO:0030257	
Q8XXR4	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
Q8XZ79	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
Q8Y0N0	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
Q8XPW4	Phosphatidylglycerol lysyltransferase		GO:0005886,GO:0016021,GO:0050071	2.3.2.3
Q8XW48	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378,GO:0016787	2.7.7.19
Q8XYM3	Sensor protein QseC		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
Q8Y1W3	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
Q8XPJ0				
Q8XRD3				
Q8XRZ8	Pyridoxal phosphate homeostasis protein		GO:0030170	
Q8XS76		paaB		
Q8XT26			GO:0016021	
Q8XT63		feoA	GO:0046914	
Q8XTB0			GO:0016790	
Q8XUQ7		acoR	GO:0005524,GO:0006355,GO:0043565	
Q8XUV3			GO:0003677,GO:0006355	
Q8XXS0				
Q8XZ02	Transmembrane protein		GO:0016021	
Q8XZK0	Transmembrane protein		GO:0016021	
Q8Y0F6		nagAb	GO:0019439,GO:0046872,GO:0051537	
Q8Y0U9	UPF0307 protein RSc0944			
Q8Y1T9	ABC_trans_aux domain-containing protein			
Q8Y234		glpQ	GO:0006629	
Q8Y2C1				
Q8Y2R6			GO:0005737,GO:0016874	
Q8Y2V2			GO:0016021	
Q8Y332			GO:0003700	
Q8Y369			GO:0003884,GO:0046416,GO:0071949	
Q8Y3B2		smf	GO:0009294	
A0A0B1YIS7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
A0A0B1XX12	Fused isobutyryl-CoA mutase	icmF	GO:0000287,GO:0003924,GO:0005525,GO:0006637,GO:0031419,GO:0034784,GO:0047727	5.4.99.13
A0A0B1Y1E5	Protoporphyrinogen IX oxidase		GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
A0A0B1Y0C0	Molybdenum transport system permease		GO:0005886,GO:0015098,GO:0016021	
A0A0B1YA26	Cytochrome c oxidase assembly protein CtaG	ctaG	GO:0005507,GO:0005886,GO:0016021	
A0A0B1YLA7	Proline iminopeptidase		GO:0004177,GO:0005737,GO:0006508	3.4.11.5
A0A0B1XQY2	Serine hydrolase			
A0A0B1XSZ7	Cystathionine gamma-synthase family protein	metC	GO:0019346,GO:0030170	
A0A0B1XT95			GO:0009055,GO:0020037,GO:0046872	
A0A0B1XTT7	Aldolase_II domain-containing protein			
A0A0B1XVQ5			GO:0003700,GO:0016021,GO:0043565	
A0A0B1XWK3		oxyR	GO:0003700	
A0A0B1XXD6			GO:0016021	
A0A0B1XZE9	Nod factor export ATP-binding protein I	nodI	GO:0005524,GO:0005886	
A0A0B1XZX4	B3_4 domain-containing protein		GO:0003723,GO:0004826	
A0A0B1Y4Y3	Peripla_BP_6 domain-containing protein			
A0A0B1Y542			GO:0016491	
A0A0B1Y5E4			GO:0003677	
A0A0B1Y851	DUF333 domain-containing protein		GO:0016021	
A0A0B1YB37				
A0A0B1YBE4			GO:0016787	
A0A0B1YC35			GO:0005506,GO:0005886,GO:0009055,GO:0016614,GO:0020037	
A0A0B1YCF2				
A0A0B1YD90			GO:0005886,GO:0015658,GO:0016021	
A0A0B1YEB3	2-methylaconitate cis-trans isomerase PrpF		GO:0016853,GO:0019629	
A0A0B1YEZ9				
A0A0B1YFB5			GO:0016407	
A0A0B1YGX0	Aldo_ket_red domain-containing protein	dkgB		
A0A0B1YHC1		pcaD		
A0A0B1YHI5			GO:0016810	
A0A0B1YHX3			GO:0003677,GO:0006355	
A0A0B1YIC8	Membrane protein involved in colicin uptake			
A0A0B1YIQ5		dapC	GO:0009016,GO:0009089,GO:0030170	
A0A0B1YK39		chrB		
A0A0B1YN19			GO:0004185,GO:0006508	
A0A0B1YNQ6				
A0A0B1YPP9	Large ribosomal RNA subunit accumulation protein YceD			
A0A0B1YQA2		mog	GO:0006777	
