protein	protein_name	gene_name	GO	EC
A0A415CE88	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	rfaE2	GO:0005524,GO:0005975,GO:0009058,GO:0016773,GO:0016779	2.7.7.70
A0A415CEY4	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
A0A415CFU9	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A415CIE9	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A415CDN7			GO:0016021	
A0A415CDZ9			GO:0016021,GO:0022857	
A0A415CER1	Protein-arginine rhamnosyltransferase		GO:0106361	
A0A415CEW7	Transmembrane protein		GO:0016021	
A0A415CFE5			GO:0000160,GO:0003677,GO:0006355	
A0A415CH68		tolR	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A415CHE9	KTSC domain-containing protein			
A0A415CHP8		porA	GO:0016491	
A0A415CHW6			GO:0043190,GO:0140359	
A0A388SA26	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A388SC37	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A388SA93	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A388SBF8	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A388SC23	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A388SCG2	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A388SEJ3	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A388SH63	Branched-chain amino acid transport system carrier protein	braB	GO:0005886,GO:0015658,GO:0016021	
A0A388SAR7			GO:0016021,GO:0016746	
A0A388SBV1			GO:0008152,GO:0016491	
A0A388SCE0			GO:0016020	
A0A388SCQ5	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A0A415CG63	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A415CED4	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
A0A415CI62	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A415CE96		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0005886,GO:0006289,GO:0009380,GO:0009432,GO:0016887,GO:0046872	
A0A415CGA2	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A415CGM8	7-methyl-GTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.-
A0A415CIF4	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A415CIR2	Arabinose-5-phosphate isomerase		GO:0005975,GO:0016853,GO:0046872,GO:0097367,GO:1901135	
A0A415CE32			GO:0016787	
A0A415CER2		mobB	GO:0005525,GO:0006777	
A0A415CGX8		hybD	GO:0008047,GO:0008233,GO:0016485,GO:0046872	
A0A415CH69		ybgC	GO:0016790	
A0A415CHQ1		mlaE	GO:0043190	
A0A415CIN3			GO:0005283,GO:0005886,GO:0016021	
A0A388SB31	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A388S973	Inositol-1-monophosphatase	suhB	GO:0008934,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
A0A388SDA8	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A388SDU3	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A388SFJ1	ATP-dependent RNA helicase RhlE		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A388S994			GO:0003677,GO:0006310,GO:0015074	
A0A388SA11			GO:0016021	
A0A388SAG1			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A388SB12	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	3.5.1.28
A0A388SBG3			GO:0005886,GO:0016021,GO:0055085	
A0A388SCE1	Acyl-CoA thioesterase			
A0A388SCK6	Outer membrane protein assembly factor BamE			
A0A388SEF4		gltD	GO:0006537,GO:0016639,GO:0051536	
A0A388SFQ6	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
A0A388SGL8		mdtG	GO:0016021,GO:0022857	
A0A415CGU8	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A415CI65	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A415CE97	tRNA nucleotidyltransferase	cca	GO:0001680,GO:0003723,GO:0004810,GO:0005524,GO:0042245,GO:0046872	
A0A415CEZ4	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A415CFW0	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A415CGA6	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A415CHL8	3-deoxy-D-manno-octulosonic acid transferase	kdtA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A415CIF6	Peptidoglycan lytic exotransglycosylase		GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
A0A415CIR8	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A415CDP5			GO:0005524,GO:0005886	
A0A415CDW4		relA	GO:0015969,GO:0016779	
A0A415CEA8		narL	GO:0000160,GO:0003677,GO:0006355	
A0A415CFV4	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A415CG88	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A415CHF2	Thiol:disulfide interchange protein DsbA	dsbA_2	GO:0016491	
A0A415CI75				
A0A415CII7			GO:0005524,GO:0005886	
A0A388SC59	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A388SAA1	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A388SAQ7	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A388SB60	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A388SC27	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A388SCG9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A388S9A5			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A388SCK9			GO:0008171,GO:0032259	
A0A388SCQ9		xylB	GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A388SDB3				
A0A388SDU5			GO:0016021	
A0A388SDY5			GO:0003676,GO:0005829	
A0A388SEN8	ABC transporter substrate-binding protein			
A0A388SES8			GO:0003700	
A0A388SG87			GO:0003700	
A0A388SGF6			GO:0005524,GO:0005886	
A0A415CGP3	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A415CDP4	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A415CE99	Histidine kinase		GO:0000155	
A0A415CEM7	Transcription elongation factor GreB	greB	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A415CGA8	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A415CIG2	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A415CIR9	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
A0A415CFA6				
A0A415CFJ2		ldcA	GO:0004180	
A0A415CFZ9	Transporter		GO:0015293,GO:0016021	
A0A415CGF9		yddG	GO:0016021	
A0A415CGP6	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A415CH25			GO:0016746	
A0A415CHB7		rarD	GO:0005887	
A0A415CHQ6				
A0A415CI77			GO:0005524,GO:0005886	
A0A415CII9				
A0A415CIN6		cstA	GO:0005886,GO:0009267,GO:0016021	
A0A388SA40	GMP reductase	guaC	GO:0003920,GO:0006163,GO:0046872,GO:1902560	1.7.1.7
A0A388SD43	Ribosomal RNA small subunit methyltransferase A	ksgA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A388S9B3	DNA gyrase subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A388S9T9	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A388SAR3	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A388SBR0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A388SC29	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A388SEL1	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A388SHK9	Dihydrolipoyl dehydrogenase	odhL	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A388S9P5	Iron-binding protein IscA	iscA	GO:0016226,GO:0051537	
A0A388SAG7			GO:0000160	
A0A388SAS0			GO:0005524	
A0A388SB16		corC	GO:0050660	
A0A388SBA3	MoCF_biosynth domain-containing protein		GO:0016787	
A0A388SCE6			GO:0003755	
A0A388SD69			GO:0016021,GO:0016746	
A0A388SDU6			GO:0008152,GO:0016491	
A0A388SEB5		assT	GO:0004062	
A0A415CF81	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A415CFZ1	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A415CI72	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
