protein	protein_name	gene_name	GO	EC
F8N5H7	Beta-carotene 15,15'-monooxygenase		GO:0016021	
F8N5L5			GO:0004038,GO:0046872	
F8N5X6	Cytoplasmic protein			
F8N611	Glutathione peroxidase		GO:0004602,GO:0006979	
F8N645	DUF4410 domain-containing protein			
F8N686	DUF1887 family protein		GO:0003676	
F8N6C2				
F8N6G7			GO:0003677,GO:0006352,GO:0016987	
F8N6K3	Helicase ATP-binding domain-containing protein		GO:0004386	
F8N6Q8	Pyridoxal phosphate homeostasis protein		GO:0030170	
F8N6V4				
F8N701			GO:0004156,GO:0009396	
F8N741				
F8N783			GO:0008137,GO:0016021,GO:0042773	
F8N7C7	Six-hairpin glycosidase		GO:0005975	
F8N7G2			GO:0004553,GO:0005975	
F8N7J6	PDDEXK_1 domain-containing protein			
F8N7M9	Transcriptional regulator			
F8N7W3	N-acetyltransferase domain-containing protein			
F8N801			GO:0005737,GO:0008173,GO:0030488,GO:0046872,GO:0051539,GO:0070475	
F8N835	DUF3823 domain-containing protein			
F8N884				
F8N8C2				
F8N8F9			GO:0008780,GO:0009245	
F8N8K9	Ovule protein			
F8N8Q6			GO:0004555,GO:0005991	3.2.1.28
F8N8T8			GO:0016740	
F8N8X3	DUF340 domain-containing protein		GO:0015661,GO:0016021	
F8N916			GO:0043190,GO:0140359	
F8N955			GO:0004751,GO:0005975	
F8N9C4				
F8N9G1			GO:0008360,GO:0016021,GO:0051301	
F8N9K3	Transcriptional regulator			
F8N9R5	DUF1232 domain-containing protein		GO:0016021	
F8N9V3	OMP_b-brl_3 domain-containing protein			
F8N9Y7	PMT_2 domain-containing protein		GO:0016021	
F8NA42			GO:0004553,GO:0005975,GO:0030246	
F8NA92			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
F8NAD0	Carboxypeptidase-like regulatory domain-containing protein			
F8NAH1	ATP-binding protein			
F8NAK9			GO:0003677,GO:0006352,GO:0016987	
F8NAP3	Phage protein			
F8NAT3				
F8NAW7	Transposase			
F8NB05			GO:0009055	
F8NB43	BspA-like protein			
F8NB86			GO:0008658,GO:0008955,GO:0016020	
F8NBC3				
F8NBF5	DUF4133 domain-containing protein		GO:0016021	
F8NBJ3	Triple gene block protein 2			
F8NBN5				
F8NBS6			GO:0006508,GO:0008236	
F8NBX1	N-acetylmuramoyl-L-alanine amidase			
F8NC20	PDDEXK_1 domain-containing protein			
F8NC57	4Fe-4S ferredoxin-type domain-containing protein		GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
F8NCA6	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
F8NCE6				
F8NCI2			GO:0003677	
F8NCL5	Sigma70_r1_1 domain-containing protein		GO:0016021	
F8NCR0			GO:0010181,GO:0016021	
F8NCV3	Gliding motility protein		GO:0016021	
F8N9H3	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
F8N6N4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
F8N8A7	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
F8NA38	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
F8NC01	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
F8N5H8	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
F8N6F5	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
F8N6V6	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
F8N7G0	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
F8N869	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
F8N8P5	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
F8N9K6	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
F8NA05	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F8NAC8	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
F8NB31	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
F8NBV6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
F8NCD0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
F8N593	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315	
F8N5I0	DUF3300 domain-containing protein			
F8N5L6				
F8N5Q2			GO:0003700,GO:0016021,GO:0043565	
F8N5T8	RagB/SusD family nutrient uptake outer membrane protein			
F8N5X7			GO:0015159,GO:0016020	
F8N612	Lipoprotein			
F8N646			GO:0016740	
F8N687	UvrD_C_2 domain-containing protein			
F8N6C3				
F8N6G8	Anti-sigma factor			
F8N6K4			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
F8N6R1	EF-hand domain-containing protein			
F8N702			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
F8N742	TPR_REGION domain-containing protein			
F8N784			GO:0008137,GO:0016021,GO:0042773	
F8N7C8			GO:0004553,GO:0005975	
F8N7G4	PINc domain-containing protein		GO:0004386	
F8N7J7	WYL domain-containing protein			
F8N7S6	OMP_b-brl_3 domain-containing protein			
F8N7W4	DDE_Tnp_ISL3 domain-containing protein			
F8N802	DUF4837 family protein			
F8N837				
F8N8C3			GO:0004222,GO:0006508,GO:0046872	
F8N8G3	Conserved domain protein			
F8N8L0			GO:0016787	
F8N8T9			GO:0016740	
F8N8X4	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
F8N917			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
F8N956	zinc_ribbon_2 domain-containing protein		GO:0016021	
F8N990	DUF3408 domain-containing protein			
F8N9C5			GO:0008643,GO:0016021,GO:0022857	
F8N9G2				
F8N9K4	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F8N9R6	DUF1269 domain-containing protein		GO:0016021	
F8N9V4	Radical SAM protein			
F8N9Y8			GO:0016021	
F8NA43	DUF3467 domain-containing protein			
F8NA93	Xylanase			
F8NAL0	OMP_b-brl domain-containing protein			
F8NAP4	Tnp_DDE_dom domain-containing protein			
F8NAT5			GO:0006096,GO:0046537,GO:0046872	
F8NB06			GO:0004386	
F8NB44				
F8NB87	Cell division protein FtsL		GO:0016021	
F8NBC4			GO:0016021	
F8NBF6			GO:0003964,GO:0006397	
F8NBJ7	Peptidase_M15_4 domain-containing protein		GO:0008233	
F8NBN6			GO:0016021	
F8NBS7	Pyruvate ferredoxin oxidoreductase			
F8NBX2				
F8NC21	Acetyltransferase		GO:0016407	2.3.1.-
F8NC58			GO:0019867	
F8NCA7			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
F8NCE7			GO:0016740	
F8NCI3	DNA alkylation repair enzyme			
F8NCL6			GO:0016021,GO:0022857	
F8NCR1	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
F8NCV4	DUF4468 domain-containing protein			
F8NA35	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
F8N6N9	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
F8N8B4	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
F8NA45	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
F8NC07	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
F8N5I6			GO:0004471,GO:0004473,GO:0006108,GO:0008948,GO:0016746,GO:0046872,GO:0051287	
F8N6F6	Exodeoxyribonuclease 7 large subunit		GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
F8N6X0	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	
F8N7G3	Alpha-galactosidase		GO:0005975,GO:0052692	3.2.1.22
F8N870	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
F8N8U5			GO:0004180,GO:0004222,GO:0006508,GO:0046872	
F8N9K7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F8NA06	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
F8NAC9	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
F8NB57	ATP-dependent Clp protease proteolytic subunit		GO:0004176,GO:0004252,GO:0006508	
F8NBW0	Cysteine desulfurase		GO:0006534,GO:0016829,GO:0030170,GO:0031071	2.8.1.7
F8NCE1	Deoxyribose-phosphate aldolase		GO:0004139,GO:0005737,GO:0009264	4.1.2.4
F8N594	Ketoacyl_synth_N domain-containing protein		GO:0016746	
F8N5E4			GO:0003677,GO:0006310,GO:0015074	
F8N5I1	Capsule assembly protein Wzi			
F8N5L7	DUF3021 domain-containing protein		GO:0016021	
F8N5Q3			GO:0004553,GO:0005975	
F8N5T9	DUF4493 domain-containing protein			
F8N5X8	Chain-length determining protein		GO:0016021	
F8N647				
F8N688				
F8N6C4			GO:0016021,GO:0022857	
F8N6G9	Lipoprotein			
F8N6K5	Lipoprotein			
F8N6R2			GO:0003677,GO:0006352,GO:0016987	
F8N6V9	Protein kinase domain-containing protein			
F8N703	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
F8N743				
F8N787			GO:0016020,GO:0016651,GO:0046872,GO:0051539	
F8N7C9	Big_4 domain-containing protein			
F8N7G5	DUF3883 domain-containing protein			
F8N7J8				
F8N7N1	WYL domain-containing protein			
F8N7S7				
F8N7W5	Mutator family transposase			
F8N803			GO:0046872,GO:0050570,GO:0051287	
F8N838	WG repeat-containing protein			
F8N8C4	TonB-dependent receptor			
F8N8G6			GO:0004764	
F8N8L1			GO:0003677	
F8N8Q8			GO:0009279	
F8N8X5	Transposase		GO:0003677,GO:0004803,GO:0006313	
F8N918			GO:0003677,GO:0030527	
F8N957			GO:0003796,GO:0009253,GO:0016998	
F8N991	Four helix bundle protein			
F8N9C6			GO:0004856	
F8N9G3				
F8N9L6			GO:0005524	
F8N9R7			GO:0004177,GO:0004252,GO:0006508	
F8N9V5			GO:0003677,GO:0006355	
F8N9Y9	SAF domain-containing protein		GO:0016021	
F8NA48	50S ribosomal protein L10		GO:0005840	
F8NA94	DUF4421 domain-containing protein			
F8NAD4	YfhO family protein		GO:0016021	
F8NAH3	Bacteriophage abortive infection AbiH			
F8NAL1				
F8NAP5	30S ribosomal protein S7			
F8NAT7			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
F8NAW9	Lipoprotein			
F8NB07			GO:0003676,GO:0008168,GO:0031167	
F8NB45	Anoctamin		GO:0016021	
F8NBC5	Phage protein		GO:0016021	
F8NBJ8	EVE domain-containing protein			
F8NBN7			GO:0016021	
F8NBS8			GO:0004222,GO:0016021,GO:0071586	
F8NBX3			GO:0009011,GO:0033201	
F8NC23			GO:0008173,GO:0034470	
F8NC59	AsmA family protein		GO:0005887,GO:0009306	
F8NCA8			GO:0016209,GO:0016491	
F8NCL7			GO:0006508,GO:0008236	
F8NCR2	Esterase			
F8NCV6				
F8NA81	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
F8N6P5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
F8N8E6	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
F8NA79	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
F8NC09	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
F8N5J1			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
F8N6G3	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
F8N6X2			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
F8N7J5	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
F8N878	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
F8N9K8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
F8NA07	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
F8NAD2	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
F8NBW1	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
F8NCE3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
F8N563				
F8N595	Peptide zinc metalloprotease protein YydH		GO:0016021	
F8N5I4			GO:0004134,GO:0004135,GO:0005980	
F8N5L8			GO:0016021	
F8N5Q4	DUF4960 domain-containing protein			
F8N5U1			GO:0016757	
F8N5X9	Aminoglycoside N(3)-acetyltransferase		GO:0046353,GO:0046677	2.3.1.81
F8N648				
F8N690			GO:0004519,GO:0004527,GO:0016021	
F8N6K6	TPR_REGION domain-containing protein			
F8N6R3	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
F8N6W0				
F8N704			GO:0016021,GO:0016747	
F8N744			GO:0000155,GO:0016021	
F8N789			GO:0005886,GO:0008137,GO:0048038,GO:0051287	
F8N7G6			GO:0005524	
F8N7J9	Lipocalin-like domain-containing protein			
F8N7N2				
F8N7S8	Bacteriocin			
F8N7W6			GO:0003677,GO:0004803,GO:0006313	
F8N804	UPF0104 family protein		GO:0005886,GO:0016021	
F8N839				
F8N887			GO:0005886,GO:0015109,GO:0016021	
F8N8C5	DUF4876 domain-containing protein			
F8N8G9			GO:0005524	
F8N8L2				
F8N8Q9			GO:0005975,GO:0030246,GO:0033831	
F8N8U1			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
F8N919	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
F8N9C7			GO:0005737,GO:0006004,GO:0008736	
F8N9G4				
F8N9L8				
F8N9R9			GO:0004746	
F8N9V6			GO:0005975,GO:0008422,GO:0102483	
F8NA54			GO:0006417,GO:0044238	
F8NA95				
F8NAD5	DUF3108 domain-containing protein			
F8NAL2				
F8NAP6	DUF3847 domain-containing protein			
F8NAT8			GO:0009279	
F8NAX0	SPASM domain-containing protein			
F8NB08	DUF3822 family protein			
F8NB46	Fibronectin type-III domain-containing protein			
F8NB91			GO:0016746	
F8NBC6			GO:0016021	
F8NBJ9	DUF349 domain-containing protein			
F8NBN8			GO:0016021	
F8NBT1			GO:0009294	
F8NBX4				
F8NCE9	ATPase			
F8NCI5	DUF4295 domain-containing protein			
F8NCM0	DUF3078 domain-containing protein			
F8NCR3	DUF4923 domain-containing protein			
F8NCV7	RNA polymerase Rpb6		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
F8NB85	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
F8N6P6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
F8N8E7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
F8NA87	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
F8NC16	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
F8N5M0	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
F8N6X6	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
F8N7P1			GO:0005524,GO:0016787,GO:0043190,GO:0055085	
F8N879	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
F8N8V7	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307,GO:0016787	2.1.1.72
F8N9K9	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F8NA08	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F8NAD3	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
F8NB74	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F8NBX6	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
F8N564	ATP-grasp domain-containing protein			
F8N596	RNase_H_2 domain-containing protein			
F8N5I5			GO:0016757	
F8N5L9				
F8N5Q5			GO:0009279	
F8N5U2			GO:0016740	
F8N5Y0			GO:0016021	
F8N650	P-loop ATPase			
F8N691			GO:0004252,GO:0016021	
F8N6C6	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097367	
F8N6H2			GO:0004601	
F8N6K7			GO:0008270,GO:0008892	
F8N6R4			GO:0004355,GO:0051536	
F8N6W1	DDE_3 domain-containing protein			
F8N705			GO:0016021,GO:0016765	
F8N745			GO:0000160,GO:0003677,GO:0006355	
F8N792			GO:0004565,GO:0016052	
F8N7D1			GO:0009279	
F8N7G7	HTH cro/C1-type domain-containing protein			
F8N7K0			GO:0016787	
F8N7N3				
F8N7S9	TonB-dependent receptor			
F8N805			GO:0005524,GO:0006355,GO:0043565	
F8N841				
F8N889			GO:0016020	
F8N8C6	Por_Secre_tail domain-containing protein			
F8N8H1			GO:0004035	
F8N8L3	DUF2066 domain-containing protein			
F8N8R0			GO:0003700,GO:0043565	
F8N8U2			GO:0016740	
F8N8X7	Prohead core protein			
F8N920			GO:0004758,GO:0009058,GO:0030170	
F8N959				
F8N993	SCP domain-containing protein			
F8N9C8			GO:0016740	
F8N9G6	Transcriptional regulator			
F8N9M0			GO:0016787	
F8N9S0			GO:0015562	
F8N9Z1	Glyco_transf_7C domain-containing protein		GO:0016740	
F8NA56	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F8NA96			GO:0000166	
F8NAD6			GO:0003723,GO:0006396,GO:0008173	
F8NAL3			GO:0016021	
F8NAP7	DUF202 domain-containing protein		GO:0016021	
F8NAT9	SusD-like_3 domain-containing protein			
F8NB09	T2SSG domain-containing protein			
F8NB47	Phage tail protein			
F8NB92				
F8NBC7	Conjugative transposon protein TraJ		GO:0016021	
F8NBF9	DUF3127 domain-containing protein			
F8NBK0			GO:0016021,GO:0046873	
F8NBN9			GO:0005737,GO:0008616,GO:0016740,GO:0016853	
F8NBT2				
F8NBX5	Dehydrogenase			
F8NC25			GO:0016740	
F8NC69			GO:0009279	
F8NCB0				
F8NCF1			GO:0004386	
F8NCI6	DUF3330 domain-containing protein			
F8NCM1	OMP_b-brl_3 domain-containing protein			
F8NCR4				
F8NCV8			GO:0016021	
F8NCL9	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F8N6Q9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
F8N8F8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
