protein	protein_name	gene_name	GO	EC
C9MV87	Phage protein			
C9MVB9	DUF2258 domain-containing protein			
C9MVF7	DUF5085 family protein			
C9MVJ3	RimM domain-containing protein		GO:0006364	
C9MVN3			GO:0008982,GO:0009401,GO:0016021	
C9MVW0			GO:0016021,GO:0051301	
C9MW00	Lipoprotein			
C9MW40				
C9MW83	TIGR01741 family protein			
C9MWC7	Integrase		GO:0003677,GO:0006310,GO:0015074	
C9MWH1	Reticulocyte binding protein			
C9MWK7				
C9MWP5	DUF1232 domain-containing protein		GO:0016021	
C9MWT0	PTS EIIC type-1 domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
C9MWX0	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
C9MX12				
C9MX46	Malt_amylase_C domain-containing protein			
C9MX84	DUF4240 domain-containing protein			
C9MXC1				
C9MXF4				
C9MXJ4				
C9MXN7		sppA	GO:0006508,GO:0008233	
C9MXS6	DUF4163 domain-containing protein			
C9MXV8	Dilute domain-containing protein			
C9MY06	Transcriptional regulator			
C9MY45	PolIII			
C9MY83				
C9MYC9	Exodeoxyribonuclease VII small subunit		GO:0006308,GO:0008855,GO:0009318	
C9MYG9	YSIRK_signal domain-containing protein			
C9MYL3			GO:0003700,GO:0043565	
C9MYP6	Ig-like domain-containing protein			
C9MYT8	DUF4253 domain-containing protein			
C9MYX5	DUF1722 domain-containing protein			
C9MZ25				
C9MZ59				
C9MZ92		cbiT	GO:0008276,GO:0009236,GO:0046025	
C9MZC6			GO:0015969	
C9MZG6			GO:0003677,GO:0006310,GO:0015074	
C9MZK4		cbiQ	GO:0005886,GO:0016021	
C9MZP2			GO:0031469	
C9MZT2			GO:0000166,GO:0003676	
C9N004	EstA_Ig_like domain-containing protein			
C9N044	Lysozyme			
C9N0B7	DnaB_bind domain-containing protein			
C9N0F3			GO:0000160	
C9N0J3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
C9N0N7	PBECR3 domain-containing protein			
C9N0S2				
C9N107	Polysaccharide deacetylase		GO:0005975	
C9N155			GO:0004553,GO:0005509,GO:0005975	
C9N194	DUF1275 domain-containing protein		GO:0016021	
C9N1D8			GO:0016787,GO:0046872	
C9N1H9	Molecular chaperone			
C9N1L7	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
C9N1Q4	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
C9N1V9			GO:0016021,GO:0022857	
C9N204				
C9MUI1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C9MVH4	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
C9MXJ6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C9MZF7	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
C9N1H0	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
C9MUF1	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
C9MVM3	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936,GO:0140643	1.1.1.88
C9MW67	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
C9MWU4	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
C9MXP1	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
C9MYC5	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
C9MYZ8	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
C9MZP8	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
C9N0G7	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
C9N132	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
C9N1K5	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
C9MU26				
C9MU63	Lipoprotein			
C9MUE3				
C9MUJ0			GO:0004022,GO:0046872	
C9MUM8				
C9MUR4	DUF4268 domain-containing protein			
C9MUV2	YCII domain-containing protein			
C9MUY7	Transposase			
C9MV22				
C9MV55	PhoU domain-containing protein			
C9MV88	Major capsid protein			
C9MVC0	Phage holin family protein		GO:0016021	
C9MVF8	Core-binding (CB) domain-containing protein		GO:0003677,GO:0015074	
C9MVJ4			GO:0009401,GO:0016021,GO:0019563,GO:0047324	
C9MVN5			GO:0016021	
C9MVS5			GO:0016407	
C9MVW1	ATP synthase archaeal subunit H			
C9MW02			GO:0003677,GO:0004527,GO:0017108,GO:0033567	
C9MW84				
C9MWC8	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
C9MWH2			GO:0005886,GO:0016021,GO:0055085	
C9MWK8	Bro-N domain-containing protein			
C9MWP6	Exported protein			
C9MWT5	Trigger_N domain-containing protein		GO:0006457,GO:0015031	
C9MWX2			GO:0016021	
C9MX13				
C9MX47			GO:0004553,GO:0005975	
C9MX85	DUF3427 domain-containing protein			
C9MXC2				
C9MXJ5			GO:0008982,GO:0009401,GO:0016021	
C9MXN8			GO:0006508,GO:0008233,GO:0016021	
C9MXS7				
C9MXW1	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
C9MY07	Transposase			
C9MY84				
C9MYD0				
C9MYH2	Transposase			
C9MYL4			GO:0016791	
C9MYP7	Glucan-binding protein D BglB-like protein		GO:0006508,GO:0008236	
C9MYU0			GO:0016787	
C9MYX6	Lipoprotein			
C9MZ27			GO:0016021	
C9MZ60	YkuD domain-containing protein			
C9MZ93	Lipoprotein			
C9MZC7				
C9MZG7			GO:0016021,GO:0016757	
C9MZK7	Polyketide cyclase			
C9MZP3		eutP	GO:0005524,GO:0006576	
C9MZT3	DUF4825 domain-containing protein			
C9MZX1	Coenzyme F390 synthetase		GO:0016021	
C9N006	RnfABCDGE type electron transport complex subunit D		GO:0016021,GO:0022900,GO:0055085	
C9N0B8			GO:0003677,GO:0006306,GO:0008170	
C9N0J4		yeaZ	GO:0002949	
C9N0N8	Conserved domain protein			
C9N0S3				
C9N0W5			GO:0003676,GO:0005840	
C9N108	NodB homology domain-containing protein		GO:0005975,GO:0016810	
C9N159			GO:0016021	
C9N1D9	Peptidase_M16 domain-containing protein		GO:0046872	
C9N1I0	HlyD_D23 domain-containing protein		GO:0016021	
C9N1L8			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
C9N1Q5			GO:0003677,GO:0008170,GO:0009007	
C9N1W1	DUF937 domain-containing protein			
C9N205	Transposase			
C9MVR8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C9MVM2	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
C9MXL8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
C9MZK1	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
C9N1K9	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
C9MUF3	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
C9MVM9	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
C9MW73	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
C9MWU6	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
C9MXQ5	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
C9MYE2	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C9MYZ9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C9MZR4	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420,GO:0016874	
C9N134	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
C9N1N6	GMP synthase (glutamine-hydrolyzing)		GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
C9MTY6	Transposase			
C9MU27	WD40 repeat domain-containing protein			
C9MU64	CPBP family intramembrane metalloprotease		GO:0016021	
C9MUB0	Variable large protein			
C9MUJ1			GO:0016787	
C9MUM9			GO:0008483,GO:0009058,GO:0030170	
C9MUR5	Transposase			
C9MUV4			GO:0009058,GO:0016740	
C9MUY8	DUF5050 domain-containing protein			
C9MV24				
C9MV56				
C9MV89				
C9MVC1			GO:0016021	
C9MVF9			GO:0003677,GO:0006310,GO:0015074	
C9MVJ5	Methyltrn_RNA_4 domain-containing protein			
C9MVN6			GO:0016021	
C9MVW3			GO:0015078,GO:0016021,GO:0016787,GO:0033177	
C9MW03				
C9MW85		folC	GO:0004326,GO:0005524,GO:0046872	
C9MWC9				
C9MWH3	Phage protein			
C9MWK9			GO:0003723,GO:0006396,GO:0008173	
C9MWT6			GO:0003676	
C9MWX3	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355	
C9MX14			GO:0016021	
C9MX48				
C9MX86	DUF223 domain-containing protein			
C9MXC3	Integral membrane protein		GO:0016021	
C9MXF6	DUF2807 domain-containing protein		GO:0016021	
C9MXJ8			GO:0003676,GO:0004518,GO:0016021	
C9MXN9	MFS transporter		GO:0016021	
C9MXS8	Chaperone protein dnaK			
C9MXW2				
C9MY08	Transposase			
C9MY48				
C9MY85			GO:0005886,GO:0016021,GO:0055085	
C9MYD1	DUF3696 domain-containing protein		GO:0005524,GO:0016887	
C9MYL5	WG repeat-containing protein			
C9MYP8	Oxidative stress defense protein			
C9MYU1	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C9MZ28			GO:0016021	
C9MZ61	DUF4912 domain-containing protein			
C9MZ94	DUF488 family protein			
C9MZG9	ABC2_membrane domain-containing protein		GO:0043190,GO:0140359	
C9MZK8			GO:0003700	
C9MZP4			GO:0031469	
C9MZT5			GO:0016021	
C9MZX2				
C9N007	Lipoprotein			
C9N0B9	DUF3127 domain-containing protein			
C9N0F5	Thiol-disulfide isomerase and thioredoxins			
C9N0J5	Signal recognition particle-docking protein FtsY			
C9N0N9	DUF2721 domain-containing protein		GO:0016021	
C9N0S4	MliC domain-containing protein		GO:0016020	
C9N0W6			GO:0003824	
C9N109	Cell division protein FtsL		GO:0016021	
C9N160			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C9N197	Thioredoxin-like_fold domain-containing protein		GO:0016491	
C9N1E0			GO:0005886,GO:0016021	
C9N1I1				
C9N1L9			GO:0007155,GO:0030001,GO:0046872	
C9N1Q6	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
C9N1W2	Lipoprotein			
C9N206			GO:0003887,GO:0006270	
C9MY00	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C9MVQ0	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
C9MXL9	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C9MZM8	Ethanolamine ammonia-lyase small subunit	eutC	GO:0006520,GO:0008851,GO:0009350,GO:0031419,GO:0031471,GO:0046336	4.3.1.7
C9N1P1	Dihydroorotate dehydrogenase	pyrD	GO:0005737,GO:0006207,GO:0044205,GO:1990663	1.3.-.-,1.3.98.1
C9MUG6	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
C9MVN4	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
C9MW74	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
C9MWW9	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
C9MXR1	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
C9MYE8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MZ00	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C9MZR9	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
C9N0J2	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	rfaE	GO:0005524,GO:0005975,GO:0009058,GO:0016773,GO:0033786	2.7.7.70
C9N136	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C9N1Q3	Type I site-specific deoxyribonuclease	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
C9MTY7	Autotransporter domain-containing protein			
C9MU28		pdxB	GO:0033711,GO:0051287	
C9MU65	Phage protein			
C9MUB1			GO:0016627,GO:0050660	
C9MUE7	RNase_H_2 domain-containing protein			
C9MUJ2	DUF624 domain-containing protein		GO:0016021	
C9MUN0	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C9MUR6	Transposase			
C9MUV5	CcoQ/FixQ family Cbb3-type cytochrome c oxidase assembly chaperone		GO:0016021	
C9MUY9	DKNYY family protein			
C9MV25				
C9MV57	Phage protein			
C9MV90	Pseudouridylate synthase			
C9MVC2	50S ribosomal protein L23			
C9MVG0			GO:0003677,GO:0006310,GO:0015074	
C9MVJ6	O-antigen ligase domain-containing protein		GO:0016021	
C9MVN7			GO:0004252,GO:0006508	
C9MVS8			GO:0004222,GO:0006508,GO:0046872	
C9MVW5			GO:0046961	
C9MW04	Imm63 domain-containing protein		GO:0003676	
C9MW43			GO:0000166	
C9MW86		folP	GO:0004156,GO:0009396	
C9MWD0	Radical SAM protein		GO:0016021	
C9MWH4			GO:0016783	
C9MWL0	Recombinase domain-containing protein			
C9MWP8			GO:0022857,GO:0043190	
C9MWT7				
C9MWX4			GO:0016021	
C9MX15	Lipoprotein			
C9MX49	Nucleic acid-binding protein			
C9MX87	OTU domain-containing protein			
C9MXC4			GO:0016021,GO:0016787	
C9MXF7	Petrobactin biosynthesis protein AsbA			
C9MXJ9		metC	GO:0004121,GO:0019346,GO:0030170	
C9MXP2				
C9MXS9	HTH_Tnp_4 domain-containing protein			
C9MXW3	Nuclear transport factor 2 family protein			
C9MY09			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
C9MY50				
C9MYD2	HSCB_C domain-containing protein			
C9MYH6			GO:0016021,GO:0016787	
C9MYL6	DUF996 domain-containing protein		GO:0016021	
C9MYP9	SIMPL domain-containing protein			
C9MYU2			GO:0051301,GO:0051304	
C9MYX8			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
C9MZ29				
C9MZ62	DUF2207 domain-containing protein		GO:0016021	
C9MZ95			GO:0006281,GO:0008413	
C9MZH0	ABC transporter permease		GO:0016021	
C9MZT6			GO:0016407	
C9MZX3			GO:0003824,GO:0051536	
C9N0C0			GO:0016021	
C9N0F7	Late embryogenesis abundant protein			
C9N0J7	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
C9N0P1	YtxH domain-containing protein		GO:0016021	
C9N0S6	Thioredoxin	trxA	GO:0015035	
C9N0W7				
C9N111				
C9N161	Glycoside hydrolase		GO:0003844,GO:0030979	
C9N198	SUFU domain-containing protein			
C9N1E1	LptF/LptG family permease		GO:0005886,GO:0016021	
C9N1I2	PH domain-containing protein			
C9N1M0			GO:0005524	
C9N1Q7			GO:0003677,GO:0006310,GO:0015074	
C9N1W7			GO:0005886,GO:0016021,GO:0090529	
C9N207				
C9N0D9	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C9MVQ9	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C9MXP0	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C9MZS3	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
C9MUG8	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
C9MVP3	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
C9MW75	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
C9MWX1	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051536	4.2.1.3
C9MXR8	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
C9MZ01	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
C9MZS4	Hydroxymethylbilane synthase		GO:0004418,GO:0006779	2.5.1.61
C9N0J6	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
C9N138	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9N1R4	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
C9MTY8			GO:0003677,GO:0004803,GO:0006313	
C9MU29			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
C9MU66	Abortive infection bacteriophage resistance protein			
C9MUB4			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
C9MUE8	DNA-directed RNA polymerase			
C9MUJ3				
C9MUR7	Magnesium and cobalt transport protein CorA		GO:0016021,GO:0046873	
C9MUV6				
C9MUZ0	PH domain-containing protein			
C9MV26			GO:0008168,GO:0032259	
C9MV58				
C9MV91	Phage tail protein			
C9MVC3			GO:0015297,GO:0016021,GO:0042910	
C9MVG1	NMD3 domain-containing protein			
C9MVJ7	7TMR-DISM_7TM domain-containing protein		GO:0016021	
C9MVN8				
C9MVT0		fnt	GO:0016021,GO:0022857	
C9MVX1				
C9MW05		polA	GO:0003677,GO:0003887,GO:0006261	
C9MW46	DUF3244 domain-containing protein		GO:0016021	
C9MW87			GO:0016787	
C9MWD1				
C9MWH5	tRNA-uridine 2-sulfurtransferase		GO:0008033,GO:0016740	2.8.1.13
C9MWL1		ltrA	GO:0016021	
C9MWP9				
C9MWT8	Ribosome-binding factor A		GO:0006364	
C9MWX5	HEPN domain-containing protein			
C9MX16	Lipoprotein		GO:0016021	
C9MX50	UPF0102 protein GCWU000323_01121		GO:0003676	
C9MX88			GO:0004326,GO:0005524,GO:0046872	
C9MXC5				
C9MXF8			GO:0003852,GO:0009098	
C9MXK0			GO:0016407	
C9MXP3			GO:0005886,GO:0016021	
C9MXT0	DDE Tnp4 domain-containing protein		GO:0046872	
C9MXW4				
C9MY10			GO:0003700	
C9MY51				
C9MY87	Phage protein			
C9MYD3	DUF262 domain-containing protein			
C9MYH7			GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016818	
C9MYL7	Porin			
C9MYU3	Winged helix-turn-helix domain-containing protein			
C9MYX9	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
C9MZ30			GO:0000166,GO:0000309,GO:0009435,GO:0050262	
C9MZ63	Membrane-associated protein		GO:0016021	
C9MZ96	DKNYY family protein			
C9MZD0				
C9MZH1	Flavodoxin			
C9MZL0	CopG family transcriptional regulator			
C9MZT7				
C9MZX4			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
C9N009			GO:0005524,GO:0016020,GO:0140359	
C9N048		oppD	GO:0005524	
C9N081			GO:0015293,GO:0016021	
C9N0C1	ATP-binding protein			
C9N0J9	Flavodoxin		GO:0009055,GO:0010181	
C9N0P2	Transmembrane protein			
C9N0S7			GO:0003700	
C9N0W9			GO:0046872,GO:0051539	
C9N113	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C9N162			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
C9N199				
C9N1E2	LptF/LptG family permease		GO:0005886,GO:0016021	
C9N1I3				
C9N1M1			GO:0005887,GO:0043190,GO:0055085	
C9N1Q8	Lipoprotein			
C9N1X1		ftsW	GO:0008360,GO:0016021,GO:0051301	
C9N208				
C9N0N6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C9MVV1	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
C9MXQ2	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
C9MZY9	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
C9N1W8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C9MUH4	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
C9MVP6	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
C9MW76	GTP cyclohydrolase I		GO:0003934,GO:0006730,GO:0035998,GO:0046654	3.5.4.16
C9MWX9		pgsA	GO:0008444,GO:0008654,GO:0016021	
C9MXR9	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
C9MYF6	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
C9MZ02	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9MZS5	Hydroxymethylbilane synthase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
C9N0K2	16S rRNA (uracil(1498)-N(3))-methyltransferase		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
C9N140	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C9N1R5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C9MTY9	HTH_21 domain-containing protein			
C9MU30			GO:0016787,GO:0016831	
C9MU67	DUF4253 domain-containing protein			
C9MUB5			GO:0003723,GO:0016779,GO:0016787,GO:0031123	
C9MUE9	YARHG domain-containing protein			
C9MUJ5	GLPGLI family protein			
C9MUN2	CRISPR-associated endonuclease Cas9			
C9MV27	DUF4298 domain-containing protein			
C9MV59	DUF3846 domain-containing protein			
C9MV92	Imm35 domain-containing protein			
C9MVC4				
C9MVG2	G domain-containing protein		GO:0005525	
C9MVJ8			GO:0016787,GO:0071704	
C9MVN9			GO:0005886,GO:0016021	
C9MVT1		asrA	GO:0016491,GO:0046872,GO:0051536	
C9MVX2	DUF1145 domain-containing protein			
C9MW06			GO:0005886,GO:0016021	
C9MW49	Conserved domain protein			
C9MW88			GO:0008168,GO:0032259	
C9MWD2	DUF2269 family protein		GO:0016021	
C9MWH6	Copper amine oxidase			
C9MWL2	Secreted protein			
C9MWT9			GO:0003743,GO:0003746,GO:0005525	
C9MWX6			GO:0016301,GO:0016310	
C9MX51			GO:0005524,GO:0016887	
C9MX89		folC	GO:0004326,GO:0005524	
C9MXC6	CvpA family protein		GO:0016021	
C9MXF9			GO:0019752,GO:0044249,GO:0046912,GO:1901566	
C9MXK2			GO:0005886,GO:0016021	
C9MXP4			GO:0016021	
C9MXT1	DUF1896 family protein			
C9MXW5				
C9MY11			GO:0016021	
C9MY52	TPR_REGION domain-containing protein			
C9MYD4			GO:0003676,GO:0008168,GO:0031167	
C9MYH8	DUF2807 domain-containing protein		GO:0016020	
C9MYL8			GO:0016021	
C9MYU4			GO:0000902,GO:0005737	
C9MYY3				
C9MZ64			GO:0016021	
C9MZ97			GO:0009236	
C9MZD1				
C9MZH3	GIDA_C domain-containing protein		GO:0008033,GO:0050660	
C9MZL1	SelT/SelW/SelH family protein			
C9MZP7	TPK_catalytic domain-containing protein		GO:0004788,GO:0005524,GO:0009229,GO:0016301,GO:0016310	
