protein	protein_name	gene_name	GO	EC
A0A2T0GZD8	FdhF/YdeP family oxidoreductase		GO:0008863,GO:0030151,GO:0043546,GO:0051539	
A0A2T0GZI8	Integral membrane protein		GO:0016021	
A0A2T0GZM9	Biotin/lipoyl attachment domain-containing protein			
A0A2T0GZS3				
A0A2T0H014				
A0A2T0H0V3	DUF3043 domain-containing protein		GO:0016021	
A0A2T0H141			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A2T0H1M7				
A0A2T0H1Z6	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
A0A1G8VSH7	Mycothiol S-conjugate amidase	mca	GO:0008270	
A0A1G9FA84	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A1G8VYT3	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A1G8YFF4	Tyrosine recombinase XerD	xerD	GO:0003677	
A0A1G9AFM0	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A1G9AW39	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A1G9F7C4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A1G8VQ31			GO:0004185,GO:0006508	
A0A1G8WNB5	Pentapeptide repeat-containing protein		GO:0016021	
A0A1G8WQZ8	DUF3592 domain-containing protein		GO:0016021	
A0A1G8WWK7	Fibronectin type III domain-containing protein			
A0A1G8X6V6	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A1G8XB72	Putative_PNPOx domain-containing protein			
A0A1G8XTU9			GO:0003700	
A0A1G8XVU7			GO:0016021	
A0A1G8XXP8			GO:0000160,GO:0003677,GO:0004852,GO:0006355,GO:0006780	
A0A1G8XZX6		mviN	GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A1G8ZNT2	DUF5681 domain-containing protein			
A0A1G8ZRA1	DedA family protein		GO:0005886,GO:0016021	
A0A1G8ZTG9			GO:0004180	
A0A1G9A4A9				
A0A1G9AL39			GO:0016021,GO:0016747	
A0A1G9C643			GO:0005886,GO:0016021	
A0A1G9DYZ7	DUF2628 domain-containing protein		GO:0016021	
A0A1G9E1E0	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
A0A1G9E6J6			GO:0003677,GO:0010468	
A0A1G9EIS2	FUSC-like domain-containing protein		GO:0016021	
A0A1G9F628			GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
A0A2T0H1R3	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A2T0GTF9	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A2T0GWE1	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A2T0H0S7	Fumarate hydratase class II	aspA	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
A0A2T0GRY5	Non-homologous end joining protein Ku	ku	GO:0003690,GO:0006303,GO:0006310	
A0A2T0GVU6	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
A0A2T0GZF5			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A2T0H0F3	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0102682	3.2.2.n1
A0A2T0H0Y5	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A2T0H234	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A2T0GRN8	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236	
A0A2T0GRW5	RES domain-containing protein			
A0A2T0GS06	DUF3846 domain-containing protein			
A0A2T0GSF6			GO:0003677	
A0A2T0GSJ4	WXG100 family type VII secretion target			
A0A2T0GSY9	ABC transporter ATP-binding protein			
A0A2T0GT94				
A0A2T0GTQ9	GCV_T domain-containing protein			
A0A2T0GUQ2	DUF4237 domain-containing protein			
A0A2T0GUY1	DUF5709 domain-containing protein			
A0A2T0GV19			GO:0016787	
A0A2T0GV95	Acyl-CoA dehydrogenase		GO:0050660	
A0A2T0GVC9			GO:0046677	
A0A2T0GVS9			GO:0005524,GO:0016787	
A0A2T0GVW9			GO:0005886,GO:0016021,GO:0055085	
A0A2T0GW78			GO:0003677,GO:0006355	
A0A2T0GWJ1			GO:0003723	
A0A2T0GX25	Glycosyl hydrolase family 12		GO:0000272,GO:0008810	
A0A2T0GY42			GO:0003871,GO:0008270,GO:0009086	
A0A2T0GYB7				
A0A2T0GYG1			GO:0005886,GO:0016021	
A0A2T0GZ88				
A0A2T0GZE5		tesB	GO:0006637,GO:0047617	
A0A2T0GZI9				
A0A2T0H057			GO:0008270,GO:0008745,GO:0009253	
A0A2T0H0D9	DUF4873 domain-containing protein			
A0A2T0H0L8			GO:0016021,GO:0019835	
A0A2T0H101	DUF3046 domain-containing protein			
A0A1G8WH19	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A1G8Z9B7	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1G8VLI1	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A1G8WJ48	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G8YGV1	GTPase Der	der	GO:0005525,GO:0042254	
A0A1G8Z080	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A1G9CWL1	Uracil phosphoribosyltransferase	upp		
A0A1G9EQ65	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0006730	3.3.1.1
A0A1G8VHV9				
A0A1G8VNK3			GO:0003824,GO:0071949	
A0A1G8WJR6		eccB	GO:0016021	
A0A1G8WNC1				
A0A1G8WR36	WXG100 family type VII secretion target			
A0A1G8XB93			GO:0003677,GO:0010468	
A0A1G8XR67				
A0A1G8XVW3			GO:0003677,GO:0006310,GO:0032196	
A0A1G8Z3C6			GO:0004494,GO:0031419,GO:0046872	
A0A1G8Z5D1				
A0A1G8Z9R6			GO:0016614,GO:0050660	
A0A1G9A6S3	Conserved domain protein			
A0A1G9AGY1			GO:0004252,GO:0006508,GO:0016021	
A0A1G9C6B3				
A0A1G9CDA2			GO:0005524,GO:0016021,GO:0140359	
A0A1G9DCC5			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A1G9DZ48			GO:0008168,GO:0032259	
A0A1G9E1G5			GO:0016705	
A0A1G9FHR7				
A0A2T0H242	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A2T0H0S9	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
A0A2T0GT44	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A2T0GTT5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A2T0GVV9	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A0A2T0GYE5	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A2T0H2A9	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A2T0GRT0			GO:0003677	
A0A2T0GRW9	Usp domain-containing protein			
A0A2T0GS49			GO:0016746	
A0A2T0GTD3		gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
A0A2T0GTI0			GO:0005886,GO:0015075,GO:0016021	
A0A2T0GTR0				
A0A2T0GU03	Mg-protoporphyrin IX chelatase		GO:0005524	
A0A2T0GU99	DUF397 domain-containing protein			
A0A2T0GUY2			GO:0006596,GO:0016831	
A0A2T0GV20	DUF2530 domain-containing protein		GO:0016021	
A0A2T0GV57				
A0A2T0GV97			GO:0005524,GO:0016021,GO:0034775,GO:0042883,GO:0045454,GO:0140359	
A0A2T0GW12			GO:0016740	
A0A2T0GW44	Secreted protein			
A0A2T0GWF7	Secreted protein		GO:0016021	
A0A2T0GWN0	S5A_REDUCTASE domain-containing protein		GO:0006629,GO:0016021,GO:0016627	
A0A2T0GX26			GO:0016021,GO:0022857	
A0A2T0GX61	DUF4232 domain-containing protein			
A0A2T0GX96	Predicted anti-sigma-YlaC factor YlaD, contains Zn-finger domain		GO:0016021	
A0A2T0GXD3			GO:0016021,GO:0046873	
A0A2T0GY80				
A0A2T0GYG5				
A0A2T0GYK4			GO:0003676	
A0A2T0GYN8	Peptidase_M48 domain-containing protein		GO:0016021	
A0A2T0GZE6	CysZ protein		GO:0016021	
A0A2T0GZS6	Thump_like domain-containing protein			
A0A2T0H058	SMI1_KNR4 domain-containing protein			
A0A2T0H0I0	Facilitated glucose transporter		GO:0016021	
A0A2T0H0Q8				
A0A2T0H0V8	Histidine kinase			
A0A2T0H143			GO:0006508,GO:0008233	
A0A2T0H1I9	bPH_6 domain-containing protein		GO:0016021	
A0A1G9B9R3	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A1G9FAR2	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1G8VZV8	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A1G8YHL6	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1G9BJD8	dTDP-glucose 4,6-dehydratase	rfbB		
A0A1G9CWQ2	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A1G8X1A6			GO:0016021	
A0A1G8X4G0	DUF5318 domain-containing protein			
A0A1G8Y2A7	Dihydroorotate dehydrogenase			
A0A1G8Y3V4			GO:0003700	
A0A1G8YR32	O-antigen ligase		GO:0016021	
A0A1G8Z3D7			GO:0016866,GO:0031419	
A0A1G8ZNZ6	DUF1998 domain-containing protein			
A0A1G8ZVW3			GO:0003676,GO:0004386,GO:0005524	
A0A1G9AXJ9				
A0A1G9BGF6				
A0A1G9BIR4			GO:0008173	
A0A1G9BZL7	YrhK domain-containing protein		GO:0016021	
A0A1G9DIK5				
A0A1G9E979				
A0A1G9FL40	Nuclease			
A0A1G9FMZ9	Immunity protein Imm1			
A0A2T0GTG3	K(+)-insensitive pyrophosphate-energized proton pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0009678	7.1.3.1
A0A2T0GWF0	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A2T0GXW6	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A2T0H1H1	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A2T0GU90	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A2T0GVW0	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A0A2T0GXU8	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A2T0GYF7	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A2T0H109	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A2T0GRG9	CopG family transcriptional regulator			
A0A2T0GS50			GO:0004788,GO:0005524,GO:0009229,GO:0016021,GO:0016301,GO:0016310	
A0A2T0GSC2				
A0A2T0GSR7			GO:0016021	
A0A2T0GT61	Cellulose-binding protein			
A0A2T0GTM2	DUF3558 domain-containing protein			
A0A2T0GTR2				
A0A2T0GTV9	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A2T0GUA0			GO:0016740	
A0A2T0GUQ4			GO:0016624,GO:0016746	
A0A2T0GV22	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A2T0GVG8				
A0A2T0GWC1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	
A0A2T0GWF8			GO:0016209,GO:0016491	
A0A2T0GWJ4			GO:0005524,GO:0016887	
A0A2T0GWZ3			GO:0003677,GO:0006355	
A0A2T0GXD4		egtD	GO:0008168,GO:0032259	
A0A2T0GXL2				
A0A2T0GXQ6	DUF3558 domain-containing protein			
A0A2T0GY07	BPL/LPL catalytic domain-containing protein			
A0A2T0GY44				
A0A2T0GY82	NlpC/P60 domain-containing protein			
A0A2T0GYG7	Type IV secretion system protein VirB2		GO:0016021	
A0A2T0GYK5			GO:0003677,GO:0006352,GO:0016987	
A0A2T0GYN9	DUF3558 domain-containing protein			
A0A2T0GYW1			GO:0016881,GO:0019290	
A0A2T0GYZ9			GO:0016021	
A0A2T0GZE9	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A2T0H0E1	HAD family hydrolase			
A0A2T0H0I1			GO:0046872	
A0A2T0H0Q9	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
A0A2T0H0W1				
A0A2T0H103	DUF3093 domain-containing protein		GO:0016021	
A0A2T0H200			GO:0016021	
A0A2T0H238			GO:0003677,GO:0017108,GO:0033567	
A0A1G8YFN3	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1G8WJ81	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G8XBI2	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A1G9AGU1	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A1G9AYI7	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A1G9BKR4	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A1G9CWU8	Neutral ceramidase		GO:0017040,GO:0046514,GO:0102121	3.5.1.23
A0A1G9DKU1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1G9E2N1	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1G8VQ78				
A0A1G8X4H2	DUF2029 domain-containing protein		GO:0005886,GO:0016021,GO:0016758	
A0A1G8Y887			GO:0016021	
A0A1G8YAI0		hrpB	GO:0004386	
A0A1G8YR52			GO:0016757,GO:0044249,GO:1901576	
A0A1G8YTR5	zf-CGNR domain-containing protein			
A0A1G8Z0X8			GO:0004181,GO:0006508,GO:0008270	
A0A1G8ZDR4	Questin oxidase family protein			
A0A1G8ZTS9	SCO1664 family protein			
A0A1G8ZW28	Type II secretion system protein F		GO:0016021	
A0A1G9AL73	DUF485 domain-containing protein		GO:0016021	
A0A1G9BIU8			GO:0004721,GO:0016311	
A0A1G9BL82	DUF3153 domain-containing protein			
A0A1G9BPE3			GO:0016021	
A0A1G9CYS4	PE family protein			
A0A1G9DES4			GO:0003677,GO:0006355	
A0A1G9DMC5			GO:0016407	
A0A1G9E1J5			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A2T0GTH2	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A2T0GZE1	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A2T0H1H6	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A2T0GS19	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A2T0GT62	L-lysine N6-monooxygenase MbtG		GO:0044249,GO:0047091,GO:1901566	1.14.13.59
A0A2T0GTT9	Mycothiol acetyltransferase	mshD	GO:0010125,GO:0016407,GO:0035447	2.3.1.189
A0A2T0GU97	Ribonuclease VapC	vapC	GO:0000287,GO:0004540,GO:0090729	3.1.-.-
A0A2T0GX32	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A2T0GYF8	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A2T0H0H1	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A2T0H1J4	Restriction endonuclease subunit M		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A2T0GSJ7		cas6e		
A0A2T0GSV3	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A0A2T0GSZ3			GO:0006631,GO:0016616,GO:0070403	
A0A2T0GT27				
A0A2T0GT97				
A0A2T0GTI3			GO:0005451,GO:0016021,GO:0098662	
A0A2T0GTW0	Acylphosphatase		GO:0003998	3.6.1.7
A0A2T0GUH5		pcaG	GO:0008199,GO:0018578,GO:0019439	
A0A2T0GUL9	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A2T0GUY5			GO:0003824	
A0A2T0GV23				
A0A2T0GV99				
A0A2T0GVX4			GO:0005886,GO:0016021,GO:0055085	
A0A2T0GW47			GO:0016810	
A0A2T0GW83	Phosphoenolpyruvate carboxylase			
A0A2T0GWC2			GO:0016021	
A0A2T0GWJ5			GO:0003723,GO:0016779,GO:0031123	
A0A2T0GX63				
A0A2T0GXQ7	DUF2802 domain-containing protein			
A0A2T0GY09	PKS_ER domain-containing protein		GO:0016491	
A0A2T0GY83	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A2T0GYG9	ADP-ribosylglycohydrolase			
A0A2T0GZ45			GO:0003677,GO:0006355,GO:0043531	
A0A2T0GZN3	DUF4129 domain-containing protein		GO:0016021	
A0A2T0GZS8	DUF2550 family protein		GO:0016021	
A0A2T0H020	DUF1524 domain-containing protein			
A0A2T0H0A3	DUF3109 family protein			
A0A2T0H145				
A0A2T0H1D2	Transporter			
A0A2T0H1N2				
A0A2T0H1S6			GO:0016021	
A0A1G8YWI4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A1G9BA81	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A1G9C7H4	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A1G8VN72	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A1G8XBQ7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A1G8Z0S8	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A1G8VNV1	Transporter		GO:0016021	
A0A1G8W075	Cytochrome P450		GO:0004497,GO:0005506,GO:0016705,GO:0020037	
A0A1G8WNJ2	MarR family transcriptional regulator			
A0A1G8X4K9			GO:0003677,GO:0006281,GO:0008270	
A0A1G8XBJ1				
A0A1G8XE66	Alpha-1,2-mannosyltransferase		GO:0005886,GO:0016021,GO:0016758	
A0A1G8XU25	Methylenetetrahydrofolate reductase			
A0A1G8YAI6	Short-chain dehydrogenase			
A0A1G8YCJ1	DinB family protein			
A0A1G8Z853				
A0A1G8ZRK8			GO:0005344,GO:0019825,GO:0020037	
A0A1G8ZYY3			GO:0016787,GO:0046872	
A0A1G9AJ05	bPH_6 domain-containing protein		GO:0016021	
A0A1G9BGJ5	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
A0A1G9BIX5	DUF3000 domain-containing protein			
A0A1G9BLB0			GO:0008299,GO:0016740	
A0A1G9CQL3				
A0A1G9DCT4	Lipoyl-binding domain-containing protein			
A0A1G9DEU3			GO:0016810	
A0A1G9EMT4			GO:0016874,GO:0036211	
A0A1G9EPB8			GO:0016021	
A0A1G9EVM1			GO:0016021	
A0A1G9EY55			GO:0042952,GO:0047570,GO:0051920	
A0A1G9FFW8	Glycoprotein		GO:0016021	
A0A2T0GRN6	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A2T0GTI2	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A2T0GUL0	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
A0A2T0H0U0	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
A0A2T0H1I4	Probable primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A2T0GTU0	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
A0A2T0GUB2	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
A0A2T0GVX0		kgd	GO:0004149,GO:0004591,GO:0006099,GO:0030976,GO:0046872	1.2.4.2,2.3.1.61
A0A2T0GX49	Glucanase		GO:0004553,GO:0030245	3.2.1.-
A0A2T0GYG2	Isocitrate lyase		GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A2T0H117	Inositol-1-monophosphatase		GO:0046855	
A0A2T0GS52	Ketohydroxyglutarate aldolase			
A0A2T0GSC4			GO:0004497,GO:0010181	
A0A2T0GSN2			GO:0016787	
A0A2T0GSR9				
A0A2T0GSV4			GO:0016813,GO:0046872	
A0A2T0GSZ4			GO:0009044,GO:0045493	
A0A2T0GTI4			GO:0000287,GO:0005975,GO:0016868	
A0A2T0GTM5	YbaB/EbfC DNA-binding family protein			
A0A2T0GU07			GO:0009236,GO:0032259,GO:0046026	
A0A2T0GUE0	MazG domain-containing protein			
A0A2T0GUH6			GO:0016021,GO:0022857	
A0A2T0GUQ7	TIGR01620 family protein		GO:0016021	
A0A2T0GUV0	Integral membrane protein		GO:0016021	
A0A2T0GV24			GO:0016021	
A0A2T0GVA0			GO:0003677,GO:0010468	
A0A2T0GVT3			GO:0003677,GO:0006355	
A0A2T0GW15			GO:0016813,GO:0046872	
A0A2T0GWS0			GO:0008745,GO:0009253	
A0A2T0GXR1	Family 2 glycosyl transferase			
A0A2T0GYK7	PHB domain-containing protein		GO:0016021	
A0A2T0GYS6	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170	
A0A2T0GYW3				
A0A2T0GZJ4			GO:0003677,GO:0006355	
A0A2T0H0M3	DUF4307 domain-containing protein		GO:0016021	
A0A2T0H0R1				
A0A2T0H1N3	DUF948 domain-containing protein		GO:0016021	
A0A2T0H1S7	Amidohydro_3 domain-containing protein		GO:0016810	
A0A2T0H241	Alpha-1,2-mannosyltransferase		GO:0005886,GO:0016021,GO:0016758	
