protein	protein_name	gene_name	GO	EC
C6M5S6	DUF2185 domain-containing protein			
C6M5W6	Adhesin		GO:0016021	
C6M601			GO:0016021,GO:0055085	
C6M685				
C6M6D1				
C6M6H4	Ketoacyl_synth_N domain-containing protein			
C6M6L5			GO:0005524,GO:0016887	
C6M6Q2			GO:0004722	
C6M6U0	Cyclic nucleotide-binding domain-containing protein			
C6M6Y2	Integral membrane protein		GO:0016021	
C6M731			GO:0016021,GO:0016757	
C6M771	Transcriptional regulator			
C6M7A4			GO:0016021	
C6M7E3	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C6M7K6	PseudoU_synth_2 domain-containing protein		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C6M7P2	Transposase			
C6M7T0	DUF1415 domain-containing protein			
C6M7W6	Transaldolase			
C6M805			GO:0016021	
C6M888	Transposase			
C6M8C6	DUF3298 domain-containing protein			
C6M8I3	Protein Smg homolog	smg		
C6M8L8			GO:0003676,GO:0015074	
C6M8Q2	Lipoprotein-releasing system transmembrane protein LolE			
C6M8T9			GO:0016021,GO:0022857	
C6M8X7	AI-2E family transporter		GO:0016021	
C6M926	Transposase			
C6M962	Restriction endonuclease			
C6M9A5	Entericidin EcnA/B family protein			
C6M9E5	Transposase			
C6M9H9	Ovule protein			
C6M9M6	HTH-type transcriptional regulator MetR		GO:0003700,GO:0005737,GO:0009086	
C6M9R7	N-acetylmuramoyl-L-alanine amidase			
C6M9V6				
C6MA02			GO:0009297,GO:0015473,GO:0016020	
C6MA77	Ovule protein			
C6MAB8	DUF1190 domain-containing protein			
C6MAF8			GO:0016021	
C6MAJ3	Transposase			
C6MAM9	Type VI secretion system tip protein VgrG			
C6MAR7	Transposase			
C6MAV4	Lipoprotein			
C6M2D6	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
C6M1M3	Glutathione hydrolase proenzyme	ggt	GO:0006750,GO:0006751,GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
C6M2Q1	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
C6M3N0	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0032153,GO:0043093,GO:0071555	2.4.1.129
C6M574	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
C6M6S0	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C6M8D7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C6M9V5	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
C6M1B3	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
C6M256	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
C6M2U7	Exopolyphosphatase	ppx	GO:0004309,GO:0006793	3.6.1.11
C6M3F2	Gluconokinase		GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
C6M3Z7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6M4T1	Recombination-associated protein RdgC	rdgC	GO:0005737,GO:0006310,GO:0009295	
C6M5F1	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
C6M650	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
C6M7C4	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
C6M7J1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
C6M8D6	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
C6M8Z5	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C6M9P0	Phosphoglycolate phosphatase	gph	GO:0005975,GO:0008967,GO:0046295,GO:0046872	3.1.3.18
C6MAC4	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
C6M0J8	RDD family protein		GO:0016021	
C6M0N7				
C6M0S3	Transferred entry: 7.2.2.14			
C6M0W2				
C6M105	DUF3265 domain-containing protein			
C6M149	Phage protein			
C6M185	Secreted protein			
C6M1D3	Methionine-binding protein			
C6M1H5				
C6M1P8	UPF0276 protein NEISICOT_00433			
C6M1T3				
C6M213				
C6M264	Multidrug transporter MatE		GO:0016021	
C6M2A3	Cell shape-determining protein MreC	mreC	GO:0008360	
C6M2E4	Secreted protein			
C6M2I4				
C6M2M2	DUF1282 domain-containing protein		GO:0016021	
C6M2S0	DUF705 domain-containing protein			
C6M2V5			GO:0005886	
C6M300	Conserved domain protein			
C6M347			GO:0005524,GO:0005886,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
C6M390				
C6M3D0	ABC transporter substrate-binding protein			
C6M3H2	Transposase			
C6M3L4				
C6M3Q9				
C6M3Z5	DUF4375 domain-containing protein			
C6M437	Secreted protein			
C6M479	Restriction enzyme BgcI subunit beta		GO:0003677,GO:0009307	
C6M4E8			GO:0004519,GO:0005524,GO:0016887	
C6M4I0	NAD-specific glutamate dehydrogenase		GO:0016021	
C6M4M0	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C6M4R4				
C6M4V2	Transposase			
C6M587			GO:0003676,GO:0015074	
C6M5C4	Transposase			
C6M5G0				
C6M5K0			GO:0006541,GO:0016740	
C6M5S9	SH3 domain-containing protein			
C6M5W7	DUF3068 domain-containing protein		GO:0016021	
C6M602				
C6M637	30S ribosomal protein S18			
C6M686	HTH araC/xylS-type domain-containing protein			
C6M6H5			GO:0016747	
C6M6L7				
C6M6Q3				
C6M6U1			GO:0004180	
C6M6Y5	GST C-terminal domain-containing protein			
C6M732	Type I site-specific deoxyribonuclease			
C6M772	Transcriptional regulator			
C6M7A5	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
C6M7G1	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C6M7K7	Transposase			
C6M7P3			GO:0005525,GO:0006396,GO:0008452,GO:0046872	
C6M7T1	DUF454 domain-containing protein		GO:0016021	
C6M806				
C6M889				
C6M8I4		dprA	GO:0009294	
C6M8L9	Transposase			
C6M8Q3			GO:0005886,GO:0016021,GO:0042953	
C6M8U0		ccoS	GO:0016021	
C6M8X8	Late embryogeneis abundant protein			
C6M927				
C6M963	TPR_REGION domain-containing protein			
C6M9A6	Excinuclease ABC subunit A			
C6M9E6				
C6M9I0			GO:0009116,GO:0017061	
C6M9M7	Transposase			
C6M9R9	Type VI secretion system tip protein VgrG			
C6M9V7	TbpB_B_D domain-containing protein			
C6MA03	PapD_N domain-containing protein		GO:0030288,GO:0071555	
C6MA42				
C6MA78	Transposase			
C6MAB9				
C6MAG0		prpF	GO:0016853,GO:0019629	
C6MAJ4			GO:0018580,GO:0051213	
C6MAN0	Protein SlyX homolog	slyX		
C6MAR8	Oxidoreductase			
C6MAV6			GO:0016021	
C6M2K6	Type III pantothenate kinase	coaX	GO:0004077,GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0036211	2.7.1.33,6.3.4.15
C6M1M5	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
C6M2Q2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
C6M3N5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C6M578	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
C6M6U4	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C6M8D9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C6M9W2	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0008840,GO:0009089,GO:0019877	4.3.3.7
C6M0T2	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
C6M1B6	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
C6M257	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
C6M2W2	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
C6M3H1	Ubiquinone biosynthesis accessory factor UbiK	ubiK	GO:0005737,GO:0006744	
C6M3Z9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6M4U3	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
C6M5H7	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
C6M662	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
C6M6M1	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
C6M7C9	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
C6M7J6	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
C6M8D8	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
C6M900	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6M9Q1	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
C6MAC9	L-lactate permease		GO:0005887,GO:0015129	
C6M0K0				
C6M0N8			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
C6M0S4	FAD:protein FMN transferase			
C6M0W4			GO:0016021	
C6M106	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
C6M150				
C6M187	Conserved domain protein			
C6M1D4	AAA family ATPase			
C6M1H6	Transposase			
C6M1K9				
C6M1P9	DUF2063 domain-containing protein			
C6M1X6	ABC_trans_aux domain-containing protein			
C6M214		ptsN	GO:0008982,GO:0009401	
C6M265	Orphan protein			
C6M2A6				
C6M2E5				
C6M2I5	Probable transcriptional regulatory protein NEISICOT_00724		GO:0003677,GO:0005737,GO:0006355	
C6M2M3			GO:0005737,GO:0006364,GO:0008168,GO:0032259	
C6M2S1	PF04134 family protein			
C6M2V6	Lipoprotein			
C6M348	Membrane fusion protein (MFP) family protein		GO:0005886,GO:0009306,GO:0016021	
C6M393			GO:0016407	
C6M3D1	ADP-ribosylglycohydrolase			
C6M3H3	DUF1176 domain-containing protein			
C6M3L5				
C6M3R0			GO:0006744,GO:0016705,GO:0071949	
C6M3Z6			GO:0000287,GO:0008897	
C6M438	DUF4230 domain-containing protein			
C6M480	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0006306,GO:0008170	2.1.1.72
C6M4B7				
C6M4E9				
C6M4I1	Transposase		GO:0003723,GO:0017150	
C6M4M2	Transposase			
C6M4R5	Ovule protein			
C6M4V4				
C6M503	Integrase			
C6M546				
C6M589	Exported protein			
C6M5C5			GO:0000160,GO:0003677	
C6M5G1		vasA		
C6M5K1	Thymidylate kinase			
C6M5P0	DUF4124 domain-containing protein			
C6M5T0	Lipoprotein			
C6M5W8	Major coat protein		GO:0016021	
C6M603			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
C6M638	Signal peptide protein			
C6M687	ProQ domain-containing protein			
C6M6D6				
C6M6H6	Carrier domain-containing protein			
C6M6L9		pilF		
C6M6Q4			GO:0003884,GO:0046416,GO:0071949	
C6M6U3	Secreted protein			
C6M6Y7				
C6M733	Transcriptional regulator			
C6M773	N-acetylmuramoyl-L-alanine amidase			
C6M7A6	Integral membrane protein		GO:0016021	
C6M7H0				
C6M7K8				
C6M7P4			GO:0003747	
C6M7T2	Ovule protein			
C6M7W8	Phage protein			
C6M808	Signal peptide protein		GO:0016021	
C6M850	Transposase			
C6M890	Ferrous iron transport protein A			
C6M8C8			GO:0016021	
C6M8I5			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
C6M8M0	Nitroreductase domain-containing protein			
C6M8Q4	Transposase			
C6M8U1	Malto-oligosyltrehalose trehalohydrolase			
C6M8X9	XRE family transcriptional regulator			
C6M928			GO:0016787	
C6M965			GO:0015036,GO:0017004	
C6M9E7	Substrate-specific component CbrT of predicted cobalamin ECF transporter		GO:0016021	
C6M9I1	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
C6M9M8				
C6M9S0				
C6M9V8	Ovule protein			
C6MA04				
C6MA43				
C6MA79			GO:0016757	
C6MAC0			GO:0016021	
C6MAG1				
C6MAJ5			GO:0018580,GO:0051213	
C6MAN1	DUF924 domain-containing protein			
C6MAR9				
C6MAV7	Transposase			
C6M3B8	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C6M1R1	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
C6M2R7	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
C6M3Q2	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
C6M585	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
C6M6W9	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
C6M8E0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C6M9W6	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
C6M0U7	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
C6M1E2	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
C6M259	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
C6M2W3			GO:0004471,GO:0004473,GO:0008948,GO:0046872,GO:0051287	
C6M3H6	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C6M400	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6M4V9	Glucokinase	glk	GO:0004340,GO:0005524,GO:0005536,GO:0005737,GO:0006096	2.7.1.2
C6M5H8	NAD(P) transhydrogenase subunit alpha	pntA	GO:0000166,GO:0008746,GO:0016021,GO:1902600	7.1.1.1
C6M664	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
C6M6N2	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
C6M7K9	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
C6M8E1	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C6M905	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
C6M9Q7	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
