protein	protein_name	gene_name	GO	EC
A0A4V7TKB7	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A4V7TLB3	Biotin transporter	bioY	GO:0005886,GO:0015225,GO:0016021	
A0A4V7TM86	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457,GO:0015031	5.2.1.8
A0A4V7TMW1	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A4V7TND3	Histidine kinase	kinE	GO:0000155,GO:0005524,GO:0006355	2.7.13.3
A0A4V7TP32	L-lysine 2,3-aminomutase	kamA	GO:0046872,GO:0050066,GO:0051539	5.4.3.2
A0A4V7TPZ3	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A4V7TRE7		mrcA	GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
A0A4V7TS29	Endo-alpha-(1->5)-L-arabinanase	abnA	GO:0031222,GO:0046558	3.2.1.99
A0A4V7TSV9	Histidine kinase	kinB	GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A4V7TTG1	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A4V7TUC4	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
A0A4V7TV25	Histidine kinase	desK	GO:0000155,GO:0016021,GO:0046983	2.7.13.3
A0A0D7XGI5	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0D7XQC3		spoVAC		
A0A0D7XU74		qcrB	GO:0009055,GO:0016020,GO:0022904	
A0A0D7XWZ3	DUF2997 domain-containing protein			
A0A1Y0X442				
A0A1Y0X7B4	DUF3846 domain-containing protein			
A0A1Y0X957	UPF0398 protein D2M30_2375			
A0A1Y0XB06			GO:0009403,GO:0016021	
A0A1Y0XBQ4		cynT	GO:0004089,GO:0008270	
A0A1Y0XCA2		araP	GO:0005886,GO:0016021,GO:0055085	
A0A1Y0XD03			GO:0016791	
A0A1Y0XDL5				
A0A1Y0XEQ1	UPF0756 membrane protein D2M30_3045		GO:0005887	
A0A1Y0XFQ7				
A0A1Y0XGR9	YodI			
A0A1Y0XHQ2				
A0A1Y0XJM8	Coat F domain-containing protein			
A0A1Y0XL90				
A0A4V7TIM0			GO:0004176,GO:0004222,GO:0005524,GO:0006508	
A0A4V7TIZ6			GO:0016021,GO:0055085	
A0A4V7TJ74				
A0A4V7TJJ9		spoVG	GO:0000917,GO:0030435	
A0A4V7TJP1	DUF1989 domain-containing protein			
A0A4V7TJU4	HTH_Tnp_ISL3 domain-containing protein			
A0A4V7TJY5			GO:0005886,GO:0016021	
A0A4V7TK37	YesK-like protein		GO:0016021	
A0A4V7TK88				
A0A4V7TKD6	Nucleotid_trans domain-containing protein			
A0A4V7TKI1				
A0A4V7TKM7			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A4V7TKY6			GO:0003824,GO:0030151,GO:0030170	
A0A4V7TL38		ynaI	GO:0005886,GO:0016021,GO:0055085	
A0A4V7TL90			GO:0003824,GO:0009058,GO:0030170	
A0A4V7TLD8			GO:0003677	
A0A4V7TLI7		thiO	GO:0009229,GO:0016491,GO:0050660	
A0A4V7TLN7	UPF0435 protein D2M30_0828			
A0A4V7TLT2		pksF	GO:0016747	
A0A4V7TLX7	DUF3147 family protein		GO:0016021	
A0A4V7TM33			GO:0016740	
A0A4V7TM84	Transposase			
A0A4V7TME1		xtmB		
A0A4V7TMK1	Type II toxin-antitoxin system MqsA family antitoxin			
A0A4V7TMQ2			GO:0031177	
A0A4V7TMV7	MucBP domain-containing protein			
A0A4V7TN25				
A0A4V7TNA0	[Acyl-carrier-protein] S-malonyltransferase	pksE	GO:0004314	2.3.1.39
A0A4V7TNG5		spoVB	GO:0005886,GO:0016021	
A0A4V7TNN1	VanZ family protein		GO:0016021	
A0A4V7TNZ8			GO:0003677,GO:0006310,GO:0015074	
A0A4V7TP46		cgeC		
A0A4V7TP95	Sulfatase			
A0A4V7TPF0	DUF4878 domain-containing protein			
A0A4V7TPJ1				
A0A4V7TPN1	Transcriptional regulator			
A0A4V7TPS1	LXG domain-containing protein			
A0A4V7TPW7	Transposase			
A0A4V7TQ32				
A0A4V7TQ88				
A0A4V7TQD8	ArAE_1_C domain-containing protein		GO:0016021	
A0A4V7TQJ8	LysM domain-containing protein		GO:0016021	
A0A4V7TQS4			GO:0016787	
A0A4V7TQX2	Phage protein			
A0A4V7TR26			GO:0016787	
A0A4V7TR68		ycaJ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
A0A4V7TRC1	BH0509 family protein			
A0A4V7TRJ6		spoU	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A4V7TRQ3	Transposase			
A0A4V7TRW6		safA		
A0A4V7TS38				
A0A4V7TS91		dnaI	GO:0006260	
A0A4V7TSE7			GO:0016021	
A0A4V7TSK5			GO:0016740	
A0A4V7TSS1			GO:0016407	
A0A4V7TSY4		liaG		
A0A4V7TT93			GO:0016021	
A0A4V7TTE1	Lipoprotein			
A0A4V7TTJ2	RES domain-containing protein			
A0A4V7TTP8			GO:0005524	
A0A4V7TTV4				
A0A4V7TTZ9		modA	GO:0015689,GO:0046872	
A0A4V7TU56			GO:0016021	
A0A4V7TUH8	Ger(X)C family spore germination protein		GO:0009847,GO:0016020	
A0A4V7TUM9	Transposase			
A0A4V7TUT9			GO:0005975,GO:0016810	
A0A4V7TUY9			GO:0003677,GO:0006355	
A0A4V7TV40		cotF		
A0A4V7TV83				
A0A4V7TVD4	NAD(P)-bd_dom domain-containing protein			
A0A4V7TVM0				
A0A4V7TW01			GO:0016021	
A0A4V7TWX4				
A0A1Y0XHB3	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1Y0X8J1	Heptaprenylglyceryl phosphate synthase	pcrB	GO:0000287,GO:0002094,GO:0046474	2.5.1.n9
A0A1Y0XEI6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A4V7TIC1	DNA integrity scanning protein DisA	disA	GO:0003677,GO:0005524,GO:0006281,GO:0019932,GO:0106408	2.7.7.85
A0A4V7TKR1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A4V7TMX4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
A0A4V7TQJ5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A4V7TSA9	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A0D7XQ53	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A1Y0X340	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A1Y0X8A4	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A1Y0XAH4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1Y0XDW7	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
A0A1Y0XHQ3	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A4V7TIC7	Cysteine synthase	cysK	GO:0006535	
A0A4V7TJG2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A4V7TKD4	Ca(2+)/H(+) antiporter	chaA	GO:0005887,GO:0015369	
A0A4V7TNE0	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A4V7TP47	Non-specific serine/threonine protein kinase	prkC	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A4V7TQ08	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A4V7TQP4	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A4V7TRG4	Prephenate dehydratase	pheA2	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A4V7TS36	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A4V7TSW0	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A4V7TTK3	Lactate utilization protein B	lldF	GO:0019516,GO:0046872,GO:0051539	
A0A4V7TUC5	Aminotransferase	bacF	GO:0008483,GO:0009058,GO:0030170	
A0A4V7TV39	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
A0A0D7XL00			GO:0030435	
A0A0D7XQE9	S4 domain-containing protein YaaA		GO:0003723	
A0A0D7XU93	General stress protein CsbA			
A0A0D7XX39	UPF0154 protein D2M30_1937		GO:0005886,GO:0016021	
A0A1Y0X666			GO:0003677	
A0A1Y0X7C2	DUF1797 family protein			
A0A1Y0X8E4	XkdX family protein			
A0A1Y0XA03	Lipoprotein			
A0A1Y0XB13	Peptidyl-prolyl cis-trans isomerase			
A0A1Y0XCA5			GO:0016407	
A0A1Y0XD16				
A0A1Y0XDL8	Peptidase_MA_2 domain-containing protein			
A0A1Y0XE80	Universal stress protein			
A0A1Y0XES3	YlbE-like protein			
A0A1Y0XFS0	UPF0349 protein D2M30_3358			
A0A1Y0XGS4		ribT	GO:0016407	
A0A1Y0XJN4			GO:0000155,GO:0016021,GO:0046983	
A0A1Y0XLC2	DUF3889 domain-containing protein			
A0A1Y0XPY0	Oxidoreductase			
A0A4V7TIM3			GO:0016021	
A0A4V7TIZ9				
A0A4V7TJ79			GO:0016491	
A0A4V7TJE3			GO:0016021	
A0A4V7TJK0		mazF	GO:0003677	
A0A4V7TJP2				
A0A4V7TJU5	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
A0A4V7TJY6	Transposase			
A0A4V7TK41	Probable transcriptional regulatory protein D2M30_0745		GO:0003677,GO:0005737,GO:0006355	
A0A4V7TK91			GO:0005886,GO:0016021,GO:0022857	
A0A4V7TKD8			GO:0016407	
A0A4V7TKI2			GO:0016021	
A0A4V7TKN0			GO:0016787,GO:0016831	
A0A4V7TKU0	Ntox44 domain-containing protein			
A0A4V7TKY8	Short-chain dehydrogenase			
A0A4V7TL41	LXG domain-containing protein			
A0A4V7TL91			GO:0016874	
A0A4V7TLD9		lysE	GO:0005886,GO:0006865,GO:0016021	
A0A4V7TLI9			GO:0005886,GO:0016021,GO:0022857	
A0A4V7TLN9		phoE	GO:0003824	
A0A4V7TLT4	Helix-turn-helix domain-containing protein			
A0A4V7TLX8		ssuA	GO:0005886,GO:0042597,GO:0042626	
A0A4V7TM35			GO:0016021	
A0A4V7TM85			GO:0016021	
A0A4V7TME2	Amino acid permease		GO:0016021	
A0A4V7TMK2	Flavodoxin	fldA	GO:0009055,GO:0010181	
A0A4V7TMQ4				
A0A4V7TMV9			GO:0016021	
A0A4V7TNA3				
A0A4V7TNG7	PSII-I		GO:0016021	
A0A4V7TNN2				
A0A4V7TNU3	TPM_phosphatase domain-containing protein		GO:0016021	
A0A4V7TNZ9	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A4V7TP96		cpbD		
A0A4V7TPF1			GO:0016301,GO:0016310	
A0A4V7TPJ2	MoaD/ThiS family protein			
A0A4V7TPN2	Orphan protein			
A0A4V7TPS2	DUF3149 domain-containing protein		GO:0016021	
A0A4V7TPW9				
A0A4V7TQ34	Conserved domain protein			
A0A4V7TQ89				
A0A4V7TQE1			GO:0006397	
A0A4V7TQJ9	DUF2515 domain-containing protein			
A0A4V7TQS5				
A0A4V7TQX3	Secreted protein			
A0A4V7TR27			GO:0016021	
A0A4V7TRC5	DUF3265 domain-containing protein		GO:0016021	
A0A4V7TRJ7	Amino acid permease			
A0A4V7TRQ4	DnaD domain protein			
A0A4V7TRW8				
A0A4V7TS39				
A0A4V7TS92	Transposase			
A0A4V7TSE8		lacI	GO:0003677,GO:0006355	
A0A4V7TSK6	Inner spore coat protein			
A0A4V7TSS2	Histidine kinase	comP	GO:0000155,GO:0016021,GO:0046983	2.7.13.3
A0A4V7TSY6	KTSC domain-containing protein			
A0A4V7TT41		mnhG	GO:0005451,GO:0016021,GO:0098662	
A0A4V7TT96	DUF2953 domain-containing protein			
A0A4V7TTE2				
A0A4V7TTJ3			GO:0003700	
A0A4V7TTP9			GO:0004040,GO:0005576,GO:0042834	
A0A4V7TTV5		spoIIID	GO:0003677,GO:0003700	
A0A4V7TU65			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A4V7TUN0		amiA	GO:0008745,GO:0009253	
A0A4V7TUU0	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
A0A4V7TUZ0			GO:0016787	
A0A4V7TV41			GO:0005886,GO:0016021,GO:0022857	
A0A4V7TVD7		rlmA1	GO:0008168,GO:0032259,GO:0046872	
A0A4V7TVM3	Group-specific protein			
A0A4V7TW08	Glycosyltransferase			
A2RH32		yozC		
A0A1Y0XMC2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A1Y0X8K0	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A1Y0XER4	Protoheme IX farnesyltransferase	cyoE	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A4V7TIG5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A4V7TKS5	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A4V7TMX8	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A4V7TQN9	Isopentenyl-diphosphate delta-isomerase	idi	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A4V7TSD3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A4V7TUQ0	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A0D7XQC9	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174	2.7.11.1
A0A1Y0X381	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y0X8A8	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A1Y0XAU3	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
A0A1Y0XDX6	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A4V7TID9	Nucleoid-associated protein D2M30_0027		GO:0003677,GO:0005737,GO:0043590	
A0A4V7TJG3	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A4V7TKE2	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A4V7TLD6	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A4V7TMB1	Coproporphyrin III ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A4V7TP57	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A4V7TQ14	Thymidylate synthase	thyA	GO:0004799,GO:0006231,GO:0032259	2.1.1.45
A0A4V7TQP6	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A4V7TS69	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A4V7TSW6	Corrinoid adenosyltransferase	pduO	GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A4V7TTK6	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A0D7XL49	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
A0A0D7XUA8				
A0A0D7XX58			GO:0016020,GO:0045227	
A0A1Y0X459				
A0A1Y0X7C4	Ribonuclease H-like YkuK family protein			
A0A1Y0X8E7				
A0A1Y0X991			GO:0004553,GO:0009254,GO:0019867	
A0A1Y0XA09				
A0A1Y0XB21				
A0A1Y0XBR8			GO:0005886,GO:0016021,GO:0022857	
A0A1Y0XD20				
A0A1Y0XDM8		rpiB	GO:0004751,GO:0005975	
A0A1Y0XE94	YrzK family protein			
A0A1Y0XEU4			GO:0047575,GO:0051920	
A0A1Y0XFS6			GO:0005975,GO:0016810	
A0A1Y0XGS9	UPF0346 protein D2M30_2129			
A0A1Y0XHS7	UPF0738 protein D2M30_1223			
A0A1Y0XJR6				
A0A1Y0XLD9	DUF910 family protein			
A0A1Y0XQ31	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0003700	
A0A4V7TIN5	Holin-like protein CidA	cidA	GO:0005886,GO:0016021	
A0A4V7TJ00			GO:0016021	
A0A4V7TJE4			GO:0005886,GO:0016021	
A0A4V7TJK1				
A0A4V7TJP3			GO:0003700,GO:0008483,GO:0030170	
A0A4V7TJU8			GO:0008194,GO:0016758	
A0A4V7TJY8	Anthranilate synthase component 1	pabB		
A0A4V7TK42				
A0A4V7TKD9	Spore coat protein			
A0A4V7TKI3		lmrB	GO:0005886,GO:0016021,GO:0022857	
A0A4V7TKN2			GO:0016021,GO:0022857	
A0A4V7TKU3		oppC	GO:0005886,GO:0016021,GO:0055085	
A0A4V7TKY9				
A0A4V7TLE0		pgm	GO:0000287,GO:0005975,GO:0016868	
A0A4V7TLJ0		pel	GO:0000272,GO:0005576,GO:0030570	
A0A4V7TLP0		tenI		
A0A4V7TLT5			GO:0016021	
A0A4V7TM39			GO:0016021	
A0A4V7TM87			GO:0005886,GO:0016021	
A0A4V7TME3				
A0A4V7TMK3				
A0A4V7TMQ8				
A0A4V7TMW2			GO:0005524	
A0A4V7TN34				
A0A4V7TNA4		amiA	GO:0008745,GO:0009253,GO:0042834	
A0A4V7TNG8		pksR	GO:0004315,GO:0006633,GO:0031177,GO:0044550	
A0A4V7TNN4			GO:0000150,GO:0003677	
A0A4V7TNU5	Transposase			
A0A4V7TP97	Tetratricopeptide repeat protein			
A0A4V7TPF2			GO:0016407	
A0A4V7TPJ3	Competence protein			
A0A4V7TPN3	Peptidase_G2 domain-containing protein			
A0A4V7TPS3		umuC	GO:0003684,GO:0006281	
A0A4V7TPX0	HNH endonuclease			
A0A4V7TQ35	Transcriptional regulator			
A0A4V7TQ90	CPXCG motif-containing cysteine-rich protein			
A0A4V7TQE2	Structural protein			
A0A4V7TQK0	Lactamase_B domain-containing protein			
A0A4V7TQS9				
A0A4V7TQX4		phoH	GO:0005524	
A0A4V7TR30				
A0A4V7TR72	Piwi domain-containing protein		GO:0003723,GO:0003968,GO:0031047	
A0A4V7TRC6			GO:0003677,GO:0006310,GO:0015074	
A0A4V7TRJ8	YrzI family protein			
A0A4V7TRQ7			GO:0016021	
A0A4V7TRX1			GO:0003677,GO:0005524,GO:0007059	
A0A4V7TS42			GO:0003824,GO:0046872,GO:0051539	
A0A4V7TS93			GO:0005886,GO:0016021	
A0A4V7TSF0		malR	GO:0000160,GO:0003700,GO:0005737	
A0A4V7TSK7			GO:0003824,GO:0030151,GO:0030170	
A0A4V7TSS5			GO:0004040,GO:0005576,GO:0016740	
A0A4V7TT44		dltE	GO:0016491	
A0A4V7TTE3			GO:0004177,GO:0006508,GO:0046872	
A0A4V7TTJ4			GO:0005524,GO:0016301,GO:0016310	
A0A4V7TTQ0	UDP-glucose 4-epimerase			
A0A4V7TU01			GO:0016740	
A0A4V7TUC9	DegV family protein		GO:0008289	
A0A4V7TUI3			GO:0016740	
A0A4V7TUN1	DUF2268 domain-containing protein			
A0A4V7TUU1		chrA	GO:0005886,GO:0015109,GO:0016021	
A0A4V7TUZ4	ABC transporter permease		GO:0016021	
A0A4V7TV42		tagF	GO:0005886,GO:0019350,GO:0047355	
A0A4V7TV85			GO:0005886,GO:0016021,GO:0022857	
A0A4V7TVD9			GO:0005886,GO:0016021,GO:0022857	
A0A4V7TVM4			GO:0003700	
A0A4V7TW12				
A2RH36		ywcE	GO:0016021	
A0A4V7TN07	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A1Y0X977	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A1Y0XES7	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0005737,GO:0019344,GO:0019379,GO:0046872,GO:0051539	1.8.4.10
A0A4V7TIN2	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A4V7TKW9	NAD-dependent protein deacetylase	npdA	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
A0A4V7TMY9	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A4V7TSE1	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
A0A1Y0X389	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A1Y0X8D4	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A1Y0XAW4	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1Y0XHY6	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A4V7TIE5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A4V7TJG4	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A4V7TKF9	D-malate dehydrogenase (decarboxylating)	ttuC	GO:0000287,GO:0051287	
A0A4V7TLE5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A4V7TMD8	Histidine kinase	kinD	GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
A0A4V7TMY5	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrDII	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
A0A4V7TNF8	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A4V7TP62	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A4V7TQ19	Spore cortex-lytic enzyme		GO:0009847,GO:0016787,GO:0030435,GO:0071555	
A0A4V7TQQ8	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375,GO:0019464	1.4.4.2
A0A4V7TRG6	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A4V7TS71	DNA-directed DNA polymerase	dpx	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0006281	2.7.7.7
A0A4V7TSX5	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A4V7TTK9	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A4V7TV45		bglF	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A0D7XLR7		hinT	GO:0003824	
A0A0D7XQG3	DUF951 domain-containing protein			
A0A0D7XUB9		slrR	GO:0003677,GO:0006355,GO:0046983	
A0A0D7XXW9			GO:0005886,GO:0016021	
