protein	protein_name	gene_name	GO	EC
D4YGY0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
D4YI67	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
D4YDR8	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
D4YE42	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
D4YEI7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
D4YEW7	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
D4YFB7	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0016746	2.3.1.-
D4YG83		pbp2A	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
D4YGI4	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
D4YGU4	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
D4YH67	Proline iminopeptidase		GO:0004177,GO:0006508,GO:0031975	3.4.11.5
D4YHM4	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
D4YHT9	Energy-coupling factor transporter transmembrane protein EcfT	cbiQ	GO:0005886,GO:0016021,GO:0022857	
D4YI77	Copper-exporting P-type ATPase	copB	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
D4YIK5	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
D4YIW8	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
D4YDT8			GO:0016021	
D4YDY4	DUF3021 domain-containing protein		GO:0016021	
D4YE40		rplL	GO:0005840	
D4YE93		mutS	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
D4YED6	HTH cro/C1-type domain-containing protein		GO:0003677	
D4YEI6	DNA-directed RNA polymerase subunit beta		GO:0016021	
D4YEN7			GO:0016757	
D4YES8			GO:0016407	
D4YEX5			GO:0016021	
D4YF16	Variable large protein			
D4YF62		dinB2	GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
D4YFA4				
D4YFE5			GO:0008168,GO:0032259	
D4YFJ1	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
D4YFN6		ilvH	GO:0003984	
D4YFU6		amaA		
D4YFZ1	Transcriptional regulator			
D4YG33	Phosphosulfolactate synthase			
D4YG67	Transposase			
D4YGB2			GO:0030420	
D4YGG9			GO:0016021,GO:0051301	
D4YGS7			GO:0016787,GO:0022857,GO:0043190	
D4YH33	Group-specific protein		GO:0016021	
D4YH68	ThrE_2 domain-containing protein		GO:0016021	
D4YHB8				
D4YHG5			GO:0004497,GO:0016705	
D4YHK9				
D4YHQ4	SseB domain-containing protein			
D4YHY3		pap	GO:0016301,GO:0016310	
D4YI25		malD	GO:0005886,GO:0016021,GO:0055085	
D4YIA6	Phage protein			
D4YIF8		glnP		
D4YIL9			GO:0016407	
D4YIW7	L-lactate permease		GO:0016021	
D4YJ01			GO:0004803,GO:0006313,GO:0043565	
D4YJ81	Transposase			
D4YGF7	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
D4YEI3	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
D4YFQ9	Diadenylate cyclase	ybbP	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
D4YGZ6	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
D4YI71	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
D4YDS2	Aminotransferase	dapL	GO:0009089,GO:0010285,GO:0030170	2.6.1.-,2.6.1.83
D4YE46	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
D4YEJ1	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
D4YEX3	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
D4YFB9	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006096	1.2.4.1
D4YG85	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
D4YGI5	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
D4YGU5	GTPase Obg	cgtA	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
D4YH70		dgk2	GO:0005524,GO:0016310,GO:0019136	
D4YHM6	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
D4YHU2	Trans-2-enoyl-CoA reductase (NAD(+))	xcc	GO:0006633,GO:0050343	1.3.1.44
D4YI90		thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
D4YIK7	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
D4YIX2		pepA	GO:0004177,GO:0006508,GO:0046872	
D4YDU0				
D4YDY5	Transposase			
D4YE41	YlxR domain-containing protein			
D4YE94	DUF3870 domain-containing protein			
D4YED7	Ovule protein			
D4YEN8		rfaG	GO:0016757	
D4YES9			GO:0005524,GO:0022857	
D4YEY0		holB	GO:0003887,GO:0006260,GO:0008408	
D4YF17	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
D4YFA5	DUF4368 domain-containing protein			
D4YFE6		fahA	GO:0004334	
D4YFN9			GO:0005524,GO:0022857	
D4YG34			GO:0047547	
D4YG71		tlyA	GO:0003723,GO:0008168,GO:0032259	
D4YGB3		comG	GO:0015627,GO:0015628,GO:0016021,GO:0030420	
D4YGH0		yugI2	GO:0003676	
D4YGN1			GO:0005524	
D4YGZ4	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
D4YH34			GO:0009252,GO:0016740	
D4YH69	ThrE domain-containing protein		GO:0016021,GO:0022857	
D4YHB9			GO:0008381,GO:0016021	
D4YHG6	PPC domain-containing protein			
D4YHL1	Prophage protein			
D4YHQ5				
D4YHY4	Peptidoglycan-binding protein LysM			
D4YI26		malC	GO:0005886,GO:0016021,GO:0055085	
D4YI65	DUF5698 domain-containing protein		GO:0016021	
D4YIA7			GO:0005886,GO:0016021	
D4YIM1			GO:0005886,GO:0015225,GO:0016021	
D4YIR7		divIVA	GO:0005737,GO:0007049,GO:0051301	
D4YIW9	F420_ligase domain-containing protein			
D4YJ03		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
D4YJ42	F420_oxidored domain-containing protein			
D4YJ82		odh	GO:0016616,GO:0046168,GO:0051287	
D4YEI4	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
D4YFS2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
D4YI91	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
D4YDS3	PTS system mannose-specific EIIAB component	manX	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
D4YE47	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
D4YEJ2	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
D4YEX6	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
D4YFC0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D4YFR1	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
D4YG88	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
D4YGI6	Aldehyde-alcohol dehydrogenase	aad	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
D4YGU6	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D4YH73	Aminopyrimidine aminohydrolase	tenA	GO:0009228,GO:0009229,GO:0050334	3.5.99.2
D4YHM7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
D4YHU3	Fructose-bisphosphate aldolase	fdaB	GO:0004332,GO:0006096	4.1.2.13
D4YI92	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
D4YIK8	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
D4YJ02	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4YDY6	Transposase			
D4YE43	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
D4YE95	DNA-directed RNA polymerase			
D4YED8		oppA	GO:0042597,GO:0043190,GO:0055085	
D4YEJ0	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
D4YEN9			GO:0016021	
D4YET1	DSPn domain-containing protein			
D4YEY1			GO:0003677	
D4YF18		noxE	GO:0045454,GO:0050660	
D4YF64			GO:0016021	
D4YFA6	Histidine kinase			
D4YFE7			GO:0016021	
D4YFJ3		asp		
D4YFP0	Transport permease protein		GO:0043190,GO:0140359	
D4YFZ3	SMI1/KNR4 family protein			
D4YG35	Integrase catalytic domain-containing protein	merR2	GO:0015074	
D4YG72		ispA	GO:0004337,GO:0008299	
D4YGB4			GO:0005886,GO:0016021	
D4YGN3		ppx2	GO:0004309	
D4YGT1	PPM-type phosphatase domain-containing protein			
D4YGZ5		trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
D4YH35		metN2	GO:0005524,GO:0015821,GO:0016787,GO:0042626	
D4YH71		yhbO	GO:0006508,GO:0008233	
D4YHC0	Germane domain-containing protein			
D4YHG8	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
D4YHL2		ywrO	GO:0016491	
D4YHR5	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4YHY5		bta		
D4YI27	Maltodextrin-binding protein	mdxE	GO:0005886,GO:0015144	
D4YI68		nylA	GO:0016787	
D4YIG0		glnH	GO:0015276,GO:0016020	
D4YIM2	FAD_binding_2 domain-containing protein		GO:0008152,GO:0016491	
D4YIR8		ylmH		
D4YIX0	bPH_1 domain-containing protein			
D4YJ04			GO:0005886,GO:0016021,GO:0030420	
D4YJ43	DUF1189 domain-containing protein		GO:0016021	
D4YJ84			GO:0003677,GO:0045892	
D4YHX1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
D4YFT0	Histidine biosynthesis bifunctional protein HisIE	hisE	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
D4YH95	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
D4YIC3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
D4YDS7	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
D4YE49	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
D4YEX7	Nucleoid-associated protein HMPREF0061_0416		GO:0003677,GO:0005737,GO:0043590	
D4YFD8	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
D4YFS1	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
D4YG99		chbF	GO:0005975,GO:0008706,GO:0016616,GO:0046872,GO:0103047	
D4YGJ3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
D4YGU7	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D4YHM8	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
D4YHU4	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
D4YI96	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
D4YIL0	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
D4YJ15		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D4YDY7			GO:0005886,GO:0015109,GO:0016021	
D4YE44			GO:0006808,GO:0030234	
D4YE96		mphB	GO:0016740	
D4YED9		tyrA	GO:0004665,GO:0006571,GO:0008977	
D4YEJ4		pbuX	GO:0005886,GO:0015205,GO:0016021	
D4YET2	DUF3846 domain-containing protein			
D4YEY2	Lipoprotein			
D4YF65	Phage protein			
D4YFA7				
D4YFE8	DUF2207 domain-containing protein			
D4YFJ5	Haloacid dehalogenase-like hydrolase			
D4YFP1		cfa	GO:0008610,GO:0008825,GO:0032259	
D4YFV0		thiD	GO:0008972,GO:0009228,GO:0016310	
D4YFZ4	DUF4242 domain-containing protein			
D4YG36			GO:0043565	
D4YG76				
D4YGB5		cglA		
D4YGN4			GO:0016791	
D4YGT2		comC	GO:0004190,GO:0005886,GO:0016021	
D4YGZ8		glpF	GO:0015267,GO:0016021	
D4YH72		thiW	GO:0016021	
D4YHC3				
D4YHG9			GO:0016021	
D4YHT0	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4YHY6			GO:0016787	
D4YI28		nplT	GO:0004556,GO:0005975,GO:0031216,GO:0043169	
D4YI72			GO:0016491	
D4YIB1	Class I SAM-dependent rRNA methyltransferase		GO:0003723,GO:0008168,GO:0032259	
D4YIM5	DUF1033 family protein			
D4YIR9		ylmG	GO:0016021	
D4YIX1	N-acetyltransferase domain-containing protein			
D4YJ05		comEA	GO:0003677,GO:0006281,GO:0016021	
D4YJ44				
D4YJ85	Divalent metal cation transporter		GO:0016021,GO:0046873	
D4YJ27	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
D4YEI8	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
D4YFV1	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
D4YHA0	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
D4YIC5	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
D4YDT1	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
D4YE50	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
D4YEX8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
D4YFD9		glnP2	GO:0015276,GO:0043190,GO:0071705	
D4YFS3	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
D4YGA3		metC2	GO:0019346,GO:0030170	
D4YGU8	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
D4YH96	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
D4YHV0	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
D4YIA9	S-formylglutathione hydrolase	fghA	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
D4YIL1	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
D4YJ25	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
D4YDU3	Integral membrane protein		GO:0016021	
D4YDY8			GO:0005886,GO:0015109,GO:0016021	
D4YE45			GO:0016021	
D4YE97		lacA	GO:0008870	
D4YEE1			GO:0016021	
D4YEP1	PS_pyruv_trans domain-containing protein			
D4YET4	YwbE family protein			
D4YEY3	HTH_21 domain-containing protein			
D4YF21	Deacetylase sirtuin-type domain-containing protein		GO:0016740	
D4YF67	HTH rpiR-type domain-containing protein		GO:0003700	
D4YFA8	UPF0298 protein			
D4YFE9			GO:0016021	
D4YFJ6		tag	GO:0006284,GO:0008725	
D4YFQ4		tnsA	GO:0003676,GO:0004519,GO:0006281	
D4YFV3			GO:0016407	
D4YFZ5				
D4YG37			GO:0004803,GO:0006313,GO:0043565	
D4YG77			GO:0000166,GO:0009166,GO:0016787	
D4YGB6	Phage protein			
D4YGI0		fusA2	GO:0003746,GO:0003924,GO:0005525	
D4YGT3			GO:0005524,GO:0016021,GO:0016887	
D4YGZ9		pat	GO:0016407	
D4YH74			GO:0005886,GO:0016021	
D4YHC5		soj		
D4YHH1		mutX	GO:0016787	
D4YHT5			GO:0016021,GO:0016747	
D4YHZ0		ntpG	GO:0016787,GO:0046961	
D4YI30		rgfB	GO:0004519,GO:0004527	
D4YI73		glnPH	GO:0006865,GO:0022857,GO:0043190	
D4YIB2			GO:0016021	
D4YIG2	Hydrolase			
D4YIM8	HTH_21 domain-containing protein			
D4YIS4		ftsQ	GO:0016021,GO:0051301	
D4YIX3	NADH-ubiquinone oxidoreductase chain 1		GO:0016021	
D4YJ06		ydbD	GO:0004096	
D4YJ45			GO:0043565	
D4YJ87	Biotin carboxylase	accC	GO:0003989,GO:0005524,GO:0046872	
D4YDT9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
D4YEJ3	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
D4YFV2	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
D4YID1	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
D4YDT5		amy	GO:0004556,GO:0005509,GO:0005975	
D4YE52	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
D4YEK3	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
D4YEX9	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
D4YFF8	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
D4YFS4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
D4YGA5	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
D4YGJ9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
D4YGU9	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
D4YH97	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4YHP1	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D4YHV3	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4YIB0	S-(hydroxymethyl)glutathione dehydrogenase	frmA	GO:0006069,GO:0008270,GO:0106321,GO:0106322	1.1.1.284
D4YIL2	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
D4YJ28	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
D4YDU4	DNA alkylation repair protein			
D4YE48		cdsA	GO:0004605,GO:0016021	
D4YE98	UPF0246 protein HMPREF0061_0187			
D4YEE2			GO:0003677	
D4YEP2			GO:0016021	
D4YET5		trpE	GO:0004049,GO:0044249	
D4YEY4	GIY-YIG nuclease family protein			
D4YF22				
D4YF68	Cytoplasmic protein		GO:0003677,GO:0045892,GO:0046872	
D4YFB1	Haloacid dehalogenase-like hydrolase			
D4YFF0	DUF368 domain-containing protein		GO:0016021	
D4YFJ7			GO:0016020	
D4YFQ6		sip2		
D4YFV4	DUF1232 domain-containing protein		GO:0016021	
D4YFZ6	Phage protein			
D4YG78	N-acetyltransferase domain-containing protein			
D4YGB7			GO:0046961	
D4YGI1				
D4YGN7		nrdI	GO:0010181,GO:0036211	
D4YGT5			GO:0005886,GO:0016021,GO:0022857	
D4YH00			GO:0003677,GO:0006310,GO:0015074	
D4YH38	GNAT family N-acetyltransferase			
D4YH75			GO:0005524,GO:0005886,GO:0022857	
D4YHC6		parB	GO:0003677	
D4YHH2		degVA	GO:0008289	
D4YHL9	DUF3899 domain-containing protein		GO:0016021	
D4YHT6			GO:0006979	
D4YHZ1		ntpC	GO:0016787,GO:0046961	
D4YI31	DUF3397 domain-containing protein		GO:0016021	
D4YI74	Neur_chan_LBD domain-containing protein			
D4YIG3		pepP	GO:0004177	
D4YIM9	Integrase catalytic domain-containing protein			
D4YIS8		pbpC	GO:0005886,GO:0008658	
D4YIX4			GO:0004222,GO:0016021,GO:0071586	
D4YJ08			GO:0003676,GO:0008168,GO:0031167	
D4YJ46			GO:0003676,GO:0015074	
D4YJ88				
D4YDW1	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
