protein	protein_name	gene_name	GO	EC
A0A255MW48		gsiB	GO:0030288,GO:0043190,GO:0055085	
A0A255NJP8	Fe2OG dioxygenase domain-containing protein		GO:0016491,GO:0046872	
A0A2V4H3D7		pssA	GO:0008444,GO:0032049	
A0A177ITE3		gntT	GO:0015128	
A0A2V4FQP4		gldA	GO:0046872	
A0A2V4G0D5		cysP	GO:0042597,GO:1902358	
A0A2V4GG95	CinA-like protein	yfaY		
A0A5C6REE7	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A2F0PDN5		mgrA		
A0A2F0PHI4		ppiD	GO:0003755	
A0A2F0Q0H9			GO:0006811,GO:0009279	
A0A5P6GQ70		ywaD	GO:0006508,GO:0008235	
A0A6M5HMA4	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A659ISP7		ripA_1	GO:0003700,GO:0043565	
A0A6M5HUU1	Glycerol kinase	glpK	GO:0016310	
A0A6M5HVP2		hpdA	GO:0016491,GO:0046872,GO:0051539	
A0A6M5I0M7		yddE	GO:0009058	
A0A6M5I8L7			GO:0003700,GO:0016407	
A0A380AQT4	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A379Z8H6		viuB_3	GO:0016491	
A0A380A659		paaK	GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A5Q8BY76	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310	2.7.1.25
A0A7D6BRV8	Serralysin	prtA	GO:0004222,GO:0005509,GO:0005615,GO:0006508,GO:0008270	3.4.24.40
A0A7D6BYV1	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A7D5XUK4		atzA		
A0A7D5XVE5			GO:0010181,GO:0016491	
A0A7D5XZZ0	AsmA domain-containing protein			
A0A0P0Q9G3	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A0P0QC88	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259	2.1.1.197
A0A0P0QF87	HTH lysR-type domain-containing protein	gltR_5	GO:0003700	
A0A0P0QHL2		dhaK	GO:0004371,GO:0006071,GO:0016310	
A0A0P0QJX5	HTH araC/xylS-type domain-containing protein	robA	GO:0003700,GO:0043565	
A0A7I0PYG0		dhbA		
A0A221DSC2			GO:0009228	
A0A221FKT6	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A221FPH2		ydgJ_3	GO:0000166	
A0A221FX43		phnH	GO:0019634	
A0A221FU83		gudP	GO:0016021,GO:0022857	
A0A8E2QPG5		oprM_3	GO:0009279,GO:0015562,GO:0016021	
A0A8E2QSP0		rfaQ	GO:0016757	
A0A1Q4NWN0				
A0A1Q4NX37	dTDP-glucose 4,6-dehydratase	rffG	GO:0008460,GO:0009225	4.2.1.46
A0A1Q4P471		paiB		
A0A1Q4P4B5		dkgA		
A0A5C7BYV4		kefF_2		
A0A5C7CPV4	Probable protein kinase UbiB	ubiB		
A0A656VIU6		ascB	GO:0005975	
A0A656VNT7		cybB	GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A656VPL5		puuA_3	GO:0004356,GO:0006542	
A0A1C3HF61	Sensor protein	narQ	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A255N5R9	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A854IZZ4		frc		
A0A2V4G254	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A2V4FN32	Molecular chaperone	focC	GO:0030288,GO:0061077,GO:0071555	
A0A2V4G7Z3		paaB		
A0A5P6GZF7	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A0G3SQY5	Aminoglycoside N(6')-acetyltransferase type 1	aac(6')	GO:0046677	2.3.1.82
A0A2F0PP73	AP_endonuc_2 domain-containing protein	hyi		
A0A6M5HM20		mbtB	GO:1901576	
A0A379Y2K6		modF	GO:0005524	
A0A7D6BM47	tRNA-dihydrouridine(16) synthase	dusC	GO:0017150,GO:0050660	1.3.1.-
A0A7D6BV10	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A7D5XST4	dTDP-4-amino-4,6-dideoxygalactose transaminase	arnB		
A0A5Q8C4R4		macA	GO:0005886,GO:0022857	
A0A7D5XTF9	N-acetyl-D-glucosamine kinase	nagK		
A0A7D6BWU9				
A0A7D6C167	Transporter			
A0A0P0QBG9	Histidine kinase	kdbD	GO:0000155	2.7.13.3
A0A0P0QF03			GO:0044249,GO:1901566	
A0A7I0PST0	TerC family protein	yoaE_2	GO:0016021,GO:0050660	
A0A7I0PTH2	Betaine aldehyde dehydrogenase	gabD		
A0A7I0PTR8		iolC	GO:0016310	
A0A221DSD0	Porin	ompC	GO:0009279,GO:0015288,GO:0034220	
A0A1L6QQ89	Fimbrial biogenesis outer membrane usher protein	fimD_4	GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A221DNF5	8-amino-7-oxononanoate synthase	kbl	GO:0030170	
A0A221DT34		dsbD_2	GO:0016021,GO:0017004	
A0A221DUE8		macB	GO:0005524,GO:0005886,GO:0016021,GO:0046677	
A0A221FM17	Autoinducer-2 kinase	lsrK	GO:0005737,GO:0005975,GO:0009372,GO:0016310,GO:0016773,GO:0071518	2.7.1.189
A0A8E2QUK3				
A0A8E2U8J7	FAA_hydrolase domain-containing protein			
A0A5C7C5V9	EamA family transporter		GO:0016021	
A0A5C7CFT9		dppA_8	GO:0030288,GO:0043190,GO:0055085	
A0A656VJ16	Pseudouridine synthase	rluE	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
A0A656VM25		lip2_3		
A0A656VN79	Phytase-like domain-containing protein			
A0A656VNT8	Thioredoxin domain-containing protein	bdbD		
A0A255NCI6	Peptidylprolyl isomerase	fkpA_4	GO:0003755,GO:0006457	5.2.1.8
A0A255NGW3	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A255MU53		moeB	GO:0008641	
A0A255N6H7	T2SP_E domain-containing protein	yggR	GO:0005524	
A0A255N7Z1		ycgJ_2	GO:0008168,GO:0032259	
A0A255NIG8		opgB	GO:0008484,GO:0016021	
A0A2F0PP25		hel	GO:0009279	
A0A2V4G6F7	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A2V4FWQ2	L-methionine gamma-lyase	metB	GO:0019346,GO:0030170	
A0A1C3HH25	Nucleotidyltransferase family protein			
A0A6M5HRS7	Exo-alpha-sialidase			
A0A6M5HV10		lyx_2	GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A380A4A2		thcD_2	GO:0016491	
A0A380AAW6			GO:0030288	
A0A380ARU5	Transmembrane prediction			
A0A7D5XVX0	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A7D6C2B0		alsK		
A0A0P0QGH3		ssuC	GO:0005886,GO:0016021,GO:0055085	
A0A0G8BBJ1	High-affinity branched-chain amino acid transport ATP-binding protein	pstB	GO:0005524	
A0A221FQG9	Alanine racemase	alr	GO:0008784,GO:0030170	5.1.1.1
A0A221FKC8	Vitamin B12 import system permease protein BtuC	btuC	GO:0005886,GO:0016021	
A0A221FMS3		ybiC	GO:0016491	
A0A221FMY0		ppsC	GO:0016491	
A0A8E2QU34		gcvA_1	GO:0003700	
A0A1Q4NYK6	Multidrug resistance protein MdtC	mdtB	GO:0005886,GO:0016021,GO:0022857	
A0A542BWQ1		treB	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A5C7C6Q8	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A5C7CC55	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
A0A5C7C1E8		tsr_1	GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A5C7C5W7		thiO		
A0A5C7CL97	MFS domain-containing protein	ynfM_2	GO:0016021,GO:0022857	
A0A086FFY1	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A086FKV8	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524,GO:0006355	
A0A656VIQ2			GO:0016407	
A0A656VPR9	Inner membrane protein YejM	yejM	GO:0008484	
A0A5C6RG98	Cysteine desulfurase	sufS		
A0A2S4X7W2	Galactose/methyl galactoside import ATP-binding protein MglA	mglA	GO:0005524	
A0A2V4FT81	Winged helix-turn-helix domain-containing protein			
A0A2F0Q248	Siroheme synthase	cobA	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
A0A5P6GZ85		ubiF	GO:0006744,GO:0071949	
A0A5P6H0D8		dhaL	GO:0004371,GO:0006071,GO:0016310	
A0A0P0QAC0		fhaB_1		
A0A0P0QGH4			GO:0016021,GO:0022857	
A0A7I0PY51		chiA1	GO:0000272,GO:0008061	
A0A221DLL0		glxR	GO:0016054,GO:0050661,GO:0051287	
A0A221FQU1			GO:0006629,GO:0016021,GO:0016491	
A0A8E2QPM8	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A8E2U8W9	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A8E2U9J7		yheS_3	GO:0005524	
A0A421HSL2	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A542C416	IU_nuc_hydro domain-containing protein	rihB		
A0A5C7CRW9	Multifunctional fusion protein	trpC	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
A0A656VG54			GO:0003677	
A0A656VHT5			GO:0016407	
A0A255N0D2		asmA		
A0A255NI34		fliK	GO:0009424,GO:0044780	
A0A2V4GAK9		fimA_4	GO:0007155,GO:0030001,GO:0046872	
A0A6M5HSW9		yccS		
A0A380ARX9	Nuclease SbcCD subunit C	sbcC	GO:0004519,GO:0004527,GO:0006260,GO:0006310,GO:0140664	
A0A7I0PS51	Histidine kinase	sasA	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A7I0PWC7	Cyclic-guanylate-specific phosphodiesterase	ycgG_1	GO:0005886,GO:0016021	3.1.4.52
A0A7I0PY63	Enterobactin exporter EntS	entS		
A0A1Q4NXQ8	Agglutination protein		GO:0051213	
A0A542BYQ6	FecR family protein	fecR		
A0A542C7W4	Divergent polysaccharide deacetylase family protein		GO:0005975	
A0A5C7BH81	Glutathione-regulated potassium-efflux system ancillary protein KefG	kefF		
A0A5C7BF35		nepI_4	GO:0016021,GO:0022857	
A0A5C7CP60		tet	GO:0016021,GO:0022857	
A0A656VGB5		yfkN	GO:0000166,GO:0009166,GO:0046872,GO:0110165	
A0A656VJF0	FAD-binding PCMH-type domain-containing protein		GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A255NBY4	Phospholipase C	plcN	GO:0016042,GO:0034480	3.1.4.3
A0A2V4G139	PKS_ER domain-containing protein	curA	GO:0016628	
A0A2F0P7Y5		iorB		
A0A6M5HRB4	Bcr/CflA family efflux transporter	bcr_3	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A6M5IGV6		phzF_2	GO:0009058	
A0A379Y670		bcsE	GO:0035438	
A0A7D6BYU7		yncA	GO:0016407	
A0A7I0Q0A6	FAD:protein FMN transferase	apbE	GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A0A5NYU6	Efflux pump membrane transporter	sdeY	GO:0005886,GO:0016021	
A0A2S4XF20		sapB	GO:0005886,GO:0016021,GO:0055085	
A0A542C6W6		dhbF_2	GO:0003824,GO:1901576	
A0A542BYR5	MFS domain-containing protein	hpaX	GO:0016021	
A0A656VGV3			GO:0004222,GO:0006508,GO:0046872	
A0A379ZJP0	Multidrug resistance protein MdtA	mdtA	GO:0005886,GO:0022857	
A0A7D5XVD7	L-lactate permease	lldP	GO:0005887,GO:0015129	
A0A5C7CK78	Exoribonuclease 2	rnb	GO:0003723,GO:0006402,GO:0008859	3.1.13.1
A0A3E2EMK6			GO:0006811,GO:0009279,GO:0015159,GO:0015288,GO:0046930	
A0A255N3D8		cpsG	GO:0000287,GO:0005975	
A0A7D5Y1F8		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
A0A379YMP3	Glyoxylate/hydroxypyruvate reductase B	ghrB	GO:0051287	
A0A5C7CHC2			GO:0006629,GO:0016021	
A0A656VGV7		chiC	GO:0005576,GO:0005975,GO:0030246	
A0A656VLY5		stp_4	GO:0016021,GO:0022857	
A0A2F0PL88			GO:0005506,GO:0008610,GO:0016021,GO:0016491	
A0A6M5I510		iolD	GO:0000287,GO:0019310,GO:0019752,GO:0030976	
A0A379ZFR2		yjiY	GO:0005886,GO:0009267,GO:0016021	
A0A656US44		ytnP		
A0A221DU16	Fimbrial domain-containing protein	smfA_5	GO:0007155,GO:0009289	
A0A8E2U776	Fimbrial protein	fimA_1	GO:0007155,GO:0009289	
A0A5C7CKN5		tolA	GO:0016021,GO:0019534,GO:0043213	
A0A6M5ID09		sapC	GO:0005886,GO:0016021,GO:0055085	
A0A379YG18	Penicillin-binding protein activator LpoA	lpoA	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
A0A221DU17	HTH lysR-type domain-containing protein	dmlR_1		
A0A6M5I1N4	MFS domain-containing protein	pcaK_2	GO:0016021,GO:0022857	
A0A379YWV3	Cofac_haem_bdg domain-containing protein			
A0A379ZKN8		gabR_5	GO:0003700,GO:0030170	
A0A0P0QIX9		yegW_1	GO:0003677,GO:0003700	
A0A1Q4P6K6			GO:0016021,GO:0022857	
A0A542C3C7				
A0A2F0P903		yjjK_2	GO:0005524	
A0A379Z3H8	Aldehyde dehydrogenase	calB	GO:0006081,GO:0016620	
A0A0P0QJM2	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882	2.7.7.42,2.7.7.89
A0A221DS83		fhuD	GO:0042597	
A0A221DX03		ravA	GO:0005524	
A0A255MQR7		fadD		
A0A2F0P800	HTH lysR-type domain-containing protein	dmlR_4	GO:0003700	
A0A0P0QJL2		fhuC_5	GO:0005524	
A0A221FSZ0	Histidine kinase	cpxA_2	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A542BWH3			GO:0016407	
A0A542BWM5	DUF2946 domain-containing protein			
A0A379YB90	Virulence factor SrfB			
A0A221DTD0	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A2F0PIG2		betP_1	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A6M5HY19		entF	GO:0043604,GO:0044550,GO:1901566	
A0A379YB91			GO:0016021	
A0A542BZW8		proP	GO:0016021,GO:0022857	
A0A5C7CJX8	MFS domain-containing protein	yajR_2	GO:0016021,GO:0022857	
A0A221DQ10	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A5C7CJ80		oppA	GO:0030288,GO:0043190,GO:0055085	
A0A379Y1R4	CDP-diacylglycerol pyrophosphatase	cdh	GO:0005886,GO:0008654,GO:0008715,GO:0016021	3.6.1.26
A0A7I0PVQ1		fdhF_3	GO:0008863,GO:0030151,GO:0043546,GO:0051539	
A0A221DRL8	Flagellin	flaA	GO:0005198,GO:0005576,GO:0009288	
A0A1Q4P290	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
A0A2V4FW79	D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
A0A542BW08		msbA_1	GO:0005524,GO:0016021,GO:0140359	
A0A656VE30		speF	GO:0005737,GO:0006520	
A0A379Y6C0	HMP-PP phosphatase	cof		
A0A380A7I6		znuC	GO:0005524	
A0A380AMT5		glxK	GO:0008887,GO:0031388	
A0A542C1Q2	Cytochrome C	adhB_1	GO:0005506,GO:0005886,GO:0009055,GO:0020037	
A0A7I0PJ08	Fimbrial domain-containing protein	smfA_6	GO:0007155,GO:0009289	
A0A221DPW1	HTH araC/xylS-type domain-containing protein	rhaS_2	GO:0003700,GO:0043565	
A0A6M5HXD4	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A1Q4NWD9		fliY_1		
A0A1Q4P0X1	AsmA2 domain-containing protein	yhdP	GO:0016021	
A0A7I0PXT8	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A221FP47	DUF2570 domain-containing protein			
A0A1Q4NYJ0			GO:0019867	
A0A1Q4NZW5				
A0A656VHW6		marA_1	GO:0003700,GO:0043565	
A0A255NIJ7	Histidine kinase	bvgS	GO:0000155,GO:0005886	2.7.13.3
A0A542C393	Ribosomal RNA large subunit methyltransferase F	rlmF	GO:0005737	2.1.1.181
A0A5C7BL91	Wzy_C_2 domain-containing protein		GO:0016021	
A0A6M5HMJ2	DUF1615 domain-containing protein			
A0A379YAS9	Peptidylprolyl isomerase	fkpA_1	GO:0003755,GO:0006457	5.2.1.8
A0A7D5XXJ6	DUF3327 domain-containing protein	fes	GO:0005506,GO:0005737,GO:0006826,GO:0008849	
A0A221DSB6		fhuB	GO:0005886,GO:0016021,GO:0022857	
A0A656VH97		uca	GO:0005524,GO:0016787,GO:0046872	
A0A5C7CJ58	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A2V4G9W6			GO:0016021	
A0A6M5HWL2		hcaR_2	GO:0003700	
A0A379Y6H3	Fimbrial domain-containing protein	prsF_3	GO:0007155,GO:0009289	
