protein	protein_name	gene_name	GO	EC
A0A8B5JVW2	Urease accessory protein UreF	ureF	GO:0005737,GO:0006807,GO:0016151	
A7KJJ6	Phosphate acetyltransferase	pta	GO:0006085,GO:0008959	2.3.1.8
A0A8B5JJ72	Metal-dependent hydrolase		GO:0016021	
A0A8B5JM05		dhaL	GO:0004371,GO:0006071,GO:0016310	
A0A8B5JM86	DUF4064 domain-containing protein		GO:0016021	
A0A8B5JN56	DUF4346 domain-containing protein			
A0A8B5JNF5	AP_endonuc_2 domain-containing protein			
A0A8B5JP86			GO:0000166	
A0A8B5JPR2			GO:0003677,GO:0006310,GO:0015074	
A0A8B5JQ21			GO:0005886,GO:0016021,GO:0022857	
A0A8B5JQB7				
A0A8B5JQT6			GO:0046854,GO:0046855,GO:0046872	
A0A8B5JSG6			GO:0044249	
A0A8B5JUM9	Aminotran_1_2 domain-containing protein		GO:0008483,GO:0009058,GO:0030170	
A0A8B5JXR9			GO:0000166,GO:0009166,GO:0016787	
A0A8B5JYF6	Alkaline shock protein 23			
K8DVQ4			GO:0016021	
A0A418IH81	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A418IBM9	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A418IEC0	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A418IHB4			GO:0016021,GO:0016627,GO:0046872	
A0A418IHL4	DctM domain-containing protein		GO:0005886,GO:0016021	
A0A418IIL9	Signal transduction protein TRAP		GO:0004497	
A0A418IIV0	Alcohol dehydrogenase			
A0A418IIZ2		allD		
A0A5R9AZD8	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A5R9B4P9	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A5R9B1A1	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A5R9B1W3	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A5R9B3U2	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
A0A5R9B509	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314,GO:0006633	2.3.1.39
A0A5R9B5J3	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	
A0A5R9B5X4	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
A0A5R9B7S6	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A418IB07	Aminoacyltransferase FemA		GO:0005737,GO:0016755	
A0A5R9AZV9			GO:0016657,GO:0034599	
A0A5R9B045			GO:0016021	
A0A5R9B0F0	Molybdenum cofactor biosynthesis protein B		GO:0006777	
A0A5R9B116			GO:0016021	
A0A5R9B1W2			GO:0016021,GO:0022857	
A0A5R9B2C1			GO:0003824	
A0A5R9B2L0			GO:0016021	
A0A5R9B2Q5			GO:0052689	
A0A5R9B3G8			GO:0016021,GO:0016787	
A0A5R9B3V1				
A0A5R9B451			GO:0016491	
A0A5R9B4A2	Conserved domain protein			
A0A5R9B4N8			GO:0019346,GO:0030170	
A0A5R9B5D0				
A0A5R9B5J1			GO:0005524,GO:0016021,GO:0140359	
A0A5R9B6T9			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A5R9B778		yqeH	GO:0005525	
A0A5R9B872			GO:0005886,GO:0016021,GO:0022857	
A0A2T4QGT9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A2T4QA50	Arsenical pump membrane protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A2T4QD21	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A2T4QDP3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A2T4QE51	Acid sugar phosphatase		GO:0016787,GO:0046872	3.1.3.-
A0A2T4QEP8	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A2T4QGE7	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A2T4QI05	Glycerol-3-phosphate dehydrogenase		GO:0006072,GO:0009331,GO:0019563	1.1.5.3
A0A2T4QIM0	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A2T4QB85			GO:0016787	
A0A2T4QCB0			GO:0016407	
A0A2T4QD96			GO:0016021	
A0A2T4QF42	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A2T4QG05			GO:0042597,GO:0043190,GO:0055085	
A0A2T4QH85		mmuM	GO:0008168,GO:0008270,GO:0009086,GO:0032259	
A0A2T4QHE6				
A0A2T4QI04	Replication protein			
A0A2T4QIV9	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A2T4QJ32			GO:0016787	
A0A418INA4	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A418IPA6	Sulfite reductase [NADPH] hemoprotein beta-component	cysI	GO:0000103,GO:0004783,GO:0009337,GO:0019344,GO:0020037,GO:0046872,GO:0050661,GO:0051539,GO:0070814	1.8.1.2
A0A2H4UFQ8	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A418IL67	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A418IMX5	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A418INY4	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A418IQE9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A418IQZ0	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A2T4P2S5			GO:0005886,GO:0015675,GO:0016021,GO:0055085	
A0A418IK10	VWFA domain-containing protein			
A0A418IK62	Group-specific protein		GO:0016021	
A0A418ILY9			GO:0015267,GO:0016021	
A0A418IMG0	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A418IPA4			GO:0005886,GO:0016021	
A0A418IR17	UPF0637 protein BU097_02990			
A0A8B5JQS9	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A8B5JSQ0	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A8B5JUG2	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A8B5JWP7	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A418IBD8	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A5R9B776	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A8B5JLI7	Ferritin	ftnA	GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A8B5JMX4	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A0A8B5JQX7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A8B5JRR4	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465	3.4.21.89
A0A8B5JU77	Initiation-control protein YabA	yabA	GO:0006260	
A0A418I6D2			GO:0003700	
A0A8B5JJ79		modA	GO:0015689,GO:0046872	
A0A8B5JL47	Ammonium transporter		GO:0008519	
A0A8B5JLP6			GO:0005886,GO:0016021,GO:0022857	
A0A8B5JNP5			GO:0004180,GO:0006508	
A0A8B5JNZ3				
A0A8B5JQ25	Preprotein translocase subunit SecG		GO:0016021	
A0A8B5JR41			GO:0004326,GO:0005524	
A0A8B5JS73		narH	GO:0008940,GO:0009325,GO:0042126	
A0A8B5JSZ3			GO:0016407	
A0A8B5JTH0			GO:0003677,GO:0003700	
A0A8B5JTN8	Copper chaperone CopZ	copZ	GO:0005507	
A0A8B5JV71			GO:0015137,GO:0016021	
A0A8B5JVN5			GO:0004252,GO:0006508,GO:0016021	
A0A8B5JWN5			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A8B5JX56			GO:0016021	
A0A8B5JYI5	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A418IC70	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A418IFB2	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A418IG82	Transport permease protein		GO:0043190,GO:0140359	
A0A418ICT4			GO:0000049	
A0A418IDS9				
A0A418IG07			GO:0003677,GO:0003700	
A0A5R9AZI2	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A5R9B4R2	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A5R9AZK3	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
A0A5R9B3U4	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A5R9B510	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A5R9B6C5	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A5R9B6V4	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A5R9AZW3		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A5R9B0F1			GO:0008942,GO:0020037,GO:0042128,GO:0050660,GO:0050661,GO:0051536	
A0A5R9B0U6			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
A0A5R9B1W4	HTH LytTR-type domain-containing protein			
A0A5R9B271		fetB	GO:0016021	
A0A5R9B2C4			GO:0003796,GO:0009253,GO:0016998	
A0A5R9B3L6			GO:0008887,GO:0031388	
A0A5R9B3V2	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A5R9B3Z9			GO:0016021	
A0A5R9B452			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A5R9B4A4			GO:0016021,GO:0016747	
A0A5R9B4H1			GO:0008253	
A0A5R9B529		fdrA	GO:0003824	
A0A5R9B5J4			GO:0016787	
A0A5R9B5Q9			GO:0016829	
A0A5R9B5X2			GO:0015846,GO:0019808,GO:0042597	
A0A5R9B652	Peptidoglycan glycosyltransferase		GO:0016021	2.4.1.129
A0A5R9B6U4				
A0A5R9B876		ribE		
A0A5R9B8M7	Lysostaphin		GO:0008237	3.4.24.75
A0A2T4QDF1	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.44,1.1.1.94
A0A2T4QGU4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A2T4QK24	L-carnitine dehydrogenase	lcdH	GO:0005737,GO:0006631,GO:0042413,GO:0047728,GO:0070403	1.1.1.108,1.1.1.44
A0A2T4QD29	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A2T4QEP9	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A2T4QFJ5	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A2T4QGV8	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A2T4QH63	Beta-lactamase	bla	GO:0008800,GO:0030655,GO:0046677	3.5.2.6
A0A2T4QHK7	Mevalonate kinase	mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	2.7.1.36
A0A2T4QJA7	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A2T4QDE1			GO:0016021	
A0A2T4QDZ1	Membrane-associated protein		GO:0005886,GO:0016021,GO:0046677	
A0A2T4QGL1			GO:0016021	
A0A2T4QGQ6			GO:0005524,GO:0016310,GO:0019136	
A0A2T4QIR8	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A2T4QJM1		larE	GO:0016783	
A0A418INC2	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A418IK81	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
A0A418IMY0	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A418INH7	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A418IKR3			GO:0008658,GO:0016021	
A0A418ILZ0				
A0A418INK0			GO:0016021,GO:0055085	
A0A418INX9	HMA domain-containing protein		GO:0046872	
A0A418ISH2				
A0A8B5JSQ2	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A8B5JUI4	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A8B5JLK4	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A8B5JSD9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A8B5JU97	Probable heme-iron transport system permease protein IsdF	fecD	GO:0005886,GO:0016021,GO:0022857	
A0A8B5JVX9	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.28,1.1.1.399,1.1.1.95
A0A8B5JXE8	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A5R9B195			GO:0003677	
A0A5R9B3M7	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524	
A0A8B5JKE8			GO:0016787	
A0A8B5JL49			GO:0016705	
A0A8B5JM08		araA	GO:0005737,GO:0008733,GO:0019568,GO:0046872	
A0A8B5JMV1	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
A0A8B5JNP9			GO:0003700,GO:0043565	
A0A8B5JR42		dhaK	GO:0004371,GO:0006071,GO:0016310	
A0A8B5JSH0	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
A0A8B5JSP6	Putative long chain fatty acid-CoA ligase VraA		GO:0016874	
A0A8B5JTP0				
A0A8B5JUE4	Protein-tyrosine-phosphatase		GO:0004725,GO:0006470	3.1.3.48
A0A418IFC1	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A418IDD4	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A418IEC7	Flavohemoprotein		GO:0005344,GO:0008941,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
A0A418IHI3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A418IBI9	Sporulation protein cse60			
A0A418IFV8	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A418IGV8			GO:0016791	
A0A418IH17	UPF0340 protein BU112_04620			
A0A5R9AZJ3	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A5R9B230	Heptaprenylglyceryl phosphate synthase	pcrB	GO:0000287,GO:0002094,GO:0046474	2.5.1.n9
A0A5R9B429	ATP-dependent helicase/deoxyribonuclease subunit B	addB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0046872,GO:0051539	3.1.-.-,3.6.4.12
A0A5R9B5T3	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A5R9AZM8	NADH-dependent peroxiredoxin			1.11.1.26
A0A5R9B1W9	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A5R9B2D5	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253,GO:0071555	3.5.1.28
A0A5R9B378			GO:0004471,GO:0046872,GO:0051287	
A0A5R9B5X7	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A5R9B6V6			GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
A0A5R9AZE5	bPH_2 domain-containing protein		GO:0016021	
A0A5R9B053			GO:0003700,GO:0097367,GO:1901135	
A0A5R9B0F7			GO:0006814,GO:0015299,GO:0016021	
A0A5R9B191			GO:0005524	
A0A5R9B1S1			GO:0004222,GO:0016021,GO:0071586	
A0A5R9B2H1			GO:0005886,GO:0006865,GO:0016021	
A0A5R9B2L3			GO:0016021	
A0A5R9B2Q9			GO:0016021,GO:0022857	
A0A5R9B4A9			GO:0004783,GO:0010181,GO:0019344,GO:0050660	
A0A5R9B583			GO:0016705	
A0A5R9B5J6			GO:0008410	
A0A5R9B5R1		pabB	GO:0009396	
A0A5R9B6G2	Competence protein ComK		GO:0030420	
A0A5R9B6U8			GO:0003676,GO:0004523	
A0A5R9B885				
A0A2T4P4T6	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A2T4QFW3	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A2T4QI42	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A2T4QAQ8	Genome polyprotein		GO:0003676,GO:0004518	3.1.31.1
A0A2T4QEQ2	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A0A2T4QF39	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17,1.1.1.44
A0A2T4QI07			GO:0003677,GO:0005524,GO:0007059,GO:0016021	
A0A2T4QJA9	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009246	2.7.7.9
A0A2T4QD14	Group-specific protein		GO:0016021	
A0A2T4QE46			GO:0006813,GO:0015299,GO:0016021	
A0A2T4QEX9	Tripartite tricarboxylate transporter substrate binding protein			
A0A2T4QF99	Glucosyltransferase		GO:0016021	
A0A2T4QFG8	TPR_REGION domain-containing protein			
A0A2T4QGG8			GO:0008483	
A0A2T4QHI7				
A0A2T4QHT3			GO:0005524	
A0A2T4QIB4			GO:0005886,GO:0015144,GO:0016021	
A0A2T4QJ35			GO:0005524	
A0A2T4QJH6	Na(+)/H(+) antiporter subunit A1		GO:0005886,GO:0016021	
A0A2T4QJR1			GO:0016021,GO:0022857	
A0A418IM24	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A418IRY0	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A418ILY3	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A418IME3	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A418IQF7	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A418IRN2		treB	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A418ISB4	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A418IJX2			GO:0016021	
A0A418ILD4			GO:0008168,GO:0032259	
A0A418ILT9	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A418IMA9			GO:0008641	
A0A418IMZ6	DUF3278 domain-containing protein		GO:0016021	
A0A418INC5			GO:0016021	
A0A418IR77			GO:0005886,GO:0016021	
A0A418IRJ2			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A418IRT6			GO:0005886,GO:0016021	
A0A418IRY6			GO:0016616,GO:0051287	
A0A418ISH3			GO:0005524	
A0A8B5JNC6	Aconitate hydratase	acnA	GO:0003723,GO:0006099,GO:0046872,GO:0051539	4.2.1.3,4.2.1.99
A0A8B5JMY3	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A8B5JPA7	Triacylglycerol lipase			
A0A8B5JQZ6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A8B5JV73	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016740,GO:0016879	6.3.4.-
A0A8B5JXJ2	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	1.3.1.12
A0A8B5JKG8			GO:0016021	
A0A8B5JNQ4			GO:0016021,GO:0022857	
A0A8B5JPH9			GO:0030288,GO:0055085,GO:0071702	
A0A8B5JPS1			GO:0005887,GO:0043190,GO:0055085	
A0A8B5JS82			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A8B5JT97	Acetyltransferase			
A0A8B5JU52			GO:0005886	
A0A8B5JWA2			GO:0006629,GO:0016021,GO:0016491	
A0A8B5JXT4			GO:0004519,GO:0006284	
Q9K4V5		zurM	GO:0005887,GO:0043190,GO:0055085	
A0A418ID87	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A418ICE0			GO:0005886,GO:0008324,GO:0015297,GO:0016021	
A0A418IFR6		norA	GO:0005886,GO:0016021,GO:0022857	
A0A418II08			GO:0005524,GO:0016787	
A0A418IIV6			GO:0016021	
A0A5R9B0J6	Exopolyphosphatase	ppx	GO:0004309,GO:0006793	3.6.1.11
A0A5R9B3X8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A5R9B5J9	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A5R9B6W3	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A5R9AZX5	Antiholin-like protein LrgA		GO:0016021	
A0A5R9B060	Lipoprotein			
A0A5R9B0F8	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A5R9B0U9	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0019354,GO:0032259	2.1.1.107
A0A5R9B125	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A5R9B1G3		czrB	GO:0008324,GO:0016021	
A0A5R9B1L9			GO:0003677	
A0A5R9B2H2			GO:0015293,GO:0016021	
A0A5R9B331	Putative long chain fatty acid-CoA ligase VraA		GO:0016874	
A0A5R9B454			GO:0015103,GO:0015297,GO:0016021	
A0A5R9B4P3		fapR	GO:0003700,GO:0045717,GO:0045892	
A0A5R9B4W0	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A5R9B5D4			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
A0A5R9B894		perR	GO:0003700,GO:0005737	
A0A2T4QEE5	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.8,2.4.2.9
A0A2T4QDR2	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A2T4QF41	Homoserine dehydrogenase		GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A2T4QIN6	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A2T4QDE4			GO:0016021	
A0A2T4QE95	Bacterial ubiquitin-like modifier			
A0A2T4QEE8			GO:0003723,GO:0008168,GO:0032259	
A0A2T4QGG9	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	sucB		
A0A2T4QHF0			GO:0003677	
