protein	protein_name	gene_name	GO	EC
U2QMZ0	DNA (cytosine-5-)-methyltransferase	dcm_1	GO:0003886,GO:0009307	2.1.1.37
U2NJC4			GO:0016021,GO:0016757	
U2NK59		wbnF		
U2NKL7				
U2NL42			GO:0004519,GO:0004527	
U2NLQ3				
U2NM78	Fibronectin type-III domain-containing protein		GO:0052692	
U2NMU1			GO:0019867,GO:2001070	
U2NND4			GO:0005886,GO:0016021	
U2NNY4			GO:0016021	
U2NPL3	PKD family protein			
U2NQ15			GO:0006508,GO:0008233	
U2NQI2			GO:0016757	
U2NR84				
U2P234	HTH lysR-type domain-containing protein		GO:0003700	
U2P2V1			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
U2P385				
U2P3H2				
U2P3T5			GO:0003677,GO:0006355	
U2P444			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
U2P4M4			GO:0016301,GO:0016310	
U2P4V0			GO:0016020	
U2P555	Phage protein			
U2P5R1			GO:0006508,GO:0008236	
U2P615				
U2P6A5				
U2P6X1				
U2P775			GO:0015288,GO:0016020	
U2P7G5			GO:0008745,GO:0009253	
U2P7R6	Methyltransferase			
U2P827		sufD	GO:0016226	
U2P8E0			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
U2P8P9				
U2P908			GO:0016787	
U2P9K3			GO:0008484	
U2Q9W3			GO:0005524,GO:0016021,GO:0140359	
U2QAG6	FeoB-associated Cys-rich membrane protein			
U2QB83	CopG family transcriptional regulator			
U2QBP8				
U2QC74	Acetyltransferase		GO:0016407	2.3.1.-
U2QCS4			GO:0004386	
U2QDF0	Fimbrillin_C domain-containing protein			
U2QE30			GO:0009055,GO:0020037,GO:0046872	
U2QFG5			GO:0005886,GO:0015556,GO:0016021	
U2QG02				
U2QGK3				
U2QI31				
U2QIK3		traK	GO:0016021	
U2QJ42			GO:0016491	
U2QJP1				
U2QK98			GO:0004518	
U2QL25	DUF4476 domain-containing protein			
U2QLR6			GO:0009279	
U2QMS9			GO:0000160,GO:0003677	
U2QNA9				
U2QP00	DUF945 family protein			
U2P363	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
U2NR80	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
U2P6Q3	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
U2QAU7	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
U2QH06	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
U2NJ53	Nitrite reductase (cytochrome; ammonia-forming)	nrfA	GO:0006807,GO:0016021,GO:0042279,GO:0042597,GO:0046872	1.7.2.2
U2NNA6	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
U2P240	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
U2P433	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
U2P675	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
U2P7M6	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
U2PA03	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
U2QCL8	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
U2QEG7	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
U2QH83	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
U2QK58	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
U2QN10	Argininosuccinate synthase		GO:0004055,GO:0005524,GO:0006526	6.3.4.5
U2NJD0			GO:0005975	
U2NK63	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2NKM2	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
U2NL47				
U2NM82				
U2NMV4			GO:0000166	
U2NND9				
U2NNY9			GO:0016787	
U2NPL8			GO:0016791	
U2NQ19	DUF247 domain protein		GO:0016021	
U2NQI9		mdsC	GO:0016787	
U2NR90			GO:0016787	
U2P245			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
U2P2V5				
U2P386			GO:0008168,GO:0032259	
U2P3H5	Lipoprotein			
U2P3T6			GO:0008137,GO:0016021,GO:0042773	
U2P453				
U2P4E8			GO:0004650,GO:0005975,GO:0016829,GO:0052692	3.2.1.22,3.2.1.n1
U2P4M6				
U2P4V1			GO:0046872,GO:0051536	
U2P5G2			GO:0004725,GO:0006470	
U2P5S0				
U2P617			GO:0003677,GO:0006310,GO:0015074	
U2P6A9	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
U2P6X6	TonB_dep_Rec domain-containing protein			
U2P778				
U2P7H0	Pyrroline-5-carboxylate reductase			
U2P7R7				
U2P828			GO:0004536	
U2P8E4	Methyltransferase			
U2P8Q5			GO:0016021	
U2P9K8			GO:0009279,GO:0016021	
U2Q9W8			GO:0005975,GO:0016757	
U2QAH1	Bacterial alpha-L-rhamnosidase			
U2QB87			GO:0004169,GO:0005886,GO:0016021	
U2QBQ4	Restriction endonuclease			
U2QC90			GO:0005886,GO:0016021	
U2QCS7			GO:0071704	
U2QDF5				
U2QE33	Porin			
U2QEU1				
U2QFG9		trxA_1	GO:0015035	
U2QG12			GO:0000723,GO:0003677,GO:0003678,GO:0006281	
U2QGL8	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
U2QHB8				
U2QI35			GO:0016209,GO:0016491	
U2QIL0	Lipoprotein			
U2QJ47			GO:0003677	
U2QJP5			GO:0003676,GO:0015074	
U2QKA4				
U2QL30			GO:0016757	
U2QLS1	MlaD domain-containing protein		GO:0016021	
U2QM99	Recombinase XerD			
U2QMU1			GO:0003700,GO:0043565	
U2QNB3	DUF3850 domain-containing protein			
U2QP04			GO:0030145,GO:0070006	
U2P3R1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
U2P230	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
U2P6R0	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
U2QB09	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
U2QH57	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
U2NJ57	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
U2NNE1	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
U2P274	3-isopropylmalate dehydratase	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
U2P458	Meso-diaminopimelate D-dehydrogenase		GO:0009089,GO:0016620,GO:0019877,GO:0047850,GO:0051287	1.4.1.16
U2P681	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
U2P7M7	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
U2PA19	Purine-nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
U2QCT1	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
U2QEI2			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
U2QHD8	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
U2QK78	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
U2QN98	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
U2NJE0	30S ribosomal protein S21			
U2NK67			GO:0003824,GO:0046872,GO:0051536	
U2NKM7				
U2NL52	CZB domain-containing protein			
U2NLR3				
U2NMA7			GO:0045261,GO:0046933	
U2NMV9			GO:0009279	
U2NNE5	ABC transporter substrate-binding protein		GO:0016021	
U2NNZ6			GO:0004342,GO:0005975,GO:0006044	
U2NPM3			GO:0016021,GO:0035673	
U2NQ23			GO:0016787	
U2NQJ4				
U2NR95			GO:0016021,GO:0022857	
U2P250				
U2P2V9	DUF4111 domain-containing protein			
U2P390			GO:0016021,GO:0016903	
U2P3H7	Chromosome partition protein Smc		GO:0016021	
U2P3U2			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
U2P456			GO:0016209,GO:0016491	
U2P4F0			GO:0003677,GO:0005524,GO:0016787	
U2P4M8				
U2P4V5			GO:0005886,GO:0016021,GO:0022857	
U2P559				
U2P5G6			GO:0004553,GO:0005975	
U2P5S9				
U2P618			GO:0016021	
U2P6B4				
U2P6L9			GO:0003723,GO:0004826	
U2P6Y1			GO:0016788	
U2P782			GO:0019867	
U2P832			GO:0005975,GO:0015925	
U2P8E9	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
U2P8R0			GO:0003677,GO:0006310,GO:0015074	
U2P917			GO:0003677,GO:0004803,GO:0006313	
U2P9L8			GO:0003700,GO:0043565	
U2Q9X3				
U2QAH5				
U2QB92			GO:0016021	
U2QBQ9	Spheroplast protein Y			
U2QCA2				
U2QCT5				
U2QDF9			GO:0016746	
U2QE38				
U2QFH3				
U2QG22			GO:0003677,GO:0003700	
U2QGM4			GO:0003676,GO:0004386,GO:0005524	
U2QIL4	Phage protein			
U2QJ53	SGNH/GDSL hydrolase family protein			
U2QJP8			GO:0009279	
U2QKA7	Polyketide cyclase			
U2QL38			GO:0008173,GO:0034470	
U2QLT0				
U2QMA3			GO:0004553,GO:0005975	
U2QMU6				
U2QNB9			GO:0016021	
U2P4C1	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
U2P293	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
U2P6R2	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
U2QB44	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
U2QHF9	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
U2NNJ7	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
U2P2A3	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
U2P497			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
U2P694	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2P7U3	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
U2PA23	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0005840,GO:0016430	2.1.1.223
U2QCV1	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
U2QEI8	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
U2QHG9	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
U2QKC7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
U2QNG7	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
U2NJE4				
U2NK75				
U2NKN0			GO:0004560,GO:0006004	
U2NL58				
U2NLR8			GO:0009279	
U2NMB1			GO:0008237	
U2NNE9			GO:0003796,GO:0009253,GO:0016998	
U2NP02			GO:0016021	
U2NPM7				
U2NQ28	DUF6067 domain-containing protein			
U2NQJ9	DEK_C domain-containing protein			
U2NRA1			GO:0016787,GO:0046872	
U2P256			GO:0003677,GO:0006355,GO:0016021	
U2P2W7				
U2P391	SAM-dependent methyltransferase			
U2P3I0	NERD domain-containing protein			
U2P3U8	Glutaredoxin-related protein			
U2P461			GO:0003824,GO:0009116	
U2P4F2	Transposase			
U2P4N1	LXG domain-containing protein			
U2P4V6	Hemin receptor			
U2P563			GO:0016021,GO:0050660	
U2P5G8	Outer membrane insertion signal domain protein			
U2P5T4			GO:0016021	
U2P6C0		hup_3	GO:0003677,GO:0016021,GO:0030527	
U2P6M4			GO:0043565	
U2P6Y3			GO:0006508,GO:0008234	
U2P788			GO:0003676,GO:0005840	
U2P7H8				
U2P7S4			GO:0003700,GO:0043565	
U2P833	5-formyltetrahydrofolate cyclo-ligase			
U2P8F3	STN domain-containing protein			
U2P8R2	Host cell division inhibitor Icd-like protein			
U2P9M3				
U2QAI7				
U2QB99	DUF177 domain-containing protein			
U2QBR2			GO:0009279	
U2QCB6	Flavodoxin			
U2QCT9		yeaZ	GO:0002949	
U2QDH0	Por_Secre_tail domain-containing protein			
U2QE42			GO:0003677,GO:0006355	
U2QEV9				
U2QFH7			GO:0006807,GO:0016787	
U2QHC7			GO:0008299,GO:0016740	
U2QI41			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
U2QIL7	YkuD domain-containing protein			
U2QJ58			GO:0030435	
U2QJQ4				
U2QKC1				
U2QL43	DUF4827 domain-containing protein		GO:0003755	
U2QLT4	Zinc-dependent metalloprotease			
U2QMA9	Ovule protein			
U2QMV2				
U2QNC5	DUF2976 domain-containing protein		GO:0016021	
U2QP20				
U2P561	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
U2P2H1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
U2P6T8	Formimidoyltransferase-cyclodeaminase	ftcD	GO:0005542,GO:0005737,GO:0005814,GO:0019556,GO:0019557,GO:0030409,GO:0030412,GO:0035999	2.1.2.5,4.3.1.4
U2QB55	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
U2QHR2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
U2NJM5	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
U2NNK6	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2P2B5	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
U2P4C4			GO:0003677,GO:0006352,GO:0016021,GO:0016987,GO:0050896	
U2P698	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
U2P7V8	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
U2Q9Y7	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
U2QCZ0	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
U2QEL2	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0016021,GO:0070677	2.1.1.198
U2QHK0	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
U2QKD6	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
U2QNK2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
U2NJE8	CHAD domain-containing protein			
U2NK76	ATP-grasp domain-containing protein			
U2NKN6	Phage protein			
U2NL65				
U2NLS2			GO:0009279	
U2NMB5	Phage protein			
U2NMW9			GO:0003677	
U2NNF5			GO:0003954,GO:0006116	
U2NP07				
U2NPN1				
U2NQ32	HK97 gp10 family phage protein			
U2NQK4				
U2NRA5				
U2P259			GO:0003676,GO:0015074	
U2P2X0			GO:0016021	
U2P395			GO:0016787	
U2P3I3			GO:0009279	
U2P463			GO:0006355,GO:0031564	
U2P4F4				
U2P4N2			GO:0004356,GO:0006542	
U2P4V8	Prephenate dehydratase		GO:0004664,GO:0009094	4.2.1.51
U2P565	Glutathione peroxidase		GO:0004602,GO:0006979	
U2P5T7			GO:0003700,GO:0043565	
U2P623				
U2P6C5			GO:0016491	
U2P6M5			GO:0016021,GO:0019867,GO:0071709	
U2P6Y7			GO:0003700,GO:0043565	
U2P7I0	UDG domain-containing protein			
U2P7S7			GO:0006508,GO:0008237,GO:0046872	
U2P836				
U2P8G2	DUF4954 domain-containing protein			
U2P8R5			GO:0005524,GO:0016301,GO:0016310	
U2P928				
U2P9M9				
U2Q9Y2	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
U2QAJ2				
U2QBB0			GO:0003755	
U2QBR7			GO:0016740	
U2QCD1				
U2QCU3	Lipoprotein		GO:0016021	
U2QDH5		hup_2	GO:0003677,GO:0030527	
U2QE45				
U2QEW4	Secreted protein			
U2QFI2			GO:0005886,GO:0016021	
U2QG31				
U2QGQ6			GO:0003677,GO:0006355	
U2QHD3	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
U2QI46			GO:0004553,GO:0005975	
U2QIM3				
U2QJ64				
U2QJQ8			GO:0003676,GO:0004523	
U2QKD2				
U2QL53			GO:0003824,GO:0046872,GO:0051539	
U2QLT8			GO:0003937,GO:0004643,GO:0006164	
U2QMB4	Agmatine deiminase		GO:0004668,GO:0009446	
U2QMV6			GO:0003677	
U2QND0			GO:0001681	
U2QP33			GO:0016021	
U2P6F3	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
U2P350	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
U2P786	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
U2QB64	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
U2QHR8	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
U2NJQ4	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
U2NNL0	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2P2D2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2P4C8	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
U2P6B0	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2P7W8	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
U2QA04	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
U2QCZ4	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
U2QEN3	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
U2QHQ0	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
U2QKE0	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
U2QNL5	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
U2NJF3			GO:0016740	
U2NK80			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
U2NKP1	Conserved domain protein			
U2NLS6				
U2NMC0	ABC transporter permease		GO:0016021	
U2NMY1			GO:0003824	
U2NNG0				
U2NP19			GO:0042834,GO:0051301	
U2NQ36				
U2NQL0			GO:0003676,GO:0004527	
U2NRA9			GO:0001681	
U2P264				
U2P2X5				
U2P3I4	Secreted protein			
U2P3V4			GO:0016021,GO:0016780	
U2P466			GO:0016021,GO:0016757	
U2P4F7	Esterase			
U2P4N6	Phage protein			
U2P4W1	Ovule protein			
U2P5H4				
U2P5T9			GO:0005975	
U2P627			GO:0016021,GO:0017004	
U2P6C9				
U2P6M9	DUF4806 domain-containing protein			
U2P6Y8			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
U2P793				
U2P7I3				
U2P7S8			GO:0000155,GO:0016021	
U2P837			GO:0008299,GO:0016740	
U2P8G5	Transcriptional regulator			
U2P8R6	WD40 repeat domain-containing protein			
U2P934	DNA-binding protein			
U2P9N5	50S ribosomal protein L10	rplJ	GO:0005840	
U2Q9Z1				
U2QAJ8			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
U2QBB4			GO:0008168,GO:0032259	
U2QBS3	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
U2QCU7	Ovule protein			
U2QDI0	Peptidase M26		GO:0052692	
U2QEX0	Bro-N domain-containing protein			
U2QFI9	DUF3180 domain-containing protein		GO:0016021	
U2QG42				
U2QGS0			GO:0005524,GO:0016887	
U2QHE3			GO:0016021	
U2QI55				
U2QIM8	TonB_dep_Rec domain-containing protein			
U2QJR0	Transposase			
U2QKE4				
U2QL56				
U2QLU2	Mobilization protein		GO:0016021	
U2QMW0			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
U2QND6			GO:0000287,GO:0006203,GO:0008832	
U2QP38			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
U2P7T7	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
U2P3G9	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
U2P7A9	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
U2QC21	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
U2QHT2	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
U2NJR7	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
U2NNM9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
U2P2E3	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
U2P4E1	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
U2P6B5	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2P7Y3	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
U2QA74	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
U2QD68	UPF0313 protein HMPREF9135_1969		GO:0003824,GO:0005506,GO:0051539	
U2QEN8	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
U2QHS4	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
U2QKF8	Putative membrane protein insertion efficiency factor		GO:0005886,GO:0016021	
U2QNS5	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
U2NJF8			GO:0016021	
U2NK84	DUF975 family protein		GO:0016021	
U2NKP6			GO:0016021	
U2NL77			GO:0003677,GO:0003908,GO:0006281,GO:0032259	2.1.1.63
U2NLT1	ATPase_2 domain-containing protein		GO:0005524	
U2NMC6				
