protein	protein_name	gene_name	GO	EC
S3KEY1	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
S3L3N2	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
S3JY13	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
S3K0E2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3K262	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
S3K2X3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
S3K489	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
S3KDK7	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
S3KH63	Transketolase		GO:0004802,GO:0046872	2.2.1.1
S3L363	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
S3L693	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
S3JWR8	ABC transporter domain-containing protein		GO:0005524	
S3JXD5	Lipoprotein		GO:0016021	
S3JXV3	Phosphatidate cytidylyltransferase		GO:0016021	
S3JYB3	DNA-directed RNA polymerase			
S3JYM1	FGE-sulfatase domain-containing protein			
S3JYW8	ABC transporter domain-containing protein		GO:0005524	
S3JZ81	PDZ domain-containing protein		GO:0004252,GO:0006508	
S3JZR0	DUF5058 family protein		GO:0016021	
S3K013	MAF_flag10 domain-containing protein			
S3K090	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
S3K0G9			GO:0016020,GO:0022857	
S3K0M4	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
S3K0V1	Phosphoglucomutase		GO:0005975,GO:0016868,GO:0046872	
S3K110	TfoX_N domain-containing protein			
S3K189	DUF4132 domain-containing protein			
S3K1F5	Electron transport complex protein RnfD		GO:0016021,GO:0022900,GO:0055085	
S3K1M2				
S3K1U2	DUF4968 domain-containing protein			
S3K209	Transposase			
S3K285	N-acylglucosamine 2-epimerase		GO:0005975	
S3K2I2			GO:0016829	
S3K2Q8	HD-GYP domain-containing protein			
S3K2Z9	MBL fold metallo-hydrolase			
S3K374	Hydrolase_4 domain-containing protein			
S3K3H8	Histidine kinase		GO:0016021	
S3K3V0				
S3K448	Transcriptional regulator			
S3K4D7			GO:0015297,GO:0016021,GO:0042910	
S3K4N5	MatE protein		GO:0015297,GO:0016021,GO:0042910	
S3K5B1	TolC family protein		GO:0015562	
S3K5T7	Flavodoxin		GO:0009055,GO:0010181	
S3KDI5				
S3KE51	PilZ domain-containing protein		GO:0035438	
S3KES0			GO:0016021	
S3KF92	Lactamase_B domain-containing protein			
S3KFV4	N-acetyltransferase domain-containing protein		GO:0016021	
S3KGD9	Transcriptional repressor		GO:0003700	
S3KGZ0	DUF1015 domain-containing protein			
S3KHJ7	MFS transporter		GO:0016021	
S3KI23	Pyridoxamine 5'-phosphate oxidase family protein			
S3KIL7	DUF916 domain-containing protein			
S3KJ61	Methyltransf_25 domain-containing protein			
S3KJQ9	AAA_16 domain-containing protein		GO:0016021	
S3L0T6	Glyco_trans_2-like domain-containing protein			
S3L1D2	POLIIIAc domain-containing protein		GO:0003824	
S3L1X6	DUF2715 domain-containing protein			
S3L2J6			GO:0004521,GO:0043571	
S3L367	Tetratricopeptide repeat protein		GO:0016021	
S3L3Q1	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
S3L4C2	YibE/F family protein		GO:0016021	
S3L4U1	DUF1302 domain-containing protein			
S3L5J1	BEN domain-containing protein			
S3L610			GO:0016491,GO:0046872,GO:0051539	
S3L6G9	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
S3KE36	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
S3K0G4	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
S3K2F6	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853	1.1.1.86
S3KF47	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
S3L411	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
S3JZG3	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S3K0E8	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
S3K1B4	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
S3K271	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
S3K2X7	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
S3K497	Mrr_cat domain-containing protein		GO:0003677,GO:0004519,GO:0009307,GO:0016021	
S3KDQ3	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
S3KH72	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S3L0X8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
S3L371	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
S3L6D6	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
S3JWS2	ABC transporter substrate-binding protein		GO:0005886	
S3JXW1	TPR_REGION domain-containing protein			
S3JYB5	FGE-sulfatase domain-containing protein			
S3JYM4	2-oxo acid dehydrogenase subunit E2			
S3JYX2	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
S3JZ82	Phage protein			
S3JZI5	C4-dicarboxylate ABC transporter permease		GO:0016021	
S3JZR3	Flagellar secretion chaperone FliS		GO:0005829,GO:0044780	
S3K015			GO:0016021	
S3K091	Methyltransf_25 domain-containing protein			
S3K0M8			GO:0005886,GO:0016021,GO:0051301	
S3K0V4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
S3K115	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
S3K198	Tetratricopeptide repeat protein		GO:0016021	
S3K1F6	Peripla_BP_4 domain-containing protein		GO:0005886	
S3K1M6	Sugar ABC transporter substrate-binding protein			
S3K1U3	Probable transcriptional regulatory protein HMPREF9194_01211		GO:0003677,GO:0005737,GO:0006355	
S3K210	AIRC domain-containing protein		GO:0006189,GO:0016787	
S3K287	DUF2281 domain-containing protein			
S3K2I3	A_deaminase domain-containing protein		GO:0019239	
S3K2R2	C4-dicarboxylate ABC transporter		GO:0055085,GO:0071702	
S3K302			GO:0005737,GO:0016857,GO:0019299	
S3K375	DUF975 family protein		GO:0016021	
S3K3I2	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
S3K3V4	Tetratricopeptide repeat protein			
S3K450	ADP-ribosylglycohydrolase family protein			
S3K4D9	Cobalt transport protein		GO:0005886,GO:0016021	
S3K4N9	Beta_elim_lyase domain-containing protein		GO:0006520,GO:0016829	
S3K5B5	NusG_II domain-containing protein		GO:0016021	
S3K5U2	VOC domain-containing protein			
S3KDK3	Spermidine/putrescine ABC transporter substrate-binding protein		GO:0015846,GO:0019808,GO:0042597	
S3KE59	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
S3KES3	Outer membrane biogenesis protein BamB			
S3KFA4	PPC domain-containing protein			
S3KFV9	Ferredoxin		GO:0046872,GO:0051536	
S3KGE3	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
S3KH01	CarD_TRCF domain-containing protein			
S3KI28	N-acetyltransferase domain-containing protein		GO:0016407	
S3KIM2	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
S3KJ65				
S3KJS1	Ig-like_bact domain-containing protein			
S3L0U0	CsoR family transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
S3L1D6	Glycoside hydrolase		GO:0005975	
S3L1Y0	Nitroreductase			
S3L2K2	HDc domain-containing protein		GO:0016021	
S3L373	HPt domain-containing protein		GO:0000160	
S3L3Q4	HlyD_D23 domain-containing protein			
S3L4C7	HTH marR-type domain-containing protein		GO:0003700	
S3L4V1	OmpA-like domain-containing protein		GO:0016020	
S3L5J5	Lipoprotein			
S3L6H5	Peptidase M23			
S3KFP1	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
S3K0M7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
S3K2M6	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
S3KF72	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
S3L4B9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
S3JY60	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
S3K0F5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
S3K1C2	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
S3K276	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
S3K317	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
S3K4A8	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
S3KDQ7	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
S3KH77	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
S3L0Z3	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
S3L389	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
S3JW83			GO:0002949	
S3JWT1	Bmp domain-containing protein		GO:0005886	
S3JXE8	MotA_ExbB domain-containing protein		GO:0005886,GO:0016021	
S3JXW5			GO:0003861,GO:0009098,GO:0046872,GO:0051539	
S3JYB8	Flagellin		GO:0005198,GO:0055040	
S3JYM8	4Fe-4S binding protein		GO:0016021,GO:0046872,GO:0051536	
S3JZ84	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S3JZR4	Toxin-antitoxin system, toxin component, RelE domain protein			
S3K020	PfkB domain-containing protein			
S3K095	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
S3K0M9	DUF996 domain-containing protein		GO:0016021	
S3K0V5	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
S3K116	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
S3K1A0	Secreted protein		GO:0016021	
S3K1F8	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
S3K1U6	CopG family transcriptional regulator			
S3K212	CbiA domain-containing protein			
S3K289	TPR_REGION domain-containing protein			
S3K2R4	NYN domain-containing protein		GO:0004540	
S3K380	Lipoprotein			
S3K3I3	Peptidase M23		GO:0016021	
S3K3V7	Cobalt transport protein		GO:0005886,GO:0016021	
S3K455	Acyclic terpene utilization AtuA family protein			
S3K4E0	L-sorbose 1-phosphate reductase			
S3K4P5	YggT family protein		GO:0016021	
S3K5C0	UPF0237 protein HMPREF9194_00145			
S3K5U7	Lipoprotein			
S3KE63	Peripla_BP_4 domain-containing protein		GO:0005886	
S3KES7	PseudoU_synth_2 domain-containing protein		GO:0000455,GO:0003723,GO:0120159	
S3KFB1			GO:0003677	
S3KFX3			GO:0016021	
S3KGG0	AP_endonuc_2 domain-containing protein			
S3KH11	SPOR domain-containing protein		GO:0016021,GO:0042834	
S3KHK3	HTH tetR-type domain-containing protein		GO:0003677	
S3KIM7	DUF4424 domain-containing protein			
S3KJ69	SOUL heme-binding protein			
S3KJS6	Transposase			
S3L0U3	ABC transporter substrate-binding protein			
S3L1E1	DUF4127 family protein			
S3L206	TPR_REGION domain-containing protein			
S3L2K6	Lipoprotein			
S3L379	Class I SAM-dependent rRNA methyltransferase		GO:0003723,GO:0008168,GO:0032259	
S3L3Q9	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
S3L4C8			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
S3L4V5	Trep_Strep domain-containing protein		GO:0016021	
S3L5J8	NAD(P)/FAD-dependent oxidoreductase			
S3L621	Penicillin-binding protein		GO:0016021	
S3L6H8			GO:0008836,GO:0009089	
S3JW89	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
S3K0N3	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
S3K2T3	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
S3KF98	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
S3L4I0	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
S3JY63	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
S3JZJ3	Flagellar protein FliL		GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
S3K1E3	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
S3K277	Urocanate reductase		GO:0008152,GO:0010181,GO:0016020,GO:0016491	
S3K363	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
S3K4C1	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
S3KH83	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3L116	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3L3A7	Laccase domain-containing protein		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
S3JW93	ABC transporter ATP-binding protein		GO:0005524	
S3JWT5	LysM peptidoglycan-binding domain-containing protein			
S3JXF2	Flagellar protein		GO:0005886,GO:0016021,GO:0044781	
S3JXX0	DUF4097 domain-containing protein		GO:0016021	
S3JYC1	ABC transporter domain-containing protein		GO:0005524	
S3JYM9	Inner membrane protein		GO:0016021	
S3JYY0	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
S3JZ86	HATPase_c domain-containing protein			
S3JZJ5			GO:0008152,GO:0010181,GO:0016491	
S3JZR8	Glycogen synthase		GO:0016757	
S3K022	OMP_b-brl domain-containing protein			
S3K099	Leucine-rich repeat domain-containing protein			
S3K0H4	DUF1007 family protein			
S3K0N1	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
S3K0V6	YbbR-like protein			
S3K117	CASP-like protein		GO:0016021	
S3K1A2	ANK_REP_REGION domain-containing protein			
S3K1G0	SH3b domain-containing protein			
S3K1M8	WD40 repeat domain-containing protein		GO:0016021	
S3K1U9	50S ribosomal protein L33			
S3K213	PSP1 C-terminal domain-containing protein			
S3K291	SpoVT-AbrB domain-containing protein		GO:0003677	
S3K2I8	HTH gntR-type domain-containing protein		GO:0003700,GO:0005886	
S3K2R6	YhhN-like protein		GO:0016021	
S3K308	ABC transporter domain-containing protein		GO:0005524	
S3K381	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
S3K3J3	Antitoxin			
S3K3V8	Lipoprotein		GO:0016021	
S3K457	TRAP transporter small permease		GO:0005886,GO:0016021	
S3K4E2	Potassium/proton antiporter		GO:0006813,GO:0015299,GO:0016021	
S3K4Q5	UPF0020 domain-containing protein		GO:0001510,GO:0003676,GO:0008168,GO:0034470	
S3K5C2	Extracellular solute-binding protein			
S3K5V2	WG repeat-containing protein			
S3KDL6				
S3KE67	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
S3KET1	CHRD domain-containing protein			
S3KFB6	MFS_1_like domain-containing protein		GO:0016021	
S3KFY4	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0055085	
S3KGG4	GDE_C domain-containing protein		GO:0005975	
S3KH15	Flagellar protein FliL		GO:0016021	
S3KHK6			GO:0005886,GO:0016021,GO:0022857	
S3KI38	Alpha/beta hydrolase			
S3KIN2	Toxin-antitoxin system HicB family antitoxin		GO:0006355	
S3KJ73	Leader peptide processing enzyme		GO:0016021	
S3KJT9	ChbG/HpnK family deacetylase		GO:0005975,GO:0046872	
S3L0U8	DUF1343 domain-containing protein		GO:0033922	
S3L1F1	HTH cro/C1-type domain-containing protein		GO:0003677	
S3L217	PspC domain-containing protein		GO:0005886,GO:0016021	
S3L2L1	DUF4893 domain-containing protein			
S3L384	Cytotoxic translational repressor of toxin-antitoxin stability system		GO:0003729,GO:0004519	
S3L3R7	DMT family transporter		GO:0016021	
S3L4D3	Guanylate cyclase domain-containing protein		GO:0004016,GO:0009190,GO:0016021,GO:0035556	
S3L4W0	Methyltransf_11 domain-containing protein		GO:0008168	
S3L5K3	ABC transporter domain-containing protein		GO:0005524	
S3L6I3	DUF975 family protein		GO:0016021	
S3JWC0	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
S3K0N4	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
S3K2V6			GO:0004072,GO:0004412,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
S3KFL9	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
S3L4T2	Trans-2-enoyl-CoA reductase [NADH]	fabV	GO:0006633,GO:0050343,GO:0051287	1.3.1.44
S3JYC4	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
S3JZJ6	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
S3K0H8	Phosphagen kinase C-terminal domain-containing protein		GO:0004111,GO:0005524,GO:0016310,GO:0046314	
S3K1F0	NAD-dependent malic enzyme		GO:0004471,GO:0046872,GO:0051287	
S3K279	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
S3K4D3	NCS2 family permease		GO:0005886,GO:0015205,GO:0016021,GO:1904823	
S3KDW7	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
S3KH88	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
S3L143	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S3L3F8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
S3JW95	FGE-sulfatase domain-containing protein			
S3JWT8	HATPase_c_4 domain-containing protein			
S3JXG5	Jag_N domain-containing protein			
S3JXX4	SufBD protein			
S3JYC2	DUF2141 domain-containing protein			
S3JYN3			GO:0005886,GO:0009055,GO:0010181	
S3JYY5			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
S3JZ89	DUF4340 domain-containing protein			
S3JZJ8	CbiA domain-containing protein		GO:0005524	
S3JZS0	Ig-like domain-containing protein			
S3K025	Extracellular solute-binding protein			
S3K0A2	DUF624 domain-containing protein		GO:0016021	
S3K0H5	N-acetyltransferase domain-containing protein		GO:0016407	
S3K0N8				
S3K121	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S3K1A3	Oxidored_nitro domain-containing protein		GO:0016491	
S3K1G3	Lipoprotein			
S3K1N0	Tripartite tricarboxylate transporter substrate binding protein			
S3K294	Signal peptide protein			
S3K2I9	ABC transporter domain-containing protein	potA	GO:0005524	
S3K2S0	DUF4163 domain-containing protein			
S3K311	ABC transporter permease		GO:0016021	
S3K384	Energy-coupling factor transport system substrate-specific component		GO:0016021	
S3K3W2	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
S3K458	TPR_REGION domain-containing protein			
S3K4E6	LemA family protein		GO:0016021	
S3K4R0	DUF2135 domain-containing protein			
S3K5C7	Peptidase_M15_4 domain-containing protein		GO:0008233	
S3K5W1				
S3KDL9	TNase-like domain-containing protein			
S3KE76	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
S3KET4	Peptidoglycan bridge formation glycyltransferase FemA/FemB family protein		GO:0016755,GO:0044038	
S3KFY7	Tetratricopeptide repeat protein		GO:0016021	
S3KGH6	T9SS C-terminal target domain-containing protein			
S3KH25	Protein-glutamate O-methyltransferase		GO:0008983	2.1.1.80
S3KHK9	NADH oxidase		GO:0016491,GO:0045454,GO:0050660	
S3KI46	AAA_13 domain-containing protein			
