protein	protein_name	gene_name	GO	EC
C9MQC2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
C9MRM9	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
C9MKK2	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C9MLF4	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
C9MMA9	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
C9MN54	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
C9MNX4	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
C9MQ26	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C9MQX7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MRF2	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MRP6	Beta-galactosidase		GO:0004565,GO:0005975	3.2.1.23
C9MTE7	Peptide chain release factor N(5)-glutamine methyltransferase		GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
C9MKH8			GO:0016491	
C9MKP8	Probable transcriptional regulatory protein HMPREF0973_00172		GO:0003677,GO:0005737,GO:0006355	
C9MKU2	DUF4625 domain-containing protein			
C9MKX6	50S ribosomal protein L23			
C9ML15	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9ML47	DUF4325 domain-containing protein			
C9ML79			GO:0001681	
C9MLC3			GO:0016021,GO:0035673	
C9MLG5			GO:0006508,GO:0008236	
C9MLK3			GO:0016021	
C9MLP1	Site-specific DNA-methyltransferase (adenine-specific)			
C9MLS4	PD-(D/E)XK motif protein			
C9MLV7			GO:0003677	
C9MLZ3	OMP_b-brl_2 domain-containing protein			
C9MM35	Transposase			
C9MM75	GntR family transcriptional regulator			
C9MMB2	COX assembly mitochondrial protein			
C9MME7	SprT-like domain-containing protein		GO:0051716	
C9MMJ4	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C9MMN2	Lipoprotein			
C9MMR7	Agmatine deiminase family protein		GO:0004668,GO:0009446	
C9MMV5				
C9MMY9				
C9MN25	YozE_SAM_like domain-containing protein			
C9MN63			GO:0016757	
C9MNA2	Nucleotidyltransferase family protein			
C9MNE0			GO:0016021	
C9MNH8	AAA domain-containing protein		GO:0000723,GO:0003678,GO:0006281	
C9MNR6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C9MNV6	Lipoprotein			
C9MNZ4			GO:0003700,GO:0016021,GO:0043565	
C9MP35				
C9MP85	Acetoin utilization protein AcuC			
C9MPC1	DUF6242 domain-containing protein			
C9MPG2			GO:0006508,GO:0008233,GO:0016021	
C9MPJ4	DUF1330 domain-containing protein			
C9MPP0	Transglutaminase domain-containing protein		GO:0016021	
C9MPT1				
C9MPX5			GO:0016021,GO:0016301,GO:0016310	
C9MQ49			GO:0016021	
C9MQ92	Structure-specific recognition protein 1			
C9MQC5	TPR_REGION domain-containing protein			
C9MQG5			GO:0008483,GO:0009058,GO:0030170	
C9MQL0		pepD	GO:0006508,GO:0016787	
C9MQU1	Tnp_DDE_dom domain-containing protein			
C9MQY2			GO:0015297,GO:0016021,GO:0042910	
C9MR19			GO:0005886,GO:0016021,GO:0055085	
C9MR60			GO:0016021,GO:0017004	
C9MRG7				
C9MRL4				
C9MRQ5	Transglutaminase			
C9MRT7	Lipocalin-like domain-containing protein			
C9MRX1				
C9MS35	Type VI secretion system (T6SS) VasB/ImpH family protein			
C9MS67	Phage protein			
C9MSD2	Pyridoxamine 5'-phosphate oxidase			
C9MSG8	Lipoprotein			
C9MSK1	Transcriptional repressor		GO:0003700	
C9MSN6			GO:0051920	
C9MSS1	Lipopolysaccharide biosynthesis protein			
C9MSV9			GO:0003824,GO:0046872,GO:0051539	
C9MSZ3				
C9MT32			GO:0016021	
C9MT74	DpnI_C domain-containing protein			
C9MTB5	SH3b domain-containing protein		GO:0016021	
C9MTF4	DUF4369 domain-containing protein			
C9MTJ2				
C9MTM7			GO:0008641	
C9MTR7	tRNA-synt_1g domain-containing protein			
C9MTV5	Transposase			
C9MMX9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C9MM02	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
C9MNR1	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
C9MQC7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
C9MRP9	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C9MLF6	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
C9MMB0	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
C9MN77	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C9MNY9	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C9MPF7	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
C9MQY3	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
C9MRF3	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C9MSF3	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
C9MTF0	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
C9MKD9			GO:0045261,GO:0046933	
C9MKH9			GO:0003676	
C9MKL3	TonB-dependent receptor			
C9MKQ0			GO:0000160,GO:0003677	
C9MKU3	FAS1 domain-containing protein			
C9MKX7	Tnp_DDE_dom domain-containing protein			
C9ML16			GO:0003677,GO:0004803,GO:0006313	
C9ML48	Alpha-amylase			
C9ML80				
C9MLC4			GO:0008168,GO:0032259	
C9MLG7	UbiA family prenyltransferase		GO:0016021	
C9MLK4			GO:0001510,GO:0003723,GO:0008168	
C9MLP2				
C9MLS5	Z1 domain-containing protein			
C9MLV8	Phage protein			
C9MLZ4	PCMD domain-containing protein			
C9MM37			GO:0016021	
C9MM76			GO:0008641	
C9MMB3	UvrD_C_2 domain-containing protein			
C9MMF1				
C9MMJ5				
C9MMN3			GO:0003824	
C9MMR8	Lipoprotein			
C9MMZ1	Type I restriction endonuclease subunit M			
C9MN26	Transposase			
C9MN64	Gliding motility protein GldB			
C9MNA3	Hydrolase			
C9MNE5	DUF4290 domain-containing protein			
C9MNH9		glnA	GO:0004356,GO:0006542	
C9MNM9			GO:0005506,GO:0016491	
C9MNR9			GO:0016021	
C9MNV7				
C9MNZ5			GO:0003700,GO:0016021,GO:0043565	
C9MP36	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
C9MP86			GO:0016021	
C9MPC2	OMP_b-brl domain-containing protein			
C9MPG3	DUF3848 domain-containing protein			
C9MPJ5			GO:0005886,GO:0016021	
C9MPP2				
C9MPT2	S_100 domain-containing protein			
C9MPY0			GO:0009058,GO:0016779	
C9MQ50				
C9MQ93	DUF4280 domain-containing protein		GO:0016021	
C9MQC6			GO:0003676,GO:0004386,GO:0005524	
C9MQG6	DUF4494 domain-containing protein			
C9MQL1	Exported protein		GO:0016021	
C9MQQ5	DUF4372 domain-containing protein			
C9MQY5			GO:0016021	
C9MR20	PBP_domain domain-containing protein			
C9MR61	PadR family transcriptional regulator			
C9MRA0			GO:0003824,GO:0046872,GO:0051539	
C9MRG9	DUF1634 domain-containing protein		GO:0016021	
C9MRL5				
C9MRQ6	Twin-arginine translocation signal domain-containing protein			
C9MRX2	PINc domain-containing protein		GO:0004386	
C9MS04	UDG domain-containing protein			
C9MS36			GO:0005524,GO:0016887	
C9MS68	Phage_base_V domain-containing protein			
C9MSD3				
C9MSG9	DUF4302 domain-containing protein			
C9MSK2				
C9MSS2	Oligosaccharide repeat unit polymerase		GO:0016021	
C9MSW0				
C9MSZ4	DUF1735 domain-containing protein		GO:0004553,GO:0005975	
C9MT33	DUF5625 domain-containing protein			
C9MT75			GO:0003677,GO:0006310,GO:0015074	
C9MTB6	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355,GO:0016021	
C9MTF5			GO:0005524	
C9MTJ3	Lipoprotein			
C9MTM8			GO:0003824,GO:0046872,GO:0051536	
C9MTV6	Ovule protein			
C9MNI8	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C9MM24	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
C9MNT6	Biosynthetic arginine decarboxylase	speA	GO:0004497,GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
C9MQE7	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
C9MSF4	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
C9MKN9	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
C9MLF8	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
C9MMD5	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
C9MN78	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C9MNZ3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0016021,GO:0043565	
C9MPJ7	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
C9MQ46	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
C9MQY4	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
C9MRF4	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MSG0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
C9MTI7			GO:0004222,GO:0006508,GO:0046872	
C9MKA5	BACON domain-containing protein			
C9MKE0	ATP synthase protein I		GO:0016021	
C9MKI0	Nucleotidyltransferase			
C9MKL4	SusD/RagB family nutrient-binding outer membrane lipoprotein			
C9MKU4			GO:0009279	
C9ML17	Secreted protein			
C9ML49				
C9ML81	Secreted protein			
C9MLC5	DUF3850 domain-containing protein			
C9MLG8			GO:0016021	
C9MLK7	Low-complexity protein			
C9MLP3	Secreted protein			
C9MLS6	ATP-binding protein			
C9MLV9		dnaG	GO:0003677,GO:0003896,GO:0008270	
C9MLZ5	Ovule protein		GO:0016021	
C9MM77	CsbD family protein			
C9MMB4				
C9MMF2	DUF349 domain-containing protein			
C9MMJ7				
C9MMN4				
C9MMR9				
C9MMV7			GO:0009279	
C9MMZ2				
C9MN27	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
C9MN65	Membrane receptor RagA			
C9MNA6	Tim44 domain-containing protein			
C9MNE6		yeaZ	GO:0002949	
C9MNI0				
C9MNN0			GO:0005975	
C9MNS0	Lactonase family protein			
C9MNV8	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
C9MNZ6			GO:0006508,GO:0008236	
C9MP37			GO:0005975,GO:0016231	
C9MP88	DUF3108 domain-containing protein			
C9MPC4			GO:0016021,GO:0019867,GO:0071709	
C9MPG4	Type II site-specific deoxyribonuclease			
C9MPJ6			GO:0016021	
C9MPP3			GO:0004594,GO:0005524,GO:0015937,GO:0016310	
C9MPT3			GO:0006355,GO:0031564	
C9MPY1			GO:0005524,GO:0016740	
C9MQ14			GO:0016787,GO:0071704	
C9MQ51	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
C9MQC8		pdxB	GO:0033711,GO:0051287	
C9MQG7	Pyridoxal phosphate homeostasis protein		GO:0030170	
C9MQL2			GO:0051082	
C9MQQ6				
C9MQU5	Transposase			
C9MQY7	DUF772 domain-containing protein			
C9MR21				
C9MR62	DUF4834 domain-containing protein		GO:0016021	
C9MRA2			GO:0016021	
C9MRH0	Probable membrane transporter protein		GO:0005886,GO:0016021	
C9MRL6	Energy transducer TonB			
C9MRT9			GO:0003677,GO:0009307	
C9MRX3	DUF3883 domain-containing protein			
C9MS05	Ligand-binding domain of nuclear hormone receptor			
C9MS37	Type VI secretion system baseplate subunit TssF			
C9MS69	Autotransporter			
C9MSA1	DUF1735 domain-containing protein		GO:0004553,GO:0005975	
C9MSD4				
C9MSH0	Lipoprotein			
C9MSK3			GO:0016491	
C9MSS3	Amino acid permease		GO:0016021	
C9MSZ5	LamG domain-containing protein		GO:0004553,GO:0005975	
C9MT34			GO:0004373,GO:0005978	
C9MT76	Consensus disorder prediction		GO:0016021	
C9MTB7	OMP_b-brl_3 domain-containing protein			
C9MTJ4	DUF5680 domain-containing protein			
C9MTN1	Integrase			
C9MP58	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C9MM59	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
C9MNT7	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
C9MQF5	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
C9MSK0	Alanine racemase	alr	GO:0005524,GO:0008784,GO:0016879,GO:0030170,GO:0030632	5.1.1.1
C9MKP4	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
C9MLF9	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
C9MME2	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
C9MN98	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
C9MNZ8	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
C9MPK5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
C9MQ53		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
C9MR09	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9MRF5	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9MSG1		gltA	GO:0004355,GO:0016021,GO:0051536	
C9MTJ0	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
C9MKA6	BACON domain-containing protein			
C9MKI1				
C9MKL5			GO:0005737,GO:0033925	
C9MKQ2				
C9MKU5			GO:0009279	
C9MKX9				
C9ML18	DDE_3 domain-containing protein		GO:0003676	
C9ML50	YkuD domain-containing protein			
C9ML82	Transporter		GO:0016021	
C9MLC6	DUF4157 domain-containing protein			
C9MLG9				
C9MLK8				
C9MLP4	DUF2723 domain-containing protein		GO:0016021	
C9MLW0				
C9MLZ6	Tnp_DDE_dom domain-containing protein			
C9MM39			GO:0005249,GO:0008076	
C9MMB5				
C9MMF3			GO:0016021,GO:0046873	
C9MMJ8		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
C9MMN5				
C9MMS0				
C9MMV9	Tetratricopeptide repeat protein			
C9MMZ3			GO:0016021	
C9MN28				
C9MNA7	Cell division protein ZapB			
C9MNE7				
C9MNI1				
C9MNN1				
C9MNV9	Glycoside hydrolase family 97 protein		GO:0030246	
C9MNZ7				
C9MP38			GO:0016021	
C9MPC5			GO:0051082	
C9MPG5				
C9MPJ8				
C9MPP4		hup	GO:0003677,GO:0030527	
C9MPT4			GO:0006541,GO:0016740	
C9MPY2	Phage protein		GO:0016021	
C9MQ15	Zinc ribbon domain-containing protein		GO:0016021	
C9MQ52	AAA_14 domain-containing protein			
C9MQ95	Bifunctional metallophosphatase/5'-nucleotidase			
C9MQC9	DUF1015 domain-containing protein			
C9MQG8			GO:0003723,GO:0006396,GO:0008173	
C9MQL5	Transposase			
C9MQU6	Ubiquinol-cytochrome c reductase complex ubiquinone-binding protein QP-C			
C9MQY8	Transposase			
C9MR22	Peptidase			
C9MR63			GO:0008654,GO:0016021,GO:0016780	
C9MRH2	DUF3467 domain-containing protein			
C9MRL8				
C9MRQ8	ABC transporter permease		GO:0015558,GO:0016021,GO:1902604	
C9MRU0			GO:0003677,GO:0006310,GO:0015074	
C9MRX4			GO:0003677	
C9MS06	FTH domain-containing protein			
C9MS38				
C9MS70	FTH domain-containing protein			
C9MSD5	Ovule protein			
C9MSH1	RagB/SusD family nutrient uptake outer membrane protein			
C9MSK6			GO:0008745,GO:0009253	
C9MSS4			GO:0016021	
C9MSW2				
C9MSZ6	DUF1735 domain-containing protein			
C9MT36	Permease		GO:0016021	
C9MT77			GO:0016021	
C9MTB8		hup	GO:0003677,GO:0030527	
C9MTN2	DDE_5 domain-containing protein			
C9MTS0	DUF772 domain-containing protein			
C9MTV8	Ovule protein			
C9MPF6	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
C9MM66	Lipoyl synthase	lipA	GO:0005524,GO:0005737,GO:0009249,GO:0016979,GO:0016992,GO:0046872,GO:0051539	2.8.1.8,6.3.1.20
C9MNT8	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
C9MQI8	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
C9MST2	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
C9MKP9	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C9MLG6	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C9MNA4			GO:0004713,GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
C9MPL3	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
C9MQ77	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
C9MR28	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
C9MRF6	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MSK4	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
C9MTK8	Lysozyme		GO:0003796,GO:0009253,GO:0016998,GO:0019835,GO:0030430,GO:0042742	3.2.1.17
C9MKA7				
C9MKE9				
C9MKL6			GO:0005829,GO:0005975,GO:0033925	
C9MKQ3		ribE	GO:0004746	
C9MKU6	DUF4595 domain-containing protein			
C9MKY0	DUF5063 domain-containing protein			
C9ML51				
C9ML83				
C9MLC7	Mid-cell-anchored protein Z		GO:0016021	
C9MLK9	DUF4112 domain-containing protein		GO:0016021	
C9MLP5			GO:0005975,GO:0016810	
C9MLS9				
C9MLW1	Phage protein			
C9MM40	Sigma70_r2 domain-containing protein			
C9MMF4	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein			
C9MMJ9	OMP_b-brl_3 domain-containing protein			
C9MMN6			GO:0016787	
C9MMS1	Interferon-induced transmembrane protein		GO:0016021	
C9MMW0	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
C9MMZ4			GO:0016021	
C9MN30	DUF4160 domain-containing protein			
C9MN67			GO:0003824,GO:0046872,GO:0051539	
C9MNA8	Cell division protein ZapA			
C9MNF0			GO:0003700,GO:0043565	
C9MNI2				
C9MNN2	DUF5115 domain-containing protein		GO:0019867,GO:2001070	
C9MNS3			GO:0009279	
C9MNW0	DUF6377 domain-containing protein		GO:0016021	
C9MNZ9	N-acetyltransferase			
C9MP39			GO:0016021,GO:0022857	
C9MP90			GO:0016021	
C9MPC6			GO:0051082	
C9MPG6	Transposase			
C9MPJ9	SAP domain-containing protein			
C9MPP5			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
C9MPT6	Transposase			
C9MPY3	Peptidoglycan hydrolase		GO:0004040,GO:0008152,GO:0019835,GO:0042742	
C9MQ16			GO:0009279	
C9MQ54				
C9MQD0				
C9MQG9			GO:0016021,GO:0019867	
C9MQL8	DUF2520 domain-containing protein			
C9MQQ8	Tnp_DDE_dom domain-containing protein			
C9MQU7	DNA polymerase IV			
C9MR23				
