protein	protein_name	gene_name	GO	EC
B6I682	Translational regulator CsrA	csrA	GO:0006402,GO:0045947,GO:0045948,GO:0048027	
B6I7J5	Lipopolysaccharide core heptose(II)-phosphate phosphatase	ais	GO:0008653,GO:0016791,GO:0042597	3.1.3.-
B6I9X4	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
B6IBQ3	PhoP/PhoQ regulator MgrB	mgrB	GO:0005886,GO:0016021,GO:0070298	
B6I639	Protein RnfH	rnfH		
P0A819	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
P0AGK0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
P60776	Lipoate-protein ligase A	lplA	GO:0005524,GO:0005737,GO:0009249,GO:0016979	6.3.1.20
Q8X4J8	Probable 4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnE	arnE	GO:0005887,GO:0009103,GO:0009245,GO:1901505	
Q8XAE3	5-keto-4-deoxy-D-glucarate aldolase	garL		
Q8XE47	Periplasmic nitrate reductase	napA	GO:0005506,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0042597,GO:0043546,GO:0050140,GO:0051539	1.9.6.1
P0A7J5	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
P0A834	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
P0AB99	ATP synthase subunit a	atpB	GO:0005886,GO:0045263,GO:0046933	
P60625	50S ribosomal protein L24	rplX	GO:0003735,GO:0005829,GO:0006412	
Q8XA82	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
Q8XAU1	Pyrimidine monooxygenase RutA	rutA	GO:0004497,GO:0006212,GO:0019740,GO:0052614	1.14.99.46
P0A8L9	UPF0263 protein YciU	yciU		
P0AB45	Protein YcgL	ycgL		
P62674	Protein ApaG	apaG		
Q8XDT4	UPF0756 membrane protein YeaL	yeaL	GO:0005887	
P0A6C1	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
P0A6P5	GTPase Der	der	GO:0005525	
P0A7F9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0008616,GO:0051075	2.4.99.17
P0A7X3	30S ribosomal protein S9	rpsI	GO:0003735	
P0C054	Small heat shock protein IbpA	ibpA	GO:0050821	
P23721	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
P24215	Mannonate dehydratase	uxuA	GO:0008927	4.2.1.8
P38506	Flap endonuclease Xni	xni	GO:0000287,GO:0003677,GO:0017108,GO:0030955,GO:0033567	3.1.-.-
P69490	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0017003,GO:0017004,GO:0020037,GO:0046872	
P02413	50S ribosomal protein L15	rplO	GO:0003735,GO:0019843	
P0A9H1	G/U mismatch-specific DNA glycosylase	mug	GO:0003677,GO:0005737,GO:0006285,GO:0008263	3.2.2.28
P27248	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
P76194	Cysteine desulfuration protein SufE	sufE		
P0A8B5	Nucleoid-associated protein YbaB	ybaB	GO:0003677,GO:0043590	
B6HYZ7	Glutathione-regulated potassium-efflux system ancillary protein KefF	kefF	GO:0005886,GO:0006813,GO:0008753,GO:0032414,GO:0050136,GO:1901381	1.6.5.2
B6HZW0	Phosphoheptose isomerase	gmhA	GO:0097367	
B6I264	Elongation factor P--(R)-beta-lysine ligase	epmA	GO:0004824,GO:0005524,GO:0006430,GO:0016880,GO:0071915	6.3.1.-
B6I3T9	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737	3.6.-.-
B6I4Y8	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0046872	6.5.1.2
B6I6W1	Bifunctional protein Aas	aas	GO:0005524,GO:0005886,GO:0006631,GO:0008654,GO:0008779,GO:0008922,GO:0016021	2.3.1.40,6.2.1.20
B6I9Z7	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
B6I152	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
B6I204	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
B6I274	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
B6I5B2	3-phenylpropionate/cinnamic acid dioxygenase subunit beta	hcaF	GO:0008695,GO:0019380	1.14.12.19
B6I984	Probable malonic semialdehyde reductase RutE	rutE	GO:0006212,GO:0019740,GO:0035527	1.1.1.298
B6I9X5	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
B6IBQ7	Protease HtpX	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
B6I665	Protein NrdI	nrdI	GO:0010181,GO:0036211	
P0A740	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
P0A822	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0097056	2.9.1.1
P0AFC9	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
P0AGK3	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
P60784	Glycerol-3-phosphate acyltransferase	plsY	GO:0004366,GO:0005886,GO:0008654,GO:0016021,GO:0043772,GO:0102420	2.3.1.15,2.3.1.n5
Q8X9Y8	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
P0A7J9	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412,GO:0070180	
P0ABA2	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
P0ADY5	50S ribosomal protein L14	rplN	GO:0003735	
P0AG88	Protein-export protein SecB	secB	GO:0006457,GO:0015031,GO:0051082,GO:0051262	
P60652	Agmatinase	speB	GO:0008295,GO:0008783,GO:0030145	3.5.3.11
P64425	Zinc transport protein ZntB	zntB	GO:0005385	
P69331	Citrate lyase acyl carrier protein	citD	GO:0005737	
Q8XE68	Nucleoid-associated protein YejK	yejK	GO:0005737	
P0A8M8	UPF0265 protein YeeX	yeeX		
P62769	UPF0325 protein YaeH	yaeH		
P04036	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
P0A6C8	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
P0A6P9	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
P0A731	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
P0A7G2	Ribosome-binding factor A	rbfA	GO:0030490	
P0A7X6	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0043022	
P0A8F0	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
P0AFI7	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
P11458	Quinolinate synthase	nadA	GO:0008987,GO:0046872,GO:0051539	2.5.1.72
P32664	NAD-capped RNA hydrolase NudC	nudC	GO:0000210,GO:0000287,GO:0008270,GO:0030145,GO:0035529,GO:0110153	3.6.1.-,3.6.1.22
P60785	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
P77718	tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0009228,GO:0009229,GO:0052837,GO:0140741	2.8.1.4
P08202	L-arabinose isomerase	araA	GO:0008733,GO:0019569,GO:0030145	5.3.1.4
P0A761	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
P76215	Succinylglutamate desuccinylase	astE	GO:0008270,GO:0009017,GO:0016788,GO:0019544,GO:0019545	3.5.1.96
B6I267	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
B6I4Z5	Pyridoxine/pyridoxal/pyridoxamine kinase	pdxK	GO:0000287,GO:0005524,GO:0008270,GO:0008478,GO:0009443,GO:0016310	2.7.1.35
B6I5M4	Isocitrate dehydrogenase kinase/phosphatase	aceK	GO:0004674,GO:0004721,GO:0005524,GO:0005737,GO:0006006,GO:0006097,GO:0006099,GO:0008772	2.7.11.5,3.1.3.-
B6I846	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524	2.4.2.17
B6IA61	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
B6HZR3	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0006433	6.1.1.15
B6I153	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
B6I208	50S ribosomal protein L17	rplQ	GO:0003735	
B6I276	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
B6I5B5	3-phenylpropionate/cinnamic acid dioxygenase ferredoxin--NAD(+) reductase component	hcaD	GO:0008695,GO:0008860,GO:0019380,GO:0050660	1.18.1.3
B6I695	Anaerobic nitric oxide reductase transcription regulator NorR	norR	GO:0000160,GO:0003700,GO:0005524	
B6I7L7	UPF0208 membrane protein YfbV	yfbV	GO:0005886,GO:0016021	
B6I985	Putative carbamate hydrolase RutD	rutD	GO:0006212,GO:0016811,GO:0019740	3.5.1.-
B6IBQ9	RNA chaperone ProQ	proQ	GO:0010608,GO:0033592,GO:0034057	
B6I6J1	Protein Syd	syd		
P0AEA9	Siroheme synthase	cysG	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
P0A748	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0008270,GO:0030091,GO:0033743	1.8.4.12
P0AFD5	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016655,GO:0048038	7.1.1.-
Q8X5W3	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524	2.7.7.-,2.7.7.n1
P0A7K4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
P0ABA5	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
P0ADY9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0019843	
Q8X8K9	UPF0283 membrane protein YcjF	ycjF	GO:0005886,GO:0016021	
Q8XDN0	Septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302	
A0A2Z6FLW8	UPF0391 membrane protein YtjA	ytjA	GO:0005886,GO:0016021	
P0A8R6	Protein SlyX	slyX		
P63265	Chaperone modulatory protein CbpM	cbpM		
Q8X8B9	Protein FdhE	fdhE	GO:0005737	
Q8XDT8	UPF0229 protein YeaH	yeaH		
P04079	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
P0A6D0	Arginine repressor	argR	GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
P0A6Q3	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0004317,GO:0006633,GO:0008659,GO:0008693,GO:0034017,GO:0047451	4.2.1.59,5.3.3.14
P0A7G6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006310,GO:0009432,GO:0140664	
P0A7Y0	Ribonuclease 3	rnc	GO:0004525,GO:0006364,GO:0006397,GO:0008033,GO:0019843	3.1.26.3
P0A8F8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
P0AEN8	L-fucose mutarotase	fucU	GO:0005737,GO:0036373,GO:0042354,GO:0042806	5.1.3.29
P76491	5'-deoxynucleotidase YfbR	yfbR	GO:0000166,GO:0002953,GO:0005737	3.1.3.89
P08204	Ribulokinase	araB	GO:0005524,GO:0008741,GO:0019150,GO:0019569	2.7.1.16
P0A7A5	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
P0C066	Membrane-bound lytic murein transglycosylase C	mltC	GO:0008933,GO:0009279,GO:0016798,GO:0016829,GO:0016998,GO:0071555	4.2.2.n1
P33940	Malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
P0A8D0	Transcriptional repressor NrdR	nrdR	GO:0005524,GO:0008270,GO:0045892	
P33136	Glucans biosynthesis protein G	mdoG	GO:0003824,GO:0030246	
B6HZ21	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428,GO:0008270	6.1.1.5
B6HZX5	2-hydroxy-6-oxononadienedioate/2-hydroxy-6-oxononatrienedioate hydrolase	mhpC	GO:0005737,GO:0018771,GO:0019380,GO:0042803,GO:0052823	3.7.1.14
B6I268	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
B6I3X1	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
B6I707	D-phenylhydantoinase	hyuA	GO:0005737,GO:0006208,GO:0016812,GO:0046872	3.5.2.-
B6I210	30S ribosomal protein S4	rpsD	GO:0003735,GO:0015935,GO:0019843	
B6I3D0	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0006426	6.1.1.14
B6HZ03	UPF0246 protein YaaA	yaaA		
B6I742	UPF0149 protein YgfB	ygfB		
P0A6F7	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
P0A842	5'/3'-nucleotidase SurE	surE	GO:0000166,GO:0004309,GO:0005737,GO:0008254,GO:0106411	3.1.3.5,3.1.3.6,3.6.1.11
P0C0R8	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0008650	2.1.1.166
P60933	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
Q8X5W7	Maltoporin	lamB	GO:0006811,GO:0009279,GO:0015481,GO:0042958,GO:0046930	
Q8XCQ5	Penicillin-insensitive murein endopeptidase	mepA	GO:0000270,GO:0004222,GO:0004252,GO:0006508,GO:0030288,GO:0046872	3.4.24.-
P0A7K8	50S ribosomal protein L19	rplS	GO:0003735,GO:0005829	
P0A875	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
P0ABA8	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
P60871	Putative transport protein YbjL	ybjL	GO:0005886,GO:0006813,GO:0008324,GO:0016021	
P0A6D3	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
P0A6Q6	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
P0A8G0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0009380,GO:0009381,GO:0009432	
P0ABD5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
P0ABT2	DNA protection during starvation protein	dps	GO:0003677,GO:0005737,GO:0006879,GO:0008199,GO:0009295,GO:0016722,GO:0030261	1.16.-.-
P0A7D1	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
P0C0U4	Ribosomal protein S6--L-glutamate ligase	rimK	GO:0005524,GO:0006412,GO:0018169,GO:0018410,GO:0046872	6.3.2.-
P39196	Lysophospholipid transporter LplT	lplT	GO:0005886,GO:0051978	
P64638	Probable [Fe-S]-dependent transcriptional repressor	feoC	GO:0003677,GO:0005506	
B6HZ22	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508	3.4.23.36
B6HZX7	Acetaldehyde dehydrogenase	mhpF	GO:0008774,GO:0019380,GO:0051287	1.2.1.10
B6I275	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
B6I3X4	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
B6I504	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0009254,GO:0016835,GO:0046348,GO:0097173,GO:0097175,GO:0097367	4.2.1.126
B6I8D6	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
B6IB57	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009168,GO:0046936	3.5.4.4
B6HZW6	Cyanate hydratase	cynS	GO:0003677,GO:0008824	4.2.1.104
B6I211	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
B6I296	HTH-type transcriptional regulator UlaR	ulaR	GO:0003677,GO:0003700,GO:0005737,GO:0045892	
B6I4A0	HTH-type transcriptional regulator HdfR	hdfR	GO:0003677,GO:0003700,GO:0045892	
B6I6B9	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
B6I7S1	6-phosphogluconolactonase	pgl	GO:0006006,GO:0006098,GO:0017057	3.1.1.31
B6I987	Ureidoacrylate amidohydrolase RutB	rutB	GO:0006212,GO:0016811,GO:0019740	3.5.1.110
B6I786	UPF0301 protein YqgE	yqgE		
P0A760	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0019262	3.5.99.6
P0A849	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
P60956	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
Q8X5X7	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
Q8XE76	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
P0A7L2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0019843	
P0A882	Trp operon repressor	trpR	GO:0003700,GO:0005737,GO:0043565,GO:0045892	
P0A942	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
P60873	Putative transport protein YidE	yidE	GO:0005886,GO:0006813,GO:0008324,GO:0016021	
Q8X4W4	HTH-type transcriptional repressor NanR	nanR	GO:0003677,GO:0003700,GO:0045892	
P0A8X1	UPF0307 protein YjgA	yjgA		
P0AEH0	Protein DsrB	dsrB		
P0A6D5	Quinate/shikimate dehydrogenase	ydiB	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0030266,GO:0052733,GO:0052734	1.1.1.282
P0A744	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
P0A7Z0	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
P0A8G6	NAD(P)H dehydrogenase (quinone)	wrbA	GO:0008753,GO:0010181,GO:0050136,GO:0050660,GO:0050661,GO:0051287	1.6.5.2
P0C093	Nucleoid occlusion factor SlmA	slmA	GO:0005737,GO:0010974,GO:0043565,GO:0043590	
P32705	Cation/acetate symporter ActP	actP	GO:0005887,GO:0006814,GO:0015123,GO:0015293,GO:0043879	
P0A7D7	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
P36560	Acid shock protein	asr		
P25744	Multidrug resistance protein MdtG	mdtG	GO:0005887,GO:0022857,GO:0046677	
P60632	UPF0299 membrane protein YohJ	yohJ	GO:0005886,GO:0016021	
B6HZX8	4-hydroxy-2-oxovalerate aldolase	mhpE	GO:0008701,GO:0019380,GO:0030145	4.1.3.39
B6I281	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
B6I512	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0006782,GO:0030145,GO:0042803	1.3.3.3
B6I5Q8	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
B6I8F5	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
B6IB63	Ion-translocating oxidoreductase complex subunit B	rsxB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
B6HZ18	30S ribosomal protein S20	rpsT	GO:0003735	
B6I297	Probable L-ascorbate-6-phosphate lactonase UlaG	ulaG	GO:0005737,GO:0019854,GO:0030145,GO:0035460	3.1.1.-
B6I3H6	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926	1.1.1.17
B6I5E9	tRNA1(Val) (adenine(37)-N6)-methyltransferase	yfiC	GO:0003676,GO:0005737,GO:0016430	2.1.1.223
P0A764	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
P0A851	Trigger factor	tig	GO:0003755,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
P0AEI3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0035596,GO:0046872,GO:0051539	2.8.4.3
P0AFE6	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0042773,GO:0048038	7.1.1.-
P61717	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
Q8X743	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
Q8X9Z8	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
Q8XDI4	L-ribulose-5-phosphate 4-epimerase UlaF	ulaF	GO:0008270,GO:0008742	5.1.3.4
P0A7L5	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735	
P0A896	RNase adapter protein RapZ	rapZ	GO:0003723,GO:0005524,GO:0005525	
P60908	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0006427	6.1.1.21
