protein	protein_name	gene_name	GO	EC
A0A096BCP2	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A095YQY7	DUF4296 domain-containing protein			
A0A095YTT5	DUF1016 domain-containing protein			
A0A095YXU6	DUF6089 domain-containing protein			
A0A095YYH3	DUF3874 domain-containing protein			
A0A095Z001	OMP_b-brl_2 domain-containing protein			
A0A096A7S1	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A096ATH8	Glycosyltransferase		GO:0016757	
A0A096AW01	4Fe-4S ferredoxin-type domain-containing protein		GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
G6AGX8	HipA_C domain-containing protein		GO:0016740	
G6AHE0	OMP_b-brl_3 domain-containing protein			
A0A096AAV4	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A096B708	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A095YXU7	Lipoprotein		GO:0052692	
A0A095YYH7	Ada_Zn_binding domain-containing protein		GO:0016021	
A0A096AUT1	3'-5' exonuclease domain-containing protein		GO:0003676,GO:0008408	
A0A096B0W8	Metallophos domain-containing protein		GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
G6ADS5	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
G6AFX1	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
G6AFX2	Adhesin			
A0A095YRC1	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A095YQS4	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A095YQM2	TPR_REGION domain-containing protein			
A0A095YSV3	Fn3_like domain-containing protein		GO:0004553,GO:0005975	
A0A095YXV3	Outer membrane protein assembly factor BamA		GO:0016021,GO:0019867,GO:0071709	
A0A095Z007	DUF349 domain-containing protein			
A0A095Z2B4	GntR family transcriptional regulator			
A0A096ATJ8	SH3 domain-containing protein			
G6AIW4	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
G6AIH4	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
G6AJP2	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
G6AE74	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
G6AEG2	CinA domain-containing protein			
G6AF81	Isochorismatase domain-containing protein			
G6AJP5	Esterase			
G6AK09	HU-HIG domain-containing protein		GO:0003677	
A0A096B1R3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A095YPS8	Glycosyl hydrolase family 25		GO:0003796,GO:0009253,GO:0016998	
A0A095YRH5	Lipoprotein			
A0A095YRW3	Secreted protein			
A0A095YYI1	Inhibitor I9 domain-containing protein			
A0A095YZJ4	Peptidase		GO:0004252,GO:0006508	
A0A095Z008	Sialidase domain-containing protein		GO:0004308	
A0A095Z365	DUF421 domain-containing protein		GO:0005886,GO:0016021	
A0A095Z482	Lactamase_B domain-containing protein			
A0A095Z6S2	KpsF/GutQ family sugar-phosphate isomerase		GO:0005975,GO:0016853,GO:0097367,GO:1901135	
A0A095Z8X8	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A096AEN5	POR domain-containing protein		GO:0016903	
A0A096B5I2	HIT domain-containing protein			
G6AFY8	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
G6AD47	Viral beta C/D like family protein		GO:0016021	
G6ADG4	Alpha-1,2-fucosyltransferase		GO:0005975,GO:0008107,GO:0016020	
G6ADZ0	DUF4348 domain-containing protein			
G6AE34			GO:0003725	
G6AEV8	Aminoacyl-histidine dipeptidase		GO:0006508,GO:0016787	
G6AF84	HTH cro/C1-type domain-containing protein		GO:0003677	
G6AHN0			GO:0008839,GO:0009089,GO:0019877	
G6AI87	Lipoprotein			
G6AJ76	DUF4876 domain-containing protein			
G6AJP6	HDc domain-containing protein		GO:0000287,GO:0006203,GO:0008832	
A0A095YRM9	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A096B7Z1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A095YXX4	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A096AVA3	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
A0A096B1R9	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A095YP73	DUF1735 domain-containing protein		GO:0004553,GO:0005975	
A0A095YQM6	HTH tetR-type domain-containing protein		GO:0003677	
A0A095YRH7	BlaI/MecI/CopY family transcriptional regulator		GO:0003677,GO:0045892	
A0A095YW81	Pyruvate ferredoxin oxidoreductase		GO:0016021	
A0A095YWS8	AI-2E family transporter		GO:0016021	
A0A095YXV9	Uracil phosphoribosyltransferase			
A0A095YZ83	Lipocalin-like domain-containing protein			
A0A095Z0H5			GO:0008761	
A0A095Z2B8	FMN_bind domain-containing protein		GO:0010181	
A0A095Z2V3			GO:0016021,GO:0035673	
A0A095Z366	PDDEXK_1 domain-containing protein			
A0A095Z5T8	OMP_b-brl domain-containing protein			
A0A095Z6S7	Lactamase_B domain-containing protein			
A0A095Z7W2	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
A0A095Z8Z1	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A096A1Q2	PKD_3 domain-containing protein			
A0A096A3V7	PhoH domain-containing protein		GO:0005524	
A0A096A5B0	Lipoprotein			
A0A096B5I6	Helicase ATP-binding domain-containing protein		GO:0004386	
G6AFC2	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
G6AGU0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
G6ADT7	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
G6AFA6	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
G6AJR9	Elongation factor P	efp	GO:0003746,GO:0005737	
G6ADC7				
G6AE35	CBS domain-containing protein		GO:0005247,GO:0016021	
G6AGU8	DUF3899 domain-containing protein		GO:0016021	
G6AGY7	HTH cro/C1-type domain-containing protein		GO:0003677	
G6AHJ1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
G6AIF6	Bacteriocin			
G6AJ77	Lipoprotein			
G6AJB7	UPF0104 family protein		GO:0005886,GO:0016021	
A0A095YRW6	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A096ACW1	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
A0A095YWC6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A095YY08	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A095Z1E9	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A096A6T0	Probable endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
A0A096AE18	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A096B1V4	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A095YRY6	DUF5339 domain-containing protein			
A0A095YSH3	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
A0A095YSW3	Porin_4 domain-containing protein		GO:0015288,GO:0016020	
A0A095YWT1	Gliding motility-associated lipoprotein GldH			
A0A095YXG8	Glyco_trans_2-like domain-containing protein			
A0A095Z369	3-methyl-2-oxobutanoate dehydrogenase subunit VorB			
A0A095Z6T2	MFS transporter		GO:0016021,GO:0022857	
A0A095Z812	Metallophos domain-containing protein		GO:0016021,GO:0016787	
A0A096A1Q7	Glyco_trans_2-like domain-containing protein			
A0A096A3Y4	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A0A096AH67	DUF58 domain-containing protein			
G6AFZ2	Sodium:alanine symporter family protein		GO:0005283,GO:0005886,GO:0016021	
G6AHT6	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
G6AII9	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
G6ADC8	HTH cro/C1-type domain-containing protein			
G6ADK7	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
G6AEL8	TPR_REGION domain-containing protein			
G6AFH7	DUF481 domain-containing protein			
G6AGD3	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
G6AGQ0	Thioredoxin domain-containing protein		GO:0015035	
G6AHS6	Peptidase_C25 domain-containing protein		GO:0006508,GO:0008234	
G6AHW3			GO:0005506,GO:0016491,GO:0019430	
G6AJB9	GAF domain-containing protein			
G6AJP9	DUF4292 domain-containing protein			
A0A096A6T3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A096AE91	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
A0A096B1X6	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A095YRZ1	Gliding motility-associated C-terminal domain-containing protein			
A0A095YTB4	HU-HIG domain-containing protein		GO:0003677	
A0A095YVT9	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A095YYI6	DUF5683 domain-containing protein		GO:0016021	
A0A095YZ87	NTP_transf_2 domain-containing protein			
A0A095YZK1	TonB-dependent siderophore receptor		GO:0009279,GO:0015344,GO:0038023	
A0A095Z0I1	YfiO domain-containing protein			
A0A095Z371	Exported protein			
A0A095Z5V3	Oxygen tolerance		GO:0016021	
A0A096A7X3	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
A0A096A9N8	Fido domain-containing protein		GO:1900723	
A0A096B1S5	Tetratricopeptide repeat protein			
G6AEB6	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
G6AEU9	Histidine ammonia-lyase		GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
G6AGS0	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G6ADK8	DUF2721 domain-containing protein		GO:0016021	
G6ADZ4			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
G6AE78	Rep_3 domain-containing protein		GO:0003887,GO:0006270	
G6AEC5	SH3b domain-containing protein		GO:0016021	
G6AEL9	DedA family protein		GO:0016021	
G6AF87	HSDR_N_2 domain-containing protein			
G6AFH8	Endo/exonuclease/phosphatase domain-containing protein			
G6AFL5	DUF6383 domain-containing protein			
G6AFQ8	Bifunctional DNA primase/helicase			
G6AFX7	Cycloisomaltooligosaccharide glucanotransferase			
G6AGQ1	Glutaredoxin-related protein			
G6AH28	RNA polymerase sigma-70 factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G6AH70	HTH LytTR-type domain-containing protein		GO:0003677,GO:0016021	
G6AIS4	Conjugative transposon protein TraK			
G6AJC2	Beta-phosphoglucomutase			
G6AJQ0	Peptidase_M23 domain-containing protein			
A0A095Z903	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A095Z5P0	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A096B1Y3	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
A0A095YPD2	NGN domain-containing protein		GO:0006355,GO:0031564	
A0A095YPW1	Cytochrom_NNT domain-containing protein		GO:0016021,GO:0022900,GO:0046872	
A0A095YQN8	DUF4843 domain-containing protein			
A0A095YR71	DUF4112 domain-containing protein		GO:0016021	
A0A095YRK3			GO:0045261,GO:0046933	
A0A095YSW6	DUF4974 domain-containing protein		GO:0016021	
A0A095YTB9	Entericidin			
A0A095YUR0	UPF0597 protein HMPREF2132_08645			
A0A095YZ90	AMP-binding domain-containing protein			
A0A095Z019	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A0A095Z377	Pyruvate carboxyltransferase domain-containing protein		GO:0003852,GO:0009098	
A0A095Z4A7	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
A0A095Z5V8	SH3b domain-containing protein			
A0A095Z833			GO:0006465,GO:0008233,GO:0016021	
A0A096A3Z4	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A096ATU1	Fimbrillin family protein			
A0A096B021	DUF6377 domain-containing protein		GO:0016021	
G6AEC9	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
G6AFD6	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
G6AGY1	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
G6ADD0	Acid phosphatase		GO:0003993,GO:0030288	3.1.3.2
G6ADV9	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
G6AFC3	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
G6AGS6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
G6AHW9	Arabinan endo-1,5-alpha-L-arabinosidase		GO:0004553,GO:0005975	
G6AJ88	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
G6AJU2	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
G6ADZ5	Glyco_trans_2-like domain-containing protein			
G6AE39	Lipopolysaccharide biosynthesis protein		GO:0016021	
G6AE79	Lipoprotein			
G6AEG7	Fis family transcriptional regulator		GO:0016021	
G6AEW3	Neutral zinc metallopeptidase		GO:0016021	
G6AF47	DNA_binding_1 domain-containing protein		GO:0003908,GO:0006281,GO:0032259	2.1.1.63
G6AFD9	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
G6AFH9	Prephenate/arogenate dehydrogenase domain-containing protein		GO:0004665,GO:0006571,GO:0008977	
G6AFL6	Peptidase		GO:0004252,GO:0006508	
G6AFQ9	HTH_17 domain-containing protein			
G6AG92	Sigma70_r1_1 domain-containing protein			
G6AHF0	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G6AHJ5	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
G6AHN5	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G6AJ42	OmpA-like domain-containing protein		GO:0016020	
G6AJC7	Transmembrane protein			
G6AJQ1	AMP-binding domain-containing protein			
A0A095YSG8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A095Z987	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A096AJI4	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A096BDK6	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A095YYF6	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
A0A095Z5P7	DNA-binding protein HU		GO:0003677,GO:0016021,GO:0030527	
A0A096AEE2	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A095YS04	Transpeptidase domain-containing protein		GO:0008658	
A0A095YSW8	DUF5018 domain-containing protein		GO:0019867,GO:2001070	
A0A095YVV6	TonB-dependent receptor		GO:0009279	
A0A095YWT7			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
A0A095Z1I0	NigD-like protein			
A0A095Z5V9	acidPPc domain-containing protein		GO:0016021	
A0A095Z6U3	Aerotolerance regulator BatC			
A0A096A0Q9	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A096A3Z8	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A096AB71	Endoglycosidase			
A0A096AE23	DUF2946 domain-containing protein		GO:0016021	
A0A096ATW3	PseudoU_synth_2 domain-containing protein		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A096B032	DprA_WH domain-containing protein		GO:0009294	
A0A096B3I8	Staphylococcal complement inhibitor			
A0A096B7B4	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A096BCC2	DNA primase			
G6AED1	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
G6AFG5	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
G6AGY3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
G6AJB8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
G6AEV4	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
G6AHX5			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
G6AD53	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G6ADH1	Tetratricopeptide repeat protein			
G6AEM1	Phytase-like domain-containing protein			
G6AER0	Sodium:solute symporter		GO:0016021,GO:0022857	
G6AF89	Sigma70_r4_2 domain-containing protein		GO:0003677,GO:0006352,GO:0016987	
G6AG25	DUF4625 domain-containing protein			
G6AGL2	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
G6AGV2	Glyco_trans_2-like domain-containing protein			
G6AHA7	Glycoside hydrolase family 97 protein		GO:0030246	
G6AIS6	Conjugative transposon protein TraI			
G6AJ43	Transporter		GO:0008381,GO:0016021,GO:0071470	
A0A095YSK2	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A095Z992	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A096ATJ3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
A0A095YR28	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A095YWE7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A095Z663	Lysozyme		GO:0003796,GO:0019835,GO:0042742	
A0A096AWR1	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A095YPE9	Glucokinase			
A0A095YRM0	DUF4325 domain-containing protein			
A0A095YS06	ABC transporter permease		GO:0016021	
A0A095YUR5	ADP-ribosylglycohydrolase			
A0A095YVV8	HA2 domain-containing protein			
A0A095YXJ1	DNA recombination protein RmuC		GO:0016021	
A0A095YZ97	4HBT domain-containing protein			
A0A095YZK8	AdoMet activation domain-containing protein		GO:0008705,GO:0032259	
A0A095Z031	TonB_dep_Rec domain-containing protein			
A0A095Z0R3	DUF1735 domain-containing protein		GO:0004553,GO:0005975	
A0A095Z1I3	Phosphate acetyltransferase		GO:0016407	2.3.1.8
A0A095Z2D0	Inhibitor_I69 domain-containing protein		GO:0006508,GO:0008234	
A0A095Z975	Tetratricopeptide repeat protein		GO:0004177	
A0A096A0R1	ACPS domain-containing protein		GO:0000287,GO:0008897	
A0A096A2E2	DMT family transporter		GO:0016021	
A0A096A6E9	5-nitroimidazole antibiotic resistance protein			
A0A096A7Y6	Outer membrane protein Omp28			
A0A096A9Q0	ETF domain-containing protein		GO:0009055,GO:0050660	
A0A096AF63	DUF3308 domain-containing protein			
A0A096AK23	Capsule biosynthesis protein		GO:0015159,GO:0016020	
A0A096AWM6	Dihydroorotate dehydrogenase		GO:0016021,GO:0022857	
A0A096AXZ3	Lipoprotein			
A0A096B038	WbqC-like protein family protein			
A0A096BCC8	Glycerate kinase		GO:0008887,GO:0031388	
G6AED6	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
G6AFH2	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
G6AEG8	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
G6AGT7	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
G6AHE4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
G6AHY2	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
G6ADD4	Plug domain-containing protein			
G6ADH2	PBP_domain domain-containing protein			
G6AEC8	Smr domain-containing protein			
G6AEH0	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
G6AFE1	FeoB-associated Cys-rich membrane protein			
G6AGD7	Periplasmic heavy metal sensor			
G6AGL5	FdtA domain-containing protein			
G6AHJ8	Fused gamma-glutamyl-gamma-aminobutyrate hydrolase/peptidase		GO:0006508,GO:0070573	
G6AHT1	Glycosyltransferase		GO:0016757	
G6AI54	Decaprenyl-phosphate phosphoribosyltransferase		GO:0016021,GO:0016765	
G6AIC7	DUF4738 domain-containing protein			
G6AJL4	Lipoprotein			
A0A095YR41	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A095YUP2	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A095YWF2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A095YYH4	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A095Z665	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A095YQD6	Gliding motility-associated protein GldE		GO:0016021,GO:0050660	
A0A095YQP4	Ovule protein			
A0A095YR77	Acyltransf_2 domain-containing protein			
A0A095YRM3	TonB-dependent receptor		GO:0009279	
A0A095YS08	YccF domain-containing protein		GO:0016021	
A0A095YTD2	SH3b domain-containing protein		GO:0016021	
A0A095YTY4	Polyketide cyclase			
A0A095YVW0	HD domain-containing protein		GO:0016021	
A0A095YWH4	DUF4595 domain-containing protein			
A0A095YXJ4	YfhO family protein		GO:0016021	
A0A095YXY1	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
A0A095Z0R7	Peptidase M16		GO:0004222,GO:0006508,GO:0046872	
A0A095Z2D5	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A095Z883	DMT family transporter		GO:0016021	
A0A096A1W3	Acetyltransf_11 domain-containing protein		GO:0008780,GO:0009245	
A0A096A2E8	Plug domain-containing protein			
A0A096A6S1	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A0A096A7Z8	Biotin_lipoyl_2 domain-containing protein		GO:0016020,GO:0022857	
A0A096A9Q5	DUF3822 family protein			
A0A096AE32	Type II toxin-antitoxin system HigB family toxin		GO:0003723,GO:0004519,GO:0110001	
A0A096ATX8	UPF0246 protein HMPREF2132_12240			
A0A096AWN0	Cyclic nucleotide-binding domain-containing protein			
A0A096B1U8	SufE domain-containing protein			
A0A096B7D4	Chorismate mutase domain-containing protein		GO:0004106,GO:0009058,GO:0046417	
G6AEE3	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
G6AFJ2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
G6ADE7	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
