protein	protein_name	gene_name	GO	EC
C7NB30	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C7NBU2	Acetolactate synthase small subunit		GO:0003984,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
C7NC72	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C7ND35	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
C7NDU5	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
C7NEI2	GTPase Der	der	GO:0005525,GO:0042254	
C7N8M7			GO:0016407	
C7N8S8			GO:0051213	
C7N8X7				
C7N919	Conserved domain protein			
C7N964			GO:0005886	
C7N9A7	DUF3298 domain-containing protein		GO:0016021	
C7N9F6	Lipoprotein			
C7N9M2	DUF4116 domain-containing protein			
C7N9Q4				
C7N9U4	Viral A-type inclusion protein		GO:0016021	
C7NA16				
C7NA55				
C7NA97	Lipoprotein			
C7NAE0	PLD phosphodiesterase domain-containing protein		GO:0003824	
C7NAJ4			GO:0016491	
C7NAS7				
C7NAW7	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313,GO:0016021	
C7NB03				
C7NB44	DAC domain-containing protein		GO:0005524,GO:0106408	2.7.7.85
C7NBA3	Esterase			
C7NBE1	YcxB domain-containing protein		GO:0016021	
C7NBH7	Lipoprotein			
C7NBL7				
C7NBR0	GLPGLI family protein			
C7NBU9	TPR_REGION domain-containing protein			
C7NBZ7				
C7NC34			GO:0009403,GO:0016021	
C7NCA1	Spherulation-specific family 4			
C7NCE4			GO:0003677,GO:0005524,GO:0032508	
C7NCI5			GO:0016021,GO:0016747	
C7NCN8			GO:0016020,GO:0047355	
C7NCS9				
C7NCW6	Phage protein			
C7ND07			GO:0003677,GO:0008170,GO:0009007	
C7NDE7			GO:0003700,GO:0097367,GO:1901135	
C7NDQ0			GO:0005524,GO:0016020,GO:0140359	
C7NDU7	DUF4468 domain-containing protein			
C7NDY9			GO:0051301,GO:0051304	
C7NE27				
C7NE70			GO:0015276,GO:0016020	
C7NEB1	50S ribosomal protein L31		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7NEI8			GO:0005524	
C7NEN0			GO:0003677,GO:0003886,GO:0006310,GO:0032196	
C7NES6			GO:0005886,GO:0015031,GO:0016021	
C7N8Y0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C7N938	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
C7NAT2	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
C7NBR9	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
C7ND32	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
C7NE54	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C7N8R0	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
C7N948	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
C7N9T5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C7NAG5	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
C7NB36	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
C7NBU3	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
C7NC73	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
C7NCL7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
C7ND36	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
C7NDJ6	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7NDU6	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
C7N8I5	Secreted protein			
C7N8M8			GO:0008270,GO:0016491	
C7N8T0			GO:0016627,GO:0050660	
C7N8X9				
C7N920	DUF3108 domain-containing protein			
C7N966				
C7N9A9			GO:0004049,GO:0044249	
C7N9F7			GO:0005524,GO:0016021,GO:0016887	
C7N9J0	FHA domain-containing protein			
C7N9M3	Nucleotide exchange factor GrpE			
C7N9Q5	Transcriptional regulator			
C7N9Y2			GO:0005887,GO:0043190,GO:0055085	
C7NA17				
C7NA56	ABC transporter permease		GO:0016021	
C7NA99			GO:0005525,GO:0016020	
C7NAE2	DUF3806 domain-containing protein			
C7NAP1	YcxB domain-containing protein		GO:0016021	
C7NAT0			GO:0016020	
C7NAW8	EF-hand domain-containing protein			
C7NB52			GO:0004674,GO:0005524,GO:0008270,GO:0016310,GO:0140658	
C7NBA4	RNA polymerase subunit sigma			
C7NBE2	Phosphoribosylformylglycinamidine synthase		GO:0016021	
C7NBH8	Conserved domain protein			
C7NBL8	CopG family transcriptional regulator			
C7NBZ9			GO:0005381,GO:0033573	
C7NC40			GO:0006508,GO:0008236	
C7NCA2				
C7NCE6				
C7NCI6	SGNH_hydro domain-containing protein			
C7NCN9			GO:0016740	
C7NCT0			GO:0016301,GO:0016310	
C7NCW7				
C7ND08	DUF5080 family protein		GO:0016021	
C7ND53	DUF333 domain-containing protein			
C7ND98	DUF2845 domain-containing protein			
C7NDJ1				
C7NDU8			GO:0008460,GO:0009225	
C7NDZ3			GO:0016021,GO:0016779	
C7NEB2	DUF3829 domain-containing protein			
C7NEE6			GO:0005524	
C7NEI9			GO:0007155,GO:0030001,GO:0046872	
C7NEN4			GO:0003677,GO:0006310,GO:0015074	
C7NES7			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
C7N914	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C7N946	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
C7NAZ6	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
C7NBU6	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
C7ND49	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C7NE83	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C7N965			GO:0004645,GO:0006206,GO:0006213,GO:0009032,GO:0016154	
C7N9U1	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
C7NAG9	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
C7NB41	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
C7NBU4	Threonine ammonia-lyase		GO:0004794,GO:0006567,GO:0030170	4.3.1.19
C7NC76	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C7NCL8	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
C7ND37	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7NDJ7	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7NDW0	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C7N8T2				
C7N8Y1			GO:0006865,GO:0022857,GO:0043190	
C7N967				
C7N9B1			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
C7N9M4	Conjugal transfer protein TraD			
C7N9Q6			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
C7N9U6	Nucleotide exchange factor GrpE		GO:0000774,GO:0006457,GO:0042803,GO:0051087	
C7N9Y3	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
C7NA18	Transposase			
C7NA57	ABC transporter permease		GO:0016021	
C7NAA0	DUF3431 domain-containing protein			
C7NAE5	DUF4348 domain-containing protein			
C7NAJ6	Lipoprotein			
C7NAP2	Cell separation protein			
C7NAT1	Serine/threonine protein kinase		GO:0016020	
C7NAW9	Tetratricopeptide repeat protein			
C7NB05			GO:0003700	
C7NB53			GO:0016407	
C7NBA5			GO:0004046	
C7NBE3			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
C7NBH9	Transcriptional regulator			
C7NBM2	Beta-lactamase			
C7NBV2			GO:0004536	
C7NC01			GO:0015031,GO:0016021	
C7NC41			GO:0005524	
C7NCA3	Kdo domain containing protein			
C7NCE8				
C7NCI7	DUF3888 domain-containing protein			
C7NCT1			GO:0000160,GO:0003723	
C7NCW8			GO:0009236,GO:0032259,GO:0046026	
C7ND09	Integral membrane protein		GO:0016021	
C7ND54	Valyl-tRNA synthetase modifier			
C7ND99	DUF1318 domain-containing protein			
C7NDL8				
C7NDU9	OMP_b-brl domain-containing protein			
C7NDZ5	Protein kinase domain-containing protein			
C7NE29			GO:0005886,GO:0016021	
C7NEB3			GO:0046914	
C7NEJ0			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
C7NEN5	Histidine kinase		GO:0016021	
C7NES8	Energy transducer TonB		GO:0016021	
C7NA88	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C7N969	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
C7NB00	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
C7NBV1	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
C7ND56	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
C7NE84	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
C7N8R7	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
C7N970	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C7N9V6	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
C7NAH1	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
C7NB48	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
C7NBV6	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
C7NC77	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7NCM0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
C7ND38	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
C7NDJ8	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7NDW9	8-oxoguanine DNA glycosylase/AP lyase	ogg	GO:0006284,GO:0016799,GO:0140078	4.2.99.18
C7NEL3	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
C7N8I9	Sugar efflux transporter for intercellular exchange		GO:0016021	
C7N8N0	Nucleotide-binding protein Lebu_0603		GO:0005524,GO:0005525	
C7N8T3				
C7N968	Secreted protein		GO:0016021	
C7N9B2			GO:0003887,GO:0006270	
C7N9F9	ABC transporter substrate-binding protein			
C7N9J2	DUF362 domain-containing protein			
C7N9M5			GO:0004252,GO:0006465,GO:0016021	
C7N9Q7			GO:0016616,GO:0051287	
C7N9Y4	DUF1232 domain-containing protein		GO:0016021	
C7NA20	VWFA domain-containing protein			
C7NA58	TPR_REGION domain-containing protein			
C7NAA1				
C7NAE6	ATPase			
C7NAJ8				
C7NAP3	TPR_REGION domain-containing protein			
C7NAT3			GO:0016021,GO:0016740	
C7NAX0	GRAM domain-containing protein			
C7NB06			GO:0016491	
C7NB56				
C7NBA6			GO:0008173,GO:0034470	
C7NBI0	Lipoprotein			
C7NBM3				
C7NBR3	DUF2262 domain-containing protein			
C7NBV3				
C7NC02				
C7NC42			GO:0000166,GO:0000309,GO:0009435,GO:0050262	
C7NCA5	Multidrug DMT transporter permease		GO:0016021	
C7NCF0	Alkaline-shock protein			
C7NCI9				
C7NCP1	Glycosyl transferase			
C7NCT2			GO:0046872	
C7NCW9	Mechanosensitive ion channel family protein			
C7ND55	AIPR protein			
C7NDA0	DUF1304 domain-containing protein		GO:0016021	
C7NDF0			GO:0016021	
C7NDL9	YARHG domain-containing protein			
C7NDQ5	DDE_Tnp_ISL3 domain-containing protein			
C7NDV0			GO:0006865	
C7NDZ6			GO:0016757	
C7NE30	ECF transporter S component		GO:0016021	
C7NEB4	FeoB-associated Cys-rich membrane protein			
C7NEE8			GO:0005886,GO:0016021,GO:0055085	
C7NEN6	Lactate utilization protein			
C7NES9			GO:0004177,GO:0008235,GO:0046914	
C7NAC6	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
C7N9C2	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
C7NB20	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C7NBV7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C7ND60	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C7NEE0	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
C7N8S1	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
C7N971	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C7N9W2	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
C7NAH5	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C7NB49	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
C7NBV8	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
C7NC78	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
C7NCM2	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7ND42	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
C7NDJ9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7NDX6			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C7NEL6	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C7N8J1	Lipoprotein			
C7N8N2	CAP_assoc_N domain-containing protein			
C7N8T4	Transposase			
C7N8Y3	Peptidylprolyl isomerase			
C7N923	LprI domain-containing protein			
C7N974			GO:0043571,GO:0051607	
C7N9J3	FolB domain-containing protein			
C7N9M6	P-type conjugative transfer protein TrbL		GO:0016021,GO:0030255	
C7N9Q9	Uridine phosphorylase		GO:0004731,GO:0009164	
C7N9U8			GO:0004222,GO:0006508,GO:0016021,GO:0046872	
C7N9Y5			GO:0003824,GO:0046872,GO:0051536	
C7NA22			GO:0010181,GO:0036211	
C7NA59	CAAX protease self-immunity		GO:0016021	
C7NAA2	Cobalamin adenosyltransferase		GO:0016021	
C7NAE9			GO:0004812,GO:0005737	
C7NAJ9	SMI1/KNR4 family protein			
C7NAX1				
C7NB08	Histidine kinase		GO:0016021	
C7NB58	Mrr_cat domain-containing protein			
C7NBA7			GO:0005524,GO:0016887	
C7NBE5				
C7NBI1	DUF5675 domain-containing protein			
C7NBR4	Ribosome-binding factor A			
C7NC44			GO:0016021	
C7NCA6			GO:0005886,GO:0016021,GO:0022857	
C7NCF1	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
C7NCJ1			GO:0005975,GO:0016810	
C7NCP2			GO:0016407	
C7NCT3	DUF3969 family protein			
C7NCX0				
C7ND58			GO:0016620	
C7NDA4			GO:0008483,GO:0009058,GO:0030170	
C7NDF1			GO:0051213	
C7NDM0			GO:0005886,GO:0016021,GO:0055085	
C7NDQ6				
C7NDZ7			GO:0016021	
C7NE32	Superantigen-like protein			
C7NEB5			GO:0003677,GO:0006310,GO:0015074	
C7NEF0	Lysozyme			
C7NEJ3			GO:0003677	
C7NEN9			GO:0008972,GO:0009228,GO:0016310	
C7NET0	DUF4240 domain-containing protein			
C7NB67	6-phospho-alpha-glucosidase	pagL	GO:0004553,GO:0005975,GO:0016616,GO:0046872	3.2.1.-
C7N9C6	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
C7NB34	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005886,GO:0005985,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	3.2.1.26
C7NBY8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C7ND80	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
C7NEF8	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
C7N8S3	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
C7N972	CRISPR-associated exonuclease Cas4		GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
C7N9W4	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
C7NAH9	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
C7NB51	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
C7NBW2	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
C7NC79	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C7NCM3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7ND47	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C7NDK0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C7NDX9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C7NEL9	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
C7N8J2	Variable outer membrane protein			
C7N8N3			GO:0005524	
C7N8T5			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
C7N8Y4			GO:0004519,GO:0004527	
C7N924				
C7N975			GO:0051607	
C7N9B4			GO:0000166	
C7N9G1			GO:0005886,GO:0016021,GO:0022857	
C7N9J4				
C7N9M7				
C7N9R0	Transcriptional regulator			
C7N9Y6				
C7NA23	Thioredoxin domain-containing protein			
C7NA60			GO:0008745,GO:0009253	
C7NAA3	YkgJ family cysteine cluster protein			
C7NAF0			GO:0008168,GO:0032259	
C7NAK0			GO:0003723,GO:0006396,GO:0008173	
C7NAT5			GO:0016021,GO:0016747	
C7NAX2			GO:0008270,GO:0016491	
C7NB09	SoxR reducing system RseC family protein		GO:0016021	
C7NB59	SH3 domain-containing protein			
C7NBA8				
C7NBE6				
C7NBI2				
C7NBM5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C7NBR5	OstA-like_N domain-containing protein			
C7NBV5	Chemotaxis protein CheY			
C7NC04			GO:0016021	
C7NC49			GO:0016021,GO:0016787	
C7NCA7			GO:0005886,GO:0016021,GO:0022857	
C7NCJ2			GO:0016021	
C7NCT4			GO:0031469	
C7NCX1			GO:0016021	
C7ND12			GO:0003677,GO:0005524,GO:0015668	
C7ND59				
C7NDA5			GO:0003677	
C7NDF2	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
C7NDM1			GO:0015716,GO:0043190,GO:0055085	
C7NDQ7			GO:0016740	
C7NDV2			GO:0005886,GO:0016021,GO:0022857	
C7NDZ8			GO:0016757	
C7NE33				
C7NEB6	HTH cro/C1-type domain-containing protein		GO:0003677	
C7NEF1	Methyl-accepting chemotaxis protein		GO:0016021	
C7NEJ4	Lipoprotein			
C7NET1	DUF2278 family protein			
C7NB99	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
