protein	protein_name	gene_name	GO	EC
D4GF06	Oligopeptidase A	dcp	GO:0004222,GO:0006508,GO:0046872	
D4GF49	Lysis protein		GO:0016021	
D4GF96		pgpB	GO:0016021	
D4GFD8	sn-glycerol-3-phosphate transport system permease protein UgpE	araQ		
D4GFH8	GPW_gp25 domain-containing protein			
D4GFP4	UPF0147 protein			
D4GFY2		eamA	GO:0016021	
D4GG38		ycgB		
D4GG87	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
D4GGD4	DUF1338 domain-containing protein			
D4GGI6		yhjW	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
D4GGP7		yigL	GO:0000287,GO:0016791	
D4GGX1	Iron uptake system component EfeO	ycdO		
D4GH12	Hydrophilic acylated surface protein A			
D4GH76		yjaG		
D4GHC8		ada	GO:0003700,GO:0043565	
D4GHH0	N-acetyltransferase domain-containing protein		GO:0016407	
D4GHS8		yahN	GO:0005886,GO:0006865,GO:0016021	
D4GHX7		ethE1	GO:0006749,GO:0016788,GO:0050313	
D4GI10	Cupin			
D4GI72		yrbC		
D4GID2		amsD	GO:0016757	
D4GII8		yfcI		
D4GIN2		alkB	GO:0006281,GO:0051213	
D4GIT3		sgcQ		
D4GIW7		yiaL		
D4GJ00		gabT	GO:0008483,GO:0030170	
D4GJ98		mocR	GO:0003824,GO:0009058,GO:0030170	
D4GJE4	DUF1311 domain-containing protein			
D4GJI3	Fimbrial domain-containing protein		GO:0007155,GO:0009289	
D4GJN9	Protein ApaG	apaG		
D4GJX3		yfeZ	GO:0016021	
D4GK24		uraA	GO:0005886,GO:0015205,GO:0016021	
D4GK87	UPF0231 protein PANA_0749	yacL		
D4GKG0		metN	GO:0005524,GO:0005886,GO:0009276,GO:0033232	
D4GKQ4		insN1	GO:0003677,GO:0004803,GO:0006313	
D4GKT7	Beta_helix domain-containing protein			
D4GKX5		mprA	GO:0003700	
D4GL62		hcaD	GO:0016491,GO:0046872,GO:0050660,GO:0051537	
D4GLD3	Phage protein		GO:0016021	
D4GLR1		ybaJ		
D4GLW2	Phage protein			
D4GLZ5	Probable lipid kinase YegS-like	yegS	GO:0005524,GO:0008654	
D4GM77		int	GO:0003677,GO:0006310,GO:0015074	
D4GMD7		speC	GO:0005737,GO:0006520,GO:0016831	
D4GMH2		ybeZ	GO:0005524	
D4GMP4		ybhB		
D4GMU7		ygaY	GO:0016021,GO:0022857	
D4GMY7	Lactamase_B domain-containing protein			
D4GN25		pcaI	GO:0008410	
D4GN76	Phage tail assembly protein			
D4GNB9		yliI		
D4GNH8		ycbC	GO:0016021	
D4GNR7		uxaB	GO:0016616	
D4GNW4	UPF0307 protein PANA_3502	yjgA		
D4GD44	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
D4GC99	Epoxyqueuosine reductase	yjeS	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
D4GDG3	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
D4GE11	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0008712,GO:0009244,GO:0050661,GO:0097171	5.1.3.20
D4GGR2	3'-5' ssDNA/RNA exonuclease TatD	tatD		
D4GHT8	Rhamnulokinase	rhaB	GO:0005524,GO:0008993,GO:0019301	2.7.1.5
D4GIT2	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
D4GJM7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
D4GK25	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
D4GKN4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
D4GLI9	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
D4GMM4	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
D4GNJ2	Alkanesulfonate monooxygenase	ssuD	GO:0005886,GO:0008726,GO:0016021,GO:0055085	1.14.14.5
D4GC46	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314,GO:0006633	2.3.1.39
D4GCD3	DNA-binding protein Fis	fis	GO:0003700,GO:0043565	
D4GCI4	Elongation factor Tu	tufA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D4GD06		nasB	GO:0008942,GO:0020037,GO:0042128,GO:0046872,GO:0050660,GO:0050661,GO:0051537,GO:0051539	
D4GDA6	Phosphate transporter	pitA	GO:0005315,GO:0006817,GO:0016021	
D4GDY2	Regulator of ribonuclease activity A	rraA	GO:0005737,GO:0019899,GO:0060698	
D4GEH7	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
D4GFF0		adhB	GO:0009055,GO:0016021,GO:0016614,GO:0020037,GO:0046872,GO:0050660	
D4GGA6	KHG/KDPG aldolase	eda	GO:0008675,GO:0008700	4.1.2.14,4.1.3.16
D4GGL7	dTDP-glucose 4,6-dehydratase	rffG	GO:0008460,GO:0009225	4.2.1.46
D4GH27	Flagellar biosynthetic protein FliR	fliR	GO:0005886,GO:0006605,GO:0009425,GO:0016021,GO:0044780	
D4GHI6		scrA	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
D4GI54	Sulfite reductase [NADPH] flavoprotein alpha-component	cysJ	GO:0004783,GO:0010181,GO:0019344,GO:0050660,GO:0070814	1.8.1.2
D4GID6		amsA	GO:0004713,GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
D4GIP7	Beta-N-acetylhexosaminidase	nahA	GO:0004563,GO:0005975,GO:0102148	3.2.1.52
D4GJB9	Heme exporter protein D	ccmD	GO:0005886,GO:0015886,GO:0016021,GO:0017004	
D4GJR9	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
D4GK29	Phosphate transport system permease protein PstA	pstA1	GO:0005315,GO:0005887,GO:0035435	
D4GKC7	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
D4GKN6	Outer membrane protein assembly factor BamE	smpA	GO:0009279,GO:0043165,GO:0051205	
D4GL89	Transcriptional repressor NrdR	ybaD	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
D4GLG3	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
D4GLT0	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
D4GMA3	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
D4GMM0	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
D4GN17	3-dehydroshikimate dehydratase	vllY	GO:0046279,GO:0046565,GO:0046872	4.2.1.118
D4GNF8	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
D4GNT5	Ribosomal RNA small subunit methyltransferase I	yraL	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
D4GC07	DUF3147 family protein		GO:0016021	
D4GC71		lolE	GO:0005886,GO:0016021,GO:0042953,GO:0044874	
D4GCD6		yhdY	GO:0006865,GO:0022857,GO:0043190	
D4GCL7		codA	GO:0016810	
D4GCR0		bah	GO:0016787	
D4GCU5		yaeR		
D4GCY8		sirB2	GO:0016021	
D4GD31		gntX		
D4GD94		csgA		
D4GDE2		yjjM	GO:0003677,GO:0003700	
D4GDJ7		sufD	GO:0016226	
D4GDP5		hchA	GO:0036524	
D4GDU2		aapJ	GO:0006865,GO:0030288	
D4GE16		yibD		
D4GE58		wzxC	GO:0016021	
D4GEA0	Ribonuclease		GO:0003723,GO:0004521,GO:0005576	
D4GEE1		phoP	GO:0000160,GO:0003677,GO:0006355	
D4GEI1	N-acetyltransferase domain-containing protein		GO:0016407	
D4GEN3	DUF1348 domain-containing protein			
D4GES7	Glucose-6-phosphate isomerase			
D4GF07		yqeB		
D4GF51		hrpA	GO:0003676,GO:0003724,GO:0005524	
D4GF99	YmiA family membrane protein		GO:0016021	
D4GFH9	Type VI secretion system lipoprotein TssJ			
D4GFL2		yddH	GO:0010181,GO:0016646	
D4GFY3	Amidohydro-rel domain-containing protein		GO:0016787	
D4GG41	UPF0260 protein PANA_2125	ycgN		
D4GGD5		yddU		
D4GGP8		glpT	GO:0015169,GO:0016021	
D4GGX2		ycdN	GO:0005381,GO:0033573	
D4GH13	UPF0176_N domain-containing protein			
D4GH77	Integration host factor subunit alpha	hupA	GO:0003677,GO:0030527	
D4GHC9		lcrS	GO:0003677,GO:0004803,GO:0006313	
D4GHH1		msmE		
D4GHP6		phnI	GO:0019634	
D4GHS9		ycdC	GO:0003677	
D4GHX8	Probable membrane transporter protein		GO:0005886,GO:0016021	
D4GI73		yrbB		
D4GID3		wcaA		
D4GIJ0		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
D4GIN4	LPXTG cell wall anchor domain-containing protein			
D4GIT4		yjiN	GO:0016021	
D4GIW8		yjjL	GO:0016021,GO:0022857	
D4GJ01	Glycoside hydrolase			
D4GJ43		nuoL	GO:0008137,GO:0016021,GO:0042773	
D4GJ99	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
D4GJE5	RES domain-containing protein			
D4GJI4		ecpD	GO:0030288,GO:0061077,GO:0071555	
D4GJP8		yabI	GO:0005886,GO:0016021	
D4GJX4	Acetyltransferase PANA_2775	ypeA	GO:0016407	2.3.1.-
D4GK88		kdgT1	GO:0005886,GO:0015649,GO:0016021	
D4GKG2		yafC	GO:0003700	
D4GKQ5		insK	GO:0003676,GO:0015074,GO:0032196	
D4GKT8		ycaK		
D4GL24		dhaK	GO:0004371,GO:0006071	
D4GL64	UPF0178 protein PANA_0943	yaiI		
D4GLD9		ypjD	GO:0016021,GO:0017004,GO:0020037	
D4GLK4		yqcC		
D4GLR2	DUF4377 domain-containing protein			
D4GLW3	Glucosyltransferase GtrII-like protein		GO:0016021	
D4GLZ6	Cupin_2 domain-containing protein			
D4GM78	Flavodoxin	fldB	GO:0009055,GO:0010181	
D4GMD8		yhdH	GO:0016491	
D4GMH4		ubiF	GO:0006744,GO:0071949	
D4GMU8		eamA	GO:0016021	
D4GMY8		modB	GO:0005886,GO:0016021,GO:0055085	
D4GN26		pcaR	GO:0003677,GO:0045893,GO:0046278	
D4GN77		FII		
D4GNC0	HAD-IB family hydrolase		GO:0046872	
D4GNI3		ycbB	GO:0009252,GO:0016740,GO:0071972	
D4GNN2	DUF2732 family protein			
D4GNW8	LprI domain-containing protein			
D4GCA1	Small ribosomal subunit biogenesis GTPase RsgA	engC	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
D4GDH4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
D4GE23	3-deoxy-D-manno-octulosonic acid transferase	kdtA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
D4GFH0	CDP-diacylglycerol pyrophosphatase	cdh	GO:0005886,GO:0008654,GO:0008715,GO:0016021,GO:0046342	3.6.1.26
D4GGR4	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
D4GIW5	Ribokinase	rbsK	GO:0003700,GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
D4GJM9	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
D4GK27	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
D4GKX0	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
D4GLJ6	2-hydroxy-3-oxopropionate reductase	garR	GO:0050661,GO:0051287	
D4GMN2	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
D4GNJ7	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
D4GC47	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
D4GCE1	Threonylcarbamoyl-AMP synthase	yrdC	GO:0002949,GO:0003725,GO:0005524,GO:0005737,GO:0061710	2.7.7.87
D4GCI5	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D4GD08	Uroporphyrinogen-III C-methyltransferase	cysG	GO:0004851,GO:0019354,GO:0032259	2.1.1.107
D4GDA7	Universal stress protein B	uspB	GO:0005886,GO:0016021	
D4GDL4	Lactoylglutathione lyase	gloA	GO:0004462,GO:0046872	4.4.1.5
D4GDY3	Cell division protein ZapB	yiiU	GO:0000917,GO:0005737,GO:0043093	
D4GFF2	Lipoate--protein ligase	lplA	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
D4GG09	UDP-glucose 6-dehydrogenase	udg	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
D4GH28	Transcriptional regulatory protein RcsA	rcsA	GO:0003677,GO:0006355,GO:0050896	
D4GHI7	Sucrose-6-phosphate hydrolase	scrB	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
D4GI55		gltA	GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
D4GID7	Protein-tyrosine-phosphatase	amsI	GO:0004725,GO:0006470	3.1.3.48
D4GIQ6	Lysophospholipid transporter LplT	ygeD	GO:0005886,GO:0016021,GO:0051978	
D4GJC0	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
D4GJS9	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
D4GKD1	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
D4GKN9	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
D4GL91	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
D4GLI2	6-carboxy-5,6,7,8-tetrahydropterin synthase	ygcM	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
D4GLT7	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
D4GMA5	Transketolase	tktA	GO:0004802,GO:0046872	2.2.1.1
D4GMM1	Cell division coordinator CpoB	ybgF	GO:0030288,GO:0043093,GO:0070206	
D4GNF9	Replication-associated recombination protein A	ycaJ	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	2.7.7.7
D4GNT6	Penicillin-binding protein activator LpoA	lpoA	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
D4GBW5		yccU		
D4GC08		smvA	GO:0016021,GO:0022857	
D4GC74		ycfD		
D4GCM5		hofQ	GO:0009279,GO:0009306	
D4GCY9		ychA		
D4GD95	DUF2154 domain-containing protein		GO:0016021	
D4GDJ9		sufE		
D4GDU3	Fe2OG dioxygenase domain-containing protein			
D4GE17	Deacetylase		GO:0005975	
D4GE59		yicG	GO:0005886,GO:0016021	
D4GEA1	Barstar domain-containing protein			
D4GEE2		ybbM	GO:0016021	
D4GEI2		yddW		
D4GEN5	ANT domain-containing protein		GO:0003677	
D4GES8	ROK family protein			
D4GEX0	Transposase			
D4GF10		ydfG	GO:0016491	
D4GF53		ydbL		
D4GFE0		ugpB		
D4GFI0	Type VI secretion system baseplate subunit TssG			
D4GFL3	Thioredoxin-like_fold domain-containing protein			
D4GFP6	DUF3486 family protein			
D4GG42	Transposase			
D4GG89		dltE	GO:0016491	
D4GGP9		yigM	GO:0016021	
D4GGX5		narV	GO:0005886,GO:0016021,GO:0016491	
D4GH20		fliK	GO:0009424,GO:0044780	
D4GH78		yjaH		
D4GHD0	Polysaccharide biosynthesis protein		GO:0016021	
D4GHH2		yurN	GO:0005886,GO:0016021,GO:0055085	
D4GHL1	FHA domain-containing protein			
D4GHP7		phnH	GO:0019634	
D4GHT0		alo1	GO:0003885,GO:0016020,GO:0071949	
D4GHX9		sqrdl	GO:0016491	
D4GI14		glxA	GO:0003700,GO:0043565	
D4GI74		yrbA		
D4GID4		amsB		
D4GIJ1	Phosphofructokinase	fruK	GO:0008662	2.7.1.56
D4GIN6		lktD	GO:0009306,GO:0016021	
D4GIT5	Secreted protein			
D4GIW9	Lipoprotein			
D4GJ02		yteR	GO:0005975	
D4GJA1		yfcL		
D4GJE6	STN domain-containing protein			
D4GJI5	Zinc-type alcohol dehydrogenase-like protein	qor	GO:0008270,GO:0016491	
D4GJY0		cimH	GO:0005886,GO:0008514,GO:0015293,GO:0016021	
D4GK30		pstC	GO:0005886,GO:0016021,GO:0055085	
D4GK89		ygbK	GO:0005524,GO:0005975,GO:0016301,GO:0016310	
D4GKG3		yafD	GO:0003824	
D4GKQ7	DUF4928 domain-containing protein			
D4GKX7		emrB	GO:0016021,GO:0022857	
D4GL25		dhaL	GO:0004371,GO:0006071	
D4GL65	Periplasmic ligand-binding sensor protein			
D4GLE0		yfjD	GO:0016021,GO:0050660	
D4GLK5	Protein Syd	syd	GO:0009898	
D4GLR3		mntB	GO:0005524	
D4GLW4	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase	yfdH	GO:0016021	
D4GLZ7		yneG		
D4GM44	FRG domain-containing protein			
D4GM79		ygfX	GO:0016021	
D4GMD9	SelT/SelW/SelH family protein			
D4GMH6		nagD	GO:0046872	
D4GMQ6	Molybdopterin synthase sulfur carrier subunit	moaD	GO:0006777	
D4GMU9		yybE	GO:0003700	
D4GMY9		potD		
D4GNC2		ybjG	GO:0005886,GO:0016021,GO:0050380	
D4GNI4		ycbK		
D4GNS0		exuR	GO:0003677,GO:0003700	
D4GNW9	UPF0756 membrane protein PANA_3507	yeaL	GO:0005887	
D4GDX3	Bifunctional aspartokinase/homoserine dehydrogenase	metL	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
D4GCA2	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
D4GDH8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D4GE25	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
D4GGR6	3-ketoacyl-CoA thiolase	fadA		
D4GHW7	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
D4GJ28	Sensor histidine kinase RcsC	rcsC	GO:0000155,GO:0005524,GO:0005887,GO:0006355,GO:0046777	2.7.13.3
D4GJN0	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
D4GK31	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0019637,GO:0046872	2.7.4.1
D4GKY9	Catalase-peroxidase	katG	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.21
D4GLJ7	5-keto-4-deoxy-D-glucarate aldolase	garL	GO:0000287,GO:0008672,GO:0042838,GO:0046392	4.1.2.20
D4GMN4	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
D4GC48	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0036104	
D4GCE5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D4GCI6	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D4GD20	Heat shock protein 15	hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
D4GDA9	Ribosomal RNA small subunit methyltransferase J	yhiQ	GO:0005737,GO:0008990	2.1.1.242
D4GDL9	Superoxide dismutase [Cu-Zn]	sodC	GO:0004784,GO:0046872	1.15.1.1
D4GDY6	Fructose-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132	3.1.3.11
D4GEH9	HTH-type transcriptional regulator MalT	malT	GO:0003677,GO:0003700,GO:0005524,GO:0005975,GO:0045893,GO:0045913	
D4GEX2	Flagellin	fliC	GO:0005198,GO:0005576,GO:0009288	
D4GFG1	Histidine kinase	dcuS	GO:0000155,GO:0005524,GO:0005886,GO:0006355,GO:0016021	2.7.13.3
D4GG10	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
D4GGB2		yebA	GO:0016021,GO:0016787,GO:0042834,GO:0046872	
D4GGV0	Chemotaxis protein CheA	cheA	GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
D4GHI9	Thiol:disulfide interchange protein	dsbG	GO:0042597	
D4GI56	Aerobic respiration control sensor protein	arcB	GO:0000155,GO:0005524,GO:0005886,GO:0006355,GO:0016021,GO:0046777	2.7.13.3
