protein	protein_name	gene_name	GO	EC
A0A7U9AMI0	Coproheme decarboxylase		GO:0004601,GO:0006783,GO:0020037,GO:0046872	
A0A7U9FR62	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A7U9ALP7			GO:0003824	
A0A7U9ALY9		pxpB	GO:0005524	
A0A7U9AM31				
A0A7U9ANS1			GO:0016491,GO:0045454,GO:0050660	
A0A7U9FRI4				
A0A3S7GTI3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A533IZ96	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096,GO:0008270,GO:0030388	4.1.2.13
A0A3S7GSX0			GO:0000160,GO:0003677,GO:0006355	
A0A3S7GWS5	Putative cysteine ligase BshC	bshC	GO:0016874	6.-.-.-
A0A3S7GX60			GO:0005524	
A0A3S7GY83			GO:0005886,GO:0016021,GO:0016787,GO:0030420	
A0A8I1X342			GO:0005886,GO:0019350,GO:0047355	
A0A8I1X4P2			GO:0003677,GO:0006306,GO:0008170	
A0A8I2BHF8	HTH_40 domain-containing protein			
A0A8I2BMH0	Acetyltransferase		GO:0016407	2.3.1.-
A0A4Q9WR34	Probable nitrate transporter NarT		GO:0005886,GO:0015112,GO:0016021,GO:0042128	
A0A4Q9WSI0			GO:0003677,GO:0005524,GO:0007059,GO:0016021	
A0A4Q9WTX1	Deferrochelatase	efeB	GO:0004601,GO:0020037,GO:0033212,GO:0046872	1.11.1.-
A0A1L8Y662		tagH	GO:0005524,GO:0016020	
A0A3S7GT89			GO:0005737,GO:0007049,GO:0051301	
A0A4Q9WN87				
A0A4Q9WR41			GO:0003677,GO:0006352	
A0A4Q9WTB2	YwdI family protein			
A0A7U9AL61	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A7U9FRA3	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A7U9AKE5	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7U9AL05	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A7U9AMI5	Aminopyrimidine aminohydrolase	tenA	GO:0009228,GO:0009229,GO:0050334	3.5.99.2
A0A7U9FR63	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A7U9FSU2	D-lactate dehydrogenase		GO:0051287	1.1.1.28
A0A7U9AKD9				
A0A7U9AKN5	UPF0354 protein HMPREF0798_00074			
A0A7U9ALE1			GO:0016021	
A0A7U9ALU9			GO:0003700	
A0A7U9AM32			GO:0051276	
A0A7U9ANS3			GO:0003700	
A0A7U9FRT0			GO:0005886,GO:0019350,GO:0047355	
A0A3S7GX62	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
A0A3S7GXX1	Phosphate acetyltransferase	eutD	GO:0006085	2.3.1.8
A0A3S7H0D8			GO:0005886,GO:0008982,GO:0009401,GO:0015572,GO:0016021,GO:0016301,GO:0016310,GO:0019866	
A0A8I1X488	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A3S7GTL0	Sugar-bind domain-containing protein		GO:0030246	
A0A3S7GVP8				
A0A3S7GWF2			GO:0005886,GO:0016021,GO:0022857	
A0A3S7GWS9	Glyoxalase-like_dom domain-containing protein			
A0A3S7GXQ5			GO:0019346,GO:0030170	
A0A3S7GZI6	Carboxylic ester hydrolase		GO:0016787	3.1.1.-
A0A6N0I3B4	HTH_17 domain-containing protein			
A0A8I1X4U4			GO:0003700	
A0A8I1X882			GO:0030420	
A0A8I2BLF7		sufC	GO:0005524	
A0A8I2BN04		ytkD	GO:0016787	
A0A4Q9WQZ5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0046872	6.3.4.2
A0A4Q9WPW6	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A4Q9WQ73	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A4Q9WTX9	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A4Q9WMN3	NAD_binding_9 domain-containing protein			
A0A4Q9WNZ8			GO:0008887,GO:0031388	
A0A4Q9WS29		bshA	GO:0016757,GO:0071793	
A0A4Q9WTR4				
A0A4Q9WU67	Transporter		GO:0016021	
A0A4Q9WV11	Integral membrane protein		GO:0016021	
A0A7U9AM51	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7U9ANT2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A7U9FQW5	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A7U9AMR5			GO:0016021,GO:0022857	
A0A7U9ANN0			GO:0005524,GO:0005886	
A0A3S7GUN4	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A1J6E375	Aldehyde dehydrogenase	betB		
A0A3S7GWT2			GO:0016021	
A0A533ITZ5			GO:0004222,GO:0016021,GO:0071586	
A0A657ZU76	Universal stress protein			
A0A8I1X377			GO:0016021,GO:0046873	
A0A8I1X5J7			GO:0008168,GO:0032259	
A0A8I1X606		narH	GO:0008940,GO:0009325,GO:0042126	
A0A8I1X7J7	DUF1641 domain-containing protein			
A0A8I1X905	DUF3847 domain-containing protein			
A0A8I2BLF9			GO:0008658,GO:0016021	
A0A8I2BNB0			GO:0016491	
A0A4Q9WR71	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A4Q9WSP0	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A4Q9WT35	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A4Q9WM61			GO:0003700	
A0A4Q9WNK1			GO:0005886,GO:0015205,GO:0016021	
A0A4Q9WP03	Conserved domain protein			
A0A4Q9WQR3			GO:0003824	
A0A4Q9WR48			GO:0016021	
A0A4Q9WSZ2	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
A0A4Q9WU70		ypdA		
A0A4V2KWY0			GO:0005886,GO:0016021,GO:0022857	
A0A4V2KX43		rlmD	GO:0008173,GO:0034470	
A0A7U9AKF0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A7U9AMJ3	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A7U9AN53	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924	1.1.5.4
A0A7U9ALV2			GO:0005524,GO:0016021,GO:0140359	
A0A7U9ANI4				
A0A7U9ANW9				
A0A7U9FR95				
A0A7U9FSL0	DUF1049 domain-containing protein		GO:0016021	
A0A3S7GX78	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A8I1X815	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0046279	4.2.1.10
A0A3S7GW49	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A657M0W5	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A0A8I1X4H6	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
A0A8I1X798	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A8I2BLD2	GTP pyrophosphokinase		GO:0005525	2.7.6.5
A0A3S7GSY0	Aluminum resistance protein			
A0A3S7GU24			GO:0008887,GO:0031388	
A0A3S7GVF0			GO:0005524	
A0A3S7GVQ1			GO:0016021	
A0A3S7GWF7				
A0A3S7GXQ7	Iron transporter			
A0A3S7GYY2		rarD	GO:0005887	
A0A4Q9WP08	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A533IW47			GO:0003677	
A0A657ZU98		aroF	GO:0004106,GO:0009073,GO:0016832,GO:0046417	
A0A8I2BHL2				
A0A8I2BLI0	Tat pathway signal protein		GO:0016021	
A0A8I2BMI8	Putative competence-damage inducible protein	cinA		
A0A4Q9WRI0	Dihydroorotate dehydrogenase (quinone)		GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.1.14,1.3.5.2
A0A4Q9WN88	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A4Q9WQ09	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A4Q9WSQ0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A4Q9WQ77	Carbamate kinase	arcC	GO:0005737,GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
A0A4Q9WM10	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A4Q9WSH3	DUF4889 domain-containing protein		GO:0016021	
A0A4Q9WSR3			GO:0042597,GO:0043190,GO:0055085	
A0A4Q9WTC6			GO:0003924,GO:0005525	
A0A4V2KXA5			GO:0016021	
A0A7U9AMQ7	Oxygen-dependent choline dehydrogenase	betA	GO:0008812,GO:0019285,GO:0050660	1.1.99.1,1.2.1.8
A0A7U9FS07	Ribosomal RNA large subunit methyltransferase H	rlmH		
A0A7U9ALK1				
A0A7U9ANI5			GO:0004061,GO:0019441	
A0A3S7GW84	Formate dehydrogenase	fdhF	GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051537,GO:0051539	1.17.1.9
A0A3S7GX86	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A657M2X7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A8I1X7A1	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A3S7GXA3			GO:0005524	
A0A3S7H0C5		pepV	GO:0008270,GO:0016805	
A0A533IWK1	Signal transduction protein TRAP			
A0A8I1X4Y4	GCN5-related N-acetyltransferase		GO:0004343,GO:0006048	
A0A8I1X7K6			GO:0003700,GO:0097367,GO:1901135	
A0A8I1X9G0		treR	GO:0003677,GO:0003700	
A0A8I1XBW5			GO:0016705	
A0A8I2BHM1			GO:0016021	
A0A8I2BMI9			GO:0003700,GO:0043565	
A0A8I2BN18			GO:0016021	
A0A4Q9WTU2	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A1J6E722	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0047465	5.1.3.9
A0A4Q9WSK0	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A4Q9WTZ0	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A4Q9WN93			GO:0003677	
A0A4Q9WPT5			GO:0016407	
A0A4Q9WQ54			GO:0016021	
A0A4Q9WRB3			GO:0016407	
A0A4Q9WSB4			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A4Q9WSH7			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A4V2KXA6			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A7U9FRB6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A7U9AN84			GO:0016407	
A0A7U9FR97		sufD	GO:0016226	
A0A8I1X7B7	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A4Q9WP16			GO:0005886,GO:0015675,GO:0016021,GO:0055085	
A0A8I1X3B3	DUF1646 domain-containing protein		GO:0016021	
A0A8I1X7K7	TelA-like protein			
A0A8I1X917		arsA	GO:0005524,GO:0015446,GO:0016887	
A0A8I2BN20		qac	GO:0005886,GO:0016021,GO:0022857	
A0A1L8Y558	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	1.2.1.-
A0A4Q9WPN4	Adenine DNA glycosylase	mutY	GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A4Q9WR61	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A4Q9X174	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A4Q9WNL0				
A0A4Q9WSI1			GO:0016407	
A0A4Q9WT01	DUF4887 domain-containing protein		GO:0016021	
A0A4Q9WTD5		fakB1	GO:0008289	
A0A4V2KX51		dnaI		
A0A7U9AKH9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A7U9FQJ1	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A7U9FQX5	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A7U9AKE9				
A0A7U9AM81	Protein NrdI	nrdI	GO:0010181,GO:0036211	
A0A7U9ANX3				
A0A7U9APC0			GO:0003677,GO:0016021	
A0A7U9FRE4	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
A0A3S7GU42	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A3S7H0T2	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A3S7GSY5	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A3S7GWA6	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
A0A8I1X4T4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A8I1X7C2	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787	3.1.4.-
A0A1L8Y7Z3			GO:0016616,GO:0051287	
A0A3S7GWG6				
A0A3S7GWV3			GO:0003677,GO:0004527,GO:0017108,GO:0033567	
A0A3S7GXA7	UPF0340 protein AZE34_08760			
A0A4Q9WRH1		mnhE2	GO:0005886,GO:0008324,GO:0015297,GO:0016021	
A0A533IWQ9			GO:0003700,GO:0097367,GO:1901135	
A0A4V2KXE9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046677,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A4Q9WQ76	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A4Q9WRT0	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A4Q9WSS0	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A4Q9WVE3	Aconitate hydratase	acnA	GO:0003723,GO:0006099,GO:0046872,GO:0051539	4.2.1.3,4.2.1.99
A0A4Q9WQB2	Histidine kinase		GO:0000155,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
A0A4Q9WR63	Probable heme-iron transport system permease protein IsdF		GO:0005886,GO:0016021,GO:0022857	
A0A4Q9WU03	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A4Q9WP66			GO:0015970,GO:0016301,GO:0016310	
A0A4Q9WQK0	DUF1440 domain-containing protein		GO:0016021	
A0A4Q9WR56			GO:0015299,GO:0016021	
A0A4Q9WRB5			GO:0070569	
A0A4Q9WSI4			GO:0003700	
A0A7U9ANU5	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
A0A7U9FQX6	ClpXP adapter protein SpxH	spxH		
A0A7U9ALF2			GO:0005524	
A0A7U9ALK7				
A0A7U9ALQ9	Thiamine ABC transporter permease		GO:0016021	
A0A7U9AM38		zapE	GO:0005524	
A0A7U9AMM9			GO:0006520,GO:0008483,GO:0009058,GO:0030170	
A0A7U9AMS1		copZ	GO:0005507,GO:0006825	
A0A7U9AMX0				
A0A7U9ANX4	YflT domain-containing protein			
A0A7U9FR45			GO:0044249	
A0A7U9FRY3			GO:0004177,GO:0006508,GO:0046872	
A0A8I1X963	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A3S7GV11	Methylenetetrahydrofolate reductase (NAD(P)H)		GO:0006555,GO:0008168,GO:0032259,GO:0035999,GO:0046872	1.5.1.20
A0A8I1X4U9	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A8I1X7F6	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A8I2BLP0	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A3S7GT12			GO:0046872	
A0A3S7GUG9			GO:0016021	
A0A3S7GVR5	Transport permease protein		GO:0043190,GO:0140359	
A0A3S7GWV9			GO:0004040,GO:0005576,GO:0016021	
A0A8I1X503	HesB/YadR/YfhF-family protein			
A0A4Q9WND3	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A4Q9WT66	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A3S7GYF6			GO:0005886,GO:0008381,GO:0016021	
A0A4Q9WLX3				
A0A4Q9WNL3			GO:0015293,GO:0016021	
A0A4Q9WP67			GO:0004783,GO:0010181,GO:0019344,GO:0050660	
A0A4Q9WSS6			GO:0005886,GO:0016021,GO:0022857	
A0A4Q9WTE6			GO:0004722,GO:0006470	
A0A7U9AL21	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A7U9FRB5	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A7U9AL85				
A0A7U9AMX1	DUF2188 domain-containing protein			
A0A7U9AP23			GO:0016787	
A0A7U9APD6			GO:0005886,GO:0016021,GO:0022857	
A0A7U9FQH1		ebpS	GO:0016021	
A0A7U9FSM6			GO:0008360,GO:0016021,GO:0051301	
A0A533IXD2	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A8I1X973	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
A0A1L8Y7R2	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3S7GV35	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A3S7GWD4	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
A0A3S7GY29	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A0A657ZQP9	Probable heme-iron transport system permease protein IsdF		GO:0005886,GO:0016021,GO:0022857	
A0A8I1X4X4	Putative hemin transport system permease protein HrtB		GO:0005886,GO:0016021	
A0A8I1X7J1	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737	3.2.1.26
A0A3S7GTP8			GO:0016787,GO:0071555	
A0A3S7GV10	Sodium-dependent dicarboxylate transporter SdcS		GO:0016021,GO:0022857	
A0A3S7GW50			GO:0003677,GO:0006355,GO:0016021	
A0A3S7GXB5	HAD family hydrolase			
A0A3S7GZ45	Putative hemin transport system permease protein HrtB		GO:0005886,GO:0016021,GO:0055085	
A0A533IY61	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A8I1X3E3			GO:0016491	
A0A8I1X8R1			GO:0016628	
A0A4Q9WQD1	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A4Q9WVF8	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A2A1MER5	Probable heme-iron transport system permease protein IsdF		GO:0005886,GO:0016021,GO:0022857	
A0A4Q9WRS7	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
