protein	protein_name	gene_name	GO	EC
K1HG80	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
K1GF58			GO:0006508,GO:0008236	
K1GFP6	Thymidylate_kin domain-containing protein			
K1GGM5	Phage protein			
K1GI70	Sugar efflux transporter for intercellular exchange		GO:0016021	
K1GJ30	Sodium:proton antiporter		GO:0005886,GO:0016021	
K1GJZ5	Zn_Tnp_IS1595 domain-containing protein			
K1GK95	ABC transporter domain-containing protein		GO:0005524	
K1GLU3	Transcription repressor NadR		GO:0036094,GO:0046872	
K1GMH5	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K1GN19	Complement resistance protein TraT		GO:0009279	
K1GS41	UPF0291 protein			
K1GV97	MFS transporter		GO:0008643,GO:0015293,GO:0016021	
K1GWY2	MltA-interacting protein		GO:0009279	
K1GXC1	Glutaconate CoA-transferase subunit A	gctA		
A0A095WHL4	Bifunctional folate synthesis protein	folK	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
A0A095WMC6	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A095WHG5	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A095WIX2	Chaperone protein HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A095WJY4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A095WKV9	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A095XRB4	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A095XTV2	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A095YL24	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A095WF72			GO:0015031,GO:0016021,GO:0032977	
A0A095WGL4	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
A0A095WIN0				
A0A095WJ82	LuxR family transcriptional regulator		GO:0004536,GO:0006308	
A0A095WJH3			GO:0016788,GO:0046872	
A0A095WKE6	Lipoprotein			
A0A095XQ45	Histidine kinase domain-containing protein		GO:0016021	
A0A095XQV1	HTH lysR-type domain-containing protein		GO:0003700	
A0A095XTL5	DUF1385 domain-containing protein		GO:0016021	
A0A095XUY7	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A095YKH8	DUF4291 domain-containing protein			
A0A095YLN2	Ku_PK_bind domain-containing protein			
A0A095YQB2	Geranyl transferase		GO:0008299,GO:0016740	
D6LFF7	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
D6LIG8	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
D6LDE1	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
D6LDV4	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
D6LEF1	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
D6LFP7	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D6LGU9	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
D6LHA5	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
D6LIQ1	Protein translocase subunit SecY	secY	GO:0016021	
D6LJ52	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
D6LDH5	Fimbrial assembly protein		GO:0016021	
D6LDS2			GO:0016491	
D6LE94	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
D6LEI4	3-oxoacyl-ACP reductase			
D6LFA9	Stress-response A/B barrel domain-containing protein			
D6LFM9	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
D6LGC7		cobJ	GO:0009236,GO:0032259	
D6LGY6	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
D6LHG6			GO:0006865,GO:0022857,GO:0043190	
D6LIA0	Fe-ADH domain-containing protein	fucO	GO:0046872	
D6LID6	Lys-AminoMut_A domain-containing protein		GO:0003824,GO:0031419	
D6LIN6	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
D6LJ73	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
D6LJE7	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
D4CT00	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4CUR4	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
D4CW02	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D4CYB7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
D4CSU2	VanZ domain-containing protein		GO:0016021	
D4CTD2	AAA_5 domain-containing protein		GO:0005524,GO:0016887	
D4CTG9	TPR_REGION domain-containing protein			
D4CTK4	Radical SAM core domain-containing protein		GO:0051536	
D4CYP6	Tryptophan-rich basic protein		GO:0016021	
K1GK49	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
K1GV73	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
K1GJV5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
K1GL65	Methionine synthase		GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
K1GTS2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
K1GXA5	Pyridine nucleotide-disulfide oxidoreductase		GO:0016668,GO:0045454,GO:0050660	
K1HG90	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
K1GF69	DUF432 domain-containing protein			
K1GFQ0	Integrase		GO:0003677,GO:0006310,GO:0015074	
K1GGZ6	Esterase			
K1GHX2	Membrane spanning protein		GO:0016021	
K1GJZ9	DUF4468 domain-containing protein			
K1GL70	Lipoyl-binding domain-containing protein			
K1GLU9	Glycerol-3-phosphate responsive antiterminator		GO:0006071,GO:0006355	
K1GNS4	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
K1GSZ7	HAD family hydrolase		GO:0016791	
K1GU06			GO:0005975,GO:0016853,GO:0097367,GO:1901135	
K1GYB3	Adhesion protein FadA			
K1HCX8	Alpha/beta hydrolase			
K1HG44		rfaE	GO:0005975,GO:0016773,GO:0016779	
K1HGP4	Peripla_BP_6 domain-containing protein		GO:0006865	
K1HH96	Acyltransferase		GO:0016021	
A0A095WHL5	Glutamate mutase sigma subunit	glmS	GO:0019553,GO:0019670,GO:0031419,GO:0046872,GO:0050097	5.4.99.1
A0A095WJZ9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A095WMD8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A095YRJ9	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A095WHG7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A095WI72	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A095WIY4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A095WJY9	Histidine kinase		GO:0000155,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
A0A095XU35	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A095WHB2	FtrD-like domain-containing protein		GO:0016021	
A0A095WI65	DUF4298 domain-containing protein			
A0A095WJ29	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A095WJZ4	HTH arsR-type domain-containing protein		GO:0003700	
A0A095WKL1	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
A0A095WKV0	Pyr_redox_2 domain-containing protein		GO:0016491	
A0A095WL80			GO:0003824,GO:0009058,GO:0030170	
A0A095WLM1	DUF1150 family protein			
A0A095WM28				
A0A095XPM0	Pyruvate carboxyltransferase domain-containing protein		GO:0003824	
A0A095XQX1	Hydroxyacid dehydrogenase	pdxB	GO:0051287	
A0A095XS80	Signal recognition particle-docking protein FtsY			
A0A095XUZ2			GO:0016020	
A0A095XVS6	DUF1858 domain-containing protein			
A0A095YL07	Molybdopterin oxidoreductase			
A0A095YMC1	Conserved domain protein			
D6LFI6	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
D6LGY8	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
D6LIP5	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
D6LFP9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
D6LHA8	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
D6LHX0	GTPase Der	der	GO:0005525,GO:0042254	
D6LE95	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
D6LEE1	NCS2 family permease		GO:0005886,GO:0015205,GO:0016021,GO:1904823	
D6LF21	DUF479 domain-containing protein		GO:0006633,GO:0008770	
D6LFG1	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
D6LG93	MFS transporter		GO:0005886,GO:0016021,GO:0022857	
D6LGC8		cobK	GO:0009236,GO:0016994	
D6LHS1	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6LHX2	Lipoprotein			
D6LJ74	Lactamase_B domain-containing protein			
D6LJE8	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
D4CUN2	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
D4CW16	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
D4CRS8	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
D4CUS6	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	
D4CW03	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
D4CUY4	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K1GE83	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
K1GP90	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
K1GVM6	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
K1HEX5	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
K1GFG0	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
K1GIP7	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K1GJV9	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
K1GNU7	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
K1GXE8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0004316,GO:0006633,GO:0051287	1.1.1.100
K1GG27	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
K1GGB8	Ammonia monooxygenase		GO:0010468,GO:0016021	
K1GIT7	Molybdate ABC transporter substrate-binding protein			
K1GKA3	Alkaline-shock protein			
K1GVS8	Phage protein			
K1GYB8	Rubrerythrin		GO:0005506,GO:0016491	
K1HCY2	Rrf2 family transcriptional regulator			
K1HG47	Lipoprotein			
K1HHA2			GO:0003725	
A0A095WK15	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A095WI77	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A095WKY7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A095XRJ4	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A095YL68	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A095WF77		yaaA	GO:0003723	
A0A095WFH6	N-acetyltransferase domain-containing protein		GO:0016407	
A0A095WG25	Phage protein			
A0A095WHQ1	Beta_elim_lyase domain-containing protein		GO:0006520,GO:0016829	
A0A095WI67	Transporter		GO:0016021	
A0A095WIG3	HIT domain-containing protein		GO:0003824	
A0A095WJ91	DUF5105 domain-containing protein			
A0A095WJZ5	Magnesium transporter MgtC		GO:0005886,GO:0016021	
A0A095WKF1	HTH tetR-type domain-containing protein		GO:0003677	
A0A095WKL4			GO:0003723	
A0A095WLM4	IDEAL domain-containing protein			
A0A095WM37	DKNYY family protein		GO:0016021	
A0A095YLP5	DUF4198 domain-containing protein			
D6LIS8	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
D6LEG2	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
D6LGW7	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6LHX7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6LIQ3	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
D6LDH7	Secretin_N domain-containing protein		GO:0009306	
D6LFW5	Type II toxin-antitoxin system RelB/DinJ family antitoxin		GO:0006355	
D6LGP2	Methyltransferase			
D6LH33	Lipopolysaccharide heptosyltransferase		GO:0016757	
D6LHG8	PBPb domain-containing protein			
D6LHS3	Permease		GO:0016021	
D6LIV3	DUF4132 domain-containing protein			
D6LIY9	ABC transporter domain-containing protein		GO:0005524	
D6LJ24	Lauroyl acyltransferase		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
D6LJJ0	Septum formation initiator			
D4CY27	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
D4CSF4	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D4CT02	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4CYC9	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
D4CT92	Pyr_redox_2 domain-containing protein		GO:0016491	
D4CWP8	Nudix hydrolase domain-containing protein		GO:0016787	
D4CYP9		yajC	GO:0005886,GO:0016021	
K1GEQ8	Peptidoglycan glycosyltransferase RodA	rodA	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
K1HFF2	DNA integrity scanning protein DisA	disA	GO:0003677,GO:0005524,GO:0006281,GO:0019932,GO:0106408	2.7.7.85
K1GIR9	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
K1GLC9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K1GNW1	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
K1GS91	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
K1GTU8	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K1GXF8	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
K1HA47	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
K1GFB0	Carbon starvation protein A		GO:0005886,GO:0009267,GO:0016021	
K1GHB9			GO:0003676,GO:0008168,GO:0031167	
K1GHM4	Lipoprotein			
K1GJ38	Transcriptional regulator			
K1GJD7	Smr domain-containing protein			
K1GLH2	4Fe-4S domain-containing protein	rnfB	GO:0009055,GO:0046872,GO:0051539	
K1GMI2	ABC transporter domain-containing protein		GO:0005524,GO:0015833	
K1GP28	Lipoprotein		GO:0016021	
K1GRI5	FAD-binding FR-type domain-containing protein		GO:0016491	
K1GVB2				
K1GWE9	Putative_PNPOx domain-containing protein			
K1HCY6	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
K1HEY0	Biotin_lipoyl_2 domain-containing protein		GO:0016020,GO:0022857	
K1HG52				
K1HHB1	UPF0029 domain-containing protein			
A0A095XTN5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A095WHQ8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A095WK18	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A095XUL3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A095WET5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A095WHI6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A095WK05	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A095WL03	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A095WMA1	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A095XRN7	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A095YNY8	tRNA(Met) cytidine acetate ligase	tmcAL		
A0A095WEX4	DUF721 domain-containing protein			
A0A095WHX5	T2SP_E domain-containing protein			
A0A095WIN5	cobW domain-containing protein		GO:0003924,GO:0016151,GO:0051604	
A0A095WJI0	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0043190	
A0A095WKF6	DUF1722 domain-containing protein			
A0A095WL83	DsbC domain-containing protein			
A0A095WLM6	CSD domain-containing protein		GO:0005737	
A0A095WMH8	TRAP transporter small permease		GO:0005886,GO:0016021	
A0A095XNC2	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
A0A095XQY6	Aldedh domain-containing protein		GO:0016620	
A0A095XRI7	DUF2500 domain-containing protein			
A0A095YLQ2	ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
A0A095YNM3			GO:0004077,GO:0036211	
D6LH03	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
D6LIS9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
D6LFQ5	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
D6LJ59	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
D6LFW6	MmcQ/YjbR family DNA-binding protein			
D6LGG4	AHS1 domain-containing protein		GO:0005524,GO:0016787	
D6LHS4	Lipoprotein		GO:0016021	
D6LHX4	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
D6LIV4	VWA domain-containing protein			
D6LJ25	Lactamase_B domain-containing protein			
D6LJJ1		rumA	GO:0008173,GO:0034470	
