protein	protein_name	gene_name	GO	EC
D4S4B6		tolR	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
D4S4G4		pyrP	GO:0005886,GO:0015205,GO:0016021	
D4S4K9			GO:0006508,GO:0016787,GO:0046872	
D4S4R3			GO:0003824,GO:0046872,GO:0051536	
D4S508	Secreted protein			
D4S547			GO:0016021	
D4S595	Redoxin domain-containing protein			
D4S5F4		cah	GO:0004089,GO:0008270	
D4S5T5			GO:0000166	
D4S5Y4				
D4S620			GO:0016757	
D4S669	Alpha/beta hydrolase			
D4S6A6	Secreted protein			
D4S6F8		umuC	GO:0003684,GO:0006281,GO:0009432	
D4S6L4	Transcriptional regulator			
D4S6R6	Hemolysin			
D4S6W3		macB	GO:0005886,GO:0016021,GO:0016787	
D4S706			GO:0016021	
D4S790			GO:0016021	
D4S7D4	AsmA family protein		GO:0005887,GO:0009306	
D4S7H1		manY	GO:0005886,GO:0009401,GO:0016021	
D4S7S4	Cytochrome C biogenesis protein		GO:0005886,GO:0017003,GO:0017004,GO:0020037	
D4S7W7			GO:0005886,GO:0015031,GO:0016021	
D4S828	Lipoprotein		GO:0016021	
D4S861	Methyltransf_11 domain-containing protein		GO:0008168	
D4S893	TPR_REGION domain-containing protein			
D4S8G8			GO:0008967	
D4S8P8		tkt	GO:0004802	
D4S8W7		tyrA	GO:0004665,GO:0006571,GO:0008977	
D4S903	CPSF_A domain-containing protein			
D4S4K0	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
D4S4C2	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
D4S5H7	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
D4S6T0	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
D4S8M4	Endonuclease MutS2	mutS	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
D4S3I2	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
D4S476	2-aminoethylphosphonate--pyruvate transaminase	aepZ	GO:0019700,GO:0047304	2.6.1.37
D4S4M2	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
D4S559	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
D4S5E7	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
D4S5K7	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4S5W6	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
D4S6B5		arsB	GO:0016021	
D4S6M0	Siroheme decarboxylase		GO:0016829,GO:0043565	4.1.1.111
D4S708	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
D4S7K1	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
D4S8J9	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016757	
D4S8T7	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
D4S3B3			GO:0009279	
D4S3F4	PEGA domain-containing protein			
D4S3J7		cytX	GO:0015209,GO:0016021	
D4S3S3		jag	GO:0003723,GO:0005737,GO:0008360,GO:0071555	
D4S3W4			GO:0016021	
D4S3Z8	DUF997 family protein		GO:0016021	
D4S434	DUF2630 family protein			
D4S4G6		glnH	GO:0015276,GO:0016020	
D4S4L1			GO:0003676	
D4S4R5	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
D4S4V6			GO:0016021,GO:0016787	
D4S548		fba	GO:0004332,GO:0008270	
D4S596		res	GO:0000150,GO:0003677,GO:0015074	
D4S5F5	DUF45 domain-containing protein			
D4S5N8				
D4S5T7	AtpZ/AtpI family protein		GO:0016021	
D4S5Y5		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
D4S622	Flagellar protein FliT			
D4S670	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
D4S6B0			GO:0008832	
D4S6F9	Nuclear transport factor 2 family protein			
D4S6L7			GO:0016021	
D4S6R7	DUF4240 domain-containing protein			
D4S707	PepSY domain-containing protein			
D4S747		pdxB	GO:0033711,GO:0051287	
D4S792			GO:0003677,GO:0006355	
D4S7D5			GO:0015562	
D4S7H2		manX	GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
D4S7M4				
D4S7S5			GO:0015232,GO:0016021,GO:0017004,GO:0020037	
D4S7W8			GO:0009279	
D4S829	SH3b domain-containing protein			
D4S862	Phage protein			
D4S896				
D4S8G9		rumA	GO:0008173,GO:0034470	
D4S8Q0	OMP_b-brl domain-containing protein			
D4S8W8		aroF	GO:0003849,GO:0009073,GO:0016832	
D4S904	PT-TG domain-containing protein			
D4S4N7	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0016779,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D4S4H1	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
D4S5I0	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D4S6U2	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
D4S7Z3	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
D4S8N1	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
D4S3I3	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
D4S481	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
D4S4M6	Methylenetetrahydrofolate reductase (NAD(P)H)		GO:0004489,GO:0006555,GO:0008168,GO:0032259,GO:0035999,GO:0046872	1.5.1.20
D4S5E8	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
D4S5K8	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4S5W7		flgH	GO:0003774,GO:0009427,GO:0071973	
D4S6C4	HlyC/CorC family transporter		GO:0016021,GO:0050660	
D4S6M1	Siroheme decarboxylase		GO:0016829,GO:0043565	4.1.1.111
D4S722		algI	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
D4S7K3	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
D4S7X9	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
D4S8C0	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
D4S8K3		ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
D4S8U0	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
D4S3B4	DUF3829 domain-containing protein		GO:0016021	
D4S3F5	YcxB domain-containing protein		GO:0016021	
D4S3J8	PRC domain-containing protein			
D4S3N8			GO:0016491	
D4S3S4		spoIIIJ	GO:0015031,GO:0016021,GO:0032977	
D4S3Z9			GO:0005886,GO:0007165,GO:0016021	
D4S435		hexA	GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
D4S478			GO:0032259	
D4S4B8	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D4S4G7	zf-trcl domain-containing protein			
D4S4L4	IF2_N domain-containing protein			
D4S4V7			GO:0016021,GO:0055085	
D4S510			GO:0005887,GO:0043190,GO:0055085	
D4S549			GO:0003677,GO:0003700	
D4S597	Ovule protein			
D4S5N9	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
D4S5T8		mnaA	GO:0008761	
D4S5Y8	Flavodoxin-like domain-containing protein		GO:0010181	
D4S623	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
D4S673	DUF3153 domain-containing protein		GO:0016021	
D4S6B1				
D4S6G0		tag	GO:0006284,GO:0008725,GO:0016021	
D4S6L8			GO:0003676,GO:0004527	
D4S6W5			GO:0016020,GO:0022857	
D4S709		fucA	GO:0008738	
D4S748		gatC2	GO:0005886,GO:0009401,GO:0015577,GO:0016021	
D4S794	Signal peptide protein			
D4S7D6	Flagellar hook protein FlgE	flgE	GO:0009425	
D4S7H3			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
D4S7M5	50S ribosomal protein L7/L12			
D4S7S6		nrfH	GO:0016021,GO:0046872,GO:0050140	
D4S7W9		pilT	GO:0016021	
D4S830	Hemagglutinin-related protein			
D4S863	PqqD family protein		GO:0003697	
D4S8A0		vicX		
D4S8H2	Flg_hook domain-containing protein			
D4S8R2				
D4S8W9			GO:0016407	
D4S4Z7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
D4S4K5	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
D4S5I6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
D4S6U4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
D4S7Z4	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
D4S8N3	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
D4S3I7	CRISPR system Cms protein Csm5	csm5	GO:0003723,GO:0051607	
D4S496	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
D4S4M9	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
D4S567	Threonylcarbamoyl-AMP synthase	sua	GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
D4S5F0	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
D4S5K9	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4S5W9	Flagellar basal-body rod protein FlgG	flgG	GO:0009426,GO:0071973	
D4S6M2	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
D4S724	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D4S7K5	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
D4S7Y2	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
D4S8C3		pyrK	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
D4S8K4	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
D4S8U2	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
D4S3B5	SLEI domain protein, PF07620 family			
D4S3F6	DUF3887 domain-containing protein			
D4S3J9	TPR_REGION domain-containing protein		GO:0016021	
D4S3N9				
D4S3S5	Putative membrane protein insertion efficiency factor		GO:0005886	
D4S3W6	Radical SAM protein			
D4S400			GO:0016787	
D4S436	DUF2232 domain-containing protein		GO:0016021	
D4S479	Phosphoenolpyruvate mutase	aepX	GO:0009058,GO:0050188	5.4.2.9
D4S4C3			GO:0008168,GO:0032259	
D4S4G8	DUF1848 domain-containing protein			
D4S4L5		ylxQ	GO:0005840	
D4S4R8		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
D4S4W0				
D4S511		troD	GO:0005887,GO:0043190,GO:0055085	
D4S550				
D4S598			GO:0003677,GO:0006310,GO:0015074,GO:0016021	
D4S5F9				
D4S5P0			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
D4S5T9		tagO	GO:0016021,GO:0016780,GO:0071555	
D4S5Y9	Nitrous oxide-stimulated promoter family protein			
D4S625		flaG		
D4S674			GO:0016021	
D4S6B2		radC	GO:0006508,GO:0008237,GO:0046872	
D4S6G1		azlC	GO:0005886,GO:0016021	
D4S6L9		roo	GO:0009055,GO:0010181,GO:0046872	
D4S6W6			GO:0015562	
D4S711	Glycosyltransferase		GO:0016021	
D4S749	Phosphocarrier protein HPr	ptsH	GO:0016740	
D4S795			GO:0016787	
D4S7D7				
D4S7H4		pbpB	GO:0008658,GO:0016021	
D4S7M8			GO:0003677,GO:0003700	
D4S7S8	Probable membrane transporter protein		GO:0005886,GO:0016021	
D4S7X2		fabK	GO:0018580	
D4S831	DUF1772 domain-containing protein		GO:0016021	
D4S864	Sigma-70 family RNA polymerase sigma factor			
D4S8A1			GO:0004252,GO:0006508,GO:0016020	
D4S8H3		flhB	GO:0009306,GO:0016020	
D4S8R3			GO:0003676,GO:0005840	
D4S8X1	UPF0210 protein HMPREF7545_1986			
D4S501	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
D4S4K8	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
D4S5N2	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
D4S6V2	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
D4S808	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
D4S8P5	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0006400,GO:0046872,GO:0051539	
D4S3J0	CRISPR system Cms protein Csm2	csm2	GO:0003723,GO:0051607	
D4S498	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
D4S4P2	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
D4S569	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
D4S5F2	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
D4S5L0	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4S5X0	Cell shape-determining protein MreB	mbl	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
D4S6C9	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
D4S6M4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0016887,GO:0051082,GO:0140662	
D4S7K7	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
D4S7Y3	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
D4S8C4	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
D4S8K7	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
D4S8U5	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
D4S3B6				
D4S3F7			GO:0008168,GO:0032259	
D4S3K0	Phosphocarrier protein HPr	ptsH2	GO:0005737,GO:0009401,GO:0016740	
D4S3P0				
D4S3S8	Ovule protein			
D4S3W7	ATP-binding protein			
D4S401	Secreted protein		GO:0016021	
D4S437	GGDEF domain-containing protein		GO:0016021	
D4S480			GO:0016740	
D4S4C4				
D4S4L6	YlxR domain-containing protein			
D4S4S1	UPF0173 metal-dependent hydrolase HMPREF7545_0536		GO:0016787	
D4S4W2	Probable membrane transporter protein		GO:0005886,GO:0016021	
D4S512		purL	GO:0004642,GO:0006164,GO:0046872	
D4S551		tpiA	GO:0004807	
D4S599	HTH_7 domain-containing protein			
D4S5G1		ribE	GO:0004746	
D4S5P4		kdsB	GO:0008690,GO:0009103	
D4S5U0	YqgFc domain-containing protein		GO:0006139	
D4S5Z0		ansA	GO:0004067,GO:0006520	
D4S628	Flagellar associated protein			
D4S675	DUF1850 domain-containing protein			
D4S6B3		radC		
D4S6G2		azlD	GO:0016021	
D4S6M7	Germane domain-containing protein			
D4S6S0	DUF1436 family protein			
D4S6W7		ctpA	GO:0006508,GO:0008236	
D4S712	dTDP-glucose 4,6-dehydratase	wbtF		
D4S750			GO:0001678,GO:0004396,GO:0005524,GO:0005536,GO:0006096	
D4S797		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
D4S7D8				
D4S7H5			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
D4S7N1		trxB	GO:0004791	
D4S7S9		cstA	GO:0005886,GO:0009267,GO:0016021	
D4S7X3	DUF5523 domain-containing protein			
D4S832	Transposase			
D4S865			GO:0051276	
D4S8A6			GO:0003824,GO:0046872,GO:0051539	
D4S8H4	UPF0102 protein HMPREF7545_1839		GO:0003676,GO:0016787	
D4S8R6	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
D4S8X2	UPF0237 protein HMPREF7545_1987			
D4S5D6	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
D4S4M7	Methionine synthase	metH	GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
D4S5P5	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016021,GO:0016310	2.7.1.130
D4S6Y6	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
D4S819	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
D4S8Q4	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0030170	
D4S3J1	CRISPR system single-strand-specific deoxyribonuclease Cas10/Csm1 (subtype III-A)	csm1	GO:0004519,GO:0004527,GO:0005524,GO:0051607	
D4S4A0	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase	tagA	GO:0019350,GO:0047244,GO:0071555	2.4.1.187
D4S4P3	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
D4S571	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
D4S5F6	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
D4S5L3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737,GO:0016491	
D4S5X5	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
D4S6D1	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
D4S6M5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
D4S738	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
D4S7K8	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
D4S7Y4	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
D4S8D0	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
D4S8K8	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
