protein	protein_name	gene_name	GO	EC
E0DET2	4HBT domain-containing protein			
E0DEY2			GO:0005524,GO:0016021,GO:0140359	
E0DF17	Alpha 1,6 mannopyranosyltransferase		GO:0016021	
E0DF95		yajC	GO:0005886,GO:0016021	
E0DFD8	DUF4190 domain-containing protein		GO:0016021	
E0DFP4	PE family protein			
E0DFT9			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
E0DFZ3			GO:0003676,GO:0003887,GO:0004527	
E0DG44			GO:0016021	
E0DGA0	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
E0DGD6	DUF5069 domain-containing protein			
E0DGH8			GO:0004222,GO:0006508,GO:0046872	
E0DGL3				
E0DGR0				
E0DGV0			GO:0016020	
E0DGY6	DUF2017 domain-containing protein			
E0DH26	DUF4149 domain-containing protein		GO:0016021	
E0DH62	META domain-containing protein			
E0DHA5	Secreted protein			
E0DHE5			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
E0DHM5				
E0DHS9			GO:0003676,GO:0008168,GO:0031167	
E0DHX4	Inner membrane protein			
E0DI12	Ankyrin repeat protein			
E0DI49	ATP/GTP-binding protein			
E0DIA3	Ovule protein			
E0DIE0			GO:0015095,GO:0016020	
E0DIH9	(d)CMP kinase			
E0DIL9	Branched-chain-amino-acid aminotransferase		GO:0003824	
E0DIR3	GAP family protein		GO:0016021	
E0DIW1			GO:0016829,GO:0046872	
E0DF46	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
E0DCY3	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
E0DEX4	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
E0DFH9	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
E0DG67	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
E0DHT4	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
E0DIQ3	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
E0DC66	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
E0DCJ7	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0DD50	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
E0DDN2	Carbonic anhydrase	cah	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
E0DEL2	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
E0DF41			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
E0DFH4	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
E0DFX4	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
E0DGU7	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
E0DHF8	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
E0DI50	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
E0DIP0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
E0DBL7	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
E0DBQ0	UPF0145 protein HMPREF0299_5737			
E0DBY1				
E0DC18	Polysaccharide biosynthesis protein		GO:0016021	
E0DC62		ccsB	GO:0016021,GO:0017004,GO:0020037	
E0DCB0	Ig-like domain-containing protein			
E0DCE8	Amidase			
E0DCJ3				
E0DCP7	RidA family protein			
E0DCT9	DUF3017 domain-containing protein		GO:0016021	
E0DCX8	Secreted protein			
E0DD17				
E0DD59	DUF402 domain-containing protein			
E0DDA0	Transposase			
E0DDE0	Cytochrome c oxidase subunit 3		GO:0016021	
E0DDH6	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
E0DDR5			GO:0003824	
E0DDW0	ESAT-6-like protein			
E0DDZ2			GO:0008168,GO:0032259	
E0DE31	Cupredoxin_1 domain-containing protein		GO:0016021	
E0DE66	Regulator of SigK		GO:0005886,GO:0016021	
E0DED3				
E0DEG9			GO:0016021	
E0DEK6	Probable membrane transporter protein		GO:0005886,GO:0016021	
E0DEP0			GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
E0DET4			GO:0008168,GO:0032259	
E0DF18			GO:0005524	
E0DF99	Probable transcriptional regulatory protein HMPREF0299_6536		GO:0003677,GO:0005737,GO:0006355	
E0DFD9			GO:0003677,GO:0005524,GO:0016787	
E0DFJ1			GO:0005886,GO:0016021	
E0DFP5			GO:0005524	
E0DFU1	HD domain-containing protein		GO:0006807,GO:0008773,GO:0016787	
E0DFZ4	RT_RNaseH_2 domain-containing protein			
E0DG46			GO:0003677	
E0DGA1				
E0DGH9	Carboxylic ester hydrolase		GO:0016787	3.1.1.-
E0DGL4	PemK-like protein			
E0DGR1	AlpA family phage regulatory protein			
E0DGV1	DUF2750 domain-containing protein			
E0DGY8				
E0DH27	YwiC-like family protein		GO:0016021	
E0DH64			GO:0005975,GO:0016787	
E0DHA7	PRD domain-containing protein		GO:0006355	
E0DHE6				
E0DHI8	RWD domain-containing protein			
E0DHM6	N-6 DNA methylase			
E0DHT0				
E0DHX5			GO:0003700	
E0DI13	DNA-directed RNA polymerase			
E0DI51	DUF2550 domain-containing protein			
E0DIA4			GO:0005886,GO:0016021	
E0DIE1	DUF1003 domain-containing protein		GO:0016021	
E0DII0			GO:0005886,GO:0016021	
E0DIM0	Aminodeoxychorismate synthase	pabB	GO:0009396,GO:0046820	2.6.1.85
E0DIR4	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0016620,GO:0051287	
E0DIW2			GO:0003677	
E0DJ03			GO:0003989,GO:0006633,GO:0009317,GO:0016740	
E0DFQ6	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
E0DCZ4	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0005886,GO:0008295,GO:0016021	2.5.1.16
E0DEX7	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
E0DFI0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
E0DG69	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
E0DHT8	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
E0DIS6	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
E0DC74	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
E0DCK1			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
E0DD52	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
E0DDN4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
E0DEQ0	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
E0DF42	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
E0DFH7	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	
E0DFX5	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
E0DG92		thrC	GO:0004795,GO:1901607	
E0DGU8	Enoyl-CoA hydratase 2	maoC	GO:0004315,GO:0004318,GO:0005835,GO:0006633,GO:0016787	4.2.1.119
E0DHG1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
E0DI52	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
E0DIQ5	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
E0DBL8	MFS transporter		GO:0016021,GO:0022857	
E0DBQ1			GO:0003723	
E0DBT5	DUF904 domain-containing protein			
E0DBY2	Transmembrane protein		GO:0016021	
E0DC19				
E0DC63			GO:0003700	
E0DCB1			GO:0016491,GO:0046872,GO:0051536	
E0DCP9			GO:0016021	
E0DCU2			GO:0008168,GO:0032259	
E0DCX9	DUF3846 domain-containing protein			
E0DD60	Signal peptide protein			
E0DDA1			GO:0047154	
E0DDE1			GO:0016021	
E0DDM5	Integral membrane protein		GO:0016021	
E0DDR8	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
E0DDW1				
E0DDZ3			GO:0003824,GO:0009058	
E0DE32			GO:0016787	
E0DE67			GO:0003677,GO:0006352,GO:0016987	
E0DEA0			GO:0005524	
E0DED4	DUF732 domain-containing protein			
E0DEH0				
E0DEK7	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
E0DET5			GO:0003954,GO:0006116,GO:0016021	
E0DF19			GO:0016021,GO:0140359	
E0DFA0			GO:0006637,GO:0047617	
E0DFE0	DUF3039 domain-containing protein			
E0DFJ2	DUF2249 domain-containing protein			
E0DFP6				
E0DFU3			GO:0006808,GO:0030234	
E0DFZ5			GO:0015969	
E0DG47				
E0DGA2	SPOR domain-containing protein			
E0DGI0	APH domain-containing protein			
E0DGL6			GO:0005506,GO:0016021,GO:0016702	
E0DGR2	DUF1542 domain-containing protein			
E0DGV2	Tautomerase_3 domain-containing protein			
E0DGZ0	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
E0DH28	TspO/MBR family protein		GO:0016021	
E0DHE7			GO:0003677,GO:0006352,GO:0009628,GO:0016987	
E0DHM7	PLDc_N domain-containing protein		GO:0005886,GO:0016021	
E0DHT1			GO:0003676,GO:0004386,GO:0005524	
E0DHX6		lysE	GO:0005886,GO:0006865,GO:0016021	
E0DI60			GO:0016021	
E0DIA5			GO:0005886,GO:0016021	
E0DIE3		tatB	GO:0005886,GO:0008320,GO:0016021,GO:0043953	
E0DIM3	Flavodoxin_5 domain-containing protein			
E0DIR5	Site-specific integrase			
E0DJ06	NAC domain-containing protein			
E0DG33	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
E0DD08	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
E0DEX9	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
E0DFI4	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
E0DG70	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
E0DHT9	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
E0DIS7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
E0DC78	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
E0DCL4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0DD53	Lipoprotein LpqB	lpqB	GO:0005886	
E0DDP3	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
E0DEQ1	TPPK_C domain-containing protein		GO:0004788,GO:0005524,GO:0009229,GO:0016021,GO:0016301,GO:0016310	
E0DF43	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
E0DFI9	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
E0DFX6	Indole-3-glycerol-phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
E0DGB1	SURF1-like protein		GO:0005886,GO:0016021	
E0DGY1	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
E0DHG6	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
E0DI54	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
E0DBL9	DUF3849 domain-containing protein			
E0DBQ2				
E0DBT6			GO:0003677	
E0DC20				
E0DC64	Secreted protein			
E0DCB2		nrdD	GO:0006260,GO:0008998	
E0DCF0				
E0DCJ8	DUF4124 domain-containing protein		GO:0016021	
E0DCQ0	ESAT-6-like protein			
E0DCU3	PH domain-containing protein		GO:0016021	
E0DCY0	Primosomal protein			
E0DD19	Ovule protein		GO:0016021	
E0DD61	Lipoprotein			
E0DDA2				
E0DDE2	Tubulin like			
E0DDI0				
E0DDM6			GO:0005524	
E0DDR9			GO:0003677,GO:0010468	
E0DDW2	Glycoside hydrolase			
E0DDZ4			GO:0016021	
E0DE33	SRPBCC family protein			
E0DE68	Lipoprotein			
E0DEA1	ABC transporter permease		GO:0016021	
E0DED5			GO:0016787	
E0DEH1			GO:0003700	
E0DEK8			GO:0004497,GO:0016705	
E0DEP2	3-keto-5-aminohexanoate cleavage protein			
E0DET6			GO:0008825,GO:0032259	
E0DF20			GO:0006784,GO:0016021,GO:0016653	
E0DFA1	DUF2029 domain-containing protein		GO:0005886,GO:0016021,GO:0016758	
E0DFE1	DUF3099 domain-containing protein		GO:0016021	
E0DFJ4				
E0DFU5	SSD domain-containing protein		GO:0016021	
