protein	protein_name	gene_name	GO	EC
Q890X5	Cell division protein FtsX	ftsX	GO:0016021	
A0A4S2DIC8	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	
A5N217	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0042174	
W6RZ21	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A1V4ICJ6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A7M1Q224	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A7W2J0Q6	50S ribosomal protein L30	rpmD		
R5LSC7	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A6M0R9H2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
R5EIF7	ABC transporter domain-containing protein	drrA_2	GO:0005524	
A0A1V4I5C4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A1I0ZVH7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
A0A7M1PYS7	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A7M1PZL2	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
R6C746	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R6BEK2	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
R7CAU9	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A386PEU6	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
U5MVM4	Chaperone protein HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
R6T3J7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D9SLA8	Ribulose-phosphate 3-epimerase	rpe		
L1QF65	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
R5EDB6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A2T0BS70	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
F0Z5S4	Ribosomal RNA small subunit methyltransferase G	rsmG		
R6NCH4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
A0A151B377	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
R6DVI3	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	
G7M1K6	AAA_31 domain-containing protein	soj		
A0A542ALE5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A0J8DAQ4	Hydrolase TatD	ycfH	GO:0004536	
A0A3E2NHJ8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
A0A151AMG2	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
A0A7M1PX70	RNA-binding S4 domain-containing protein	yaaA	GO:0003723	
R6GQD0	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A099S1U8	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	
R5RH67	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
R5SB79	YicC family protein	yicC		
C6PR16	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
R6IMS4	Ribosome-binding factor A	rbfA	GO:0030490	
A0A1E8EXB1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
A0A2T0BJ79	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
R7GH29	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
R7GHL4	Pseudouridine synthase	rluB_1	GO:0003723	
R7GJC1	NifU_N domain-containing protein	nifU	GO:0016226	
R6QU80	Chaperone protein DnaJ	dnaJ	GO:0051082	
R6QZ61	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
R6R6R2	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
R7IVB8	Ribosome maturation factor RimP	rimP		
A0A343JB94	Ribonuclease J	rnj	GO:0003723,GO:0005737	
A0A542AMQ1	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A0J8DBE7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
A0A3E2N973	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
A0A0L6ZA87	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A162THA7	Thioredoxin	trxA		
A0A7M1PY88	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0006096,GO:0030145	5.4.2.12
F7V3F6	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A5I1U4	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A0J8DF09	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887	
F0YW94	SpoU_sub_bind domain-containing protein	aviRb	GO:0003723,GO:0006396,GO:0008173	
R5K2D7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A5N460	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
R7G9P1	HU family DNA-binding protein	hup	GO:0003677,GO:0030261,GO:0030527	
Q97JL5	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A0J8DAA1	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6B8G6	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
A0A7M1Q4W7	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A401UN13	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A542AMF8	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
Q97GL2	Cysteine desulfurase	iscS		
A0A7M1Q3V5	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
Q97JX9	ATP-dependent RecD-like DNA helicase	recD2		
R6B640	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0046872,GO:0140664	
R7IS50	Protein translocase subunit SecY	secY	GO:0043952	
A0A7M1PW13	Nucleoid-associated protein IMX26_08925		GO:0003677,GO:0043590	
A0A7M1Q3A5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0U5JJR9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
F7V6D7	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0070402	1.1.1.267
A0A084JCM2	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
R6SWE1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
R7GLS8	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
R4JXW7	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
R5PAZ7	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A0L6ZDL6	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
R7IUL2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R7HY53	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
R6BXE1	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R6GRN9	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0051301	
R5S549	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
R7GMB9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	2.1.1.182
R7GKV1	Ribosome-recycling factor	frr	GO:0005737	
A0A0L6ZA11	Ferredoxin	fer		
A0A7M1Q2Y9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A1V4IP97	Stage 0 sporulation protein A homolog	srrA_1		
W6RYR4	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A542AR23	Cell division protein FtsW	spoVE	GO:0008360,GO:0051301	
R5S5F3	S1 motif domain-containing protein	rpsA	GO:0006139	
A0A0D8ID35	Anti-sigma F factor antagonist	spoIIAA		
A0PYC9	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A1M5XGL8	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
F0YTM9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A174GKL0	ABC transporter ATP-binding protein	yheI	GO:0005524,GO:0016021,GO:0140359	
A0A6M0RC62	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
A0A401UM06	Cytidine deaminase	cdd		
R6KVV9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
A0A0C1U648	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
R5RKX2	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
R7GAX8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
A0A0J8G4Y7	Pseudouridine synthase	rluD_2	GO:0003723	
R5X9D5	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
N9WHD2	ABC transporter domain-containing protein	ssuB_2	GO:0005524	
R7I9U6	Polyprenyl synthetase family protein	ispA		
R5EE02	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422	
R7GEM7	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
R5PCN8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
R7IYM9	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0043022	
R7IUR9	YlxR domain-containing protein			
R6CCY0	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A1H0RF23	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R6HBZ0	YigZ family protein	yigZ		
R6KUP0	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
R5L2S6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R7GI79	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A1J0GK69	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
A0A1T4XHN8	Ribosomal RNA large subunit methyltransferase H	rlmH		
A0A1I2JGJ5	IreB family regulatory phosphoprotein			
A0A151B5K2	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
R5KI58	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	
R6JTT2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
W6S075	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
R7IXI0	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7M1Q307	GTP diphosphokinase	relA	GO:0015970	2.7.6.5
R6IPP4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A7W2G379	ABC transporter ATP-binding protein	ybiT_1	GO:0005524	
R6CUZ0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
R5L3E3	RNA polymerase sigma factor	sigK	GO:0006352	
R7GEW2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R6QX40	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A6I1MHT3	Peptidase_U32_C domain-containing protein	yhbU_1		
R6N710	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
R6BMW3	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A0U5NV53	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	rlmD		
R6T1G4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
A0A0F0C8G5	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A542AI74	RNA polymerase sigma factor	sigF	GO:0003677,GO:0006352,GO:0016987	
A0A0J8D5B6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A3E2NHZ3	Endonuclease III	nth	GO:0046872,GO:0051539	
R7C9L2	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A151B6X2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
W6RV46	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA1	GO:0005524	
R7GAZ2	Rqc2 homolog RqcH	rqcH		
R6RAH6	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0009432,GO:0045892	
R7IYR6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
R7IUQ0	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A386PBP8	HIT domain-containing protein	Hit (BS)		
R6TR10	Galactose-6-phosphate isomerase subunit LacB	rpiB		
R5EB84	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
R5RNG4	Elongation factor P	efp	GO:0003746,GO:0005737	
R7GEZ7	Ribosome hibernation promoting factor	hpf	GO:0044238	
A0A0D8ICE9	Glutamate synthase subunit beta	gltA	GO:0051536	
A0A1M5YG02	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5XSH3	Elongation factor G	fusA	GO:0005525	
R7ITN9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY		
R6C2W8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	
R6T786	Probable transcriptional regulatory protein BN660_02018	yebC	GO:0003677,GO:0006355	
R5RV49	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0D8I799	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
R4K6X6	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
R7IV02	dITP/XTP pyrophosphatase	rdgB		
R5JTP2	Dihydroorotase	pyrC		
Q891S2	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
A0A084JAH5	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
A0A542ANS9	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
R7GCY9	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A0D8I8V2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
A0A1M5UHN0	Cadmium-translocating P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A1M5WBS9	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
R7IWC7	PPM-type phosphatase domain-containing protein	stp	GO:0006470	
A0A7M1Q327	Guanylate kinase	gmk		
R6N2L0	Aspartate--tRNA ligase	aspS	GO:0004815,GO:0005524,GO:0005737,GO:0006422	
R5SH19	UPF0102 protein BN771_01096		GO:0003676	
A0A1E8EWV6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
W6RTM7	Aminotransferase	aspB	GO:0009058,GO:0030170	
A0A542AJR0	ThiF domain-containing protein	tcdA	GO:0008641	
R7GDF8	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A1V4IS78	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0J8DAL6	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A3E2NC77	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
R5VSK2	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
A0A1M5VPU5	NAD(P)/FAD-dependent oxidoreductase	mnmG_1		
R7IRQ4	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
A0A7M1Q332	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
A0A7M1Q498	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
R6J204	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A395YHR9	AAA domain-containing protein	dnaC_1		
R5DZZ3	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A0D8I6C6	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
A0A1M5RFK8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A7M1PZ49	Phosphoglucosamine mutase	glmM	GO:0005975	
R6J209	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R6BZC4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A343JA73	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A542AQP2	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A151B8C2	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
R7I030	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
R5ENC9	SpoVT-AbrB domain-containing protein	spoVT	GO:0003677	
R6J2G0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
R7HWI8	Stage V sporulation protein AE	spoVAE	GO:0016021	
A0A542AMN7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A099S0X8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
C6PVH5	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A1M5XGU8	ParB domain-containing protein	noc	GO:0003677	
A0A151AMF2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
R7IRY4	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
R7ISS7	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
F0YYK2	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A6M0R7G1	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
R5EKM9	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A2T0BL04	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
A0A542AHR8	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A0J8DFZ0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
R7IRY6	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
