protein	protein_name	gene_name	GO	EC
F9DJK2	DUF1616 domain-containing protein			
F9DJY8	Viral beta C/D like family protein		GO:0016021	
F9DKK1	DNA-binding protein		GO:0006355	
F9DLH2	Phage protein			
F9DLK8		nrnA		
A0A379EXZ7	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A379EXR4			GO:0016021	
A0A379EY29	DUF3332 domain-containing protein		GO:0016021	
A0A379EZ79	Tsi6 domain-containing protein			
A0A379EZX6	Gly-zipper_Omp domain-containing protein			
A0A379F0N7	Entericidin			
A0A379F0U2		tnaA1	GO:0009034	
A0A379F139		ribE	GO:0004746	
A0A379F1G5				
A0A379F1Z2	G5 domain-containing protein			
A0A379GAT7	OmpH family outer membrane protein		GO:0051082	
A0A379GB78			GO:0016021	
F9DKV9		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
F9DF15				
F9DFR2	OMP_b-brl_3 domain-containing protein			
F9DIF2	MobA protein			
F9DIV9		algC_1	GO:0005975,GO:0046872	
F9DJC6	Porin			
F9DKA2	DUF998 domain-containing protein		GO:0016021	
F9DKW8		queG	GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
F9DLD8		traI2		
F9DM91	DUF3298 domain-containing protein			
F9DMF7	Type VI secretion system tip protein VgrG			
A0A379F2X7	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A379G9I6	NADH-quinone oxidoreductase subunit B	ndhK	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A379F1M7	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A379F2N4	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A379GA31	DNA helicase	pcrA_2	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A379EY73		yjjB	GO:0016021	
A0A379EYC1	Phosphate acetyltransferase	pta_1	GO:0008959	2.3.1.8
A0A379EYG4	DUF2264 domain-containing protein			
A0A379EYL2	Big_5 domain-containing protein			
A0A379EYQ9				
A0A379EZ42	Integrase catalytic domain-containing protein		GO:0015074	
A0A379EZG8		djlA		
A0A379EZY4				
A0A379F0J1		dbpA	GO:0003676,GO:0005524	
A0A379F1K9	G domain-containing protein			
A0A379F2Y7		susC	GO:0009279	
A0A379F364	Pyridoxamine 5'-phosphate oxidase			
A0A379F3A8	Leucine rich repeat-containing protein			
A0A379F3G0	DUF349 domain-containing protein			
A0A379G927	DUF2520 domain-containing protein			
A0A379G971		ndhD1	GO:0008137,GO:0016021,GO:0042773	
A0A379GA38		rlmI	GO:0003723,GO:0008168,GO:0032259	
A0A379GAM1	DUF1896 domain-containing protein			
F9DF52	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
F9DGG2	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
F9DI54	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
F9DJU4	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9DEE8	Phage protein			
F9DG33	DUF5115 domain-containing protein			
F9DGN7			GO:0004134,GO:0004135,GO:0005980	
F9DH55	Adhesin			
F9DHE3				
F9DHJ5		sglT	GO:0016021,GO:0022857	
F9DJ84		resA_1		
F9DJC7		ibeB	GO:0015562	
F9DJN9		rhaR	GO:0003700,GO:0043565	
F9DJZ3			GO:0009279,GO:0016021	
F9DKA3	CbiA domain-containing protein			
F9DKP3			GO:0015562	
F9DLL1	Aspartyl-phosphate phosphatase Spo0E family protein			
F9DLQ1	Lipoprotein			
F9DM23	Ovule protein			
A0A379EYQ1	Peptide chain release factor N(5)-glutamine methyltransferase	prmB	GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
A0A379F136	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A379F237	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A0A379F2P3	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A379EY31				
A0A379EYU9	DUF4384 domain-containing protein	yent		
A0A379EZ04				
A0A379EZC5	MULE domain-containing protein			
A0A379F0D2	DUF1232 domain-containing protein		GO:0016021	
A0A379F1G7		accD5		
A0A379F1Q7		yngK2		
A0A379F240	Group-specific protein			
A0A379F2G5		amyA3	GO:0005975	
A0A379F2K5		arnB		
A0A379F2P8	UPF0104 family protein		GO:0005886,GO:0016021	
A0A379F2Y9	MATE family efflux transporter	norM_2	GO:0015297,GO:0016021,GO:0042910	
A0A379F3K3	OMP_b-brl domain-containing protein			
A0A379G972		rbr1	GO:0005506	
A0A379G9I7				
A0A379GAF1		phoK	GO:0004035	
A0A379GAI7		yrdA		
A0A379GBB2	Transport permease protein	ybhS	GO:0043190,GO:0140359	
F9DI59	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
F9DJK7	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9DJU5	Elongation factor G	fusA2	GO:0003746,GO:0003924,GO:0005525	
F9DEU8	UPF0597 protein HMPREF9144_0188			
F9DEY1	SMI1/KNR4 family protein			
F9DFR6		ampG_2	GO:0016021,GO:0022857	
F9DGS8	Fimbrillin family protein			
F9DHN0		ispA	GO:0004337,GO:0008299	
F9DIS1		alaS_2	GO:0004813,GO:0005524,GO:0043039	
F9DJ85		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
F9DJV5	DUF3467 domain-containing protein			
F9DJZ4				
F9DKA4	SWIB domain-containing protein			
F9DKK4				
F9DL75	Arm-DNA-bind_5 domain-containing protein			
F9DLH5	Leucine-rich repeat domain-containing protein			
F9DLL2		spmA	GO:0016021	
F9DLQ2	Alpha/beta hydrolase			
F9DLU4	DUF4367 domain-containing protein		GO:0016021	
F9DM24	DUF2500 family protein		GO:0016021	
A0A379EZK3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A379F1D4	Lon protease	lon1	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A379G9L8	Glutamate mutase sigma subunit	mamA	GO:0019553,GO:0019670,GO:0031419,GO:0046872,GO:0050097	5.4.99.1
A0A379EZ57	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A379F243		kpsF	GO:0005975,GO:0019146,GO:0097367,GO:1901135	
A0A379F2Q8	Ribosomal silencing factor RsfS	ybeB	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A379EYC3				
A0A379EYG7			GO:0016020,GO:0047355	
A0A379EYV0	DUF4304 domain-containing protein			
A0A379EZC6	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
A0A379EZZ6				
A0A379F0P4	DUF4968 domain-containing protein			
A0A379F183	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A379F1C9		pepO_2	GO:0004222,GO:0006508,GO:0046872	
A0A379F1U9	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
A0A379F1Z5	Exported protein			
A0A379F241		csdA	GO:0046872,GO:0051539	
A0A379F2C5		gldB		
A0A379F2K6		zupT	GO:0016021,GO:0046873	
A0A379F2P9	Peptidase	prpR		
A0A379F329	DUF3943 domain-containing protein			
A0A379G8Q1		yvgN	GO:0016491	
A0A379G9I8		hup2	GO:0003677,GO:0016021,GO:0030527	
A0A379G9V7		trxA		
A0A379GAM3	DUF3849 domain-containing protein			
F9DF29	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
F9DIR0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
F9DH32	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
F9DHI0	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9DI64	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
F9DKY2	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
F9DEI4	Secretion protein			
F9DEM6		lptB_1	GO:0005524,GO:0016787	
F9DFI2	Outer membrane protein Omp28			
F9DHJ8		udp	GO:0009116	
F9DHN1	Transposase			
F9DI00	Type II toxin-antitoxin system RelE/ParE family toxin			
F9DIS2	IDEAL domain-containing protein			
F9DJ86	Secreted protein			
F9DJZ5	FecR domain-containing protein		GO:0016021	
F9DKT3	DUF481 domain-containing protein		GO:0016021	
F9DL12	TPR_REGION domain-containing protein		GO:0004177	
F9DL76	DUF1016 domain-containing protein		GO:0003676	
A0A379EXP2	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A379G9N5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A379EYR9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A379F042	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A379F153	dTDP-4-dehydrorhamnose reductase	rmlD	GO:0008831,GO:0019305	1.1.1.133
A0A379F265	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A379F381	Lysozyme		GO:0003796,GO:0009253,GO:0016998,GO:0019835,GO:0030430,GO:0042742	3.2.1.17
A0A379EYL7	HEAT repeat domain-containing protein			
A0A379EYR3				
A0A379EZ45	Lipocln_cytosolic_FA-bd_dom domain-containing protein			
A0A379EZH1	Znf/thioredoxin_put domain-containing protein		GO:0016021	
A0A379F0J4	DUF1963 domain-containing protein			
A0A379F143	YfiO domain-containing protein			
A0A379F1D0		rpiB	GO:0004751,GO:0005975	
A0A379F1L3	Hypoth_Ymh domain-containing protein			
A0A379F1Q9	DNA-binding protein			
A0A379F242		cls_2	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A379F2G8	APH domain-containing protein	yvcJ	GO:0005524	
A0A379F2K7	Nucleoside 2-deoxyribosyltransferase			
A0A379F330			GO:0016021,GO:0022857	
A0A379F369			GO:0016021,GO:0016765	
A0A379F3B3		speB_2	GO:0006508,GO:0008234	
A0A379F3K7	Zf-HC2 domain-containing protein		GO:0016021	
A0A379G9B2	HlyD family secretion protein		GO:0016021	
A0A379G9Z6	DUF4386 domain-containing protein		GO:0016021	
A0A379GAB9	FPG_CAT domain-containing protein			
A0A379GAF4			GO:0016021	
A0A379GBE3	SH3b domain-containing protein		GO:0016021	
F9DFS9	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
F9DFW9	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
F9DGI5	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
F9DI69	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
F9DJN3		ltaS1_2	GO:0008484,GO:0016021	
F9DJU7	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F9DKZ4	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
F9DEY3	GCV_T domain-containing protein			
F9DFW3			GO:0000271,GO:0016021	
F9DFZ8	Porin			
F9DGP0	TPM_phosphatase domain-containing protein		GO:0016021	
F9DGT0	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0005737	
F9DGW9	Hydrolase			
F9DH58		gldE	GO:0016021,GO:0050660	
F9DHA0		atpC	GO:0045261,GO:0046933	
F9DHE7	DUF5689 domain-containing protein			
F9DIJ4		kpsD	GO:0015159,GO:0016020	
F9DIW3		rsmD	GO:0003676	
F9DJK8	5_nucleotid_C domain-containing protein	yfkN_2	GO:0009166,GO:0016787	
F9DJZ7	DUF3737 family protein		GO:0052692	3.2.1.22,3.2.1.n1
F9DKT4	Chromosome partition protein Smc			
F9DLH7	DUF5110 domain-containing protein			
F9DLQ4	DUF1911 domain-containing protein			
A0A379EXP5	D-alanine--D-alanine ligase	ddlA	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A379G9P3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A379EY28	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A379F0A7	Glycerol-3-phosphate dehydrogenase	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A379F1N9	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A379F275	L-aspartate oxidase	nadB	GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
A0A379F2R4	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A379F385	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A379F101	Periplasmic heavy metal sensor			
A0A379F144	TGc domain-containing protein			
A0A379F186		aguA	GO:0004668,GO:0009446,GO:0047632	
A0A379F1H1				
A0A379F1V2		thiE3		
A0A379F2C7		wbbL_2		
A0A379F2H1	DUF4229 domain-containing protein		GO:0016021	
A0A379F2K9		czcD	GO:0008324,GO:0016021	
A0A379F3G5		sufC	GO:0005524	
A0A379F3Z6	Conserved domain protein			
A0A379G8Q8		rlmL	GO:0003723	
A0A379G9B3		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A379G9J1	Por_Secre_tail domain-containing protein			
A0A379G9M8	Glucose-6-phosphate isomerase			
A0A379G9Z7	DUF3796 domain-containing protein		GO:0016021	
A0A379GAZ3	Inhibitor_I69 domain-containing protein	speB_7	GO:0006508,GO:0008234	
F9DGD2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
F9DFX0	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
F9DGI7	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
F9DI70	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
F9DJ18	NAD(+) diphosphatase	nudC	GO:0000210,GO:0035529,GO:0046872	3.6.1.22
F9DJP1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
F9DJW9	Corrinoid adenosyltransferase	cobO	GO:0005524,GO:0008817,GO:0009236	2.5.1.17
F9DEI7		thiF_1	GO:0008641	
F9DEM9	TonB-dependent receptor			
F9DER5	Conserved domain protein		GO:0016021	
F9DEY4				
F9DF69	Clostripain family protein			
F9DFM7	OMP_b-brl_3 domain-containing protein			
F9DGG5	Transcriptional repressor		GO:0003700	
F9DHA1	ATP synthase protein I		GO:0016021	
F9DHE8	TonB-dependent receptor			
F9DHS0		hyaD_1		
F9DI03	DUF6359 domain-containing protein			
F9DI41			GO:0006508,GO:0008236	
F9DIC4		traJ	GO:0016021	
F9DIJ5			GO:0016021	
F9DIN1	Acyl-ACP thioesterase		GO:0006633,GO:0016297	
F9DIS4			GO:0015297,GO:0016021,GO:0042910	
F9DIW4	DUF3822 family protein			
F9DJ06	T9SS type A sorting domain-containing protein			
F9DJ88	Lipoprotein			
F9DJZ8		patB	GO:0004121,GO:0009058,GO:0030170	
F9DKH5	Conserved domain protein			
F9DKX3	Pectinesterase domain-containing protein	rplL5		
F9DLH8	Antitoxin			
F9DLL6	RiPP			
F9DLQ9	DUF4412 domain-containing protein			
F9DLZ2	Phosphate-selective porin O and P			
F9DM63	OMP_b-brl_2 domain-containing protein			
F9DM96		virE4		
A0A379EXQ5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A379G9S1	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
A0A379F1P2	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A379F278	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A379F3A0		malP	GO:0005975,GO:0008184,GO:0030170,GO:0102499	2.4.1.1
A0A379G8V0	Replicative DNA helicase	dnaC	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A379EXY6		rfaQ	GO:0016757	
A0A379EY36	DUF4178 domain-containing protein			
A0A379EY82	General stress protein			
A0A379EYC7		ydcR	GO:0003700	
A0A379EYH3	LicD family protein			
A0A379EZ08	DUF1819 family protein			
A0A379EZ47				
A0A379EZD2	DEAD/DEAH box helicase		GO:0005524,GO:0140658	
A0A379F0J8	DUF1015 domain-containing protein			
A0A379F145		rluD_2	GO:0000455,GO:0003723,GO:0120159	
A0A379F1D2	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A379F1H2	DUF4421 domain-containing protein			
A0A379F246	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A379F2H2	DAGKc domain-containing protein	bmrU	GO:0016021,GO:0016301	
A0A379G9W2	acidPPc domain-containing protein		GO:0016021	
A0A379GAR0		traN		
F9DGF2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
F9DF82	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
F9DFZ9		ansA	GO:0004067,GO:0006528,GO:0110165	
F9DHI4	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9DI71	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvP	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
