protein	protein_name	gene_name	GO	EC
E8WZJ7	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8X3H3			GO:0003677	
E8X3Y7			GO:0005886,GO:0016021	
A0A7L5A3S7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A7L5A3X2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A7L5A6W0	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7L5A7M2	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0046872,GO:0051539	
A0A7L5A9B1	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A7L5AAL1	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A7L5AC54	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A7L5A3A3				
A0A7L5ABR6			GO:0006777	
A0A7L5AD30	DUF2066 domain-containing protein			
A0A7W7ZEZ4	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A7W8E2H1	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A0A7W8E6Y3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A7W7Z8Y9				
A0A7W7ZEF7			GO:0005506,GO:0016706,GO:0031418	
A0A7W7ZGQ4	ABC transporter permease		GO:0005886,GO:0016021	
A0A7W7ZH18			GO:0032259	
A0A7W8E350			GO:0006284	
G8NSL8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
G8NW81	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A7D8B8R7	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A7D8BEA2	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A7D7XAL7	Formate dehydrogenase		GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051537,GO:0051539	
A0A7D7XBH4			GO:0005737,GO:0006520	
A0A7D7XGG5			GO:0015031,GO:0016021	
A0A7D8BBQ4	VWFA domain-containing protein			
A0A7D8BCQ7	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt		
A0A7D8BEJ0			GO:0016021,GO:0022857	
A0A7D8BER7	M61 family peptidase			
A0A7D8BEV7		rsmD		
A0A239JU59	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A239HAE5	Hydrolase of the HAD superfamily			
A0A239HLM0	TIGR00282 family metallophosphoesterase		GO:0046872	
A0A239L6W5				
A0A1I6L802	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A1I6MZ55	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A1I6M1B8	Allantoinase			
A0A7Y9PEV9	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A7Y9PGA5	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A7Y9PDI5	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A7Y9PFB7	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
A0A7Y9TLR7		hpnH	GO:0046872,GO:0051536	
A0A4Q0STR0	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
A0A4Q0T1T0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	1.2.1.-
A0A4Q0T3M1	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A4Q0SYC3			GO:0006629,GO:0016021	
A0A4Q0T3G4	PMT_2 domain-containing protein		GO:0016021	
E8WZJ8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8X1J7	Galactose-1-phosphate uridylyltransferase		GO:0008108,GO:0008270,GO:0033499	2.7.7.12
E8X4U5	Pseudouridine synthase		GO:0003723	
E8WW53	DUF721 domain-containing protein			
E8X1X2			GO:0020037,GO:0051536	
E8X307			GO:0003676,GO:0005524,GO:0016818	
E8X6J5			GO:0005886,GO:0009103,GO:0016021	
A0A7L5A7B7	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A7L5AFG3	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A7L5A6X8	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A7L5AA11	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A0A7L5AAM2	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A7L5AC60	Putative glutamate--cysteine ligase 2		GO:0004357,GO:0005524,GO:0042398	6.3.2.2
A0A7L5A4U7	OMP_b-brl domain-containing protein			
A0A7L5AA23			GO:0097573	
A0A7L5ACP4			GO:0006629,GO:0008962,GO:0016021	
A0A7W8E2L1	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A7W8E2H6	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A7W7Z8Z1	DsbC domain-containing protein			
G8NTN0	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
G8NUT1	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
G8NNK9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
G8NQN5				
G8NV42	DUF2911 domain-containing protein			
G8NXH6	DUF885 domain-containing protein			
G8P023	PepSY domain-containing protein		GO:0016021	
A0A7D7XAL2	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A7D7X578	TonB_dep_Rec domain-containing protein			
A0A7D7X6T7	DinB_2 domain-containing protein			
A0A7D8BCQ8	DUF2062 domain-containing protein		GO:0016021	
A0A239D6I3			GO:0004222,GO:0016021,GO:0046872	
A0A239H529	Cytochrome-c oxidase		GO:0004129,GO:0005507,GO:0016021	
A0A239H7P6			GO:0005524	
A0A239IWD5			GO:0003725	
A0A239J9P3	Acetylornithine aminotransferase	argD	GO:0030170	
A0A1I6LDP8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A1I6L5A7			GO:0000166	
A0A1I6L633	OMP_b-brl domain-containing protein			
A0A1I6M2S6				
A0A1I6MJU6				
A0A7Y9PIY4	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A7Y9PHI2	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234,GO:0016830	4.1.-.-
A0A7Y9PF47	DUF3341 domain-containing protein		GO:0016021	
A0A7Y9PFJ6			GO:0005507	
A0A7Y9PFZ7	DUF3108 domain-containing protein			
A0A7Y9PJ82	SET domain-containing protein-lysine N-methyltransferase			
A0A7Y9TGK9			GO:0005975,GO:0030246	
A0A7Y9TLS2	CPBP family intramembrane metalloprotease		GO:0016021	
A0A4Q0SXN6	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A4Q0SYQ8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Q0STG5				
A0A4Q0T095	Transporter			
A0A4Q0T3C9	T2SSC domain-containing protein			
E8WWH4	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
E8X1K0	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
E8WXJ3			GO:0016021	
E8X6F9			GO:0016021,GO:0022857	
E8X6Y3	Lactonase family protein			
A0A7L5A3Y2	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A7L5A4H3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7L5AA19	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7L5A9Y0	TIGR00266 family protein			
A0A7L5AAE7	ABC transporter permease		GO:0005886,GO:0016021	
A0A7L5AED9	Phosphate-binding protein	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A7W7ZB45	Acylphosphatase		GO:0003998	3.6.1.7
A0A7W7ZGI1	Lipoprotein			
A0A7W8E4N2		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A7W8E5Z5	PMT_2 domain-containing protein		GO:0016021	
G8NR55	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
G8NUT3	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
G8P172	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
G8NVM0	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
G8NY64			GO:0003723,GO:0006396,GO:0016779	
A0A7D7XB02	Threonine ammonia-lyase		GO:0004794,GO:0006567	4.3.1.19
A0A7D8B745		uraD	GO:0006144	
A0A239EY63	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A239KDW0	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A239CQC8			GO:0003677	
A0A239DH67		bamA	GO:0016021,GO:0019867,GO:0071709	
A0A239HCY0	Lipoprotein-releasing system permease protein		GO:0005886,GO:0016021	
A0A239ITE8		mazG		
A0A239JCF4				
A0A239L1J2			GO:0003677,GO:0006355	
A0A239L3C9	TPR_REGION domain-containing protein			
A0A1I6LJT2			GO:0016757	
A0A1I6LSM0	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A1I6MNF6			GO:0016021	
A0A7Y9PH67	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A0A7Y9TGD2	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7Y9TH30	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A7Y9PDC3		ypdA		
A0A7Y9PDS8	PLDc_N domain-containing protein		GO:0016021	
A0A7Y9PJ43			GO:0051536	
A0A4Q0SWI9	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
A0A4Q0SWD8	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Q0T1Z0	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A4Q0T712	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A4V1L5V0	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A4Q0SYZ9				
A0A4Q0T623				
E8X227	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
E8WXW7	DEAD/DEAH box helicase			
E8WYL6			GO:0016021,GO:0035673	
E8WZX4	Secreted protein			
E8X091			GO:0000160	
E8X0H8	Lactonase family protein			
A0A7L5A8M1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7L5ABD2	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
A0A7W7ZD80	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A7W7Z979	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
A0A7W7Z9Y6		eda		
A0A7W7ZDU4	Carboxylic ester hydrolase			3.1.1.-
A0A7W7ZE51				
A0A7W7ZEG0				
A0A7W8E3P6			GO:0016787	
G8NRC3	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
G8NUU7	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
G8NU42	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
G8NP47	Peroxiredoxin			
G8NT82			GO:0006808,GO:0030234	
G8NUK5			GO:0005524	
G8NYA2	DNA-directed RNA polymerase subunit omega			
G8P0K7			GO:0004222,GO:0006508,GO:0046872	
A0A7D7XBY6	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A7D7XHL9	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0042132	3.1.3.11
A0A7D8BF63	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A7D7XEB1				
A0A7D8B8G7		rlmD	GO:0008173,GO:0034470	
A0A7D8FG78				
A0A239IMJ9	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A239MD60	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A239HAT0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A239KE03	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A239ENK8	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI		
A0A239J4M1	Outer membrane lipoprotein-sorting protein			
A0A239M2V4			GO:0046872	
A0A1I6MJW8			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A7Y9TII6	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A7Y9PG82	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
A0A7Y9TGY9	Threonine synthase	thrC		
A0A4Q0T680	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A4Q0TAY8	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A4Q0SZP4	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A4Q0T720	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
A0A4Q0SYW4	Outer membrane lipoprotein-sorting protein			
A0A4Q0SZL7	Succinate dehydrogenase		GO:0016021,GO:0016627,GO:0046872	
A0A4Q0T554	Zf-HC2 domain-containing protein			
A0A4Q0T757	PMT_2 domain-containing protein		GO:0016021	
E8X464	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
E8WXX5	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791	
E8WW58	UPF0502 protein AciX9_0292			
A0A7L5A4C8	Dihydroxy-acid dehydratase	ilvD		
A0A7L5AAZ4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A7L5A769			GO:0016021,GO:0046873	
A0A7L5ABB7			GO:0046872	
A0A7W7ZEZ7	DUF4309 domain-containing protein			
A0A7W7ZFE2		aroF	GO:0009073,GO:0016832	
A0A7W7ZFI4	ATP synthase subunit I		GO:0016021	
A0A7W8E1R6	BIG2 domain-containing protein			
A0A7W8E3T3				
G8NXP6	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117	3.6.1.9
G8NPI5	Tagaturonate/fructuronate epimerase	uxaE	GO:0016856,GO:0046872	5.1.2.7
G8NS06	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
G8NVN0	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780	
G8NU13	Anthranilate synthase component 1	trpE		
G8P1K3	Malonyl CoA-acyl carrier protein transacylase	fabD		
A0A7D7XG04	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
A0A7D8B768	Membrane spanning protein		GO:0016021	
A0A7D8BCX8	DUF3108 domain-containing protein			
A0A239HR15	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A239D787	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A239J2A8	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A239D631	Fibronectin type-III domain-containing protein			
A0A239IDI8				
A0A1I6LX42	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A1I6LF30	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A1I6LV92	Divalent metal cation transporter MntH	mntH	GO:0016021,GO:0046873	
A0A1I6MP08	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1I6LNK3	DUF4440 domain-containing protein			
A0A1I6N0C6	YtxH domain-containing protein		GO:0016021	
A0A1I6N0W9	DUF218 domain-containing protein			
A0A7Y9PJ39	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
A0A7Y9PJH4		sdhB	GO:0006099,GO:0009055	
A0A7Y9PK52	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A7Y9TFF0	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A7Y9TM93	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A7Y9PJH0			GO:0016021,GO:0016740	
A0A7Y9TGZ1	CcmD family protein		GO:0016021	
A0A7Y9TS08				
A0A4Q0SZP6	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
A0A4Q0T101	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
A0A4Q0T136	DUF2127 domain-containing protein		GO:0016021	
A0A4Q0T1J2	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A4Q0T3K5	DUF3108 domain-containing protein			
A0A4V1L5Y7			GO:0016226,GO:0051537	
E8WZ24	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
E8WZA6	GBBH-like_N domain-containing protein		GO:0046872	
E8X4W7	Metal-dependent hydrolase		GO:0016021	
A0A7L5A9E8	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A7L5AE46	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A7L5A3U4	Cyclic nucleotide-binding domain-containing protein		GO:0016021	
A0A7L5A679			GO:0000160	
A0A7W7ZDE1			GO:0003677	
A0A7W7ZDI6	Aamy domain-containing protein		GO:0005975	
A0A7W7ZEC6				
A0A7W8E532			GO:0005506,GO:0020037	
G8NWP2	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
G8NNX4			GO:0004177,GO:0006508	
G8NP87			GO:0005886,GO:0015562,GO:0016021,GO:0042908	
G8NQW3			GO:0016021	
G8NTN6	3-carboxymuconate cyclase			
G8NU14				
G8NWZ6	TPR_REGION domain-containing protein			
G8NZD2	HlyC/CorC family transporter		GO:0016021,GO:0050660	
G8P1G8			GO:0046872,GO:0051536	
G8P1S7				
A0A7D8FGJ9			GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A7D7X5W6				
A0A7D7X7S5	TonB_dep_Rec domain-containing protein			
A0A239CPG5	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A239J2M7	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A239H592	DUF5681 domain-containing protein			
A0A239HAU0			GO:0005886,GO:0016021,GO:0055085	
A0A1I6L8S3	Cysteine desulfurase	iscS		
A0A1I6MYS6	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1I6N0R7	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
A0A1I6M9S6			GO:0042597,GO:0043190,GO:0055085	
A0A1I6MBU6			GO:0003677,GO:0030527	
A0A1I6MY66		nagA	GO:0006044,GO:0008448,GO:0046872	
A0A7Y9PGM2	Multifunctional fusion protein	aroE	GO:0003855,GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0046279,GO:0050661	1.1.1.25,4.2.1.10
A0A7Y9PGC8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A7Y9TGE1	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A7Y9PGE0			GO:0005524	
A0A7Y9TEY8	VWFA domain-containing protein			
A0A4Q0T216	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A4Q0T0D6	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A4Q0T5V2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A4Q0T739	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A4V1L581	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0016310,GO:0071897	2.7.1.21
A0A4Q0T0H9	TFIIS-type domain-containing protein			
A0A4Q0T444				
A0A4Q0T4B6	DUF885 domain-containing protein			
A0A4Q0T5W9	Type IV pilus assembly protein PilM			
A0A4V1L5U9			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
E8WY50	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
E8X1X8	DUF4105 domain-containing protein			
E8X396	Alpha-E domain-containing protein			
A0A7L5A7M5	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A7L5A9I2	GlcNAc-PI de-N-acetylase			
A0A7W8E3E2	Methylenetetrahydrofolate reductase (NAD(P)H)		GO:0006555,GO:0008168,GO:0032259,GO:0035999,GO:0046872	1.5.1.20
A0A7W7ZBN7			GO:0016226,GO:0051537	
A0A7W8E266	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0009252,GO:0051301	
G8P1E6	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
G8NVU0	Helix-hairpin-helix domain-containing protein			
G8NXL9	Xanthine dehydrogenase iron-sulfur subunit			
G8P029	DUF1015 domain-containing protein			
G8P1C4	Phosphoesterase			
G8P208	DUF4352 domain-containing protein			
A0A7D7X6X4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
