protein	protein_name	gene_name	GO	EC
R2NRI5	Penicillin-insensitive transglycosylase		GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
R2R3B5	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R2RAN1	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
R2NVF9	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
R2P1E9	DUF5590 domain-containing protein		GO:0016021	
R2R305	ABC transporter permease		GO:0016021	
R2R8W3	PTS sorbitol transporter subunit IIA		GO:0005737,GO:0008982,GO:0009401	
R2R9G4	Transposase		GO:0003677,GO:0004803,GO:0006313	
R2RCS9			GO:0009401,GO:0016021	
R2RDW0	Hydroxyacid dehydrogenase		GO:0016616,GO:0051287	
R2REZ2	Transposase			
R2RFR8	Major capsid protein			
R2RFZ7	Cyclic nucleotide-binding domain-containing protein		GO:0003677,GO:0006355	
R2RI03			GO:0003700	
R2RPA6			GO:0016787	
R2S0V7	Secreted protein		GO:0016021	
A0A1L8WWD9	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A1L8X2A8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1L8X4C6	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A1L8WZN3	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A1L8X446	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A1L8X4E2	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A1L8X579	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A1L8WA10			GO:0003677,GO:0003916,GO:0006270	
A0A1L8WCZ2	DUF1827 family protein			
A0A1L8WHP8	Aldehyde dehydrogenase			
A0A1L8WK67	DUF4872 domain-containing protein			
A0A1L8WL67	Signal transduction histidine-protein kinase ArlS		GO:0000155,GO:0016021	2.7.13.3
A0A1L8WNY5	SIS domain-containing protein		GO:0097367,GO:1901135	
A0A1L8WPG5	HATPase_c_5 domain-containing protein		GO:0016021	
A0A1L8WTV6				
A0A1L8WUQ0	YkuS family protein		GO:0008982,GO:0009401	
A0A1L8WXV9			GO:0008761	
A0A1L8WY11	DUF4428 domain-containing protein			
A0A1L8WYV2			GO:0008610	
A0A1L8WZ51	Aamy domain-containing protein		GO:0005975	
A0A1L8WZA3	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
A0A1L8X203			GO:0005886,GO:0008360,GO:0016021	
A0A1L8X2X5	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A1L8X6B7	Phage protein			
A0A1L8X750	PTS EIIA type-4 domain-containing protein		GO:0009401,GO:0016021	
A0A1L8X791	Aamy domain-containing protein			
A0A1L8X7Z7	FctA domain-containing protein			
R2S169	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
R2RHK3	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
R2RRQ9			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
R2S300			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
R2NU98			GO:0004421,GO:0006084,GO:0010142	
R2NUY3	Protein CASP			
R2PCT6	Phage protein			
R2PD64	Reductive dehalogenase membrane anchor protein		GO:0016021	
R2PG46			GO:0016021	
R2PH72	DUF5011 domain-containing protein			
R2QVW1	Cytochrome O ubiquinol oxidase		GO:0005886,GO:0016021	
R2R063	WxL domain-containing protein			
R2R4K1			GO:0016021	
R2R4S7	DUF1659 domain-containing protein			
R2R578			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
R2R685			GO:0003677	
R2RCT5	Glucokinase			
R2REA8			GO:0008324,GO:0016021	
R2RF99			GO:0000287,GO:0005975,GO:0016868	
R2RNV8			GO:0016021	
R2RRI2	Transcriptional regulator		GO:0016021	
R2S0W3	Isochorismatase domain-containing protein			
R2S1H3	Multidrug transporter			
R2S1W8	DoxX family protein			
A0A1L8X2X4	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
A0A1L8WGE4	Cysteine desulfurase			
A0A1L8WTD2	Pyruvate carboxylase		GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A1L8WUA1	DNA translocase FtsK		GO:0005524,GO:0006355,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A1L8WWQ1	Cobalt transport protein CbiN	cbiN	GO:0005886,GO:0009236,GO:0015087,GO:0016021	
A0A1L8WZ90	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A1L8WZP3	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A1L8X201	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1L8X580	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1L8WA14	Transcriptional regulator			
A0A1L8WFH9	HTH arsR-type domain-containing protein		GO:0003700	
A0A1L8WL70	DUF2922 domain-containing protein			
A0A1L8WNZ0	PTS EIIB type-4 domain-containing protein		GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A1L8WPG7				
A0A1L8WSN6	UPF0358 protein			
A0A1L8WTI2				
A0A1L8WTM7	Fibronectin type-III domain-containing protein			
A0A1L8WUK4	DNA-binding response regulator		GO:0000160,GO:0003700,GO:0043565	
A0A1L8WVM9	HTH_11 domain-containing protein			
A0A1L8WWZ4	DUF904 domain-containing protein			
A0A1L8WYV3	DUF1797 family protein			
A0A1L8WZA4			GO:0016740	
A0A1L8WZK9			GO:0016021	
A0A1L8X0D6	DEAD/DEAH box helicase	cshB	GO:0005524	
A0A1L8X0Y6	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1L8X1C5	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
A0A1L8X1G4	ABC transporter permease		GO:0016021	
A0A1L8X1K1	BcrAD_BadFG domain-containing protein		GO:0051536	
A0A1L8X295	DUF1738 domain-containing protein			
A0A1L8X2X8	1,4-dihydroxy-2-naphthoate polyprenyltransferase		GO:0004659,GO:0009234,GO:0016021	
A0A1L8X503			GO:0005576,GO:0007155,GO:0016021	
A0A1L8X5X4	HK97 gp10 family phage protein			
A0A1L8X607			GO:0016831	
A0A1L8X6B8	SnoaL-like domain-containing protein			
R2RAQ8	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
R2NP98			GO:0004471,GO:0046872,GO:0051287	
R2NQH9	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
R2NUA2			GO:0016021,GO:0022857	
R2NVG7	PTS EIIA type-4 domain-containing protein		GO:0009401,GO:0016021	
R2NX30			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
R2P383	Glutamate/gamma-aminobutyrate antiporter		GO:0016021,GO:0022857	
R2P5P5			GO:0005886,GO:0016021,GO:0022857	
R2P655	Beta-lactamase domain-containing protein		GO:0016021	
R2P7T0	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
R2PG51	PadR domain-containing protein			
R2QSF5	PBPb domain-containing protein			
R2QT91			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
R2R3H5	AP_endonuc_2 domain-containing protein			
R2R8W5	Beta-lactamase domain-containing protein			
R2RCK1			GO:0006355	
R2RCT8	HTH cro/C1-type domain-containing protein		GO:0003677	
R2RDP9	TraX protein		GO:0016021	
R2RNW2			GO:0016787	
R2RPT9	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
R2RS35	zinc_ribbon_2 domain-containing protein		GO:0016021	
A0A1L8X4Z3	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A1L8WSQ3	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A0A1L8WZQ7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A1L8X0V7	D-alanine aminotransferase		GO:0030170,GO:0046416,GO:0047810	2.6.1.21
A0A1L8X327	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A1L8WFI0	Sugar-binding transcriptional regulator		GO:0030246	
A0A1L8WTM9	Sulfate exporter family transporter		GO:0016021	
A0A1L8WUC7	PTS EIIA type-4 domain-containing protein		GO:0009401,GO:0016021,GO:0016740	
A0A1L8WV25	ATP-binding protein		GO:0016021	
A0A1L8WW80	Cobalt-precorrin 5A hydrolase		GO:0009236	
A0A1L8WWS2	Alpha-ribazole phosphatase			
A0A1L8WXI0	Cyclic nucleotide-binding domain-containing protein			
A0A1L8WYG6	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1L8WZA8	LYZ2 domain-containing protein			
A0A1L8WZY6			GO:0005886,GO:0016021,GO:0022857	
A0A1L8X4G5	Acylphosphatase		GO:0003998	3.6.1.7
A0A1L8X684			GO:0005886,GO:0008514,GO:0015293,GO:0016021	
A0A1L8X753				
R2R7R8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2RRY8	Pyrimidine-nucleoside phosphorylase		GO:0000162,GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
R2RWA2	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
R2NRJ7	YtxH domain-containing protein			
R2NS06	Sulfur reduction protein DsrE			
R2NVG8	N-acetyltransferase domain-containing protein		GO:0016407	
R2P4K4	DUF975 family protein		GO:0016021	
R2P6S0	PRD domain-containing protein		GO:0006355	
R2P763	Plasmid pRiA4b ORF-3 family protein			
R2PCU6			GO:0016787	
R2R589			GO:0005886,GO:0016021	
R2RDE7	Arginase		GO:0016813,GO:0046872	
R2RDW8	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
R2RF03	Zn_ribbon_2 domain-containing protein			
R2RPU1	2-hydroxyacyl-CoA dehydratase		GO:0016836	
R2RW72	IDEAL domain-containing protein			
A0A1L8W993	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
A0A1L8WYQ2	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A1L8WZ95	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A1L8X0X1	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
A0A1L8X855	ABC transporter permease subunit		GO:0005886,GO:0016021,GO:0055085	
A0A1L8WA25	Conjugal transfer protein		GO:0016021	
A0A1L8WEC7			GO:0003677	
A0A1L8WT24	Chromosome partition protein Smc			
A0A1L8WUU3			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A1L8WV94			GO:0005524	
A0A1L8WVJ1			GO:0016021	
A0A1L8WXX3	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1L8WY15	DUF5622 domain-containing protein			
A0A1L8WY57	Tryptophan-rich sensory protein		GO:0016021	
A0A1L8X0G4				
A0A1L8X0U8	Type II secretion system protein			
A0A1L8X1K5	HTH tetR-type domain-containing protein		GO:0003677	
A0A1L8X213	DUF3800 domain-containing protein			
A0A1L8X454	30S ribosomal protein S17			
A0A1L8X549	UPF0178 protein			
A0A1L8X846	PTS EIIA type-2 domain-containing protein			
A0A1L8X888	YibE/F family protein		GO:0016021	
R2P053	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
R2S246	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
R2P5H5	Aamy domain-containing protein		GO:0004553,GO:0005509,GO:0005975	
R2R8L9	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
R2RS41	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R2NUZ8	Cytosolic protein			
R2P041	DUF1836 domain-containing protein			
R2P4L4	YtxH domain-containing protein			
R2P786	DHQ_synthase domain-containing protein			
R2P7V3	FGE-sulfatase domain-containing protein			
R2PAB3	DUF1737 domain-containing protein			
R2PCG3	DinB superfamily protein			
R2QSI3			GO:0016787	
R2QTA1	rRNA processing protein			
R2QUD6	PF03932 family protein CutC	cutC	GO:0005737	
R2R099			GO:0005886,GO:0008658	
R2R0J5			GO:0003700	
R2R5S4	Integrase			
R2RHR1	LysM domain-containing protein		GO:0016021	
R2RPC0			GO:0003676,GO:0015074	
R2RPM4			GO:0003700,GO:0097367,GO:1901135	
R2RRK4				
R2RS68			GO:0005886,GO:0015234,GO:0016021	
R2RW84			GO:0006508,GO:0008236,GO:0016021	
R2S1Z0	N-acetyltransferase domain-containing protein		GO:0016407	
R2S307	Sorbitol-6-phosphate 2-dehydrogenase			
A0A1L8WTY0	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A1L8X317	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A1L8WQW0	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A1L8WVA8	Penicillin-insensitive transglycosylase		GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
A0A1L8WZ98	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A1L8X4F8	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A1L8WEC8			GO:0005886,GO:0016021	
A0A1L8WNZ5			GO:0016787	
A0A1L8WPZ6	PfkB domain-containing protein			
A0A1L8WSP0	Transcriptional regulator			
A0A1L8WTB2	Conjugal transfer protein TraX		GO:0016021	
A0A1L8WTN1	Histidine phosphatase family protein		GO:0003824	
A0A1L8WVV1			GO:0005886,GO:0016021,GO:0022857	
A0A1L8WVZ4			GO:0005887,GO:0043190,GO:0055085	
A0A1L8WW84	GHMP_kinases_N domain-containing protein		GO:0005524,GO:0016740	
A0A1L8WXM0	Glycos_transf_1 domain-containing protein		GO:0016757	
A0A1L8WZY8	Aminopeptidase P family protein			
A0A1L8X0U9	Prenyltransferase			
A0A1L8X1K6	Nitroreductase domain-containing protein		GO:0016491	
A0A1L8X256	ABC transporter permease		GO:0005886,GO:0016021	
A0A1L8X337	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A0A1L8X4A6			GO:0016491	
A0A1L8X507			GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
A0A1L8X5X7	DUF4279 domain-containing protein			
A0A1L8X808				
A0A1L8X847	Peptidase_M28 domain-containing protein		GO:0006508,GO:0008235	
R2P0P2	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
R2P5I9			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
R2R1W3	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
R2RF69	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
R2RS55	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
R2NT23			GO:0005886,GO:0016021	
R2P1Z4	SGNH_hydro domain-containing protein			
R2P7V9			GO:0003676,GO:0005737	
R2PD89	DNA-binding protein			
R2PDT2	Fe-ADH domain-containing protein		GO:0046872	
R2PE12			GO:0016791	
R2PH87			GO:0000272,GO:0016811,GO:0046872	
R2QVF9			GO:0005887,GO:0043190,GO:0055085	
R2R0B4			GO:0003723	
R2R204	N-acetyltransferase domain-containing protein		GO:0016407	
R2RBR6	ArAE_1_C domain-containing protein		GO:0016021	
R2RCL1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2RDX4	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
R2REQ4			GO:0003700,GO:0043565	
R2RFB2	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
R2RHG6			GO:0016787	
R2RHR6	EF-hand domain-containing protein		GO:0016021	
R2RI36	APH domain-containing protein			
R2RRK8	HTH LytTR-type domain-containing protein		GO:0003677	
R2RS76				
R2RW88			GO:0009294	
R2S1Z2	HTH tetR-type domain-containing protein		GO:0003677	
A0A1L8WHT4	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A1L8WAK2	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
A0A1L8WWA8	Cobalt transport protein CbiM	cbiM	GO:0009236,GO:0015087,GO:0043190	
A0A1L8WZY1	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A1L8X0Z1	Phosphate propanoyltransferase		GO:0016747,GO:0051144	2.3.1.222
A0A1L8X469	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A1L8X860	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A1L8W6X9	BSD domain-containing protein			
A0A1L8WFK6			GO:0005975,GO:0008270,GO:0016832	
A0A1L8WGG2	SdpI family protein		GO:0016021	
A0A1L8WJ96	DUF3324 domain-containing protein		GO:0016021	
A0A1L8WRH2	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
A0A1L8WS26			GO:0005975,GO:0016868,GO:0046872	
A0A1L8WSP1	MFS transporter		GO:0005886,GO:0016021	
A0A1L8WSY7	TPR_REGION domain-containing protein			
A0A1L8WTB3				
A0A1L8WTN3	YycI domain-containing protein		GO:0016021	
A0A1L8WTW1	Proline reductase cluster protein PrdD			
A0A1L8WUY8	PTS system EIIA component		GO:0006355	
A0A1L8WVV2	SWIM-type domain-containing protein		GO:0008270	
A0A1L8WWE2	Zinc ribbon domain-containing protein			
A0A1L8WY17	HTH rpiR-type domain-containing protein		GO:0003700,GO:0097367,GO:1901135	
A0A1L8WYN2	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A1L8X0Z6	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A1L8X183	Glyco_hydro_3 domain-containing protein		GO:0004553,GO:0005975	
A0A1L8X456				
A0A1L8X508	Extracellular solute-binding protein			
A0A1L8X5F4	Transcription antiterminator BglG		GO:0006355,GO:0008982,GO:0009401	
A0A1L8X5X8	HTH cro/C1-type domain-containing protein			
A0A1L8X689	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A1L8X810			GO:0009143,GO:0047429	
R2P192	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
R2S2K3	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0006164,GO:0016260,GO:0016310,GO:0016874	2.7.9.3
R2NUE6	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
R2PC00	VWFA domain-containing protein		GO:0016021	
R2R1W8	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
R2R3Z0	Rhamnulose-1-phosphate aldolase	rhaD	GO:0005737,GO:0008994,GO:0019301,GO:0046872	4.1.2.19
R2R8P9	L-lactate oxidase		GO:0010181,GO:0016491	
R2RDW1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R2NNG6	DUF951 domain-containing protein			
R2NT27	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R2P177	DUF2000 domain-containing protein			
R2P394	Transcription antiterminator		GO:0006355,GO:0008982,GO:0009401	
R2P5R4	Zgc:			
R2P675	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
R2P7X1	CBS domain-containing protein			
R2P9W9	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
R2PAC1	Amino acid permease		GO:0016021,GO:0022857	
R2PBU7	Tetratricopeptide repeat protein			
R2PCH4	Lactonase family protein			
R2PE14	Arylsulfotran_N domain-containing protein		GO:0004062	
R2PH90	PRD domain-containing protein		GO:0006355,GO:0008982,GO:0009401	
R2QVG5			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
R2QX10	Phage protein			
R2R0C1	ANTH domain-containing protein			
R2R4L3	Arylsulfatase		GO:0008484	
R2R4U7	Hydrolase		GO:0016021	
R2RDX5			GO:0004722,GO:0006470	
R2RFT2	PS_pyruv_trans domain-containing protein			
R2RG09			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
R2RHG9			GO:0004497,GO:0005506,GO:0016705,GO:0020037	
R2RMH9				
R2RMZ7			GO:0004601	
R2RNF1	Pentapeptide repeat-containing protein			
R2RPC7	YxeA family protein			
R2RPU8	Cystathionine gamma-synthase		GO:0019346,GO:0030170	
R2S1J7	Phage protein			
A0A1L8WY58	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A1L8WSV1	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A1L8WTI8			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A1L8WWB3	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0006086,GO:0016746,GO:0045254	2.3.1.-,2.3.1.12
A0A1L8WWT3	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A1L8WYR9	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A1L8X210	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1L8X334	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A1L8W8L6	DNA-binding protein			
A0A1L8WQ06	DUF3592 domain-containing protein		GO:0016021	
A0A1L8WT69			GO:0004590,GO:0006207	
A0A1L8WTF3	Ethanolamine utilization protein EutN		GO:0031469	
A0A1L8WU47				
A0A1L8WUL2	Alpha-mann_mid domain-containing protein		GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A0A1L8WV33			GO:0006284,GO:0008725	
A0A1L8WVJ6	ABC transporter permease		GO:0016021	
A0A1L8WVN7	ABC-2 family transporter protein		GO:0016021	
A0A1L8WWE3			GO:0003700	
A0A1L8WWN4	Rhodanese domain-containing protein			
A0A1L8WXX9	DUF4134 domain-containing protein		GO:0016021	
A0A1L8WZZ2	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181	
A0A1L8X056			GO:0016021	
A0A1L8X0P7	bPH_5 domain-containing protein		GO:0016021	
A0A1L8X186	DksA C4-type domain-containing protein			
A0A1L8X4B0			GO:0016021	
A0A1L8X554	OpuAC domain-containing protein		GO:0022857,GO:0043190	
A0A1L8X5S7	Tail protein			
A0A1L8X6C4	Poly alpha-glucosyltransferase		GO:0005975	
R2R226	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
R2R1X2	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
R2RSA0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
R2NR42	Flavodoxin_2 domain-containing protein			
R2NRN4	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
R2NV27			GO:0006807,GO:0047661	
R2P0N6	DUF3013 family protein			
R2P2V6	Mga domain-containing protein			
R2PDA3	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
