protein	protein_name	gene_name	GO	EC
A0A898DHC6	M23 family peptidase			
A0A898DHJ5	SH3b domain-containing protein		GO:0016021	
A0A898DHS2	DUF4240 domain-containing protein			
A0A898DI78	Zf-HC2 domain-containing protein		GO:0016021	
A0A898DIH4			GO:0003995,GO:0008218	
A0A898DIS4				
A0A898DJ24				
A0A898DJD8		dpaL	GO:0008838,GO:0030170	
A0A898DJN5				
A0A898DK62			GO:0006520,GO:0016829	
A0A898DKP5			GO:0015293,GO:0016021	
A0A898DL86			GO:0005381,GO:0033573	
A0A898DDJ2	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A898DDU7	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A898DFT2	Trans-2-enoyl-CoA reductase [NADH]	fabV	GO:0006633,GO:0050343,GO:0051287	1.3.1.44
A0A898DJ20	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A898DB07	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A898DC50	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A898DCX5	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A898DDM9	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0051920	1.11.1.26
A0A898DEN1	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A898DFE6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A898DG74	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A898DGR8	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0006529	6.3.1.1
A0A898DHL3	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A898DJB1	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A898DA47	Outer membrane protein			
A0A898DAQ9				
A0A898DBC0			GO:0016021,GO:0033179,GO:0046961	
A0A898DBI9			GO:0016787	
A0A898DBQ9	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A898DC38	A2M domain-containing protein			
A0A898DC95				
A0A898DCG5	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A898DCM9		appF	GO:0005524,GO:0015833	
A0A898DD12	Lipoprotein			
A0A898DD74	TPR_REGION domain-containing protein		GO:0016021	
A0A898DDC3			GO:0016021	
A0A898DDH4				
A0A898DDM0			GO:0016021,GO:0022857	
A0A898DDR2			GO:0000287,GO:0008897	
A0A898DDW0			GO:0016491,GO:0071949	
A0A898DE03			GO:0016491,GO:0046872	
A0A898DE48			GO:0003700,GO:0043565	
A0A898DEA2				
A0A898DEE8			GO:0008218,GO:0047474	
A0A898DEJ6	DUF1266 domain-containing protein		GO:0016021	
A0A898DEN6	DUF4468 domain-containing protein			
A0A898DES8	DUF4179 domain-containing protein			
A0A898DEW5			GO:0016021	
A0A898DF06				
A0A898DF47			GO:0016301,GO:0016310	
A0A898DF89			GO:0005524	
A0A898DFC4			GO:0006629,GO:0008081	
A0A898DFG6			GO:0016787	
A0A898DFK9			GO:0003677,GO:0004519,GO:0009307,GO:0016021	
A0A898DFQ8	Phage protein			
A0A898DG06			GO:0006935,GO:0007165	
A0A898DG58			GO:0004713,GO:0005524	
A0A898DGB1			GO:0016787	
A0A898DGH0			GO:0071704	
A0A898DGM7			GO:0004553,GO:0005975	
A0A898DGS5				
A0A898DGX4			GO:0004016,GO:0009190,GO:0035556	
A0A898DH26			GO:0005886,GO:0016021	
A0A898DH81			GO:0016021	
A0A898DHC8	TPR_REGION domain-containing protein			
A0A898DHJ6			GO:0005524	
A0A898DHS4			GO:0016021	
A0A898DHZ2			GO:0003677,GO:0004519,GO:0009307	
A0A898DI81				
A0A898DIH6			GO:0016021,GO:0022857	
A0A898DIS6				
A0A898DJ31			GO:0000428	
A0A898DK65	FecR domain-containing protein		GO:0016021	
A0A898DKQ5	Reverse transcriptase domain-containing protein			
A0A898DL93		ftsW	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0051301	
A0A898DG53	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A898DE08	Ribokinase	rbsK	GO:0003677,GO:0004747,GO:0005524,GO:0005737,GO:0005886,GO:0006355,GO:0019303,GO:0046872	2.7.1.15
A0A898DFU1	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A898DJ56	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A898DB41	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A898DC97	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A898DCY2	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A898DDP5	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A898DEP6	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A898DFF0	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A898DG83	Autoinducer 2-binding protein LsrB		GO:0042597,GO:0043190	
A0A898DGS7	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A898DHL9	Flagellar FliJ protein	fliJ	GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
A0A898DJE6	Nucleoid-associated protein DWB79_08505		GO:0003677,GO:0005737,GO:0043590	
A0A898D9L2			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
A0A898DA56			GO:0006631,GO:0016616,GO:0070403	
A0A898DAR5	DUF3108 domain-containing protein			
A0A898DB24			GO:0016407	
A0A898DBC4	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A898DBJ0			GO:0004540	
A0A898DBR0		brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A898DBY1				
A0A898DC96			GO:0016787	
A0A898DCG6			GO:0000049,GO:0004526,GO:0008033	
A0A898DCN1			GO:0004252,GO:0006508	
A0A898DCV5	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A898DD15	YjbH domain-containing protein			
A0A898DD75	TPR_REGION domain-containing protein		GO:0016021	
A0A898DDC5	Protein-glutamate O-methyltransferase		GO:0008757,GO:0032259	2.1.1.80
A0A898DDH5	VWA domain-containing protein			
A0A898DDM2			GO:0003677,GO:0006355	
A0A898DDR3			GO:0003938,GO:0006177,GO:0046872	
A0A898DE04				
A0A898DEE9				
A0A898DEJ7	Integrase_SAM-like_N domain-containing protein			
A0A898DES9			GO:0005886,GO:0016021,GO:0055085	
A0A898DEW6				
A0A898DF07				
A0A898DF48			GO:0005524,GO:0006355,GO:0043565	
A0A898DF90	Rpn family recombination-promoting nuclease/putative transposase			
A0A898DFC5	DUF3857 domain-containing protein			
A0A898DFG7			GO:0016740	
A0A898DFL0				
A0A898DFR1	Lipoprotein			
A0A898DFW0	BrnA antitoxin family protein			
A0A898DG07			GO:0005886,GO:0016021	
A0A898DG60			GO:0007165,GO:0016021	
A0A898DGB4	Membrane spanning protein		GO:0016021	
A0A898DGH1	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A898DGM8			GO:0005506,GO:0016226,GO:0051536	
A0A898DGS6				
A0A898DGX5				
A0A898DH27	WxL domain-containing protein			
A0A898DH82	Germane domain-containing protein		GO:0016021	
A0A898DHC9	DUF5723 domain-containing protein			
A0A898DHZ3			GO:0016491,GO:0045454,GO:0050660	
A0A898DIH9			GO:0003677,GO:0005524	
A0A898DIT0			GO:0006813,GO:0008324	
A0A898DJ34			GO:0015969	
A0A898DK71			GO:0003677,GO:0005524,GO:0006355	
A0A898DKR3			GO:0006508,GO:0008237,GO:0016021	
A0A898DLA0			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
A0A898DHP9	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A898DE40	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0016779,GO:0019932	2.7.7.85
A0A898DFY2	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0046872	4.6.1.12
A0A898DJ98	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A898DB52	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A898DCY4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A898DDS6	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A898DER6	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A898DFF1	8-amino-7-ketopelargonate synthase		GO:0008710,GO:0009102,GO:0030170	2.3.1.47
A0A898DG86	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A898DGS9	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A898DJF8	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A898DA64			GO:0004519,GO:0004527	
A0A898DAR7	SAM-dependent methyltransferase			
A0A898DB28				
A0A898DBJ4		yedF	GO:0016740	
A0A898DBR3			GO:0016021	
A0A898DBY2			GO:0003723,GO:0016779,GO:0031123	
A0A898DC41			GO:0005886,GO:0016021	
A0A898DCA3				
A0A898DCG7			GO:0003677,GO:0004803,GO:0006313	
A0A898DCN5			GO:0016787	
A0A898DCV6	Nickel/cobalt efflux system		GO:0005887,GO:0015099	
A0A898DD18				
A0A898DD76				
A0A898DDC6				
A0A898DDH6	B3_4 domain-containing protein		GO:0003723,GO:0004826	
A0A898DDM3	CHAT domain-containing protein			
A0A898DDR4			GO:0005886	
A0A898DDW3	Flagellin		GO:0005198,GO:0055040	
A0A898DE05	ANK_REP_REGION domain-containing protein			
A0A898DE52			GO:0016740	
A0A898DEA6			GO:0005886,GO:0016021,GO:0022857	
A0A898DEJ8				
A0A898DET0			GO:0051082	
A0A898DEW9	Transposase		GO:0003677,GO:0004803,GO:0006313	
A0A898DF10	DUF2281 domain-containing protein			
A0A898DF49	Asparaginase domain-containing protein			
A0A898DF91			GO:0016787	
A0A898DFC6			GO:0008410	
A0A898DFG9	DUF2281 domain-containing protein			
A0A898DFL4				
A0A898DFR3	Lipoprotein			
A0A898DFW1	Cell division protein ZapB			
A0A898DG09	Lipoprotein		GO:0016021	
A0A898DGB6	Peptidase_C25 domain-containing protein		GO:0016021	
A0A898DGM9	Butyryl-CoA:acetate CoA-transferase		GO:0006083,GO:0016740,GO:0019679	
A0A898DGT0			GO:0006508,GO:0008236	
A0A898DGX7			GO:0015501,GO:0015813,GO:0016021	
A0A898DH28	Transcriptional regulator			
A0A898DH83			GO:0006813,GO:0008324	
A0A898DHD0			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A898DHK4			GO:0003677	
A0A898DHS9				
A0A898DHZ4	Secreted protein			
A0A898DI87	TPR_REGION domain-containing protein			
A0A898DII2	SSD domain-containing protein		GO:0005886,GO:0016021	
A0A898DJ39	Glyco_trans_2-like domain-containing protein			
A0A898DJE8				
A0A898DJP1		cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	
A0A898DK75				
A0A898DKR4				
A0A898DLA4				
A0A898DJP6	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006241,GO:0006541,GO:0046872	6.3.4.2
A0A898DE51	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A898DFZ0	Peroxiredoxin		GO:0005737,GO:0008379,GO:0051920	1.11.1.24
A0A898DJB2	Peptidoglycan glycosyltransferase RodA	rodA	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
A0A898DB56	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A898DCA6	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A898DCZ4	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052	4.1.2.4
A0A898DDS7	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A898DES0	Ribonuclease		GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A898DFG1	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A898DG90	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A898DGT1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A898DHM6		fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A898DJH0	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A898DA65			GO:0008761	
A0A898DAS3				
A0A898DB31			GO:0016407	
A0A898DBC7	ClbS/DfsB family four-helix bundle protein			
A0A898DBJ7			GO:0003676	
A0A898DBR4				
A0A898DBY6			GO:0004190,GO:0006508,GO:0009279	
A0A898DC42				
A0A898DCA5			GO:0016740	
A0A898DCH2	Sugar-binding transcriptional regulator		GO:0003700,GO:0006352,GO:0030246	
A0A898DCN6				
A0A898DCV9			GO:0005886,GO:0016021,GO:0055085	
A0A898DD19			GO:0003677,GO:0045892	
A0A898DD78			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A898DDC7	NusG_II domain-containing protein		GO:0016021	
A0A898DDH7			GO:0005886,GO:0016021	
A0A898DDM4	EH_Signature domain-containing protein			
A0A898DDR6	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A898DDW4			GO:0005886,GO:0016021,GO:0022857	
A0A898DE56			GO:0005524,GO:0016021,GO:0140359	
A0A898DEA8				
A0A898DEF1				
A0A898DEJ9			GO:0004222,GO:0016021,GO:0071586	
A0A898DEP1				
A0A898DET1				
A0A898DEX0		lptB	GO:0005524,GO:0043190,GO:0055085	
A0A898DF11	TPR_REGION domain-containing protein			
A0A898DF50	Capsule assembly protein Wzi			
A0A898DF92	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A898DFC9				
A0A898DFH0	Anti-sigma factor antagonist		GO:0043856	
A0A898DFL5	YesK-like protein		GO:0016021	
A0A898DFR4		phnC	GO:0005524	
A0A898DFW2			GO:0003824	
A0A898DG10	DUF4352 domain-containing protein			
A0A898DGB9				
A0A898DGH4			GO:0016787	
A0A898DGN0				
A0A898DGT2			GO:0003824,GO:0005975,GO:0030246	
A0A898DH30	Autotransporter outer membrane beta-barrel domain-containing protein			
A0A898DH84			GO:0016301,GO:0016310	
A0A898DHD2	Ig-like_bact domain-containing protein			
A0A898DHK7			GO:0006807,GO:0016787	
A0A898DHZ5				
A0A898DI88			GO:0003676	
A0A898DII8			GO:0016740	
A0A898DIT5	Coiled-coil protein			
A0A898DJ43				
A0A898DJE9				
A0A898DK78				
A0A898DKS3			GO:0016407	
A0A898DLB2			GO:0003677	
A0A898D9P1	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A898DE54	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A898DG13	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A898DJC1	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A898DB62	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A898DCA8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A898DD08	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A898DDT2	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0006304,GO:0008168,GO:0032259	2.1.1.72
A0A898DEV0			GO:0005198,GO:0009424,GO:0055040,GO:0071973	
A0A898DFG8	Type I site-specific deoxyribonuclease		GO:0003677,GO:0004386,GO:0004519,GO:0005524,GO:0009307	3.1.21.3
A0A898DG94	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A898DGU6	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
A0A898DHN6	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A898DJH1	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A898D9N5			GO:0016020	
A0A898DA80	Helix-turn-helix domain-containing protein			
A0A898DAS5			GO:0004645,GO:0006206,GO:0006213,GO:0016154	
A0A898DBC9	DNA adenine methylase			
A0A898DBJ9			GO:0003677,GO:0004519,GO:0009307	
A0A898DBR7			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A898DBY7	Lipoprotein			
A0A898DC44			GO:0004252,GO:0006508	
A0A898DCA7	Zf-trcl domain-containing protein			
A0A898DCH6			GO:0003677	
A0A898DCN7			GO:0003700,GO:0043565	
A0A898DCW0				
A0A898DD80	CRISPR system Cms endoribonuclease Csm3	csm3	GO:0004519,GO:0051607	
A0A898DDC8			GO:0005886,GO:0015379,GO:0016021	
A0A898DDH8	FlgT_C domain-containing protein			
A0A898DDM5		xdh	GO:0005506,GO:0016491,GO:0051537	
A0A898DDR7				
A0A898DDW5	Phosphate-selective porin O and P			
A0A898DE07			GO:0005886,GO:0016021	
A0A898DE57			GO:0015562	
A0A898DEA9	Lipoprotein			
A0A898DEK0			GO:0016407	
A0A898DET2				
A0A898DEX1				
A0A898DF12			GO:0016491	
A0A898DF51			GO:0015675,GO:0016151,GO:0020037,GO:0042597,GO:0043190,GO:0055085	
A0A898DF93				
A0A898DFD0				
A0A898DFH1			GO:0008643	
A0A898DFL6			GO:0007059	
A0A898DFR6			GO:0005886,GO:0016021,GO:0022857	
A0A898DFW3				
A0A898DG15			GO:0016021,GO:0016779	
A0A898DG64			GO:0006508,GO:0008236	
A0A898DGC0			GO:0005524,GO:0016021,GO:0140662	
A0A898DGH5	TerB family tellurite resistance protein			
A0A898DGN2	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
A0A898DH31				
A0A898DH87				
A0A898DHD4	DUF3888 domain-containing protein			
A0A898DHT1				
A0A898DHZ7	SdhA, substrate of the Dot/Icm system			
A0A898DI90			GO:0005524	
A0A898DIJ2			GO:0015969,GO:0016787	
A0A898DIT9			GO:0005886,GO:0015109,GO:0016021	
A0A898DJ44			GO:0003677,GO:0006355	
A0A898DJF3				
A0A898DJQ8	DNA-binding protein			
A0A898DKT4	SH2 domain-containing protein			
A0A898DLB4	DUF4976 domain-containing protein			
A0A898D9R0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260	6.1.1.11
A0A898DE62	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0006222	1.3.-.-
A0A898DG56	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A898DJD4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A898DB79	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
A0A898DCC0	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A898DD16	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A898DDT6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A898DEV8	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A898DFH4	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A898DG97	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A898DGV3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A898DHQ9	Protein HflC	hflC	GO:0006508,GO:0008233,GO:0016021,GO:0052547	
A0A898DJI5	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A898DA87			GO:0005975,GO:0016868,GO:0046872	
A0A898DAS7			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
A0A898DBD1			GO:0003676,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
A0A898DBK0		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A898DBR8			GO:0005886,GO:0016021,GO:0022857	
A0A898DBY8	Four helix bundle protein			
A0A898DC46			GO:0016021	
A0A898DCB1			GO:0003964	
A0A898DCH7	SAM-dependent methyltransferase			
A0A898DCN8	Lipocalin-like domain-containing protein			
A0A898DCW1			GO:0003755	
A0A898DD81			GO:0016021	
A0A898DDD1			GO:0006508,GO:0008237,GO:0016021	
A0A898DDH9			GO:0016021	
A0A898DDM7			GO:0016787	
A0A898DDR8				
A0A898DDW6			GO:0005886,GO:0016021	
A0A898DE09				
A0A898DE58				
A0A898DEB1				
A0A898DEF3	Sel1 repeat family protein			
A0A898DEK1			GO:0003824	
A0A898DEP4			GO:0016021	
A0A898DET3	Tetratricopeptide repeat protein			
A0A898DF53				
A0A898DF94	DUF4468 domain-containing protein			
A0A898DFD2	Lipoprotein			
A0A898DFL7	Fibronectin type-III domain-containing protein			
A0A898DFW6	Ovule protein			
A0A898DG65			GO:0006450,GO:0016740	
A0A898DGC2			GO:0016020	
A0A898DGH6			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A898DGN4				
A0A898DGT5			GO:0008171,GO:0032259	
A0A898DGY0			GO:0005886,GO:0016021	
A0A898DH32	Ovule protein			
A0A898DH88	Lipoprotein			
A0A898DHD6	DUF4097 domain-containing protein		GO:0016021	
A0A898DHL2			GO:0003723,GO:0004540	
A0A898DHT2				
A0A898DHZ8			GO:0005886,GO:0016021,GO:0022857	
A0A898DIJ4	CpXC domain-containing protein			
A0A898DIU2			GO:0004252,GO:0006508	
