protein	protein_name	gene_name	GO	EC
Q6FMS5	F-box domain-containing protein		GO:0000781,GO:0001403,GO:0003688,GO:0004842,GO:0006275,GO:0006457,GO:0019005,GO:0030466,GO:0030544,GO:0031146,GO:0031509,GO:0032984,GO:0043596,GO:0051879	
Q6FN04	ATP-dependent RNA helicase DHR1		GO:0000462,GO:0003676,GO:0003724,GO:0005524,GO:0005730,GO:0016787,GO:0032040	
Q6FN75	Protein kinase domain-containing protein		GO:0004674,GO:0005524,GO:0005737,GO:0005979,GO:0006468,GO:0090329,GO:1900180,GO:2000220	
Q6FND7	Zinc finger protein ZPR1		GO:0000086,GO:0005634,GO:0005737,GO:0008270,GO:0009749	
Q6FNK7	RNA polymerase II transcription factor B subunit 1		GO:0000112,GO:0000439,GO:0005675,GO:0005829,GO:0006289,GO:0006360,GO:0006367,GO:0010314,GO:0032266,GO:0070816	
Q6FNS0	ARID domain-containing protein		GO:0000436,GO:0003677,GO:0006261,GO:0006338,GO:0016514,GO:0031496,GO:0061629	
Q6FNX8	Sec2p domain-containing protein		GO:0005085,GO:0005829,GO:0005934,GO:0005935,GO:0006887,GO:0006914,GO:0030133,GO:0042802,GO:0070273	
Q6FP32	Glycerophosphocholine phosphodiesterase		GO:0005737,GO:0046475,GO:0047389	3.1.4.2
Q6FP93	THO complex subunit 2		GO:0000445,GO:0000446,GO:0000781,GO:0003676,GO:0006283,GO:0006310,GO:0006368,GO:0006406,GO:0031124,GO:0034063,GO:2001209	
Q6FPG0	Mitochondrial 2-oxodicarboxylate carrier 2		GO:0005310,GO:0005471,GO:0005743,GO:0006839,GO:0016021,GO:0140021,GO:1990544	
Q6FPN1	RING-CH-type domain-containing protein		GO:0000837,GO:0005637,GO:0008270,GO:0030176,GO:0030433,GO:0030970,GO:0061630	
Q6FPU4	DNA-directed RNA polymerase III subunit RPC8		GO:0000785,GO:0001056,GO:0003677,GO:0005666,GO:0006384,GO:0006386,GO:0042797	
Q6FQ12	Iwr1 domain-containing protein		GO:0000149,GO:0005770,GO:0005829,GO:0006457,GO:0006865,GO:0006885,GO:0006886,GO:0030307,GO:0034399,GO:0034504,GO:0042147,GO:0048471,GO:0051087,GO:0140311	
Q6FQ93	Succinate dehydrogenase assembly factor 2, mitochondrial		GO:0005759,GO:0006099,GO:0006121,GO:0017013,GO:0018293,GO:0034553	
Q6FQG0	Mitochondrial inner membrane protein OXA1		GO:0016021,GO:0030061,GO:0032977,GO:0032979,GO:0033615,GO:0045039,GO:0097002,GO:0097177	
Q6FQS7	MFS domain-containing protein		GO:0005886,GO:0010255,GO:0016021,GO:0022857,GO:0051594	
Q6FQZ8	Mitochondrial pyruvate carrier		GO:0006850,GO:0050833,GO:0098800	
Q6FR56	40S ribosomal protein S16	RPS16	GO:0003735,GO:0005840,GO:0006412,GO:0062040,GO:1990904	
Q6FRE0	Complex III subunit 9		GO:0005750,GO:0006122,GO:0008121,GO:0034551	
Q6FRS1	SWR1-complex protein 3	SWC3	GO:0000812,GO:0007029,GO:0043486	
Q6FRZ2	HNRPU		GO:0000398,GO:0000993,GO:0003729,GO:0005634,GO:0005737,GO:0006415,GO:0008143,GO:0017148,GO:0031370,GO:0032968,GO:0042802,GO:2000805	
Q6FS71	Vacuolar protein sorting-associated protein 45		GO:0000011,GO:0000139,GO:0000149,GO:0005768,GO:0005829,GO:0006895,GO:0006896,GO:0007035,GO:0019898,GO:0031201,GO:0032258,GO:0035543,GO:0048210,GO:0051082	
Q6FSE1	SRP54 domain-containing protein		GO:0005047,GO:0005525,GO:0005785,GO:0006614	
Q6FSL1	LAS17-like protein		GO:0003779,GO:0030041,GO:0030479,GO:0032233,GO:0045010,GO:0051666,GO:0071933,GO:0140224,GO:2000601	
Q6FT07	Myosin-2		GO:0000146,GO:0005524,GO:0005934,GO:0016459,GO:0031941,GO:0051015	
Q6FT96	Mitochondrial division protein 1	MDV1	GO:0000002,GO:0000266,GO:0005741,GO:0016559,GO:0043130,GO:0090141	
Q6FTG6	Protein FYV10	FYV10	GO:0005634,GO:0005737,GO:0034657,GO:0043066,GO:0043161,GO:0045721,GO:0046872,GO:0061630	
Q6FTV1	SWR1-complex protein 4	SWC4	GO:0000812,GO:0006281,GO:0035267,GO:0043486,GO:0043967,GO:0043968	
Q6FU89	Zinc transporter		GO:0005385,GO:0005783,GO:0006882,GO:0016021	
Q6FUH1	mRNA export factor MEX67		GO:0000055,GO:0000056,GO:0005643,GO:0005737,GO:0015288,GO:0016973,GO:0017070,GO:0030619,GO:0030620,GO:0030621,GO:0030623,GO:0042272	
Q6FUV0	Protein YAE1	YAE1	GO:0005634,GO:0030674,GO:0062092,GO:0097361,GO:0106035	
Q6FV32	Alpha-mannosidase		GO:0000328,GO:0000329,GO:0004559,GO:0009313,GO:0019309,GO:0030246,GO:0034270,GO:0046872	3.2.1.24
Q6FVB4	Nuclear localization sequence-binding protein		GO:0003723,GO:0005635,GO:0005730,GO:0008139,GO:0032040,GO:0043047	
Q6FVH9	Peptidase A1 domain-containing protein	YPS4	GO:0004190	
Q6FVW0	BHLH domain-containing protein	PHO4	GO:0005634,GO:0005737,GO:0010922,GO:0046983	
Q6FW13	Protein FYV4, mitochondrial	FYV4	GO:0003735,GO:0005763	
Q6FW77	Branchpoint-bridging protein	BBP	GO:0000243,GO:0000398,GO:0005829,GO:0008270,GO:0045131	
Q6FWE3	40S ribosomal protein S29	RPS29	GO:0003735,GO:0005576,GO:0006412,GO:0008270,GO:0022627	
Q6FWL6	Vacuolar protein-sorting-associated protein 25		GO:0000433,GO:0000814,GO:0005198,GO:0006623,GO:0043162,GO:0071985,GO:1904669	
Q6FWU6	TP6A_N domain-containing protein		GO:0000794,GO:0003682,GO:0003918,GO:0005524,GO:0006259,GO:0007130,GO:0042138,GO:0045027,GO:0046872	
Q6FX06	Tco89p		GO:0000306,GO:0000329,GO:0001558,GO:0006071,GO:0009651,GO:0031234,GO:0031505,GO:0031929,GO:0031931	
Q6FX85	CAP-Gly domain-containing protein		GO:0000022,GO:0000742,GO:0000743,GO:0000776,GO:0003676,GO:0005816,GO:0005876,GO:0005938,GO:0008017,GO:0008270,GO:0030543,GO:0031115,GO:0035371,GO:0043332	
Q6FXE8	Tubulin alpha chain	TUB2	GO:0005200,GO:0005525	
Q6FXU6	PUM-HD domain-containing protein		GO:0000288,GO:0003729,GO:0008104	
Q6FY14	SED5-binding protein 3		GO:0005783,GO:0005794,GO:0006886,GO:0008270,GO:0030127,GO:0090110	
Q6FY65	AMPKBI domain-containing protein	GAL83	GO:0001403,GO:0004679,GO:0005737,GO:0007165,GO:0031588,GO:0043254,GO:0045859	
B4UMW9				
B4UN21	PA14 domain-containing protein	PWP3	GO:0007155,GO:0009986	
F2Z6E9	Arrestin_C domain-containing protein			
Q6FIR4	Ovule protein			
Q6FIZ8	Ribosomal protein S6		GO:0003735,GO:0005763,GO:0006412,GO:0019843	
Q6FJ95	60S ribosomal protein L17-B		GO:0003735,GO:0006412,GO:0015934	
Q6FJI4	Peroxin/Ferlin domain-containing protein	PEX32	GO:0005779,GO:0007031	
Q6FJS3	DAL82 (Y			
Q6FK37	U3 small nucleolar RNA-associated protein 4		GO:0000462,GO:0030686,GO:0032040,GO:0034455,GO:0045943	
Q6FKC9				
Q6FKP4	Protein CUSTOS			
Q6FKW7	MHD domain-containing protein			
Q6FL42	Membrane protein TMS1		GO:0016021	
Q6FLC6	DUF410-domain-containing protein		GO:0006620,GO:0045048,GO:0072380	
Q6FLL3	RWD domain-containing protein			
Q6FLW3	FZ domain-containing protein	BMT7	GO:0000030,GO:0016021	
Q6FM62	Arrestin_C domain-containing protein			
Q6FMG5	DUF300-domain-containing protein		GO:0016021	
Q6FMQ7	DUF4477 domain-containing protein			
Q6FMY6	DUF2439 domain-containing protein		GO:0000781,GO:0032205,GO:0035861,GO:0051096	
Q6FN67	YPR022C-like protein		GO:0003677,GO:0006351,GO:0008270	
Q6FNH6				
Q6FNQ7	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470,GO:0046872	
Q6FP54	Nup188_C domain-containing protein		GO:0006606,GO:0006999,GO:0017056,GO:0031990,GO:0044611	
Q6FPF7	Ino eighty subunit 1		GO:0005829,GO:0006338,GO:0031011	
Q6FPS1	Eisosome protein SEG1			
Q6FQ18	Helicase ARIP4			
Q6FQA2	Ubiquitin-like domain-containing protein			
Q6FQL5	SWI/SNF complex subunit SWI3B		GO:0006355	
Q6FQW8	Maf-like protein		GO:0047429	
Q6FR64	Translocation protein SEC72		GO:0008320,GO:0031204,GO:0031207,GO:0071256	
Q6FRL6	ATP-dependent DNA helicase MER3		GO:0003676,GO:0005524	
Q6FRX2	Arrestin_N domain-containing protein		GO:0097271	
Q6FS80	Mitochondrial-processing peptidase subunit beta	MAS1	GO:0004222,GO:0006627,GO:0017087,GO:0046872	
Q6FSF9	DUF2075 domain-containing protein			
Q6FSP0	Iron-regulated transcriptional activator AFT1		GO:0000981,GO:0036086	
Q6FSY7	DUF3504 domain-containing protein			
Q6FT54	N-acetyltransferase domain-containing protein		GO:0004059,GO:0004145,GO:0006325	
Q6FTC0	Ovule protein			
Q6FTL5	PIG-H domain-containing protein		GO:0016021	
Q6FTV5	Protein-lysine N-methyltransferase EFM5		GO:0005737,GO:0016279,GO:0018023	
Q6FU49	Rab-GAP TBC domain-containing protein		GO:0005096,GO:0031578,GO:0043547,GO:1902543,GO:1990334	
Q6FUC8	Proteasome subunit beta type-6		GO:0005634,GO:0005737,GO:0010499,GO:0019774,GO:0043161	
Q6FUP0	Transcriptional regulator			
Q6FUZ1	YPL247C-like protein			
Q6FVS3	Vacuolar membrane protein		GO:0005887,GO:0005937,GO:0015079	
Q6FW18	MoCF_biosynth domain-containing protein		GO:0042726,GO:0047884	
Q6FWC5	SPX domain-containing protein			
Q6FWL0	Kinetochore-associated protein		GO:0000818,GO:0007049,GO:0007059,GO:0051301	
Q6FWW4	Hemogen			
Q6FX59				
Q6FXF8	AT-hook motif nuclear-localized protein			
Q6FXP1		SCP120	GO:0016021	
Q6FXY4	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0008270	
Q6FY91	Secreted protein			
O93794	DNA topoisomerase 2	TOP2	GO:0000019,GO:0000712,GO:0000791,GO:0000795,GO:0003677,GO:0003918,GO:0005524,GO:0006265,GO:0006271,GO:0007076,GO:0009303,GO:0031055,GO:0034506,GO:0042802,GO:0046872,GO:0097046,GO:0097047	5.6.2.2
F2Z631	E3 ubiquitin ligase complex SCF subunit	CBF3D	GO:0000082,GO:0000086,GO:0000776,GO:0000921,GO:0003688,GO:0007035,GO:0007096,GO:0010458,GO:0010828,GO:0019005,GO:0019237,GO:0030466,GO:0031146,GO:0031518,GO:0043254,GO:0043291,GO:0043565,GO:0045116,GO:0051382,GO:0061630,GO:0070072,GO:2000766	
Q6FLB1	Transcription elongation factor SPT6	SPT6	GO:0000122,GO:0000414,GO:0000433,GO:0000791,GO:0001073,GO:0001178,GO:0003677,GO:0005634,GO:0005721,GO:0006334,GO:0016973,GO:0031440,GO:0031491,GO:0032968,GO:0042393,GO:0042789,GO:0071931,GO:0140673	
Q6FSR7	Phosphatidylinositol 3-kinase VPS34	VPS34	GO:0000329,GO:0000407,GO:0004672,GO:0005524,GO:0005576,GO:0005768,GO:0005777,GO:0016236,GO:0016239,GO:0016303,GO:0016310,GO:0030242,GO:0032968,GO:0034271,GO:0034272,GO:0048015,GO:0055072,GO:0071561,GO:0072665,GO:2001159	2.7.1.137
Q6FX50	Histone-lysine N-methyltransferase, H3 lysine-36 specific	SET2	GO:0005634,GO:0005694,GO:0005829,GO:0006353,GO:0006354,GO:0010452,GO:0030174,GO:0030437,GO:0035066,GO:0045128,GO:0046975,GO:0060195,GO:0071441,GO:1900049,GO:2000616	2.1.1.359
Q6FIK3	Iron-sulfur clusters transporter ATM1, mitochondrial	ATM1	GO:0005524,GO:0005743,GO:0016021,GO:0016226,GO:0016887,GO:0055072,GO:0140359,GO:0140466	7.-.-.-
Q6FJG8	Vacuolar protein-sorting protein BRO1	BRO1	GO:0007584,GO:0010008,GO:0016579,GO:0035800,GO:0036010,GO:0043328,GO:0070676,GO:0072671,GO:1904669	
Q6FKK3	Ribosome biogenesis protein YTM1	YTM1	GO:0000463,GO:0000466,GO:0005654,GO:0030687,GO:0043021,GO:0051276,GO:0070545,GO:0110136	
Q6FLB8	Mediator of RNA polymerase II transcription subunit 4	MED4	GO:0000979,GO:0003712,GO:0016592,GO:0032968,GO:0051123,GO:0060261,GO:0070847	
Q6FM00	Exocyst complex component EXO84	EXO84	GO:0000131,GO:0000145,GO:0000245,GO:0001927,GO:0005934,GO:0005935,GO:0006893,GO:0015031,GO:0030133,GO:0051601	
Q6FMP0	Protein arginine N-methyltransferase 2	RMT2	GO:0005634,GO:0005737,GO:0018216,GO:0019702	2.1.1.-
Q6FNG1	Adhesin AWP2	AWP2	GO:0009277,GO:0043708,GO:0098631	
Q6FP20	Probable cysteine protease ATG4	ATG4	GO:0000045,GO:0000407,GO:0000422,GO:0005634,GO:0005739,GO:0005829,GO:0006501,GO:0006508,GO:0006612,GO:0019786,GO:0032258,GO:0034727,GO:0044805,GO:0051697	3.4.22.-
Q6FPU1	Mitochondrial import inner membrane translocase subunit TIM14	PAM18	GO:0001405,GO:0001671,GO:0016021,GO:0030150	
Q6FQG5	Vesicle-fusing ATPase		GO:0005524,GO:0005886,GO:0006998,GO:0016125,GO:0016887,GO:0036258,GO:0042803,GO:0043328,GO:0045053,GO:0060548,GO:0061709,GO:0061764,GO:0070676,GO:0090148,GO:0097352,GO:1990621	
Q6FR77	Acyl-coenzyme A diphosphatase SCS3	SCS3	GO:0005788,GO:0005789,GO:0008654,GO:0016021,GO:0106399,GO:0140042	3.6.1.-
Q6FSK8	DNA polymerase epsilon subunit B	DPB2	GO:0003690,GO:0003697,GO:0003887,GO:0005737,GO:0008622,GO:0030337,GO:0042276,GO:0043596,GO:0045005	
Q6FT51	NAD(P)H-hydrate epimerase		GO:0000166,GO:0005739,GO:0046496,GO:0046872,GO:0052856,GO:0052857,GO:0062040	5.1.99.6
Q6FTX3	Succinate--CoA ligase [ADP-forming] subunit beta, mitochondrial	LSC2	GO:0000287,GO:0004775,GO:0005524,GO:0005739,GO:0006099,GO:0006104	6.2.1.5
Q6FUJ0	Dynein light chain 1, cytoplasmic	DYN2	GO:0005643,GO:0005777,GO:0005868,GO:0005881,GO:0008574,GO:0015031,GO:0030473,GO:0040001,GO:0044877,GO:0051028,GO:0051292,GO:1990429	
Q6FV75	UDP-N-acetylglucosamine transferase subunit ALG14	ALG14	GO:0004577,GO:0006488,GO:0030176,GO:0031965,GO:0043495,GO:0043541	
Q6FVV6	Structural maintenance of chromosomes protein		GO:0000776,GO:0000791,GO:0000796,GO:0003680,GO:0003682,GO:0003690,GO:0005524,GO:0005730,GO:0005737,GO:0007076,GO:0016887,GO:0034506,GO:0036292,GO:0051301,GO:0070058,GO:0070550,GO:1903342,GO:1990814	
Q6FWQ8	4-hydroxybenzoate polyprenyltransferase, mitochondrial	COQ2	GO:0002083,GO:0006744,GO:0008299,GO:0008412,GO:0031305,GO:0047293	2.5.1.39
Q6FXD0	DNA polymerase epsilon subunit D	DPB4	GO:0003690,GO:0003697,GO:0006272,GO:0006338,GO:0008310,GO:0008622,GO:0008623,GO:0030337,GO:0031492,GO:0042276,GO:0043596,GO:0046982	
Q6FY89	Eukaryotic translation initiation factor 3 subunit J	HCR1	GO:0000462,GO:0001732,GO:0003743,GO:0005852,GO:0016282,GO:0033290	
B4UMZ9	Mitochondrial import inner membrane translocase subunit TIM10		GO:0042719,GO:0042721,GO:0045039,GO:0051082,GO:0140318	
F2Z6H4	FHA domain-containing protein		GO:0000785,GO:0003682,GO:0005634,GO:0006974,GO:0010468	
Q6FIN5	NAD(P)-binding protein		GO:0004316,GO:0005739,GO:0006631,GO:0009060	
Q6FIW5	NAD(P)-binding protein		GO:0004090,GO:0031132,GO:0062040	
Q6FJ34	Condensin complex subunit 2		GO:0000796,GO:0003682,GO:0005634,GO:0005737,GO:0007076,GO:0051301,GO:0070058	
Q6FJ92	YJL171Wp-like protein		GO:0005576,GO:0009277	
Q6FJN0	Multiprotein-bridging factor 1	MBF1	GO:0003677,GO:0003713,GO:0005576,GO:0045944	
Q6FJU4	CCR4-NOT transcription complex subunit 9		GO:0000289,GO:0030015,GO:0032968,GO:0033620	
Q6FK02	Peptidase A1 domain-containing protein	PEP4	GO:0000324,GO:0000425,GO:0004190,GO:0006624,GO:0009267,GO:0016237,GO:0032258,GO:0032991,GO:0051603,GO:0070492,GO:0097718	
Q6FK69	Phosphotransferase		GO:0001678,GO:0004396,GO:0005524,GO:0005536,GO:0006096	2.7.1.-
Q6FKE2	J domain-containing protein		GO:0001671,GO:0006457,GO:0030150,GO:0030544,GO:0031307,GO:0046872,GO:0051082	
Q6FKK5	Bud23p		GO:0000056,GO:0000447,GO:0005730,GO:0005737,GO:0016435,GO:0043527,GO:0070476	
Q6FKT2	SSD domain-containing protein		GO:0000329,GO:0006665,GO:0015918,GO:0016021,GO:0032934	
Q6FL10	RRM Nup35-type domain-containing protein		GO:0003697,GO:0005543,GO:0006999,GO:0015031,GO:0017056,GO:0031965,GO:0031990,GO:0044613	
Q6FL89	Flavoprotein domain-containing protein		GO:0004633,GO:0015937,GO:0042802,GO:0071513,GO:1990143	
Q6FLG1	Glucose starvation modulator protein 1	GSM1	GO:0000981,GO:0003677,GO:0005634,GO:0008270	
Q6FLP0	RING-type domain-containing protein		GO:0004842,GO:0005794,GO:0008270,GO:0016021,GO:0043162,GO:0044695	
Q6FLV6	rRNA-processing protein EBP2		GO:0000280,GO:0005730,GO:0006364,GO:0030687,GO:0034399,GO:0042273,GO:0042802	
Q6FM19	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434,GO:0097056	6.1.1.11
Q6FM84	Suppressor of hydroxyurea sensitivity protein 2	SHU2	GO:0000730,GO:0005634,GO:0035861,GO:0043007,GO:0097196	
Q6FME8	Hap4_Hap_bind domain-containing protein	HAP4	GO:0005634,GO:0006355,GO:0006879,GO:0043457	
Q6FML2	Actin-related protein 2/3 complex subunit		GO:0005885,GO:0030479,GO:0030833,GO:0034314,GO:0043130,GO:0044396,GO:0051015,GO:2000601	
Q6FMS6	Zinc transporter ZIP9		GO:0000139,GO:0005384,GO:0005770,GO:0005802,GO:0016021,GO:0030026	
Q6FN05	Histone acetyltransferase		GO:0000781,GO:0000785,GO:0004402,GO:0006355,GO:0030466,GO:0031509,GO:0033255,GO:0043486,GO:0043966	2.3.1.48
Q6FN77	40S ribosomal protein S26		GO:0003735,GO:0005840,GO:0006412,GO:0062040,GO:1990904	
Q6FND9	Protein RTA1	RTA1	GO:0005886,GO:0016021	
Q6FNL2	Terpene cyclase/mutase family member	ERG7	GO:0000250,GO:0005811,GO:0006696,GO:0016104	5.4.99.-
Q6FNS1	ERCC4 domain-containing protein		GO:0000014,GO:0000110,GO:0000710,GO:0000715,GO:0000736,GO:0003697,GO:0006277,GO:0006312,GO:1905348	
Q6FP34	Bem3p		GO:0000131,GO:0005096,GO:0005934,GO:0005938,GO:0007165,GO:0030010,GO:0031106,GO:0032266,GO:0035024,GO:0043332,GO:0043547	
Q6FP96	Biogenesis of lysosome-related organelles complex 1 subunit SNN1	SNN1	GO:0005768,GO:0007032,GO:0031083,GO:0032880	
Q6FPG1	DUF2407_C domain-containing protein		GO:0000328,GO:0005783,GO:0016021,GO:0016567,GO:0044695	
Q6FPN2	ULP_PROTEASE domain-containing protein		GO:0003711,GO:0005634,GO:0006276,GO:0007094,GO:0016926,GO:0016929,GO:0030261	
Q6FPU8	Nsp1_C domain-containing protein		GO:0005643,GO:0015031,GO:0017056	
Q6FQ14	Altered inheritance of mitochondria protein 39, mitochondrial	AIM39	GO:0016021,GO:0031966	
Q6FQ94	PCI domain-containing protein		GO:0000973,GO:0003690,GO:0003723,GO:0005635,GO:0006283,GO:0006368,GO:0016973,GO:0031124,GO:0044877,GO:0070390,GO:0071028	
