protein	protein_name	gene_name	GO	EC
C4GM22	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
C4GML3	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
C4GEC2	Transposase		GO:0003677,GO:0004803,GO:0006313	
C4GEF8				
C4GEK0	Rep protein			
C4GEN4	Transposase			
C4GES2			GO:0004392,GO:0006788	
C4GEW4	Glutaredoxin domain-containing protein			
C4GF04		mnmC	GO:0008168,GO:0016645	
C4GF40	DUF465 domain-containing protein			
C4GF87		pilB	GO:0005737,GO:0009297,GO:0016887	
C4GFD4	Cytoplasmic protein			
C4GFH3			GO:0003677,GO:0005524	
C4GFL4	CHAD domain-containing protein			
C4GFQ8			GO:0003677	
C4GFU1	XRE family transcriptional regulator			
C4GG14	Transposase			
C4GG55			GO:0003723	
C4GGA0	Periplasmic protein		GO:0016021	
C4GGE3	DUF551 domain-containing protein			
C4GGH5				
C4GGL9	Acetyltransferase			
C4GGS2	Inner membrane protein			
C4GGW4	50S ribosomal protein L28			
C4GH04	DDE_Tnp_IS1595 domain-containing protein			
C4GH45			GO:0007155,GO:0030001,GO:0046872	
C4GH83			GO:0016021	
C4GHC7	Phosphatidate cytidylyltransferase			
C4GHG4	Secreted protein		GO:0016021	
C4GHK2			GO:0016407	
C4GHP4			GO:0005737,GO:0006777,GO:0016783	
C4GHU0	Lipoprotein			
C4GHY6			GO:0008152,GO:0016491	
C4GI59	DUF695 domain-containing protein			
C4GIA2				
C4GIE9	DUF2508 family protein			
C4GIJ4	Transposase			
C4GIN8				
C4GIS5			GO:0016021	
C4GIW2			GO:0005524	
C4GJ00		raiA	GO:0006417,GO:0044238	
C4GJ78	Transmembrane protein		GO:0016021	
C4GJB7	Hydrolase		GO:0016787	
C4GJF7	Cytochrome c assembly protein		GO:0016021	
C4GJJ9	TbpB_B_D domain-containing protein		GO:0009279	
C4GJS9	Phage associated protein			
C4GJW8				
C4GK12			GO:0016021,GO:0022857	
C4GK48			GO:0016787	
C4GK86	Transgly domain-containing protein			
C4GKC6	Helix-turn-helix domain-containing protein			
C4GKG8	DUF945 family protein			
C4GKM0	DUF218 domain-containing protein			
C4GKR6			GO:0016491	
C4GKW8			GO:0004180	
C4GL16	Secreted protein			
C4GL66	DUF1963 domain-containing protein			
C4GLA6	Znf/thioredoxin_put domain-containing protein		GO:0016021	
C4GLE8				
C4GLI4		rfaE	GO:0005975,GO:0016301,GO:0016310,GO:0016773,GO:0016779	
C4GLM5			GO:0016746	
C4GLR4	Ketoacyl_synth_N domain-containing protein			
C4GLV1	Ovule protein			
C4GLZ5	Haemolysin XhlA		GO:0016021	
C4GM39	DUF3265 domain-containing protein			
C4GM80	DUF4132 domain-containing protein			
C4GMC9			GO:0003755,GO:0042597	
C4GMH3			GO:0006629,GO:0016021	
C4GMK8	Phosphate ABC transporter substrate-binding protein			
C4GMQ4	ATP synthase protein I		GO:0005886,GO:0016021	
C4GMU7				
C4GMY1	DUF4190 domain-containing protein		GO:0016021	
C4GN30				
C4GN72	Orphan protein			
C4GNA9			GO:0003677	
C4GFD6	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C4GGW7	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
C4GIG1	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
C4GJM3	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
C4GLB3	Bifunctional protein PutA		GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
C4GML4	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
C4GEG1	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
C4GF74	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
C4GFP3	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
C4GGK4	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
C4GGY3			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
C4GHM2	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
C4GI61	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
C4GIN3	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
C4GJJ0	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
C4GK71	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
C4GKL3	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C4GKZ2	Ferredoxin--NADP(+) reductase		GO:0000166,GO:0004324	1.18.1.2
C4GLF1	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0036104	
C4GM27	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C4GMM3	Oligopeptidase A		GO:0004222,GO:0006508,GO:0046872	3.4.24.70
C4GEC3	Transmembrane protein		GO:0016021	
C4GEF9			GO:0046872,GO:0051536	
C4GEK1	SnoaL-like domain-containing protein			
C4GEN5	Nitroreductase domain-containing protein		GO:0016491	
C4GES3			GO:0006811,GO:0009279,GO:0022857,GO:0071702	
C4GEW5	Alternative protein			
C4GF05	DUF4142 domain-containing protein			
C4GF42				
C4GF88			GO:0005886,GO:0009306,GO:0016021	
C4GFD5				
C4GFH4	Ovule protein			
C4GFL5	Sucrose-6-phosphate hydrolase			
C4GFQ9				
C4GFU2	Phosphoadenosine phosphosulfate reductase			
C4GFX4	DUF4376 domain-containing protein			
C4GG15	RSAM-modified peptide			
C4GG57				
C4GGA1				
C4GGE4	Secreted protein			
C4GGH6			GO:0008270	
C4GGM0				
C4GGS4			GO:0016021	
C4GGW6	Integration host factor subunit beta	hup	GO:0003677,GO:0030527	
C4GH06			GO:0016021	
C4GH47				
C4GH84	Holin		GO:0016021	
C4GHC8			GO:0015689	
C4GHG5	ADP,ATP carrier protein			
C4GHK4	Secreted protein			
C4GHP5				
C4GHU1			GO:0005524,GO:0005886	
C4GHY7	NADH-quinone oxidoreductase subunit F	nuoF	GO:0046872,GO:0051539	
C4GI24				
C4GI60	YqaE/Pmp3 family membrane protein		GO:0016021	
C4GIA5	Peroxidase			
C4GIF2	NLPC_P60 domain-containing protein			
C4GIJ5	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
C4GIN9			GO:0051537	
C4GIS6	Transposase			
C4GIW3	Lipoprotein			
C4GJ03	DUF3265 domain-containing protein			
C4GJ45			GO:0005886,GO:0016021,GO:0022857	
C4GJ79				
C4GJB8				
C4GJF9	Transposase			
C4GJK0				
C4GJP7				
C4GJT0	DUF1311 domain-containing protein			
C4GJW9		hpnC	GO:0004311,GO:0009011,GO:0009058,GO:0033201	
C4GK13		rarD	GO:0005887	
C4GK49	Six-cysteine peptide SCIFF			
C4GK87	DUF2063 domain-containing protein			
C4GKC7	DUF1269 domain-containing protein			
C4GKG9	DUF2750 domain-containing protein			
C4GKM1	Lipoprotein			
C4GKR7	Spermidine/putrescine import ATP-binding protein PotA	fbpC	GO:0005524	
C4GKW9	Secreted protein		GO:0016021	
C4GL18	50S ribosomal protein L36			
C4GLA7			GO:0016021	
C4GLE9				
C4GLI6	DUF2958 domain-containing protein			
C4GLM6				
C4GLR5			GO:0016021,GO:0016746	
C4GLV2			GO:0009279,GO:0016021	
C4GLZ6				
C4GM41				
C4GM82	Rick_17kDa_Anti domain-containing protein		GO:0019867	
C4GMD0				
C4GMH4	Signal peptide protein			
C4GMK9	DUF2062 domain-containing protein			
C4GMR3	Pyr operon leader peptide			
C4GMU8	Secreted protein			
C4GMY2	MlaD domain-containing protein		GO:0015914	
C4GN32	Transposase			
C4GN73	Orphan protein			
C4GNB0			GO:0003677	
C4GFL8	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
C4GFD0	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
C4GH40	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C4GIG8	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
C4GJM9	Phospholipase A1		GO:0004623,GO:0008970,GO:0009279,GO:0016021,GO:0016042,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
C4GMN1	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
C4GEG2	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C4GF84	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
C4GFP5			GO:0005886,GO:0006779,GO:0016021,GO:0042168	
C4GGK5	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
C4GGY7	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
C4GHM6	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
C4GI75	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4GIP8	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
C4GJJ8	TPR_REGION domain-containing protein		GO:0009279,GO:0016021	
C4GK83	Cytochrome c oxidase subunit III	ccoP	GO:0005886,GO:0006119,GO:0009055,GO:0016021,GO:0020037,GO:0046872,GO:1902600	
C4GKM4	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
C4GKZ3	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
C4GLF6	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
C4GM34	Aldoketomutase	gloA	GO:0004462,GO:0046872	4.4.1.5
C4GEC4	PKS_AT domain-containing protein		GO:0016740	
C4GEG4				
C4GEK2	DUF2798 domain-containing protein		GO:0016021	
C4GEN6	Single-stranded DNA-binding protein			
C4GES4			GO:0016021	
C4GEW7	Periplasmic protein		GO:0005525	
C4GF06			GO:0016021	
C4GF44			GO:0003723,GO:0004826	
C4GF89			GO:0004190,GO:0016021	
C4GFD7		pilF		
C4GFH5	Secreted protein			
C4GFL6				
C4GFR0	NUMOD4 domain-containing protein			
C4GFU3	Coil containing protein			
C4GG16	Lactamase_B domain-containing protein			
C4GG58			GO:0006596,GO:0016740	
C4GGA3	UPF0102 protein GCWU000324_01171		GO:0003676	
C4GGE5	Methyltransf_11 domain-containing protein		GO:0008168	
C4GGH7	Lipoprotein			
C4GGM2	Secreted protein			
C4GGS5	Paraquat-inducible protein B		GO:0016021	
C4GGW8	DUF4191 domain-containing protein		GO:0016021	
C4GH07				
C4GH48			GO:0016021	
C4GH85	DUF2178 domain-containing protein		GO:0016021	
C4GHC9				
C4GHG6				
C4GHK5	PepSY domain-containing protein			
C4GHP6	Secreted protein			
C4GHY8	Bacteriophage protein			
C4GI26				
C4GI62	Transposase			
C4GIA6			GO:0003724	
C4GIF3	Transposase			
C4GIJ7				
C4GIP0				
C4GIS7				
C4GIW4	DUF4158 domain-containing protein			
C4GJ05	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
C4GJ46	Transposase			
C4GJ81	Transposase			
C4GJB9			GO:0016021	
C4GJG0	Transcriptional regulator			
C4GJK1	Transposase			
C4GJP8	DUF2262 domain-containing protein			
C4GJT1	Phage protein			
C4GJX0	Type III secretion protein			
C4GK16	DUF4158 domain-containing protein			
C4GK50	DUF4336 domain-containing protein			
C4GK88	Integrase			
C4GKC9	Sulf_transp domain-containing protein		GO:0016021	
C4GKH0				
C4GKM2	BMP family ABC transporter substrate-binding protein			
C4GKR8	Transposase			
C4GKX0			GO:0003824	
C4GL19				
C4GLF2				
C4GLI8				
C4GLM7	Dialkylrecorsinol condensing enzyme		GO:0016021	
C4GLR6				
C4GLV3			GO:0097573	
C4GLZ8	Outer membrane lipoprotein			
C4GM43	Orphan protein			
C4GM83				
C4GMD2	Secreted protein			
C4GMH5	N-acetyltransferase domain-containing protein			
C4GML0			GO:0016021,GO:0050660	
C4GMR5	Transposase			
C4GMU9	TbpB_B_D domain-containing protein		GO:0009279	
C4GMY3		ttg2D		
C4GN33				
C4GN75				
C4GNB1	GPI mannosyltransferase I		GO:0016021	
C4GG02	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0016021,GO:0044210,GO:0046872	6.3.4.2
C4GFI7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
C4GH46	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C4GIH6	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
C4GJN6	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
C4GLC5	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0005886,GO:0008295,GO:0016021	2.5.1.16
C4GMN3	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
C4GEG3	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C4GF86	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524,GO:0005886	
C4GFT2	DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
C4GGK6	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
C4GGY8	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
C4GHM7	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
C4GI79	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
C4GIR1	Cell wall polymerase	ftsW	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0016021,GO:0051301	
C4GKA7	Periplasmic serine endoprotease DegP-like		GO:0004252,GO:0006508,GO:0042597	3.4.21.107
C4GKM7	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
C4GKZ5	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
C4GLG5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0009380,GO:0016887	3.6.4.-
C4GM42	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
C4GMM6	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4GEC5	Restriction endonuclease			
C4GEG8	Deleted entry			
C4GEK3	Secreted protein			
C4GEN7	DUF4304 domain-containing protein			
C4GES5	Periplasmic protein			
C4GEW9				
C4GF08	Nitroreductase domain-containing protein		GO:0016491	
C4GF46			GO:0003677,GO:0006355	
C4GF92				
C4GFD8	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
C4GFH6	Transposase			
C4GFL7			GO:0016021	
C4GFR1	DUF3110 domain-containing protein			
C4GFU4	MFS transporter		GO:0016021	
C4GFX6	Lactate utilization protein			
C4GG17	Restriction endonuclease			
C4GG60	Transposase			
C4GGA4		yeaZ	GO:0002949	
C4GGE6	3-dehydroquinate synthase			
C4GGH8	DUF2570 domain-containing protein			
C4GGM4	Lipoprotein			
C4GGS7				
C4GGX1	Signal peptide protein			
C4GH08	Calcium-binding protein			
C4GH49				
C4GH86				
C4GHD0		modA	GO:0015689,GO:0046872	
C4GHG7	Transposase			
C4GHK7				
C4GHP7				
C4GHU4			GO:0016021	
C4GHY9			GO:0016021,GO:0022857	
C4GI27	Hydroxyacid dehydrogenase			
C4GIA7	VRR-NUC domain-containing protein			
C4GIF5	DUF2109 domain-containing protein		GO:0016021	
C4GIJ9				
C4GIP1	Internalin-A			
C4GIS8			GO:0006807,GO:0016811	
C4GIW5				
C4GJ07	MmcQ/YjbR family DNA-binding protein			
C4GJ47			GO:0005886,GO:0016021,GO:0022857	
C4GJC0			GO:0005886,GO:0006865,GO:0016021	
C4GJG1	PilS cassette			
C4GJK2	TbpB_B_D domain-containing protein		GO:0009279	
C4GJP9				
C4GJT2	Secreted protein			
C4GJX1				
C4GK18				
C4GK51	Secreted protein			
C4GK89				
C4GKM3			GO:0016787	
C4GKR9	Secreted protein			
C4GKX1				
C4GL24	Lipoprotein			
C4GL69	Secreted protein			
C4GLB1	Ribosomal_S7 domain-containing protein			
C4GLF3	Probable Fe(2+)-trafficking protein		GO:0005506	
C4GLI9	Transposase			
C4GLM8	Outer membrane lipoprotein carrier protein LolA			
C4GLR7				
C4GLV5				
C4GLZ9				
C4GM45	UPF0145 protein GCWU000324_02777			
C4GM84			GO:0016021,GO:0022857	
C4GMD3	Methyltransf_11 domain-containing protein		GO:0008168	
C4GMH6	Secreted protein			
C4GML1				
C4GMR6	PspC domain-containing protein		GO:0016021	
C4GMV0				
C4GMY4	STAS domain-containing protein			
C4GN35			GO:0043190,GO:0055085	
C4GN76	Secreted protein			
C4GNB2	Transposase			
C4GGL5	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C4GFK5	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
C4GH80	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
C4GII9	tRNA-dihydrouridine(16) synthase	dusC	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
C4GJP4	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
C4GLC6	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
C4GMN4	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
C4GEG5	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
C4GF90	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
C4GFZ0	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
C4GGL6	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
C4GH18	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
C4GHN4			GO:0016491,GO:0045454,GO:0050660	
C4GI83		dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
C4GIR6	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C4GKB5	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C4GKM8	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4GKZ6	Recombination-associated protein RdgC	rdgC	GO:0005737,GO:0006310,GO:0009295	
C4GLJ3	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C4GM53	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
C4GMM9	Class B acid phosphatase	aphA	GO:0003993,GO:0030288,GO:0046872	3.1.3.2
C4GEC6	Lipoprotein			
C4GEH0			GO:0002161,GO:0016874	
C4GEK4			GO:0016491	
C4GEN8			GO:0009279,GO:0016021	
C4GES6			GO:0016021,GO:0016757	
C4GEX2	Secreted protein			
C4GF09			GO:0016491	
C4GF47	DUF2167 domain-containing protein		GO:0016021	
C4GF93			GO:0003725	
C4GFD9				
C4GFH8			GO:0008484,GO:0016021	
C4GFL9	DNA glycosylase			
C4GFR2	Secreted protein			
C4GFU5	CAZy families GH13 protein			
C4GFX7	Phage-related protein		GO:0016021	
C4GG19	Transposase			
C4GG61	FdhC protein		GO:0016021	
C4GGA5	Lipoprotein			
C4GGE7	V-type ATP synthase subunit D			
C4GGH9			GO:0016021	
C4GGM6	UPF0301 protein GCWU000324_01294			
C4GGS8	Ovule protein			
C4GH09			GO:0005509	
C4GH51	Secreted protein			
C4GH88	PMT_2 domain-containing protein		GO:0016021	
C4GHD1	MAPEG family protein		GO:0016021	
C4GHG8	Replication protein			
C4GHK8	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
C4GHQ1			GO:0005886,GO:0016021,GO:0055085	
C4GHU5			GO:0004126,GO:0008270	
C4GHZ0				
C4GI28				
C4GI65	Transposase			
C4GIA8			GO:0004386,GO:0016407	
C4GIF6	Lipoprotein			
C4GIK0				
C4GIP2	DUF1803 domain-containing protein			
C4GIS9	DUF885 domain-containing protein			
C4GIW6				
C4GJ08	Ovule protein			
C4GJ48	GNAT family N-acetyltransferase			
C4GJ84	YozE_SAM_like domain-containing protein			
C4GJC1	Peptidase_S15 domain-containing protein		GO:0016787	
C4GJG2				
C4GJK3	Lipoprotein			
C4GJQ1	Phage protein (N4 Gp49/phage Sf6 gene 66) family			
C4GJT3				
C4GJX2				
C4GK19				
C4GK52			GO:0016740	
C4GK90	Signal peptide protein			
C4GKD1	PH domain-containing protein		GO:0016021	
C4GKH3	50S ribosomal protein L35			
C4GKM5	Putative membrane protein insertion efficiency factor		GO:0005886	
C4GKS1				
C4GL25	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
C4GL70				
C4GLB2				
C4GLF4	Transposase			
C4GLJ1	Transcriptional regulator			
C4GLM9			GO:0016787	
C4GLR8				
C4GLV7				
C4GM00	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
C4GM47	Glutathione transferase			
C4GM87	Anacyclamide/piricyclamide family prenylated cyclic peptide			
C4GMD4	Lytic murein transglycosylase			
C4GMH7			GO:0008168,GO:0032259	
C4GML2	FAD-dependent oxidoreductase			
C4GMR7		ppk2	GO:0008976,GO:0016310	
C4GMV1				
C4GMY5			GO:0016020	
C4GN36				
C4GN77	DUF1275 domain-containing protein		GO:0016021	
C4GNB3	Prolipoprotein diacylglyceryl transferase			
C4GGQ1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C4GFM2	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
C4GH90	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
C4GIJ8	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0016887	3.1.11.5,3.6.4.12
C4GJW2	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
C4GLE0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C4GEG6	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4GF91	Cell division protein ZapD	zapD	GO:0000917,GO:0005737,GO:0043093	
