protein	protein_name	gene_name	GO	EC
A0A410GAE8	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A410GBF1	Cbb3-type cytochrome c oxidase subunit	ccoP	GO:0005886,GO:0006119,GO:0009055,GO:0016021,GO:0020037,GO:0070469,GO:1902600	
A0A410GCR8	Lactoylglutathione lyase	gloA	GO:0004462,GO:0046872	4.4.1.5
A0A410GF56	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A410G908	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A410GBA0	Pribosyltran domain-containing protein			
A0A410GCH6	GNAT family N-acetyltransferase			
A0A410GDU4	HTH-type transcriptional regulator MetR		GO:0003700,GO:0005737,GO:0009086	
A0A410GFD6	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A845HA58	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A845HA77	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0008270,GO:0030091,GO:0033743	1.8.4.12
A0A845HCS7	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A845H3P2			GO:0008483,GO:0009058,GO:0030170	
A0A845HAM9	Phosphoglycerate mutase			
A0A853F9F1	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A853FD52	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
A0A853FEB2	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A853FBP3	Ferric uptake regulation protein	fur	GO:0003700	
A0A853FC51	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A853FCL5	Nucleoid-associated protein H0A68_16905		GO:0003677,GO:0005737,GO:0043590	
A0A853FDT3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A853FEE5	Cobalamin adenosyltransferase		GO:0005524,GO:0009236	2.5.1.-
A0A853FJ27	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A853F4I8	Protein TonB		GO:0005886,GO:0016021	
A0A6G8I689	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A6G8I7V7	Protein-methionine-sulfoxide reductase catalytic subunit MsrP	msrP	GO:0016672,GO:0030091,GO:0043546,GO:0046872	1.8.5.-
A0A6G8IBX8	3-deoxy-D-manno-octulosonic acid kinase	kdkA	GO:0005524,GO:0005886,GO:0009244,GO:0016301,GO:0016310,GO:0016773	2.7.1.166
A0A6G8I6A7	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A6G8I8S2	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A6G8I913	LTXXQ motif family protein			
A0A6G8I9E9			GO:0008410	
A0A231HJ63	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A231HKK1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A231HMF2	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A231HP00	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A231HPP4	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A231HK05	Cell division protein ZapE	zapE	GO:0005524,GO:0016887	
A0A231HNA0			GO:0016021,GO:0022857	
A0A231HP49			GO:0003995,GO:0050660	
F4GQY9	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
F4GSF8	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
F4GMK4	NADH-quinone oxidoreductase		GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0051539	
F4GSB9	L-ectoine synthase	ectC	GO:0019491,GO:0033990	4.2.1.108
F4GT12	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
F4GTF1	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
F4GUA7	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
F4GQD6	Universal stress protein			
F4GTG9		ypfH	GO:0016787	
F4GUJ3			GO:0005886,GO:0015205,GO:0016021	
A0A2N4UBS1	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
A0A2N4UEV1	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A2N4UJE9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2N4UL60	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2N4UBU4			GO:0009055,GO:0020037	
A0A2N4UDL5			GO:0005886,GO:0016021	
A0A2N4UIF0	N-acetyltransferase domain-containing protein		GO:0016407	
A0A2N4UIQ7		ccoO	GO:0009055,GO:0020037,GO:0046872	
A0A2U1CS01	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A2U1CJP3	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A2U1CSN5	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A2U1CI06			GO:0008299,GO:0016740	
A0A2U1CJA7			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A2U1CJT8	SPOR domain-containing protein		GO:0016021,GO:0042834	
A0A410G9B8	Chemotaxis protein CheA	cheA	GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
A0A410GAY7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A410GBY6	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A410GDX9	Peptidoglycan lytic exotransglycosylase		GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
A0A410GF60	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A410G9B4	THUMP domain-containing protein		GO:0003723,GO:0008168	
A0A410GB08	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
A0A845H2P0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
A0A845H5E6	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A0A845HA69	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A845H348	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A845H3N6	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A845H0V0				
A0A845H414	D-3-phosphoglycerate dehydrogenase	serA	GO:0051287	
A0A845H4N4			GO:0005506,GO:0051537	
A0A845HA51		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A853F6J5	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A853FD60	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A853FB69	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A853F999	LPS export ABC transporter permease LptG	lptG	GO:0043190,GO:0055085	
A0A6G8I8S7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A6G8I3U8	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	
A0A6G8I4R5	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A6G8I5M0	AMP nucleosidase	amn	GO:0008714,GO:0009116,GO:0044209	3.2.2.4
A0A6G8I739	Phage holin family protein		GO:0016021	
A0A6G8I9T6	Uroporphyrin-III methyltransferase		GO:0016021	
A0A231HL58	Cytochrome-c oxidase	ccoN	GO:0004129,GO:0006119,GO:0016021,GO:0020037,GO:0045278,GO:0046872	7.1.1.9
A0A231HP27	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A231HLX8	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
A0A231HK53	Bac_DnaA domain-containing protein	hda	GO:0032297	
F4GTT9	Multifunctional fusion protein	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10,6.3.2.13
F4GSG0	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
F4GNU9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4GSC5	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
F4GVA9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
F4GQD7	Cu/Ag efflux protein CusF			
F4GQM5			GO:0015288,GO:0046930	
F4GUA1	Protein ApaG	apaG		
A0A2N4UBS7	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A2N4UDC9	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A2N4UKY0	Malate synthase G	glcB	GO:0004474,GO:0005737,GO:0006097,GO:0006099,GO:0046872	2.3.3.9
A0A2N4UBA3	Diacylglycerol kinase		GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A2N4UBP9	Arabinose-5-phosphate isomerase		GO:0005975,GO:0016853,GO:0046872,GO:0097367,GO:1901135	
A0A2N4UC48	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A2N4UFN5	Protein-methionine-sulfoxide reductase heme-binding subunit MsrQ	msrQ	GO:0005887,GO:0009055,GO:0010181,GO:0020037,GO:0030091,GO:0046872	
A0A2N4UKQ6	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A2N4UL61	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A2N4ULD4	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2N4UL64	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2U1CHW1	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A2U1CKB7	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A2U1CLW7	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A2U1CSP6	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
A0A2U1CK19	Transport permease protein		GO:0043190,GO:0140359	
A0A410GDF1	Peptidoglycan glycosyltransferase MrdB	ftsW	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0071555	2.4.1.129
A0A410GFB1	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0005886,GO:0006744,GO:0008412,GO:0016021	2.5.1.39
A0A410GDY0	Phosphoglycolate phosphatase	gph		
A0A410GF63	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A410GFD2	S-(hydroxymethyl)glutathione dehydrogenase			
A0A410GH04	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A410G974			GO:0015297,GO:0016021,GO:0042910	
A0A410GE98	CobW C-terminal domain-containing protein			
A0A410GF70			GO:0003677	
A0A845H757	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A845H1D7	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A845H3N8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A845H4M3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A845H6Y0	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
A0A845H8F0	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A845GZY6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A845H0J9			GO:0004252,GO:0006508	
A0A845H4I9	TPM_phosphatase domain-containing protein		GO:0016021	
A0A845H6X4			GO:0006865,GO:0022857,GO:0043190	
A0A845H767			GO:0016021	
A0A853FAC0	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A853FJY5	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A853F7Z4	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
A0A853FA43	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A853FAP4	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A853FC55	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004353,GO:0006520	
A0A853FEG3	7-methyl-GTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.-
A0A853FLA4	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A853FDK4	Metalloprotease PmbA	pmbA	GO:0006508,GO:0008237	
A0A6G8I7W5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A6G8I9V9	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A6G8IA05	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A6G8IAW3	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC		
A0A6G8IBP4			GO:0005886,GO:0015658,GO:0016021	
A0A231HJV2	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A231HLK6	Ferredoxin--NADP(+) reductase		GO:0000166,GO:0004324	1.18.1.2
A0A231HLY0	Negative regulator of flagellin synthesis	flgM	GO:0044781,GO:0045892	
A0A231HP04	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A231HKA5	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691	3.2.2.4,3.2.2.n1
A0A231HMH2			GO:0008610	
F4GUK1	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
F4GTU3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
F4GXP8	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
F4GX93	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
F4GXI4	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0036104	
F4GSE4	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0016887	
F4GTH1	Protein ImuB			
A0A2N4UGD7	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A2N4UL13	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A2N4UEY4	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A2N4UJF5	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A2N4UK83	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A2N4UBQ0		raiA	GO:0006417,GO:0044238	
A0A2N4UDR6	DUF883 domain-containing protein			
A0A2N4UJ97		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A2N4UK63			GO:0009058,GO:0016779	
A0A2U1CNU3	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A2U1CQA5	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
