protein	protein_name	gene_name	GO	EC
P66572	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
O24881	Conjugal transfer protein			
O24929			GO:0005886,GO:0007165,GO:0016021	
O24979	Peptidase		GO:0016021	
O25032			GO:0005524,GO:0015833	
O25126				
O25181			GO:0004722	
O25215	tRNA_edit domain-containing protein			
O25260			GO:0016021	
O25303	Sialidase domain-containing protein		GO:0016021	
O25351			GO:0004175,GO:0008047,GO:0016485,GO:0036211,GO:0046872	
O25403			GO:0006749,GO:0017168	
O25449	Transcriptional regulator			
O25491	Dihydroneopterin aldolase			
O25545	NYN domain-containing protein			
O25586				
O25636	DUF1887 family protein		GO:0003676	
O25689	YlxR domain-containing protein			
O25738			GO:0006979,GO:0016491	
O25787	DUF4251 domain-containing protein			
O25904	SH3 domain-containing protein		GO:0016021	
O25965				
O26023	HlyC/CorC family transporter		GO:0016021,GO:0050660	
O26069			GO:0000920,GO:0004222,GO:0016021	
O34810	DUF262 domain-containing protein			
O24915	Aminodeoxyfutalosine nucleosidase	mtnN	GO:0005829,GO:0008782,GO:0008930,GO:0009164,GO:0009234,GO:0019284,GO:0019509,GO:0102246	3.2.2.30,3.2.2.9
O25338	Endonuclease MutS2	mutS2	GO:0003690,GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
P56184	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0002189,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0006164,GO:0009156,GO:0016301,GO:0016310	2.7.6.1
O25002	Succinyl-diaminopimelate desuccinylase	dapE	GO:0006526,GO:0008270,GO:0008777,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
O25325	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005829,GO:0006783,GO:0019353	4.1.1.37
O25604	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
O25817	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
O25961	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0006400,GO:0052381	2.5.1.75
P48370	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0009330,GO:0034335	5.6.2.2
P56071	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005829,GO:0006435,GO:0046872	6.1.1.3
P56146	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
P56466	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
O24895			GO:0003677,GO:0003886,GO:0009007,GO:0009307	2.1.1.37,2.1.1.72
O25099	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
O25306	Flagellar motor switch protein FliN		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
O25517	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
O25702	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0002099,GO:0005737,GO:0008616,GO:0051075	2.4.99.17
O25853	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0008137,GO:0048038,GO:0051287	7.1.1.-
O25997			GO:0004130,GO:0009055,GO:0020037,GO:0042597,GO:0046872	
P55993	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
P56044	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412,GO:0022625	
P56154	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005829,GO:0006094,GO:0006096,GO:0043531	2.7.2.3
P66609	30S ribosomal protein S7	rpsG	GO:0000028,GO:0000049,GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0022627	
O24882	Signal peptide protein		GO:0016021	
O24930			GO:0000166,GO:0008252,GO:0009166,GO:0030288,GO:0046872	
O24981			GO:0005524	
O25033			GO:0005886,GO:0016021,GO:0042884,GO:0055085	
O25075	Alginate_lyase domain-containing protein		GO:0016829,GO:0042597	
O25128			GO:0015920,GO:0043190	
O25182			GO:0004672,GO:0005524,GO:0006468	
O25216			GO:0004222,GO:0006508,GO:0006518,GO:0046872	
O25261				
O25308	DUF3971 domain-containing protein		GO:0016021	
O25352	Protein hydE			
O25404	Acetone carboxylase			
O25450			GO:0008641,GO:0061503,GO:0061504	
O25492	SAM-dependent methyltransferase		GO:0035243	
O25546	NYN domain-containing protein		GO:0004540	
O25589	N-acetyltransferase domain-containing protein		GO:0008999,GO:0016747,GO:0017189	
O25637	DUF4806 domain-containing protein			
O25691	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB			
O25739			GO:0003824,GO:0030976	
O25789			GO:0005345,GO:0005886,GO:0016021	
O25843	SH3b domain-containing protein			
O25905			GO:0004175,GO:0006508,GO:0007165,GO:0008236,GO:0030288	
O25966	Uncharacterized protein HP_1423		GO:0003723	
O26025			GO:0005506,GO:0016226,GO:0051536	
O26071	Lipoprotein		GO:0019867,GO:0043165	
O25001	Beta-lactamase HcpA	hcpA	GO:0008800,GO:0046677	3.5.2.6
O25386	Tyrosine recombinase XerH	xerH	GO:0003677,GO:0005737,GO:0006310,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
P56418	Aconitate hydratase B	acnB	GO:0003729,GO:0003730,GO:0003994,GO:0005829,GO:0006099,GO:0019629,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
O25004	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0005886,GO:0016021,GO:0016024	2.7.7.41
O25336	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0005829,GO:0006260,GO:0006288,GO:0046872	6.5.1.2
O25609	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
O25825	Cytochrome c-553		GO:0005506,GO:0009055,GO:0020037,GO:0042597	
O25963	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005829,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0050660,GO:0051301,GO:0071555	1.3.1.98
P52093	Bacterial non-heme ferritin	ftnA	GO:0004322,GO:0005737,GO:0005829,GO:0006826,GO:0006880,GO:0008198,GO:0008199	1.16.3.2
P56074	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0005829,GO:0006782,GO:0006783,GO:0008270	4.2.1.24
P56148	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	3.6.4.-
P56467	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0005829,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
O24896	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
O25101	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
O25309	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
O25521	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
O25703	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005829,GO:0070043	2.1.1.170
O25859	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
O26007	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0004518,GO:0006306,GO:0008170	2.1.1.72
P55997	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526,GO:0030677,GO:0034414,GO:0042781	3.1.26.5
P56045	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843,GO:0022625	
P56157	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
P66621	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
O24883			GO:0016021	
O24932	DUF1281_C domain-containing protein			
O24983	CvpA family protein		GO:0009403,GO:0016021	
O25034				
O25076	YceI domain-containing protein			
O25129	SAM-dependent methyltransferase			
O25183	Serine/threonine protein kinase			
O25217			GO:0015299,GO:0016021	
O25263				
O25310			GO:0046872,GO:0051536	
O25353	Immunodominant antigen B			
O25405	Transposase			
O25451	Highly acidic protein			
O25493	Lactamase_B domain-containing protein			
O25547				
O25590			GO:0016021,GO:0022857	
O25638				
O25694	M23 family metallopeptidase			
O25790				
O25844			GO:0005886,GO:0016021,GO:0042884,GO:0055085	
O25906	Restriction endonuclease			
O25967	Lipoprotein			
O26026	TPR_REGION domain-containing protein			
O26072			GO:0016021	
O34995	HP0423 family protein			
O25393	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
P56459	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
O25008	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0006534,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
O25337	Chemotaxis protein CheV2	cheV2	GO:0000160,GO:0006935	
O25611	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0009245,GO:0016021,GO:0016740,GO:0043842	2.4.99.12
O25827	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0005829,GO:0009088,GO:0009089,GO:0009090,GO:0016310,GO:0019877	2.7.2.4
O25972	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0000179,GO:0003723,GO:0005829,GO:0031167,GO:0052908	2.1.1.182
P56075	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006163,GO:0006165,GO:0006183,GO:0006220,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
P56153	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005829,GO:0006796	3.6.1.1
P56468	Adenylosuccinate lyase	purB	GO:0004018,GO:0005829,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
O24916	Malonyl CoA-acyl carrier protein transacylase		GO:0004314,GO:0005829,GO:0006633	2.3.1.39
O25114	Uncharacterized RNA pseudouridine synthase HP_0347		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
O25319	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252,GO:0016021,GO:0046677	2.4.1.129
O25525	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
O25720	Transketolase		GO:0004802,GO:0005829,GO:0006098,GO:0016021,GO:0046872	2.2.1.1
O25862			GO:0008137,GO:0009060,GO:0015990,GO:0042773,GO:0045272,GO:0048039	
O26011	Flavin prenyltransferase UbiX	ubiX	GO:0016831,GO:0106141	2.5.1.129
P55998	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
P56046	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
P56190	Peptide transporter CstA	cstA	GO:0005887,GO:0009267,GO:0015031,GO:0015833,GO:0031669	
P66637	30S ribosomal protein S9	rpsI	GO:0003723,GO:0003735,GO:0006412,GO:0015935,GO:0022627	
O24887				
O24934	Aldolase_II domain-containing protein			
O24984	DUF1882 domain-containing protein			
O25035				
O25077	Arginine biosynthesis bifunctional protein ArgJ		GO:0016021	
O25131	Laminin subunit alpha-2			
O25184	SET domain-containing protein			
O25218				
O25264			GO:0016021	
O25311			GO:0006979,GO:0016491	
O25354	Lipoprotein		GO:0016021	
O25406	Periplasmic protein		GO:0016021	
O25494			GO:0005737,GO:0005829,GO:0008641,GO:0016021,GO:0016779	
O25548				
O25591	DUF1524 domain-containing protein		GO:0016021	
O25639	Restriction endonuclease			
O25741	DUF1542 domain-containing protein			
O25791				
O25845			GO:0015833,GO:0030288,GO:0042884,GO:0043190,GO:1904680	
O25908	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0006306,GO:0008170	2.1.1.72
O25968				
O26028	Permease		GO:0015920,GO:0043190	
O26078			GO:0005887,GO:0008658,GO:0051301,GO:0071555	
O87326	Protein trl	trl		
O25080	Peptidoglycan deacetylase	pgdA	GO:0016810,GO:0045493,GO:0046555,GO:0046872,GO:0071555	3.1.1.72,3.5.1.-
O25511	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)	pseB	GO:0000166,GO:0016829	4.2.1.115
P71403	Chemotaxis protein CheY1	cheY1	GO:0000160,GO:0005737,GO:0006935,GO:0046872,GO:0097588	
O25340	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
O25613	GTP cyclohydrolase 1 type 2		GO:0003934,GO:0005525,GO:0005737,GO:0035998,GO:0046872	3.5.4.16
O25835	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
O25984	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
P55979	Putative peroxiredoxin bcp	bcp	GO:0005737,GO:0008379,GO:0034599,GO:0045454,GO:0140824	1.11.1.24
P56084	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0015986,GO:0045261,GO:0046933	
P56155	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0005829,GO:0006207,GO:0044205	4.1.1.23
P56474	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
O24917	Type-2 restriction enzyme		GO:0003677,GO:0009036,GO:0009307	3.1.21.4
O25118	Flagellar M-ring protein		GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
O25345	Beta-lactamase		GO:0005576,GO:0008800,GO:0046677	3.5.2.6
O25534	Plasminogen-binding protein PgbB	pgbB	GO:0009986	
O25731	Glucokinase	glk	GO:0004340,GO:0005524,GO:0005536,GO:0005829,GO:0006096	2.7.1.2
O25874	Aminopyrimidine aminohydrolase		GO:0005829,GO:0009228,GO:0009229,GO:0050334	3.5.99.2
O26012	Flagella basal body P-ring formation protein FlgA		GO:0042597,GO:0044780	
P55999	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
P56047	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843,GO:0022625,GO:0042255	
P56204	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
O24888			GO:0046892,GO:0051604	
O24935	CHAT domain-containing protein			
O24985	SPOR domain-containing protein		GO:0016021	
O25078	DUF3796 domain-containing protein		GO:0016021	
O25132	Type II restriction endonuclease			
O25185	AAA_11 domain-containing protein		GO:0004386	
O25219			GO:0015689,GO:0030288,GO:0030973,GO:0046872	
O25265			GO:0016021	
O25312			GO:0003824,GO:0030976	
O25355				
O25407	Periplasmic protein			
O25453			GO:0005886,GO:0016021	
O25495	DUF3244 domain-containing protein			
O25550	DUF342 domain-containing protein			
O25592	DUF262 domain-containing protein			
O25640	Beta-galactosidase			
O25696	Outer membrane beta-barrel protein			
O25745	Flagellar protein FlgN			
O25793			GO:0016021,GO:0022857	
O25846			GO:0008168	
O25912	Helix-turn-helix domain-containing protein		GO:0016021	
O25969	OMP_b-brl domain-containing protein		GO:0016021	
O26029	PLD phosphodiesterase domain-containing protein		GO:0003824,GO:0019637	
O26080	Flagellar basal-body rod protein FlgC		GO:0030694,GO:0071978	
P56009	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0022627	
O25119	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009288,GO:0009425,GO:0071973,GO:0071978	
O25512	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872,GO:0071513	4.1.1.36,6.3.2.5
O25026	Sensor histidine kinase FlgS	flgS	GO:0000155,GO:0005524	2.7.13.3
O25342	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
O25614	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005829,GO:0005975,GO:0006072,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0047952,GO:0051287	1.1.1.94
O25847	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
O25985	SsrA-binding protein	smpB	GO:0003723,GO:0005829,GO:0070929,GO:0070930	
P55980	Cytotoxicity-associated immunodominant antigen	cagA	GO:0019534	
P56087	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0015986,GO:0016021,GO:0045263,GO:0046933	
P56156	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006515,GO:0009368,GO:0051117	3.4.21.92
P56737	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048,GO:0005829	2.4.2.18
O24924	Threonine synthase	thrC	GO:0004795,GO:0005737,GO:0009088,GO:0030170	4.2.3.1
O25127	UDP-glucose 4-epimerase		GO:0003978,GO:0005829,GO:0033499	5.1.3.2
O25348			GO:0008901,GO:0009055,GO:0009061,GO:0009375,GO:0016020,GO:0044569,GO:0046872,GO:0051538,GO:0051539	
O25536	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
O25877	Nicotinamide riboside transporter PnuC		GO:0016021,GO:0034257	
O26014	Anaphase-promoting protein		GO:0016021,GO:0051301	
P56002	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005829,GO:0032790	
P56049	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843,GO:0022625	
P56214	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
P67708	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
O24890	Agmatine deiminase		GO:0004668,GO:0009446	
O24936	MAF_flag10 domain-containing protein			
O24986	DUF1524 domain-containing protein			
O25038				
O25079	CN hydrolase domain-containing protein			
O25133	Type II DNA modification enzyme			
O25186				
O25221			GO:0005524	
O25266			GO:0016021	
O25313			GO:0016903	
O25357			GO:0000049,GO:0008033,GO:0016779,GO:0031123	
O25409				
O25454			GO:0005886,GO:0015297,GO:0016021,GO:0042910	
O25496			GO:0022857,GO:0031460,GO:0043190	
O25593			GO:0005886,GO:0006865,GO:0022857,GO:0043190	
O25641	DUF4065 domain-containing protein			
O25697	Outer membrane protein			
O25747	FlgM domain-containing protein			
O25794	ATP_bind_3 domain-containing protein		GO:0006400,GO:0016740	
O25848			GO:0016021	
O25913	Peptidoglycan-binding protein LysM			
O25973				
O26030				
P56052	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412,GO:0022625	
O25503	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0005829,GO:0006596,GO:0008295	2.5.1.16
O25529	Bifunctional protein HldE	hldE	GO:0005524,GO:0009244,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
P94846	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
O25046	Adenosine deaminase		GO:0004000,GO:0046872	3.5.4.4
O25343	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
O25626	Glutamyl-tRNA(Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
O25851	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0008137,GO:0009060,GO:0015990,GO:0045272,GO:0048038,GO:0051539	7.1.1.-
O25991	tRNA modification GTPase MnmE	mnmE	GO:0002098,GO:0003924,GO:0005525,GO:0005737,GO:0005829,GO:0030488,GO:0046872	3.6.-.-
P55981	Vacuolating cytotoxin autotransporter	vacA	GO:0005576,GO:0009279,GO:0009986,GO:0016021,GO:0042597,GO:0090729	
P56088	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0006183,GO:0046872	1.1.1.205
P56162	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0006222,GO:0019856,GO:0044205	2.4.2.10
P60325	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
O24931	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
O25134	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
O25363	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
O25537	Lipid-A-disaccharide synthase	lpxB	GO:0005543,GO:0008915,GO:0009245	2.4.1.182
O25744	Flagellar hook-associated protein 1		GO:0005198,GO:0005576,GO:0009424,GO:0044780	
O25879	Protein translocase subunit SecY	secY	GO:0005048,GO:0005887,GO:0006616,GO:0008320,GO:0031522,GO:0043952	
O26016	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
P56004	Elongation factor P	efp	GO:0003746,GO:0005737	
P56050	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412,GO:0022625	
P56397	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0097510	3.2.2.27
P71405	Serine acetyltransferase	cysE	GO:0005829,GO:0006535,GO:0009001	2.3.1.30
O24893	Restriction endonuclease			
O24987	DUF262 domain-containing protein			
O25040			GO:0003677,GO:0005737,GO:0008168,GO:0008170,GO:0009007	
O25081	HNH endonuclease			
O25137	Outer membrane protein HomC			
O25187	VirB8 domain-containing protein		GO:0016021	
O25222				
O25267				
O25314			GO:0003677,GO:0005524,GO:0015668	
O25358	Phage protein			
O25410				
O25456	5-formyltetrahydrofolate cyclo-ligase			
O25553	Type II toxin-antitoxin system antitoxin			
O25594				
O25642	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
O25704	Prokaryotic metallothionein family protein		GO:0016021	
O25749	Tetratricopeptide repeat protein			
O25795			GO:0015299,GO:0016021	
O25854	NADH-ubiquinone oxidoreductase chain E			
O25914			GO:0005886,GO:0006744,GO:0016021,GO:0016765	
O25976			GO:0006508,GO:0008233	
O26031				
O26083				
P56132	Uncharacterized protein HP_0274			
O25533	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
O25577	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0005737,GO:0006526,GO:0006541,GO:0006807,GO:0044205,GO:0046872	6.3.5.5
O25074	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
O25356	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
O25627	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
O25857	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005887,GO:0009060,GO:0016655,GO:0045272,GO:0048038	7.1.1.-
O26004	Branched-chain-amino-acid aminotransferase	ilvE	GO:0004084,GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
P55982	Ribonucleoside-diphosphate reductase subunit alpha	nrdA	GO:0004748,GO:0005524,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
P56096	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0005887,GO:0007049,GO:0008360,GO:0008955,GO:0009252,GO:0015648,GO:0032153,GO:0051301,GO:0071555	2.4.1.129
P56185	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
P65185	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
