protein	protein_name	gene_name	GO	EC
U7VBB0	Radical SAM core domain-containing protein		GO:0003824,GO:0051536	
U7VBG3	Rubrerythrin family protein		GO:0005506,GO:0016491	
U7VBK4	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
U7VBP5	3-hydroxy-5-phosphooxypentane-2,4-dione thiolase		GO:0004332	
U7VBU3	Autotransporter domain-containing protein			
U7VC14	Transcriptional regulator			
U7VCA3	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
U7VCF5	PTS system EIIA component		GO:0006355,GO:0008982,GO:0009401	
U7VCJ3	23S rRNA mA1618 methyltransferase		GO:0005737,GO:0008988	
U7VCN4	CbiA domain-containing protein			
U7VCS7	DUF2194 domain-containing protein			
U7VCX7	Hemolysin III		GO:0016021,GO:0019835	
U7VD16	LysM domain-containing protein			
U7VD57	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U7VD91	Dipeptidase		GO:0008270,GO:0016805	
U7VDD9	Heavy-metal resistance			
U7VDI6	DUF4065 domain-containing protein			
U7VDN0	SIMPL domain-containing protein			
U7VDR7	DUF2341 domain-containing protein			
U7VDW9	TIGR00266 family protein			
U7VE50	FUSC family protein		GO:0016021	
U7VE88			GO:0016021	
U7VEC9	DUF5666 domain-containing protein			
U7VEH5	MutL protein			
U7VEL9	Transcriptional regulator			
U7VER4				
U7VEX1	HD domain-containing protein			
U7VFS6			GO:0016852,GO:0019251,GO:0046872	
U7VG20	DUF1308 domain-containing protein			
U7VGF9	Hcy-binding domain-containing protein		GO:0008168,GO:0032259,GO:0046872	
U7V466	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
U7V846	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
U7VAE8	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
U7VBH0	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
U7VCX0	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
U7VEK1	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
U7V998	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
U7VAD4	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
U7VAV5	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
U7VBB1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U7VBT7	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
U7VCC8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U7VCR5	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
U7VDC0	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
U7VDQ5	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
U7VE95	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
U7VEZ8	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
U7UTZ8	Nudix hydrolase domain-containing protein			
U7UV39	DUF1971 domain-containing protein			
U7UWA4	Amidohydro-rel domain-containing protein		GO:0016810	
U7UZA6	Arginine/ornithine antiporter arcD		GO:0005886,GO:0016021	
U7V1L2	MPN domain-containing protein		GO:0003697,GO:0006508,GO:0008237,GO:0046872	
U7V2K9			GO:0015689,GO:0046872	
U7V3J0	HTH IS21-type domain-containing protein			
U7V450			GO:0016021	
U7V4R9			GO:0016829	
U7V570	Lipoprotein			
U7V5K3	GGDEF domain-containing protein		GO:0016021	
U7V6F3			GO:0003824,GO:0046872,GO:0051536	
U7V768			GO:0016787	
U7V7N0	HTH tetR-type domain-containing protein		GO:0003677	
U7V806				
U7V892			GO:0003677,GO:0045892,GO:0046872	
U7V8L6	Capsid protein			
U7V8S2			GO:0005524,GO:0006355,GO:0043565	
U7V8Z1			GO:0003676,GO:0015074	
U7V9I3	RelA_SpoT domain-containing protein		GO:0015969	
U7V9T1	BPH_2 domain-containing protein		GO:0016021	
U7V9Y0	ABM domain-containing protein			
U7VA17			GO:0006807,GO:0016151	
U7VA56	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
U7VAB5	Protein-arginine rhamnosyltransferase		GO:0106361	
U7VAH9	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
U7VAX5	Lactamase_B domain-containing protein			
U7VB67	LD-carboxypeptidase			
U7VBG4	Iron ABC transporter substrate-binding protein			
U7VBK5	Plasmodium variant antigen protein Cir/Yir/Bir			
U7VBU4	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
U7VBX7	HTH marR-type domain-containing protein		GO:0003700	
U7VC15	Transcriptional regulator			
U7VC64	Phage protein			
U7VCA6	Phage protein			
U7VCF6	HTH cro/C1-type domain-containing protein		GO:0003677	
U7VCJ5	SBP_bac_5 domain-containing protein			
U7VCN5	DMT family transporter		GO:0016021	
U7VCS9	DJ-1_PfpI domain-containing protein			
U7VCX8	Ion_trans domain-containing protein			
U7VD17			GO:0005886,GO:0015081,GO:0016021,GO:0036376	
U7VD59			GO:0016021	
U7VD92			GO:0010181,GO:0016491	
U7VDE2	META domain-containing protein			
U7VDI8	TolC family protein		GO:0015562	
U7VDR8	DUF368 domain-containing protein		GO:0016021	
U7VDX0	LpxI family protein			
U7VE14	5_nucleotid_C domain-containing protein		GO:0000166,GO:0009166,GO:0016787	
U7VE89	Small-conductance mechanosensitive channel		GO:0008381,GO:0016021	
U7VED0				
U7VEH6	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
U7VEM0	MATE efflux family protein		GO:0015297,GO:0016021,GO:0042910	
U7VER5	Nitrite reductase		GO:0016491,GO:0020037,GO:0046872,GO:0051539	
U7VEX2			GO:0016021	
U7VF54	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase		GO:0004326,GO:0005524,GO:0046872	
U7VFT1	LacI family transcriptional regulator		GO:0003677,GO:0006355	
U7VGG4	N-acetyltransferase domain-containing protein		GO:0008324,GO:0016021,GO:0016407	
U7V9Q1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
U7V8L5	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
U7VAF3	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
U7VBH2	Ethanolamine ammonia-lyase small subunit	eutC	GO:0006520,GO:0008851,GO:0009350,GO:0031419,GO:0031471,GO:0046336	4.3.1.7
U7VCZ6	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
U7VER3	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
U7UW92	Chloramphenicol acetyltransferase		GO:0008811,GO:0046677	2.3.1.28
U7V4T7	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
U7V8Q8	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
U7V9A1	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
U7V9Y8	acidPPc domain-containing protein		GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
U7VAV6	Pyruvate:ferredoxin (Flavodoxin) oxidoreductase		GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
U7VBB6	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U7VBT8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
U7VCD2	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
U7VCS0	Glutamate formimidoyltransferase		GO:0005542,GO:0005737,GO:0019556,GO:0019557,GO:0030409,GO:0035999	2.1.2.5
U7VDC2	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
U7VEA3	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0009408,GO:0016887,GO:0042026	
U7VF05	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
U7UU15	GH18 domain-containing protein		GO:0004553,GO:0005975,GO:0008061,GO:0030247	
U7UV41	SemiSWEET transporter		GO:0016021	
U7UWB1	Methyltransf_11 domain-containing protein		GO:0008168	
U7UZA9	DUF148 domain-containing protein			
U7V1L7	AAA domain-containing protein		GO:0005524	
U7V2L2	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
U7V3J7			GO:0016757	
U7V4S3	Ribosomal protein S14			
U7V5Y3			GO:0003677	
U7V6F9			GO:0008643,GO:0015293,GO:0016021	
U7V769	DNA helicase		GO:0003677,GO:0005524,GO:0016787	
U7V7N2			GO:0016491,GO:0071949	
U7V807			GO:0003700	
U7V897			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
U7V8L7	DUF218 domain-containing protein		GO:0016021	
U7V8S3	Polysaccharide biosynthesis protein			
U7V8Z2				
U7V936	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
U7V994	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
U7V9I4	ABC transporter domain-containing protein		GO:0005524	
U7V9T2	ATP-binding protein		GO:0005524	
U7V9Y1	Glyco_hydro_4C domain-containing protein		GO:0004553,GO:0005975,GO:0016616,GO:0046872	
U7VA18	C4-dicarboxylate ABC transporter		GO:0016021,GO:0055085	
U7VA57				
U7VAB8			GO:0003677,GO:0005524,GO:0032508	
U7VAI4	AMP_N domain-containing protein		GO:0030145,GO:0070006	
U7VAN5	DUF4367 domain-containing protein			
U7VAS8	Lipopolysaccharide heptosyltransferase II		GO:0016757	
U7VAX7	UPF0265 protein HMPREF0202_01473			
U7VB25	4Fe-4S ferredoxin-type domain-containing protein		GO:0016491,GO:0046872,GO:0051536	
U7VB68	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
U7VBB3				
U7VBG5	Acetyltransferase		GO:0016407	2.3.1.-
U7VBK6	Lysine transporter LysE		GO:0005886,GO:0006865,GO:0016021	
U7VBP7	PapD_N domain-containing protein		GO:0030288,GO:0071555	
U7VBX8	XRE family transcriptional regulator			
U7VC16	Ethanolamine utilization protein			
U7VC65	HTH hxlR-type domain-containing protein			
U7VCA7	AFOR_N domain-containing protein		GO:0009055,GO:0016625,GO:0046872,GO:0051539	
U7VCJ6	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677,GO:0015074	
U7VCT0	TonB-dependent receptor		GO:0009279	
U7VCX9	Germane domain-containing protein			
U7VD18	Fe/B12 periplasmic-binding domain-containing protein			
U7VD60	Cell division protein FtsQ			
U7VD95				
U7VDE4	DUF305 domain-containing protein			
U7VDJ0	Alpha-mann_mid domain-containing protein		GO:0004559,GO:0006013,GO:0030246,GO:0046872	
U7VDN2			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
U7VDX2	Viral A-type inclusion protein			
U7VE16	Glycerol dehydrogenase			
U7VE53			GO:0000155,GO:0016021	
U7VE91	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
U7VED1	YD repeat-containing protein			
U7VEH8	ABC transporter permease		GO:0016021	
U7VER7				
U7VEX5	N-acetyltransferase domain-containing protein		GO:0016407	
U7VF58	Phage protein			
U7VFH3			GO:0008658	
U7VFT6	Nudix hydrolase domain-containing protein		GO:0016787	
U7VG26	DDE_Tnp_Tn3 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
U7VGH2	DUF4032 domain-containing protein			
U7VA16	Pyrimidine/purine nucleoside phosphorylase	ppnP	GO:0004731,GO:0004850,GO:0009032,GO:0016154,GO:0047975	2.4.2.1,2.4.2.2
U7V8P2	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
U7VAG0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
U7VD06	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
U7VES8	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
U7UW96	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U7V4U7	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
U7V7J7	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
U7V8R1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
U7V9A3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
U7V9Z2	3-deoxy-manno-octulosonate-8-phosphatase		GO:0016788,GO:0046872	
U7VAF5	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
U7VAV7	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
U7VBB8	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
U7VBU0	Polyphosphate kinase		GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310	2.7.4.1
U7VCD3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
U7VCS4	Radical SAM core domain-containing protein		GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
U7VDC6	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U7VDS2	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
U7VEA8	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
U7VF12	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
U7UU77	TldD/PmbA family protein		GO:0006508,GO:0008237	
U7UV46	N-acetyltransferase domain-containing protein		GO:0016407	
U7UWB6	Oxidored_FMN domain-containing protein		GO:0010181,GO:0016491	
U7UZC9	Transposase			
U7V1M3	Conjugal transfer protein TrbI		GO:0016021	
U7V2M2	HTH marR-type domain-containing protein		GO:0003700	
U7V3J8	AcrB/AcrD/AcrF family protein		GO:0005886,GO:0016021,GO:0022857	
U7V462	WYL domain-containing protein			
U7V4S4			GO:0008199,GO:0016722	
U7V572	TolC family protein		GO:0015562	
U7V5K7			GO:0004609,GO:0008654	
U7V603			GO:0004553,GO:0005975,GO:0016616,GO:0046872	
U7V6G1	Probable membrane transporter protein		GO:0005886,GO:0016021	
U7V7N6	Amidohydro-rel domain-containing protein			
U7V809			GO:0016757	
U7V8B2				
U7V8L9			GO:0008767	
U7V8S8				
U7V937				
U7V9I5			GO:0003677,GO:0004803,GO:0006313	
U7V9N6	Sulfate exporter family transporter		GO:0005886,GO:0016021	
U7V9T3			GO:0005886,GO:0016021,GO:0055085	
U7V9Y2	DUF1016 domain-containing protein		GO:0003676	
U7VA19	Outer membrane protein		GO:0009279	
U7VA58	Mga domain-containing protein			
U7VAB9	HTH cro/C1-type domain-containing protein		GO:0003677	
U7VAI5	TilS_C domain-containing protein		GO:0005524,GO:0005737,GO:0008033,GO:0016879	
U7VAS9	UPF0122 protein HMPREF0202_01867			
U7VAX8	Acid-resistance membrane protein		GO:0016021	
U7VB28	Selenium-dependent hydroxylase accessory protein YqeC			
U7VB70	Internalin			
U7VBB4	DUF554 domain-containing protein		GO:0016021	
U7VBG7	Oxidoreductase		GO:0016491,GO:0051536	
U7VBK7	Pyr_redox_2 domain-containing protein			
U7VBP8	Aspartate racemase		GO:0006807,GO:0047661	
U7VBU6	Dicarboxylate/amino acid:cation symporter		GO:0015293,GO:0016021	
U7VC66	ABC transmembrane type-1 domain-containing protein		GO:0005887,GO:0015416	
U7VCA8	Peptidase M20 domain-containing protein 2		GO:0016805	
U7VCF9	Lysine transporter LysE		GO:0005886,GO:0006865,GO:0016021	
U7VCN7	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
U7VD19	DUF1146 domain-containing protein		GO:0016021	
U7VD61	M20_dimer domain-containing protein		GO:0016813,GO:0046872	
U7VD96	NusG_II domain-containing protein		GO:0016021	
U7VDE6	Phosphoglucomutase		GO:0005975,GO:0016868	
U7VDJ1			GO:0003677	
U7VDN3	N(4)-(Beta-N-acetylglucosaminyl)-L-asparaginase		GO:0016787	
U7VDX5	Sulfatase		GO:0008484	
U7VE17			GO:0016407	
U7VE92			GO:0005886,GO:0016021,GO:0055085	
U7VED2	Oxidoreductase			
U7VEM2			GO:0016021	
U7VER8			GO:0016021	
U7VEX6	Penicillin-binding protein 2		GO:0008658,GO:0009002,GO:0009252,GO:0016021	
U7VF59	Cell division protein SepF		GO:0000917,GO:0005737	
U7VFH5	PBECR4 domain-containing protein			
U7VFT7	UPF0597 protein HMPREF0202_00476			
U7VG30			GO:0016491	
U7VGH6	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
U7VA96	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
U7V8Q0	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
U7VAI6	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
U7VBJ4	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0036211	6.3.4.15
U7VD10	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
U7VEV1	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
U7V7K2	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
U7V8R3	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
U7V9A4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
U7VA07	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U7VAG4	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
U7VAW2	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
U7VBC5	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
U7VBU1	Beta-galactosidase		GO:0004565,GO:0005975,GO:0009341,GO:0046872	3.2.1.23
U7VCD5	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
U7VCT2	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
U7VDC7	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
U7VDT2	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
U7VEB3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
U7VF44	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
U7UU83	UPF0371 protein HMPREF0202_02984			
U7UV50	Putative_PNPOx domain-containing protein			
U7UWB7				
U7UZD3				
U7V1M8	Phage protein			
U7V2N1	FMN_bind domain-containing protein		GO:0008152,GO:0010181,GO:0016020,GO:0016491	
U7V468			GO:0003723,GO:0016779,GO:0031123	
U7V4S8	DUF481 domain-containing protein			
U7V575			GO:0003887,GO:0006270	
U7V5L1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
U7V611			GO:0016491	
U7V6H9	MULE domain-containing protein			
U7V7Q7	FMN_bind domain-containing protein			
U7V811				
U7V8M0			GO:0016757	
U7V8T0			GO:0005506,GO:0016226,GO:0051536	
U7V8Z6			GO:0005886,GO:0016021	
U7V941	Glycosyl hydrolases related to GH101 family, GHL1-GHL3			
U7V9A2	PBPb domain-containing protein			
U7V9I8	Lactamase_B domain-containing protein			
U7V9N7	OmpH family outer membrane protein		GO:0051082	
U7V9T4	ABC transporter substrate-binding protein			
U7V9Y3	UPF0102 protein HMPREF0202_02167		GO:0003676	
U7VA62	Secreted protein			
U7VAC0	Probable membrane transporter protein		GO:0005886,GO:0016021	
U7VAJ0	Selenium-dependent molybdenum hydroxylase system protein, YqeB family			
U7VAN9	PTS sugar transporter		GO:0005886,GO:0009401,GO:0016021	
U7VAX9	T2SSG domain-containing protein		GO:0016021	
U7VB29				
U7VB71	POLIIIAc domain-containing protein			
U7VBB5	Integrase		GO:0003677,GO:0006310,GO:0015074	
U7VBG8	Ethanolamine utilization protein EutP		GO:0005524,GO:0006576	
U7VBK8	Diguanylate cyclase			
U7VBP9	Tetratricopeptide repeat protein			
U7VBU7	Polysaccharide lyase family 8, super-sandwich domain protein		GO:0005576,GO:0005975,GO:0016829,GO:0030246	
U7VBY0	Peptide-methionine (R)-S-oxide reductase		GO:0006979,GO:0030091,GO:0033743	1.8.4.12
U7VC24	BMC domain-containing protein		GO:0031469	
U7VC67	Carboxypeptidase-like regulatory domain-containing protein			
U7VCB0	Secreted protein			
U7VCJ8	Thioredoxin reductase		GO:0016491	
U7VCY1	RCK C-terminal domain-containing protein		GO:0006813,GO:0015299,GO:0016021	
U7VD21	WxL domain-containing protein			
U7VDE7				
U7VDJ2	ABC transmembrane type-1 domain-containing protein		GO:0016021,GO:0055085	
U7VDN4			GO:0005886,GO:0016021,GO:0022857	
U7VDS1	Rep_3 domain-containing protein		GO:0003887,GO:0006270	
U7VDX6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U7VE18	Thioredoxin			
U7VE93			GO:0016021,GO:0046873	
U7VED3	CopG family transcriptional regulator			
U7VEI2	Radical SAM core domain-containing protein		GO:0003824,GO:0051536	
