protein	protein_name	gene_name	GO	EC
C9A942	Chemotaxis protein CheA		GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
C9A9G1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C9A9M7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C9AAU2	Pseudouridine synthase		GO:0003723	5.4.99.-
C9ABV9	PTS lactose/cellobiose transporter subunit IIA		GO:0009401,GO:0016740,GO:0046872	
C9ACB2	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C9ACR1			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
C9A4E5	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C9A4I5				
C9A4P3				
C9A4T9	Lipoprotein			
C9A4Z5	DAO domain-containing protein		GO:0016491	
C9A534	ABC-2 family transporter protein		GO:0016021	
C9A5C5	DUF624 domain-containing protein		GO:0016021	
C9A5M4			GO:0006865,GO:0022857,GO:0043190	
C9A5R2	Alpha-related fimbriae minor subunit 1			
C9A5U9	C4-dicarboxylate ABC transporter		GO:0016021,GO:0055085	
C9A5Z4			GO:0016021	
C9A636	Acyl-CoA synthetase FdrA		GO:0003824	
C9A672	DNA-directed RNA polymerase subunit delta			
C9A6B5	Alpha-L-rhamnosidase		GO:0005975,GO:0030596,GO:1901575	3.2.1.40
C9A6F3	DUF1275 domain-containing protein		GO:0016021	
C9A6J2	DUF58 domain-containing protein		GO:0016021	
C9A6M9	Cystathionine gamma-synthase		GO:0003824,GO:0019346,GO:0030170	
C9A6S1	HAMP domain-containing protein		GO:0000155,GO:0016021	
C9A6W1	Galacturonosyltransferase		GO:0016757	
C9A705	LamG domain-containing protein		GO:0016021	
C9A744			GO:0008324,GO:0016021	
C9A779	HTH cro/C1-type domain-containing protein		GO:0003677	
C9A7D7			GO:0004222,GO:0006508,GO:0046872	
C9A7J0	Glyco_hydro_35 domain-containing protein		GO:0004565,GO:0005975	
C9A7P4			GO:0005525	
C9A7U8	YbbR-like protein			
C9A800	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
C9A839	Flavodoxin-like domain-containing protein		GO:0010181	
C9A878	DUF2909 domain-containing protein		GO:0016021	
C9A8D3	HDc domain-containing protein			
C9A8I9				
C9A8N3	M protein trans-acting positive regulator			
C9A8U0			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
C9A8Y8			GO:0005886,GO:0016021	
C9A941	Protein-glutamate O-methyltransferase		GO:0008757,GO:0032259	2.1.1.80
C9A984				
C9A9C3	Carbohydrate-binding protein			
C9A9L3	N-acetyltransferase domain-containing protein		GO:0016407	
C9A9Q9	Mga domain-containing protein			
C9A9V5	DUF202 domain-containing protein		GO:0016021	
C9A9Z6	HIT-type domain-containing protein			
C9AA37	ABC transporter permease		GO:0016021	
C9AA75	Microcystin degradation protein MlrC			
C9AAF0	Glycosyltransferase family 4 protein		GO:0016757	
C9AAJ0			GO:0006629,GO:0008962	
C9AAP2			GO:0003676,GO:0005840	
C9AAU1	Peptidase_M23 domain-containing protein		GO:0008643	
C9AAY4	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
C9AB26	N-acetyltransferase domain-containing protein		GO:0016407	
C9AB73	DUF979 domain-containing protein		GO:0016021	
C9ABB2	Alpha-L-fucosidase		GO:0004560,GO:0006004	
C9ABF8	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0022857	
C9ABJ9			GO:0005737,GO:0005975,GO:0016832	
C9ABQ7	Citrate transporter		GO:0016021	
C9ABU7	HTH gntR-type domain-containing protein		GO:0003700	
C9ABZ2			GO:0008484,GO:0016021	
C9AC35			GO:0016021	
C9AC80	PadR domain-containing protein			
C9ACD3	Ribonuclease toxin, BrnT, of type II toxin-antitoxin system			
C9ACJ2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C9ACN4	MR_MLE domain-containing protein		GO:0009063,GO:0016853,GO:0019388,GO:0046872	
C9ACT6	CopG family transcriptional regulator			
C9ACY8	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9AD38	Signal recognition particle-docking protein FtsY			
C9AD78				
C9ADC0	DUF1275 domain-containing protein		GO:0016021	
M9T8E1	Transposase			
C9AB71	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C9A598	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
C9A7M9	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
C9A8P6	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
C9AAS6	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
C9AC77	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
C9ADD6	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
C9A4N3	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
C9A4Z6	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
C9A5H1	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
C9A7C9	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
C9A7N8	Acetyl-CoA carboxytransferase		GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
C9A804	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
C9A8U5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C9A946	Flagellar motor switch protein FliM		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
C9A9G2	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C9A9N1	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
C9ABE1	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
C9ABW1	Guanine deaminase		GO:0006147,GO:0008270,GO:0008892	3.5.4.3
C9ACB3	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
C9ACR6	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
C9AD25	Chitin-binding protein		GO:0004553,GO:0005576,GO:0005975,GO:0030246	
C9A4E6				
C9A4I6			GO:0016021,GO:0016740	
C9A4P4	WxL domain-containing protein			
C9A4U0			GO:0016787	
C9A4Z7	N-acetyltransferase domain-containing protein		GO:0016407	
C9A535	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
C9A5C6	OTU domain-containing protein			
C9A5I6	Transket_pyr domain-containing protein		GO:0003824	
C9A5M7	UPF0237 protein ECBG_02200			
C9A5R3	Mga domain-containing protein			
C9A5Z7				
C9A637	DUF1116 domain-containing protein			
C9A673	UPF0397 protein ECBG_00253		GO:0005886,GO:0016021	
C9A6B6	Glyco_hydro_3 domain-containing protein		GO:0004553,GO:0005975	
C9A6F5	Arsenical resistance operon trans-acting repressor ArsD		GO:0003677,GO:0045892,GO:0046685	
C9A6J3			GO:0005524,GO:0016887	
C9A6S2	DNA-binding response regulator		GO:0000160,GO:0003700,GO:0043565	
C9A6W2	Acyltransferase			
C9A706	Type II secretion system protein GspE			
C9A745	Phage protein			
C9A780			GO:0008887,GO:0031388	
C9A7E2	General stress protein		GO:0016021	
C9A7J1	YlzJ-like protein			
C9A7P5			GO:0003723	
C9A7V1	Carrier domain-containing protein			
C9A802			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
C9A840	DUF2905 domain-containing protein		GO:0016021	
C9A879	Sce7725 family protein			
C9A8D5			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
C9A8J3			GO:0016620	
C9A8N4	CitMHS domain-containing protein		GO:0016021,GO:0055085	
C9A8U2			GO:0016021	
C9A8Y9			GO:0005524,GO:0016021,GO:0042883,GO:0140359	
C9A943	Chemotaxis protein CheC		GO:0006935,GO:0016787	
C9A9C4			GO:0005975,GO:0016787,GO:1901575	
C9A9L4	Fe-S_biosyn domain-containing protein			
C9A9R0	HTH tetR-type domain-containing protein		GO:0003677	
C9A9V6	AAA domain-containing protein		GO:0005524,GO:0016887	
C9A9Z7	Arabinan endo-1,5-alpha-L-arabinosidase		GO:0004553,GO:0005975	
C9AA38	CopG family transcriptional regulator			
C9AA76	Xaa-Pro aminopeptidase			
C9AAB5	TRANSKETOLASE_1 domain-containing protein			
C9AAF1			GO:0008761	
C9AAJ1	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
C9AAP4	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
C9AAU4	UPF0342 protein ECBG_02272			
C9AB33	KOW domain-containing protein			
C9AB77	DUF3899 domain-containing protein		GO:0016021	
C9ABG0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C9ABK0			GO:0016787	
C9ABQ8			GO:0016787	
C9ABV0	ABC transporter substrate-binding protein			
C9ABZ3			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
C9AC36	UPF0297 protein ECBG_02714			
C9AC81	DUF2812 domain-containing protein		GO:0016021	
C9ACN6	Acyl_transf_3 domain-containing protein		GO:0016021	
C9ACT7			GO:0006508,GO:0008233	
C9ACY9	ParB domain-containing protein			
C9AD39	DUF3953 domain-containing protein		GO:0016021	
C9ADC3				
M9T8E6	Secreted protein			
C9ABL9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C9A5D9	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
C9A7N5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
C9A8R1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C9AAS8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
C9AC97	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
M9T8C5	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
C9A4N4	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
C9A5H6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
C9A6W9	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
C9A7D0	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
C9A7P6	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
C9A8H3	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C9A8U6	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
C9A950	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
C9A9G3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C9AAU8	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
C9ACD7	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
C9ACR8	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
C9A4E7	DUF218 domain-containing protein		GO:0016021	
C9A4I7	Hydroxyacid dehydrogenase		GO:0016616,GO:0051287	
C9A4P5	UPF0316 protein ECBG_01980		GO:0005886,GO:0016021	
C9A4U1	FUSC family protein		GO:0016021	
C9A4Z8	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
C9A536			GO:0003824,GO:0009058,GO:0030170	
C9A578			GO:0016740	
C9A5C7	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
C9A5I9			GO:0016765,GO:0019346,GO:0030170	
C9A5M8	UPF0210 protein ECBG_02201			
C9A5R5	Cellulosome anchoring protein cohesin region		GO:0016021	
C9A5V2			GO:0005524,GO:0022857	
C9A5Z8	HTH rpiR-type domain-containing protein		GO:0003700,GO:0097367,GO:1901135	
C9A638	DUF2877 domain-containing protein			
C9A675	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
C9A6B7	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
C9A6F6	NMT1 domain-containing protein			
C9A6J5	NAD_binding_9 domain-containing protein			
C9A6N1	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
C9A6S3	Extracellular solute-binding protein			
C9A6W3	Glycos_transf_1 domain-containing protein		GO:0016757	
C9A707			GO:0005524	
C9A746	DUF3899 domain-containing protein		GO:0016021	
C9A781	RidA family protein			
C9A7E3	YtxH domain-containing protein			
C9A7P7	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
C9A7V2			GO:0006508,GO:0008233	
C9A803	DUF1294 domain-containing protein		GO:0016021	
C9A841	HTH lysR-type domain-containing protein		GO:0003700	
C9A880	Restriction endonuclease			
C9A8D7	UPF0398 protein ECBG_01017			
C9A8J4			GO:0016657,GO:0034599	
C9A8N5	Methyltransf_25 domain-containing protein			
C9A8Z0			GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
C9A944	Response regulatory domain-containing protein		GO:0000160	
C9A986	YxeA family protein			
C9A9C6			GO:0003677,GO:0003700	
C9A9L5	Metallophos domain-containing protein		GO:0016787	
C9A9R1	LMWPc domain-containing protein		GO:0004725,GO:0006470	
C9A9V9	Response regulator		GO:0000160,GO:0003700,GO:0043565	
C9A9Z9	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
C9AA39	MafI family immunity protein			
C9AAB6	Transket_pyr domain-containing protein		GO:0003824	
C9AAF2	Mga domain-containing protein			
C9AAJ4	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
C9AAQ0	DNA_pol3_delta domain-containing protein			
C9AAU5	Metallophos domain-containing protein		GO:0016787	
C9AAY6			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
C9AB34	Secondary thiamine-phosphate synthase			
C9AB78	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
C9ABB6	Alpha-mann_mid domain-containing protein		GO:0004559,GO:0006013,GO:0030246,GO:0046872	
C9ABG1	Lipoprotein			
C9ABK2	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
C9ABQ9	DUF2935 domain-containing protein			
C9ABV1	Glycoside hydrolase		GO:0005975	
C9ABZ4			GO:0010181,GO:0036211	
C9AC38	UPF0473 protein ECBG_02716			
C9ACD5	DEAD/DEAH box helicase		GO:0003677,GO:0005524,GO:0016787	
C9ACJ4	DUF523 domain-containing protein			
C9ACN7	Acyltransferase			
C9ACT8	Antirestriction protein			
C9ACZ0	Hypoth_Ymh domain-containing protein			
C9AD40	ABC transporter permease		GO:0016021	
C9AD83	Fe/B12 periplasmic-binding domain-containing protein			
C9ADC4	Aldo_ket_red domain-containing protein		GO:0016491	
M9T8F1	DUF3149 domain-containing protein			
M9TE06	Small membrane protein		GO:0016021	
C9ABP4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C9A5E2	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
C9A7N7	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C9A8R5	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
C9AAT5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
C9AC98	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
M9T8Q9	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
C9A4P1	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
C9A509	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
C9A5H8	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
C9A6A9			GO:0004252,GO:0005886,GO:0006508,GO:0016021	
C9A7D3	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
C9A7P8	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
C9A8H5	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
C9A8V2	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
C9A952	Flagellin		GO:0005198,GO:0005576,GO:0009288	
C9A9G4	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9A9N5	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
C9AAE5	Tyrosine-protein kinase CpsD		GO:0004715,GO:0005524,GO:0045227	2.7.10.2
C9AAV5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
C9ABX6	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
C9ACE4	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
C9ACS4	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
C9A4E8	AraC_E_bind domain-containing protein			
C9A4I8	DUF1189 domain-containing protein		GO:0016021	
C9A4U2	Hydrophobic W protein			
C9A4Z9	LPXTG cell wall anchor domain-containing protein		GO:0016021	
C9A537	DUF2187 domain-containing protein			
C9A580			GO:0016021	
C9A5C8	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
C9A5J0	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
C9A5M9	TPM_phosphatase domain-containing protein		GO:0016021	
C9A5R6	WxL domain-containing protein			
C9A5V3	HTH tetR-type domain-containing protein		GO:0003677	
C9A640	PucR family transcriptional regulator			
C9A676	ABC transporter domain-containing protein		GO:0005524	
C9A6B8	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
C9A6F7	NodB homology domain-containing protein		GO:0005975,GO:0016810	
C9A6J6	ROK family protein			
C9A6N4	ABC transporter domain-containing protein		GO:0005524,GO:0015833,GO:0022857	
C9A6W4	Oligosaccharide repeat unit polymerase		GO:0016021	
C9A708	Type II secretion system F family protein		GO:0005886,GO:0016021	
C9A747	N-acetyltransferase domain-containing protein		GO:0016407	
C9A7E4	Epimerase domain-containing protein			
C9A7J5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C9A7P9			GO:0008168,GO:0032259	
C9A7V3	RDD domain-containing protein		GO:0016021	
C9A842	Flavodoxin-like domain-containing protein		GO:0010181	
C9A881	FtsX-like permease family protein		GO:0016021	
C9A8J5	DUF5673 domain-containing protein		GO:0016021	
C9A8N6			GO:0008270,GO:0016491	
C9A8U8	DNA-binding protein			
C9A8Z1			GO:0008299,GO:0016740	
C9A945	CheW-like domain-containing protein		GO:0006935,GO:0007165	
C9A987			GO:0016021,GO:0055085	
C9A9C8	PTS sugar transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
C9A9L6	DUF2829 domain-containing protein			
C9A9R2	KOW domain-containing protein			
C9A9W0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C9AA00	Glycoside hydrolase family 127 protein		GO:0005975	
C9AA40	Lipoprotein			
C9AA79			GO:0000272,GO:0016811,GO:0046872	
C9AAB7	PH domain-containing protein		GO:0016021	
C9AAF3	Nitrogenase-stabilizing/protective protein NifW			
C9AAJ5			GO:0003676	
C9AAQ1	TPR_REGION domain-containing protein			
C9AAU6	AAA_27 domain-containing protein		GO:0016021	
C9AAY7			GO:0005975,GO:0016868,GO:0046872	
C9AB35	Triose-phosphate isomerase		GO:0004807,GO:0006096	
C9ABB7	Beta-glucosidase		GO:0004553,GO:0005975	
C9ABG2	Integrase			
C9ABK3	Oxidoreductase		GO:0000166	
C9ABR0	2-deoxy-D-gluconate 3-dehydrogenase			
C9ABZ5				
C9AC39	Nudix hydrolase domain-containing protein		GO:0016787	
C9AC83	ABC transporter permease		GO:0016021	
C9ACD6				
C9ACJ5	UPF0122 protein ECBG_02873			
C9ACN8			GO:0016791	
C9ACT9	Serine protease			
C9ACZ1	HTH cro/C1-type domain-containing protein		GO:0003677	
C9AD41	Cytochrome c oxidase assembly protein		GO:0016021	
C9AD84	MazG domain-containing protein			
C9ADC5				
M9T8M9	Inner membrane protein		GO:0016021	
M9TE12	Small protein			
C9ACU8	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C9A5E4	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
C9A7Q7	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C9A8S2	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
C9AAT8	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
C9ACA7	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
C9A4C3	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
C9A4P2	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
C9A5I1	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
C9A6B1	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
C9A6Y5	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
C9A7D9	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C9A7Q0	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
C9A814	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
C9A8I1	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
C9A8V6	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
C9A954	Flagellar hook-associated protein 2		GO:0005576,GO:0007155,GO:0009421,GO:0009424	
C9A9G5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9A9N6	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
C9AAW7	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
C9ABG4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
C9ABX7	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
C9ACS7	Cell shape-determining protein MreC		GO:0008360	
C9A4F0	NADH-quinone oxidoreductase subunit J		GO:0016021	
C9A4I9	GtrA domain-containing protein		GO:0000271,GO:0016021	
