protein	protein_name	gene_name	GO	EC
A0A6P1RQR4	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A6P1RT37	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A094SQH9		xenA	GO:0010181	
A0A6P1RPA8		sbcC		
A0A6P1RRF2	HTH-type transcriptional regulatory protein TyrR	tyrR	GO:0003677,GO:0005524,GO:0005737,GO:0006355,GO:0019439	
A0A6P1RRK3			GO:0005886,GO:0016021,GO:0055085	
A0A6P1RT40			GO:0005975	
A0A6P1S0B5		gcvA	GO:0003700	
C6DC71	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
C6DDF6	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C6DFB6		ompN	GO:0009279,GO:0015288,GO:0034220	
C6DIM3	p-hydroxybenzoic acid efflux pump subunit AaeB	aaeB	GO:0005886,GO:0016021,GO:0022857,GO:0046942	
C6DA06		ntrB	GO:0005886,GO:0015112,GO:0016021	
C6DA57	Phosphoesterase	yfcE	GO:0016787,GO:0046872,GO:0110165	3.1.4.-
C6DD08			GO:0000166	
C6DFC9	Methyl-accepting transducer domain-containing protein		GO:0004888,GO:0006935,GO:0007165,GO:0016021	
C6DK78		nrfC	GO:0046872,GO:0051536	
A0A6I6X062	Sulfite reductase [NADPH] flavoprotein alpha-component	cysJ	GO:0000103,GO:0004783,GO:0010181,GO:0019344,GO:0050660,GO:0070814	1.8.1.2
A0A6I6X215	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A6I6X8L9	Chromosome partition protein MukB	mukB	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
A0A6I6WZW7	Aldose 1-epimerase	galM	GO:0004034,GO:0006012,GO:0030246	5.1.3.3
A0A6I6X6U0	UDP-glucose 6-dehydrogenase	ugd	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A0M2EZN2	RNA polymerase sigma factor	fecI	GO:0003677,GO:0006352,GO:0016987	
A0A6I6WVX4		grxB	GO:0005829,GO:0019153,GO:0097573	
A0A6I6X0J0				
A0A6I6X1C3		macA	GO:0022857	
A0A6I6X1P4	Thioredoxin domain-containing protein		GO:0004062	
A0A6I6X8N4	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170,GO:0051536	
A0A1D7Z420	Peripla_BP_4 domain-containing protein		GO:0030288	
A0A1D7Z5Z9			GO:0016021,GO:0022857	
A0A086EPS8	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A086EZ89	Membrane fusion protein (MFP) family protein		GO:0009306,GO:0016021	
A0A086EA04		asmA		
A0A518VG92		sftR	GO:0003700	
A0A0M2F1S9	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773	
A0A0M2F3Z8	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A0M2F4Z8	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A0A0M2EXN1	Phage late control D family protein			
A0A0M2F287		ccmI	GO:0017004	
A0A0M2F3Q4	YcaO domain-containing protein			
A0A0M2F4A3				
A0A4U7KC27	Pimeloyl-[acyl-carrier protein] methyl ester esterase	bioH	GO:0005737,GO:0009102	3.1.1.85
A0A4U7KD17	Sulfate transport system permease protein CysT	cysW	GO:0005886,GO:0015419,GO:0016021	
A0A4U7KB38	DUF1488 domain-containing protein			
A0A4U7KER0	RpoE-regulated lipoprotein			
A0A855MJA6	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A7T0HCN5	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A855MBA6	Glycogen debranching enzyme	glgX	GO:0004133,GO:0004553,GO:0005980	3.2.1.196
A0A855MEQ3	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A855MH63	Putrescine-binding periplasmic protein	potD	GO:0015846,GO:0019808,GO:0042597	
A0A855MHZ8	Cell division protein ZapE	zapE	GO:0005524,GO:0005737,GO:0007049,GO:0016887,GO:0051301	
A0A855MIW0	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
A0A855MJY3	Thiamine transport system permease protein ThiP	thiP	GO:0005886,GO:0015888,GO:0016021,GO:0022857	
A0A221T4J1		rhtC	GO:0005886,GO:0006865,GO:0016021	
A0A7T0HCY1		folM	GO:0016491	
A0A855MEU1			GO:0006935,GO:0007165,GO:0016021	
A0A855MFB6		trpG	GO:0044249,GO:1901566	
A0A855MHA4		prtD	GO:0005524,GO:0016021,GO:0030253,GO:0030256,GO:0140359	
A0A855MR25	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A7V8III6	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A0A7V8ILT7	Type 3 secretion system ATPase	fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257	7.4.2.8
A0A0J5XGU4	Deoxyguanosinetriphosphate triphosphohydrolase	dgt	GO:0000287,GO:0006203,GO:0008832	3.1.5.1
A0A0J5XN50	Galactose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
A0A0J5XM19			GO:0005886,GO:0016021,GO:0022857	
A0A0J5XQZ1		rhiN	GO:0005975	
A0A0J5XUD7	Caps_synth_GfcC domain-containing protein			
A0A0J5XUJ7			GO:0003677,GO:0003700	
A0A7V8PA72	Sensor histidine kinase RcsC	rcsC	GO:0000155,GO:0005524,GO:0005887,GO:0006355,GO:0046777	2.7.13.3
A0A7V8PH07	Co-chaperone protein HscB	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
A0A7V8PHP0	Proton/glutamate-aspartate symporter	gltP	GO:0016021	
A0A7V8PCU7	DUF1311 domain-containing protein			
A0A7V8PLI5	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872	2.7.7.77
A0A7V8TCS3	Isochorismate synthase MenF	menF	GO:0000287,GO:0008909,GO:0009234	5.4.4.2
A0A7V8PIR1	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A7V8PNI0	Probable sugar efflux transporter	sotB	GO:0016021	
A0A7V8PJS3		nfsA		
A0A7V8PKV8	PhzF family phenazine biosynthesis protein	pab	GO:0009058	
A0A7V8PPQ0	PBPb domain-containing protein	artJ		
A0A7V8Q6N3	Xylulose kinase	xylB		
A0A7V8QB35	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119	5.4.99.27
A0A7V8QE37	Anaerobic glycerol-3-phosphate dehydrogenase subunit B	glpB	GO:0006072,GO:0019563	1.1.5.3
A0A7V8Q8E1	Poly(Glycerophosphate chain) D-alanine transfer protein	dltD		
A0A3A3ZWZ8	Flavohemoprotein	hmp	GO:0005344,GO:0008941,GO:0009636,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
A0A3A4AZ60	Ion-translocating oxidoreductase complex subunit C	rsxC	GO:0009055,GO:0046872,GO:0051539	
A0A3A3ZYL5	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A3A4AAS5	Alpha-1,4 glucan phosphorylase	malP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A3A4A4F2	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A2T3VYU5	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A0A2T3VZL0	Soluble pyridine nucleotide transhydrogenase	sthA	GO:0045454,GO:0050660	
A0A2T3W2B4	Aconitate hydratase	acnA	GO:0006099,GO:0046872,GO:0051539	4.2.1.3
A0A2T3W0N0	Lactamase_B domain-containing protein			
A0A2T3W248		hrpA	GO:0003724	
A0A419AYQ3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A419AVI8	Probable lipid kinase YegS-like	yegS	GO:0000287,GO:0001727,GO:0005524,GO:0005737,GO:0008654	2.7.1.-
A0A419AR09	Alginate_lyase domain-containing protein		GO:0016829,GO:0042597	
A0A419AR67	Vitamin B12 import ATP-binding protein BtuD	btuD	GO:0005524	
A0A419ASC8		aegA	GO:0016491,GO:0051539	
A0A419AZK2	FUSC-like domain-containing protein	yccS		
A0A419B1R8	Epimerase domain-containing protein			
A0A0H3I4Z3	Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase	wecA	GO:0000287,GO:0005887,GO:0009243,GO:0009246,GO:0009276,GO:0016757,GO:0030145,GO:0036380	2.7.8.33
A0A0H3IDL2	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A0H3I5N5	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A0A0H3I9V3	Isochorismatase	entB	GO:0008908	3.3.2.1
A0A0H3IA76	Glycerol-3-phosphate dehydrogenase	glpA	GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0019563,GO:0050660	1.1.5.3
A0A0H3I7H3	AHS1 domain-containing protein	pxpB	GO:0005524	
A0A1V2R4Q8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1V2R3J5	L,D-transpeptidase		GO:0009252,GO:0016740,GO:0042597,GO:0071972	
A0A1V2QZL7	LysE family translocator		GO:0006865	
A0A1V2R0H6			GO:0016021,GO:0022857	
A0A1V2R0T0	Glutathione-binding protein GsiB	gsiB	GO:0030288,GO:0043190,GO:0055085	
A0A1V2R336	Acetylornithine/succinyldiaminopimelate aminotransferase	hemL	GO:0030170	
A0A1V2R4I9	BcrAD_BadFG domain-containing protein			
Q6D5P6	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
Q6D7R6	Beta-barrel assembly-enhancing protease	bepA	GO:0004222,GO:0006508,GO:0008270,GO:0016020,GO:0042597,GO:0061077	3.4.-.-
Q6D4A4			GO:0009401,GO:0046872	
A0A419AES9	Ribosomal RNA small subunit methyltransferase B	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0016434	2.1.1.176
A0A419AH08	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A419AEU4		cusA	GO:0005886,GO:0008324,GO:0016021	
A0A419APH1	Fe/B12 periplasmic-binding domain-containing protein			
A0A7V8Q4A9	Catalase-peroxidase	katG	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.21
A0A433NGS4		ompX	GO:0016746,GO:0044384	
A0A7V8Q1X5		nagC		
A0A7V8Q3V3	DUF1454 family protein			
A0A7V8TLI8			GO:0016491	
A0A7V8TLZ0	Glutathione import ATP-binding protein GsiA	yejF	GO:0005524	
A0A433NJH4	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0006782,GO:0042803,GO:0046872	1.3.3.3
A0A433NH98	DMT family transporter		GO:0016021	
A0A7T5QKU1	Aspartate ammonia-lyase	aspA	GO:0006099	
A0A7T5QL34	D-amino acid dehydrogenase	dadA	GO:0008718	1.4.99.-
A0A7T5UAT0	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A7T5U9Y4	YjbH domain-containing protein			
A0A7T5UCA8				
A0A7U3TUN5	JmjC domain-containing protein			
A0A7V8PSI6	Catabolite repressor/activator	cra	GO:0003677,GO:0006355,GO:0009750	
A0A093TV59		proW	GO:0005886,GO:0016021,GO:0055085	
A0A093VFJ1		nupC2	GO:0005337,GO:0016021	
A0A094RSX8	Fatty acid oxidation complex subunit alpha	fadJ	GO:0003857,GO:0004300,GO:0006635,GO:0008692,GO:0070403	1.1.1.35
A0A094RYM6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A094SXY6	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	
A0A094U6J7	Esterase FrsA	frsA		3.1.1.1
A0A7V8PXS8	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A7V8PTR4				
A0A7V8PU13			GO:0008270,GO:0016616	
A0A7V8PV58				
A0A7V8PVZ5		rseB	GO:0042597	
A0A7V8PWE2	Biotin_lipoyl_2 domain-containing protein			
A0A7V8PYJ5			GO:0004222,GO:0006508,GO:0046872	
A0A3R8Q5T6	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A426IJU5	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A3R8PN62		gntP	GO:0015128	
A0A426ILF6	AB hydrolase-1 domain-containing protein	metX	GO:0009058	
A0A426ILQ4			GO:0016491	
A0A837DQA2	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A837DH39	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
A0A837DTN2	Ribosomal RNA small subunit methyltransferase F	rsmF	GO:0003723,GO:0005737,GO:0016434	2.1.1.178
A0A837DJU7		mobB	GO:0005525,GO:0006777	
A0A837DMD2		ppdD	GO:0005886,GO:0016021	
A0A7W2E3R1	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A7W2E593	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A7W2I1J1	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A7W2E5J5			GO:0005524,GO:0016021,GO:0140359	
A0A7W2HZD5		nrfD	GO:0005886,GO:0016021	
A0A6P1S4A9	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A093T8M0	Metal ABC transporter permease	znuB	GO:0005887,GO:0043190,GO:0055085	
A0A6P1S5H9			GO:0030288,GO:0043190,GO:0055085	
A0A3S1AB13		dltA		
A0A3S1G8Z8			GO:0000166	
A0A433NT92	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A6P1RZ86	Enolase-phosphatase E1	mtnC	GO:0000287,GO:0019284,GO:0019509,GO:0043715,GO:0043716,GO:0043874	3.1.3.77
A0A6P1RR92	Na(+)/H(+) antiporter NhaB	nhaB	GO:0005886,GO:0015385,GO:0016021	
A0A6P1RWQ6	Methylthioribulose-1-phosphate dehydratase	mtnB	GO:0005737,GO:0005996,GO:0008270,GO:0019284,GO:0019509,GO:0046570	4.2.1.109
