protein	protein_name	gene_name	GO	EC
A0A133ZRK2	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A133ZPI6	Conserved domain protein			
I0R9N4	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
I0R4P4	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
I0R5I9	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
I0R5Y5	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
I0R7Q1	D-galactose-binding periplasmic protein	mglB		
I0R8B4	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I0R8M5	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I0R997	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
I0RAA7	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
I0R3K2	Monovalent cation/H+ antiporter subunit C		GO:0016021	
I0R3W5	FeoB-associated Cys-rich membrane protein		GO:0016021	
I0R476			GO:0004553,GO:0005975,GO:0030246	
I0R4F1	DUF2142 domain-containing protein		GO:0016021	
I0R582	UVR domain-containing protein			
I0R5C2			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
I0R5I1	DUF4190 domain-containing protein		GO:0016021	
I0R6T3				
I0R7F0			GO:0005886,GO:0016021,GO:0022857	
I0R7N0	AAA family ATPase			
I0R829				
I0R874			GO:0003700,GO:0043565	
I0R8R6		sufC	GO:0005524	
I0R8V9				
I0R969		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
I0R9B3	Aminotransferase		GO:0004069	
I0R9I7			GO:0016021	
I0R9M8			GO:0003676	
I0R9S0	Pyridoxal phosphate homeostasis protein		GO:0030170	
I0RA50	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
I0RB00	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
I0RBD4	DUF3278 domain-containing protein		GO:0016021	
I0RC11			GO:0016491	
I0RC47	Beta-carotene 15,15'-monooxygenase		GO:0016021	
E6LKV5	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
E6LMR8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
E6LS75	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
E6LLY9	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
E6LMM9	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
E6LN82	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
E6LKI1			GO:0016787	
E6LKW7	Arylsulfatase			
E6LLV2				
E6LN45			GO:0016836	
E6LN89	Membrane fusion protein		GO:0016021	
E6LP75			GO:0008483,GO:0009058,GO:0030170	
E6LPC9	ECF transporter S component		GO:0005886,GO:0016021,GO:0032217	
E6LPM3			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
E6LPV9			GO:0005886,GO:0016021	
E6LQM2			GO:0006281,GO:0008413	
E6LSD9	Archaeal/vacuolar-type H+-ATPase subunit E			
A0A133ZUW5	Hydroxymethylbilane synthase	hemC	GO:0004418,GO:0006779	2.5.1.61
A0A134A0S7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A133ZLS2				
A0A133ZPN0			GO:0009228	
A0A133ZSR1			GO:0004601	
I0R5S5	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
I0R7W0	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
I0R9P1	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
I0R4P7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
I0R5J3	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
I0R9X2	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I0RB67	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
I0R443	DUF5104 domain-containing protein			
I0R4F2			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
I0R4V5		scpB	GO:0051301,GO:0051304	
I0R583	Transmembrane protein		GO:0016021	
I0R5I2		yeaZ	GO:0002949	
I0R5S9	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
I0R6P2		ytfT	GO:0005886,GO:0016021,GO:0022857	
I0R775	N-acetyltransferase domain-containing protein			
I0R7F1	TPR_REGION domain-containing protein			
I0R7R9			GO:0016021	
I0R7W2				
I0R8M0			GO:0005524,GO:0008817,GO:0009236	
I0R8R7	DUF1292 domain-containing protein			
I0R9W1	YhfC family intramembrane metalloprotease		GO:0016021	
I0RAD6	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
I0RAH5	Thermophilic metalloprotease (M29)		GO:0004177,GO:0006508	
I0RAL8			GO:0005886,GO:0016021,GO:0055085	
I0RAV7		cobK	GO:0009236,GO:0016994	
I0RBD5	ABC transporter permease		GO:0016021	
E6LQC1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
E6LKV6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
E6LMS6	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
E6LPI3	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
E6LS88	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
E6LJY7	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
E6LKI5	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
E6LLZ9	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
E6LN86	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
E6LQ06	L-threonine dehydratase catabolic TdcB	ilvA	GO:0004794,GO:0009097,GO:0030170,GO:0070689	4.3.1.19
E6LQV1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
E6LR99	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
E6LJ75			GO:0005524,GO:0016020,GO:0140359	
E6LKI2	F0F1 ATP synthase subunit C		GO:0016021	
E6LKW8				
E6LLR5			GO:0016740	
E6LMV7	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6LNH4				
E6LNL7	MMPL family transporter		GO:0005886,GO:0016021	
E6LPM5		bglH	GO:0005975	
E6LPW0			GO:0016021	
E6LQA4	YlxR domain-containing protein			
E6LQM3	SdpI family protein		GO:0016021	
E6LRB6			GO:0003677,GO:0003700	
E6LRY4			GO:0005886,GO:0016021,GO:0055085	
A0A133ZBV7	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A133ZXA7	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A134A0S8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A133ZBP0	DUF6449 domain-containing protein		GO:0016021	
A0A133ZBY3	ORF6N domain-containing protein			
A0A133ZDG7				
A0A133ZLM7			GO:0016021	
A0A133ZN74	DUF853 domain-containing protein			
A0A133ZNC3		crt		
A0A133ZX40			GO:0016491	
A0A133ZYI8	DUF4834 family protein		GO:0016021	
I0R4Q9	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
I0R5T1	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
I0R7Y3	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
I0R3U1	Chaperone protein DnaK		GO:0005524,GO:0140662	
I0R7S2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
I0RAB5	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
I0RAU9	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
I0RB68	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I0R3K4			GO:0003824,GO:0030151,GO:0030170	
I0R444			GO:0003677	
I0R4Q8			GO:0005506,GO:0008901,GO:0051539	
I0R5C4	Transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
I0R5I6			GO:0003684,GO:0006284,GO:0006289,GO:0008534	
I0R5T0			GO:0005247,GO:0016021	
I0R661	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
I0R6D6		etfB_3	GO:0009055	
I0R6P3			GO:0006508,GO:0008236,GO:0016021	
I0R776				
I0R7J5	X-X-X-Leu-X-X-Gly heptad repeat-containing protein			
I0R7S0	CvpA family protein		GO:0009403,GO:0016021	
I0R7W3	WG repeat-containing protein			
I0R8H6				
I0R927		pgmB		
I0RA52	SAM-dependent methyltransferase		GO:0016429	
I0RA92				
I0RAD7	Amino acid permease		GO:0016021	
I0RB03	Glucuronide permease		GO:0005886,GO:0008643,GO:0015293,GO:0016021	
I0RB55	DUF1281_C domain-containing protein			
I0RBD6			GO:0004252,GO:0006508,GO:0016021	
E6LJ68	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
E6LMX7	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
E6LPI4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
E6LJY8	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
E6LKI7	D-3-phosphoglycerate dehydrogenase	pdxB	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
E6LNR6	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
E6LQ07	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
E6LQF5	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
E6LRA3	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
E6LJ76	Transport permease protein		GO:0043190,GO:0140359	
E6LJL6		essC	GO:0003677,GO:0005524	
E6LK32	Transmembrane protein		GO:0016021	
E6LKW9		mccB	GO:0019346,GO:0030170	
E6LL04			GO:0005886,GO:0016021,GO:0055085	
E6LL96		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
E6LM66				
E6LN92			GO:0003723	
E6LNM0	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0016021	
E6LPM6			GO:0003700,GO:0097367,GO:1901135	
E6LPR9	PF03729 repeat protein		GO:0016021	
E6LQA6	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
E6LQR1	HTH gntR-type domain-containing protein		GO:0003700	
E6LR19	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
E6LRN0	DUF4280 domain-containing protein			
E6LSA7			GO:0016836,GO:0051536	
A0A133ZDR3	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A133ZJY1	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A133ZRS3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A134A0S9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A133ZDG8	G_PROTEIN_RECEP_F1_2 domain-containing protein		GO:0016021	
A0A133ZK49	Single-stranded DNA-binding protein		GO:0003697	
A0A133ZL51	Peripla_BP_4 domain-containing protein			
A0A133ZQM3		oppC	GO:0005886,GO:0016021,GO:0055085	
A0A133ZXP4	UPF0175 family protein			
A0A133ZY74	ABC transporter permease		GO:0016021	
I0R3U8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
I0R9Y1	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
I0R445	tRNA_edit domain-containing protein		GO:0002161	
I0R4F4			GO:0006813,GO:0015299,GO:0016021	
I0R4I7			GO:0005886,GO:0015109,GO:0016021	
I0R4V7				
I0R587			GO:0003937,GO:0004643,GO:0006164	
I0R5C6	ABC transporter, permease protein		GO:0016021	
I0R5I7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
I0R5N6	acidPPc domain-containing protein		GO:0016021	
I0R5T2			GO:0005886,GO:0016021	
I0R5Y6	HD family hydrolase			
I0R6H1	Histidine kinase		GO:0000155,GO:0016021	
I0R7F3			GO:0003700	
I0R7S1			GO:0003700	
I0R8W2	YcxB domain-containing protein		GO:0016021	
I0RBM6	Phosphohydrolase			
I0RC51			GO:0005886,GO:0016021	
E6LJ78	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
E6LL68	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
E6LMY0	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
E6LPJ1	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
E6LJZ5	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
E6LKK3	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
E6LL66	Urease subunit gamma	ureA	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
E6LM51	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
E6LP74	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
E6LPJ0	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
E6LQG4	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
E6LQV3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6LKD9			GO:0006400	
E6LLG5	SCP-2 sterol transfer family protein			
E6LN48			GO:0016620	
E6LN96	Cytidylate kinase-like family protein			
E6LND4		asd	GO:0008652,GO:0046983,GO:0050661,GO:0051287	
E6LP85		cbiQ	GO:0005887,GO:0006824,GO:0043190	
E6LPS0			GO:0016021	
E6LQ12	DUF3006 domain-containing protein			
E6LQ66			GO:0003677	
E6LQM6	VWA domain-containing protein			
E6LR21			GO:0005524	
A0A133ZJ57		rumA	GO:0006396,GO:0008173	
A0A133ZVQ7			GO:0015128,GO:0016021	
A0A133ZYD8	Tad domain-containing protein		GO:0016021	
I0R3W0	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
I0R584	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
