protein	protein_name	gene_name	GO	EC
A0A7M2RGD0	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A7M2RNV1	Peptidase	aprX_1	GO:0004252,GO:0006508	
R7JSM4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A1Y3Y3Y9	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A1Y3Y4I2	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y3YHI3	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
A0A413I4C0	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A413HZG8	DegV family protein		GO:0008289	
A0A1C7I622	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A1C7IA90	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1C7IDB3	J domain-containing protein	dnaJ_1		
R5C4A8	Homoserine O-acetyltransferase	metAA	GO:0005737,GO:0008899,GO:0019281	2.3.1.31
R5BZ91	NADP-dependent malic enzyme	maeB	GO:0004471,GO:0046872,GO:0051287	
R5C4Q8	GTP diphosphokinase	relA_1	GO:0015970	2.7.6.5
R5BTK1	GGGtGRT protein			
R5BXK5	TRANSKETOLASE_1 domain-containing protein	tktA		
R5C0T0	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
R5C118	GatB/YqeY domain-containing protein	yqeY	GO:0016884	
R5WPW4	Adenine DNA glycosylase	mutY	GO:0006284,GO:0046872,GO:0051539	3.2.2.31
R5WR71	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A174HC81	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A2Z4UEG4	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A2Z4U929	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A2Z4UC30	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A2Z4UD18	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A2Z4UDN1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A174C9M7	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0006002,GO:0046872	
A0A174BSU9	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174ELH2	Clp protease	clpP1		
A0A1Y4F1U4	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227	2.8.1.4
A0A1Y4EVV7	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y4EYV3	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A1Y4FBE2	Chaperone protein DnaK	mreB_3	GO:0000902,GO:0005737	
A0A1Y4F822	Glyco_trans_2-like domain-containing protein	wbbL_2		
A0A7M2RHD6	DUF4250 domain-containing protein			
R7JPC4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
R7JTR0	Stage III sporulation protein SpoAB			
A0A1Y3XXU8	Aldose 1-epimerase family protein		GO:0005975,GO:0016853,GO:0030246	
A0A1Y3Y6L2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A413I369	Segregation and condensation protein B	scpB	GO:0051301,GO:0051304	
A0A413I4T2	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	yqeK		3.6.1.41
A0A413I5A1	AAA_5 domain-containing protein		GO:0005524,GO:0016887	
A0A1C7I6P0	Beta-lactamase	pbpA_2	GO:0008658	
A0A1C7I9N4	PhoH domain-containing protein	ybeZ	GO:0005524	
A0A1C7IAQ7	ABC transmembrane type-1 domain-containing protein	ycjP_8	GO:0005886,GO:0016021,GO:0055085	
A0A1C7IBU3	Methyltransf_25 domain-containing protein	desVI		
A0A1C7IEA0	MTS domain-containing protein	yfiC	GO:0006807	
R5BXK4	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
R5WYQ6	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
R5XAC6	D-3-phosphoglycerate dehydrogenase	serA	GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
R5XE82	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5XNC6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
R5WU86	Semialdhyde_dh domain-containing protein	asd	GO:0008652,GO:0046983,GO:0050661,GO:0051287	
A0A2Z4U8P9	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2Z4UCH5	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A2Z4UAW0	Radical SAM core domain-containing protein	scfB	GO:0016491,GO:0046872,GO:0051536	
A0A7M2RFD9	DUF5716_C domain-containing protein			
A0A7M2RI16	Aminotransferase	cobD_2	GO:0030170	
A0A1Y3XYG6	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y3Y3Z3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y3YAI4	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A1Y3Y7X6	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539	
A0A413HX58	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A413HZV6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1C7IG99	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A1C7I818	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A1C7I5L4	AAA domain-containing protein	spoIIIAA	GO:0005524	
R6G6Y8	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
R6G889	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
R5BRH9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R5BTP5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5XQH1	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R5XLH1	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174FH56	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A174C4V9	RNA polymerase sigma factor	sigF_2	GO:0003677,GO:0006352,GO:0016987	
A0A174KHE5	DUF2088 domain-containing protein			
A0A2Z4UAW1	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0016793	
A0A173Z6A7	Nucleoid-associated protein BWLFYP14_01236		GO:0003677,GO:0005737,GO:0043590	
A0A173WW63	CRM domain-containing protein	yhbY	GO:0003723	
A0A174G8I5	Glutamine synthetase	glnA_1	GO:0004356,GO:0006542	
A0A174JFN9	NifU homolog involved in Fe-S cluster formation			
A0A1Y4F4Y2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1Y4F7M6	Fe-ADH domain-containing protein	fucO	GO:0046872	
A0A1Y4FLA1	DUF1836 domain-containing protein			
A0A7M2RL96	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A1Y3Y4L2	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A1Y3Y0J6	DUF2284 domain-containing protein			
A0A413HZY3	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A1C7IDV7	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A1C7IBB0	UPF0297 protein A4V09_15050			
A0A1C7IDF4	BPH_5 domain-containing protein		GO:0016021	
R6G6Y9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
R5C109	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
R5BUB8	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
R5C689	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
R5BQG0	Pyruvate carboxyltransferase domain-containing protein			
R5BW71	cobW domain-containing protein			
R5XA69	Cell division protein FtsW	ftsW_2	GO:0008360,GO:0016021,GO:0051301	
A0A174QBL4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174EDL8	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A2Z4U9L9	Uridine phosphorylase	udp	GO:0009164	
A0A174EKL6	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A173ZUW5	Cysteine desulfurase IscS	iscS		
A0A174LYY3	AAA_31 domain-containing protein			
A0A1Y4F5B5	HAD family phosphatase	yihX		
A0A1Y4F7X0	HPr domain-containing protein			
A0A7M2RLB9	Stage 0 sporulation protein A homolog	vanR	GO:0000160,GO:0003677,GO:0006355	
A0A7M2RDD6	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A7M2RHN5	T2SP_E domain-containing protein	ptlH		
A0A7M2RKI5	Asp23/Gls24 family envelope stress response protein			
A0A1Y3Y6K1	Carbon monoxide dehydrogenase	cooS	GO:0006091,GO:0016151,GO:0018492,GO:0043885,GO:0051539	1.2.7.4
A0A1Y3Y3C2	Gx transporter family protein		GO:0016021	
A0A413I2S1	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A413HUR0	VanZ domain-containing protein		GO:0016021	
A0A413HWF3	DUF1934 domain-containing protein	ywiB		
A0A413I0W2	Histidine kinase	phoR_3	GO:0000155,GO:0016021	2.7.13.3
A0A1C7I457	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
R6H1S3	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
R6H2A9	FAD-dependent oxidoreductase			
R6H427	Asp23/Gls24 family envelope stress response protein			
R5BTR4	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
R5C1Q0	Ribosomal-processing cysteine protease Prp			
R5XC09	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R5WTN5	DUF1292 domain-containing protein			
A0A2Z4UBP9	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A2Z4UCX7	ABC transmembrane type-1 domain-containing protein	ycjO_4	GO:0005886,GO:0016021,GO:0055085	
A0A174FIP0	UPF0735 ACT domain-containing protein ERS852478_02965			
A0A7M2RE11	Phosphatidate cytidylyltransferase	cdsA	GO:0016021,GO:0016024	2.7.7.41
A0A7M2RIQ9	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0009432,GO:0045892	
R7JVY3	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
R7JMV6	Rhomboid domain-containing protein	gluP	GO:0004252,GO:0016021	
R7JRU2	Carboxyl transferase		GO:0016874	
R7JUZ8	Lactamase_B domain-containing protein			
A0A1Y3Y3Z9	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A413HZX9	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A413I094	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A413HWS6	PPM-type phosphatase domain-containing protein	spoIIE		
A0A413I1J0	HIT domain-containing protein	hit		
A0A1C7I9J1	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539	2.8.4.4
A0A1C7I8K1	UPF0237 protein A4V09_05015			
R6GA81	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
R5WPB9	DUF1846 domain-containing protein			
A0A173WSD3	Glycerol kinase	glpK		
A0A174QC97	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A174LDY3	Aminotransferase		GO:0004069	
A0A2Z4UC15	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A2Z4UD03	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099	2.6.1.42
A0A2Z4U8A3	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A173WNX6	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A173Z7I2	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A7M2RDW4	Endosialidase			
A0A7M2RHY1	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1Y3Y8E6	YqeG family HAD IIIA-type phosphatase	gph_2	GO:0008962	
A0A413I2P0	Six-cysteine peptide SCIFF	scfA		
A0A1C7I8B9	4Fe-4S domain-containing protein	acsC	GO:0046872,GO:0051539	
R5BTT0	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
R5BRE7	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB		
R5BUH2	HPr domain-containing protein	ptsH_2		
R5BZP1	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
R5C2S9	Hyaluronan synthase	hyaD_6		
R5C3N0	MurNAc-LAA domain-containing protein	lytC_1	GO:0008745,GO:0009253	
A0A174HGR2	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	mdeA_1	GO:0019346,GO:0030170	
A0A174DVC1	Stage II sporulation protein P			
A0A1Y4F541	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A1Y4FK90	Lipoyl-binding domain-containing protein	gcdC		
A0A7M2RNY5	ABC transporter ATP-binding protein	yjjK	GO:0005524	
R7JTC7	Flavin_Reduct domain-containing protein	flr	GO:0010181,GO:0016646	
A0A1Y3Y1P5	2-hydroxyacid dehydrogenase	ldhA	GO:0051287	
A0A413HZD6	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A413I503	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A1C7ICY3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1C7IFT6	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6G8E1	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
R5X270	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
R5WYZ7	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A174MAS3	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2Z4UC76	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A2Z4UD68	Phosphoesterase	yfcE	GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A174DS88	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1Y4FAK0	NADH peroxidase	rbr3A_2	GO:0005506	
A0A7M2RI51	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A7M2RGQ3	Phage protein			
A0A7M2RIL7	APH domain-containing protein	cotS		
A0A7M2RK91	Aamy domain-containing protein	tvaI	GO:0005975	
R7JN57	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R7JSP9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
R7JNJ8	ABC_transp_aux domain-containing protein		GO:0016021	
R7JUR7	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A1Y3Y6E2	Phosphoribosyl pyrophosphate synthase	prs_2	GO:0000287,GO:0004749,GO:0009165	
A0A413I3A6	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A413I097	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A413I514	Septum site-determining protein MinD	minD	GO:0005524,GO:0016887	
R5C080	T2SSF domain-containing protein		GO:0016021	
R5XMY8	Phage protein			
R5XPG2	Guanylate kinase-like domain-containing protein	gmk_2		
A0A174RKS3	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A7M2RH34	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
R7JL47	PDZ domain-containing protein		GO:0006508,GO:0008236	
R7JV92	Ferredoxin	fer		
R7JYB7	Endo/exonuclease/phosphatase domain-containing protein	xth	GO:0003677,GO:0004519,GO:0006281	
A0A413I6I4		glf	GO:0008767	
R6GZX9	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
R6H2M0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R6G5I0	Peptidase_M23 domain-containing protein	spoIIQ		
R6GIE8	DUF1858 domain-containing protein			
R5BVU6	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A174HY12	DUF3881 family protein			
A0A2Z4UC45	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A2Z4U7W7	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044	
A0A174Q8K2	Spore protease YyaC	yyaC		
A0A7M2RMJ7	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A7M2RIQ8	Neutral zinc metallopeptidase		GO:0016021	
R7JT78	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A1Y3Y6D7	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A413HYS1	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A413HYE5	DUF4446 family protein		GO:0016021	
R6G8H8	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
R6GAI4	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0019305	1.1.1.133
R6GFQ0	Cell shape-determining protein MreC	mreC	GO:0008360	
R6GGD3	Sporulation protein YqfC			
R6GJU2	Peptidase_U32_C domain-containing protein	yhbU_2		
R5BYJ8	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
A0A174D831	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A1Y4F0V1	CYTH domain-containing protein			
A0A1Y4F7Y3	ABC transporter permease		GO:0016021	
A0A1Y4FAG2	DUF4364 family protein			
A0A7M2RHF0	Stage V sporulation protein AD	spoVAD	GO:0016746	
A0A7M2RIR0	PPM-type phosphatase domain-containing protein	stp_1	GO:0006470	
A0A7M2RJI2	TSCPD domain-containing protein			
R7JNX7	Peptidase_A24 domain-containing protein		GO:0016021	
R6G7A1	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
R6GJB4	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
R6G5J4	Transcriptional repressor	perR_2	GO:0003700	
R5BSV2	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
R5WMB8	Glutaconyl-CoA decarboxylase	gcdB	GO:0005886,GO:0006814,GO:0016021	
A0A174TK92	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A2Z4U9A1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A174D8P9	Citrate synthase	gltA	GO:0006099	2.3.3.16
A0A174G9J0	DAGKc domain-containing protein	dagK	GO:0005524,GO:0008654,GO:0016310	
A0A1Y4F4E6	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0006520	
A0A7M2RDM0	Alanine:cation symporter family protein	alsT_2	GO:0005283,GO:0005886,GO:0016021	
R7JL66	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7JUX3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R7JM34	Sulfatase domain-containing protein	ltaS1	GO:0008484,GO:0016021	
R7JTW8	YlxR domain-containing protein			
A0A1Y3Y6F5	Hcy-binding domain-containing protein	metH_1	GO:0008270,GO:0032259	
A0A1Y3YLE3	PDZ domain-containing protein	hhoB	GO:0004252,GO:0006508	
A0A413I5B8	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A413HYV2	DNA-directed RNA polymerase subunit P		GO:0016021	
A0A413I1J7	MBL fold metallo-hydrolase			
A0A1C7IC69	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
R6GE98	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6GGD9	DUF1540 domain-containing protein			
R6GIF5	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
R5BST6	DegV family protein		GO:0008289	
A0A173WUP3		lysA_1	GO:0008836,GO:0009089	
A0A174DGW8	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
A0A174QJY6	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174HH35	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A174D7S0	ParB domain-containing protein	parB_3	GO:0003677	
A0A174ECP1	Radical SAM core domain-containing protein	hemZ	GO:0046872,GO:0051536	
A0A7M2RIE3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7M2RGR0	PucR family transcriptional regulator	cdaR_2		
A0A7M2RIR2	Hemolysin III family protein	yqfA	GO:0016021,GO:0019835	
A0A7M2RJ51	Lactonase family protein	pgl		
R7JQ46	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
