protein	protein_name	gene_name	GO	EC
J3CYL5	CDP-6-deoxy-delta-3,4-glucoseen reductase	ascD		
A0A2N7X4G7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
Q7VT04		gltB	GO:0006537	
A0A109D389	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A125P2K0	Thioredoxin reductase	trxB		
A0A1L6HX37	Probable parvulin-type peptidyl-prolyl cis-trans isomerase	ppiC	GO:0003755	
A0A840S7X6	Glutathione transferase	maiA		
A0A0B6RYX7	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
A0A212TEN4	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A1P8K6R4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A345DEA8	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0043772	2.3.1.275
A0A7C9KPK9	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A4Y9SJ58	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412	
A0A0Q4GIE1	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A1S9AJI2	HMA domain-containing protein	cadA	GO:0005524,GO:0016021,GO:0016887	
A0A127JUK1	Adenosylhomocysteinase	ahcY		3.3.1.1
E5AMA2	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
A0A1K2HIY0	N-succinylglutamate 5-semialdehyde dehydrogenase	mmsA		
A0A415CDQ7	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412	
A0A6N8IVG7	Transcription elongation factor GreB	greB	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A8J3F4U6	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0005840,GO:0006412	
A0A4V2JFF4	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412	
A0A1L6HZP8	Protein translocase subunit SecD	secD	GO:0015450	
U5NCH7	GTPase Der	der	GO:0005525	
A0A212TEU5	PTS EIIA type-2 domain-containing protein	ptsN		
A0A1M5C7I6	ATP-dependent RNA helicase HrpA	hrpA	GO:0003724	
A0A345DDZ7	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424	3.1.3.3
A0A5E4T772	Acetylglutamate kinase	argB	GO:0003991,GO:0005737,GO:0016310	2.7.2.8
A0A4Y9S5Z7	Prephenate/arogenate dehydrogenase domain-containing protein	tyrA	GO:0004665,GO:0006571,GO:0008977	
A0A1C9VGS3	Metalloprotease PmbA	pmbA	GO:0006508,GO:0008237	
A0A0C4YWA0	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
E5AR08	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0008986,GO:0016310	2.7.9.2
E5AUN0	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526	2.3.1.1
A0A1G6ZLQ3	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A1K2H7Q6	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A0R0MQL3	Cell division protein ZapD	zapD		
A0A415CDM9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A415CH35	ABC transmembrane type-1 domain-containing protein	gltK		
A0A8J3F5K4	OmpA-like domain-containing protein	ompA	GO:0016021	
A0A3E1R8I1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A370MW99	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
A0A109D3Q1	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
U5NA03	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525	
U5NBD3	Iron-sulfur cluster carrier protein	apbC	GO:0005524,GO:0016226,GO:0051536,GO:0140663	
A0A158HIE7	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
A0A212TGD6	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
A0A1G7CSF7	Pyruvate dehydrogenase E1 component	aceE		1.2.4.1
A0A345D886	Cell division protein FtsZ	ftsZ	GO:0003924,GO:0005525	
A0A345DB69	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
A0A345DD39	Ribosome-recycling factor	frr		
A0A345D837		gltD		
A1VLH3	CTP synthase	pyrG	GO:0003883	6.3.4.2
A1WI93		trpG		
A0A127JT55	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0005524,GO:0006099	6.2.1.5
A0A127JWJ3	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A246JNK2	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
A0A1G6XXJ6	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A2N4UIW7	Lipopolysaccharide assembly protein B	lapB		
A0A0K8P6E0	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A257CIK9	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
A0A257CGU4	DNA polymerase III subunit delta	holB		
A0A410UTC1	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0008270,GO:0016021,GO:0016887	3.4.24.-
A0A1C3K5W6		slt	GO:0042597	
A0A3N4UV20	Isoprenyl transferase	uppS		2.5.1.-
A0A212TGR6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0008408	2.7.7.7
A0A839LLM5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A0A1P8KEI6	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
A0A1M5C1P1	Phosphate regulon transcriptional regulatory protein PhoB	ompR	GO:0003677,GO:0006355	
A0A345D887	Cell division protein FtsA	ftsA		
A0A1Y0N9J4	Translation initiation factor IF-1	infA	GO:0003743	
A0A238D229	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
A0A238D635	S1 domain-containing protein	rng	GO:0003723,GO:0004540,GO:0006396	
A0A0J1D815	NADH-quinone oxidoreductase subunit N	nuoN	GO:0008137,GO:0042773	7.1.1.-
A0A2Z6EUW4	Transcription termination/antitermination protein NusG	nusG	GO:0032784	
A0A1I1LQT7	Sulfurtransferase	sseA		
A0A556AFD9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412	
A0A4R6U0L2	Response regulatory domain-containing protein	spo0F	GO:0000160	
A0A1K2HPS5	ATP synthase subunit c	atpE	GO:0045263	
A0A1K2H826	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0006633,GO:0008897	2.7.8.7
A0A415CER8	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A415CFN8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB		6.3.5.-
A0A257CGU6	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A410UVF2	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	
A0A1V3RQ60	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A225MD74	Glutaredoxin	grxC	GO:0097573	
A0A109D3Z6	NAD kinase	nadK	GO:0003951,GO:0006741,GO:0016310,GO:0019674	2.7.1.23
Q63U96	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
A0A0Q6MJ94	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0006352,GO:0016987	
A0A345D7U8	Type III pantothenate kinase	coaX	GO:0004594,GO:0016310	2.7.1.33
A0A240TVE9	TP_methylase domain-containing protein	rsmI_2	GO:0008168	
A0A1C6Q3B4	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A1C6QK26	Endolytic murein transglycosylase	mltG		4.2.2.-
A1VWT6	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0009073	2.5.1.54
A0A0J1DHM7	Lysophospholipid transporter LplT	lplT	GO:0022857	
A0A4Q3LFC4	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412	
A0A1V4CE79	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A246JDJ7	Efflux pump membrane transporter	acrB	GO:0016021	
A0A2S7JQW2	Citrate synthase	gltA		2.3.3.16
A0A257CJ27	Protein-export membrane protein SecF	secF	GO:0015450	
A0A1W6LDV2	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412	
A0A1N7SWP0	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A225M1F4	Succinyl-diaminopimelate desuccinylase	dapE	GO:0009014,GO:0009089	3.5.1.18
A0A109CNN5	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
U5N9Z6	Phosphoserine aminotransferase	serC	GO:0004648,GO:0006564	2.6.1.52
A0A0Q6ML16	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A0B6RTB7	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260	
A1WIP4	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0004455	
A0A7C9KZT6	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	3.6.-.-
A0A0P0MC94	Threonylcarbamoyl-AMP synthase	ywlC	GO:0003725	2.7.7.87
A0A1B3PHM6	Release factor glutamine methyltransferase	prmC		2.1.1.297
E5AP37	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0006207,GO:0006541	6.3.5.5
A0A844TYP5		parB	GO:0003677	
A0A6L6Q6W8	ABC transporter domain-containing protein	yadG	GO:0005524	
A0A157SDS4	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105	3.5.1.2,4.3.2.10
A0A415CG43	Outer membrane protein assembly factor BamA	bamA		
A0A415CEY7	DNA-binding response regulator	fixJ	GO:0000160,GO:0003677,GO:0006355	
A0A6N8IQW5	ATP-dependent lipid A-core flippase	msbA	GO:0005524,GO:0016021,GO:0140359	
Q1LPR2	UPF0246 protein Rmet_0978	yaaA		
A0A212T4I5	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412	
A0A212TC75	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A345D7T3	50S ribosomal protein L10	rplJ	GO:0006412	
A0A1C6NRR4	Chaperone protein HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A1Y0N6X6	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0008137	7.1.1.-
A0A238CZM4	HPr domain-containing protein	ptsH		
A0A4R3UPQ3	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098	5.1.3.1
A0A1S9ACI1	Gamma carbonic anhydrase family protein	paaY		
A0A1W6YYA5	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
A0A127JW64	dTDP-glucose 4,6-dehydratase	rfbB		
A0A556AF60	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A6G8AH52	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0045281	
A0A6G8AF19	GCV_T domain-containing protein	ygfZ		
E5AQI9	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0016114,GO:0046429	
A0A415CGX7	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A415CI79	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A2T1ADW6	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006096	5.4.2.11
A0A2T1B4M7	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
A0A6N8J421	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935	
A0A1N7RRD1	Acetolactate synthase small subunit	ilvN	GO:1990610	2.2.1.6
A0A1N7RMU1	Ribosome-binding factor A	rbfA		
A0A225MIB6	SAM-dependent methyltransferase, MidA family		GO:0008168,GO:0032259	
A0A109D528	3-isopropylmalate dehydratase small subunit	leuD		
U5NCL9	Pseudouridine synthase	rluC	GO:0003723	
A0A840RW44		glcD	GO:0071949	
A0A0Q6MT28	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	
A0A0B6S9L4	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226	2.7.7.24
A0A212TBP9	Ribosomal RNA small subunit methyltransferase I	rsmI		
A1WEE7	Ribosomal RNA large subunit methyltransferase E	rlmE		2.1.1.166
A0A7C9KZU9	Uroporphyrinogen decarboxylase	hemE	GO:0004853	4.1.1.37
A0A5E4XUT7	Dihydropteroate synthase	folP	GO:0004156	
A1TP16	UvrABC system protein A	uvrA	GO:0005524	
A0A1C9VGE7	Acetylornithine aminotransferase	argD	GO:0030170	
A0A6G8AJ27	ABC transporter substrate-binding protein	mlaC		
A0A844U2G4	dTDP-4-dehydrorhamnose reductase	rfbD		1.1.1.133
A0A3E1RI53	Probable transcriptional regulatory protein DIC66_02010	pmpR		
A0A6H2H8Q6	Alkyl hydroperoxide reductase C	ahpC		
U5N6A6	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
U5N978	ATP synthase gamma chain	atpG	GO:0045261,GO:0046933	
A0A840S4J4	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424	4.2.1.19
A6SUC5	Methionine biosynthesis protein MetW	metW		
A0A212TE48	Adenine DNA glycosylase	mutY	GO:0006284	3.2.2.31
A0A6M4A853	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0004048	2.4.2.18
A0A1A6DUU8	Arsenate reductase	yffB		
A0A1M4TTD7	Acyl-CoA dehydrogenase	dmdC_1		
A0A345D850	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
A0A1Y0N8I0	NADH-quinone oxidoreductase subunit A	nuoA	GO:0008137	7.1.1.-
A1WGI4	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0050661	1.2.1.41
A0A7C9KPT1	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676	
A0A5E4UE60	Ancillary SecYEG translocon subunit	bamD_2	GO:0044877	
A0A556A8G3	ATP synthase epsilon chain	atpC	GO:0045261,GO:0046933	
A0A556AAZ0	DUF484 family protein			
A0A239DL42	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A4R6U0L0	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0016462	6.3.5.2
E5APM0	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
E5AQZ0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A157NFM3	2Fe-2S ferredoxin	fdx	GO:0051537,GO:0140647	
A0A0K8P0Z8	Indole-3-glycerol phosphate synthase	trpC	GO:0004425	4.1.1.48
A0A0K8NVI9	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A415CH01	PpiC domain-containing protein	ppiD	GO:0003755	
A0A8J3F403	50S ribosomal protein L31	rpmE2	GO:0003735,GO:0005840,GO:0006412	
A0A1C3K6Y5	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0008965,GO:0009401,GO:0016310	2.7.3.9
A0A4R5W5P9	Outer membrane protein assembly factor BamC	bamC		
