protein	protein_name	gene_name	GO	EC
U2QT26	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
U2QVX8	PEGA domain-containing protein		GO:0016021	
U2R0N2			GO:0003700	
U2RD05	Autotransporter domain-containing protein			
U2RDV7	Lipoprotein			
U2RE88			GO:0005524	
C9MUF7	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
C9MWI1	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
C9MYA5	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C9MZD3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
C9N1S7	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MU79	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
C9N096		hly	GO:0009058,GO:0030170	
C9N130	Alkaline-shock protein			
C7N9F2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C7NB90	DUF4037 domain-containing protein			
C7NBK3			GO:0016787	
C7NCH6	Adhesion protein FadA			
C7NCV7		cobH	GO:0009236,GO:0016993	
C7NDD8			GO:0016787	
C7NED5			GO:0003723	
C7NEH9			GO:0016021	
U2RIF9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
U2QSB9	Molecular chaperone			
U2QUE5			GO:0016787	
U2RD06	Elongation factor G	fusA	GO:0003924,GO:0005525	
U2RFY5			GO:0003755,GO:0016021	
C9MYB3	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
C9N0V5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
C9MXG2	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
C9MY49	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
C9MZD4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C9N0U4	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
C9N1S8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MWF0	CYTH domain-containing protein			
C9MWJ1			GO:0005886,GO:0016021,GO:0055085	
C9MXA5	DUF3829 domain-containing protein			
C9MXL6	DAC domain-containing protein		GO:0005524,GO:0106408	2.7.7.85
C9MZ10	RNA polymerase sigma factor, sigma-70 family		GO:0003700,GO:0006352	
C9MZ44		glnA	GO:0004356,GO:0006542	
C9MZZ0				
C7N8V8	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
C7NAI9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
C7NCM5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C7NBJ9	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
C7NDQ2	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
C7NA87	DUF4291 domain-containing protein			
C7NBD3	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
C7NED6		phnD		
U2RFZ0		radC	GO:0006508,GO:0008237,GO:0046872	
U2RHX6	Integral membrane protein		GO:0016021	
C9MUH2	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
C9MYC0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
C9MV03	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C9MW01		pdp	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
C9N1S9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C9MYN2			GO:0005886,GO:0016021,GO:0022857	
C9MZR2	ECF transporter S component		GO:0016021	
C9N025			GO:0004077,GO:0036211	
C9N0H6			GO:0005886,GO:0016021,GO:0022857	
C9N181	DUF3298 domain-containing protein			
C7NAL2	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
C7NDW5	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
C7N932	V-type proton ATPase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
C7NCH1	Thioredoxin reductase	trxB		
C7ND01	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
C7NBY9	DUF4870 domain-containing protein		GO:0016021	
C7NC26			GO:0008270,GO:0016491	
C7NCD4		hemZ	GO:0051536	
C7NCW0		cobI	GO:0009236,GO:0030788,GO:0032259	
C7NEI1	AI-2E family transporter		GO:0016021	
U2SWD2	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
U2QV33	Antitoxin			
U2QW00	N-acetyltransferase domain-containing protein			
U2RFZ5			GO:0016791	
U2RGH5			GO:0044249	
U2SKX7				
U2SSI9	DUF4911 domain-containing protein			
U2STA8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
C9MXG4	Threonine ammonia-lyase	ilvA	GO:0004794,GO:0006567,GO:0030170	4.3.1.19
C9N0V8	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C9MVL5			GO:0005524	
C9MVY7	Uridine phosphorylase	deoD	GO:0004731,GO:0009164	
C9MX70				
C9MZ46	Lipoprotein			
C9N0H7	Transcriptional regulator			
C9N0Z0			GO:0004665,GO:0006571,GO:0008977	
C9N135			GO:0003700	
C9N1U7			GO:0016021	
C7NCP9	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
C7N8M4	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
C7NBL9	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C7NDH0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7N8H9	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
C7N8L7		lacF	GO:0009401,GO:0046872	
C7N8W7	DUF4878 domain-containing protein			
C7N9A2	Indole-3-glycerol-phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
C7NAN5	Cell division protein FtsZ	ftsZ	GO:0003924,GO:0005525	
C7NAW1			GO:0016787	
C7NAZ7			GO:0004252,GO:0006508	
C7NB93	MliC domain-containing protein		GO:0016020	
C7NC94	2'-5' RNA ligase			
C7NCI0			GO:0016787	
C7ND45			GO:0016791	
C7NDT7		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
U2QYK7	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
U2QSD4	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
U2RGT8		ribE		
C9MWT1	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
C9MU89	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
C9MW26	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
C9MXH1	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase		GO:0008939,GO:0009236	2.4.2.21
C9MY65	1-phosphofructokinase	pfkB	GO:0008662	2.7.1.56
C9MYT3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C9MZG0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
C9N039	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C9N1D3	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C9N1T1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C9MU83	Membrane associated protein			
C9MVY8	Transcriptional regulator			
C9MW22	FtsX-like permease family protein		GO:0005886,GO:0016021	
C9MX71			GO:0016021	
C9MY30	DUF4140 domain-containing protein			
C9MYF4				
C9N027			GO:0016788,GO:0046872	
C9N066			GO:0016757	
C9N183				
C7N935	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
C7NDS1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C7NAZ8	YggT family protein		GO:0016021	
C7NBQ5			GO:0005524	
C7NDT8			GO:0003796,GO:0009253,GO:0016998	
U2SYE1	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
U2RE46	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
U2QT49			GO:0003871,GO:0008270,GO:0009086	
U2RD18			GO:0046872	
U2RDM9			GO:0005524	
U2RIM0			GO:0005524	
U2SYH6		metC	GO:0019346,GO:0030170	
U2SZG5		cbiT	GO:0008276,GO:0009236	
C9MWY0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
C9MWL9	RNA-binding protein KhpA	khpA	GO:0003723	
C9MXH4			GO:0016668,GO:0045454,GO:0050660	
C9MZG3	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
C9N1T2	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MVU9			GO:0008745,GO:0009253	
C9MVY9		pepD	GO:0006508,GO:0016787	
C9MY31	LprI domain-containing protein			
C9MYF7				
C9N0R1			GO:0000166,GO:0009166	
C9N184		dapD	GO:0009089,GO:0019877,GO:0047200	
C9N1C4			GO:0005506,GO:0016226,GO:0051536	
C7NCJ3	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
C7ND26	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
C7NDS3	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
C7N8I1			GO:0005886,GO:0016021,GO:0055085	
C7N9X8			GO:0016021,GO:0035673	
C7NAJ1	DUF2992 family protein			
C7NB96			GO:0003700	
C7NC31			GO:0046872	
C7NC97		yaaA	GO:0003723	
C7NDE4	Permease		GO:0016021	
U2QYU7	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051536	4.2.1.3
U2SJQ2	Cell division protein SepF	sepF	GO:0000917,GO:0005737	
U2QXT8	CRM domain-containing protein		GO:0003723	
U2RCJ2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
U2RIM2				
U2RJE9			GO:0016021	
U2SQY5	Spermidine/putrescine import ATP-binding protein PotA	cysA	GO:0005524	
U2SRT4			GO:0008745,GO:0009253	
U2SU16	DUF1232 domain-containing protein		GO:0016021	
U2SUC7			GO:0005886,GO:0015109,GO:0016021	
C9MWZ1	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
C9MVF0	Methionine synthase		GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
C9MYT7	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
C9N055	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
C9N1T3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MU13			GO:0003677,GO:0045892	
C9MU85		rfaE	GO:0005975,GO:0016773,GO:0016779	
C9MX35			GO:0003677,GO:0006310,GO:0015074	
C9MXR5			GO:0016021	
C9MYB7			GO:0003677,GO:0006310,GO:0015074	
C9MZ83			GO:0016042,GO:0016787	
C7N8Z3	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabV	GO:0004318,GO:0006633,GO:0016631,GO:0050343,GO:0051287	1.3.1.44,1.3.1.9
C7N8P2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
C7N937	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
C7NBR8	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
C7NCJ5	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
C7N8I2		oppB	GO:0005886,GO:0016021,GO:0055085	
C7N8S6	DUF4912 domain-containing protein			
C7NBD8	SIMPL domain-containing protein			
C7NCI3	PF03932 family protein CutC	cutC	GO:0005737	
C7ND05			GO:0004386,GO:0005524,GO:0140658	
C7NEA9			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
U2QV21	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
U2R9Z7	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
U2RGT3	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
U2RAY5	META domain-containing protein			
U2RJ38	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
U2RKA8	N-acetyltransferase			
U2SZH5		cobJ	GO:0009236,GO:0032259	
U2T1M8			GO:0004180	
U2T299	DUF4240 domain-containing protein			
C9MVF1	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
C9MWM7	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C9MZH2	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
C9N086	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
C9N1E6	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
C9MUH8				
C9MVI4	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9MWW1	Glucokinase			
C9MX02		ptbA	GO:0009401,GO:0016740	
C9N0M6			GO:0018580,GO:0051213	
C9N1C7		sufB	GO:0016226	
C9N1K8	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
C9N1P3				
C7N905	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
