protein	protein_name	gene_name	GO	EC
A0A073IR37	Asp-tRNA(Asn)/Glu-tRNA(Gln) amidotransferase subunit GatC		GO:0006450	
A0A073IR84			GO:0003700,GO:0043565	
A0A073IRL4			GO:0005886,GO:0016021	
A0A073IRS2			GO:0010181,GO:0016646	
A0A073IRX4				
A0A073IS43	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
A0A073IS88	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
A0A073ISE1			GO:0008658,GO:0009002,GO:0009252,GO:0016020	
A0A073ISP1	UPF0182 protein EH55_08695		GO:0005886,GO:0016021	
A0A073IST4			GO:0016787	
A0A073ISY4	DUF501 domain-containing protein			
A0A073IT32			GO:0010181,GO:0016646	
A0A073IT84	Glycosyltransferase family 8 protein		GO:0016757	
A0A073ITD7	Amidohydrolase			
A0A073ITK1			GO:0016021	
A0A073ITZ2	Secreted protein			
A0A073IU48	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
A0A073IUB8			GO:0002161,GO:0004812	
A0A073IUI1	Holin		GO:0016021	
A0A073IUP0			GO:0005886,GO:0015109,GO:0016021	
A0A073J0Q1				
A0A073J1H2			GO:0016021,GO:0016780	
A0A073J1X9	LCIB_C_CA domain-containing protein			
A0A073J2R3	Fibronectin-binding domain-containing protein			
A0A073J3S2	DctP family TRAP transporter solute-binding subunit		GO:0030288,GO:0055085,GO:0071702	
A0A073J4J0	ABC transporter substrate-binding protein			
A0A073J5U4	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
A0A073J6F9	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
A0A073J717	BCCT transporter		GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A073INZ2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A073INT7	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A073IQM9	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A073ISN2	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A073J2C5	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A073IM94	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A073INZ9	Lipoprotein signal peptidase		GO:0004190,GO:0005886,GO:0006508,GO:0016021	
A0A073IQC0	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A073IQX4	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
A0A073IRN6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A073ISA4	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A073IT45	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A073IU63	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A073IV09	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0003746,GO:0005737,GO:0006353,GO:0031564	
A0A073J230	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A073J4B0	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A073J5W9	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A073IMA5	Pribosyltran domain-containing protein			
A0A073IMS3			GO:0004494,GO:0031419,GO:0046872	
A0A073INE7	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A073INL3			GO:0016021	
A0A073INR7	HNHc domain-containing protein		GO:0003676,GO:0004519	
A0A073IP94			GO:0005886,GO:0016021	
A0A073IPE8	Deoxyhypusine synthase			
A0A073IPJ9	DUF1533 domain-containing protein			
A0A073IPQ2	FIST domain-containing protein			
A0A073IPV7	Acetyl-CoA acetyltransferase			
A0A073IQ11			GO:0009055,GO:0016625,GO:0046872,GO:0051539	
A0A073IQ60	YjcQ protein			
A0A073IQG7	Phage protein			
A0A073IQM7			GO:0046872	
A0A073IQT3			GO:0051536	
A0A073IR40			GO:0008839,GO:0009089,GO:0019877	
A0A073IR86	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A073IRL6	DctM domain-containing protein		GO:0016021	
A0A073IRX5	Flg_new_2 domain-containing protein		GO:0016021	
A0A073IS89	HK97 gp10 family phage protein			
A0A073ISE3	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A073ISP3			GO:0043190,GO:0140359	
A0A073IST5	Transporter		GO:0015293,GO:0016021	
A0A073ISY5	PucR family transcriptional regulator			
A0A073IT33				
A0A073IT86			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A073ITD9	TRAP transporter substrate-binding protein		GO:0055085,GO:0071702	
A0A073ITK3	DUF2922 domain-containing protein			
A0A073ITS6			GO:0006284,GO:0016798	
A0A073IU50	Ribosomal_L7Ae domain-containing protein			
A0A073IUB9	DUF3858 domain-containing protein			
A0A073IUI2	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A073IUP2	DNA cytosine methyltransferase			
A0A073IUW4			GO:0016625	
A0A073IV51	Phage protein		GO:0016021	
A0A073IVG5			GO:0016625,GO:0046872,GO:0051539	
A0A073IVX3			GO:0003677,GO:0006355	
A0A073J0S6	TonB-dependent receptor		GO:0009279	
A0A073J1I1			GO:0006527,GO:0016990	
A0A073J2S3	CbtB-domain containing protein		GO:0016021	
A0A073J391			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A073J4J5			GO:0016301,GO:0016310	
A0A073J544			GO:0016740	
A0A073J5U9	DUF1847 domain-containing protein			
A0A073J6G3	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A073J739			GO:0046961	
A0A073IPK3	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A073INW0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A073ISP0	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A073J2D5	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A073IMJ6	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A073IP03	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
A0A073IPN8	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A073IQC7	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A073IQX6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A073IRN8	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
A0A073IT46	Ethanolamine ammonia-lyase large subunit	eutB	GO:0006520,GO:0008851	4.3.1.7
A0A073IU67	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A073IV15	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A073J241	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A073J4B5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A073J5X7	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A073ILM5			GO:0016620	
A0A073IMB1	Murein DD-endopeptidase MepM and murein hydrolase activator NlpD, contain LysM domain			
A0A073IMT2				
A0A073IN40	3-oxoacyl-[acyl-carrier-protein] synthase 3		GO:0004315,GO:0006633	2.3.1.180
A0A073INF4			GO:0008658,GO:0016740	
A0A073INL5			GO:0009058,GO:0047343	
A0A073INY0				
A0A073IP37	FCD domain-containing protein		GO:0003677	
A0A073IP95			GO:0016021	
A0A073IPE9	Sodium-translocating pyrophosphatase		GO:0004427,GO:0009678,GO:0016021	
A0A073IPK0	LUD_dom domain-containing protein			
A0A073IPQ4			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A073IPV9	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A073IQB3	DUF5320 domain-containing protein			
A0A073IQG9	Autotransporter adhesin BigA		GO:0019867	
A0A073IQM8				
A0A073IQT6	Type IV pilus assembly protein PilO		GO:0016021	
A0A073IQY4	Polbeta domain-containing protein		GO:0016740	
A0A073IR42	HdeD family acid-resistance protein		GO:0016021	
A0A073IR87	QueT transporter family protein		GO:0016021	
A0A073IRD3	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A073IRH8			GO:0005524,GO:0016020,GO:0140359	
A0A073IRL7	DUF502 domain-containing protein		GO:0016021	
A0A073IRX8	Nucleoside-diphosphate sugar epimerase			
A0A073IS45			GO:0005886,GO:0016021	
A0A073IS92	Aspartate aminotransferase family protein		GO:0008483,GO:0030170	
A0A073ISE4			GO:0006508,GO:0008237	
A0A073ISJ4				
A0A073ISP4			GO:0016021	
A0A073IST8				
A0A073ISY6	Structural protein			
A0A073IT34	Peptidase_M23 domain-containing protein			
A0A073IT87	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
A0A073ITE0			GO:0016829	
A0A073ITK6			GO:0002161	
A0A073ITS9			GO:0003824,GO:0030151,GO:0030170	
A0A073ITZ8	Flavodoxin-like domain-containing protein		GO:0010181	
A0A073IUC1	Secreted protein			
A0A073IUP5	ATP-binding protein			
A0A073IUW7			GO:0008641	
A0A073IV54			GO:0003989	
A0A073IVX5	TVP38/TMEM64 family protein		GO:0016021	
A0A073J0T2	zinc_ribbon_2 domain-containing protein		GO:0016021	
A0A073J1I9	Inner membrane protein		GO:0016021	
A0A073J1Z0	Phage recombination protein Bet		GO:0003677,GO:0006310	
A0A073J396	Sodium:solute symporter family protein		GO:0016021,GO:0022857	
A0A073J549			GO:0003677	
A0A073J743			GO:0005886,GO:0016021	
A0A073IPM9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A073INX6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A073IQN8	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0036211	6.3.4.15
A0A073ISU3	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A073J2J7	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A073IMJ7	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A073IP12	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A073IPP9	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A073IQD4	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A073IQX9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A073IRP3	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A073ISC4	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A073IT48	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A073IU70	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A073J245	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A073J4C2	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A0A073IMC2				
A0A073IMT5	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
A0A073INF6	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
A0A073INL6	Taurine ABC transporter permease		GO:0016021	
A0A073INR9	Phage major capsid protein			
A0A073INY1	EamA domain-containing protein		GO:0005887	
A0A073IP39	TRAP transporter small permease		GO:0005886,GO:0016021	
A0A073IP96			GO:0016021	
A0A073IPF0			GO:0008444,GO:0008654,GO:0016021	
A0A073IPQ5	HAD family hydrolase			
A0A073IPW0	MgtC/SapB family protein		GO:0005886,GO:0016021	
A0A073IQ18	OstA-like_N domain-containing protein			
A0A073IQ63	Bac_DnaA_C domain-containing protein			
A0A073IQB5			GO:0019153	
A0A073IQH3	DUF4367 domain-containing protein		GO:0016021	
A0A073IQY6	VOC domain-containing protein			
A0A073IR43	AHS2 domain-containing protein		GO:0005524,GO:0016787	
A0A073IR88	Secreted protein			
A0A073IRD5	TRAP transporter small permease		GO:0005886,GO:0016021	
A0A073IRI0	Oxidored_FMN domain-containing protein			
A0A073IRL8	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
A0A073IRS7			GO:0005524,GO:0016021,GO:0016887	
A0A073IRY1	Antitoxin			
A0A073IS93	PhageMin_Tail domain-containing protein			
A0A073ISE6	MarR family transcriptional regulator			
A0A073ISJ5			GO:0016021	
A0A073ISP5	Cell envelope-related transcriptional attenuator			
A0A073ISZ0	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A073IT36	Lipoprotein			
A0A073IT89	TIGR02757 family protein			
A0A073ITE1	DUF1778 domain-containing protein			
A0A073ITL0				
A0A073ITT0	TPR_REGION domain-containing protein			
A0A073IU01	YkuD domain-containing protein		GO:0009252,GO:0016740	
A0A073IU53	Tetraacyldisaccharide 4'-kinase			
A0A073IUC3	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A0A073IUI5	Peptidase_C39_2 domain-containing protein			
A0A073IUP6	Peptidase_C39_2 domain-containing protein			
A0A073IUW9			GO:0016787	
A0A073IV58	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A073IVG7				
A0A073J0B9	SMEK domain-containing protein			
A0A073J0T7	HTH_17 domain-containing protein			
A0A073J1J0	YhcH/YjgK/YiaL family protein			
A0A073J1Z5	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A073J2T5	C_GCAxxG_C_C family redox protein			
A0A073J3A1	Phage protein			
A0A073J4K5	NusG_II domain-containing protein		GO:0016021	
A0A073J560	Cell division protein ZapB			
A0A073J5Y6			GO:0005886,GO:0016021	
A0A073J6H2	Fibronectin type-III domain-containing protein			
A0A073J747			GO:0016829	
A0A073IS07	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A073INY3	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A073IQP4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A073ISX4	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A073J2N9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A073IN44	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
A0A073IP18	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
A0A073IPQ6	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A073IQD6	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A073IQY7	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase		GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A073IRQ3	Transport permease protein		GO:0043190,GO:0140359	
A0A073ISC5	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
A0A073IT80	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0006281,GO:0016887,GO:0043139	3.6.4.12
A0A073IU73	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A073IV89	Triphosphoribosyl-dephospho-CoA synthase		GO:0005524,GO:0016021,GO:0016310,GO:0046917	2.4.2.52
A0A073J250	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A073J4C3	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A073J642	Methyltransferase		GO:0003677,GO:0008170,GO:0015667	2.1.1.-,2.1.1.113
A0A073ILN6			GO:0004014,GO:0008295	
A0A073IMU0	AP_endonuc_2 domain-containing protein			
A0A073IN47	Choline transporter		GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A073INF9	CW-type domain-containing protein			
A0A073INL9			GO:0004252,GO:0006508	
A0A073INS0			GO:0046872,GO:0051536	
A0A073INY4	CGGC domain-containing protein			
A0A073IP41	Transket_pyr domain-containing protein		GO:0003824	
A0A073IPF3	Transcriptional regulator			
A0A073IPK5	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A073IPQ9	Ig-like domain-containing protein			
A0A073IPW1	Glucokinase			
A0A073IQ19	DDE_Tnp_1 domain-containing protein			
A0A073IQ65	F420_oxidored domain-containing protein		GO:0004735,GO:0006561	
A0A073IQB6	NlpC/P60 domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A073IQH5			GO:0043571,GO:0051607	
A0A073IQN5	EamA family transporter		GO:0016021	
A0A073IQT8	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
A0A073IQY9			GO:0005737,GO:0016829	
A0A073IR44	TolC family protein		GO:0015562	
A0A073IR89	CMP/dCMP-type deaminase domain-containing protein		GO:0003824	
A0A073IRI1	PDZ domain-containing protein			
A0A073IRL9			GO:0005886,GO:0016021	
A0A073IRY2	N-acetyltransferase domain-containing protein			
A0A073IS49	DUF4240 domain-containing protein			
A0A073IS94	Beta_helix domain-containing protein			
A0A073ISE7			GO:0003824,GO:0051536	
A0A073ISJ6	MobA_MobL domain-containing protein			
A0A073ISP6	Lipoprotein			
A0A073ISZ2	ATPase_AAA_core domain-containing protein			
A0A073IT37				
A0A073IT90				
A0A073ITT1	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A073IU58	UPF0251 protein EH55_10680			
A0A073IUC4				
A0A073IUI9				
A0A073IUP9	Terminase small subunit			
A0A073IV62	DUF4145 domain-containing protein			
A0A073IVH1	Colicin_immun domain-containing protein		GO:0015643,GO:0030153	
A0A073J0U2	DUF3793 family protein			
A0A073J1J5	HlyD_D23 domain-containing protein		GO:0022857	
A0A073J201	TMF_TATA_bd domain-containing protein			
A0A073J2V5	AMP-binding domain-containing protein			
A0A073J3B0	Peptidase_M23 domain-containing protein			
A0A073J5Y9			GO:0008887	
A0A073J6H7	Tail assembly chaperone			
A0A073J748			GO:0016021,GO:0016829	
A0A073ITT5	Pyrimidine/purine nucleoside phosphorylase	ppnP	GO:0004731,GO:0004850,GO:0009032,GO:0016154,GO:0047975	2.4.2.1,2.4.2.2
A0A073INZ0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A073IQR1	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A073ISY9	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	gid	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A073IP32	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
A0A073IPR0	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A073IQE0	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A073IQZ3	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295,GO:0051301	
A0A073ISD0	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A073ITA0	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A073IU85	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A073IV94	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A073J261	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A073J4C7	Glucose-6-phosphate isomerase		GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A073J694	Phosphate-binding protein		GO:0006817,GO:0042301	
A0A073ILP0	HTH lysR-type domain-containing protein		GO:0003700	
A0A073IMD4				
A0A073INM0	GtrA domain-containing protein		GO:0000271,GO:0016021	
A0A073INY5	NYN domain-containing protein		GO:0004540	
A0A073IP42	M20_dimer domain-containing protein		GO:0016787	
A0A073IPA0	UmuC domain-containing protein		GO:0003684,GO:0006281,GO:0009432	
A0A073IPF4	DNA polymerase III subunit delta			
A0A073IPK7			GO:0016491,GO:0050660	
A0A073IPR1				
A0A073IQ20	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
A0A073IQ66	DUF3084 domain-containing protein		GO:0016021	
A0A073IQB7	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A073IQH6	CXXC-type domain-containing protein			
A0A073IQN6			GO:0004812,GO:0005524,GO:0016301	
A0A073IQU0	DAO domain-containing protein		GO:0016491	
A0A073IQZ0			GO:0005886,GO:0015658,GO:0016021	
A0A073IR46	Methyltransferase domain-containing protein		GO:0008168,GO:0032259	
A0A073IRD8	Terminase small subunit		GO:0051276	
A0A073IRI2				
A0A073IRM1			GO:0003951,GO:0005524,GO:0006741,GO:0016310,GO:0051287	
A0A073IRT0	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
A0A073IRY6			GO:0003676,GO:0004386,GO:0005524	
A0A073IS50			GO:0005886,GO:0016021	
A0A073ISE8	Trimethylamine methyltransferase		GO:0008168,GO:0015948,GO:0032259	
A0A073ISP8	HMA domain-containing protein		GO:0046872	
A0A073ISU4			GO:0016874	
A0A073IT38	Ethanolamine utilization protein			
A0A073IT91	Phenylacetate-coenzyme A ligase		GO:0010124,GO:0047475	
A0A073ITL4			GO:0016787	
A0A073ITT3	Phage protein			
A0A073IU05	DUF1311 domain-containing protein			
