protein	protein_name	gene_name	GO	EC
Q2NF75	Thg1 domain-containing protein		GO:0000287,GO:0006400,GO:0008193	
Q2NFC9				
Q2NFH3			GO:0016021	
Q2NFL4			GO:0005886,GO:0016021,GO:0055085	
Q2NFQ2				
Q2NG14			GO:0005886,GO:0016021,GO:0055085	
Q2NG78	Antitoxin			
Q2NGB1	Barnase inhibitor			
Q2NGE6	TIGR04255 family protein			
Q2NGI5			GO:0004355	
Q2NGP2			GO:0005524	
Q2NGU2	DUF2283 domain-containing protein			
Q2NH29	REJ domain-containing protein			
Q2NH65				
Q2NHB8			GO:0008168,GO:0046872,GO:0051539	
Q2NHG7		trkA1	GO:0005886,GO:0015079	
Q2NHK8			GO:0016021,GO:0016740	
Q2NHP9			GO:0016021	
Q2NHU4			GO:0003700	
Q2NHZ3	Methyltranfer_dom domain-containing protein			
Q2NI49	DUF2185 domain-containing protein			
Q2NI96	UPF0285 protein Msp_0021			
Q2NH50	CTP synthase	pyrG	GO:0003883,GO:0004359,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
Q2NEM0	DNA primase DnaG	dnaG	GO:0000178,GO:0000428,GO:0003896,GO:0008143,GO:0046872,GO:1990077	2.7.7.101
Q2NGS5	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
Q2NHZ6	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
Q2NE57	50S ribosomal protein L44e	rpl44e	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0070180,GO:1990904	
Q2NEL0	Elongation factor 2	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q2NEX6	Exosome complex component Rrp4	rrp4	GO:0000178,GO:0005737,GO:0006401,GO:0008143	
Q2NF88	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0033178,GO:0042777,GO:0046933	
Q2NFU2	Glutamate--tRNA ligase	gltX	GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
Q2NFZ5	30S ribosomal protein S11	rps11	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2NGR7	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
Q2NH91	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
Q2NHQ1	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
Q2NI28	Tetrahydromethanopterin S-methyltransferase	mtrF	GO:0005886,GO:0015948,GO:0016021,GO:0030269,GO:0032259	2.1.1.86
Q2NE27			GO:0016021	
Q2NE78			GO:0016407	
Q2NEC5			GO:0016021	
Q2NEF7			GO:0005509,GO:0009654,GO:0015979,GO:0016021,GO:0019898	
Q2NEM5				
Q2NES1		frhB	GO:0016151,GO:0050454,GO:0050660,GO:0051536	
Q2NEX2	Probable Brix domain-containing ribosomal biogenesis protein		GO:0006364,GO:0019843	
Q2NF31		hemD	GO:0004852,GO:0006780	
Q2NF76	Prok-JAB domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
Q2NFD0	SMC-Scp complex subunit ScpB			
Q2NFH4	UPF0145 protein Msp_1045			
Q2NFT9	MarR family transcriptional regulator			
Q2NG47	N-acetyltransferase domain-containing protein		GO:0016407	
Q2NG80			GO:0016021	
Q2NGB2				
Q2NGE7				
Q2NGI6			GO:0004355	
Q2NGP3			GO:0016491,GO:0046872,GO:0051536	
Q2NGU3			GO:0016301,GO:0016310	
Q2NGY8	UPF0173 metal-dependent hydrolase Msp_0516		GO:0016787	
Q2NH30			GO:0003677,GO:0005524,GO:0015668	
Q2NH66	Adenosylcobinamide amidohydrolase			
Q2NHG9	HTH lysR-type domain-containing protein		GO:0003700	
Q2NHK9			GO:0016021,GO:0016740	
Q2NHU5			GO:0016021	
Q2NHZ4			GO:0016740	
Q2NI50			GO:0016757	
Q2NI98	Mrr_cat domain-containing protein		GO:0003677,GO:0004519,GO:0009307,GO:0016021	
Q2NHL6	5'-deoxyadenosine deaminase	dadD	GO:0004000,GO:0006556,GO:0046872,GO:0050270,GO:0090613,GO:0090614	3.5.4.28,3.5.4.31,3.5.4.4,3.5.4.41
Q2NEN0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0005737,GO:0006096,GO:0008839,GO:0009089,GO:0047100,GO:0050661,GO:0051287	1.2.1.59
Q2NFH1	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
Q2NGS8	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
Q2NI14	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
Q2NE58	30S ribosomal protein S27e	rps27e	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:1990904	
Q2NEL1	Elongation factor 1-alpha	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q2NEY0	Ribonuclease P protein component 2	rnp2	GO:0001682,GO:0004526,GO:0005737,GO:0030677	3.1.26.5
Q2NF89	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
Q2NFU9	UPF0425 pyridoxal phosphate-dependent protein Msp_0916		GO:0003824,GO:0019346,GO:0030170	
Q2NFZ8	50S ribosomal protein L13	rpl13	GO:0003735,GO:0006412,GO:0015934	
Q2NGS1	3-hydroxy-3-methylglutaryl coenzyme A reductase	hmgA	GO:0004420,GO:0008299,GO:0015936	1.1.1.34
Q2NH92	Nicotinate-nucleotide pyrophosphorylase [carboxylating]	nadC	GO:0004514,GO:0009435	2.4.2.19
Q2NHQ2	F420-dependent methylenetetrahydromethanopterin dehydrogenase	mtd	GO:0006730,GO:0008901,GO:0015948,GO:0030268	1.5.98.1
Q2NI38	tRNA(Phe) (4-demethylwyosine(37)-C(7)) aminocarboxypropyltransferase	taw2	GO:0005737,GO:0006400,GO:0008168,GO:0032259,GO:0102522	2.5.1.114
Q2NE28	Peptidase_C25 domain-containing protein			
Q2NE79			GO:0016787	
Q2NEC6		ehbA	GO:0005886,GO:0008324,GO:0016021	
Q2NEG0			GO:0030515,GO:0031428,GO:0032040	
Q2NES2		frhG	GO:0016151,GO:0050454,GO:0050660,GO:0051536	
Q2NEX7	Ribosome assembly factor SBDS		GO:0042256	
Q2NF33		recJ	GO:0003676,GO:0016787	
Q2NF78	Triose-phosphate isomerase			
Q2NFD1				
Q2NFH5		tfrB	GO:0006099,GO:0009055,GO:0051537	
Q2NFL6	Phage protein			
Q2NFQ4			GO:0016021	
Q2NFU0			GO:0016021,GO:0022857	
Q2NG48			GO:0042597,GO:0043190,GO:0055085	
Q2NGB3	Phosphocarrier protein			
Q2NGE8	DUF4325 domain-containing protein			
Q2NGI7	4Fe-4S ferredoxin-type domain-containing protein		GO:0016491,GO:0051536	
Q2NGU7	Mur_ligase_M domain-containing protein		GO:0005524,GO:0009058	
Q2NGY9	Glyco_tran_28_C domain-containing protein		GO:0016758	
Q2NH31	N6_N4_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
Q2NH68			GO:0016787	
Q2NHC0				
Q2NHH0			GO:0016853,GO:0097367,GO:1901135	
Q2NHL0			GO:0016021,GO:0016740	
Q2NHZ7			GO:0016021	
Q2NI51		cbiL	GO:0009236,GO:0030788,GO:0032259	
Q2NI99	Transposase			
Q2NHQ3	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0015948,GO:0042242	6.3.5.11,6.3.5.12
Q2NEN6	Type 2 DNA topoisomerase 6 subunit A	top6A	GO:0000287,GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0006268	5.6.2.2
Q2NFH6	Indolepyruvate oxidoreductase subunit IorA	iorA	GO:0006082,GO:0030976,GO:0043805,GO:0044272,GO:0046872,GO:0051539,GO:1901576	1.2.7.8
Q2NGT0	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q2NI26	Tetrahydromethanopterin S-methyltransferase subunit G	mtrG	GO:0005886,GO:0006730,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
Q2NE59	Translation initiation factor 2 subunit alpha	eif2a	GO:0003723,GO:0003743	
Q2NEL2	30S ribosomal protein S10	rps10	GO:0000049,GO:0003735,GO:0006412,GO:0015935	
Q2NEY1	Ribonuclease P protein component 3	rnp3	GO:0001682,GO:0004526,GO:0005737,GO:0030677	3.1.26.5
Q2NF93	5,10-methylenetetrahydromethanopterin reductase	mer	GO:0005737,GO:0006730,GO:0016705,GO:0018537,GO:0019386	1.5.98.2
Q2NFV6	50S ribosomal protein L3	rpl3	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2NFZ9	30S ribosomal protein S9	rps9	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q2NGS6	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
Q2NHQ8	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
Q2NI42	GTP cyclohydrolase MptA	mptA	GO:0003933,GO:0005506	3.5.4.39
Q2NE29			GO:0016021	
Q2NE80			GO:0005886,GO:0015079	
Q2NEC7		ehbB	GO:0016021	
Q2NEG2		pyrK	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
Q2NEM7			GO:0016787	
Q2NEY2				
Q2NF34			GO:0003677,GO:0006355	
Q2NF81		ahaH	GO:0016787	
Q2NFD2		exoB	GO:0003978,GO:0006012	
Q2NFL7		aqpM1	GO:0015267,GO:0016021	
Q2NFQ5			GO:0016021	
Q2NFU3			GO:0016020	
Q2NG82	Barstar domain-containing protein			
Q2NGB5	DUF1863 domain-containing protein			
Q2NGE9	ATP-binding protein			
Q2NGP5			GO:0005524	
Q2NGU8	Flavodoxin-like domain-containing protein			
Q2NH69	NET domain-containing protein			
Q2NHC1			GO:0016021	
Q2NHH1	DUF3194 domain-containing protein			
Q2NHL1			GO:0005524,GO:0016020,GO:0140359	
Q2NHQ6	4Fe-4S ferredoxin-type domain-containing protein		GO:0016614,GO:0050660	
Q2NHU7	UPF0219 protein Msp_0117		GO:0016746	
Q2NI01		mrtD	GO:0015948,GO:0050524	
Q2NI53			GO:0016021	
Q2NIA0				
Q2NIA4	Probable bifunctional tRNA threonylcarbamoyladenosine biosynthesis protein		GO:0000408,GO:0002949,GO:0004222,GO:0004674,GO:0004712,GO:0005506,GO:0005524,GO:0005737,GO:0006468,GO:0008270,GO:0061711,GO:0106310	2.3.1.234,2.7.11.1
Q2NEN7	Type 2 DNA topoisomerase 6 subunit B	top6B	GO:0003677,GO:0003918,GO:0005524,GO:0006265,GO:0006268	5.6.2.2
Q2NFL3	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0006520,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
Q2NGT1	UvrABC system protein B	uvrB	GO:0003677,GO:0004386,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q2NI29	Tetrahydromethanopterin S-methyltransferase subunit A	mtrA	GO:0005886,GO:0006730,GO:0006814,GO:0016021,GO:0019386,GO:0030269,GO:0032259,GO:0050897	2.1.1.86
Q2NE61	Ribosome biogenesis protein Nop10	nop10	GO:0001522,GO:0006364,GO:0030515,GO:1990904	
Q2NEL3	Peptide chain release factor subunit 1	prf1	GO:0005737,GO:0016149	
Q2NEY3	50S ribosomal protein L15e	rpl15e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q2NFA1		nifH	GO:0005524,GO:0016163,GO:0018697,GO:0046872,GO:0051539	
Q2NFV7	50S ribosomal protein L4	rpl4	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2NG00	DNA-directed RNA polymerase subunit Rpo10	rpoN	GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q2NGT2	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
Q2NHA3	Cobalt transport protein CbiN	cbiN	GO:0005886,GO:0009236,GO:0015087,GO:0016021	
Q2NHS1	Type-2 restriction enzyme		GO:0003677,GO:0009036,GO:0009307	3.1.21.4
Q2NI56	tRNA (guanine(26)-N(2))-dimethyltransferase	trm1	GO:0000049,GO:0004809	2.1.1.216
Q2NE30			GO:0043565	
Q2NE81			GO:0005886,GO:0016021	
Q2NEC8		ehbC	GO:0016021	
Q2NEG3	Putative_PNPOx domain-containing protein			
Q2NEM8			GO:0016020	
Q2NES4		frhA	GO:0008901,GO:0016151,GO:0050454,GO:0050660,GO:0051536	
Q2NEY5				
Q2NF36			GO:0016787	
Q2NF90			GO:0005524,GO:0016874,GO:0046872	
Q2NFD3			GO:0016021,GO:0016740	
Q2NFH9			GO:0010124,GO:0047475	
Q2NFL9	UPF0179 protein Msp_0996			
Q2NFQ6			GO:0006865,GO:0022857,GO:0043190	
Q2NFU4			GO:0016021	
Q2NG50			GO:0005886,GO:0016021,GO:0055085	
Q2NG83			GO:0006508,GO:0008234	
Q2NGF0	Transposase			
Q2NGJ0		fno	GO:0006740,GO:0016651,GO:0050661,GO:0070967	
Q2NGP6			GO:0016021	
Q2NGZ2			GO:0003700	
Q2NH33	N6_N4_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
Q2NHC2	Sporulation protein			
Q2NHH3		fwdA	GO:0016491,GO:0016810	
Q2NHL2			GO:0043190,GO:0140359	
Q2NHQ7			GO:0016021	
Q2NHU8			GO:0016747	
Q2NI04	Radical SAM protein			
Q2NI54				
Q2NE03	DNA polymerase II small subunit	polB	GO:0000738,GO:0003677,GO:0003887,GO:0006261,GO:0008408,GO:0008852	2.7.7.7,3.1.11.1
Q2NEP6	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872	2.7.1.23
Q2NFL8	Glycerol-1-phosphate dehydrogenase [NAD(P)+]	egsA	GO:0005737,GO:0006650,GO:0008654,GO:0046872,GO:0106357,GO:0106358	1.1.1.261
Q2NGV2	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
Q2NI30	Tetrahydromethanopterin S-methyltransferase subunit B	mtrB	GO:0005886,GO:0006730,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
Q2NE66	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
Q2NEL6	Transcription initiation factor IIB	tfb	GO:0003700,GO:0008270,GO:0017025,GO:0070897	
Q2NFB9	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
Q2NFV8	50S ribosomal protein L23	rpl23	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2NG07	Isopentenyl phosphate kinase		GO:0005524,GO:0008299,GO:0016301,GO:0016310,GO:0102043	2.7.4.26
Q2NGU4	4-phosphopantoate--beta-alanine ligase		GO:0005524,GO:0015937,GO:0016881	6.3.2.36
Q2NHS2	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
Q2NI62	2-phosphosulfolactate phosphatase	comB1	GO:0000287,GO:0019295,GO:0050532	3.1.3.71
Q2NE31	Magnesium transporter MgtE		GO:0015095,GO:0016020	
Q2NE84			GO:0016021	
Q2NEC9		ehbD	GO:0005886,GO:0016021	
Q2NEM9	Saccharop_dh_N domain-containing protein			
Q2NES8			GO:0016021	
Q2NF38	SCP2 domain-containing protein			
Q2NF91			GO:0016021	
Q2NFD6		cdcH	GO:0005524,GO:0016887	
Q2NFI0				
Q2NFM1	Metal-sensitive transcriptional repressor		GO:0003677,GO:0006355,GO:0046872	
Q2NFQ7	Energy-coupling factor transporter ATP-binding protein EcfA	ecfA	GO:0005524	
Q2NFU5			GO:0003676,GO:0006139	
Q2NG19	Hydrolase_4 domain-containing protein			
Q2NG51			GO:0005524,GO:0015833	
Q2NG84				
Q2NGF1	Spore coat protein			
Q2NGJ1			GO:0006808,GO:0009399,GO:0030234	
Q2NGP7			GO:0003677	
Q2NGZ3			GO:0003824,GO:0046872,GO:0051536	
Q2NH34	DUF4391 domain-containing protein			
Q2NH74			GO:0005524,GO:0016310,GO:0046917	
Q2NHC3			GO:0016021	
Q2NHH4		fwdB	GO:0015948,GO:0018493	
Q2NHL3			GO:0016740	
Q2NHQ9				
Q2NHU9	DUF5063 domain-containing protein			
Q2NI05		mvhA	GO:0008901,GO:0016151	
Q2NI55	ZT_dimer domain-containing protein			
Q2NIA5			GO:0016021	
Q2NE08	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
Q2NEP8	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
Q2NFM9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
Q2NGV4	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
Q2NI31	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
Q2NE67	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
Q2NEM1	Tyrosine recombinase XerA	xerA	GO:0003677,GO:0005737,GO:0006313,GO:0009037	
Q2NEY7	Riboflavin synthase	ribC	GO:0004746,GO:0009231,GO:0009349	2.5.1.9
Q2NFC3	TATA-box-binding protein	tbp	GO:0003677,GO:0003700,GO:0006352	
Q2NFV9	50S ribosomal protein L2	rpl2	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q2NG09	Ribonuclease J	rnj	GO:0003723,GO:0004534,GO:0005737,GO:0006401,GO:0008270	3.1.-.-
Q2NGU5	Protein-export membrane protein SecD	secD	GO:0005886,GO:0006605,GO:0016021,GO:0065002	
Q2NHB0	5-amino-6-(D-ribitylamino)uracil--L-tyrosine 4-hydroxyphenyl transferase	cofH	GO:0005506,GO:0044689,GO:0051539	2.5.1.147
Q2NHT1	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
Q2NI67	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
Q2NE32			GO:0016021,GO:0046873	
Q2NE85	Methylated-DNA--[protein]-cysteine S-methyltransferase		GO:0003908,GO:0006281,GO:0032259	2.1.1.63
Q2NED0		ehbE	GO:0016021	
Q2NEG7			GO:0005524,GO:0006508,GO:0008233,GO:0016887	
Q2NEN1			GO:0016021	
Q2NET0	DUF4263 domain-containing protein			
Q2NEZ0		metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	
Q2NF39			GO:0004536	
Q2NF92				
Q2NFD7			GO:0004665,GO:0006571,GO:0008977	
Q2NFI1	Protein-tyrosine-phosphatase			
Q2NFM2				
Q2NFQ8	Type II toxin-antitoxin system RelE/ParE family toxin			
Q2NFU6	Acetate--CoA ligase (ADP-forming)		GO:0005524,GO:0043758,GO:0046872	6.2.1.13
Q2NG52			GO:0005524	
Q2NG85				
Q2NGB9			GO:0016021	
Q2NGF2			GO:0016491,GO:0020037,GO:0046872,GO:0051539	
Q2NGJ2	Ammonium transporter		GO:0005887,GO:0008519	
Q2NGP8			GO:0016021	
Q2NGV1	Flavodoxin-like domain-containing protein		GO:0010181	
Q2NGZ4			GO:0004069,GO:0009058,GO:0030170	
Q2NH35	Helicase			
Q2NH75	Pre-mRNA-splicing factor CWF18			
Q2NHC5	MJ0042 family finger-like domain-containing protein			
Q2NHH5		fwdD	GO:0016491,GO:0043546	
Q2NHL4			GO:0016021	
Q2NHR0			GO:0006807,GO:0016811	
Q2NI07		mvhG	GO:0016491,GO:0051536	
Q2NI57			GO:0003824	
Q2NIA6	UPF0284 protein Msp_0012		GO:0008939	
Q2NE09	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
Q2NFU1	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
Q2NGV5	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
Q2NI32	Tetrahydromethanopterin S-methyltransferase subunit C	mtrC	GO:0005886,GO:0006730,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
Q2NE74		hisH	GO:0000105,GO:0000107,GO:0004359,GO:0016829	3.5.1.2,4.3.2.10
Q2NEM4	Translation initiation factor 5A	eif5a	GO:0003723,GO:0003743,GO:0003746,GO:0005737,GO:0043022,GO:0045901,GO:0045905	
Q2NEY8	Methenyltetrahydromethanopterin cyclohydrolase	mch	GO:0005737,GO:0006730,GO:0018759,GO:0019386	3.5.4.27
Q2NFC4	Phosphoserine phosphatase		GO:0006564,GO:0036424,GO:0046872	3.1.3.3
Q2NFW0	30S ribosomal protein S19	rps19	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q2NGB4	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
Q2NGU6	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0016021,GO:0065002	
Q2NHB3	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
Q2NHT6	Cyclic 2,3-diphosphoglycerate synthetase	cpgS	GO:0005524,GO:0005737,GO:0006094,GO:0016874,GO:0036356	6.5.1.9
Q2NI71	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
Q2NE33			GO:0016021	
Q2NE88		map	GO:0004177	
Q2NED1		ehbF	GO:0016021	
Q2NEG8	NifU domain-containing protein			
Q2NEN2			GO:0016021,GO:0016747	
Q2NET1				
Q2NEZ1			GO:0016491	
Q2NF41			GO:0008168,GO:0032259	
Q2NF94			GO:0003824,GO:0046872,GO:0051539	
Q2NFD8	DUF5655 domain-containing protein			
Q2NFI2	PRC domain-containing protein			
Q2NFM4			GO:0016757	
Q2NFQ9	CopG family transcriptional regulator			
Q2NFU7			GO:0005886,GO:0016021	
Q2NG21	Flavodoxin_5 domain-containing protein			
Q2NGC0				
Q2NGJ3			GO:0004069	
Q2NGP9				
Q2NGV6				
Q2NGZ5	Reticulocyte binding protein			
Q2NH36	SNF2-rel_dom domain-containing protein		GO:0005524,GO:0140658	
Q2NH76				
Q2NHC9	PRC domain-containing protein			
Q2NHL5			GO:0003677,GO:0006310,GO:0015074	
Q2NHR1				
Q2NHV1	GRIP domain-containing protein			
Q2NI58			GO:0000049,GO:0002098,GO:0016740,GO:0034227	
Q2NE10	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
Q2NGX9	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0003723,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q2NI33	Tetrahydromethanopterin S-methyltransferase subunit D	mtrD	GO:0005737,GO:0005886,GO:0006730,GO:0006814,GO:0012506,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
Q2NE77	DNA polymerase	pol	GO:0000166,GO:0003677,GO:0003887,GO:0006260	2.7.7.7
Q2NEN9	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
Q2NEY9	Putative thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.-
Q2NFC5	DNA double-strand break repair Rad50 ATPase	rad50	GO:0005524,GO:0006302,GO:0008270,GO:0016887	
Q2NFW1	50S ribosomal protein L22	rpl22	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q2NGB8	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11
Q2NGV3	Ribonuclease		GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
Q2NHB7	CDP-archaeol synthase	carS	GO:0005887,GO:0043338,GO:0046474	2.7.7.67
Q2NHT7	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
Q2NI83	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0006526,GO:0016597	2.1.3.3
Q2NE34	DUF2997 domain-containing protein			
Q2NE89			GO:0016021	
Q2NED2		ehbG	GO:0016021	
Q2NEG9			GO:0016668	
Q2NEN3				
Q2NET2			GO:0016021	
Q2NEZ2			GO:0016021	
Q2NF43		cbiC	GO:0009236,GO:0016993	
Q2NF96				
Q2NFE0			GO:0016021	
Q2NFI4	PRC domain-containing protein			
