protein	protein_name	gene_name	GO	EC
C3JC24				
C3JC67		lpxA	GO:0008780,GO:0009245	
C3JCA3				
C3JCE9	Secreted protein			
C3JCI7	TPR_REGION domain-containing protein			
C3JCN3			GO:0016021	
C3JCR5		porS	GO:0016021	
C3JCW1	M1 family peptidase			
C3JD07			GO:0016021	
C3JD55				
C3J8X2	Dipeptidyl-peptidase 5	dpp5	GO:0004177,GO:0006508,GO:0008236,GO:0008239,GO:0042277,GO:0042597,GO:0043171	3.4.14.-
C3J8U9	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
C3JAP9	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
C3JBW6	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
C3JCU7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
C3J806	GTPase Obg	cgtA	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
C3J8L8	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
C3J9G1	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
C3J9Y7	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
C3JAD9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
C3JAJ5	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C3JB53	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0004519,GO:0005524,GO:0009007	2.1.1.72
C3JBN3	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
C3JC64	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
C3JCV1	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
C3J7L6	MORN repeat protein			
C3J7Q3			GO:0004252,GO:0016021	
C3J7T9			GO:0005886,GO:0016021,GO:0055085	
C3J823				
C3J859			GO:0015562	
C3J899			GO:0005524,GO:0006355,GO:0043565	
C3J8E3	SGNH_hydro domain-containing protein		GO:0016021	
C3J8I2	Ribosomal_L11 domain-containing protein			
C3J8M2			GO:0000160	
C3J8R8	Lipoprotein			
C3J8V6	Fimbrillin family protein			
C3J8Z2	Fib_succ_major domain-containing protein			
C3J935				
C3J969	DUF3989 domain-containing protein		GO:0016021	
C3J9A2				
C3J9E3			GO:0016021	
C3J9I0	Type VI secretion system contractile sheath protein TssC		GO:0033103,GO:0033104	
C3J9N0			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
C3J9R4	Lipoprotein			
C3J9V7	PH domain-containing protein		GO:0016021	
C3J9Z5		porG	GO:0016903	
C3JA28			GO:0009279	
C3JA71	DUF3098 domain-containing protein		GO:0016021	
C3JAD1	LPD38 domain-containing protein			
C3JAK2	OMP_b-brl domain-containing protein			
C3JAP3	EpsG family protein		GO:0016021	
C3JAT1				
C3JAY0				
C3JB25	Type I-C CRISPR-associated protein Cas7/Csd2		GO:0043571	
C3JB64	TssN family type VI secretion system protein		GO:0016021	
C3JB96				
C3JBE4			GO:0016746	
C3JBJ3			GO:0004222,GO:0016021,GO:0071586	
C3JBN5	2TM domain-containing protein		GO:0016021	
C3JBT1	Inner membrane protein		GO:0016021	
C3JBX8	DoxX family protein			
C3JC25	Transposase			
C3JC69	Peptidase_M56 domain-containing protein			
C3JCA4				
C3JCF2	DUF4296 domain-containing protein			
C3JCI8	Phage_base_V domain-containing protein			
C3JCR6	Ovule protein			
C3JCW2				
C3JD56	OMP_b-brl domain-containing protein			
C3J9B5	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
C3J8Z4	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
C3JBW8	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
C3JCW4	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
C3J838	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
C3J8M4	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
C3J9H5	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C3J9Y9	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
C3JAE6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
C3JAK8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
C3JBA4	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
C3JBP0	Peptidyl-prolyl cis-trans isomerase	ppiA	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C3JC65	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
C3JCV2	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
C3J7L7	GLPGLI family protein			
C3J7Q4			GO:0004519,GO:0004527,GO:0016021	
C3J7U0		lolD	GO:0005524	
C3J7Y5	RRM domain-containing protein		GO:0003723	
C3J824	EpsG family protein		GO:0016021	
C3J860			GO:0000160,GO:0003677	
C3J8A0	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
C3J8E6	DUF1963 domain-containing protein			
C3J8I3	Fucose-specific lectin			
C3J8M3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
C3J8R9	Lipoprotein			
C3J8V7	Fimbrillin family protein			
C3J8Z3	Fibronectin type-III domain-containing protein			
C3J936				
C3J9E4		batA	GO:0016021	
C3J9I1	Arrestin_N domain-containing protein			
C3J9N1	Por_Secre_tail domain-containing protein			
C3J9V9	Ovule protein			
C3J9Z6			GO:0003824,GO:0030976	
C3JA30		cbiK	GO:0016852,GO:0019251	
C3JA77	Sulfatase domain-containing protein			
C3JAD2		cas3	GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
C3JAK3				
C3JAP4	PS_pyruv_trans domain-containing protein			
C3JAY4		mreD	GO:0016021	
C3JB65	Histidine kinase			
C3JB97	Terminase			
C3JBE5	Lipoprotein			
C3JBJ4				
C3JBN6			GO:0008168,GO:0032259	
C3JBT2				
C3JBY1	Class I SAM-dependent rRNA methyltransferase		GO:0003723,GO:0008168,GO:0032259	
C3JC27			GO:0016021,GO:0016757	
C3JCA7	Transposase			
C3JCI9	Transposase			
C3JCN5	MobA protein			
C3JCR8	Probable transcriptional regulatory protein POREN0001_1936		GO:0003677,GO:0005737,GO:0006355	
C3JCW5			GO:0016021	
C3JD09			GO:0005524,GO:0016021,GO:0140359	
C3JD57	OMP_b-brl_2 domain-containing protein		GO:0016021	
C3J9M8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C3J911	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
C3JAQ6	D-alanyl-D-alanine dipeptidase	ddpX	GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
C3JBX9	Alanine racemase	alr	GO:0005524,GO:0008784,GO:0016879,GO:0030170,GO:0030632	5.1.1.1
C3JCY4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C3J843	Ornithine aminotransferase	rocD	GO:0004587,GO:0030170,GO:0050155,GO:0055129	2.6.1.13
C3J8M5	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
C3J9I3	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
C3JA18	Zinc transporter ZupT	zupT	GO:0005886,GO:0006829,GO:0016021,GO:0046873	
C3JAE7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
C3JAM9	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
C3JBA6	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C3JBP7	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
C3JC86	Proton-translocating NAD(P)(+) transhydrogenase		GO:0016021	7.1.1.1
C3JCV6	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
C3J7L8	Glutathione S-transferase			
C3J7Q5			GO:0016021	
C3J7U1			GO:0009228	
C3J7Y6				
C3J825			GO:0016757	
C3J861			GO:0000155,GO:0016021	
C3J8A1	Tetratricopeptide repeat protein			
C3J8I4	Cohesin subunit SA-1			
C3J8M6			GO:0005886,GO:0016021	
C3J8S0	Lipoprotein			
C3J8V8			GO:0003677	
C3J8Z6	Ribosomal protein S12			
C3J937			GO:0004519,GO:0004527	
C3J9A4	HTH_17 domain-containing protein			
C3J9I2				
C3J9N2				
C3J9R6	Transposase			
C3J9W0			GO:0005524,GO:0043190,GO:0055085	
C3J9Z7	Inner membrane protein			
C3JA31	O-succinylhomoserine sulfhydrylase			
C3JA78	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
C3JAD3	DUF3298 domain-containing protein			
C3JAK4	Transposase			
C3JAP5	TPP_enzyme_N domain-containing protein		GO:0009234,GO:0030976,GO:0046872,GO:0070204	
C3JAY5		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
C3JB30				
C3JB66	GINS complex subunit 2			
C3JB98	Pre-mRNA-splicing factor 38			
C3JBE6	Lipoyl synthase			
C3JBJ5		hbd	GO:0006631,GO:0008691,GO:0070403	
C3JBN7	DNA alkylation repair enzyme			
C3JBT5	N-acetyltransferase			
C3JBY2	Transposase			
C3JC28	YfhO family protein		GO:0016021	
C3JCA8	Leucine-rich repeat domain-containing protein			
C3JCF4			GO:0008483	
C3JCJ2	DUF4105 domain-containing protein		GO:0016021	
C3JCN6	Transposase			
C3JCR9				
C3JCW7				
C3JD10			GO:0008168,GO:0032259	
C3JD58			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
C3JA35	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
C3J919	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
C3JAT0	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
C3JBY0	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C3JCZ6	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
C3J845	L-glutamate gamma-semialdehyde dehydrogenase	pruA	GO:0003842,GO:0010133	1.2.1.88
C3J8M8	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
C3J9J2	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
C3JA29	Cobalt-precorrin-2 C(20)-methyltransferase		GO:0009236,GO:0030788,GO:0032259,GO:0043781	2.1.1.151
C3JAF0	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
C3JAN5	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
C3JBA7	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
C3JBQ1	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C3JCA0	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C3JCW3	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0046872,GO:0070497	4.1.2.50
C3J7Q6	Alkaline phosphatase			
C3J7U4				
C3J7Y7				
C3J826			GO:0016757	
C3J862				
C3J8A3				
C3J8E8			GO:0006308,GO:0008855,GO:0009318	
C3J8I5				
C3J8M7	RsbRD_N domain-containing protein			
C3J8V9				
C3J8Z8			GO:0008176	
C3J939	SH3b domain-containing protein			
C3J972	Conjugative transposon protein TraI			
C3J9A5				
C3J9E6				
C3J9I4	Lipoyl synthase			
C3J9N3	WGR domain-containing protein			
C3J9R7			GO:0016021	
C3J9W1				
C3J9Z8				
C3JA32				
C3JA81	DUF45 domain-containing protein			
C3JAD4		cas6	GO:0016788,GO:0051607	
C3JAK5				
C3JAP6				
C3JAT5			GO:0016021	
C3JAY6		rodA	GO:0008360,GO:0016021,GO:0051301	
C3JB32				
C3JB67				
C3JB99	Resolvase			
C3JBE8		pdxB	GO:0033711,GO:0051287	
C3JBJ6		crt	GO:0003859	
C3JBN8	Glycosyl transferase family 2			
C3JBT6			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
C3JBY3	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
C3JC29				
C3JC72	Lipoprotein			
C3JCA9	DUF1653 domain-containing protein			
C3JCF5			GO:0016740	
C3JCJ3	Alkaline phosphatase family protein		GO:0004035	
C3JCS1	ATP-grasp domain-containing protein			
C3JCW8		raiA	GO:0003677,GO:0006310,GO:0006417,GO:0015074	
C3JD12			GO:0016757	
C3JD59	Lipoprotein			
C3JA96	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C3J921	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
C3JAT2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
C3JBZ0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
C3JCZ7	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
C3J872	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
C3J8N1		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
C3J9J8	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
C3JA52	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
C3JAG1	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C3JAN8	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
C3JBB0	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
C3JBQ2	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
C3JCA5	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
C3JCW6	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
C3J7M0	Transposase			
C3J7Q7	SGNH domain-containing protein			
C3J7Y8		mce	GO:0004493	
C3J827	Sugar transporter		GO:0016021	
C3J863				
C3J8A4		acd	GO:0003995,GO:0050660	
C3J8E9				
C3J8I6	ClbS/DfsB family four-helix bundle protein			
C3J8M9		dinF	GO:0015297,GO:0016021,GO:0042910	
C3J8S2			GO:0003824,GO:0046872,GO:0051536	
C3J8W0	Fimbrillin family protein			
C3J8Z9	DUF2087 domain-containing protein			
C3J940	DUF4933 domain-containing protein			
C3J973		traG		
C3J9A6	DNA-binding protein			
C3J9E7		batD	GO:0016021	
C3J9I5			GO:0016021	
C3J9N4				
C3J9R8				
C3J9W3			GO:0003700,GO:0043565	
C3J9Z9		vorB	GO:0043807	
C3JA33	SCAN box domain-containing protein			
C3JA82	Hyphothetical protein			
C3JAD5	TPM_phosphatase domain-containing protein		GO:0016021	
C3JAK6		gldH		
C3JAP7			GO:0016021	
C3JAT6				
C3JAY7			GO:0016757	
C3JB33		htrA	GO:0004177,GO:0004252,GO:0006508	
C3JB68	Transposase			
C3JBA0				
C3JBE9	DUF1015 domain-containing protein			
C3JBN9	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C3JBT7		udk	GO:0004812,GO:0005524,GO:0016301,GO:0016310	
C3JBY6		cvpA	GO:0009403,GO:0016021	
C3JC30	Isochorismatase domain-containing protein			
C3JCB0	Leucine-rich repeat domain-containing protein			
C3JCF6			GO:0000166	
C3JCJ5				
C3JCN8	DUF3408 domain-containing protein			
C3JCS2	PpiC domain-containing protein		GO:0003755,GO:0016021	
C3JCW9	Ovule protein			
C3JD13				
C3JD60			GO:0016787	
C3JAM7	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C3J925	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
C3JBZ3	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
C3JD11	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C3J873			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C3J8N5	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
C3J9J9	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
C3JA53	Peptidoglycan glycosyltransferase	ponA	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
C3JAG3	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C3JAP0	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
C3JBB1	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
C3JBQ5	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
C3JCA6	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
C3JCX5	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C3J7M1	Toxin-antitoxin system YwqK family antitoxin			
C3J7Q8				
C3J7U9			GO:0003677,GO:0006355	
C3J7Y9			GO:0003989,GO:0006633,GO:0009317,GO:0016740	
C3J828	OMP_b-brl_3 domain-containing protein			
C3J864			GO:0016021	
C3J8A5		etfA	GO:0009055,GO:0050660	
C3J8F0				
C3J8I7	DUF4760 domain-containing protein		GO:0016021	
C3J8N0	Carboxypeptidase-like regulatory domain-containing protein			
C3J8S4			GO:0016407	
C3J8W1	Glug domain-containing protein			
C3J900			GO:0003924,GO:0005525,GO:0016740	
C3J9E8			GO:0016021	
C3J9I6	Secreted protein			
C3J9N5		prmA	GO:0005840,GO:0008168,GO:0032259	
C3J9S0	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
C3J9W5				
C3JA00			GO:0046872,GO:0051536	
C3JA34				
C3JA86			GO:0003676,GO:0004519,GO:0046872	
C3JAD6			GO:0016021	
C3JAK7		rluC	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C3JAP8	Transposase			
C3JAT8	Transcriptional regulator			
C3JAY8		sulP	GO:0008271,GO:0016021	
C3JB34				
C3JB69	Phage tail protein		GO:0033104,GO:1901998	
C3JBA1	Prophage protein			
C3JBF1	V-type ATP synthase subunit E			
C3JBJ8		etfB	GO:0009055	
C3JBP1			GO:0005737,GO:0006364,GO:0008168,GO:0032259	
C3JBT8			GO:0003743	
C3JBY7		sufB	GO:0016226	
C3JC31	Cation transporter		GO:0008324,GO:0016021,GO:0046872	
C3JCB1	Secreted protein			
C3JCF9			GO:0003676,GO:0004527	
C3JCJ7	Transcriptional regulator			
C3JCN9	Matrix-remodeling-associated protein 7			
C3JCS3	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
C3JCX0	Fimbrillin_C domain-containing protein		GO:0009279,GO:0009289	
C3JD15				
C3JD61		prtC	GO:0016787,GO:0071704	
C3JAN1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C3J9C2	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
C3JAW1	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
C3JBZ8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C3JD14	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
C3J874	L-methionine gamma-lyase	megL	GO:0018826,GO:0019346,GO:0030170	4.4.1.11
C3J8N6	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
C3J9K0	Glycine dehydrogenase (aminomethyl-transferring)	gcvP	GO:0004375,GO:0006546	1.4.4.2
C3JA54	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
C3JAG4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
C3JAQ4	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
C3JBC0	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
C3JBQ8	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C3JCB6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C3JCX6	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
C3J7R0				
C3J7V1			GO:0003723,GO:0006396,GO:0008173	
C3J7Z0			GO:0005886,GO:0015081,GO:0016021,GO:0036376	
C3J829	DUF1648 domain-containing protein		GO:0016021	
C3J865	Sugar efflux transporter for intercellular exchange		GO:0016021	
C3J8F1	Mucoidy inhibitor MuiA family protein			
C3J8I8	Periplasmic endochitinase			
C3J8N3	GYF_2 domain-containing protein		GO:0016021	
C3J8S5				
C3J8W2	Secreted protein			
C3J901	DUF1573 domain-containing protein		GO:0006508,GO:0008234	
C3J942	DUF4292 domain-containing protein			
C3J9A8	Virulence protein			
