protein	protein_name	gene_name	GO	EC
E8LHR3			GO:0016020,GO:0016787,GO:0042834,GO:0046872	
E8LHW0			GO:0016787	
E8LI51			GO:0015297,GO:0016021,GO:0042910	
E8LI93	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E8LID1	AIPR protein			
E8LIM7	AP_endonuc_2 domain-containing protein			
E8LIQ9	PNP_UDP_1 domain-containing protein			
E8LIU3	BRCT domain-containing protein			
E8LIY1			GO:0016021,GO:0022857	
E8LJ40	VCBS repeat-containing protein			
E8LJ97	Virulence protein			
E8LJE2	Secreted protein			
E8LJK4	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
E8LJP9	Lactamase_B domain-containing protein			
E8LJT6				
E8LJX9	Fur-regulated basic protein FbpA			
E8LK32			GO:0005887,GO:0022857,GO:0042221	
E8LK83	GrpB family protein			
E8LKC7	DDE_Tnp_1 domain-containing protein		GO:0016021	
E8LKG5			GO:0003677,GO:0004803,GO:0006313	
E8LKK3				
E8LKP9	MATH domain-containing protein			
E8LKT7			GO:0016407	
E8LL08		ribE	GO:0004746	
E8LL56	Thioredoxin domain-containing protein			
E8LLB9	HTH marR-type domain-containing protein		GO:0003700	
E8LLK7	SUFU domain-containing protein			
E8LLZ8			GO:0005886,GO:0016021	
E8LMD0			GO:0016491	
E8LMH7			GO:0003723,GO:0008168,GO:0032259	
E8LMM1			GO:0004519	
E8LMW4	DUF4250 domain-containing protein			
E8LN08	Lipoprotein			
E8LN56	Thioredoxin	trxA	GO:0015035	
E8LIK0	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11,2.7.1.90
E8LHS0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
E8LIW6	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
E8LJN9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
E8LKV1	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
E8LLC9	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
E8LME7	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
E8LH82	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8LI34	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
E8LIL1	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8LJH1	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
E8LK01	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
E8LKE1	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
E8LKW9	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
E8LLA1	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
E8LLM5	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
E8LM65	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
E8LMK8	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
E8LN09	Outer membrane protein assembly factor BamE	bamE	GO:0009279,GO:0043165,GO:0051205	
E8LN84	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8LH66	Cupin_2 domain-containing protein			
E8LHB6			GO:0016021,GO:0022857	
E8LHG5			GO:0003700	
E8LHL7			GO:0005524,GO:0016874,GO:0046872	
E8LHR4			GO:0005524,GO:0008643,GO:0032991,GO:0140359	
E8LHW1			GO:0008483,GO:0030170	
E8LI01			GO:0003700	
E8LI52			GO:0016021	
E8LI94	LRAT domain-containing protein			
E8LID4	DUF2075 domain-containing protein			
E8LIH9			GO:0016790	
E8LIM8	Amidohydro-rel domain-containing protein			
E8LIR0	DUF2645 family protein		GO:0016021	
E8LIU4			GO:0005737,GO:0030254	
E8LIY4	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8LJ45	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8LJ98	Virulence protein			
E8LJE4			GO:0016021	
E8LJK5			GO:0004022,GO:0046872	
E8LJQ1	Site-specific integrase			
E8LJT8	Cell shape-determining protein MreC	mreC	GO:0008360	
E8LJY0	Mab-21 domain-containing protein			
E8LK33	Transposase			
E8LK85			GO:0000156,GO:0003677,GO:0005524,GO:0006355	
E8LKC8			GO:0002161,GO:0016874	
E8LKG6			GO:0003677,GO:0004803,GO:0006313	
E8LKK5			GO:0000287,GO:0016791	
E8LKQ0	PE-PGRS family protein			
E8LKT8			GO:0016021,GO:0022857	
E8LL13			GO:0016021,GO:0017004,GO:0047134	
E8LL63				
E8LLC0	Flavodoxin-like domain-containing protein		GO:0010181	
E8LLG5	Fucose_iso_C domain-containing protein		GO:0005737,GO:0006004,GO:0008736	
E8LLL0	Autotransporter domain-containing protein		GO:0019867	
E8LLR5				
E8LLW2	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
E8LM89			GO:0005524,GO:0016887	
E8LMD2	Polyprotein			
E8LMH8			GO:0016021,GO:0022857	
E8LMM2			GO:0000166	
E8LMR2				
E8LMW5	ExoI C-terminal domain-containing protein		GO:0006281,GO:0008852	
E8LN14	Exported protein			
E8LN59	DUF4369 domain-containing protein			
E8LJZ8	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
E8LHS3	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
E8LIY2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
E8LJT1	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
E8LKV2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
E8LLD7	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
E8LMF8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
E8LH83			GO:0005886,GO:0016021,GO:0055085	
E8LHN4	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
E8LIT7	Type 3 secretion system secretin	sctC	GO:0009279,GO:0016021,GO:0030254,GO:0030257	
E8LJ60	Nitrogen fixation protein NifU	nifU	GO:0005506,GO:0009399,GO:0016226,GO:0051536	
E8LJI3	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
E8LK03	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
E8LKE3			GO:0009252,GO:0016740,GO:0042597,GO:0071972	
E8LKX4	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
E8LLA2	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953	
E8LLM7	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
E8LMK9	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
E8LN10	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
E8LN85	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8LH69			GO:0006807,GO:0047689	
E8LHG8			GO:0000428,GO:0003677,GO:0006269,GO:0008270,GO:0016779,GO:1990077	
E8LHL8	Gonadoliberin III		GO:0016021	
E8LHR6	Origin recognition complex subunit 6			
E8LI53				
E8LI95			GO:0003677,GO:0003700	
E8LID5	AAA_15 domain-containing protein			
E8LII0			GO:0004311,GO:0016117	
E8LIM9	TetR_C_29 domain-containing protein			
E8LIR1			GO:0003677,GO:0006355	
E8LIU6	YbjN domain-containing protein		GO:0030254	
E8LIY8			GO:0030288,GO:0055085,GO:0071702	
E8LJ47	Putative membrane protein insertion efficiency factor		GO:0005886	
E8LJA1			GO:0003677,GO:0009307	
E8LJE5			GO:0009058,GO:0016779	
E8LJQ2			GO:0030254	
E8LJU1			GO:0006508,GO:0008237	
E8LJY1			GO:0004252,GO:0006508,GO:0016021	
E8LKG7	T2SP_E domain-containing protein			
E8LKK6			GO:0005524,GO:0016021,GO:0140359	
E8LKQ1	DUF308 domain-containing protein		GO:0016021	
E8LKT9	Lipoprotein			
E8LL14			GO:0016021	
E8LL64			GO:0016021,GO:0022857	
E8LLC1			GO:0006139,GO:0016799,GO:1901564	
E8LLG6			GO:0003677,GO:0006355,GO:0030288	
E8LLL1	Aldo_ket_red domain-containing protein			
E8LLR6				
E8LLW3	Transposase			
E8LM00			GO:0006807,GO:0036361	
E8LM90			GO:0009307	
E8LMD3	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
E8LMH9			GO:0005524,GO:0005886,GO:0016021,GO:0046677	
E8LMM3			GO:0004519	
E8LMR3			GO:0016021,GO:0022857	
E8LMW7			GO:0004252,GO:0005886,GO:0006508,GO:0016021	
E8LN15			GO:0003723	
E8LN60			GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
E8LK45	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
E8LHS4	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
E8LIY7	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
E8LJU0	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
E8LKV3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
E8LLE5	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
E8LMG1	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
E8LH86	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
E8LHP6	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
E8LI43	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
E8LIU2	Lipoprotein		GO:0009279,GO:0009306,GO:0016021	
E8LJ62			GO:0005507,GO:0005524,GO:0005886,GO:0006825,GO:0016021,GO:0016887,GO:0019829	
E8LJI5	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
E8LK05	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
E8LKG1		epaP	GO:0005886,GO:0009306,GO:0016021	
E8LKX6	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
E8LLA3			GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
E8LLN3	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
E8LM69	Gluconokinase	aroK	GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
E8LML2	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
E8LN11	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
E8LN86	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E8LH70	TerB domain-containing protein			
E8LHB8	Transposase			
E8LHG9			GO:0008641	
E8LHL9	Zn_protease domain-containing protein			
E8LHR7			GO:0016491	
E8LHW3	PMT_2 domain-containing protein		GO:0016021	
E8LI03				
E8LI54			GO:0005524	
E8LI96	AsmA_2 domain-containing protein		GO:0016021	
E8LID6	DUF234 domain-containing protein			
E8LII2			GO:0016021,GO:0016746	
E8LIN0	HTH tetR-type domain-containing protein		GO:0003677	
E8LIR2		bdhA	GO:0046872,GO:1990362	
E8LIU7	Dot/Icm secretion system substrate			
E8LJ50	ABC_trans_aux domain-containing protein			
E8LJA2	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
E8LJE6			GO:0016740	
E8LJK9			GO:0003700	
E8LJQ3	Dot/Icm secretion system substrate			
E8LJU2	Ribosome-associated protein			
E8LJY3	Short chain dehydrogenase			
E8LK35	AAA-ATPase_like domain-containing protein			
E8LKG8			GO:0016021	
E8LKK8			GO:0019867	
E8LKQ2			GO:0016021	
E8LL15			GO:0016021	
E8LL65	UPF0234 protein HMPREF9444_01472			
E8LLC2	IS630 family transposase			
E8LLG7			GO:0006865,GO:0015276,GO:0016020	
E8LLS1		frdC	GO:0005886,GO:0016021	
E8LLW4			GO:0005886,GO:0016021	
E8LM01			GO:0004519,GO:0016853	
E8LM42				
E8LM93		xth	GO:0006281,GO:0008853	
E8LMD4				
E8LMI0		glgX	GO:0004133,GO:0004553	
E8LMM4			GO:0000166	
E8LMR6	Translocation/assembly module TamB		GO:0005887,GO:0009306	
E8LMW8	GGGtGRT protein			
E8LN18			GO:0004156,GO:0009396	
E8LN63	ATP-dependent endonuclease			
E8LK81	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
E8LHT4	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
E8LIZ5	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
E8LJU5	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
E8LLH4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
E8LML1	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
E8LH88	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0016021,GO:0016024	2.3.1.51
E8LHP7	Galactose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
E8LI61	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.72
E8LIU5	Type 3 secretion system ATPase		GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0046933,GO:0046961	7.4.2.8
E8LJI7	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
E8LK06	Protein HflK	hflK	GO:0016021	
E8LKI2	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
E8LKY2	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
E8LLB0	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
E8LLN7	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
E8LM73	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
E8LML3	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
E8LN13	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
E8LN87	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
E8LH71	Transposase/invertase (TIGR01784 family)			
E8LHB9				
E8LHH0	Flagellar assembly protein H			
E8LHM0			GO:0003700,GO:0097367,GO:1901135	
E8LHR8	DUF4405 domain-containing protein		GO:0016021	
E8LHW5	Adenylate kinase			
E8LI04	MFS domain-containing protein		GO:0016021,GO:0022857	
E8LI56	SERPIN domain-containing protein			
E8LI98			GO:0016021,GO:0022857	
E8LID7	Predicted integral membrane protein		GO:0016021	
E8LII3				
E8LIN1				
E8LIR3	FAD:protein FMN transferase			
E8LIU8	UPF0246 protein HMPREF9444_00619			
E8LJ51	Paraquat-inducible protein B		GO:0016021	
E8LJA3			GO:0006629,GO:0008081	
E8LJF2		ydaH	GO:0015558,GO:0016021,GO:1902604	
E8LJL0				
E8LJQ4			GO:0016021	
E8LJU3			GO:0006508,GO:0008237	
E8LJY4	DUF1043 family protein		GO:0016021	
E8LK36	PD-(D/E)XK nuclease superfamily protein			
E8LKD1	Cell division protein ZapA			
E8LKG9			GO:0016021	
E8LKQ3			GO:0016021	
E8LL16				
E8LL67			GO:0008299,GO:0016740	
E8LLC3	Lipoprotein			
E8LLG8	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
E8LLL7			GO:0008703,GO:0009231	
E8LLS2			GO:0006106,GO:0016021	
E8LLW5			GO:0005886,GO:0016021,GO:0055085	
E8LM02			GO:0005996	
E8LM43		dacB	GO:0006508,GO:0009002	
E8LM94			GO:0016021	
E8LMD6			GO:0016787	
E8LMI2	ThrE_2 domain-containing protein		GO:0016021	
E8LMM5			GO:0016829	
E8LMR7	Translocation and assembly module subunit TamA		GO:0009279	
E8LMW9	NifU homolog involved in Fe-S cluster formation			
E8LN22	Cell division protein ZapA		GO:0000917	
E8LN64				
E8LKV0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
E8LHU5	Penicillin-binding protein 1B	mrcB	GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0009274,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
E8LIZ6	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0000287,GO:0005737,GO:0008270,GO:0008615,GO:0042823,GO:0050570,GO:0050897,GO:0051287	1.1.1.262
E8LJU7	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
E8LKV7	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
E8LLH9	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
E8LMM0	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
E8LH97	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
E8LHQ0	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
