protein	protein_name	gene_name	GO	EC
C4V4X4				
C4V514			GO:0004494,GO:0031419,GO:0046872	
C4V553				
C4V595			GO:0016021	
C4V5D5		mopI	GO:0015689	
C4V5H7	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein			
C4V5P0				
C4V5T1	Chitin-binding type-1 domain-containing protein			
C4V5X5	LPD3 domain-containing protein			
C4V612	Phosphocarrier protein HPr			
C4V654			GO:0016757	
C4V6A1			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
C4V6G7				
C4V0Q9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C4V122	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
C4V2F9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C4V2Z3	Aspartokinase	ask	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
C4V408	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
C4V5C6	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C4V6D4	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
C4V0Q3	Non-specific serine/threonine protein kinase	sps1	GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
C4V161	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
C4V1W8		hoxK	GO:0008901,GO:0009375,GO:0033748,GO:0046872,GO:0051538,GO:0051539	
C4V2D4	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
C4V2K6	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
C4V2W8	Peptidyl-prolyl cis-trans isomerase	ppiA	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C4V3G1	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C4V3Z4	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
C4V4A9	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
C4V4M2	Succinate dehydrogenase iron-sulfur subunit	frdB1	GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539,GO:0102040	1.3.5.1
C4V559	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
C4V5M2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
C4V660	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
C4V6F4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4V0J4				
C4V0Q4			GO:0008658	
C4V0U7			GO:0016226	
C4V103	UPF0210 protein HMPREF0908_0108			
C4V149				
C4V1D0	DUF2828 family protein			
C4V1J9	DUF1653 domain-containing protein			
C4V1N5			GO:0005524	
C4V1T2			GO:0005886,GO:0016021	
C4V1X3		hypB	GO:0003924,GO:0016151,GO:0051604	
C4V208	D-alanine--D-alanine ligase			
C4V288			GO:0003824	
C4V2F2		nudF	GO:0047631	
C4V2M8	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
C4V2S9	YHYH domain-containing protein			
C4V2Y4		dprA	GO:0009294	
C4V334			GO:0000150,GO:0003677	
C4V366	D-lactate dehydrogenase			
C4V3B4			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C4V3K2			GO:0016407	
C4V3P7			GO:0005524,GO:0016021,GO:0016887	
C4V3U3	TIP41-like protein			
C4V3X8			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C4V432			GO:0016757	
C4V480			GO:0046872	
C4V4D7			GO:0003676,GO:0015074	
C4V4J5	LpxI family protein			
C4V4P0		glvR	GO:0003700,GO:0097367,GO:1901135	
C4V4T6	PaREP8			
C4V4X5				
C4V515	Chromate transporter			
C4V554		cobI	GO:0009236,GO:0030788,GO:0032259	
C4V596			GO:0003677	
C4V5D6			GO:0003677	
C4V5H8			GO:0016787	
C4V5T2	Class I SAM-dependent methyltransferase			
C4V5X6			GO:0016491	
C4V614	HlyC/CorC family transporter		GO:0016021,GO:0050660	
C4V655		wcaJ	GO:0016021,GO:0016740	
C4V6G9	BrnT family toxin			
C4V3F9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C4V2G3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C4V305	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0008168,GO:0018339,GO:0032259,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
C4V416	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
C4V5F3	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229,GO:0016021	2.5.1.3
C4V0F9	GTP diphosphokinase	relA	GO:0008728,GO:0015970	2.7.6.5
C4V0R0	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
C4V167	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	rfaE	GO:0005524,GO:0005975,GO:0009058,GO:0016773,GO:0033786	2.7.7.70
C4V1X0		cybH	GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
C4V2D5	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
C4V2L0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
C4V2X4	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
C4V3G9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
C4V400	Alpha-galactosidase	agaR	GO:0016052,GO:0052692	3.2.1.22
C4V4B0	Flagellar protein FliL	fliL	GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
C4V4N8	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
C4V5M3	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
C4V671	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
C4V6F5	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4V0J7			GO:0006355,GO:0008982,GO:0009401	
C4V0Q5		spoVE2	GO:0008360,GO:0016021,GO:0051301	
C4V0U8		sufB	GO:0016226	
C4V104	UPF0237 protein HMPREF0908_0109			
C4V186	DUF2185 domain-containing protein			
C4V1D1			GO:0016790	
C4V1G6	Secreted protein			
C4V1K0			GO:0016021,GO:0022857	
C4V1N6				
C4V1T4	DUF3601 domain-containing protein		GO:0016021	
C4V1X4			GO:0008047,GO:0008233	
C4V209	Secreted protein			
C4V242			GO:0016021,GO:0016747	
C4V2F5		scpB	GO:0051301,GO:0051304	
C4V2M9	Alkaline-shock protein			
C4V2T0	Cytoplasmic protein			
C4V2Y5				
C4V335	Ntox24 domain-containing protein			
C4V3B6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4V3F6			GO:0008168,GO:0032259	
C4V3K3			GO:0004888,GO:0006935,GO:0007165,GO:0016020	
C4V3P8	Bgt-			
C4V3U4	Transcriptional regulator			
C4V3Y5			GO:0005886,GO:0016021,GO:0051301	
C4V433		wbpE	GO:0008483	
C4V481	DUF1444 family protein			
C4V4D9			GO:0016021	
C4V4J9			GO:0003676,GO:0004527	
C4V4P2		malL	GO:0004574,GO:0005975	
C4V4T7			GO:0016407	
C4V4X6	Methyltransferase FkbM family			
C4V516			GO:0004553,GO:0009254,GO:0019867	
C4V555		gcdB	GO:0005886,GO:0006814,GO:0016021,GO:0018801	
C4V597	LRAT domain-containing protein			
C4V5D7			GO:0003700	
C4V5I0	Conserved domain protein		GO:0016021	
C4V5X7	Imm40 domain-containing protein			
C4V615			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
C4V656	dTDP-glucose 4,6-dehydratase	wbtF		
C4V6H0			GO:0016021	
C4V3H0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C4V2G9	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
C4V313	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0030170	
C4V454	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
C4V5F4	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
C4V0G0	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C4V0R2	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
C4V185	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0019752	1.1.1.27
C4V1X2	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
C4V2D9	Inorganic diphosphatase	ppaC	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
C4V2L2	Glutamate dehydrogenase	gdh	GO:0000166,GO:0004352,GO:0006520	
C4V2Y0	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
C4V3H1	RNAP delta factor		GO:0000428,GO:0006351,GO:0006355,GO:0016779	
C4V402	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
C4V4B2	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
C4V4P1		glvC	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C4V5M4	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C4V672	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0016021,GO:0043743	
C4V6F6	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4V0J9		rimI	GO:0006474,GO:0008080	
C4V0Q6		prpC	GO:0004722,GO:0006470	
C4V0U9		sufC	GO:0005524	
C4V105	TMhelix containing protein		GO:0016021	
C4V151	VWA domain-containing protein			
C4V187	NR LBD domain-containing protein			
C4V1D2				
C4V1G7			GO:0016407	
C4V1K2	CopG family transcriptional regulator			
C4V1N9			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
C4V1T5			GO:0016021,GO:0022857	
C4V1X5			GO:0003937,GO:0004643,GO:0006164	
C4V210			GO:0006080,GO:0016985	
C4V245	DUF2993 domain-containing protein			
C4V2F6			GO:0016787,GO:0071704	
C4V2N1		pepQ	GO:0004177,GO:0008235,GO:0046914,GO:0102009	
C4V2T1	Secreted protein			
C4V2Z2	TonB-dependent receptor			
C4V336	CUB domain-containing protein			
C4V368	DUF4174 domain-containing protein			
C4V3B9				
C4V3F7			GO:0016757	
C4V3K4			GO:0009279	
C4V3Q0			GO:0005886,GO:0016021	
C4V3U5				
C4V3Z2		thrC	GO:0004795	
C4V434				
C4V482				
C4V4E1	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4V4K0			GO:0005886,GO:0016021,GO:0022857	
C4V4P3			GO:0016791	
C4V4U1			GO:0000160	
C4V517			GO:0004536	
C4V556			GO:0005886,GO:0015081,GO:0016021,GO:0036376	
C4V598	Leucine-rich repeat domain-containing protein		GO:0016021	
C4V5D8			GO:0030288,GO:0055085,GO:0071702	
C4V5I5			GO:0005737,GO:0007049,GO:0051301	
C4V5T4	DUF2076 domain-containing protein			
C4V5X9	Transcriptional regulator			
C4V617	DUF1232 domain-containing protein		GO:0016021	
C4V657			GO:0005886,GO:0016021,GO:0055085	
C4V3M2	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
C4V140	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
C4V2H1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C4V314	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
C4V5H4	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
C4V0G1	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
C4V0R3	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C4V191	Aminodeoxyfutalosine synthase	mqnE	GO:0005506,GO:0009234,GO:0051539	
C4V1Z3	Histidine kinase		GO:0000155,GO:0016021,GO:0046983	2.7.13.3
C4V2E0	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
C4V2L9	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
C4V2Y6	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
C4V3H2	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
C4V403	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
C4V4B4	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
C4V566	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C4V5N1	Sucrose-6-phosphate hydrolase	sacA	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
C4V681		merA	GO:0016152,GO:0045454,GO:0050660	
C4V6F7	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C4V0K0		yeaZ	GO:0002949	
C4V0Q7			GO:0016021	
C4V0V0			GO:0005886,GO:0016021,GO:0055085	
C4V106	Peptidase			
C4V152			GO:0003677	
C4V188			GO:0003677,GO:0004519,GO:0005524	
C4V1D4			GO:0016491	
C4V1G8	DUF4303 domain-containing protein			
C4V1K3	Helicase			
C4V1P0		yidC	GO:0015031,GO:0016021,GO:0032977	
C4V1T6				
C4V1X6			GO:0005886,GO:0007165,GO:0016021	
C4V211	Cell surface protein			
C4V246	Beta-carotene 15,15'-monooxygenase		GO:0016021	
C4V292			GO:0000155,GO:0016021	
C4V2G0	Probable transcriptional regulatory protein HMPREF0908_0704		GO:0003677,GO:0005737,GO:0006355	
C4V2N4			GO:0016787,GO:0071704	
C4V2T2	DUF4258 domain-containing protein			
C4V2Z4			GO:0006520,GO:0008483,GO:0009058,GO:0030170	
C4V337	AA_permease domain-containing protein			
C4V369	Type IV secretory pathway VirD4 components-like protein			
C4V3C0	SLEI domain protein, PF07620 family			
C4V3F8			GO:0016757	
C4V3K5			GO:0004519	
C4V3Q1	Magnesium chelatase			
C4V3U7			GO:0007165,GO:0016020	
C4V3Z3	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
C4V435			GO:0016757	
C4V484			GO:0004222,GO:0006508,GO:0046872	
C4V4E2		cah	GO:0004089,GO:0008270	
C4V4K6	Transmembrane protein		GO:0016021	
C4V4U2	CheX domain-containing protein		GO:0006935	
C4V4X8			GO:0016757	
C4V519				
C4V557	Glutaredoxin			
C4V599	Lipoprotein		GO:0016021	
C4V5D9			GO:0005886,GO:0016021	
C4V5I6			GO:0003723	
C4V5P4			GO:0015297,GO:0016021,GO:0042910	
C4V5T5				
C4V5Y0				
C4V661	DUF2442 domain-containing protein			
C4V6A5			GO:0003700	
C4V6H2	ABC transporter permease		GO:0043190	
C4V3Y4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C4V145	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
C4V2H2	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
C4V377	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
C4V461	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
C4V5I4	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
C4V0G2	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
C4V0R8	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
C4V192	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
C4V1Z8	Modification methylase		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
C4V2E1	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C4V2M0	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
C4V2Z0	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
C4V3H7	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
C4V405	Beta-galactosidase	lacZ	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
C4V4B5	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C4V4R0		ach1	GO:0006083,GO:0006084,GO:0016740,GO:0019679	
C4V572			GO:0005886,GO:0015105,GO:0016021,GO:0046685	
C4V5N2		scrA	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C4V683	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
C4V6F8	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C4V0K1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
C4V0Q8				
C4V107	PepSY_like domain-containing protein			
C4V189			GO:0009116,GO:0017061	
C4V1D6				
C4V1H0	RHS repeat-associated core domain-containing protein			
C4V1K4				
C4V1P1	Putative membrane protein insertion efficiency factor		GO:0005886	
C4V1T7		adh3	GO:0046872,GO:1990362	
C4V1X7	DUF4384 domain-containing protein			
C4V212	MFS transporter		GO:0016021	
C4V247		csaB	GO:0016021,GO:0016740	
C4V2G5			GO:0030435	
C4V2N6	DUF1292 domain-containing protein			
C4V2Z7				
C4V338	Hemagglutinin		GO:0003824,GO:0006807,GO:0043170,GO:0044238	
C4V370	WYL domain-containing protein			
C4V3C1			GO:0016836	
C4V3G2	Sulfatase domain-containing protein			
C4V3K6			GO:0009279	
C4V3Q2	Lactamase_B domain-containing protein			
C4V3Z5			GO:0007155,GO:0030001,GO:0046872	
C4V436	ECF transporter S component		GO:0016021	
C4V485	Protein TolA			
C4V4E3	DUF45 domain-containing protein			
C4V4K7			GO:0008168,GO:0032259	
C4V4P6				
C4V4U3			GO:0005886,GO:0016021,GO:0055085	
C4V4X9			GO:0016757	
C4V520	DUF1871 family protein			
C4V560	GTP cyclohydrolase 1 type 2 homolog			
C4V5A0	Phage protein			
C4V5I9	Pyridoxal phosphate homeostasis protein		GO:0030170	
C4V5P5	DUF218 domain-containing protein		GO:0016021	
C4V5Y1			GO:0016021,GO:0046873	
C4V624			GO:0016021	
C4V662	DUF4160 domain-containing protein			
C4V6A6				
C4V3Y8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C4V162	ADP-L-glycero-D-manno-heptose-6-epimerase	rfaD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
C4V2H9	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C4V379	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C4V4C2	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
C4V5I7	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0016021,GO:0055129	1.5.1.2
C4V0G3	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
C4V0S0	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
C4V204	Adenine deaminase	ade2	GO:0000034,GO:0006146	3.5.4.2
C4V2E2	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
C4V2M4	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C4V2Z1	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
C4V3I2	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
C4V409	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
C4V4B9	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
C4V4R2	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
