protein	protein_name	gene_name	GO	EC
Q9PIK2	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
Q9PM39	Ribonuclease HI	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
Q9PN47	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
Q9PP76	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
Q0P7S2	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0016829,GO:0120159	5.4.99.-
Q0P899	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
Q0P8X5	Cell wall polymerase	mrdB	GO:0008360,GO:0008955,GO:0016021,GO:0051301	
Q0P9G9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
Q0PAA7	Periplasmic nitrate reductase, electron transfer subunit	napB	GO:0009061,GO:0042597,GO:0046872	
Q0PAZ9	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0016021,GO:0016024	2.3.1.51
Q0PBR4	Cysteine desulfurase	iscS	GO:0006534,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
Q0PC73	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
Q9PHY8	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
Q9PII7	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
Q9PLV9	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
Q9PMK7	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
Q9PP77	Uncharacterized metallophosphoesterase Cj0846		GO:0016787,GO:0046872	3.1.-.-
Q0P7U9		cysQ	GO:0046855,GO:0046872	
Q0P800		exbB2	GO:0005886,GO:0015031,GO:0016021,GO:0055085	
Q0P866	Transcriptional regulator			
Q0P8C6			GO:0000160,GO:0003677,GO:0006355	
Q0P8H6			GO:0016740	
Q0P8N6			GO:0005886,GO:0016021	
Q0P8T5	3HCDH_N domain-containing protein		GO:0006631,GO:0070403	
Q0P8Z8	Protein-tyrosine-phosphatase		GO:0004725	3.1.3.48
Q0P946			GO:0016021	
Q0P9A9		waaV		
Q0P9H6				
Q0P9N4		livK		
Q0P9T2	DUF2807 domain-containing protein			
Q0P9Y8			GO:0016021	
Q0PA39			GO:0016021	
Q0PA94			GO:0016787	
Q0PAL4			GO:0016021	
Q0PAR5			GO:0003824,GO:0030151,GO:0030170	
Q0PAW9		flaG		
Q0PB27			GO:0015535,GO:0016021	
Q0PB87			GO:0016021	
Q0PBE3		cmeA	GO:0016020,GO:0022857	
Q0PBL4			GO:0016407	
Q0PBT6			GO:0016021,GO:0055085	
Q0PBZ3			GO:0005886,GO:0007165,GO:0016021	
Q0PC61			GO:0019516,GO:0046872,GO:0051536	
Q0PCB1			GO:0016021	
O69290	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
Q0P8H8	L-serine phosphate decarboxylase Cj1436c		GO:0016831,GO:0030170,GO:0045227,GO:1901605	4.1.1.-
Q0P9V4	ATP-dependent DNA helicase pif1	pif1	GO:0000723,GO:0003677,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
Q0PBC3	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
Q9PHN5	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
Q9PIK3	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
Q9PM41	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
Q9PN49	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
Q9PP78	Glutamate--tRNA ligase 1	gltX1	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
Q0P7S6	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q0P8X6	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0016829,GO:0120159	5.4.99.-
Q0P9H2		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
Q0PAB3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
Q0PB07	Peptidoglycan glycosyltransferase	pbpA	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252,GO:0016021	2.4.1.129
Q0PBR5	Nitrogen fixation protein NifU		GO:0005506,GO:0009399,GO:0016226,GO:0051536	
Q0PC74	Flagellar motor switch protein FliN	fliY	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
Q9PHZ3	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
Q9PII8	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
Q9PLW2	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
Q9PMP8	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
Q9PPA9	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
Q0P7V0				
Q0P801	DUF4261 domain-containing protein			
Q0P867			GO:0003700	
Q0P8C8		ccoO	GO:0009055,GO:0020037,GO:0046872	
Q0P8H9				
Q0P8N7				
Q0P8T6	UDP-N-acetylbacillosamine N-acetyltransferase	pglD		
Q0P8Z9			GO:0016021,GO:0022857	
Q0P949				
Q0P9B0	Glycosyl transferase			
Q0P9H7		ctsT	GO:0016021	
Q0P9N5		livH	GO:0005886,GO:0016021,GO:0022857	
Q0P9T3				
Q0P9Y9			GO:0016021	
Q0PA40			GO:0016021,GO:0022857	
Q0PA96	Flagellar biosynthesis protein FlgG			
Q0PAE8			GO:0005886,GO:0016021,GO:0055085	
Q0PAL5			GO:0070006,GO:0110165	
Q0PAX0		ubiD	GO:0016831	
Q0PB88				
Q0PBE6	tRNA 2-selenouridine synthase			
Q0PBL5			GO:0008641	
Q0PBT7	DUF4878 domain-containing protein			
Q0PBZ4			GO:0030001,GO:0046872	
Q0PC62	LUD_dom domain-containing protein			
Q0PCB3		rrc	GO:0005506,GO:0016491	
Q0P7R8	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
P0C632	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
Q0P8I6	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
Q0P9V7	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
Q0PBE8	Protoporphyrinogen IX oxidase		GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
Q9PIL7	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
Q9PM71	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
Q9PN54	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
Q9PP85	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
Q0P7T4	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q0P8A1	Molybdopterin synthase catalytic subunit	moaE	GO:0006777,GO:0030366	2.8.1.12
Q0P8Y7	N-acetylmuramoyl-L-alanine amidase	amiA	GO:0008745,GO:0009253	3.5.1.28
Q0P9H4	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
Q0PAC1	Flagella basal body P-ring formation protein FlgA	flgA	GO:0042597,GO:0044780	
Q0PB41	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
Q0PBR7	Carbonic anhydrase	cynT	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
Q0PC84	Basal-body rod modification protein FlgD	flgD	GO:0044781	
Q9PHZ4	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
Q9PIK6	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
Q9PLX0	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q9PMQ3	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
Q9PPF1	Flavin prenyltransferase UbiX	ubiX	GO:0106141	2.5.1.129
Q0P7V1	TPR_REGION domain-containing protein			
Q0P868			GO:0005886,GO:0016021	
Q0P8C9		ccoQ	GO:0016021,GO:0016491	
Q0P8I0			GO:0016740	
Q0P8N8			GO:0016020	
Q0P8T7	UDP-N-acetylbacillosamine transaminase	pglE		
Q0P900				
Q0P953			GO:0016021	
Q0P9B1		neuA1/cgtA	GO:0008781	
Q0P9I5	VirK family antimicrobial peptide resistance protein			
Q0P9N6		livM	GO:0005886,GO:0015658,GO:0016021	
Q0P9T4			GO:0016787	
Q0P9Z0				
Q0PA41	Flagellar hook-length control protein FliK			
Q0PA97	Histidine kinase	flgS	GO:0000155	2.7.13.3
Q0PAE9			GO:0016021,GO:0055085	
Q0PAL6		pbpC	GO:0008658,GO:0009002,GO:0009252,GO:0016020	
Q0PAR7	1-aminocyclopropane-1-carboxylate deaminase/D-cysteine desulfhydrase		GO:0008152	
Q0PAX2			GO:0016021	
Q0PB29			GO:0016021,GO:0022857	
