protein	protein_name	gene_name	GO	EC
A0A380JBK8		isaA	GO:0008152,GO:0016021,GO:0016798	
A0A380JBU0			GO:0005975,GO:1901575	
A0A380JC07		comGA	GO:0005524	
A0A380JC79			GO:0047631	
A0A380JCE1		alaA	GO:0004069,GO:0009058,GO:0030170	
A0A380JCK4			GO:0016021	
A0A380JCQ2		yccU		
A0A380JCW0	DUF4767 domain-containing protein		GO:0016021	
A0A380JD14		pksJ_1	GO:0031177	
A0A380JD63		drgA	GO:0016491	
A0A380JDC3		lemA	GO:0016021	
A0A380JDH4			GO:0106411	
A0A380JDN1		rarA_2	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A380JDS3			GO:0016021	
A0A380JDW7	Lantibiotic ABC transporter			
A0A380JE22		rmuC		
A0A380JE67	Transposase			
A0A380JEA9	YlaH-like protein		GO:0016021	
A0A380JEG0	UPF0223 protein NCTC11391_01214			
A0A380JEK2			GO:0016021,GO:0046873	
A0A380JEQ1	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A380JEV2		int2	GO:0003677,GO:0006310,GO:0015074	
A0A380JEZ1		rarD	GO:0005887	
A0A380JF37			GO:0003677,GO:0005524	
A0A380JF83			GO:0016021	
A0A380JFD2				
A0A380JFN1		pemK	GO:0003677,GO:0016787	
A0A380JFS0	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0003700	
A0A380JFW1	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A380JFZ7			GO:0016021	
A0A380JG86	Inner membrane protein		GO:0016021	
A0A380JGD7		lytR_3	GO:0006260,GO:0016021	
A0A380JGR3				
A0A380JH05		patB	GO:0004121,GO:0009058,GO:0030170	
A0A380JHA1				
A0A380JHR6			GO:0016021	
A0A380JI62		livH	GO:0005886,GO:0016021,GO:0022857	
A0A380JJ11		troR	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A380JC36	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A380JC58	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
A0A380JDD7	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A380JER5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA1	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A380JFJ7	3-isopropylmalate dehydratase large subunit	leuC_3	GO:0003861,GO:0009098,GO:0016853,GO:0046872,GO:0051539	4.2.1.33
A0A380JGV7	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A380JAZ1	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A380JBL4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A380JC33	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A0A380JCG7		cadA_1	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A380JCW7	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A380JDB7	Transcription-repair-coupling factor	mfd_2	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A380JDM6	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A380JDZ0	Pullulanase	pulA-1	GO:0005975,GO:0030246,GO:0051060	3.2.1.41
A0A380JED4	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A380JER3	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A380JF93	Lipoate--protein ligase	lplJ	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A380JGC3	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A380JAH6		corA	GO:0016021,GO:0046873	
A0A380JAV6		yicO	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A380JB53			GO:0005886,GO:0016021	
A0A380JBD2	DUF4367 domain-containing protein		GO:0016021	
A0A380JBK9		thrC	GO:0004795	
A0A380JBU4	CPBP family intramembrane metalloprotease		GO:0016021	
A0A380JC08		ytlR	GO:0016301,GO:0016310	
A0A380JC82		glpF	GO:0015267,GO:0016021	
A0A380JCK6	UPF0310 protein NCTC11391_00770			
A0A380JCQ3		oatA_1	GO:0016021,GO:0016747	
A0A380JCW2		immR_2	GO:0003677,GO:0016021	
A0A380JD17	Cell division ATP-binding protein FtsE	tcyN_1	GO:0005524	
A0A380JD64			GO:0005886,GO:0016021	
A0A380JDC5				
A0A380JDN4		clpL	GO:0005524,GO:0006508,GO:0008233,GO:0016887	
A0A380JDW9			GO:0016021	
A0A380JE24		pimB	GO:0043750	
A0A380JE68		potC	GO:0005886,GO:0016021,GO:0055085	
A0A380JEB0		alsE_1	GO:0005975,GO:0016857	
A0A380JEG2				
A0A380JEK3				
A0A380JEQ2				
A0A380JEZ2			GO:0005524	
A0A380JF38		yeiH	GO:0005886,GO:0016021	
A0A380JF84	Signal peptide			
A0A380JFD3				
A0A380JFS1		ybhL	GO:0016021	
A0A380JFW2				
A0A380JFZ8		trmK	GO:0016429	
A0A380JG39		hcaR	GO:0003700	
A0A380JG87			GO:0016407	
A0A380JGD9				
A0A380JGJ8		gbpA_1	GO:0047849	
A0A380JGR4		glpT_1	GO:0005886,GO:0016021,GO:0022857	
A0A380JH07		malX		
A0A380JHA4		supH	GO:0050308	
A0A380JHR7		yhdJ	GO:0003677,GO:0008170,GO:0009007,GO:0009307	
A0A380JI65		clcA_2	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A380JDS4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A380JC59	tRNA N6-adenosine threonylcarbamoyltransferase	gcp	GO:0002949,GO:0005506,GO:0005737,GO:0016787,GO:0061711	2.3.1.234
A0A380JDF2	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A380JES3	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A380JGX5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A380JB16	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A380JBL7	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A380JC43	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A380JCH4	Replicative DNA helicase	dnaC	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A380JCX0	tRNA-dihydrouridine synthase	dus	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A380JDB9	Ribonuclease J	rnjB	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A380JDN0	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A380JDZ4	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A380JED8	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
A0A380JES2	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A380JF97	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A380JGC8	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0006508,GO:0008270	3.1.-.-
A0A380JHH7	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A380JAI4			GO:0005524,GO:0016021	
A0A380JAV9	Bacteriocin			
A0A380JB56		rgg		
A0A380JBD4		etfB	GO:0009055	
A0A380JBU6		vanY	GO:0004180,GO:0006508	
A0A380JC09		yhhX	GO:0000166,GO:0016491	
A0A380JC83	DUF4357 domain-containing protein			
A0A380JCE4		mfd_1	GO:0003676,GO:0005524,GO:0016787	
A0A380JCK7		emrB_1	GO:0005886,GO:0016021,GO:0022857	
A0A380JCQ5	Probable transcriptional regulatory protein NCTC11391_00840	yeeN	GO:0003677,GO:0005737,GO:0006355	
A0A380JCW4			GO:0006355	
A0A380JD18				
A0A380JD65			GO:0003700	
A0A380JDH7		dkgA_2	GO:0050580	
A0A380JDN5		yhbU_1	GO:0006508,GO:0008233	
A0A380JDS6		sdpI	GO:0016021	
A0A380JE25			GO:0003677	
A0A380JE69				
A0A380JEB1			GO:0003700	
A0A380JEG3			GO:0005886,GO:0016021	
A0A380JEK8	Acetyltransferase	lacA_1	GO:0016407	2.3.1.-
A0A380JEQ4		ywnH	GO:0016407,GO:0102971	
A0A380JEV4		fieF	GO:0008324,GO:0016021	
A0A380JEZ3			GO:0016021	
A0A380JF40		zupT	GO:0016021,GO:0046873	
A0A380JF85		aqpZ2	GO:0015267,GO:0016021	
A0A380JFD4			GO:0016021	
A0A380JFI5		ugpC	GO:0005524,GO:0016787	
A0A380JFN4	Transport permease protein		GO:0043190,GO:0140359	
A0A380JFS2		mglC	GO:0005886,GO:0016021,GO:0022857	
A0A380JG40			GO:0016021	
A0A380JG89		lsrC	GO:0005886,GO:0016021,GO:0022857	
A0A380JGE0			GO:0016021,GO:0022857	
A0A380JGR9			GO:0016020,GO:0022857	
A0A380JHA5	Putative NrdI-like protein	nrdI_3	GO:0010181,GO:0036211	
A0A380JHS3		peb1A	GO:0015276,GO:0016020	
A0A380JI67			GO:0016787	
A0A380KPU2		trpB_3	GO:0004834	
A0A380JC92	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A380JDF5	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A380JES4	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A380JFK9	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A380JGY4	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A380JB17	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A380JBL9	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A380JC44	Proline--tRNA ligase	parS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A380JCI3	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A380JDC4		pbp2B	GO:0005886,GO:0008658,GO:0016021,GO:0016746	
A0A380JDZ5	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A380JED9	Sucrose-6-phosphate hydrolase	sacA	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A380JES5	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A380JFA0	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A380JFP4	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A380JGD5	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A380JHI1	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310	
A0A380JAI7			GO:0005186,GO:0005576,GO:0030420	
A0A380JAW2			GO:0004222,GO:0016021,GO:0071586	
A0A380JB58		gerE	GO:0003677,GO:0006355,GO:0016021	
A0A380JBE2	Spermidine/putrescine ABC transporter ATP-binding protein			
A0A380JBM4				
A0A380JBU8				
A0A380JC10			GO:0016021	
A0A380JC86			GO:0016021	
A0A380JCE7		comYB	GO:0005886,GO:0016021	
A0A380JCK8		proY	GO:0016021,GO:0022857	
A0A380JCQ8			GO:0042742	
A0A380JCW5			GO:0016787	
A0A380JD19		adhR_1	GO:0003677,GO:0006355	
A0A380JDD0		dhaL	GO:0004371,GO:0006071,GO:0047324	
A0A380JDH8	TcaA protein		GO:0016021	
A0A380JDN6			GO:0016787	
A0A380JDS7		hmpT	GO:0016021	
A0A380JDX3				
A0A380JE26			GO:0009055,GO:0010181	
A0A380JE70		lgrE	GO:0009058,GO:0016491	
A0A380JEB2		leuC_2	GO:0003861,GO:0016853,GO:0046872,GO:0051536	
A0A380JEG4			GO:0005886,GO:0008360,GO:0016021	
A0A380JEK9		mmuM	GO:0008168,GO:0008270,GO:0009086,GO:0032259	
A0A380JEQ5				
A0A380JEV7		yhgF	GO:0003676,GO:0006139	
A0A380JEZ4	TIGR00153 family protein			
A0A380JF41				
A0A380JFD5		murM	GO:0044038,GO:0047206	
A0A380JFI6			GO:0003677	
A0A380JFN7	DUF4865 domain-containing protein			
A0A380JFS3		ykuL		
A0A380JFW4		lcnD	GO:0016021	
A0A380JG00	Alpha/beta hydrolase			
A0A380JG41		ycgQ	GO:0016021	
A0A380JG90		ybhB		
A0A380JGE2				
A0A380JGK3	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A380JGS3			GO:0005524	
A0A380JHB1		yidA_5	GO:0016791	
A0A380JHU0	Flagellar export protein FliJ			
A0A380JI74		pbuE_2	GO:0005886,GO:0016021,GO:0022857	
A0A380KQ72		ftsK_3	GO:0016021,GO:0051301	
A0A380JFX7	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A380JCG4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A380JDH5	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A380JFM3	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A380JH19	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A380JB18	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A380JBM0	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A380JC47	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A380JCI7	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A380JCY3	GTPase Der	der	GO:0005525,GO:0042254	
A0A380JDC7	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A380JDN3		acm	GO:0003796,GO:0009253,GO:0016998	
A0A380JDZ9	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A380JEE3	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A380JFA1	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
A0A380JFQ7	Tyrosine recombinase XerD-like	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0009037	
A0A380JGF0	Histidine kinase	tcrY	GO:0000155,GO:0016021	2.7.13.3
A0A380JHI7			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A380JAJ3		manI	GO:0005886,GO:0009401,GO:0016021	
A0A380JAX0	Carrier domain-containing protein			
A0A380JB60		yidA_1	GO:0016791	
A0A380JBE4		hemL	GO:0008483,GO:0030170,GO:0042286	
A0A380JBM5	Bacteriocin-type signal sequence			
A0A380JBV3		mefE	GO:0005886,GO:0016021,GO:0022857	
A0A380JC11				
A0A380JCF0	Acyl_transf_3 domain-containing protein		GO:0016021	
A0A380JCK9			GO:0016407	
A0A380JCR1		rfe	GO:0016021,GO:0016757,GO:0036380,GO:0071555	
A0A380JCW8				
A0A380JD20		pbuE_1	GO:0005886,GO:0016021,GO:0022857	
A0A380JD68		folT	GO:0016021	
A0A380JDD1			GO:0016021	
A0A380JDH9				
A0A380JDN7		srtA	GO:0006508,GO:0008234,GO:0016021	
A0A380JDS8			GO:0016021	
A0A380JDX9				
A0A380JE27		rssA	GO:0016042,GO:0016787	
A0A380JE72		wefE		
A0A380JEB3			GO:0010945	
A0A380JEG5	Integral membrane protein		GO:0016021	
A0A380JEL1		metP	GO:0005886,GO:0016021,GO:0055085	
A0A380JEQ7				
A0A380JEV8		wcwK	GO:0000271,GO:0016772	
A0A380JEZ5		lrgB	GO:0016021,GO:0016787	
A0A380JF88				
A0A380JFD8		citS	GO:0004673,GO:0016021	
A0A380JFI8				
A0A380JFW5				
A0A380JG01			GO:0006541,GO:0016757,GO:0016811	
A0A380JG42		tetD	GO:0003700,GO:0043565	
A0A380JG91		rodA	GO:0008360,GO:0016021,GO:0051301	
A0A380JGE3		mtuA	GO:0007155,GO:0030001,GO:0046872	
A0A380JGK7			GO:0016021	
A0A380JGS5		queT	GO:0016021	
A0A380JH14		rmlC	GO:0008830	
A0A380JHB2		fhuD		
A0A380JHU7		fliY		
A0A380JI77			GO:0004040,GO:0005576	
A0A380KQG5		trpB_2	GO:0004834	
A0A380JFZ4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A380JCG5	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A380JDJ5	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A380JET7	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A380JFN5	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A380JH35	Branched-chain-amino-acid aminotransferase	bcaT	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A380JB19	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapD	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
A0A380JBM2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A380JC54	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A380JCJ8	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A380JCZ6	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A380JDD3	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A380JDP0	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A380JE00	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A380JEE5	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A380JEU8	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
A0A380JFB1	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A380JGH3	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A380JHN5	Riboflavin transporter	ribU	GO:0005886,GO:0016021,GO:0032217	
A0A380JAJ8		adh	GO:0008106,GO:0008270	
A0A380JAX4	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
A0A380JB61	ATPase F0F1		GO:0016021	
A0A380JBE9	SseB domain-containing protein			
A0A380JBM6	ABC transporter permease			
A0A380JBV4		adcR_1	GO:0003700	
A0A380JC15		lin0465	GO:0008152,GO:0016798	
A0A380JC91			GO:0016740	
A0A380JCF1			GO:0003677,GO:0006306,GO:0008170	
A0A380JCL0		nifU	GO:0005506,GO:0016226,GO:0051536	
A0A380JCR3	Inner membrane protein			
A0A380JCW9		comYC	GO:0015627,GO:0015628,GO:0030420	
A0A380JD21		comEA	GO:0003677,GO:0006281	
A0A380JD70		lytR_2	GO:0000160,GO:0003677	
A0A380JDD2		snf	GO:0004386,GO:0005524,GO:0008270,GO:0140658	
A0A380JDN8			GO:0006355	
A0A380JDS9	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A380JDY3			GO:0016021	
A0A380JE28			GO:0016021	
A0A380JE73		xynD	GO:0005975,GO:0016021,GO:0016810	
A0A380JEB4	DUF3021 domain-containing protein		GO:0016021	
A0A380JEG6	DUF3796 domain-containing protein		GO:0016021	
A0A380JEL2		toxA	GO:0016740	
A0A380JEQ8			GO:0004812	
A0A380JEV9				
A0A380JEZ6	SAM-dependent methyltransferase			
A0A380JF44	Cupin			
A0A380JF89				
A0A380JFD9				
A0A380JFI9	CPBP family intramembrane metalloprotease		GO:0016021	
A0A380JFN9		hipB	GO:0003677	
A0A380JFW6	DUF1616 domain-containing protein		GO:0016021	
A0A380JG92			GO:0016407	
A0A380JGE4		ftsW	GO:0008360,GO:0016021,GO:0051301	
A0A380JGK9	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A380JGS8	Type I site-specific deoxyribonuclease			
A0A380JH16		ssaA_1	GO:0005524,GO:0016787	
A0A380JHC2		gapN	GO:0008886	
A0A380JHV0			GO:0016021	
A0A380JI79			GO:0005887,GO:0043190,GO:0055085	
A0A380KRR8		ftsK_2		
A0A380JGF8	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE_2	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A0A380JCH5	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A380JDJ7	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A380JEU2	DNA polymerase III subunit gamma/tau	dnaX_2	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A380JFV4	NAD kinase	ppnK1	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A380JH46	Ribonuclease Z	elaC	GO:0008270,GO:0042781	3.1.26.11
A0A380JB25	Single-stranded DNA-binding protein	ssb_2	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A380JBN0		pbp1B	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A380JC61	Cysteine desulfurase	sufS	GO:0006534,GO:0016829,GO:0030170,GO:0031071	2.8.1.7
A0A380JCJ9	Phosphoenolpyruvate--glycerone phosphotransferase	dhaM	GO:0009401,GO:0016021,GO:0019563,GO:0047324	2.7.1.121
A0A380JCZ9	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
