protein	protein_name	gene_name	GO	EC
A7GX97	Probable transcriptional regulatory protein Ccur92_05350		GO:0003677,GO:0005737,GO:0006355	
A7GXF3				
A7GXL0			GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A7GXQ6		rnr	GO:0003723,GO:0004540	
A7GXX1			GO:0046872	
A7GY24				
A7GY77			GO:0003677,GO:0006310,GO:0015074	
A7GYC5			GO:0016787	
A7GYH7		mfrA	GO:0022900,GO:0050660	
A7GYN0			GO:0003723	
A7GYS7		flgN	GO:0044780	
A7GYX1			GO:0008483	
A7GZ19			GO:0008324,GO:0016021	
A7GZ70			GO:0006813,GO:0008324,GO:0016021	
A7GZE0	HP0268 domain-containing protein			
A7GZJ9			GO:0016021	
A7GZV5		flgR	GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A7H013		tolA	GO:0016021	
A7H087			GO:0005886,GO:0016021	
A7H0E1			GO:0016491	
A7H0I3	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A7H0N4			GO:0016740	
A7H0S5			GO:0016021,GO:0046872	
A7H0W2	Site-specific DNA-methyltransferase (adenine-specific)		GO:0009007	2.1.1.72
A7H133		pabB	GO:0044249,GO:0046820,GO:1901576	
A7H189	RNA ligase			
A7GW49	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A7GW44	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A7GWZ1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A7GXS4	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A7GYS0	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A7GZP5	Periplasmic nitrate reductase	napA	GO:0005506,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0042597,GO:0043546,GO:0050140,GO:0051539	1.9.6.1
A7H0K1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A0M4SSP9	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A7GW41		fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0046933,GO:0046961	7.4.2.8
A7GWR1	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A7GX39	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A7GXG2	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A7GXU7	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
A7GYD0	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
A7GYT4	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A7GZ93	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A7GZK4	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A7H009	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755,GO:0005737	5.2.1.8
A7H099	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A7H0Z8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0M3V1V7		mnmC	GO:0004808,GO:0005737,GO:0016645	
A0A0M4TKE4	HTH cro/C1-type domain-containing protein		GO:0003677	
A7GVS9			GO:0005886,GO:0016021	
A7GVZ5	PIN7 domain-containing protein			
A7GW48			GO:0003677,GO:0005524,GO:0032508	
A7GWF1		mreC	GO:0008360	
A7GWN8			GO:0016790	
A7GWU8			GO:0016740	
A7GX00	CDP-alcohol phosphatidyltransferase		GO:0008654,GO:0016021,GO:0016780	
A7GX42	50S ribosomal protein L22		GO:0016021	
A7GX98			GO:0016407	
A7GXF4		lctD	GO:0010181,GO:0016491	
A7GXL1		cheB'	GO:0000156,GO:0005737,GO:0006935,GO:0008984	
A7GXQ7				
A7GXX2			GO:0006508,GO:0016787	
A7GY25			GO:0016021	
A7GY79	Transcriptional regulator			
A7GYC6		murF	GO:0005524,GO:0008766,GO:0009058,GO:0016021,GO:0047480	
A7GYH9	Flavodoxin	fldA	GO:0009055,GO:0010181	
A7GYN1			GO:0016787	
A7GYS8		flgM		
A7GYX3			GO:0016021	
A7GZ20		aguA	GO:0004668,GO:0009446,GO:0047632	
A7GZ72	DUF465 domain-containing protein			
A7GZE2			GO:0016021,GO:0016746	
A7GZK7	Iduronate sulfatase		GO:0016021	
A7GZQ5			GO:0005886,GO:0016021	
A7GZV6		flgQ		
A7H015		tolQ	GO:0005886,GO:0015031,GO:0016021	
A7H0I5			GO:0015299,GO:0016021	
A7H0N5				
A7H0S7	N-acetylmuramoyl-L-alanine amidase		GO:0016021	
A7H0W3			GO:0003676,GO:0004519	
A7H135			GO:0030288,GO:0055085,GO:0071702	
A7GY49	Coenzyme A biosynthesis bifunctional protein CoaBC	dfp	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A7GW50	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A7GWZ8	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A7GXS6	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A7GYT8	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A7GZP8	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
A7H0K4	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A0M4T9M3	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A7GW45	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A7GWR4			GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A7GX43	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
A7GXG3	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC	kdsC	GO:0019143,GO:0046872	3.1.3.45
A7GXV9	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A7GYD1	Acetolactate synthase	ilvI	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A7GYT7	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119,GO:0106029	5.4.99.27
A7GZ94	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0044781,GO:0045947,GO:0048027,GO:1902208	
A7GZK5	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A7H011	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A7H0A1	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A7H0Z9	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A0M3V1V9		hup	GO:0003677,GO:0030527	
A0A0M4TKH5				
A7GVT0	Fam-c protein			
A7GVZ8			GO:0003677,GO:0004519,GO:0009307	
A7GW51			GO:0016021	
A7GWF3		hgdD		
A7GWN9		ciaB		
A7GWU9		waaM	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A7GX01			GO:0016746	
A7GX44			GO:0005524	
A7GX99			GO:0046872	
A7GXF8		cbrR	GO:0000160	
A7GXL2		cheR	GO:0008983	
A7GXQ9			GO:0005975	
A7GXX4		peb4	GO:0003755	
A7GY26	DUF945 domain-containing protein			
A7GY81				
A7GYC7	Beta-lactamase			
A7GYI0		oorC	GO:0047553	
A7GYN8	CHAT domain-containing protein			
A7GYS9	Rod-binding domain-containing protein			
A7GYX4			GO:0016021	
A7GZ21			GO:0016021	
A7GZ75		magIII	GO:0003677,GO:0006284,GO:0016798	
A7GZE3	TPR_REGION domain-containing protein		GO:0016021	
A7GZK8				
A7GZQ6		dmsB	GO:0046872,GO:0051536	
A7GZV7		flgP		
A7H023		parB	GO:0003677	
A7H093		cheW	GO:0006935,GO:0007165	
A7H0E3			GO:0005886,GO:0016021	
A7H0I8			GO:0005886,GO:0006814,GO:0015299,GO:0016021	
A7H0N6	Cysteine permease			
A7H0S8	Phage protein			
A7H0W4	Lipoprotein			
A7H136			GO:0005886,GO:0016021	
A7H191			GO:0010181,GO:0016491	
A7GY50	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A7GW57	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A7GX26	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A7GXT9	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A7GYU4	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A7GZP9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A7H0L8	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A0M4TKG1	Arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A7GW47	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A7GWR6	Beta-lactamase		GO:0005576,GO:0008800,GO:0046677	3.5.2.6
A7GXG6	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A7GXW7	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0016765	2.5.1.-
A7GYD3	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A7GYU6	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A7GZ96	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A7GZK6	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A7H0A7	Flagellar FliJ protein		GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
A7H100	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0M3V1W7		chuC	GO:0005524	
A0A0M4TKI2	Beta-lactamase		GO:0008800,GO:0046677	3.5.2.6
A7GVT1	Curli production assembly/transport component CsgG		GO:0030288	
A7GW01	DUF4299 family protein			
A7GW52	Sel1 repeat family protein			
A7GWF4		hgdC	GO:0051536	
A7GWJ7	Response regulator			
A7GWP0			GO:0016021	
A7GWV0		waaC	GO:0008920,GO:0009244	
A7GX03			GO:0008168,GO:0032259	
A7GX45			GO:0009403,GO:0016021	
A7GXA1	CRISPR type III-B/RAMP module-associated protein Cmr5			
A7GXF9		tatD	GO:0008852	
A7GXL3				
A7GXR0		dprA	GO:0009294	
A7GXX6			GO:0005886,GO:0015031,GO:0016021	
A7GY29			GO:0005886,GO:0007165,GO:0016021	
A7GY82	Transcriptional regulator			
A7GYC9	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
A7GYI1		oorB	GO:0030976,GO:0047553	
A7GYN9	Pilus assembly protein PilO		GO:0016021	
A7GYT1			GO:0008168,GO:0031167	
A7GYX5	Cell division protein FtsL		GO:0016021	
A7GZ76				
A7GZE4	Clan AA aspartic protease			
A7GZK9			GO:0003677,GO:0006355	
A7GZQ7			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
A7GZV9		ctsW	GO:0016757	
A7H024		parA		
A7H095		cheV	GO:0000160,GO:0006935	
A7H0E4			GO:0005886,GO:0016021	
A7H0N8		lemA	GO:0016021	
A7H0S9	PG_binding_3 domain-containing protein			
A7H0W5	Type I site-specific deoxyribonuclease			
A7H192			GO:0003700	
A7GZF6	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
A7GW60	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A7GX28	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A7GXW0	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A7GYU7	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A7GZR4	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A7H0M0	Phospholipase A1	pldA	GO:0004623,GO:0008970,GO:0009279,GO:0016021,GO:0016042,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
A0A0M4TL91	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A7GW61	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A7GWR7	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A7GX47	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A7GXH0	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A7GXX5	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A7GYE2			GO:0005886,GO:0016021,GO:0055085	
A7GZ98	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
A7GZL1	Membrane fusion protein (MFP) family protein		GO:0005886,GO:0009306,GO:0016021	
A7H016	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A7H0B4		fdhC	GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
A7H101	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0M3V1W9			GO:0003824,GO:0051536	
A0A0M4TL71				
A7GVT3			GO:0005886,GO:0007165,GO:0016021	
A7GW02			GO:0016787	
A7GW53			GO:0015297,GO:0016021,GO:0042910	
A7GWA0		dadA	GO:0005737,GO:0016491	
A7GWF5			GO:0015297,GO:0016021,GO:0042910	
A7GWJ8	DUF2325 domain-containing protein			
A7GWP1	YcxB domain-containing protein		GO:0016021	
A7GWV1		wlaX	GO:0003676	
A7GX04			GO:0006470,GO:0008138,GO:0016021	
A7GX49	DUF1882 domain-containing protein			
A7GXA2	Flagella secreted protein			
A7GXG0		mltD	GO:0016829	
A7GXL4			GO:0016021,GO:0022857	
A7GXR2	Response regulatory domain-containing protein			
A7GXX7	OmpA-like domain-containing protein		GO:0016021	
A7GY30			GO:0016021	
A7GY84	Phage protein			
A7GYD4			GO:0016021,GO:0046873	
A7GYI2		oorA	GO:0047553	
A7GYP0	Transformation system protein			
A7GYT2	JHP0747 family			
A7GYX7	Aldolase_II domain-containing protein			
A7GZ79				
A7GZE5	Fimbrial assembly family protein		GO:0016021	
A7GZL0				
A7GZW0				
A7H025		birA	GO:0004077,GO:0036211	
A7H096		lpxH	GO:0016787	
A7H0E5			GO:0016021	
A7H0J0			GO:0016491	
A7H0N9			GO:0016021	
A7H0T0		nrdD1	GO:0006260,GO:0008998	
A7H0W6	DUF1351 domain-containing protein			
A7H138			GO:0016021	
A7GZV4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A7GW62	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A7GX29	Homoserine O-acetyltransferase	metX	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A7GXW1	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016021,GO:0016310	2.7.1.130
A7GYW4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A7GZU8	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A7H0M5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A0M5ME04	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A7GW67	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A7GWR8	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A7GXH6	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0006094,GO:0042132	3.1.3.11
A7GXY4	Flagellar basal-body rod protein FlgG	flgG		
A7GYE4	ATP-dependent zinc metalloprotease FtsH	ftsH2	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
A7GYV9	Periplasmic serine endoprotease DegP-like	htrA	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A7GZA0	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
A7GZL8	Ornithine carbamoyltransferase	arcB	GO:0004585,GO:0005737,GO:0016597,GO:0019546,GO:0019547	2.1.3.3
A7H018	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A7H0B5	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0008295,GO:0016831,GO:0045312	4.1.1.96
A7H102	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0M4S9M5			GO:0046872	
A0A0M4TL75			GO:0016021	
A7GVT4	DUF1963 domain-containing protein			
A7GW54				
A7GWA1		ubiA	GO:0002083,GO:0005886,GO:0008412,GO:0016021,GO:0047293	
A7GWF6			GO:0003700	
A7GWJ9	UDP-glucose 6-dehydrogenase			
A7GWP2			GO:0016021	
A7GWV2				
A7GX05			GO:0016021	
A7GX50	SPOR domain-containing protein		GO:0016021,GO:0042834	
A7GXA3			GO:0016021,GO:0022857	
A7GXG4			GO:0005887,GO:0015221	
A7GXL5				
A7GXR8		rppH	GO:0016462	
A7GXX8		acd	GO:0008152,GO:0008660	
A7GY31				
A7GY85	DUF4231 domain-containing protein		GO:0016021	
A7GYD6			GO:0043190	
A7GYI3		oorD	GO:0046872,GO:0047553,GO:0051536	
A7GYP1		ctsD	GO:0009279,GO:0009297,GO:0009306	
A7GYT3		flaG		
A7GYX8			GO:0003755,GO:0016021	
A7GZ80			GO:0019867,GO:0043165	
A7GZE6	General secretion pathway protein		GO:0016021	
A7GZL2			GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
A7GZR2			GO:0005524	
A7GZW1		mapA		
A7H027	Antitoxin component YwqK of the YwqJK toxin-antitoxin module			
A7H0A0				
A7H0E6		p19		
A7H0T1			GO:0016021	
A7H0W7			GO:0003677,GO:0006310	
A7H139			GO:0016021	
A7H078	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
A7GW63	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A7GX33	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A7GXW3	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0016021,GO:0046872	6.3.1.5
A7GYY5	Multifunctional fusion protein	msrAB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
A7GZV8	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A7H0M8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0050660,GO:0051301,GO:0071555	1.3.1.98
A0A0M5MEB5	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A7GW82	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A7GWS1	Flagellar biosynthetic protein FliR	fliR	GO:0005886,GO:0006605,GO:0009425,GO:0016021,GO:0044780	
A7GX54	Pyruvate kinase	pykF	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A7GXI2	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A7GYF4	Peptidoglycan glycosyltransferase	pbpB	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A7GYX6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A7GZA6	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A7GZL9	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A7H020	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A7H103	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0M4S9N2				
A0A0M4TL82			GO:0005886,GO:0016021,GO:0022857	
A7GVT5		rmuC	GO:0016021	
A7GW06	Calpain catalytic domain-containing protein			
A7GW56		pflA		
A7GWA2	PBECR2 domain-containing protein			
A7GWF7				
A7GWK2			GO:0005886,GO:0016021,GO:0055085	
A7GWP3	ClpX-type ZB domain-containing protein			
A7GWV6	Ecotin		GO:0004867	
A7GX06	DKNYY family protein		GO:0016021	
A7GX55	Cyclic nucleotide-binding domain-containing protein			
A7GXA4			GO:0003700,GO:0043565	
A7GXG5			GO:0001530,GO:0015920,GO:0042597	
A7GXL6				
A7GXS0		hobA	GO:0003743	
A7GXY0		flaC	GO:0005198,GO:0005576,GO:0009288	
A7GY35			GO:0016787	
A7GY86	Ntox21 domain-containing protein			
A7GYI6		mdh	GO:0019752,GO:0030060	
A7GYP2				
A7GYT5		fliS	GO:0005829,GO:0044780	
A7GYY2	FeS_assembly_P domain-containing protein			
A7GZ26		cjaA		
A7GZ82			GO:0016021	
A7GZF1	Beta-lactamase		GO:0008800,GO:0046677	3.5.2.6
A7GZL3			GO:0007165,GO:0016021	
A7GZR3	DUF1287 domain-containing protein			
A7H028			GO:0005887,GO:0022857,GO:0042221	
A7H0A2			GO:0008641	
A7H0E7			GO:0005381,GO:0033573	
