protein	protein_name	gene_name	GO	EC
A0A5B8TCB9	Dihydroorotate oxidase (fumarate)		GO:0005737,GO:0006207,GO:0044205,GO:1990663	1.3.98.1
A0A5B8TDH9	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A0A5B8TF21			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A5B8TGU6		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A0A0Q0TRU8			GO:0016021	
A0A0Q0Y5C7	Adenylosuccinate lyase			
A0A0Q1A8A6			GO:0016757	
A0A5B8T6H0			GO:0016746	
A0A5B8T762			GO:0016740	
A0A5B8T871			GO:0004190,GO:0005886,GO:0016021	
A0A5B8T969	Phage holin family protein		GO:0016021	
A0A5B8T9H9	YbbR-like protein			
A0A5B8T9T9			GO:0016657,GO:0034599	
A0A5B8TA29			GO:0016021	
A0A5B8TAB5		asp3	GO:0015031	
A0A5B8TAI9			GO:0016746	
A0A5B8TAR0			GO:0016021	
A0A5B8TAY6			GO:0008199,GO:0016722	
A0A5B8TB79			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A5B8TBH7			GO:0016021	
A0A5B8TBV1			GO:0008745,GO:0009253,GO:0016021	
A0A5B8TC74				
A0A5B8TCI0	VOC domain-containing protein		GO:0008198,GO:0019439,GO:0051213	
A0A5B8TCT4			GO:0016021	
A0A5B8TD30			GO:0016021,GO:0022857	
A0A5B8TDD0			GO:0005886,GO:0016021	
A0A5B8TDN1			GO:0005886,GO:0016021	
A0A5B8TE57			GO:0000166	
A0A5B8TEM5			GO:0046855,GO:0046872	
A0A5B8TEZ4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A5B8TFB8			GO:0008800,GO:0030655	
A0A5B8TFW1			GO:0016740,GO:0046872	
A0A5B8TGB7	ABC transporter permease		GO:0016021	
A0A5B8TGW2			GO:0005524,GO:0016740,GO:0016787	
A0A5B8THG1			GO:0046872	
A0A5B8T3G1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A0Q1A486	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A5B8T9H8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A5B8TCF6	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A5B8TFV7	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A0Q0TRX4	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A0Q0U6U5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A0Q0YKA9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q1DSK2	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A5B8T7Y0	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A5B8T9B7	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
A0A5B8TB82	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A5B8TCD3			GO:0003935,GO:0005525,GO:0008686,GO:0009231,GO:0046872	3.5.4.25,4.1.99.12
A0A5B8TF43	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A5B8TGX2	GTP diphosphokinase		GO:0005525,GO:0008728,GO:0015970,GO:0016787	2.7.6.5
A0A0Q0TRZ5			GO:0003824	
A0A0Q0Y5E1			GO:0005886,GO:0016021,GO:0055085	
A0A0Q0YV93	DUF2798 domain-containing protein		GO:0016021	
A0A0Q1A8C4			GO:0006813,GO:0008324	
A0A5B8T6K3			GO:0000287,GO:0005975,GO:0016868	
A0A5B8T764			GO:0016021	
A0A5B8T7S3			GO:0016021	
A0A5B8T873			GO:0004222,GO:0006508,GO:0046872	
A0A5B8T8R6				
A0A5B8T970			GO:0005524,GO:0016021,GO:0140359	
A0A5B8T9U3			GO:0001510,GO:0003723,GO:0008168	
A0A5B8TA34			GO:0004471,GO:0046872,GO:0051287	
A0A5B8TAB6			GO:0016740	
A0A5B8TAJ3			GO:0005886,GO:0016021	
A0A5B8TAR1	LXG domain-containing protein			
A0A5B8TAY9			GO:0008270,GO:0016491	
A0A5B8TB80			GO:0006508,GO:0008233	
A0A5B8TBI1				
A0A5B8TBV7				
A0A5B8TC76			GO:0005247,GO:0016021	
A0A5B8TCI8	DUF3221 domain-containing protein		GO:0016021	
A0A5B8TCT7			GO:0003677,GO:0004252,GO:0006508,GO:0016021	
A0A5B8TD36	DUF1829 domain-containing protein			
A0A5B8TDD5				
A0A5B8TE60				
A0A5B8TEZ8				
A0A5B8TFC6			GO:0016740	
A0A5B8TFW5			GO:0015209,GO:0016021	
A0A5B8TGC2	T2SS-T3SS_pil_N domain-containing protein			
A0A5B8TGW4			GO:0004177	
A0A5B8THG8	Transcriptional regulator			
A0A5B8T713	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A0Q1A5U1	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A5B8T9J2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A5B8TCQ9	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887	3.1.-.-,3.6.4.12
A0A5B8TFW6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A0Q0TSC3	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q0U9I9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A0Q0YV21	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A1B2A111	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B8T7Y3	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B8T9C0	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A5B8TA51	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A5B8TCI5	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A5B8TDJ5	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A5B8TF49	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
A0A5B8TGY5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A0Q0TTK0			GO:0016021	
A0A0Q0Y651	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A0Q0YVC0			GO:0018580	
A0A0Q1DKT0				
A0A5B8T770			GO:0016021,GO:0016740	
A0A5B8T7S8			GO:0004177	
A0A5B8T876				
A0A5B8T8R9			GO:0008360,GO:0016021,GO:0051301	
A0A5B8T9I8	SpaA domain-containing protein		GO:0016021	
A0A5B8T9U7	DUF5808 domain-containing protein		GO:0016021	
A0A5B8TA42			GO:0016705	
A0A5B8TAB9	Transcriptional regulator			
A0A5B8TAJ8	UPF0342 protein FGL80_07505			
A0A5B8TAR6			GO:0016740	
A0A5B8TAZ4			GO:0004326,GO:0005524,GO:0046872	
A0A5B8TBV9			GO:0004519	
A0A5B8TC81			GO:0016021	
A0A5B8TCJ2			GO:0016787	
A0A5B8TCT9			GO:0005886,GO:0009401,GO:0016021	
A0A5B8TD39	Jacalin-type lectin domain-containing protein			
A0A5B8TDN4			GO:0005886,GO:0016021	
A0A5B8TE69			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A5B8TEM9				
A0A5B8TF00	NAD(P)-bd_dom domain-containing protein			
A0A5B8TFC7		pepV	GO:0008270,GO:0016805	
A0A5B8TFX3		spxB	GO:0000287,GO:0030976,GO:0047112	
A0A5B8TGC8	YncE family protein			
A0A5B8TGX3	DUF2845 domain-containing protein			
A0A5B8THJ2	Lipoprotein			
A0A5B8T7B2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0Q1A6Y7	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
A0A5B8T9L2	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A5B8TCR1	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016740,GO:0016879	6.3.4.-
A0A5B8TFY4	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A0Q0TSD3	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A0Q0U9Q9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q0YV31	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A1B2A1G8	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A5B8T804	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234,GO:0016021	6.2.1.26
A0A5B8T9C5	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A5B8TA58	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A5B8TBB4	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
A0A5B8TCM2			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A5B8TDK5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A5B8TF59	Pyruvate dehydrogenase E1 component subunit alpha		GO:0004739	1.2.4.1
A0A0Q0Y7B6	Antibiotic biosynthesis monooxygenase			
A0A0Q0YVT8			GO:0016021	
A0A0Q1DL57			GO:0005886	
A0A5B8T6M3			GO:0003677,GO:0016021	
A0A5B8T774	AAA domain-containing protein			
A0A5B8T7T0			GO:0016021,GO:0022857	
A0A5B8T880			GO:0005886,GO:0016021,GO:0022857	
A0A5B8T8S5			GO:0016301,GO:0016310	
A0A5B8T978				
A0A5B8T9I9		aroF	GO:0003849,GO:0009073,GO:0016832	
A0A5B8TA44			GO:0003677	
A0A5B8TAC2			GO:0005524,GO:0015833,GO:0022857	
A0A5B8TAK1			GO:0016021	
A0A5B8TAR7			GO:0005524,GO:0006508,GO:0008233,GO:0016887	
A0A5B8TB01			GO:0016757	
A0A5B8TB91			GO:0006260,GO:0006457,GO:0051082	
A0A5B8TBJ1			GO:0005507,GO:0016491	
A0A5B8TBW8			GO:0016787	
A0A5B8TC82	N-acetylmuramoyl-L-alanine amidase			
A0A5B8TCJ6	Peptidase_M3 domain-containing protein			
A0A5B8TCU0			GO:0003677	
A0A5B8TD41			GO:0005737,GO:0007049,GO:0051301	
A0A5B8TDP1	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0022857	
A0A5B8TE71			GO:0003677,GO:0045892	
A0A5B8TEN8	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A5B8TF03			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A5B8TFD5			GO:0004722,GO:0006470	
A0A5B8TGE2	Inner membrane protein yhaI		GO:0016021	
A0A5B8TGX4			GO:0004311,GO:0016117	
A0A5B8THR9			GO:0005886,GO:0016021,GO:0055085	
A0A5B8TGI7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A0Q1A832	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A5B8T9N2	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A5B8TCY7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A5B8TFY8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
A0A0Q0TSF4	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A0Q0U9U8	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0Q0YZV5	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A1B2A1K2	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A5B8T808	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A5B8T9D2	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
A0A5B8TA68	Pantothenate kinase		GO:0004594,GO:0005524,GO:0015937,GO:0016310	2.7.1.33
A0A5B8TBB6	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A0A5B8TCN7	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A5B8TDM4	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A5B8TF61		pepA	GO:0004177,GO:0006508,GO:0046872	
A0A5B8TH03	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
A0A0Q0TUH3			GO:0016740	
A0A0Q0Y7K2				
A0A0Q0YVY8			GO:0003723,GO:0008168,GO:0032259	
A0A0Q1DLP4			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A5B8T6N3			GO:0005524,GO:0006508,GO:0008233,GO:0016887	
A0A5B8T779	DUF3324 domain-containing protein			
A0A5B8T7T6			GO:0004553,GO:0005975	
A0A5B8T8S6	Competence protein ComGF		GO:0016021	
A0A5B8T980			GO:0003700	
A0A5B8T9J5			GO:0016407	
A0A5B8T9V2	DUF5590 domain-containing protein		GO:0016021	
A0A5B8TAC4			GO:0016491,GO:0045454,GO:0050660	
A0A5B8TAK4			GO:0006807,GO:0016787	
A0A5B8TAR9			GO:0016021	
A0A5B8TB09			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A5B8TB93		rsmD	GO:0003676,GO:0052913	
A0A5B8TBJ3			GO:0003700,GO:0097367,GO:1901135	
A0A5B8TBX2				
A0A5B8TC84				
A0A5B8TCK3				
A0A5B8TCU1	DUF3782 domain-containing protein			
A0A5B8TD42	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A5B8TDE2			GO:0003676,GO:0005737,GO:0015074,GO:0032196	
A0A5B8TE72			GO:0004343,GO:0006048	
A0A5B8TEP3			GO:0003677	
A0A5B8TF10			GO:0016021	
A0A5B8TFD8			GO:0004177,GO:0016021	
A0A5B8TFY7			GO:0071704	
A0A5B8THT9			GO:0051716	
A0A0Q1A880	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A5B8T9N5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A5B8TCZ2	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A5B8TG79	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A0Q0TTG7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A0Q0U9V9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0Q0YZW2	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A1B2A1W8	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A5B8T827	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A5B8T9D7		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
A0A5B8TA69	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A5B8TBC0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A5B8TCR4	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A5B8TDM5	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
A0A5B8TF90	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A5B8TH19	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A0Q0TVC8	Veg protein		GO:0006355	
A0A0Q0Y7Q6			GO:0015267,GO:0016021	
A0A0Q0YW75			GO:0016021	
A0A0Q1DLT4			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A5B8T6Q3			GO:0016021,GO:0016787	
A0A5B8T786				
A0A5B8T7T7			GO:0015846,GO:0019808,GO:0042597	
A0A5B8T891			GO:0016021	
A0A5B8T8U0	Monooxygenase			
A0A5B8T982				
A0A5B8T9K0			GO:0003824	
A0A5B8T9V5			GO:0003871,GO:0008270,GO:0009086	
A0A5B8TA55			GO:0003700	
A0A5B8TAC6				
A0A5B8TAK7	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
A0A5B8TAS0			GO:0016021,GO:0016740	
A0A5B8TB15			GO:0005886,GO:0016021,GO:0055085	
A0A5B8TBA0			GO:0005524,GO:0005886,GO:0022857	
A0A5B8TBJ6	Thioredoxin	trxA	GO:0015035	
A0A5B8TBX3			GO:0008483,GO:0030170	
A0A5B8TC90			GO:0003676,GO:0005737,GO:0015074	
A0A5B8TCK4			GO:0016021	
A0A5B8TCU3				
A0A5B8TD49			GO:0008643	
A0A5B8TDE5			GO:0005886,GO:0016021,GO:0022857	
A0A5B8TDP6				
A0A5B8TE80		asp2	GO:0004177,GO:0015031	
A0A5B8TEQ0			GO:0016787	
A0A5B8TFZ5	NEAT domain-containing protein		GO:0016021	
A0A5B8TGF4	DUF1801 domain-containing protein			
A0A5B8TGY7			GO:0005524	
A0A5B8THU1			GO:0016021,GO:0034257	
A0A0N8VYA8	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A0Q1A8D6	NAD(P)H-hydrate epimerase	nnrE	GO:0000166,GO:0046872,GO:0052856,GO:0052857	5.1.99.6
A0A5B8T9P1	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231,GO:0046872	1.1.1.193,3.5.4.26
A0A5B8TD21	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A5B8TGD0	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A0Q0TTH4	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A0Q0U9Z7	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A0Q0Z0Q5	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1B2A259	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A5B8T8A3	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A5B8T9E0	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A5B8TA78	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A5B8TBC4	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A5B8TCS1	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A5B8TDN6	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A5B8TFA7	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A0Q0TVQ7		secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A0Q0YAG8	UPF0122 protein CI791_06265		GO:0003677	
A0A0Q0YWG3			GO:0016021	
A0A0Q1DM35			GO:0003700	
A0A5B8T6R2			GO:0003677,GO:0006355	
A0A5B8T787	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A5B8T7T8				
A0A5B8T8U3			GO:0016021,GO:0016747	
A0A5B8T984	Biotin--[biotin carboxyl-carrier protein] ligase		GO:0004077,GO:0009249,GO:0016740	6.3.4.15
A0A5B8T9K3			GO:0005524,GO:0016020,GO:0022857,GO:0031460	
A0A5B8T9V8			GO:0005886,GO:0016021,GO:0022857	
A0A5B8TA56			GO:0016021	
A0A5B8TAC9				
A0A5B8TAK9				
A0A5B8TAS1				
A0A5B8TB18			GO:0000160,GO:0003677,GO:0006355	
A0A5B8TBA3			GO:0005886,GO:0008658,GO:0016021	
A0A5B8TBK1	Protein PsiE		GO:0005886,GO:0016021,GO:0016036	
A0A5B8TBY3			GO:0003677,GO:0006355	
A0A5B8TCK6			GO:0016021	
A0A5B8TD51			GO:0043190,GO:0140359	
A0A5B8TDE9				
A0A5B8TDQ1			GO:0046872	
A0A5B8TE81	Extracellular protein			
A0A5B8TEQ1			GO:0016021,GO:0030420	
A0A5B8TF17			GO:0005524,GO:0016021,GO:0140359	
A0A5B8TFE4			GO:0016021	
A0A5B8TGY9			GO:0006508,GO:0008237,GO:0046872	
A0A5B8THW0	HTH_37 domain-containing protein			
A0A0Q1DNM0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A5B8TA08	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A5B8TD29	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A5B8TGG4	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A0Q0TUL7	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q0UA02	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A0Q0Z0W8	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1B2A2N1	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
