protein	protein_name	gene_name	GO	EC
A0A0D7EJP0			GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
A0A0D7EL60			GO:0003700,GO:0016407	
A0A0D7EMM0	NAD(P)-bd_dom domain-containing protein			
A0A0D7EPK8	HTH_37 domain-containing protein		GO:0003677	
A0A0D7EVB9		czcD	GO:0008324,GO:0016021	
A0A0D7EW51	Hydrogenase expression/formation protein HupJ	hupJ		
A0A0D7EZF8	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
A0A0D7F0T7	Conserved membrane protein		GO:0016021	
A0A0D7F2I1			GO:0016407	
A0A0D7F2Q9	Probable flagellum biosynthesis repressor protein FlbT	flbT	GO:0006402,GO:0048027,GO:1902209	
A0A0D7F5A0			GO:0046872	
A0A0D7F6M6			GO:0022857	
A0A0D7F8F8	DUF2783 domain-containing protein			
Q6N5N4	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
Q6NAT1	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
Q6NCG4	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
Q6N0P1			GO:0030976,GO:0046872,GO:0051539	
Q6N1J5	Glycerol-3-phosphate dehydrogenase	glpD	GO:0006072,GO:0009331,GO:0052591	1.1.5.3
Q6NDQ5	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
Q6N1A0	DUF1850 domain-containing protein			
Q6N1H4			GO:0016021	
Q6N268		pntA alpha		
Q6N2U1			GO:0000160	
Q6N3V0	Collagen-like protein			
Q6N5B8	Lipopolysaccharide export system permease protein LptF		GO:0043190,GO:0055085	
Q6N5L0			GO:0005507,GO:0016491	
Q6N5S7			GO:0005524,GO:0006811,GO:0016021,GO:0016887	
Q6N6X0	Hydrogenase		GO:0016021	
Q6N708			GO:0016021	
Q6N7N5	HTH lysR-type domain-containing protein		GO:0003700	
Q6N9S2				
Q6NAN0	Transposase			
Q6NB05				
Q6NB39	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
Q6ND23			GO:0007165,GO:0016021	
Q6NDM0	PG_binding_1 domain-containing protein			
Q6NDT0			GO:0016491	
A0A0D7EEU7	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A0D7F3A5	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006935,GO:0008984	3.1.1.61
A0A0D7F598	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A0D7E788	Superoxide dismutase [Cu-Zn]	sodC	GO:0004784,GO:0046872	1.15.1.1
A0A0D7EA47	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A0D7EG37	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
A0A0D7EIZ8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0D7EQD8		mao	GO:0004471,GO:0004473,GO:0006108,GO:0008948,GO:0016746,GO:0046872,GO:0051287	
A0A0D7ES65	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A0D7DWU2			GO:0016491	
A0A0D7DY33	HTH hxlR-type domain-containing protein			
A0A0D7DZC8	Cupin_2 domain-containing protein			
A0A0D7E0M9				
A0A0D7E4S9		tyrC	GO:0004665,GO:0006571,GO:0008977	
A0A0D7E5G6		mdlC	GO:0000287,GO:0030976,GO:0044281,GO:0050695	
A0A0D7E634	Holin-X, holin superfamily III		GO:0016021	
A0A0D7E9E6			GO:0006508,GO:0008233,GO:0046872	
A0A0D7EE07	SPOR domain-containing protein		GO:0016021,GO:0042834	
A0A0D7EFF0			GO:0016407	
A0A0D7EH47	PilZ domain-containing protein		GO:0035438	
A0A0D7EJA6	Universal stress protein			
A0A0D7EJP7			GO:0003677	
A0A0D7EJX3	WWE domain-containing protein			
A0A0D7EKF5	DUF4383 domain-containing protein		GO:0016021	
A0A0D7EMM4			GO:0016021,GO:0022857	
A0A0D7EN89	SSD domain-containing protein		GO:0005886,GO:0016021	
A0A0D7ERT0				
A0A0D7ESA5	Ergothioneine biosynthesis protein EgtB		GO:0052699	
A0A0D7EUK9			GO:0005886,GO:0016021,GO:0055085	
A0A0D7EV25	DUF1013 domain-containing protein			
A0A0D7EY72	Nickel/cobalt efflux system	hoxN	GO:0005887,GO:0015099	
A0A0D7EZG3	DUF2948 family protein			
A0A0D7F1T6	Phosphate regulon transcriptional regulatory protein PhoB	feuP	GO:0003677,GO:0006355	
A0A0D7F2I4				
A0A0D7F4C1	DUF1217 domain-containing protein			
A0A0D7F4G6	Abhydrolase_2 domain-containing protein			
A0A0D7F4P6		cfa2	GO:0008610	
A0A0D7F6N0	Cupin_5 domain-containing protein			
A0A0D7F7B3			GO:0009306,GO:0016020	
Q6N423	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
Q6N8F3	PqqA peptide cyclase	pqqE	GO:0005506,GO:0009975,GO:0016491,GO:0018189,GO:0051539,GO:1904047	1.21.98.4
Q6NCG8	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
Q6ND93	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0008177,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539	1.3.5.1
P60345	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
Q6N0P6	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
Q6N1L1	Isocitrate lyase	aceA	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
Q6N2A2	Ribose-phosphate pyrophosphokinase	prsA	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
Q6NC25	Flagellar hook-associated protein 1	flgK1	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
Q6NDB9	2-oxoglutarate dehydrogenase E1 component	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
Q6NDQ6	Lipopolysaccharide export system ATP-binding protein LptB		GO:0005524	
Q6N0U0		maiA	GO:0005737,GO:0009072	
Q6N128	O-antigen ligase domain-containing protein		GO:0016021	
Q6N1H5			GO:0009279,GO:0015344,GO:0038023	
Q6N1L0			GO:0003677,GO:0006355	
Q6N1Q6	SnoaL-like domain-containing protein			
Q6N1U3			GO:0007165	
Q6N271	VOC domain-containing protein			
Q6N2E3		oprN	GO:0005886,GO:0015562,GO:0016021	
Q6N2I2	Transposase			
Q6N2L4			GO:0005886,GO:0015658,GO:0016021	
Q6N3H6	IclR family transcriptional regulator		GO:0003677,GO:0006355	
Q6N4B8	Transglutaminase			
Q6N4M4	DUF2188 domain-containing protein			
Q6N666			GO:0005886,GO:0009103,GO:0016021	
Q6N932	Sigma70_r2 domain-containing protein			
Q6N9N9				
Q6N9W4	YtkA domain-containing protein			
Q6NAI1	DUF1194 domain-containing protein			
Q6NBY2	Phosphonate C-P lyase system protein PhnH	phnH	GO:0019634	
Q6NC43			GO:0016021	
Q6NCD2	Alpha/beta hydrolase			
Q6NCL4				
Q6NCV9	DUF2470 domain-containing protein			
Q6ND24	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A0D7E7C0	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
A0A0D7EHN6	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
A0A0D7EZT7	Histidine kinase	cheA3	GO:0000155,GO:0005737,GO:0006935	2.7.13.3
A0A0D7F8B9	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A0D7DZ33	DUF3971 domain-containing protein		GO:0016021	
A0A0D7E0A7				
A0A0D7E1A8	Cold-shock protein			
A0A0D7E2S9	DUF2285 domain-containing protein			
A0A0D7E652	Fis family transcriptional regulator			
A0A0D7E6S2	DUF2274 domain-containing protein			
A0A0D7E892			GO:0003677	
A0A0D7EBI4	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
A0A0D7EF58	Sulf_transp domain-containing protein		GO:0016021	
A0A0D7EFX1			GO:0005886,GO:0016021,GO:0055085	
A0A0D7EI54			GO:0016021	
A0A0D7EK83	Adenylyl-sulfate kinase	cysN	GO:0003924,GO:0004781,GO:0005524,GO:0005525	
A0A0D7EKQ7		pcaR	GO:0003677,GO:0045893,GO:0046278	
A0A0D7ELD5			GO:0016021,GO:0016491	
A0A0D7ELN0	Histidine kinase			
A0A0D7EMM7			GO:0004222,GO:0016021,GO:0071586	
A0A0D7ENK5	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A0D7ENX9	DUF2076 domain-containing protein			
A0A0D7ETQ3	DUF3597 domain-containing protein			
A0A0D7EUL2	DUF1223 domain-containing protein			
A0A0D7EW55	Hydrogenase maturation factor	hypD	GO:0046872	
A0A0D7EWM3	DUF1800 family protein			
A0A0D7EWY8			GO:0009306	
A0A0D7EY75	DUF2866 domain-containing protein			
A0A0D7EZH5	Zn-dependent protease			
A0A0D7F0B8				
A0A0D7F1I7	Transport permease protein		GO:0043190,GO:0140359	
A0A0D7F3Y8		oxlT	GO:0016021,GO:0019531	
A0A0D7F7X0			GO:0005886,GO:0015658,GO:0016021	
A0A0D7F8G7	AI-2E family transporter		GO:0016021	
A0A0D7F8Z1	Phosphate transport system permease protein	pstC	GO:0005886,GO:0016021	
Q6N5P6	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
Q6NCG9	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
Q3V7R6	Trehalose 6-phosphate phosphatase	otsB	GO:0004805,GO:0005992,GO:0046872	3.1.3.12
Q6N0S6	Lysine--tRNA ligase	lysS	GO:0000049,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
Q6N1N4	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
Q6N5X1	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
Q6N719	Lectin-like protein BA14k		GO:0005886,GO:0030246	
Q6N9I9	Ribulose bisphosphate carboxylase small subunit	cbbS	GO:0019253	
Q6NCH9	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q6N0L3		etfA	GO:0009055,GO:0050660	
Q6N0Q7	Signal peptide protein			
Q6N0Y4		nifZ	GO:0009399	
Q6N3R7	Glutathione peroxidase			
Q6N442			GO:0005886,GO:0015109,GO:0016021	
Q6N4B9	PilZ domain-containing protein		GO:0035438	
Q6N4Y4	Secreted protein			
Q6N568				
Q6N5L6				
Q6N5T6	Zn-binding Pro-Ala-Ala-Arg (PAAR) domain-containing protein, incolved in TypeVI secretion			
Q6N6X2	SAM-dependent methyltransferase			
Q6N7G9				
Q6N7Z6			GO:0000160	
Q6N8K7	PhiE125 gp8 family phage protein	GTA orfg6		
Q6N8P2	DUF2336 domain-containing protein			
Q6N933	Phasin_2 domain-containing protein			
Q6NAN4			GO:0005737	
Q6NAS5	Nuclear transport factor 2 family protein			
Q6NB07	Secreted protein			
Q6NBY3	Carbon-phosphorus lyase complex subunit PhnI	phnI	GO:0019634	
Q6NCI2	S4 domain-containing protein		GO:0003723	
Q6NCR6	DUF1232 domain-containing protein		GO:0016021	
Q6ND25	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
Q6NDE7			GO:0016021	
Q6NDM7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A0D7ELZ5	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
A0A0D7E4R8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A0D7EPP3	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A0D7F3B3	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A0D7F5A8	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A0D7EEZ2	L-aspartate oxidase	nadB		
A0A0D7EG82	ABC transporter domain-containing protein	hbaG	GO:0005524,GO:0005886,GO:0015658,GO:0016021	
A0A0D7EQF9	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
A0A0D7ESB7	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A0D7EUW8	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A0D7DY47	Propionyl-CoA carboxylase		GO:0005524,GO:0046872	
A0A0D7DZP8			GO:0016628	
A0A0D7E6S7				
A0A0D7E7S2	DUF4170 domain-containing protein			
A0A0D7EA20		hpcD	GO:0008704,GO:0019439	
A0A0D7EBJ0		paaI	GO:0016790	
A0A0D7EF61	NAD(P)-bd_dom domain-containing protein			
A0A0D7EFF3			GO:0003871,GO:0008270,GO:0009086	
A0A0D7EHY5	Citrate transporter		GO:0016021	
A0A0D7EK85			GO:0016787	
A0A0D7EKQ8	DUF1345 domain-containing protein		GO:0016021	
A0A0D7EKW8	CMD domain-containing protein		GO:0051920	
A0A0D7ELV8	Signal peptide protein			
A0A0D7EM42		bchX	GO:0005524,GO:0015979,GO:0016628,GO:0030494,GO:0046872,GO:0051539	
A0A0D7ENY5	SnoaL-like domain-containing protein			
A0A0D7EPL6			GO:0008444,GO:0008654,GO:0016021	
A0A0D7ESR0			GO:0003677	
A0A0D7ETC0	Phytoene synthase		GO:0009058	
A0A0D7EVX7			GO:0016021	
A0A0D7EWD5			GO:0007165,GO:0016021	
A0A0D7EWZ1	TLP1_add_C domain-containing protein		GO:0016746	
A0A0D7EY80			GO:0007165,GO:0016021	
A0A0D7EZJ5			GO:0003824	
A0A0D7F0C1	Flp pilus assembly protein TadG		GO:0016021	
A0A0D7F3E1		glpR	GO:0003700	
A0A0D7F5S6	DUF992 domain-containing protein			
Q3V7R7	Flagellar biosynthetic protein FliR	fliR	GO:0005886,GO:0006605,GO:0009425,GO:0016021,GO:0044780	
Q6N311	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
Q6N3Q6	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
Q6N569	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
Q6N5X3	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
Q6NAB8	Flagellar motor switch protein FliN	fliY	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
Q6NAX7	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
Q6N0G4		pimD	GO:0050660	
Q6N0U3	FAD-binding PCMH-type domain-containing protein	coxM	GO:0016491,GO:0071949	
Q6N0Y5	Nitrogen fixation protein NifZ		GO:0009399	
Q6N1L3	Protein RodZ, contains Xre-like HTH and DUF4115 domains		GO:0016021	
Q6N231	DUF2865 domain-containing protein			
Q6N2B3	Phasin_2 domain-containing protein			
Q6N3V3	DUF1134 domain-containing protein			
Q6N527	DUF1489 family protein			
Q6N7K6				
Q6N8K8			GO:0004252,GO:0006508	
Q6N8P3	DUF1491 family protein			
Q6N8Z8	AP_endonuc_2 domain-containing protein		GO:0016853	
Q6N934	GGDEF domain-containing protein		GO:0016021	
Q6N9E7	HNH endonuclease			
Q6N9J2	Response regulator		GO:0000160	
Q6N9S6	CobW C-terminal domain-containing protein			
Q6NAB0	Cupin_2 domain-containing protein			
Q6NAI5				
Q6NAN5			GO:0016021,GO:0016740	
Q6NB89				
Q6NBU5		fdsB	GO:0008137,GO:0010181,GO:0046872,GO:0051539	
Q6NC46			GO:0016787	
Q6NC96			GO:0016787	
Q6NCR7			GO:0003677,GO:0016021	
Q6NCW2			GO:0000155,GO:0005524,GO:0006109	
Q6ND78	UPF0114 protein RPA0231		GO:0005886,GO:0016021	
A0A0D7EK00	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A0D7E0L2	Pyruvate dehydrogenase E1 component subunit beta		GO:0004739,GO:0006086	1.2.4.1
A0A0D7E4H7	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A0D7E7M0	NADH-quinone oxidoreductase	nuoG1	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A0D7EDY5			GO:0005886,GO:0016021,GO:0055085	
A0A0D7EGA1	2-hydroxychromene-2-carboxylate isomerase		GO:0016491,GO:0018845,GO:1901170	5.99.1.4
A0A0D7ESC2	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A0D7EUZ9	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A0D7EZU3	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A0D7F8E2	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633,GO:0033818	2.3.1.180
A0A0D7E028			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
A0A0D7E0B0	YCII domain-containing protein			
A0A0D7E0Z8	Tim44 domain-containing protein		GO:0016021	
A0A0D7E377			GO:0016746	
A0A0D7E3T1	Putative hydro-lyase OO17_27090		GO:0016829	4.2.1.-
A0A0D7E658			GO:0003824	
A0A0D7E7B5			GO:0016021	
A0A0D7EA21	FBD domain-containing protein			
A0A0D7EAQ7	Ferric uptake regulation protein	fur	GO:0003700	
A0A0D7EEI4			GO:0016301,GO:0016310	
A0A0D7EEX9	APH domain-containing protein			
A0A0D7EH53				
A0A0D7EHY6			GO:0016779	
A0A0D7EJH8	Putative membrane protein insertion efficiency factor		GO:0005886	
A0A0D7EJQ8	DUF2019 domain-containing protein			
A0A0D7EJX8			GO:0005886,GO:0016021,GO:0055085	
A0A0D7EMD1	Sel1 repeat family protein			
A0A0D7ENA9			GO:0016021	
A0A0D7EPB5		paaA	GO:0010124,GO:0097266	
A0A0D7ET35			GO:0005886,GO:0016021,GO:0055085	
A0A0D7EVC9		opgC	GO:0016021	
A0A0D7EWM8	YHS domain-containing protein			
A0A0D7EZJ9			GO:0005886,GO:0016021	
A0A0D7F187			GO:0016020,GO:0022857	
A0A0D7F2A3			GO:0000271,GO:0004582,GO:0016021	
A0A0D7F2J1			GO:0003677	
A0A0D7F393	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A0D7F535	SCP2 domain-containing protein			
A0A0D7F5T0		tldD	GO:0006508,GO:0008237	
Q6N234	Malate synthase G	glcB	GO:0004474,GO:0005737,GO:0006097,GO:0006099,GO:0046872	2.3.3.9
Q6N4D3	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
Q6N5Q6	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
Q6NB14	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0005886,GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
Q6NDB7	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
Q3V7R8	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
Q6NAX9	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
Q6N0Y6	Nitrogen fixation protein NifT	fixU	GO:0009399	
Q6N1A4	Acetyl-coenzyme A synthetase	prpE		
Q6N1L4			GO:0016787	
Q6N4F5	DUF2336 domain-containing protein			
Q6N4Y6	Protein of unassigned function			
Q6N5C4			GO:0016021	
Q6N5T8	BrnA antitoxin family protein			
Q6N5Y9	Xcc1710-like domain-containing protein			
Q6N7Z8	AB hydrolase-1 domain-containing protein			
Q6N8G9	Membrane protein YjfM		GO:0016021	
Q6N8K9	Signal peptide protein			
