protein	protein_name	gene_name	GO	EC
C7MLS9			GO:0004326,GO:0005524,GO:0046872	
C7MLX5	Putative membrane protein insertion efficiency factor		GO:0005886	
C7MM21	Secreted protein			
C7MM60	Tail protein			
C7MM93			GO:0016301,GO:0016310	
C7MMD0	CcoQ/FixQ family Cbb3-type cytochrome c oxidase assembly chaperone		GO:0016021	
C7MMH1			GO:0005524	
C7MML7			GO:0003677,GO:0006355	
C7MMR3	DUF2812 domain-containing protein		GO:0016021	
C7MMW0	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
C7MN11	Polysaccharide biosynthesis protein		GO:0016021	
C7MN58			GO:0008483,GO:0009058,GO:0030170	
C7MNB5				
C7MNJ1			GO:0003677,GO:0006281	
C7MNP4			GO:0016779	
C7MNT5			GO:0016021,GO:0022857	
C7MNZ0			GO:0016810	
C7MP82			GO:0016021,GO:0046872,GO:0051536	
C7MPB6	DUF1828 domain-containing protein			
C7MPF9			GO:0016021,GO:0022857	
C7MPK7			GO:0003755	
C7MMM9	Multifunctional fusion protein	msrB	GO:0005886,GO:0006979,GO:0008113,GO:0016021,GO:0017004,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
C7ML51	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
C7MMM0	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
C7MNB1	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
C7MNW2	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006353,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C7MKU2	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
C7ML91	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
C7MLR6	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
C7MM31	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7MMW2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
C7MN90			GO:0005524,GO:0005886,GO:0015833,GO:0016021,GO:0055085	
C7MNI5	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
C7MNW8	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
C7MP45	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MPJ7			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
C7MKV7				
C7ML18			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
C7ML58				
C7MLA4			GO:0003700	
C7MLJ5			GO:0003677,GO:0006355	
C7MLN0			GO:0006508,GO:0008047,GO:0008233	
C7MLT0			GO:0008202,GO:0033765	
C7MLX6			GO:0000049,GO:0004526,GO:0008033	
C7MM22	Lipoprotein			
C7MM61	Capsid protein			
C7MM94	DUF4325 domain-containing protein			
C7MMD2	DUF4912 domain-containing protein		GO:0016021	
C7MMH4	Probable transcriptional regulatory protein Ccur_03900		GO:0003677,GO:0005737,GO:0006355	
C7MML8			GO:0016746,GO:0016787	
C7MMR4				
C7MMW1			GO:0003676,GO:0005840	
C7MN12				
C7MN59			GO:0008289	
C7MNB6				
C7MNJ5	Integration host factor			
C7MNP5			GO:0008767	
C7MNZ4			GO:0015209,GO:0016021	
C7MP83				
C7MPB7	Thioredoxin reductase			
C7MPG1				
C7MPK8	Catalase			
C7MN64	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C7ML54	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
C7MNB3	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
C7MNX9	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
C7MKU4	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
C7ML92	Urocanate reductase		GO:0008202,GO:0010181,GO:0016020,GO:0033765	1.3.99.33
C7MLR8	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MM32	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
C7MMW5	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
C7MN94	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
C7MNI7	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
C7MNX6	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C7MP46	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C7MPJ9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C7MKV8				
C7ML19			GO:0005506,GO:0016226,GO:0051536	
C7ML60			GO:0005247,GO:0016021	
C7MLA5			GO:0016021	
C7MLF2	DUF3021 domain-containing protein		GO:0016021	
C7MLJ7			GO:0004132,GO:0006220,GO:0008270	
C7MLN1			GO:0016021,GO:0022857	
C7MLT1			GO:0016021	
C7MLX8			GO:0016301,GO:0016310	
C7MM23			GO:0006508,GO:0008233	
C7MM62	Scaffolding protein			
C7MM95			GO:0003677,GO:0006310,GO:0015074	
C7MMD3	Cyanophycin_syn domain-containing protein			
C7MMH5			GO:0016021	
C7MML9			GO:0003677,GO:0010468	
C7MMR5			GO:0003677,GO:0010468	
C7MMW4			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
C7MN13			GO:0016021,GO:0016740	
C7MNB7	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
C7MNK2			GO:0016903	
C7MNP6			GO:0003824	
C7MNT7			GO:0005506	
C7MNZ6				
C7MP84				
C7MPB8			GO:0016021,GO:0016798,GO:0016810,GO:0045493	
C7MPG5			GO:0018580,GO:0051213	
C7MPK9	UPF0237 protein Ccur_11620			
C7MP10	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C7ML65	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
C7MMM3	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
C7MNC1	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
C7MNY0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
C7MKU6	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
C7MLA1			GO:0005518,GO:0005576,GO:0005975,GO:0007155,GO:0016021	
C7MLR9	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MM40	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
C7MMX0	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
C7MN98			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
C7MNI8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MNX8	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
C7MP47	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C7MPK1	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
C7MKW1			GO:0005506,GO:0016226,GO:0051536	
C7ML21			GO:0016226	
C7MLA6				
C7MLF3			GO:0003677	
C7MLJ8	Phage protein		GO:0016021	
C7MLN2			GO:0140664	
C7MLT2			GO:0005886,GO:0016021	
C7MLX9				
C7MM26	HEAT repeat domain-containing protein			
C7MM63			GO:0003676,GO:0004518	
C7MM96			GO:0003677,GO:0006355	
C7MMD4			GO:0008483,GO:0009058,GO:0030170	
C7MMH6				
C7MMM4			GO:0016021,GO:0022857	
C7MMR6				
C7MMW6			GO:0016021	
C7MN14				
C7MN66	DUF4350 domain-containing protein		GO:0016021	
C7MNB8			GO:0005886,GO:0016021	
C7MNK3			GO:0003824,GO:0030976	
C7MNP7			GO:0016021,GO:0016740	
C7MNT8			GO:0016491	
C7MNZ8			GO:0016021	
C7MP85	DUF2339 domain-containing protein		GO:0016021	
C7MPB9	DUF2974 domain-containing protein			
C7MPG6	Secreted protein			
C7MPL1			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
C7MP16	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C7MLC7	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
C7MMM7	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
C7MNC5	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
C7MNY3	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
C7MKU9	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
C7MLA2			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C7MLS0	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C7MNA2	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C7MNJ3	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C7MNY5	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
C7MP48	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C7MPK2	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MKW2				
C7ML22			GO:0016226	
C7ML62			GO:0006865,GO:0022857,GO:0043190	
C7MLA8			GO:0005524	
C7MLF4			GO:0000155,GO:0016021	
C7MLJ9			GO:0006813,GO:0008324,GO:0016021	
C7MLN4			GO:0005524,GO:0005886,GO:0016021	
C7MLT3			GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
C7MLY0			GO:0003677	
C7MM27	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
C7MM97	CopG family transcriptional regulator		GO:0006355	
C7MMD6	YtxH domain-containing protein			
C7MMH7			GO:0008299,GO:0016740	
C7MMM5			GO:0006139,GO:0008477,GO:0045437,GO:1901564	
C7MMR8			GO:0016787	
C7MN15	O-Antigen ligase		GO:0016021	
C7MN67			GO:0003676,GO:0004527	
C7MNB9			GO:0016021	
C7MNK4			GO:0016491	
C7MNP8			GO:0003824,GO:0030976	
C7MNT9			GO:0009055,GO:0050660	
C7MNZ9	Cell division protein SepF		GO:0090529	
C7MP86			GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
C7MPG7			GO:0003700	
C7MPG0	Multifunctional fusion protein	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C7MLC8	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
C7MMM8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0016787,GO:0046872	6.1.1.3
C7MNC7	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C7MNY8	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
C7MKV9	Desulfoferrodoxin		GO:0005506,GO:0050605	1.15.1.2
C7MLA7	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
C7MLS2	50S ribosomal protein L17		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7MM99	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
C7MMX9	Cell division ATP-binding protein FtsE	ftsE	GO:0005524,GO:0005886,GO:0007049,GO:0051301	
C7MNA5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
C7MNJ4	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
C7MNZ1			GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
C7MP51	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MPK3	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MKW5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C7ML23			GO:0005524	
C7ML63				
C7MLA9				
C7MLK0	Nucleic acid binding OB-fold tRNA/helicase-type		GO:0016021	
C7MLN6			GO:0003677,GO:0006355	
C7MLT6			GO:0016787	
C7MLY1			GO:0015689	
C7MM29	Tat pathway signal sequence		GO:0016021	
C7MM65	DUF4065 domain-containing protein			
C7MM98	DUF4357 domain-containing protein			
C7MMD7	PRC domain-containing protein			
C7MMH8				
C7MMN0			GO:0016407	
C7MMW8			GO:0046872,GO:0051536	
C7MN16	Capsular polysaccharide biosynthesis protein		GO:0016021	
C7MN68			GO:0005509,GO:0006508,GO:0008237	
C7MNC2	UPF0102 protein Ccur_07020		GO:0003676,GO:0004519	
C7MNP9			GO:0016491	
C7MNU0			GO:0009055	
C7MP00	Pyridoxal phosphate homeostasis protein		GO:0030170	
C7MP87			GO:0003824,GO:0071949	
C7MPC1			GO:0000155,GO:0016021,GO:0046983	
C7MPG8			GO:0004315,GO:0006633	
C7MPL3	DUF3043 domain-containing protein		GO:0016021	
C7MKR8	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
C7MLD0	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
C7MMQ2	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C7MND5	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C7MNZ2	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
C7MKW0	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C7MLD2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C7MLS5	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
C7MMA3	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
C7MMY0	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C7MNA9	GTPase Der	der	GO:0005525,GO:0042254	
C7MNJ7	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
C7MNZ5	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
C7MP52	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MPK4	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
C7MKW6	Histone-lysine N-methyltransferase		GO:0016021	
C7ML24			GO:0046872	
C7ML64			GO:0046872,GO:0051536	
C7MLB0			GO:0016787	
C7MLF6			GO:0016021	
C7MLK2			GO:0016787,GO:0016831	
C7MLN9			GO:0003700	
C7MLT8			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
C7MLY2			GO:0016021	
C7MM33			GO:0005524,GO:0006260,GO:0008998	
C7MM66	Phage minor capsid protein 2		GO:0005198	
C7MMD9			GO:0016021	
C7MMI2	Adhesin			
C7MMN1			GO:0008168,GO:0032259	
C7MMS0				
C7MMX1			GO:0003723,GO:0016779,GO:0031123	
C7MN17			GO:0008483	
C7MN69			GO:0008641	
C7MNC3			GO:0005524	
C7MNK6	CbiA domain-containing protein			
C7MNQ0			GO:0016625,GO:0046872,GO:0051539	
C7MNU1			GO:0050660	
C7MP03			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C7MP88			GO:0016491	
C7MPG9			GO:0016021	
C7MPL6			GO:0000160,GO:0003677,GO:0006355	
C7MKR9	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006474,GO:0008080,GO:0061711	2.3.1.234
C7MLD6	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335,GO:0046872	5.6.2.2
C7MMQ4	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0052855	4.2.1.136
C7MND6	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
C7MNZ3	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
C7MKW4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
