protein	protein_name	gene_name	GO	EC
A7I212			GO:0005737,GO:0008199,GO:0016722	
A7I270	Exported protein			
A7I2B3			GO:0016021,GO:0022904	
A7I2P6			GO:0009055,GO:0020037,GO:0046872	
A7I2W2			GO:0005886,GO:0016021	
A7I319	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0016021	
A7I363	Transcriptional regulator			
A7I3A4			GO:0003677,GO:0006310,GO:0015074,GO:0044826,GO:0046718,GO:0075713	
A7I3E7		folB	GO:0004150,GO:0006760	
A7I3I0	DUF996 domain-containing protein		GO:0016021	
A7I3L7	FAS1 domain-containing protein			
A7I3R1		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A7I3Y0			GO:0009055,GO:0020037,GO:0046872	
A7I431			GO:0016021	
A7HZW4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A7HZX6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A7I107	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A7I1U3	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A7I2N5	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A7I397	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A7I452	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A7HZL5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A7HZX5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A7I0G4	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A7I0W1	Efflux pump membrane transporter		GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A7I1A2	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A7I1R0	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A7I255	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A7I2M2	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A7I2X8	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A7I3N3		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
A7I3W8	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0006526,GO:0016597	2.1.3.3
A7HZF7			GO:0016021	
A7HZK4				
A7HZS5	Histidine kinase		GO:0016021	
A7HZY1	Thioredoxin	trx	GO:0015035	
A7I027				
A7I067			GO:0001530,GO:0015920,GO:0042597	
A7I0A9			GO:0043190,GO:0140359	
A7I0E8				
A7I0I7			GO:0006865,GO:0022857,GO:0043190	
A7I0N4			GO:0016787	
A7I0T5			GO:0016021	
A7I125	Transposase			
A7I171		spo0J	GO:0003677	
A7I1C8			GO:0016021	
A7I1H5			GO:0000428	
A7I1M1			GO:0004252,GO:0006508	
A7I1R3	Ribose-5-phosphate isomerase			
A7I1W5				
A7I213				
A7I271	Transformation system protein		GO:0016021	
A7I2B4				
A7I2G2			GO:0000160,GO:0003677,GO:0006355	
A7I2K5				
A7I2P7			GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A7I320			GO:0000160,GO:0003677,GO:0006355	
A7I364			GO:0016021	
A7I3A5				
A7I3E9	DUF87 domain-containing protein			
A7I3I1			GO:0016021	
A7I3L8	GNAT family acetyltransferase			
A7I3R2				
A7I3Y2			GO:0006508,GO:0008233,GO:0046872	
A7I433	DUF4131 domain-containing protein		GO:0016021	
A7I190	Multifunctional fusion protein	bioD	GO:0000287,GO:0004015,GO:0004141,GO:0005524,GO:0005737,GO:0009102,GO:0030170	2.6.1.62,6.3.3.3
A7HZX7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
A7I131	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A7I1V2	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
A7I2P0	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A7I3D0	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A7I455	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A7HZL6	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A7HZY0	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A7I0G5	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A7I0W4	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A7I1B2	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A7I1R8	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A7I261	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A7I2N2	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
A7I2Y2	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A7I3P2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A7I3W9	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A7HZG3			GO:0004222,GO:0006508,GO:0046872	
A7HZL4	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A7HZS6			GO:0005524,GO:0016301	
A7HZY2	UPF0102 protein CHAB381_0216		GO:0003676	
A7I028				
A7I069	Amino-acid acetyltransferase		GO:0004042,GO:0004056,GO:0005737,GO:0006526	
A7I0B0			GO:0043190,GO:0140359	
A7I0E9			GO:0016021	
A7I0P2				
A7I0T6				
A7I0Y6			GO:0005509	
A7I126	AAA_15 domain-containing protein			
A7I179			GO:0005886,GO:0015031,GO:0016021	
A7I1D1			GO:0000160,GO:0003677,GO:0006355	
A7I1H6			GO:0003677,GO:0030527	
A7I1M2			GO:0005524,GO:0016887	
A7I1R4			GO:0016787	
A7I1W8			GO:0016021	
A7I218			GO:0016462	
A7I272	AAA domain-containing protein			
A7I2B5	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0005509,GO:0009007	2.1.1.72
A7I2G4				
A7I2K6	ABC transporter ATP-binding protein		GO:0016021	
A7I2P9		petA	GO:0008121,GO:0016021,GO:0046872,GO:0051537	
A7I2W8			GO:0016787	
A7I321	Histidine kinase		GO:0000155	2.7.13.3
A7I365	DUF4325 domain-containing protein			
A7I3A6	HTH_17 domain-containing protein			
A7I3F0				
A7I3I2			GO:0003700	
A7I3L9	Acyl carrier protein			
A7I3R4			GO:0004497	
A7I3Y3			GO:0016884	
A7I434	Integral membrane protein		GO:0016021	
A7I1Y8	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A7HZY3	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A7I137	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A7I1V8	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A7I2Q4	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A7I3D2	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A7I456	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A7HZL7	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A7HZY9	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A7I0G6	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A7I0W9	D-alanine--D-alanine ligase		GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A7I1B8	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0006094,GO:0042132	3.1.3.11
A7I1S8	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
A7I264	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A7I2N3	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A7I2Y6	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A7I3P4	Ribonuclease H	rnhA	GO:0003676,GO:0004523	3.1.26.4
A7I3X1	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A7HZG4			GO:0005886,GO:0016021,GO:0055085	
A7HZM8			GO:0016740	
A7HZS7	Ankyrin repeat domain-containing protein			
A7HZY4			GO:0008483,GO:0009058,GO:0030170	
A7I029	DUF935 family protein			
A7I070	Permease		GO:0016021	
A7I0B1			GO:0005524	
A7I0F0				
A7I0P3				
A7I127	Transcriptional regulator			
A7I1D2			GO:0000155,GO:0016021	
A7I1H7	UPF0246 protein YaaA			
A7I1M3	Thioester dehydrase family protein		GO:0016021	
A7I1R5	DUF2018 family protein			
A7I1W9			GO:0016021	
A7I220	DnaA-binding chromosome replication initiation factor			
A7I273			GO:0009297,GO:0009306,GO:0019867	
A7I2B6	XRE family transcriptional regulator		GO:0003677	
A7I2G5				
A7I2K7			GO:0005509,GO:0006629	
A7I2Q0				
A7I2X2	Lipoprotein			
A7I322	DsbD_2 domain-containing protein		GO:0016021	
A7I366	Chalcone_isomerase domain-containing protein			
A7I3A7	Phage protein		GO:0016021	
A7I3F1	Polysaccharide pyruvyl transferase family protein			
A7I3I3	YcgL domain-containing protein			
A7I3M0	Peptidase A1 domain-containing protein			
A7I3R5				
A7I3Y4				
A7I435				
A7I1Y9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A7HZZ3	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A7I145	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A7I1W3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A7I2Q8	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A7I3D5	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A7I458	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A7HZL8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A7HZZ4	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A7I0H0	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A7I0X5	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A7I1C4	Beta-lactamase		GO:0005576,GO:0008800,GO:0046677	3.5.2.6
A7I1T4	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
A7I266	Cell wall polymerase		GO:0008360,GO:0008955,GO:0016021,GO:0051301	
A7I2N8	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A7I2Y8	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A7I3P8	Glycolate oxidase iron-sulfur subunit		GO:0046872,GO:0051539	1.1.99.14
A7I3Y1	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A7HZG5			GO:0005524,GO:0015833,GO:0016021,GO:1904680	
A7HZN2			GO:0003755,GO:0042597	
A7HZS9				
A7HZY5				
A7I030	Terminase_6C domain-containing protein			
A7I071		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
A7I0B2				
A7I0F1			GO:0016021	
A7I0J0	TNase-like domain-containing protein			
A7I0P4	MacB_PCD domain-containing protein			
A7I0T8			GO:0005886,GO:0016021	
A7I0Y8	BsuPI domain-containing protein			
A7I181			GO:0016021	
A7I1D3			GO:0046872,GO:0051536	
A7I1M4		rarD	GO:0005887	
A7I1R6			GO:0004161,GO:0004337,GO:0008299	
A7I1X0			GO:0003824	
A7I221				
A7I274				
A7I2B7	Transcriptional regulator			
A7I2G6				
A7I2Q1			GO:0015293,GO:0016021,GO:0046942	
A7I2X4			GO:0008641	
A7I324	DUF507 family protein			
A7I367	Transposase			
A7I3A8	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase			
A7I3F2			GO:0016021,GO:0022857	
A7I3I4	Transcriptional regulator			
A7I3M1	DUF1508 domain-containing protein			
A7I3R8	WYL domain-containing protein			
A7I3Y8			GO:0046872,GO:0051536	
A7I436	DUF5683 domain-containing protein		GO:0016021	
A7I2Q3	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A7I002	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A7I157	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A7I1W7	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A7I2R6	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A7I3D6	Beta-ketoacyl-[acyl-carrier-protein] synthase III	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A7I459	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A7HZL9	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A7HZZ5	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
A7I0J6	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A7I0X8	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A7I1C9	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A7I1U1	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A7I267			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A7I2P1	Type-2 restriction enzyme		GO:0003677,GO:0009036,GO:0009307	3.1.21.4
A7I2Y9	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A7I3Q0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A7I3Z0	Periplasmic nitrate reductase, electron transfer subunit	napB	GO:0009061,GO:0042597,GO:0046872	
A7HZG6				
A7HZN7				
A7HZT0				
A7HZY6	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
A7I031				
A7I072				
A7I0B3	Group-specific protein		GO:0016021	
A7I0F3				
A7I0J3				
A7I0P6	General stress protein			
A7I0T9	Co/Ni ABC transporter CbiKLMQO, membrane protein CbiL		GO:0016021	
A7I129	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
A7I182				
A7I1D4				
A7I1H9	Transcriptional regulator			
A7I1M5	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0009073	2.5.1.54
A7I1R9	FxsA family protein		GO:0016021	
A7I1X1			GO:0016740	
A7I222			GO:0004156,GO:0009396	
A7I275	General secretion pathway protein M		GO:0016021,GO:0043107,GO:0043683	
A7I2C0			GO:0004222,GO:0006508,GO:0016021,GO:0046872	
A7I2G7	XkdX family protein			
A7I2K9	DUF5673 domain-containing protein		GO:0016021	
A7I2Q2	DUF2975 domain-containing protein		GO:0016021	
A7I2X5			GO:0016021	
A7I325				
A7I368			GO:0003677	
A7I3A9				
A7I3F3			GO:0019867	
A7I3I5			GO:0016021	
A7I3M2	DUF4760 domain-containing protein		GO:0016021	
A7I3S1	DNA-binding protein			
A7I3Y9			GO:0016021,GO:0046872,GO:0051539	
A7I437				
A7I2V4	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
A7I005	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A7I162	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A7I1Z3	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A7I2S4	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A7I3E8	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A7I463	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A7HZM0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A7HZZ6	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0004316,GO:0006633,GO:0051287	1.1.1.100
A7I0L6	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A7I0Y2		pgsA	GO:0008444,GO:0008654,GO:0016021	
A7I1F1	DNA-directed DNA polymerase		GO:0003677,GO:0003887,GO:0004527,GO:0006260	2.7.7.7
A7I1U4	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A7I280	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A7I2P8	Cytochrome b		GO:0009055,GO:0016021,GO:0022904,GO:0046872,GO:0070469	
A7I2Z8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A7I3Q1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A7I3Z3	Chaperone NapD	napD	GO:0005048,GO:0005737,GO:0051224	
A7HZG8	DUF493 family protein			
A7HZN9				
A7HZT2	Initiator RepB protein			
