protein	protein_name	gene_name	GO	EC
V7IF59	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
V7IDI5	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777	4.6.1.17
V7IFP4	DUF459 domain-containing protein		GO:0016788	
C0DVQ1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C0DSR9	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
C0DTQ9	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
C0DXV7	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
C0DTR3	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
C0DV90	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
C0DVR7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
C0DWA0	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
C0DXS2	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
C0DSH4		xth	GO:0003677,GO:0004519,GO:0006281	
C0DTF7	Flippase		GO:0016021	
C0DVK1	FliH domain-containing protein			
C0DWB3	MFS domain-containing protein	naiP	GO:0016021,GO:0022857	
C0DXP5	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
C0DYW0	CDP-alcohol phosphatidyltransferase	ynbA	GO:0008654,GO:0016021,GO:0016780	
A0A1A9RVC8	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A1A9RQG5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1A9RR96	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A1A9RMR5	Peptidylprolyl isomerase	ppiD		
A0A1A9RRC5	Diacylglyceryl transferase		GO:0016021	
A0A1A9RSQ6	Lipoprotein			
A0A8B4G3Z5	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A8B4G735	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A8B4GBR6	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A8B4GH40	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A8B4G246	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0019305	1.1.1.133
A0A8B4G4V2	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A8B4GA67	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A8B4GFI2	Phosphate acetyltransferase	pta	GO:0005737,GO:0006085,GO:0008959	2.3.1.8
A0A8B4GHA8	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0016887	
A0A8B4GQ14	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A8B4G1S7	Biopolymer transporter ExbD	exbD	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A8B4G460	Methyltrans_SAM domain-containing protein	rlmL_1	GO:0008168,GO:0032259	
A0A8B4G5J6	Segregation/condensation protein A	scpA	GO:0007059	
A0A8B4GFE8	4HBT domain-containing protein			
A0A8B4GFX4	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A8B4GHN3	Lytic murein transglycosylase	mltD		
A0A8B4GMD3	Radical SAM core domain-containing protein	hemN_1	GO:0046872,GO:0051536	
A0A8B4GP49	Transporter		GO:0009279,GO:0016021	
A0A8B4GQV9	TerC family protein	yoaE	GO:0016021,GO:0050660	
A0A1A9RJL0	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A1A9RFS3	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A1A9RP46	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A1A9RAL2	EamA domain-containing protein		GO:0016021	
A0A1A9RC09	DUF2185 domain-containing protein			
A0A1A9RGY8	Citrate transporter			
A0A1A9RHG6	dNK domain-containing protein	dgk	GO:0005524,GO:0019136	
A0A1A9RI88	T2SSC domain-containing protein			
A0A1A9RLK4	Lipoprotein			
A0A3S9SIR0	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A3S9SJL9	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A3S9SMC7	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0032259	2.1.1.222,2.1.1.64
A0A3S9SGK4	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A3S9SLU8	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A3S9SI23	Oxidored_FMN domain-containing protein		GO:0010181,GO:0016491	
A0A3S9SKL5	Divalent-cation tolerance protein CutA	cutA	GO:0010038	
A0A3S9SLG2	Paraquat-inducible protein B			
A0A1A9RB66	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A1A9RCE3	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A1A9RDI0	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1A9RF10	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A1A9RGW8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1A9RC19	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
A0A1A9RCM8	Aminotransferase	tyrB	GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A1A9RDA7	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A1A9RIN4	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A1A9RJJ4	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A1A9RBE7	Inner membrane protein		GO:0016021	
A0A1A9RBM9	MFS domain-containing protein	lplT	GO:0016021,GO:0022857	
A0A1A9RE54	Recombinase RmuC	rmuC		
A0A1A9RG98	Phage holin family protein			
A0A1A9RGV5		hpnD	GO:0016117,GO:0016767	
A0A1A9RID2	ABC transporter domain-containing protein		GO:0005524,GO:0005886	
V7IC45	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0071555	2.4.1.129
V7IG18	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
V7IH48	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
V7I9W6	ABC transporter	mlaA	GO:0016020	
V7IC78	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
V7IE23	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
V7IF68	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
V7IHR9	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
V7IBU9	LysM domain-containing protein	nlpD_1		
V7ICD2	Serine/threonine protein phosphatase			
V7ICP1		hpnC	GO:0009058	
V7ICT2	Peptidase			
V7IDD8	Chloride channel protein EriC	clcA	GO:0005247,GO:0016021	
V7IDI6	SMI1_KNR4 domain-containing protein			
V7IE60	TIGR02117 family protein			
V7IEQ6	TNase-like domain-containing protein	yhcR	GO:0003676	
C0DST6	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
C0DTU8	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
C0DUR7	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C0DRT1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
C0DSD1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
C0DT38	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
C0DTS2	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
C0DU53	Succinate dehydrogenase flavoprotein subunit	nadB		
C0DWQ1	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C0DYF0	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
C0DRN9	Phosphoesterase			
C0DT26	Hemerythrin domain-containing protein			
C0DUK6	Phosphate ABC transporter substrate-binding protein			
C0DXG4	Glycosyl transferase	hyaD		
C0DXP6		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
C0DXY7	MMPL domain-containing protein		GO:0016021	
C0DY25	AI-2E family transporter		GO:0016021	
C0DYA2	ABC transmembrane type-1 domain-containing protein	tcyL	GO:0006865,GO:0022857,GO:0043190	
A0A1A9RL15	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A1A9RN91	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A1A9RVG5	Penicillin-binding protein 1A	mrcA	GO:0005886,GO:0006508,GO:0008360,GO:0008658,GO:0009252,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
A0A1A9RPP6	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A1A9RTA5	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A1A9RU46	L-serine dehydratase	sdaA_1	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A1A9RPV6	Ancillary SecYEG translocon subunit		GO:0016021,GO:0044877	
A0A1A9RRC6	Transporter		GO:0015293,GO:0016021	
A0A1A9RSD5	MFS domain-containing protein	dtpT_2	GO:0015833,GO:0016021,GO:1904680	
A0A8B4G405	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A8B4GC76	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A8B4GEE5	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A8B4GA82	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0009073,GO:0009423	2.5.1.54
A0A8B4GCN1	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A8B4GFJ3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A8B4GQI2	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A0A8B4G0V0	DUF3465 domain-containing protein			
A0A8B4G4S6	Core-2/I-Branching enzyme		GO:0016020,GO:0016757	
A0A8B4G551	ABC transporter permease	mlaE	GO:0043190	
A0A8B4GD90	EpsG family protein		GO:0016021	
A0A8B4GEC9	AMP-binding domain-containing protein			
A0A8B4GGI8	Lipoprotein	metQ	GO:0016020	
A0A8B4GH10	DUF560 domain-containing protein		GO:0009279,GO:0016021	
A0A1A9RHW0	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245	2.7.7.72
A0A1A9RKC9	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
A0A1A9RFP7	UPF0761 membrane protein A7P90_10785	yihY	GO:0005887	
A0A1A9RH75	GBBH-like_N domain-containing protein		GO:0046872	
A0A1A9RK75	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A1A9RPB4	Thiol:disulfide interchange protein	dsbC	GO:0042597	
A0A3S9SIR1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A3S9SLI5	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
A0A3S9SMD1	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0009380,GO:0016887	3.6.4.-
A0A3S9SGK9	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A3S9SH70	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597,GO:0043165	
A0A3S9SLB1	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A3S9SHH6	Lipoprot_C domain-containing protein		GO:0009279	
A0A3S9SHT6	Sodium:proton antiporter		GO:0016021	
A0A3S9SJC3	CopG family transcriptional regulator			
A0A3S9SJL7	DUF58 domain-containing protein		GO:0016021	
A0A3S9SLQ7		moaA	GO:0005525,GO:0006777,GO:0016829,GO:0019008,GO:0046872,GO:0051539	
A0A3S9SM57	DNA_binding_1 domain-containing protein	ogt_2	GO:0003908,GO:0006281,GO:0032259	2.1.1.63
A0A3S9SMX8	Nudix hydrolase domain-containing protein	nudG	GO:0016787	
A0A1A9RBI0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A1A9RB73	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A1A9RBI8	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A1A9RF97	FtsK domain-containing protein	ftsK_1	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A1A9RGR3	Pyruvate dehydrogenase E1 component	aceE	GO:0006096,GO:0046872	1.2.4.1
A0A1A9RHH2	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A1A9RAY9	RNA_lig_T4_1 domain-containing protein		GO:0016874	
A0A1A9RE56	RNAP delta factor			
A0A1A9REN0	Thioester dehydrase			
A0A1A9RGG0		ribE		
A0A1A9RH50	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF_1	GO:0004315,GO:0006633	
A0A1A9RKG0	RidA family protein	yabJ_2		
V7IDW6	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
V7IER9	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
V7IG24	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
V7ID90	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
V7ICD4				
V7ID89	4HBT domain-containing protein			
V7IE61	Peptidase_M23 domain-containing protein			
V7IEA8	LysM domain-containing protein			
V7IEQ7	DMT family transporter		GO:0016021	
V7IFI7	Stage II sporulation protein M		GO:0016021	
C0DW97	Type III pantothenate kinase	coaX	GO:0004077,GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0036211	2.7.1.33,6.3.4.15
C0DXZ1	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
C0DRT5	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
C0DYF2	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
C0DSD9	TonB-dependent receptor	tbp1	GO:0009279	
C0DSQ9	Sodium transporter			
C0DSY5	Thioredoxin domain-containing protein	ypmQ		
C0DTB0	DUF4410 domain-containing protein			
C0DTF9		pseI	GO:0016051	
C0DVP4	ABC transmembrane type-1 domain-containing protein	ydcV	GO:0005886,GO:0016021,GO:0055085	
C0DX68	ABC transporter domain-containing protein	fhuC	GO:0005524,GO:0005886	
C0DY26	EamA family transporter		GO:0016021	
A0A1A9RNA3	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
A0A1A9RQH1	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A1A9RRA9	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A1A9RMA8	Pilin		GO:0007155,GO:0009289,GO:0016021	
A0A1A9RNR8	ThiF domain-containing protein	moeB_1	GO:0008641	
A0A1A9RPJ4	Phosphoethanolamine transferase	eptB	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A1A9RQC0	L-asparaginase	ansA	GO:0004067	
A0A1A9RRZ3	YafY family transcriptional regulator			
A0A8B4G469	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A8B4G773	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A8B4GCA6	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A8B4GEF7	Phospholipase A1		GO:0009279,GO:0016021,GO:0016042,GO:0046872	3.1.1.32,3.1.1.4
A0A8B4G710	Iron-sulfur cluster carrier protein	ylxH	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A8B4GAA9	Aromatic amino acid permease	mtr	GO:0005887,GO:0015173	
A0A8B4GFK8	ABC transporter substrate-binding protein	ssaB	GO:0007155,GO:0030001,GO:0046872	
A0A8B4GHK9	MTS domain-containing protein	prmC_2	GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A8B4GQQ6	7-methyl-GTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.-
A0A8B4G0W0	SIMPL domain-containing protein			
A0A8B4G3N2	Autotransporter assembly complex protein TamB		GO:0005887,GO:0009306	
A0A8B4G558	Dialkylrecorsinol condensing enzyme		GO:0016021	
A0A8B4G7K0	Integron gene cassette protein		GO:0016021	
A0A8B4G8F4	Protein SlyX homolog	slyX		
A0A8B4GCH5	DUF4336 domain-containing protein			
A0A8B4GD95	VanZ domain-containing protein		GO:0016021	
A0A8B4GFY2	GST N-terminal domain-containing protein			
A0A8B4GH11	Large ribosomal RNA subunit accumulation protein YceD			
A0A8B4GHP2	PH domain-containing protein		GO:0016021	
A0A1A9RFY6	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
A0A1A9RTQ1	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A1A9RES4	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A1A9RFS8	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1A9RGM3	Probable queuosine precursor transporter	yhhQ	GO:0005887,GO:0022857,GO:1990397	
A0A1A9RMG5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A1A9RP56	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A1A9REI0	Glutamyl-tRNA amidotransferase	yqeY	GO:0016884	
A0A1A9RG48	PlsC domain-containing protein	plsC_3	GO:0016021,GO:0016746	
A0A1A9RLK6	CMP-N-acetylneuraminate-beta-galactosamide-alpha-2,3-sialyltransferase	lst		
A0A1A9RM52	DUF4129 domain-containing protein		GO:0016021	
A0A1A9RMW7		gshA		
A0A1A9RPX1	AAA family ATPase		GO:0005524,GO:0016887	
A0A3S9SKF6	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A3S9SKW5	T2SP_E domain-containing protein	pilT_2	GO:0005524	
A0A1A9RCH2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A1A9RB74	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A1A9RF43	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555	3.2.1.52
A0A1A9RB22	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A1A9RCP1	YkuD domain-containing protein	ynhG	GO:0009252,GO:0016740,GO:0071972	
A0A1A9RIN7	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A1A9RBN2	DUF484 family protein			
A0A1A9RCD5	Multidrug ABC transporter ATP-binding protein	ybhF	GO:0005524,GO:0043190,GO:0140359	
A0A1A9RE00	DUF3995 domain-containing protein		GO:0016021	
A0A1A9RGG3	Tetrapyrrole methylase	rsmI_2	GO:0008168	
V7IC84	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
V7IDX1	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0005737,GO:0016787,GO:0046872,GO:0140664	
V7IG49	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
V7IBS5	Flavin prenyltransferase UbiX	ubiX		2.5.1.129
V7IE25	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
V7IEQ0	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
V7IC77	Nitroreductase domain-containing protein	mhqN	GO:0016491	
V7ICI7		hldE_1	GO:0009058	
V7ID34	DUF945 domain-containing protein			
V7IEW0		pseB		
V7IGN4	Membrane protein FxsA		GO:0016021	
C0DSV1	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0005886,GO:0006744,GO:0008412,GO:0016021	2.5.1.39
C0DTW7	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
C0DUT6	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
