protein	protein_name	gene_name	GO	EC
Q837E4	Post-transcriptional regulator			
Q837I6	LysM domain-containing protein			
Q837M8	Crp/Fnr family transcriptional regulator			
Q837R4	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
Q837W2	Membrane-spanning protein		GO:0016021	
Q838E2				
Q838H9	TPM_phosphatase domain-containing protein		GO:0016021	
Q838M4			GO:0005886,GO:0016021,GO:0022857	
Q838U7	DNA-binding protein			
Q838Y0			GO:0003677,GO:0006310,GO:0015074	
Q839C7	Integral membrane protein		GO:0016021	
Q839K6			GO:0016021	
Q839N9	Peptidase_C39_2 domain-containing protein			
Q839S8	DUF2273 domain-containing protein		GO:0016021	
Q839X6	DUF956 family protein			
P0DH74	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit	pyrDB	GO:0004152,GO:0004589,GO:0005737,GO:0006207,GO:0044205	1.3.1.14
Q839Z1	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0046872	5.6.2.2
Q820U0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
Q830K5	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
Q831Y7	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
Q834E2	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
Q836E5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 1	murA1	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
Q837W3	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
P0DM32	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
Q82ZB4	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
Q830B1	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
Q830S8	Adenosylhomocysteine nucleosidase	pfs	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
Q831M8	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0006474,GO:0008080	2.3.1.266
Q832L3			GO:0005886,GO:0008982,GO:0009401,GO:0015574,GO:0016021,GO:0016301,GO:0016310	
Q833Q2	UDP-N-acetylglucosamine kinase		GO:0005524,GO:0016301	2.7.1.176
Q834G0	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
Q835V1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
Q837G7			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
Q838D8	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
Q839E5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q839R0	L-serine deaminase	sdhB-1	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
H7C6V7			GO:0005886,GO:0008658,GO:0046677	
H7C6Z3				
H7C7A1			GO:0000150,GO:0003677	
Q7CC12				
Q82YJ1	Thioredoxin domain-containing protein			
Q82YM4	PrgI family protein		GO:0016021	
Q82YQ8	DUF6440 domain-containing protein			
Q82YU4	Transposase			
Q82Z31	WxL domain-containing protein			
Q82Z68	Metal homeostasis protein			
Q82ZF8	Protein-export membrane protein SecG		GO:0016021	
Q82ZK0	DUF3800 domain-containing protein			
Q82ZV5	DarT domain-containing protein			
Q82ZZ7	Multidrug transporter			
Q830E1	DNA-binding protein			
Q830H3			GO:0016021	
Q830L2	Cobalt ABC transporter permease		GO:0005886,GO:0016021	
Q830R9	Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU	tagU		
Q830W3			GO:0003824,GO:0015937	
Q831F1		gltA	GO:0016491,GO:0051536	
Q831N4	XRE family transcriptional regulator			
Q831T2			GO:0003700	
Q831Y6	DoxX family protein		GO:0016021	
Q832C1	Ash family protein			
Q832F4	FUSC family protein		GO:0016021	
Q832R4	UPF0397 protein EF_2154		GO:0005886,GO:0016021	
Q832U9	PINc domain-containing protein			
Q832Y2			GO:0003796,GO:0009253,GO:0016998	
Q833C0		comG3	GO:0015627,GO:0015628,GO:0016021,GO:0030420	
Q833F2	HK97 gp10 family phage protein			
Q833J6			GO:0005886,GO:0009401,GO:0016021	
Q833N4	ArAE_1_C domain-containing protein		GO:0016021	
Q833S2			GO:0000160,GO:0003677,GO:0006355	
Q833W7			GO:0016787,GO:0097367,GO:1901135	
Q834D1	DNA-binding protein			
Q834H7			GO:0005524	
Q834M6			GO:0031469	
Q834S4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
Q834X0	40S ribosomal protein S7			
Q835A8	DUF3383 family protein			
Q835E0	PilZ domain-containing protein			
Q835H8			GO:0005524,GO:0022857	
Q835M3		pdhB	GO:0003824	
Q835R0	DUF1330 domain-containing protein			
Q835V4			GO:0005524,GO:0016021,GO:0016887	
Q835Z0	Mga domain-containing protein			
Q836D5	UPF0337 protein EF_1180			
Q836I2			GO:0004590,GO:0006207	
Q836M2	DUF805 domain-containing protein		GO:0016021	
Q836R1	Nucleic acid-binding protein			
Q836V3	YggT family protein		GO:0016021	
Q837A0	ABC transporter permease		GO:0016021	
Q837E5	Nitrite reductase (NO-forming)			
Q837I7	M protein repeat protein			
Q837R6	DUF2634 domain-containing protein			
Q837W4	GRAM_POS_ANCHORING domain-containing protein			
Q838E3	Heparinase II/III-like protein		GO:0016829	
Q838I0			GO:0016021	
Q838M5	DUF4811 domain-containing protein		GO:0016021	
Q838R0	DUF4822 domain-containing protein			
Q838U9				
Q838Y2			GO:0003700	
Q839P0	Lipoprotein			
Q839S9	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
P36923	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
H7C6W0	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
Q820U1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
Q830M4	DNA polymerase IV	dinP	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
Q831Z0	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
Q834E3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
Q836F8	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
Q837Y9	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
Q839T5	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
P24803	Sex pheromone inhibitor determinant	iad	GO:0005576	
Q82YS1		sea1	GO:0016021	
Q82ZB8	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
Q830B2	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
Q830T0	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
Q831M9	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0006474,GO:0008080	2.3.1.266
Q832M0	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
Q833S8	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
Q834G6	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
Q834X3	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
Q835V2	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
Q836R2	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
Q837G9	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
Q838F4	Histidine kinase	kdpD	GO:0000155,GO:0016021	2.7.13.3
Q839E6	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
Q839R9	GRAM_POS_ANCHORING domain-containing protein		GO:0005518,GO:0005576,GO:0007155,GO:0016021	
H7C6V8	Transcriptional regulator			
H7C7A2	HEPN domain-containing protein			
Q7CC21		traA		
Q82YJ2				
Q82YM5	Type III secretion system protein PrgH		GO:0016021	
Q82YQ9	DNA helicase UvrB		GO:0016021	
Q82YU5			GO:0005524,GO:0016021,GO:0140359	
Q82YZ2				
Q82Z32	Holin-like toxin		GO:0016021	
Q82Z69				
Q82ZF9	Zinc metalloprotease		GO:0016021	
Q82ZK1				
Q82ZN7	Mga domain-containing protein			
Q82ZV6	Exodeoxyribonuclease VII small subunit			
Q830A0	DUF3955 domain-containing protein		GO:0016021	
Q830E2	DUF2892 domain-containing protein		GO:0016021	
Q830H4	Phage tail protein			
Q830L5				
Q830S0	Retrotrans_gag domain-containing protein			
Q830W4			GO:0016491	
Q831J1				
Q831N5	Cna protein B-type domain protein			
Q831T4	Glutamyl-tRNA(Gln) amidotransferase subunit E		GO:0016884	
Q831Y8	Nucleoside 2-deoxyribosyltransferase			
Q832C2	Radical SAM protein		GO:0003824,GO:0051536	
Q832F5			GO:0016021	
Q832I9				
Q832M3			GO:0016021	
Q832R6			GO:0005886,GO:0016021	
Q832V0	ASCH domain-containing protein			
Q832Y3	Abi family protein			
Q833C1			GO:0003677,GO:0006310,GO:0015074	
Q833F3	Phage protein			
Q833J7			GO:0097367,GO:1901135	
Q833N5	Hepatocellular carcinoma-associated antigen 59-domain-containing protein			
Q833S3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q834D2	UPF0154 protein EF_1734		GO:0005886,GO:0016021	
Q834H8	ABC transporter permease		GO:0016021	
Q834M7		eutH	GO:0016021,GO:0034228	
Q834S7	MazG domain-containing protein			
Q834X1	ABC transporter permease		GO:0016021	
Q835A9	Tail completion protein			
Q835E1	Ankyrin repeat protein			
Q835I0			GO:0015689,GO:0046872	
Q835M6	Conjugal transfer protein TraD			
Q835V6	Transporter		GO:0016021	
Q835Z1	FMN_red domain-containing protein		GO:0016491	
Q836D6		cscK	GO:0016301,GO:0016310	
Q836I3		sgaB	GO:0008982,GO:0009401	
Q836M3	DSBA domain-containing protein		GO:0016491	
Q836R5	DUF2929 domain-containing protein		GO:0016021	
Q836V5	Pyridoxal phosphate homeostasis protein		GO:0030170	
Q837A1			GO:0005524,GO:0016021,GO:0140359	
Q837E6			GO:0005886,GO:0016021	
Q837I8	Type IV pilus assembly protein PilN		GO:0016021	
Q837N0			GO:0006865,GO:0022857,GO:0043190	
Q837R7	Proteinase inhibitor			
Q838A5	Phospholipase/carboxylesterase family protein			
Q838E4				
Q838I1			GO:0005886,GO:0016021	
Q838M6	Efflux transporter, RND family, MFP subunit			
Q838V0	Terminase_6 domain-containing protein		GO:0016021	
Q838Y3			GO:0016021	
Q839K8	Secreted protein			
Q839P1	Secreted protein			
Q839X8			GO:0005886,GO:0009401,GO:0016021	
Q47746	D-alanyl-D-alanine carboxypeptidase	vanYB	GO:0004180,GO:0005886,GO:0006508,GO:0008360,GO:0009252,GO:0016021,GO:0046677,GO:0046872,GO:0071555	3.4.17.-
H7C6W1	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
Q830N0	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
Q834G2	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
Q836G8	Lipoyl-[GcvH]:protein N-lipoyltransferase	lipL	GO:0009107,GO:0009249,GO:0016415,GO:0016874,GO:0017118	2.3.1.200
Q838C9	L-lactate dehydrogenase 2	ldh2	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
Q839T6	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
P27543	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
Q82ZC9	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
Q830B9	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
Q830T2	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
Q831N1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
Q832N0	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
Q834H1	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
Q834X4	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
Q836R4	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
Q837H0	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
Q838H0	Aggregation substance	asa1	GO:0005576	
Q839E7	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q839T3	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
H7C6V9	Single-stranded DNA-binding protein	ssb-3	GO:0003697,GO:0006260	
Q81ZJ6	Conjugal transfer protein		GO:0016021	
Q82YJ3			GO:0016021	
Q82YM6	Prophage protein			
Q82YU6			GO:0003677,GO:0006260	
Q82Z33			GO:0016021	
Q82Z71				
Q82ZG0			GO:0016021	
Q82ZK2	Proton-coupled thiamine transporter YuaJ		GO:0005886,GO:0015234,GO:0016021	
Q82ZN8			GO:0016021	
Q82ZV7	Chromosome partition protein Smc			
Q830A1			GO:0008483,GO:0009058,GO:0030170	
Q830E3				
Q830L7	Cyclic di-AMP receptor A			
Q830S1			GO:0016407	
Q830W5			GO:0003677	
Q831B6		gmk-1	GO:0016301,GO:0016310	
Q831F4			GO:0008152,GO:0010181,GO:0016491	
Q831N6	DUF3149 domain-containing protein		GO:0016021	
Q831T5		phoH	GO:0005524	
Q832C3	DUF4315 family protein			
Q832M4	Flavodoxin		GO:0009055,GO:0010181	
Q832R9	Acyl carrier protein			
Q832V1	Alpha/beta hydrolase			
Q833C2	SHOCT domain-containing protein			
Q833F4				
Q833J9	DUF2200 domain-containing protein			
Q833N7	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
Q833S4	DUF2520 domain-containing protein			
Q834M8	Ethanolamine utilization protein EutQ			
Q834S8			GO:0005886,GO:0016021	
Q834X2	Hydrolase_4 domain-containing protein			
Q835B0	Phage protein			
Q835E3				
Q835I2			GO:0006777	
Q835M7	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
Q835R3			GO:0003676,GO:0006139	
Q835V7	Class I SAM-dependent rRNA methyltransferase		GO:0003723,GO:0008168,GO:0032259	
Q835Z2			GO:0016491	
Q836D7	Cytochrome c oxidase subunit II		GO:0016021	
Q836I4		sgaT	GO:0005886,GO:0009401,GO:0016021	
Q836M4			GO:0016407	
Q836R6			GO:0005886,GO:0016021,GO:0022857	
Q836V7		pbpC	GO:0005886,GO:0008658	
Q837E8			GO:0016616,GO:0046872	
Q838A6				
Q838E5	Ankyrin repeat protein			
Q838M7	NAD(P)-bd_dom domain-containing protein			
Q838V1	Helix-turn-helix domain-containing protein			
Q838Y4		copZ	GO:0046872	
Q839D0	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
Q839K9	Conjugal transfer protein		GO:0016021	
Q839P2	Cob_adeno_trans domain-containing protein		GO:0005524,GO:0016740	
Q839T1			GO:0003677	
Q831B2	FMN-dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
H7C711	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
Q820V5	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI	fabI	GO:0004318,GO:0016631,GO:0030497	1.3.1.9
Q830P3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
Q832M5	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
Q834J7	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
Q836J5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q838H8	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
Q839U9	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
Q82YU9	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q82ZD5	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
Q830C2	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
Q830U3	Global transcriptional regulator Spx	spx	GO:0005737,GO:0045892	
Q831P2	DNA helicase	recQ-2	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
Q832N1	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
Q833U3	Galactose-6-phosphate isomerase subunit LacA	lacA	GO:0019388,GO:0019512,GO:0050044	5.3.1.26
Q834X7	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
Q835W1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q836S2	Nucleoside diphosphate kinase		GO:0004550,GO:0005524,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
Q837H2	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
Q838H3	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
Q839E8	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q839U0			GO:0000166,GO:0008252,GO:0009166,GO:0016021,GO:0046872	
H7C6W2			GO:0005524	
H7C6Z9			GO:0004553,GO:0005975,GO:0030246	
Q81ZR6	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
Q82YJ4			GO:0005524,GO:0006508,GO:0008234,GO:0016021,GO:0140359	
Q82YM7	Type III secretion system protein PrgF		GO:0016021	
Q82YR1			GO:0003677	
Q82Z34	MFS transporter			
Q82ZB5	Peptidase_M16_C domain-containing protein		GO:0046872	
Q82ZK3	Ribosome-binding factor A			
Q82ZN9	DUF1116 domain-containing protein			
Q82ZS2			GO:0003824	
Q830A2			GO:0003676	
Q830E4	Nitro_FeMo-Co domain-containing protein			
Q830H6	BppU_N domain-containing protein			
Q830L8		holB	GO:0003887,GO:0006260,GO:0008408	
Q830S2				
Q830W7			GO:0016021,GO:0055085	
Q831B7			GO:0003677	
Q831G1	Small membrane protein		GO:0016021	
Q831J3	Peptidase C51 domain-containing protein			
Q831N7	Glyco_trans_2-like domain-containing protein		GO:0016021	
Q831T6			GO:0016021	
Q831Z1				
Q832C4			GO:0016021	
Q832J1			GO:0005975,GO:0016787,GO:1901575	
Q832M6			GO:0016021	
Q832S0	TPR_REGION domain-containing protein			
Q832V2	DUF4083 domain-containing protein			
Q832Y5	GRAM domain-containing protein			
Q833F5	Phage protein			
Q833K0	DUF1801 domain-containing protein			
Q833N8	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
Q833S9	AraC_binding domain-containing protein			
Q834I0			GO:0005886,GO:0016021	
Q834M9				
Q834S9	UPF0302 protein EF_1554			
Q834X5			GO:0008800,GO:0016021,GO:0030655,GO:0046677	
Q835B1	ORF6C domain-containing protein			
Q835E4	Lactamase_B domain-containing protein			
Q835I3	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170	
Q835R4	Metallophos domain-containing protein		GO:0016787	
Q835V9	ABC transporter permease		GO:0016021	
Q835Z4			GO:0003677	
Q836I5				
Q836M5	Lipoprotein			
Q836V8			GO:0016021	
Q837A3	Folate family ECF transporter S component		GO:0016021,GO:0022857	
Q837E9			GO:0006865,GO:0043190	
Q837J1			GO:0016021	
Q837N2				
Q837S2			GO:0005886,GO:0016021	
Q837W7	CYTH domain-containing protein			
Q838A7	Phage protein			
Q838E6				
Q838I5	DUF1189 domain-containing protein		GO:0016021	
Q838M8			GO:0016491	
Q838V2	Phage protein			
Q838Y6		napA	GO:0015299,GO:0016021	
Q839D1			GO:0016407	
Q839P3			GO:0003824,GO:0009058	
Q839T2			GO:0004555,GO:0005991,GO:1901575	
Q833J1	NAD(+) hydrolase TcpF	tcpF	GO:0003953,GO:0005546,GO:0005547,GO:0007165,GO:0019677,GO:0032266,GO:0034125,GO:0043325,GO:0050135,GO:0061809,GO:0070273,GO:0080025	3.2.2.6
Q82YV1	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
Q832R2	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
Q834K0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
Q836J6	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
