protein	protein_name	gene_name	GO	EC
E6K5B8			GO:0004176,GO:0004252,GO:0005524,GO:0030163	
E6K5F4	DUF6089 domain-containing protein			
E6K5J5	Alpha-N-arabinofuranosidase		GO:0005975	
E6K5M9			GO:0004222,GO:0016021,GO:0071586	
E6K5S3	Amidohydro-rel domain-containing protein			
E6K5Z8	Transposase			
E6K636			GO:0016757	
E6K672	Secreted protein			
E6K6B2	BACON domain-containing protein			
E6K6G3	7-cyano-7-deazaguanine synthase			
E6K6J7	CHAT domain-containing protein			
E6K6P1			GO:0003677,GO:0006310	
E6K6S3	PT-TG domain-containing protein			
E6K6V5	Nucleoside 2-deoxyribosyltransferase			
E6K6Y8				
E6K725	DUF2628 domain-containing protein		GO:0016021	
E6K770	Lipoprotein			
E6K7B8	Phage protein			
E6K7G4				
E6K7L5	Transmembrane protein			
E6K7Q0			GO:0005886,GO:0016021	
E6K7U0			GO:0016021	
E6K7X9			GO:0005887,GO:0009306	
E6K816			GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
E6K853		dcp	GO:0004222,GO:0006508,GO:0046872	
E6K8A0				
E6K8E5	FeoB-associated Cys-rich membrane protein		GO:0016021	
E6K8I5			GO:0016021,GO:0016301,GO:0016310	
E6K8N2	DUF4783 domain-containing protein			
E6K8T4				
E6K8X9				
E6K918	ATPase			
E6K960	OMP_b-brl domain-containing protein			
E6K9A3				
E6K9D7		traO		
E6K9K6	DNA-binding protein			
E6K9S3				
E6K9W0		ndvA	GO:0005524,GO:0016021,GO:0016787,GO:0140359	
E6KA00				
E6KA40				
E6KA81				
E6KAC3	Ovule protein			
E6KAF5			GO:0015562	
E6KAJ8	ATP-binding protein			
E6KAN7			GO:0006508,GO:0008236	
E6KAT3	DUF2958 domain-containing protein			
E6KAX4			GO:0000155,GO:0016021	
E6KB09			GO:0009055,GO:0010181,GO:0046872,GO:0051536	
E6KB55		folC	GO:0004326,GO:0005524,GO:0046872	
E6KB96				
E6K3R5	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
E6K490	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
E6K5X9	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
E6K8Y8	Methylated-DNA--protein-cysteine methyltransferase	ogt2	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
E6KAT6	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016740,GO:0016830,GO:0051539	4.1.99.17
E6K3E5	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
E6K3U4	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
E6K4Y4	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
E6K5G1	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
E6K716	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
E6K7J3	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
E6K867	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
E6K8M7	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
E6K957		merA	GO:0016152,GO:0016668,GO:0045454,GO:0050660	
E6KA33	UDP-glucose 6-dehydrogenase	ugd	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
E6KAR5	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
E6K322			GO:0015562	
E6K369		queA	GO:0005737,GO:0008616,GO:0016740,GO:0016853	
E6K3A7	DUF488 domain-containing protein			
E6K3F6	50S ribosomal protein L10	rplJ	GO:0005840	
E6K3J9	DUF4954 domain-containing protein			
E6K3S9		xylB	GO:0005975	
E6K3Z6	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
E6K435	DUF4957 domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
E6K470	DNA helicase		GO:0004386	
E6K4B6			GO:0003700,GO:0043565	
E6K4F6		xynB	GO:0005975,GO:0009044	
E6K4N3			GO:0008865	
E6K4R9	Acyl-CoA dehydrogenase			
E6K4V2		dapB	GO:0008839,GO:0009089,GO:0019877	
E6K4Z5	Prevent-host-death protein			
E6K534				
E6K579				
E6K5B9	RNA_pol_A_CTD domain-containing protein		GO:0003677,GO:0003899,GO:0006351	
E6K5F6			GO:0016021,GO:0019867,GO:0071709	
E6K5J6			GO:0004252,GO:0006508	
E6K5N1		comM	GO:0005524	
E6K5S5	Glycoside hydrolase family 65		GO:0005975	
E6K5V8	Lipoprotein			
E6K5Z9	DUF1573 domain-containing protein			
E6K637			GO:0016021	
E6K673	Secreted protein			
E6K6B3		argD	GO:0003992,GO:0030170	
E6K6G4				
E6K6K1	Peptidyl-prolyl cis-trans isomerase	mip	GO:0003755	5.2.1.8
E6K6P2				
E6K6S4	DUF2591 domain-containing protein			
E6K6V6	N-acetyltransferase			
E6K6Y9			GO:0016021	
E6K726				
E6K771	Lipoprotein			
E6K7B9				
E6K7G5	Lipoprotein			
E6K7L6	Azaleucine resistance protein AzlC		GO:0016021	
E6K7Q1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
E6K7U1		metH	GO:0008705,GO:0032259	
E6K7Y0		rluD2	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
E6K817			GO:0005975,GO:0016810	
E6K854	Transposase			
E6K8A1	4-hydroxybenzoyl-CoA thioesterase			
E6K8I6			GO:0000160	
E6K8N3	FAD_binding_2 domain-containing protein		GO:0008152,GO:0016491	
E6K8T6	DUF2835 family protein			
E6K8Y1			GO:0003677,GO:0005524,GO:0016787	
E6K919			GO:0005886,GO:0008381,GO:0016021	
E6K961	DUF1460 domain-containing protein			
E6K9A4		hsp20-2		
E6K9D8		traN		
E6K9K7				
E6K9P0	Lysozyme		GO:0003796,GO:0008152,GO:0019835,GO:0042742	
E6K9S6			GO:0030599,GO:0042545,GO:0045330,GO:0052692	3.2.1.22,3.2.1.n1
E6K9W1	SSD domain-containing protein		GO:0005886,GO:0016021	
E6KA01				
E6KA42		amyA4	GO:0004812,GO:0005524,GO:0005975,GO:0043039	
E6KA84	DUF2975 domain-containing protein		GO:0016021	
E6KAC4				
E6KAF6			GO:0016021,GO:0022857	
E6KAJ9	Phage protein			
E6KAP0	DUF3078 domain-containing protein			
E6KAT4		thiD	GO:0008972,GO:0009228,GO:0016310	
E6KAX5	OMP_b-brl_3 domain-containing protein			
E6KB10			GO:0005886,GO:0016021	
E6KB58	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
E6KB97	RT_RNaseH_2 domain-containing protein			
E6K3S6	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
E6K492	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
E6K632	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
E6K7N3	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
E6K8Z6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
E6KAT7	Thiamine thiazole synthase	thi4	GO:0005506,GO:0009228,GO:0009229,GO:0016763,GO:0052837	2.4.2.59
E6K3E8	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E6K3U6	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
E6K472	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
E6K4Y8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
E6K5H0	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
E6K6B4	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
E6K718	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
E6K7J6	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
E6K868	Glycerol-3-phosphate dehydrogenase	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
E6K8M9	Probable transcriptional regulatory protein HMPREF6485_1965	yebC	GO:0003677,GO:0005737,GO:0006355,GO:0016779	
E6K963	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
E6KA34	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
E6KAR9	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
E6K323		farA	GO:0016021	
E6K372	DUF3098 domain-containing protein		GO:0016021	
E6K3A8		mutS	GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
E6K3G2		raiA	GO:0006417,GO:0044238	
E6K3K0			GO:0004222,GO:0006508,GO:0046872	
E6K3N7	Concanavalin A-like lectin/glucanases superfamily protein		GO:0004553,GO:0005975	
E6K3T0		ppsA	GO:0005524,GO:0016301,GO:0016310	
E6K3Z7	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
E6K436			GO:0009279	
E6K471	OMP_b-brl domain-containing protein			
E6K4B7	DUF3109 family protein			
E6K4F8		gph	GO:0006814,GO:0008643,GO:0015293,GO:0016021	
E6K4J6	SASA domain-containing protein		GO:0016787	
E6K4N4			GO:0016021	
E6K4S0	Transposase			
E6K4V4		nrfH	GO:0016021,GO:0022900,GO:0042279,GO:0046872	
E6K4Z6				
E6K535	DUF4840 domain-containing protein			
E6K580			GO:0016021	
E6K5C0				
E6K5F7		ompH	GO:0051082	
E6K5J7	ACT domain-containing protein			
E6K5N2	DUF4369 domain-containing protein			
E6K5S6	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
E6K5V9	IS30 family transposase			
E6K600	DUF3953 domain-containing protein		GO:0016021	
E6K638			GO:0016021,GO:0016757	
E6K675	DUF3826 domain-containing protein			
E6K6B5		pspC	GO:0005886,GO:0016021	
E6K6G5	KAP NTPase domain-containing protein			
E6K6K2				
E6K6P3	Phage protein			
E6K6S5				
E6K6V7	Required for respiratory growth protein 8, mitochondrial			
E6K6Z0	GNAT family N-acetyltransferase			
E6K776	50S ribosomal protein L33			
E6K7C0			GO:0016746	
E6K7L7	SHOCT domain-containing protein		GO:0016021	
E6K7Q2	NTP_transf_3 domain-containing protein			
E6K7U2		pyrC	GO:0004151,GO:0046872	
E6K7Y2			GO:0003677	
E6K818	DUF2723 domain-containing protein		GO:0016021	
E6K855			GO:0003677,GO:0006355	
E6K8A2		fabF2	GO:0004315	
E6K8F1			GO:0016021	
E6K8I7	Porin			
E6K8N4				
E6K8T7	DUF4296 domain-containing protein			
E6K8Y3			GO:0000166	
E6K922		cls2	GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	
E6K962				
E6K9A5	OMP_b-brl_3 domain-containing protein			
E6K9D9		traM	GO:0016021	
E6K9H2	HTH_17 domain-containing protein			
E6K9K8	HTH_17 domain-containing protein			
E6K9P1	Phage protein			
E6K9W2	Outer membrane lipoprotein-sorting protein			
E6KA02	Integrase			
E6KA44			GO:0016021,GO:0022857	
E6KA85			GO:0005886,GO:0015031,GO:0016021	
E6KAC5	HTH cro/C1-type domain-containing protein		GO:0003677	
E6KAK0		haeIIR	GO:0009036	
E6KAP1				
E6KAT8	TMP-TENI domain-containing protein			
E6KAX6	ATP-binding protein			
E6KB11		aspC2	GO:0008483,GO:0009058,GO:0030170	
E6KB59	Transcriptional regulator			
E6KB98	ATP-dependent DNA helicase		GO:0000723,GO:0003678,GO:0006281	
E6K488	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
E6K493	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
E6K686	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
E6K7S0	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
E6K928	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
E6KAU6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
E6K3F2	Beta-galactosidase		GO:0004565,GO:0005975	3.2.1.23
E6K3U8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
E6K484	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
E6K4Y9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
E6K5H4	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
E6K6B6	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
E6K728		algI	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
E6K7J8	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
E6K872	Aspartate ammonia-lyase	aspA	GO:0006099,GO:0006531,GO:0008797	4.3.1.1
E6K8N0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E6K964	Aminotransferase	dapL	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
E6KA41	Pseudouridine synthase	rluD3	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E6KAT0	Amidophosphoribosyltransferase	purF2	GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
E6K324			GO:0016021	
E6K374			GO:0003824,GO:0046872,GO:0051539	
E6K3A9	Neuraminidase			
E6K3K2		vsr	GO:0004519,GO:0006298	
E6K3N8				
E6K3T1				
E6K3Z8			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
E6K438				
E6K473			GO:0003824	
E6K4B8	Group-specific protein		GO:0016021	
E6K4J7			GO:0000155,GO:0003700,GO:0043565	
E6K4N5	TonB-dependent receptor			
E6K4Z7	DUF5672 domain-containing protein			
E6K536				
E6K581			GO:0003677,GO:0016021	
E6K5C1	Single tm domain protein		GO:0016021	
E6K5F8			GO:0051082	
E6K5J8	GGDEF domain-containing protein			
E6K5N3	Lipoprotein			
E6K5S7			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
E6K5W0		argE	GO:0008777	
E6K601	DUF4349 domain-containing protein			
E6K639				
E6K676	DUF6298 domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
E6K6B7	GNAT family N-acetyltransferase			
E6K6G6			GO:0003677,GO:0006306,GO:0008170	
E6K6K6	Trk system potassium uptake protein TrkA	ktrA	GO:0005886,GO:0015079,GO:0016491	
E6K6P4	Phage protein			
E6K6S6	PT-TG domain-containing protein			
E6K6V8				
E6K6Z1	DUF3857 domain-containing protein			
E6K729	SGNH domain-containing protein			
E6K777	Peptidase_M15_3 domain-containing protein			
E6K7C1	Phage protein			
E6K7H0	DUF3223 domain-containing protein			
E6K7L8	NMT1 domain-containing protein		GO:0009228	
E6K7Q3				
E6K7U3	DUF4369 domain-containing protein			
E6K7Y3			GO:0005247,GO:0016021	
E6K819				
E6K857	OMP_b-brl domain-containing protein			
E6K8A3	3-oxoacyl-ACP synthase			
E6K8F4	Peptidase A2 domain-containing protein			
E6K8I8	Aminobenzoyl-glutamate transport protein		GO:0015558,GO:0016021,GO:1902604	
E6K8N5		def	GO:0042586	
E6K8T9	DksA C4-type domain-containing protein		GO:0008270	
E6K8Y4	DUF4421 domain-containing protein			
E6K923			GO:0003677,GO:0006355	
E6K965		pheB	GO:0003849,GO:0004106,GO:0009058,GO:0046417	
E6K9A6		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
E6K9K9	AbiEi_3_N domain-containing protein			
E6K9P2	Ovule protein		GO:0016021	
E6K9S8	DUF2179 domain-containing protein			
E6K9W3	Alginate_exp domain-containing protein			
E6KA03	DUF3303 domain-containing protein			
E6KA45				
E6KA86	OMP_b-brl domain-containing protein			
E6KAC6	Rep_3 domain-containing protein		GO:0003887,GO:0006270	
E6KAF8			GO:0005886,GO:0016021,GO:0016787	
E6KAK2				
E6KAP2		rpiB	GO:0004751,GO:0005975	
E6KAT9		rprX	GO:0000155,GO:0016021	
E6KB12				
E6KB60	AAA domain-containing protein		GO:0005524,GO:0016301	
E6K561	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
E6K4B3	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
E6K6A5	D-alanine--D-alanine ligase	ddlA	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
E6K7W9	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
E6K931	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
E6KB26	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
E6K3F4	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
E6K3U9	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E6K485	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
E6K500			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
E6K5K5	Tyrosine recombinase XerC	xerD	GO:0003677	
E6K6B8	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
E6K735	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
E6K7K2	NAD(+) diphosphatase	nudC	GO:0000210,GO:0035529,GO:0046872	3.6.1.22
E6K874		ansB	GO:0004067,GO:0006528,GO:0110165	
E6K8N6	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
E6K968	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
E6KA43	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
E6KAT2	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
E6K325			GO:0016021	
E6K3B0				
E6K3G4	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6K3K3	DUF3499 family protein			
E6K3N9			GO:0003700,GO:0016021,GO:0043565	
E6K3T2				
E6K400	T9SS type A sorting domain-containing protein			
E6K439	ABC-2 type transport system permease protein		GO:0016021	
E6K4B9	BACON domain-containing protein			
E6K4G0				
E6K4J8	Ash family protein			
E6K4N6	LTD domain-containing protein			
E6K4S2			GO:0009279	
E6K4V6	Thump_like domain-containing protein			
E6K4Z8			GO:0016757	
E6K537		dps	GO:0008199,GO:0016722	
E6K582	Serine/threonine protein phosphatase		GO:0016021	
E6K5F9			GO:0051082	
E6K5J9				
E6K5N5	Polyketide cyclase			
E6K5W1		fadD	GO:0004467	
E6K604	Glycoside hydrolase family 127 protein		GO:0005975	
E6K640		ispD	GO:0008299,GO:0050518	
E6K677	Transcriptional regulator			
E6K6B9	Bax inhibitor-1/YccA family protein		GO:0016021	
E6K6G7	ResIII domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
E6K6K9	Transposase			
E6K6P5	DUF1508 domain-containing protein			
E6K6S7	DUF1566 domain-containing protein			
E6K6V9	Replication protein			
E6K6Z2	Secreted protein			
E6K730		acd	GO:0016627,GO:0050660	
E6K778			GO:0016021	
E6K7C3	Autophagy_act_C domain-containing protein			
E6K7H2		gldE	GO:0016021,GO:0050660	
E6K7L9				
E6K7Q4			GO:0015159,GO:0016020	
E6K7U4	Lipoprotein		GO:0016021	
E6K7Y4			GO:0003725	
E6K820			GO:0005524,GO:0016787	
E6K858	Lipoprotein			
E6K8A4		acpP3		
E6K8F5				
E6K8I9	Transposase			
E6K8N7			GO:0042834,GO:0051301	
E6K8U2	Smr domain-containing protein			
E6K8Y5	DUF1460 domain-containing protein			
E6K924	OMP_b-brl_2 domain-containing protein			
E6K966		tyrA	GO:0004665,GO:0006571,GO:0008977	
E6K9A7	AMP-binding domain-containing protein			
E6K9E1		traJ	GO:0016021	
E6K9H4	DUF3408 domain-containing protein			
E6K9L0	Lipid A biosynthesis (KDO)2-(Lauroyl)-lipid IVA acyltransferase			
E6KA04	UBP-type domain-containing protein			
E6KA46				
E6KA87	Translation initiation factor IF-2			
E6KAC7	Secreted protein			
E6KAF9			GO:0003677	
E6KAK3	Secreted protein			
E6KAP3		tktA	GO:0004802,GO:0046872	
E6KAU0		rprY	GO:0000160,GO:0003677,GO:0006355	
E6KAX9	DUF3553 domain-containing protein			
E6KB13		gph	GO:0008967	
E6KB61			GO:0003700,GO:0043565	
E6KBA0				
E6K6Z5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
E6K4D2	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
E6K6C2	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
E6K7Z9	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
E6K934	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
E6KB36	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
E6K3F5	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6K3V0	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6K495	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
E6K508	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
E6K5N4	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
E6K6C0	N-succinylornithine carbamoyltransferase	argF'	GO:0004585,GO:0006526,GO:0016597	2.1.3.11
E6K737	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	2.7.8.-
