protein	protein_name	gene_name	GO	EC
B9CMU4	Flp family type IVb pilin		GO:0016021	
B9CMY6	Transcriptional regulator		GO:0016021	
B9CN21	Dipeptidyl aminopeptidase			
B9CN54			GO:0008168,GO:0032259	
B9CN87	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
B9CNC9				
B9CNG9			GO:0003824,GO:0030151,GO:0030170	
B9CNK6			GO:0016491,GO:0046872,GO:0051537	
B9CNP3		rpsA	GO:0003676,GO:0005840	
B9CNT0	Transposase			
B9CNX6				
B9CP33		csoR	GO:0003677,GO:0045892,GO:0046872	
B9CP86				
B9CKN5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
B9CKF5	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
B9CL95	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
B9CMP9	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
B9CP88	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
B9CK92	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
B9CKJ9	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
B9CKW7	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
B9CL84	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B9CLQ9			GO:0003677,GO:0003887,GO:0004386,GO:0004527,GO:0005524,GO:0006260,GO:0016818	
B9CMB0	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
B9CMR5	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9CNE8	Cell division ATP-binding protein FtsE	ftsE	GO:0005524,GO:0005886,GO:0007049,GO:0016787,GO:0051301	
B9CNZ6	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
B9CJW0			GO:0000987,GO:0006355,GO:0015643,GO:0044010	
B9CK00	UPF0033 domain-containing protein			
B9CK50	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B9CKG0			GO:0009294	
B9CKN3		pfkB	GO:0008662	
B9CKT4			GO:0016021	
B9CKY3			GO:0016021	
B9CL24			GO:0016740	
B9CL72	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B9CLD6			GO:0006631,GO:0008691,GO:0070403	
B9CLI6	XRE family transcriptional regulator			
B9CLL9	Zf-trcl domain-containing protein			
B9CLQ7	WYL domain-containing protein			
B9CLW1	DUF4037 domain-containing protein		GO:0016740	
B9CM00	ABC transporter permease		GO:0016021	
B9CM37	DUF5658 domain-containing protein		GO:0016021	
B9CM72				
B9CMB6				
B9CMG5				
B9CMN8	Lipoprotein			
B9CMU5			GO:0005886,GO:0016021	
B9CMY7			GO:0004553,GO:0016052	
B9CN22			GO:0006508,GO:0008236	
B9CN55	DUF4239 domain-containing protein		GO:0016021	
B9CN89	Prophage protein			
B9CND0			GO:0016021	
B9CNH2			GO:0005524,GO:0016787	
B9CNK7			GO:0004854,GO:0071949	
B9CNP4			GO:0016021,GO:0046872	
B9CNT1	Nucleoid-associated protein		GO:0009295	
B9CNX7	Secreted protein			
B9CP34	Conjugal transfer protein TrbA		GO:0016021	
B9CP87				
B9CLR1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
B9CKF9	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
B9CLB0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
B9CMQ2	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
B9CP90	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
B9CK93	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
B9CKK0	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
B9CKW9	Desulfoferrodoxin		GO:0005506,GO:0050605	1.15.1.2
B9CLR5	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
B9CMB1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
B9CMR7	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
B9CNF0	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
B9CNZ8	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
B9CJW1				
B9CK01			GO:0016757	
B9CK53	DUF45 domain-containing protein			
B9CKA9			GO:0016491,GO:0045454,GO:0050660	
B9CKG1			GO:0005524	
B9CKN4		hly	GO:0003824,GO:0009058,GO:0030170	
B9CKY4	PF03932 family protein CutC	cutC	GO:0005737	
B9CL25			GO:0016021	
B9CL81	Secreted protein			
B9CLD7			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
B9CLI7	FAD assembly factor SdhE			
B9CLM0	Prophage protein			
B9CLQ8	WYL domain-containing protein			
B9CLW2			GO:0003677,GO:0016021	
B9CM01	zinc_ribbon_2 domain-containing protein		GO:0016021	
B9CM38	HTH_21 domain-containing protein			
B9CM73	Ferritin domain-containing protein		GO:0008199	
B9CMB8			GO:0005506,GO:0016491	
B9CMG6				
B9CMJ9			GO:0004802	
B9CMP2			GO:0008483,GO:0009058,GO:0030170	
B9CMU6				
B9CN23			GO:0005524	
B9CN90			GO:0016021	
B9CND1			GO:0016021	
B9CNH4		modA	GO:0015689,GO:0046872	
B9CNK8			GO:0004854,GO:0005506	
B9CNP5			GO:0009055,GO:0010181	
B9CNY2			GO:0003676	
B9CP35	Flippase-like domain-containing protein		GO:0005886,GO:0016021	
B9CP89			GO:0016407	
B9CMF7	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
B9CKG8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
B9CLB1	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
B9CMQ8	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
B9CP91	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
B9CK94	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
B9CKK1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9CL86	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B9CLR7	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
B9CMB2	Nucleoid-associated protein ATORI0001_1451		GO:0003677,GO:0005737,GO:0043590	
B9CMS0	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
B9CNF5	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
B9CP02	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
B9CJW2	Methyltransferase		GO:0008168,GO:0032259	
B9CK02			GO:0004371,GO:0006071	
B9CK54				
B9CKB0				
B9CKG2	UPF0102 protein ATORI0001_0511		GO:0003676	
B9CKP0			GO:0005524,GO:0015658	
B9CKT7			GO:0003824,GO:0051536	
B9CKY5			GO:0008270,GO:0016805	
B9CL26	SdpI family protein		GO:0016021	
B9CL82				
B9CLD8	Antitoxin			
B9CLI8			GO:0008745,GO:0009253	
B9CLR2	YtxH domain-containing protein			
B9CLW3			GO:0016787	
B9CM02	DUF308 domain-containing protein		GO:0016021	
B9CM39	Helix-turn-helix domain-containing protein		GO:0043565	
B9CM74	Helix-turn-helix domain-containing protein			
B9CMC3	Glucose-1-phosphate adenylyltransferase	glgD	GO:0005978,GO:0008878	
B9CMG7	Succinyl-diaminopimelate desuccinylase			
B9CMK0		gltA	GO:0004355,GO:0051536	
B9CMU7			GO:0005886,GO:0016021	
B9CMZ0				
B9CN25			GO:0003677,GO:0045892	
B9CN91	PLDc_N domain-containing protein		GO:0016021	
B9CND2				
B9CNH5				
B9CNK9			GO:0005886	
B9CNP6	DUF3793 family protein			
B9CNT3			GO:0005886,GO:0016021,GO:0055085	
B9CNY6	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
B9CP38	ABC-transporter type IV		GO:0016021	
B9CML0	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
B9CKH1	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
B9CLB5	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
B9CMR2	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
B9CJX8	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
B9CK95	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
B9CKK7	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
B9CKY8	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
B9CL87	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B9CLS2	Chromosomal replication initiator protein DnaA		GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
B9CMB3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
B9CMS1	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B9CNG8	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
B9CP04	Elongation factor P	efp	GO:0003746,GO:0005737	
B9CJW3			GO:0008168,GO:0032259	
B9CK04		rsmD	GO:0003676,GO:0008168,GO:0031167	
B9CK56			GO:0003824	
B9CKB2			GO:0003677,GO:0006355	
B9CKG5			GO:0008832	
B9CKP1		livG	GO:0005524	
B9CKT8				
B9CKY6			GO:0003948	
B9CL27	Thiamine_BP domain-containing protein			
B9CL83	Transposase			
B9CLD9			GO:0005975,GO:0016868,GO:0046872	
B9CLI9	Phage r1t holin		GO:0016021	
B9CLR3			GO:0003677	
B9CLW4	AAA_14 domain-containing protein			
B9CM03	zinc_ribbon_2 domain-containing protein		GO:0016021	
B9CM40			GO:0004022,GO:0046872	
B9CM75			GO:0006355	
B9CMC8			GO:0000166	
B9CMG8	Inner membrane protein		GO:0016021	
B9CMP4				
B9CMU8				
B9CMZ1			GO:0006355	
B9CN26	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
B9CN58	DUF1273 family protein			
B9CN93			GO:0046872,GO:0051536	
B9CND3				
B9CNH7				
B9CNP8	YtxH domain-containing protein			
B9CNT4			GO:0005524	
B9CNY8			GO:0003938,GO:0006177,GO:0046872	
B9CP39	Alpha/beta hydrolase			
B9CP94			GO:0005524	
B9CMP8	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
B9CKH4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
B9CLC7	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
B9CMR8	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
B9CJY4	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
B9CKA0	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
B9CKL1		pyrDII	GO:0006221,GO:0046872,GO:0050660,GO:0051537	
B9CL90	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
B9CLS3	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
B9CMB7	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0051539	3.2.2.31
B9CMS2	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
B9CNH0	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
B9CP08	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
B9CJW4				
B9CK06	ATPase			
B9CK61			GO:0004106,GO:0046417	
B9CKB3	EcsC family protein			
B9CKG7			GO:0015205,GO:0016021,GO:1904823	
B9CKP2			GO:0005886,GO:0015658,GO:0016021	
B9CKU0			GO:0016020	
B9CKY7			GO:0050485	
B9CL28	Asp23/Gls24 family envelope stress response protein			
B9CL88	Secreted protein			
B9CLE1			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
B9CLJ0	DUF1640 domain-containing protein			
B9CLR4		soj		
B9CLW6	Lipoprotein			
B9CM04	zinc_ribbon_2 domain-containing protein		GO:0016021	
B9CM41	GFO_IDH_MocA domain-containing protein			
B9CM76	DUF2620 domain-containing protein			
B9CMC9				
B9CMG9				
B9CMK2	ABC transporter permease		GO:0016021	
B9CMP5	Probable transcriptional regulatory protein ATORI0001_1588		GO:0003677,GO:0005737,GO:0006355	
B9CMU9	CbiA domain-containing protein			
B9CMZ2			GO:0046872	
B9CN59			GO:0003677,GO:0004386,GO:0005524,GO:0016539,GO:0016787	
B9CN94	Prophage protein			
B9CND4			GO:0008168,GO:0016021,GO:0032259	
B9CNH8	DUF3343 domain-containing protein			
B9CNL1			GO:0005886,GO:0016021,GO:0022857	
B9CNP9	Glutathione peroxidase		GO:0004602,GO:0006979	
B9CNT5			GO:0016407	
B9CNY9			GO:0016021,GO:0016757	
B9CP40	DUF559 domain-containing protein			
B9CP95			GO:0003677,GO:0009307	
B9CNZ5	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
B9CLC9	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
B9CMR9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
B9CJZ2	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
B9CKA5			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
B9CKL2	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
B9CKZ0	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
B9CL97	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B9CLS4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
B9CMS3	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B9CNH3	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
B9CP13	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
B9CJW5			GO:0008168,GO:0032259	
B9CK07				
B9CK64			GO:0003677	
B9CKB4			GO:0016787	
B9CKH0			GO:0016021	
B9CKP3			GO:0005886,GO:0016021,GO:0022857	
B9CKU2	Pyridoxal phosphate homeostasis protein		GO:0030170	
B9CKZ1	DUF3800 domain-containing protein			
B9CL29	DUF2273 domain-containing protein		GO:0016021	
B9CL89			GO:0016407	
B9CLE2				
B9CLJ1	Tail fiber protein			
B9CLM4	Zinc ribbon domain-containing protein			
B9CLR6			GO:0003723,GO:0008360,GO:0071555	
B9CLW7			GO:0004459,GO:0019752	
B9CM42	Thioredoxin		GO:0016021	
B9CM77	Permease		GO:0016021	
B9CMD0			GO:0016021	
B9CMK3	ABC transporter		GO:0016021	
B9CMP6	GGDEF domain-containing protein		GO:0016021	
B9CMV0				
B9CMZ3	Inner membrane protein YbaN		GO:0016021	
B9CN28	Condensation domain-containing protein		GO:0003824,GO:0008610	
B9CN60	DUF669 domain-containing protein			
B9CNA0				
B9CND5				
B9CNH9			GO:0003824	
B9CNQ0			GO:0003700	
B9CNT6			GO:0016021,GO:0016301,GO:0016310	
B9CNZ3	Conserved domain protein			
B9CP41	Anti-sigma factor antagonist		GO:0043856	
B9CP97			GO:0003677,GO:0006310,GO:0015074	
B9CNZ7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
B9CKI3	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
B9CLE4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
B9CMX0	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
B9CJZ4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
B9CKC0	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
B9CKL3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
B9CKZ3			GO:0000049,GO:0046872,GO:0051539,GO:0106261	
B9CL98	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
B9CLT8	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9CMC4	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
B9CMS4	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9CNK2	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
B9CP14	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
B9CJW6			GO:0006355	
B9CK08	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
B9CK65		eda	GO:0016829	
B9CKB5			GO:0016787	
B9CKH2	HGSNAT_cat domain-containing protein		GO:0016021	
B9CKP4			GO:0006865	
B9CKU5	Transposase			
B9CKZ2			GO:0008168,GO:0032259	
B9CL30	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
B9CL91			GO:0016491,GO:0046872,GO:0051536	
B9CLE3			GO:0016021	
B9CLJ2	Tail protein			
B9CLM5	Type II toxin-antitoxin system PemK/MazF family toxin			
B9CLR8	Putative membrane protein insertion efficiency factor		GO:0005886	
B9CLW8			GO:0016021	
B9CM06			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
B9CM43			GO:0016021,GO:0046872,GO:0051536	
B9CM79			GO:0016829,GO:0019346,GO:0030170	
B9CMD1				
B9CMH1				
B9CMK4			GO:0005524	
B9CMQ0	Ovule protein		GO:0016021	
B9CMV1			GO:0009401,GO:0016740,GO:0046872	
B9CMZ4			GO:0005524,GO:0016021,GO:0140359	
B9CN29			GO:0003796,GO:0009253,GO:0016998	
B9CN61	ATP-binding protein			
B9CNA1	Antitoxin			
B9CND6				
B9CNI0		yedF		
B9CNL3			GO:0005506,GO:0016491,GO:0051537	
B9CNQ1			GO:0008324,GO:0016021	
B9CNZ4			GO:0008168,GO:0032259	
B9CP42			GO:0004722,GO:0006355	
B9CP98			GO:0008745,GO:0009253	
B9CJV5	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
B9CKI8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
B9CLE6	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
B9CN88	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
B9CJZ5	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
B9CKD2	Cysteine desulfurase		GO:0008483,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
B9CKL4	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
B9CKZ8	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
B9CLA0	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
B9CLT9	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
B9CMC5	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
B9CMS5	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9CNM1	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
B9CP20			GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
B9CJW7				
B9CK10			GO:0000036	
B9CK66		frwB	GO:0009401,GO:0022877,GO:0103111	
B9CKB6			GO:0005975	
B9CKH6		spoVS	GO:0003676	
B9CKP5	Secreted protein		GO:0016021	
B9CKU6			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
B9CKZ4			GO:0004252,GO:0006508,GO:0016021	
B9CL31	DUF47 domain-containing protein		GO:0006817	
B9CL92		hypB	GO:0003924,GO:0016151,GO:0051604	
B9CLF3				
B9CLJ3	C1q domain-containing protein			
B9CLM6	Oxidored_molyb domain-containing protein			
B9CLR9	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B9CLW9			GO:0005524	
B9CM07			GO:0016021	
B9CM44			GO:0016491	
B9CM80				
B9CMD2			GO:1900723	
B9CMH2	Lipoprotein			
B9CMK6	DUF969 domain-containing protein		GO:0016021	
B9CMQ1	Veg protein		GO:0006355	
B9CMV4			GO:0005975,GO:0033920	
B9CMZ5			GO:0005524,GO:0016021,GO:0140359	
B9CN30			GO:0016021	
B9CN62			GO:0140664	
