protein	protein_name	gene_name	GO	EC
A0A413AEY5	ZnMc domain-containing protein		GO:0004222,GO:0006508,GO:0008270,GO:0031012	
A0A6G4NC42	Fe3+-siderophore ABC transporter permease	hmuU	GO:0005886,GO:0016021,GO:0022857	
A0A1C7C684		msrR		
A0A1C7C7S6	SAM-dependent methyltransferase	rsmJ	GO:0008990	
J7SHR8	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1C7CBK6	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A1V0H6A6	LysM domain-containing protein			
A0A8B4HWL4		catE		
J7TXL2		ydfG		
A0A1C7CAT5		endA_2	GO:0003676,GO:0004519,GO:0046872	
A0A412A335	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
J7THB1	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
J7TFU6	Beta-lactamase domain-containing protein	pbpX_2		
A0A8B4HWW6		dacC_4	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A6B8XBS5	Copper-exporting P-type ATPase	copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A1C7CHP9	DUF438 domain-containing protein			
I0QJ42	Pseudouridine synthase	yhcT	GO:0003723	5.4.99.-
A0A2A5QCJ4		ybhF_2	GO:0005524	
I0QJQ3		rarD	GO:0005887	
J7T6V2	Rpn family recombination-promoting nuclease/putative transposase			
A0A2I1TNC4	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
J7T4Y4	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
J7T6J7		afr_2	GO:0000166	
A0A1C7CDM7		ylbB	GO:0016021	
J7TGU8	GRAM_POS_ANCHORING domain-containing protein	smc_1		
J7TU02	PMT_2 domain-containing protein			
J7TYG2	FTR1 family iron permease	efeU	GO:0005381,GO:0033573	
A0A1C7C8M4	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
J7T534	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A8B4HYR1	ABC transporter ATP-binding protein	mdlB	GO:0005524,GO:0016021,GO:0140359	
J7TNB3	Conserved domain protein			
A0A412F9F3	CPBP family intramembrane metalloprotease		GO:0004222,GO:0071586	
A0A1C7CAU7	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059	
