protein	protein_name	gene_name	GO	EC
A6L280				
A6L2B6			GO:0004553,GO:0005975	
A6L2J5			GO:0016021	
A6L2P1	Helicase ATP-binding domain-containing protein			
A6L2T1	DUF4476 domain-containing protein			
A6L2X3			GO:0004601	
A6L311			GO:0000287,GO:0009063,GO:0016853	
A6L351	OMP_b-brl domain-containing protein			
A6L385			GO:0016829	
A6L3B9	Yip1 domain-containing protein		GO:0016021	
A6L3G4	PrgI family protein		GO:0016021	
A6L3K0			GO:0005524,GO:0006355,GO:0043565	
A6L3P3			GO:0016021,GO:0016747	
A6L3S7			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A6L405			GO:0016021,GO:0017004,GO:0020037	
A6L444	Phage protein			
A6L476			GO:0016740	
A6L4B4			GO:0004177	
A6L4F5			GO:0008168,GO:0031419,GO:0046872	
A6L4N3	XRE family transcriptional regulator			
A6L4S5			GO:0005886,GO:0016021	
A6L4W3				
A6L503	DUF3021 domain-containing protein		GO:0016021	
A6L543				
A6L5C0	Methyltransf_25 domain-containing protein			
A6L5G4	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A6L5L4	DUF3078 domain-containing protein			
A6L5Q0	DUF3945 domain-containing protein			
A6L5T3			GO:0016301,GO:0016310	
A6L5W6				
A6L649			GO:0016491	
A6L692			GO:0005886,GO:0015562,GO:0016021	
A6L6C7	Transmembrane protein		GO:0016021	
A6L6G5	RloB domain-containing protein			
A6L6N4	DUF5906 domain-containing protein			
A6L6R7			GO:0008270,GO:0016491	
A6L6V1			GO:0000287,GO:0005975,GO:0016868	
A6L703			GO:0005886,GO:0016021	
A6L751	Lipoprotein			
A6L7C7			GO:0008972,GO:0009228,GO:0016310	
A6L7G8				
A6L7K6	YtxH domain-containing protein			
A6L7P8			GO:0046872	
A6L7T6				
A6L7W9	Thioredoxin-like_fold domain-containing protein			
A6KWW9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A6KXM3	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A6KZW5	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A6L169	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0005886,GO:0008137,GO:0030964,GO:0048038,GO:0051287	7.1.1.-
A6L4C3	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A6L5H1	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit	pyrD	GO:0004152,GO:0004589,GO:0005737,GO:0006207,GO:0044205	1.3.1.14
A6KWC9	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A6KX22	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A6KXN3	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A6KYH8	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A6KYN9	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A6KZK1	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A6L064	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6L0V7	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A6L1N1	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A6L333	Tryptophan synthase		GO:0004834,GO:0030170	4.2.1.20
A6L429	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A6L5M0	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A6L6V4	Alanine dehydrogenase		GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A6KWC2			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A6KWK3	Conserved domain protein		GO:0016021	
A6KWP5	Six-hairpin glycosidase		GO:0016829	
A6KWW7			GO:0008641	
A6KX07	DUF4925 domain-containing protein			
A6KX47			GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
A6KX83	Four helix bundle protein			
A6KXD1	Transmembrane protein		GO:0016021	
A6KXH4	3-isopropylmalate dehydrogenase		GO:0016021	
A6KXL9			GO:0006508,GO:0008233	
A6KXQ4			GO:0004553,GO:0005975	
A6KXU6	Rhodanese domain-containing protein			
A6KXY2			GO:0003700,GO:0043565	
A6KY21			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A6KY88			GO:0016021,GO:0016757	
A6KYC2	Porin			
A6KYN3	DUF4374 domain-containing protein			
A6KYS9	Phage protein			
A6KYW3			GO:0016021	
A6KZ43			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A6KZ80			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A6KZB9	Serine O-acetyltransferase		GO:0009001	2.3.1.30
A6KZJ1	Group-specific protein		GO:0016021	
A6KZP8	YkuD domain-containing protein		GO:0009252,GO:0016740	
A6KZU1			GO:0009279	
A6KZX9	Glycosyl hydrolase family 88		GO:0005975	
A6L020				
A6L061			GO:0008643,GO:0016021,GO:0022857	
A6L0B8	Transposase			
A6L0F7			GO:0016874	
A6L0J3	PcfJ-like protein			
A6L0Q2				
A6L0T9	ABC transporter permease		GO:0016021	
A6L0Z3	DUF4934 domain-containing protein			
A6L131	UDG domain-containing protein			
A6L174	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
A6L1B2			GO:0009279	
A6L1J0	UPF0102 protein BVU_1879		GO:0003676	
A6L1N5			GO:0005886,GO:0016021	
A6L1T0				
A6L1X3			GO:0009279	
A6L211			GO:0004665,GO:0006571,GO:0008977	
A6L249	SopA_C domain-containing protein			
A6L2J6	ATP synthase protein I		GO:0016021	
A6L2P2	DUF5131 family protein			
A6L2X4	Saccharopine dehydrogenase		GO:0016491	
A6L314	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
A6L352	Lipoprotein			
A6L386	Acetyltransf_6 domain-containing protein			
A6L3C2			GO:0009058,GO:0016779	
A6L3K1	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
A6L3P4			GO:0016740	
A6L3W5	KamA family protein			
A6L406	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
A6L477			GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A6L4B5			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A6L4F6			GO:0004553,GO:0005975,GO:0030246	
A6L4N5	Ovule protein			
A6L4S6			GO:0016787,GO:0016829	
A6L504			GO:0008658	
A6L577	OMP_b-brl_2 domain-containing protein			
A6L5C1			GO:0016407	
A6L5G5			GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A6L5L7			GO:0006508,GO:0008236	
A6L5Q1			GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A6L5T4	DUF1273 family protein			
A6L5W7	DUF2442 domain-containing protein			
A6L650			GO:0003824,GO:0005506,GO:0009228,GO:0051539	
A6L693				
A6L6C8			GO:0005524	
A6L6K0	DUF3440 domain-containing protein		GO:0003824	
A6L6N5	39S ribosomal protein L50, mitochondrial			
A6L6V3	Peptidase_M23 domain-containing protein			
A6L704			GO:0008483,GO:0009058,GO:0030170	
A6L752	Quinoprotein amine dehydrogenase			
A6L7C9	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A6L7G9			GO:0003824	
A6L7K7	Phage holin family protein		GO:0016021	
A6L7P9	Abhydrolase family protein			
A6L7T7	HD domain-containing protein			
A6L7X0	Thioredoxin			
A6KZH3	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A6KXM4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A6KZX6	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A6L170	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A6L2M4	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
A6L4C4	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A6L5H2	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
A6KWD5	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6KX23	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A6KXS5	Elongation factor P	efp	GO:0003746,GO:0005737	
A6KYH9	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6KYP1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A6KZK5	TPR_REGION domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
A6L065	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A6L0W0	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A6L1N3	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A6L2H7			GO:0031222,GO:0046558	
A6L338	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A6L431			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A6L5S2	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
A6L6V5	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A6L788	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A6KWG3			GO:0004553,GO:0005975	
A6KWK4			GO:0005886,GO:0009267,GO:0016021	
A6KWP6	Alpha/beta hydrolase			
A6KWT3				
A6KWW8			GO:0015299,GO:0016021	
A6KX08			GO:0005524,GO:0016301,GO:0016310	
A6KX48			GO:0016021	
A6KX84			GO:0003995,GO:0050660	
A6KXD3			GO:0006508,GO:0008233,GO:0046872	
A6KXH5	OstA-like_N domain-containing protein			
A6KXM0			GO:0005886,GO:0016021,GO:0055085	
A6KXQ5			GO:0004553,GO:0005975	
A6KXV0	Cof-type HAD-IIB family hydrolase		GO:0016791	
A6KXY4	Ornithine aminotransferase		GO:0030170	
A6KY89	O-antigen ligase domain-containing protein		GO:0016021	
A6KYC3	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
A6KYG0			GO:0016765,GO:0016829,GO:0019346,GO:0030170	
A6KYN4				
A6KYT0	DUF4906 domain-containing protein			
A6KYW4	Nucleoside 2-deoxyribosyltransferase			
A6KZ44			GO:0008171,GO:0032259	
A6KZC0			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
A6KZJ3	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A6KZU2			GO:0008484	
A6KZY0	Lipoprotein			
A6L021	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0016021,GO:0043565	
A6L066	Glutamyl-tRNA amidotransferase		GO:0016884	
A6L0B9	Transmembrane protein		GO:0016021	
A6L0F9	CYTH domain-containing protein			
A6L0U0			GO:0003700	
A6L0Z4	DUF3332 domain-containing protein		GO:0016021	
A6L176	GSCFA domain-containing protein			
A6L1B3			GO:0016787	
A6L1J1	CopG family transcriptional regulator			
A6L1T1			GO:0016491	
A6L1X4	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A6L212			GO:0004106,GO:0009058,GO:0046417	
A6L250	DO-GTPase1 domain-containing protein			
A6L282				
A6L2B8			GO:0004553,GO:0016052	
A6L2F1			GO:0009279	
A6L2J9	DUF4369 domain-containing protein			
A6L2P3	DUF3871 family protein			
A6L2T3	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A6L2X5	DUF4784 domain-containing protein			
A6L315			GO:0016787	
A6L387			GO:0016491	
A6L3C3	APH domain-containing protein		GO:0005524	
A6L3G6	MFS domain-containing protein		GO:0016021	
A6L3K2	Tetratricopeptide repeat protein			
A6L3P5			GO:0016757	
A6L3W6	Six-hairpin glycosidase		GO:0005975	
A6L407				
A6L446	Lectin/glucanase superfamily protein			
A6L478			GO:0003677,GO:0006310,GO:0015074	
A6L4B8			GO:0003676,GO:0004527	
A6L4J0	Polbeta domain-containing protein		GO:0016740	
A6L4N6				
A6L4S7			GO:0003677,GO:0006355	
A6L4W5			GO:0009279	
A6L505	Lipoprotein			
A6L578			GO:0005249,GO:0008076	
A6L5C3			GO:0005975,GO:0016798	
A6L5G6			GO:0016042,GO:0016787	
A6L5L9			GO:0008173,GO:0034470	
A6L5Q2			GO:0003697	
A6L5T5			GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
A6L607				
A6L651			GO:0008641	
A6L694	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
A6L6C9				
A6L6G7	RloB domain-containing protein			
A6L6N6	Mrr_cat domain-containing protein		GO:0003677,GO:0004519,GO:0009307	
A6L6R9	GtrA domain-containing protein		GO:0000271,GO:0016021	
A6L6V6	ECF transporter S component		GO:0016021	
A6L705	Fucose isomerase		GO:0005737,GO:0005996,GO:0016861	
A6L753				
A6L796			GO:0016021,GO:0016740	
A6L7D0			GO:0005975,GO:0016798	
A6L7H0			GO:0016021	
A6L7K8				
A6L7Q0			GO:0009279	
A6L7T8	DUF1343 domain-containing protein		GO:0033922	
A6L7X1			GO:0016021	
A6L075	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A6KXR2	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A6KZY6	D-alanyl-D-alanine dipeptidase		GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
A6L171	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A6L4F8	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A6L5K3	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A6KWD6	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6KX27	Exodeoxyribonuclease 7 large subunit		GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A6KXS6	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A6KYI0	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6KYP7	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A6KZL5	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A6L067	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A6L0W1	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A6L1P7	Protein TonB		GO:0005886,GO:0016021	
A6L377			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A6L4A7	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A6L4Y5	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
A6L5X0	Glutathione peroxidase		GO:0004602,GO:0006979	
A6L789	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
A6KWC6			GO:0016491	
A6KWG4			GO:0004553,GO:0005975	
A6KWK5	GHL10 domain-containing protein			
A6KWT5				
A6KWX3	DUF3316 domain-containing protein			
A6KX10	N-acetyltransferase domain-containing protein			
A6KX49			GO:0003824,GO:0046872,GO:0051536	
A6KX85			GO:0004398,GO:0006547	
A6KXD4			GO:0015297,GO:0016021,GO:0042910	
A6KXH6			GO:0003755	
A6KXM1	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A6KXQ6			GO:0009279	
A6KXY7	GNAT family N-acetyltransferase			
A6KY23	BPH_5 domain-containing protein		GO:0016021	
A6KY58			GO:0016021	
A6KY90			GO:0016021	
A6KYC4			GO:0009279	
A6KYG1				
A6KYN5			GO:0006284,GO:0008725	
A6KYT1	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
A6KYW5	Ovule protein		GO:0016021	
A6KYZ8				
