protein	protein_name	gene_name	GO	EC
A0A510JQK5	Class B acid phosphatase		GO:0003993,GO:0016740,GO:0030288	3.1.3.2
A0A510JR30	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A510JSA0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A510JVX2	Glucose-1-phosphate thymidylyltransferase	rmlA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A510JKZ3	TIGR02646 family protein			
A0A510JL66	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
A0A510JLD3	DUF3857 domain-containing protein			
A0A510JLJ1			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A510JLQ5	Cell division protein FtsK		GO:0016021	
A0A510JLY4	DUF3828 domain-containing protein			
A0A510JM49			GO:0008972,GO:0009228,GO:0016310	
A0A510JMB9			GO:0008168,GO:0032259	
A0A510JMH1	Protein, SNF2 family		GO:0005524,GO:0008270,GO:0140658	
A0A510JMM7		tag	GO:0006284,GO:0008725	
A0A510JMU4				
A0A510JN76	PBECR3 domain-containing protein			
A0A510JNC5	DUF1385 domain-containing protein		GO:0016021	
A0A510JNG7			GO:0005886,GO:0016021,GO:0055085	
A0A510JNL5			GO:0005524	
A0A510JNQ9			GO:0003700	
A0A510JNV9	HATPase_c_4 domain-containing protein			
A0A510JP07	Ribosomal_L12 domain-containing protein			
A0A510JP55	SMI1/KNR4 family protein			
A0A510JPA2	DUF3829 domain-containing protein			
A0A510JPE8	PH domain-containing protein		GO:0016021	
A0A510JPK1	Type II toxin-antitoxin system RelE/ParE family toxin			
A0A510JPV2			GO:0003677	
A0A510JPZ2	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A510JQ38	Secreted protein			
A0A510JQ83			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A510JQD0				
A0A510JQH6	Glycoside hydrolase		GO:0003844,GO:0030979	
A0A510JQL8				
A0A510JQR0	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
A0A510JQW4	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A510JR12	Nucleic acid-binding protein			
A0A510JR79	Rep_3 domain-containing protein		GO:0003887,GO:0006270	
A0A510JRS1			GO:0016787	
A0A510JS49	Cysteine desulfurase			
A0A510JSK6	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A510JUC0	Methyltrn_RNA_4 domain-containing protein			
A0A510JLV5	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A510JLW0	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A510JN30	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A510JPM0	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A510JQW3	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A510JKH3	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A510JL00	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A510JLK7	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A510JM79	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A510JN19	CRISPR system Cms protein Csm2		GO:0003723,GO:0051607	
A0A510JNJ2	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A510JP08	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A510JPI1	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A510JQ54	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A510JQL1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A510JR34	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A510JSD1	Sulfate adenylyltransferase subunit 2		GO:0004781,GO:0019419	2.7.7.4
A0A510JW38	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A510JKQ6	BPH_3 domain-containing protein			
A0A510JKZ4			GO:0000166,GO:0009166,GO:0016787	
A0A510JL67		nagB	GO:0004342,GO:0006044	
A0A510JLD5	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
A0A510JLJ3				
A0A510JLQ6	ABC transporter permease		GO:0016021	
A0A510JM51			GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
A0A510JMC2	HTH_17 domain-containing protein		GO:0003677	
A0A510JMH2			GO:0006865,GO:0022857,GO:0043190	
A0A510JMM8	PD-(D/E)XK nuclease family transposase			
A0A510JMU5			GO:0004222,GO:0006508,GO:0046872	
A0A510JN09	IF2_N domain-containing protein		GO:0005525	
A0A510JN79	Cytochrome b6-f complex subunit PetM		GO:0016021	
A0A510JNG8	UPF0102 protein JCM16776_1102		GO:0003676	
A0A510JNL6	DUF4476 domain-containing protein			
A0A510JNW1		ltaE	GO:0006520,GO:0016829	
A0A510JP56	HTH deoR-type domain-containing protein		GO:0003700	
A0A510JPA3	Phosphatidate cytidylyltransferase		GO:0016021	
A0A510JPF1	CopG family transcriptional regulator			
A0A510JPK2	DUF4125 family protein			
A0A510JPQ3			GO:0003677,GO:0006355	
A0A510JPV3	Tetratricopeptide repeat protein			
A0A510JPZ3			GO:0008483,GO:0009058,GO:0030170	
A0A510JQ40	Holin		GO:0016021	
A0A510JQ84	DUF721 domain-containing protein			
A0A510JQD1	Periplasmic protein			
A0A510JQH7	Germane domain-containing protein		GO:0016021	
A0A510JQM1	Cupin domain-containing protein			
A0A510JQR1			GO:0004106,GO:0046417	
A0A510JQW5			GO:0016491	
A0A510JR14	HTH_45 domain-containing protein			
A0A510JR80	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A510JRH4	Type II toxin-antitoxin system PemK/MazF family toxin		GO:0003677	
A0A510JRS5	ABC transport system permease protein		GO:0005886,GO:0016021	
A0A510JS52	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A510JSL4	CRISPR type III A-associated protein Csm2			
A0A510JT24	CRISPR-associated protein			
A0A510JTG2	DUF6314 domain-containing protein			
A0A510JUD0			GO:0016020,GO:0022857	
A0A510JVL9	Oxidative stress defense protein			
A0A510JMC9	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A510JLW1	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A510JN43	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A510JPM7	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A510JQX8	Multifunctional fusion protein	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
A0A510JKH8	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A510JL07	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A510JLL8	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A510JM83	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A510JN21	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
A0A510JNJ5		cas3	GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
A0A510JP09	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A510JPJ6	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A510JQ64	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A510JQL5	Methionine synthase		GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A510JR54	Thioredoxin reductase			
A0A510JSG7	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A510JKH5	Conserved domain protein			
A0A510JKZ6				
A0A510JL68			GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A510JLD9	Thioredoxin		GO:0015035	
A0A510JLJ5		suvB	GO:0016226	
A0A510JLQ8	DUF3990 domain-containing protein			
A0A510JLY7	DUF3791 domain-containing protein			
A0A510JM52	Autotransporter domain-containing protein			
A0A510JMC3	YopX domain-containing protein			
A0A510JMH3	LprI domain-containing protein		GO:0016021	
A0A510JMN3				
A0A510JMU6	Lipoprotein		GO:0016021	
A0A510JN11	DKNYY family protein			
A0A510JNC8	HD-GYP domain-containing protein			
A0A510JNH0			GO:0016740	
A0A510JNL9	DUF3899 domain-containing protein		GO:0016021	
A0A510JNR2	Lipoprotein			
A0A510JNW2	HTH hxlR-type domain-containing protein			
A0A510JP13	Lipoprotein			
A0A510JP57			GO:0016787	
A0A510JPA5	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
A0A510JPK3	Nucleotide exchange factor GrpE		GO:0000774,GO:0006457,GO:0042803,GO:0051087	
A0A510JPQ5	TPR_REGION domain-containing protein			
A0A510JPV4			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A510JPZ4				
A0A510JQ41	Inner membrane protein			
A0A510JQ85			GO:0005887,GO:0043190,GO:0055085	
A0A510JQD2			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A510JQH8				
A0A510JQW6	Glyco_hydro_3 domain-containing protein			
A0A510JR15	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A510JR81	Cupin_2 domain-containing protein			
A0A510JRI1			GO:0016021,GO:0016779	
A0A510JRT2	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A510JS68	AEC family transporter		GO:0016021,GO:0055085	
A0A510JSL8	II family cellulose-binding protein		GO:0016021	
A0A510JT25	Low temperature requirement protein A		GO:0016021	
A0A510JTG3			GO:0016757	
A0A510JUE2	Sugar efflux transporter for intercellular exchange		GO:0016021	
A0A510JVN6			GO:0003824	
A0A510JNT4	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A510JLX9	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A510JN64	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A510JPN2	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A510JQY2	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737,GO:0016740	3.5.4.19,3.6.1.31
A0A510JKJ8	DNA helicase	rep	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A510JL11	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A510JLN0	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A510JM95	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A510JN24	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A510JNJ6	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A510JP10		glvC	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A510JPK6	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A510JQ65	GH16 domain-containing protein		GO:0004565,GO:0005975,GO:0009341	
A0A510JQL6	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A510JR60	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A510JSH3	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A510JKH9	AAA-ATPase_like domain-containing protein			
A0A510JKR0	DUF2059 domain-containing protein			
A0A510JKZ9	Porin			
A0A510JL72	DUF4878 domain-containing protein			
A0A510JLE2	AlwI family type II restriction endonuclease			
A0A510JLJ6			GO:0018580,GO:0051213	
A0A510JLR5			GO:0016407	
A0A510JLY8	Lipoprotein			
A0A510JMH6	Bro-N domain-containing protein			
A0A510JMN4				
A0A510JMU9	Peptidase_M78 domain-containing protein			
A0A510JN15			GO:0016021	
A0A510JN83				
A0A510JND1			GO:0016021,GO:0022857	
A0A510JNH2	Transcriptional regulator			
A0A510JNM0	Osmotically inducible protein OsmC			
A0A510JNR3	Lipoprotein			
A0A510JP14	DUF3290 domain-containing protein		GO:0016021	
A0A510JP58			GO:0016021	
A0A510JPA6			GO:0016787	
A0A510JPF4				
A0A510JPK4			GO:0016021	
A0A510JPQ6			GO:0003677,GO:0005524,GO:0032508	
A0A510JPZ5	Glycos_transf_N domain-containing protein		GO:0016021,GO:0016740	
A0A510JQ42	HNH domain-containing protein			
A0A510JQ89	Phage protein			
A0A510JQD3				
A0A510JQH9			GO:0005249,GO:0008076	
A0A510JQR4	DUF5107 domain-containing protein			
A0A510JQW7	Diguanylate cyclase			
A0A510JR17	Membrane-associated protease 1			
A0A510JR84				
A0A510JRI3	Glycos_transf_1 domain-containing protein		GO:0016757	
A0A510JRT3	Sel1 repeat protein			
A0A510JS77	Conserved domain protein			
A0A510JSM0	PepSY domain-containing protein			
A0A510JT34	CRISPR system Cms protein Csm5		GO:0003723,GO:0051607	
A0A510JTH1			GO:0016021,GO:0022900,GO:0055085	
A0A510JUG5	Alpha/beta hydrolase			
A0A510JVP7	DMT family transporter		GO:0016021	
A0A510JQ17	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A510JLY5	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A510JN78	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A510JPP3	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A510JQY8	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A510JKK0	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A510JL27	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A510JLN2	Fructose-bisphosphate aldolase class 1	fda	GO:0004332,GO:0006096	4.1.2.13
A0A510JM97		copB	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A510JN32	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A510JNK7	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
A0A510JP20	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A510JPK8	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A510JQ70			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A510JQL9	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A0A510JR62	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A510JSH9	1-deoxy-D-xylulose-5-phosphate synthase		GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A510JKR3			GO:0004553,GO:0005975	
A0A510JL04			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A510JL73	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A510JLE3			GO:0003700	
A0A510JLJ8	YkuD domain-containing protein		GO:0009252,GO:0016740	
A0A510JLR7			GO:0003677	
A0A510JLY9			GO:0000455,GO:0003723,GO:0120159	
A0A510JM57	Lipoprotein		GO:0016021	
A0A510JMH7	Phage baseplate assembly protein V			
A0A510JMN6	DUF3828 domain-containing protein			
A0A510JMV0	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A510JN17			GO:0016021	
A0A510JN84	Lipoprotein		GO:0016021	
A0A510JND2			GO:0009236,GO:0016993	
A0A510JNH3	HIRAN domain-containing protein		GO:0003676,GO:0008270,GO:0016818	
A0A510JNM1				
A0A510JNR4			GO:0016021,GO:0016740	
A0A510JNW5				
A0A510JP16			GO:0016021,GO:0016747	
A0A510JP59			GO:0016021,GO:0046873	
A0A510JPA7	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A510JPF6			GO:0005886,GO:0015379,GO:0016021	
A0A510JPL0			GO:0005886,GO:0016021,GO:0022857	
A0A510JPQ7			GO:0009073,GO:0016832	
A0A510JPV7			GO:0016811	
A0A510JPZ6			GO:0008270,GO:0016491	
A0A510JQ43			GO:0008199,GO:0016722	
A0A510JQ90	Glycosyl hydrolase family 25			
A0A510JQD4	SIMPL domain-containing protein			
A0A510JQI0	Lipoprotein			
A0A510JQM4			GO:0003824	
A0A510JQW8	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
A0A510JR18		manC1	GO:0005976,GO:0009058,GO:0016779	
A0A510JR89			GO:0016021	
A0A510JRI5	Lipoprotein			
A0A510JS80			GO:0003700,GO:0043565	
A0A510JSM4	DUF697 domain-containing protein			
A0A510JT36		pbp2	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
A0A510JTH7			GO:0016020	
A0A510JUJ5				
A0A510JVQ5	CRM domain-containing protein		GO:0003723	
A0A510JQ88	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A510JM07	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A510JNC1	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A510JPP6	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A510JKK7	Cobalt transport protein CbiM	cbiM	GO:0009236,GO:0015087,GO:0043190	
A0A510JL35	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A510JLN9	Acetolactate synthase small subunit		GO:0003984,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A510JMB3	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A510JN44	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A510JNL2	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A510JPK9	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A510JQ72	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A510JQM0	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A510JR69			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A0A510JSJ6	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A510JKR6			GO:0016491	
A0A510JL74			GO:0046914	
A0A510JLE5			GO:0005737,GO:0006457,GO:0051082	
A0A510JLJ9				
A0A510JLS3			GO:0016491	
A0A510JLZ1				
A0A510JM59	DUF1275 domain-containing protein		GO:0016021	
A0A510JMC6				
A0A510JMH9	GPW_gp25 domain-containing protein			
A0A510JMN8	DUF2335 domain-containing protein		GO:0016021	
A0A510JN18	Thioredoxin domain-containing protein			
A0A510JND3	EH_Signature domain-containing protein			
A0A510JNM4	Phage protein			
A0A510JNR9	Signal peptide protein			
A0A510JNW6			GO:0016407	
A0A510JP17	Transposase			
A0A510JP60	SIMPL domain-containing protein		GO:0016021	
A0A510JPA9	DUF554 domain-containing protein		GO:0016021	
A0A510JPF7			GO:0016787	
A0A510JPL1			GO:0005886	
A0A510JPQ8	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A510JPV8			GO:0003676	
A0A510JPZ7			GO:0008299,GO:0016740	
A0A510JQ45				
A0A510JQ91	Beta-lactamase regulatory protein 1			
A0A510JQD5	Lipoyl-binding domain-containing protein			
A0A510JQI1	Lipoprotein			
A0A510JQM5			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
A0A510JQR8			GO:0016491	
A0A510JR90				
A0A510JRI7	TPR_REGION domain-containing protein			
A0A510JRT9			GO:0016021	
A0A510JS85	Transposase			
A0A510JSM8	DUF5050 domain-containing protein			
A0A510JT42			GO:0030001,GO:0046872	
A0A510JTI4			GO:0016740	
A0A510JUL4			GO:0006508,GO:0070573	
A0A510JVT4			GO:0005886,GO:0016021,GO:0022857	
A0A510JQF2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A510JM18	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A510JNE2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A510JPS3	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A510JR40	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A510JKK8	Cobalt transport protein CbiN	cbiN	GO:0005886,GO:0009236,GO:0015087,GO:0016021	
A0A510JL40	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A510JLP0	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A510JMB6	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A510JN45	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A510JNL4	CRISPR-associated exonuclease Cas4	cas4	GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
A0A510JP36	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A510JPM2	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
A0A510JQ86	Lipoate--protein ligase	lplA	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A510JQM8	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
A0A510JSK5	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A510JKR8		manZ	GO:0005886,GO:0009401,GO:0016021	
A0A510JL10	DUF2129 domain-containing protein			
A0A510JL77	FeoB-associated Cys-rich membrane protein		GO:0016021	
A0A510JLE7			GO:0016021	
A0A510JLK3	Dinuclear metal center protein, YbgI family			
A0A510JM61	Abi_C domain-containing protein			
A0A510JMC7			GO:0003677,GO:0003700	
A0A510JMI0	DUF2087 domain-containing protein			
A0A510JMN9	Cupin_2 domain-containing protein			
A0A510JN20				
A0A510JN88			GO:0007059	
A0A510JNH5			GO:0005886,GO:0016021	
A0A510JNS0			GO:0016021	
A0A510JNW7	Prenyltransferase		GO:0016021,GO:0016765	
A0A510JP18	HTH araC/xylS-type domain-containing protein		GO:0016021	
A0A510JP63	DUF342 domain-containing protein			
