protein	protein_name	gene_name	GO	EC
A0A0R2KTK3			GO:0004177	
A0A4U0CKH7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0005737,GO:0006353,GO:0019843,GO:0031564	
A0A4U0CKH1	DUF3013 family protein			
A0A4U0CN57			GO:0016021,GO:0022857	
A0A4U0CP26			GO:0008324,GO:0016021	
F2M058	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
F2M272	Metal ABC transporter substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
A0A413DFU7	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A413DGN6	L-lactate permease		GO:0005887,GO:0015129	
A0A413DLI2				
F0TG67			GO:0003700,GO:0043565	
A0A4U0CN17	Carbamoyl-phosphate synthase small chain	carA		
A0A5B8EHB3	DUF2974 domain-containing protein		GO:0004177	
E4SLU5	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
E4SII9			GO:0005975,GO:0016853,GO:0030246	
E4SJI7	MacB_PCD domain-containing protein		GO:0016021	
F0TFM5	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
F0TG95			GO:0005886,GO:0008658	
F0TI57			GO:0006813,GO:0015299,GO:0016021	
A0A0R2KRN0	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A0A0R2KUD7	Beta-galactosidase		GO:0004565,GO:0005975,GO:0009341,GO:0030246	3.2.1.23
A0A0R2KT50			GO:0004177,GO:0006508,GO:0046872	
A0A0R2L126	TsaD domain-containing protein	tsaB	GO:0002949	
F0TEJ2	acidPPc domain-containing protein		GO:0016021	
A0A413DH40	1-deoxy-D-xylulose-5-phosphate synthase		GO:0008661,GO:0009228,GO:0016114,GO:0046872,GO:0052865	2.2.1.7
A0A3R6BVU4			GO:0016757	
A0A3R6BWW9			GO:0004177	
A0A3R6F0L1		mmuM	GO:0008168,GO:0008270,GO:0009086,GO:0032259	
A0A413DLJ8	Homoserine O-succinyltransferase		GO:0016746	
A0A413DCY1	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A5B8EEY8			GO:0016407	
A0A5B8EHB5	ATP-dependent Clp protease ATP-binding subunit		GO:0005524,GO:0016887	
A0A5B8EIU2		noc	GO:0000917,GO:0003677,GO:0005737	
E4SJN9	Proline iminopeptidase		GO:0004177,GO:0006508,GO:0031975	3.4.11.5
E4SKH3	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0015444,GO:0016021,GO:0016887	
E4SMG4	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
E4SID4			GO:0030246	
E4SJR2	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
E4SK47	S-layer protein		GO:0005199,GO:0009274,GO:0030115	
E4SKD9	ASCH domain-containing protein			
F0TJ18	Pullulanase	pulA	GO:0005975,GO:0030246,GO:0051060	3.2.1.41
F0TE72	Exopolyphosphatase			
F0TG96			GO:0016021	
F0TJ34			GO:0006629,GO:0008081	
A0A0R2KPK9	L-lactate oxidase		GO:0010181,GO:0016491	
A0A0R2KRN4	GRAM_POS_ANCHORING domain-containing protein		GO:0005576,GO:0007155,GO:0016021	
A0A0R2KZL3			GO:0016746	
A0A4U0CKH9	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A0R1H9G2	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
F2LYF2	Insulinase family protein		GO:0046872	
A0A3R6CAS5	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A3R6F806	Heavy metal translocating P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
F0TGZ4	NlpC/P60 domain-containing protein			
E4SMH4	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
E4SL89	Aldo_ket_red domain-containing protein		GO:0016491	
F0TE07	Proline iminopeptidase		GO:0004177,GO:0006508,GO:0031975	3.4.11.5
F0TFN0	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
F0TGK9	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0R2KTH9	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A0R2KSG7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A0R2L2X5	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A0R2KKG1			GO:0003677,GO:0006355	
A0A0R2KP35			GO:0005886,GO:0016021,GO:0022857	
A0A0R2L088	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A4U0CJT4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A4V5LH10	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A4U0CI83	GP-PDE domain-containing protein		GO:0006629,GO:0008081,GO:0016021	
A0A4U0CK06				
A0A0R1H3D8	DUF2263 domain-containing protein			
A0A0R1HFB4	TYR_PHOSPHATASE_2 domain-containing protein		GO:0004721	
F2M061	DUF3923 family protein		GO:0016021	
F2M1R2	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A3R6B0J6				
A0A413DAJ4	Aldedh domain-containing protein		GO:0004030	
A0A5B8EBA4	Skp1 domain-containing protein			
E4SJJ1	ABC transporter permease		GO:0016021	
F0TE05	DUF4376 domain-containing protein			
A0A0R2KPZ8				
A0A0R2KTD6			GO:0016021	
A0A4U0CKD8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A4U0CJB4	Lipoprotein			
F0TI71	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
A0A0R1HDD6	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A0R1H4J3	Neutral endopeptidase		GO:0004222,GO:0006508,GO:0046872	
F2LYL6	Phosphate acetyltransferase	eutD		2.3.1.8
F2M2G8			GO:0004343,GO:0006048	
F2M2W3	Peptidase_C39_2 domain-containing protein		GO:0016021	
A0A3R6B243	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A413DCV0	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	
A0A413DFI7	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655	
A0A5E8CQX4	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
A0A5B8EF96			GO:0003677,GO:0006281,GO:0016021	
E4SL47	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
E4SMM2	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
F0TF77	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0004386,GO:0005524,GO:0005737,GO:0008408,GO:0016818	3.1.-.-
A0A0R2KY76	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0R2KP43	Conserved domain protein			
A0A0R2KRS2	Peptidase_M10 domain-containing protein		GO:0004222,GO:0006508,GO:0008270,GO:0031012	
A0A4V5LHB5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A4U0CG27	Biotin carboxylase			
F0TDG1	Glutamine ABC transporter substrate-binding protein		GO:0015276,GO:0016020	
A0A0R1H7H8	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A0R1H5F8	6-phospho-beta-glucosidase		GO:0005975	
F2M066	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
F2M356	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
F2M1I2	CBS domain-containing protein			
F2M3G0	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A3R6D260	Cell separation protein			
A0A5B8EFG0	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
E4SNN6	Urocanate reductase		GO:0008152,GO:0010181,GO:0016020,GO:0016491	1.3.99.33
F0TDB6	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
F0TGY3	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
A0A0R2KXE7			GO:0016021	
A0A0R1HIB7			GO:0005524	
F2M2W5	ThrE domain-containing protein		GO:0016021,GO:0022857	
A0A3R6D2K2	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A413DEJ5	Extracellular protein			
A0A5B8EBC0			GO:0008484,GO:0016021	
A0A5B8ED61	Fibronectin type-III domain-containing protein			
A0A5B8EDZ7	DNA polymerase III subunit delta			
A0A5E8CQW2	Glucose-6-phosphate isomerase			
F0TFQ5				
F0TG21	Reductive dehalogenase membrane anchor protein		GO:0016021	
A0A0R2KIM1	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A0R2KU41	ATP-dependent helicase		GO:0003676,GO:0005524	
A0A4U0CQJ4	DUF218 domain-containing protein		GO:0016021	
A0A0R1HCS1	HAD family hydrolase		GO:0016791	
F2LZK9	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
F2M2W6			GO:0005524,GO:0022857	
A0A3R6F3Q2			GO:0005886,GO:0016021	
A0A413DFJ2			GO:0005886,GO:0008658	
A0A5B8EEP5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
F0TFJ5	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
F0TEG1	Beta-lactamase domain-containing protein			
E4SL94			GO:0003677,GO:0006355	
A0A0R2L1U4	GTP cyclohydrolase 1 type 2 homolog			
A0A4U0CMN9	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A4U0CMM0	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
A0A4U0CN89			GO:0016491	
A0A4V5LI42				
F0TEN2	HAD family hydrolase			
A0A5B8EGG9	Molybdenum ABC transporter ATP-binding protein			
E4SJJ6	Tripeptide aminopeptidase	pepT	GO:0006518,GO:0008270,GO:0045148	
F0TFS3	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A0R2KK37	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A0R2KYN0	Penicillin-insensitive transglycosylase		GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
A0A0R1HDK4	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872,GO:0051287	6.3.4.18
F2LZS2			GO:0005524,GO:0008270,GO:0016310,GO:0140658	
A0A5E8CQW5			GO:0016021	
F0TGD3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A0R2KNL0	Fibronectin domain-containing protein			
A0A0R1HES1	Beta-lactamase domain-containing protein			
A0A0R1HKG4			GO:0003676,GO:0016021,GO:0046872	
A0A3R6BX22	Branched-chain amino acid transport system carrier protein		GO:0016021	
F0TDG4	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A0R2KCC6	DUF4145 domain-containing protein			
A0A0R1H489	DUF2922 domain-containing protein			
F2LYI0	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
A0A0R2KJY9			GO:0016021	
A0A4U0CMD2	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
F2M287	MMPL family transporter		GO:0005886,GO:0016021	
E4SM12	Permease IIC component	celD	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A0R2L064	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A0R2L1M7	Glycosyl-4,4'-diaponeurosporenoate acyltransferase		GO:0016021,GO:0016117,GO:0016746	
A0A4U0CER3			GO:0006813,GO:0008324,GO:0016021	
A0A4U0CIX7			GO:0006139,GO:0016799,GO:1901564	
A0A0R1HF61	Phosphoketolase		GO:0005975,GO:0016832	
A0A3R6AWI8	PTS fructose transporter subunit IIC		GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A0R1HFN3	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A0R1HEZ9	TerB N-terminal domain-containing protein			
E4SKU3	Peptidase_M78 domain-containing protein			
A0A0R2KK03	SCP domain-containing protein			
A0A0R2KQ84	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A0R2L0T1	Bacteriocin helveticin-J		GO:0042742	
A0A4U0CET1	ABC transporter permease protein		GO:0005886,GO:0016021	
E4SIZ6	Lysin		GO:0003796,GO:0009253,GO:0016998	
E4SI72	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A4U0CLH4	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
E4SI78	DUF2974 domain-containing protein		GO:0004177,GO:0016021	
F0TFY5	Response regulator receiver domain protein		GO:0000160,GO:0003677,GO:0006355	
A0A0R2KSI5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A0R1HC69			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A3R6F7W4	Tyrosine-protein kinase CpsD		GO:0004715,GO:0005524,GO:0045227	2.7.10.2
A0A0R2KRN5	DNA-directed RNA polymerase beta subunit			
A0A0R2KST0	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
A0A0R1H475	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
F2M263	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A413DR68	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
F0THB5	L,D-transpeptidase family protein		GO:0009252,GO:0016021,GO:0016740	
A0A4U0CGD7	ROK family protein			
A0A0R2KRI0	Bmp domain-containing protein		GO:0005886	
A0A0R1HDK7	DUF1694 domain-containing protein			
A0A5B8EH76	Extracellular solute-binding protein			
F0THH2	AA_permease domain-containing protein		GO:0016021,GO:0055085	
A0A4U0CNX2	PspC domain-containing protein		GO:0005886,GO:0016021	
A0A0R1HH60			GO:0046872	
A0A0R2KS42	Tr-type G domain-containing protein	tet	GO:0003924,GO:0005525,GO:0046677	
F0TDV1	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A0R1HFW5			GO:0016747	
A0A5B8ED32	N-acetyltransferase domain-containing protein		GO:0016407	
F0TFP3	Transposase	tnpB		
A0A0R2KUB4	Amino acid permease		GO:0016021,GO:0022857	
A0A0R1HC14	Aamy domain-containing protein			
A0A5B8EBY9	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
