protein	protein_name	gene_name	GO	EC
A0A381E129		glnB	GO:0006808,GO:0030234	
A0A381E1F6		tbpB		
A0A381E1Y4			GO:0016021,GO:0042834,GO:0051301	
A0A381E2A2			GO:0003824,GO:0016021	
A0A381E2U5			GO:0007155,GO:0009289,GO:0016020	
A0A381E397				
A0A381E3J8	DUF2190 family protein			
A0A381E3W2	Capsid protein			
A0A381E511		ydfG	GO:0016491	
A0A381E5E5	PT-TG domain-containing protein			
A0A381E5R3			GO:0008168,GO:0032259	
A0A381E654		shlB_1	GO:0015031	
A0A381E6I3	Sensor histidine kinase		GO:0016021	
A0A381E6X0	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A381E7E2				
A0A381E7Q8	DUF3239 domain-containing protein		GO:0016021	
A0A381E800		mazF	GO:0003677,GO:0016787	
A0A381E977		ytpA	GO:0016787	
A0A381E9I0	Lipoprotein			
A0A381E9U4			GO:0016021	
A0A381EAR2		lagD	GO:0005524,GO:0006508,GO:0008233,GO:0016021	
A0A381EB44	Transporter		GO:0016021	
A0A381EBF2		nlpE_2		
A0A381EBW6	DNA-binding protein			
A0A381EC45			GO:0019069	
A0A381ECC4			GO:0016021	
A0A381ECK9			GO:0004462,GO:0046872	
A0A381ECU0	DUF3828 domain-containing protein			
A0A381ED08			GO:0016021	
A0A381ED83		yceD_2	GO:0046690	
A0A381EDH3			GO:0005737,GO:0008982,GO:0009401	
A0A381EDQ2	RNA_ligase domain-containing protein			
A0A381EDZ4				
A0A381EEA3				
A0A381EEJ2	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A381EEU9			GO:0005506,GO:0009055,GO:0020037,GO:0042597	
A0A381EF34				
A0A381EFA8	Noncanonical pyrimidine nucleotidase, YjjG family			
A0A381EFG2			GO:0016021	
A0A381EFK2				
A0A381EFS0				
A0A381E2V7	ATP-dependent zinc metalloprotease FtsH	ftsH_1	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A381E0H8	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
A0A381E3D9	Deoxyribose-phosphate aldolase	deoC1_1	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A381E6U6	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A381EAT1	6-phosphogluconate dehydrogenase, decarboxylating	yqjI	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A381ECE8	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A381DWE2	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A381DXT8		ccmF	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A381DYE5	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
A0A381E095		apxIB_1	GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0030253,GO:0030256,GO:0140359	
A0A381E246	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A381E5L1	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A381E6Z3	N-acetylmuramoyl-L-alanine amidase	amiC	GO:0008745,GO:0009253	3.5.1.28
A0A381E8T7	Tautomerase	ywhB	GO:0006725,GO:0016853	5.3.2.-
A0A381EAH6	Probable alginate O-acetylase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0042121	2.3.1.-
A0A381EBD0	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A381ECK3	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A381EDF9	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A381EE51	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A381EEV7	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A381EFJ3	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A381DWB3			GO:0006633,GO:0008770	
A0A381DWT0			GO:0016021	
A0A381DX72		rbsB	GO:0030288	
A0A381DXQ3	Cupin domain-containing protein			
A0A381DYF8	Transposase			
A0A381DYW0	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
A0A381DZ87		ulaC	GO:0016740	
A0A381DZK3		ygbM	GO:0016853	
A0A381DZY2	Transposase			
A0A381E0C4		cmpB	GO:0005886,GO:0016021,GO:0055085	
A0A381E0Q9	Threonine dehydratase			
A0A381E133				
A0A381E1F7		dpaL	GO:0008838,GO:0030170	
A0A381E1Z2	Probable membrane transporter protein	yfcA_1	GO:0005886,GO:0016021	
A0A381E2B1			GO:0005886,GO:0016021	
A0A381E398				
A0A381E3K0	Transcriptional regulator			
A0A381E3W3	Lipoprotein			
A0A381E479		gla	GO:0015267,GO:0016021	
A0A381E4L2	Transcriptional regulator			
A0A381E517				
A0A381E5E8	Phage protein			
A0A381E5R4			GO:0046872,GO:0052689	
A0A381E660	Transporter		GO:0015293,GO:0016021	
A0A381E6I5		tas	GO:0016491	
A0A381E7E3			GO:0051920	
A0A381E7Q9	TVP38/TMEM64 family membrane protein		GO:0016021	
A0A381E802	Integrating conjugative element protein			
A0A381E899	DUF2958 domain-containing protein			
A0A381E8J6				
A0A381E8Y4				
A0A381E980		dacC_2	GO:0006508,GO:0009002	
A0A381E9I3		thrC	GO:0004795	
A0A381E9U9	WG repeat-containing protein			
A0A381EAE3			GO:0005524,GO:0016887	
A0A381EAR6		mdtK	GO:0015297,GO:0016021,GO:0042910	
A0A381EBF3		pflB_2	GO:0008861	
A0A381EBP3	TfoX_N domain-containing protein			
A0A381EBX6	TerB domain-containing protein		GO:0016021	
A0A381EC46			GO:0003677	
A0A381ECC6				
A0A381ECL2		scpB	GO:0051301,GO:0051304	
A0A381ECU2		virB4	GO:0005524	
A0A381ED12	Nmad2 domain-containing protein			
A0A381ED86	Lipoprotein		GO:0016021	
A0A381EDH6		intS_3	GO:0003677,GO:0006310,GO:0015074	
A0A381EDQ3	Diguanylate cyclase		GO:0016021	
A0A381EDZ5				
A0A381EEA5		cusC	GO:0009279,GO:0015562,GO:0016021	
A0A381EEJ6		trpG	GO:0004049,GO:0071704	
A0A381EEV0	Lipoprotein		GO:0016021	
A0A381EF36		mdoC	GO:0016021,GO:0016747	
A0A381EFB0				
A0A381EFG3				
A0A381EFK3				
A0A381EFS1	Oxidoreductase			
A0A381E503	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A381E0K3	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
A0A381E3F9	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A381E6V2	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0016874,GO:0047388	2.7.7.42,2.7.7.89
A0A381ECF8	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A381EEH4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A381DWG2	Glutaredoxin	grxC	GO:0005737,GO:0019153,GO:0045454,GO:0097573	
A0A381DXU5	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
A0A381DYH6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A381E0B1	L-lactate permease	lutP	GO:0005887,GO:0015129	
A0A381E264	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
A0A381E442			GO:0006508,GO:0008236	
A0A381E5N5	Tol-Pal system protein TolR	tolR	GO:0005887,GO:0007049,GO:0015031,GO:0022857,GO:0051301	
A0A381E8X8	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021	
A0A381EAI8	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A381EBE6		rtcB	GO:0005525,GO:0006396,GO:0008452,GO:0046872	
A0A381ECK5	3-isopropylmalate dehydratase small subunit	leuD1	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A381EDH0	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A381EE79	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A381EEX4	Nickel/cobalt efflux system		GO:0005887,GO:0006824,GO:0015099	
A0A381EFK0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A381DWT4		mprA	GO:0000160	
A0A381DXQ8		aspC_1	GO:0004069,GO:0009058,GO:0030170	
A0A381DYG0	Integral membrane protein		GO:0016021	
A0A381DYW4		plsC	GO:0003841,GO:0016021	
A0A381DZ96		hxuC	GO:0006811,GO:0009279,GO:0071702	
A0A381DZY3	Transposase			
A0A381E0C5		manY_2	GO:0005886,GO:0009401,GO:0016021	
A0A381E0R6		adhC2	GO:0008106,GO:0008270	
A0A381E143	DUF4303 domain-containing protein			
A0A381E1F9		acpM		
A0A381E1Z8		kch	GO:0006813,GO:0016021	
A0A381E2B7	Cyanate hydratase			
A0A381E2U9	Secreted protein			
A0A381E3A0		proV	GO:0005524	
A0A381E3K2		mntB_1	GO:0005887,GO:0043190,GO:0055085	
A0A381E3W8	Cytoplasmic protein			
A0A381E483			GO:0016021	
A0A381E4M0				
A0A381E518		hcpC_7	GO:0008800	
A0A381E5S7	YcxB domain-containing protein		GO:0016021	
A0A381E665	CdiA_C_tRNase domain-containing protein			
A0A381E6I9			GO:0004252,GO:0006508	
A0A381E6Y9		serB	GO:0036424	
A0A381E7E4		tabA		
A0A381E7R1	Immunity protein 22			
A0A381E806	DUF4299 family protein			
A0A381E8A1		slt_5	GO:0000270,GO:0008933,GO:0016020,GO:0016829	
A0A381E8J7			GO:0005524,GO:0016740	
A0A381E8Y6	SLT domain-containing protein			
A0A381E982	Lipoprotein		GO:0016021	
A0A381E9I4		ompA	GO:0009279,GO:0016021	
A0A381E9V3		mutS_2	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A381EAE5		glfT2_1	GO:0016757	
A0A381EAR7			GO:0016788	
A0A381EB50				
A0A381EBP8	Phosphoglycolate phosphatase	gph_2	GO:0008967	
A0A381EBY1		holC	GO:0003677,GO:0003887,GO:0006260	
A0A381EC48				
A0A381ECC7			GO:0016301,GO:0016310	
A0A381ECU6	Beta_helix domain-containing protein			
A0A381ED13	MENTAL domain-containing protein		GO:0016021	
A0A381ED89		cbpA	GO:0003677,GO:0006457,GO:0051082	
A0A381EDI1		tmcA	GO:0005524,GO:0008033,GO:0008080,GO:0043412	
A0A381EDQ5		srlD	GO:0009010	
A0A381EDZ8	FAD assembly factor SdhE	ygfY		
A0A381EEA8			GO:0016021	
A0A381EEJ8				
A0A381EEV2	DDE_3 domain-containing protein		GO:0003676	
A0A381EF44	Antirestriction protein			
A0A381EFB2	DNA-binding protein			
A0A381EFG4		prmB	GO:0003676,GO:0005840,GO:0008276,GO:0009007	
A0A381EFK7				
A0A381EFS2				
A0A381E775	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A381E0K5	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A381E3N0	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A381E700	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A381EAX2	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A381ECJ5	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A381EEI7	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
A0A381DWG8	Histidine kinase	cheA	GO:0000155,GO:0005737,GO:0006935	2.7.13.3
A0A381DXU7	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A381DYI7	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A381E0C8	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004354,GO:0006520	1.4.1.4
A0A381E276	Phosphate transporter	cysP_1	GO:0005315,GO:0006817,GO:0016021	
A0A381E447	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A381E5P8	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A381E703	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A381E909	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A381EAK8	Pseudoazurin	bcp_2	GO:0005507,GO:0009055,GO:0042597	
A0A381EBE7	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A381ECM8	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A381EDI4	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A381EE80	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A381EEX6	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A381EFK8	Outer-membrane lipoprotein LolB		GO:0009279,GO:0015031	
A0A381DWC2			GO:0016021,GO:0016787	
A0A381DX78	Beta-hydroxyacyl-ACP dehydratase			
A0A381DXR5			GO:0016021	
A0A381DYG2	Glycosyltransferase family 1 protein			
A0A381DYX4				
A0A381DZA2		ttgA	GO:0016020,GO:0022857	
A0A381DZL2				
A0A381DZY7	2-isopropylmalate synthase			
A0A381E0E1				
A0A381E0R7	GYF_2 domain-containing protein			
A0A381E1G2			GO:0004866	
A0A381E1Z9			GO:0003725	
A0A381E2C9		mltB_1	GO:0016829	
A0A381E2V0	Prophage protein			
A0A381E3A3			GO:0003723	
A0A381E3K5	Glucose dehydrogenase			
A0A381E3X1	Malate dehydrogenase			
A0A381E492		smf_1	GO:0009294	
A0A381E4M6				
A0A381E520			GO:0003824,GO:0006284	
A0A381E5F9				
A0A381E5S9			GO:0003677	
A0A381E6J1	Octopine_DH domain-containing protein			
A0A381E6Z1	bPH_2 domain-containing protein			
A0A381E7E5				
A0A381E7R4				
A0A381E8A6	Lipoprotein			
A0A381E8K7	DUF1963 domain-containing protein			
A0A381E8Z1		exbD	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A381E999	Secreted protein			
A0A381E9I5	Lipoprotein			
A0A381E9V9		dmlR_4	GO:0003700	
A0A381EAE8		rluA	GO:0001522,GO:0003723,GO:0034470,GO:0106029	
A0A381EAT5			GO:0016740	
A0A381EB54				
A0A381EBP9	EamA family transporter			
A0A381EBY2			GO:0016021	
A0A381EC50	Monooxygenase			
A0A381ECC8		phnD	GO:0043190,GO:0055085	
A0A381ECL5	DDE_Tnp_ISL3 domain-containing protein			
A0A381ECV1		traC	GO:0003697,GO:0016779	
A0A381ED14	Transcriptional regulator			
A0A381ED91			GO:0016021	
A0A381EDI2	UPF0235 protein NCTC13294_02242	yggU		
A0A381EE00	DUF4328 domain-containing protein		GO:0016021	
A0A381EEB9			GO:0016021	
A0A381EEK1			GO:0005524,GO:0016021,GO:0016787,GO:0140359	
A0A381EEV4	Lipoprotein			
A0A381EF47				
A0A381EFB3			GO:0016021,GO:0016746,GO:0022857	
A0A381EFG5	DUF2802 domain-containing protein			
A0A381EFK9				
A0A381EFS6	DUF3565 domain-containing protein			
A0A381E786	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A381E0P9	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A381E3N1	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A381E714	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A381EAZ2	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A381ECL3	DNA topoisomerase 1	topA_2	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A381EEK4	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A381DWH6	Heat shock protein 15	hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A381DXX5	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A381DYJ7	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A381E0C9	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A381E294	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A381E475	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
A0A381E5Q1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A381E707	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A381E923	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A381EAM1		qmcA_2	GO:0006508,GO:0008233,GO:0016021,GO:0052547	
A0A381EBF8	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A381ECN2	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A381EDJ4	Citrate lyase acyl carrier protein	citD	GO:0005737,GO:0016829	
A0A381EE83	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A381EEX7	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A381EFN4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A381DWC4			GO:0016829	
A0A381DWT7	Lipoprotein			
A0A381DX89				
A0A381DXR8			GO:0004553,GO:0016052,GO:0030246	
A0A381DYG3			GO:0016740	
A0A381DYX5	Lipoprotein			
A0A381DZA4		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A381DZL3				
A0A381DZY8		glxK	GO:0008887,GO:0031388	
A0A381E0E7	Flagellar motor protein			
A0A381E0S1				
A0A381E149	MliC domain-containing protein			
A0A381E1H4	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A381E201		ftsI_1	GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021	
A0A381E3A4			GO:0016021	
A0A381E3L1			GO:0007155,GO:0030001,GO:0046872	
A0A381E3X3			GO:0016021,GO:0035673	
A0A381E4A8		creC	GO:0000155,GO:0016021	
A0A381E4N7		htpX_2	GO:0004222,GO:0006508,GO:0016021,GO:0046872	
A0A381E526		ampG	GO:0016021,GO:0022857	
A0A381E5G1	RNase III domain-containing protein			
A0A381E5T3	NLPC_P60 domain-containing protein			
A0A381E684		tolQ	GO:0005886,GO:0015031,GO:0016021,GO:0043213	
A0A381E6J3		yciK	GO:0016491	
A0A381E6Z5	Cytochrome c domain-containing protein			
A0A381E7R8	Bacteriophage protein			
A0A381E810	TetR family transcriptional regulator			
A0A381E8B1				
A0A381E9A9	SSD domain-containing protein		GO:0016021	
A0A381E9X3	UPF0125 protein NCTC13294_01554			
A0A381EAG1		purL	GO:0004642,GO:0006164,GO:0046872	
A0A381EAT6			GO:0016491	
A0A381EB57	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A381EBQ4	Roadblock/LC7 domain-containing protein			
A0A381EBY3				
A0A381EC52	DUF1700 domain-containing protein		GO:0016021	
A0A381ECC9				
A0A381ECL6			GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A0A381ECV2			GO:0016021,GO:0030255	
A0A381ED15		slyA	GO:0003700	
A0A381ED92			GO:0016829	
A0A381EE07			GO:0019867	
A0A381EEC5			GO:0016021	
A0A381EEK7	DUF2726 domain-containing protein			
A0A381EEV6			GO:0016021	
A0A381EF48	Putative NAD(P)H nitroreductase	ydjA	GO:0016491	1.-.-.-
A0A381EFB4		yceD_5	GO:0003676,GO:0046690	
A0A381EFG6	UPF0266 membrane protein YobD	yobD	GO:0005886,GO:0016021	
A0A381EFL0				
A0A381EFS9	Transposase			
A0A381E8B6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A381E0V4	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773,GO:0008893	2.7.7.59,3.1.7.2
A0A381E452	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS_1	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A381E757	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A381EB07	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
A0A381ECL8	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A381EEN4	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
